item_id,prediction
6880,1.330035943446786
6881,-2.760223809746447
6882,-2.676297454441309
6883,-1.0058612636456798
6884,2.9505854718414652
6885,-1.8515761947654577
6886,-0.11163767417314999
6887,-1.9413867848619508
6888,-2.91696075871068
6889,0.4198709427926641
6890,-1.1002675636664858
6891,1.48678879708118
6892,-0.22850959820284217
6893,-1.085136674203001
6894,1.7520221043243107
6895,1.631005318452552
6896,2.145825929429352
6897,0.88342485300204
6898,-0.5273504906544603
6899,2.9588041176779436
6900,-0.4072538639267021
6901,0.24966424852960714
6902,-1.3806304041609172
6903,2.148747950226299
6904,-0.4467145218693113
6905,-0.4489308191623885
6906,-0.8382884875594327
6907,1.7049526645060717
6908,1.1586241621890216
6909,-2.314451413245635
6910,-0.8577988327498532
6911,1.8672698101483578
6912,-0.3363525396159748
6913,1.4867086572702932
6914,1.7529096835528857
6915,-2.676314222155587
6916,-0.9771753416307857
6917,-0.9028451738652604
6918,-0.3575802193076899
6919,-1.057794450232644
6920,3.0977428776883476
6921,-2.8795971130349436
6922,-0.4981025728042203
6923,-0.5573515377890104
6924,-0.1775334042498827
6925,-1.1560954217705293
6926,2.2860671463046907
6927,-0.8389291128784597
6928,-0.3252620220103619
6929,1.1585561049957764
6930,0.5103607794324306
6931,1.8200252956663359
6932,-0.22960057843604847
6933,-2.407717385403531
6934,-0.2771554497472317
6935,-0.8169823941450653
6936,0.3335027890958156
6937,0.6022088933977151
6938,-0.8080160438730142
6939,0.1687443690528898
6940,-0.7034334673737922
6941,1.5620120922160339
6942,0.02099189428716969
6943,-1.0180123083563621
6944,2.1284062469669416
6945,2.1069778478719594
6946,-1.1546774402859006
6947,-1.383505820575534
6948,-3.312301048928445
6949,1.4096961483883803
6950,-0.8095094800718929
6951,-0.9366758251550505
6952,-0.6952450280814179
6953,1.4112090647259052
6954,-0.3650075153346652
6955,-0.2752075591746168
6956,-1.9410902675616697
6957,1.8144401673076131
6958,1.1584154288046657
6959,2.7176279186188967
6960,-0.7612792459159636
6961,-2.2203130267772244
6962,0.7894503832698967
6963,2.892036312343742
6964,-0.2759139916075835
6965,1.068736267998027
6966,1.3313678671037237
6967,0.6953584778918002
6968,-1.2065458985640714
6969,0.5099732109777807
6970,1.0685186575884653
6971,2.68427003056733
6972,1.0685607001661768
6973,1.6972398858143145
6974,-3.059860644635191
6975,-1.764340681730781
6976,1.4100015427138672
6977,-0.9196766917617705
6978,2.493261353123388
6979,-3.09061090653252
6980,0.16911088539567998
6981,-2.8797527075600806
6982,-1.3191223595532382
6983,-2.314479030657387
6984,1.487090492646164
6985,2.7318859006038
6986,1.0684848755758762
6987,1.3293421792685403
6988,1.7563707370470594
6989,1.329823388009911
6990,1.6269814369019195
6991,-0.7352399719786082
6992,-2.4076641232522955
6993,-1.14473911739981
6994,-3.861797539615857
6995,0.24951537341938287
6996,-0.9075231195647451
6997,-1.3197663137567175
6998,2.312376429758726
6999,0.883470286110212
7000,2.8884593643538246
7001,-1.0178935164982246
7002,-0.2295994071618893
7003,-0.4472658221222037
7004,-0.04945978403847445
7005,0.7894624042415298
7006,-0.8221956737812735
7007,-1.6804280118395023
7008,-0.1129543712660192
7009,3.06043767242855
7010,-0.1702576341114916
7011,-2.989106561815466
7012,-0.6196993859687742
7013,0.24950819165940732
7014,-0.4080812150050952
7015,-0.7282707674398632
7016,2.680007085796222
7017,1.8213473559619335
7018,-2.7605367248849553
7019,-1.9413195907128222
7020,0.9766494606883168
7021,1.7686345939530663
7022,-0.9610369714524375
7023,1.8164323197142407
7024,-0.048311904539538555
7025,3.7042005266977576
7026,-3.522888005464037
7027,-0.2127829308914227
7028,-1.851587784215032
7029,1.7557343036566015
7030,0.24943554183853808
7031,-1.4515218342873004
7032,-2.840745086133015
7033,1.7508602003584697
7034,2.397746534579993
7035,0.33335132485323965
7036,-0.17405025066170698
7037,-1.3846541624195328
7038,0.02055642688401278
7039,0.6021196299775888
7040,0.6020573675091307
7041,0.3334062514467013
7042,1.6972252140643214
7043,-1.5237895731966509
7044,0.7894323826354515
7045,1.2462606208621654
7046,1.245207460455097
7047,1.82758876772581
7048,-0.8766262634595019
7049,-0.631852834873783
7050,-0.4549899745025061
7051,-0.5805865348054134
7052,-0.7096379531786525
7053,-1.764544853310517
7054,1.9077658128016155
7055,3.4280463824870644
7056,2.120812691655381
7057,-2.4076806443825403
7058,2.5242024710626434
7059,-1.8507543301818097
7060,-1.3166482586531392
7061,1.8275658354106947
7062,3.564384420696169
7063,-0.9320770329303187
7064,-1.0636156828034409
7065,-0.9901781492391771
7066,-0.9695784574347721
7067,0.7894804665219834
7068,3.751401149221817
7069,-2.220349274630148
7070,1.4967292159315555
7071,-2.033118757747457
7072,0.4206428741095287
7073,-1.2589760752705503
7074,-1.3195630052210987
7075,-1.6804947128205632
7076,-1.449887352021261
7077,-0.6812356644482888
7078,-0.0494674897895213
7079,0.33351702932375
7080,-3.1210756241190585
7081,2.3526418763406634
7082,0.789421779522011
7083,-0.7979176263031752
7084,-0.9177768850756876
7085,0.6953483679464268
7086,-0.7154905019217034
7087,1.48662420223882
7088,-1.680643649576796
7089,1.0686810331745238
7090,1.2453116422092496
7091,-1.255909186353923
7092,1.2455277731146104
7093,-0.43626786599816514
7094,1.1586564646974098
7095,-0.9360513510902178
7096,1.486680176814424
7097,-2.3142642559642104
7098,0.42068168027180036
7099,-2.220417824991461
7100,-1.451524053543602
7101,2.09543081075133
7102,0.16627458337337708
7103,-0.2752078365816545
7104,1.2457882891460008
7105,-1.6003952184232928
7106,0.3334522393689486
7107,1.9748132444298034
7108,-2.1264241833507134
7109,0.6021520557779938
7110,-2.0331234428440936
7111,0.09164438448509361
7112,-0.6791709546898043
7113,-0.4655898207044627
7114,1.1584402105000322
7115,0.020439299468101423
7116,-1.523643842032854
7117,-1.2494002309137011
7118,0.4200163657264194
7119,2.3446022505125046
7120,0.6953800539947314
7121,2.294345465477275
7122,-2.676297454441309
7123,-2.0331267717285457
7124,-0.8408966068817377
7125,-0.6139984247603162
7126,-1.763382826052659
7127,-0.04831526424699498
7128,-1.5237221324634893
7129,0.9769226757974323
7130,-0.9610370947444543
7131,2.857817599431235
7132,0.3327482727763169
7133,-2.9543872833149587
7134,-1.3848485939299455
7135,-0.04974098230567432
7136,-2.033060933791602
7137,2.0401602325629913
7138,-1.5238671238751862
7139,0.16936536011824965
7140,-1.6803355428269406
7141,-0.5648314178611291
7142,0.789400696587147
7143,-3.454471292697837
7144,-0.3608811164721066
7145,2.8586668348426016
7146,-3.2464219324509695
7147,3.176272001668288
7148,-1.3815299427151169
7149,-0.6681612858241746
7150,0.3334027376242239
7151,-2.6768234181847594
7152,2.2942981213428433
7153,3.610805097922275
7154,-1.7634031692354224
7155,-1.522755769636212
7156,-0.3406609174952546
7157,-0.5274825055813941
7158,-0.11051041526401532
7159,3.9854441653598425
7160,0.16952499245693523
7161,-2.9543850640586573
7162,-1.3820186722695096
7163,-0.8612717222776347
7164,-4.709413387049868
7165,0.1690339203542246
7166,0.789400388357105
7167,-0.4574790862056443
7168,1.9580599553179203
7169,1.0685192740485492
7170,-0.6055609972401175
7171,-0.27865332445871344
7172,0.1694885288429817
7173,0.33106909715420596
7174,-0.16922336820598977
7175,0.09302106314411117
7176,-0.0463302319543344
7177,-2.7602405774607246
7178,-1.6787435963066797
7179,-0.3280895702994757
7180,1.4953747298355526
7181,-0.22470292636271752
7182,-0.8339891099973755
7183,0.8833081571081872
7184,-0.27377527581604544
7185,-0.18159784887402505
7186,-0.3252623302404039
7187,2.741930747792362
7188,-1.5238859875537487
7189,2.2680361820232395
7190,1.8200075416159238
7191,-2.2203418771091434
7192,3.4286337456548566
7193,0.6952509672531951
7194,1.4102650177536595
7195,0.42039228308548665
7196,-2.4996845994569945
7197,-2.9886599981308017
7198,-2.4996799143603585
7199,-0.666884535344732
7200,-0.6266972559014135
7201,0.6021281371267446
7202,2.1477835600712902
7203,-0.4684018958454745
7204,-1.015414360625439
7205,1.3301637972681546
7206,-0.04626029455783364
7207,-0.792410110268996
7208,-1.52371757065887
7209,0.6016866284147669
7210,-2.8407359625237754
7211,-2.220317958457894
7212,-1.4502717765294841
7213,-0.5348212162943354
7214,-2.3143786709557532
7215,-3.5909858850749248
7216,1.7505233665687119
7217,-0.6243026783521174
7218,-2.6764303632353643
7219,0.8834609775629474
7220,0.021196065866905787
7221,-1.0190217617434931
7222,2.9259852623236027
7223,-0.5846718774263947
7224,-0.17134056954060511
7225,0.16940946783724148
7226,2.783759290562641
7227,-1.3193405864228838
7228,-1.5238693431314876
7229,1.3294270041760634
7230,-0.9883279675898357
7231,-0.5227080222327951
7232,-3.090197138524311
7233,0.8832908962258424
7234,-1.6005852114211028
7235,-1.382473496519296
7236,-1.5236414994845358
7237,0.1686727980371672
7238,1.1583503306198226
7239,0.33259705511777443
7240,2.894201320157852
7241,-1.3809510866964811
7242,0.24966242997236013
7243,-2.6763250718530607
7244,3.256408113794533
7245,-2.5895326703265793
7246,0.16922160162672045
7247,-2.95415746699574
7248,-0.28263692034287274
7249,1.6324895077501744
7250,-1.2046727229536065
7251,2.55483412603986
7252,-2.1264735001574127
7253,0.1688391189677614
7254,1.0686094005127924
7255,-2.220495252377979
7256,-0.7971186940346427
7257,-1.3193539019606926
7258,-0.43180395523975657
7259,-0.7352388623504574
7260,-3.697238698525043
7261,2.064479829450734
7262,-0.6420322552986261
7263,2.7111896095042725
7264,-0.1710485215759313
7265,-4.398519251279855
7266,-1.2363069886110243
7267,-1.680366735707178
7268,-1.258232994285605
7269,2.504711236134819
7270,-0.17050190641967533
7271,0.16907312721555068
7272,-0.6850437233236019
7273,-0.4318045716998404
7274,3.25768393958385
7275,0.41990574196439145
7276,3.096007419260591
7277,-0.7062190655542072
7278,-1.3210161249305006
7279,0.16829361343965615
7280,0.6952848725578011
7281,-1.8512831296416454
7282,-0.48564073974231853
7283,-0.27762694924228354
7284,1.6291693770311448
7285,1.637127136960182
7286,2.0878273920784287
7287,-0.984272893158966
7288,-1.8515760714734408
7289,-2.879579605568565
7290,2.6224681810837387
7291,-0.9735074657785159
7292,0.4198300406661077
7293,-0.11186924740360846
7294,-1.7641836077014428
7295,0.09323500561617466
7296,-1.4496830571495083
7297,2.5204314614383634
7298,-2.7610871004477224
7299,-0.9109118006450869
7300,2.1349057089218735
7301,-1.202470850826489
7302,1.0688464910610005
7303,-2.763640971282658
7304,1.4100826688608876
7305,-1.3826731062944122
7306,-0.6608954406931318
7307,0.5103595465122632
7308,0.2481932206547726
7309,-1.6000360687785036
7310,1.4866738889215705
7311,0.3332453861878482
7312,0.3334833397801734
7313,1.1585414332457833
7314,-0.898050347333898
7315,0.16965007220792686
7316,0.33346601725182023
7317,-0.37537227448368593
7318,-0.6805404824118505
7319,0.16927486377795598
7320,-1.94117595551331
7321,-0.6338619399327137
7322,-0.11008949631883483
7323,3.0275184573725755
7324,1.068532096418291
7325,-2.220412400142724
7326,-3.1508279604328218
7327,0.0931332588793527
7328,0.16928047356471798
7329,-1.0110835435991108
7330,1.1583267818446235
7331,-0.22314408374895348
7332,0.6953262370294204
7333,0.883349274995773
7334,1.7001091376280937
7335,0.6954658035923801
7336,-1.1063195988926364
7337,-0.3280869503441199
7338,1.410583357740905
7339,0.24952609982484011
7340,3.7042865845254482
7341,-2.2203778783780344
7342,-2.3144405635481613
7343,3.0269246830199132
7344,-1.9408905344945366
7345,-1.9409883050638184
7346,3.6101790210612243
7347,2.9201905375364072
7348,0.789364140504181
7349,3.5188065676965574
7350,-0.47071852201718106
7351,-0.6590685612349558
7352,-1.6002015266649807
7353,-0.8129324979788993
7354,2.2528367421984425
7355,-2.12639508643476
7356,-0.8095119459122279
7357,0.020067019223528233
7358,3.0999066525822894
7359,-0.5790185069364017
7360,0.6953766634642706
7361,-2.4995497179906714
7362,0.020207448830605195
7363,-0.5162366708576819
7364,-3.124586241003965
7365,-0.7618100796940758
7366,-0.5885984199298034
7367,3.0204982099388964
7368,0.248519790384136
7369,2.0962095231291156
7370,-1.015415038731531
7371,-0.17025390452798503
7372,-0.9625779367237729
7373,-1.6805111106587909
7374,0.6953947257447244
7375,-1.8513431728538023
7376,-2.126232094388618
7377,0.9769588003583396
7378,1.8110778707188555
7379,0.7893746203256046
7380,2.2174425631982517
7381,-3.3687685460153816
7382,1.8164718964516173
7383,0.8833736251690809
7384,-1.15609653139868
7385,-0.7979166399670412
7386,-0.6330634391862399
7387,1.9357400316498272
7388,-1.0200854019719856
7389,-2.499759561003178
7390,-1.851242196692085
7391,3.0235765650130815
7392,-2.499617528599883
7393,0.33339527845721056
7394,-0.7011387563580627
7395,-0.8531046125041578
7396,-1.7634404034244808
7397,-1.7641288660460064
7398,2.203142415343621
7399,-0.3203049123619539
7400,2.3236860064550973
7401,0.6954219116344176
7402,-1.6803619273185249
7403,-1.3166510943695247
7404,1.7570848444080684
7405,-0.8614309539172658
7406,2.1905984389755595
7407,1.068734788493826
7408,-0.31919476022014315
7409,-3.1601885369284277
7410,1.4884708700656843
7411,-3.5768174130941817
7412,2.080351457350846
7413,-1.1511609053841902
7414,-2.033149087583577
7415,-1.6793935918189793
7416,0.6020013929335267
7417,-0.7154891457095192
7418,-1.105075952319691
7419,2.0477638978199257
7420,0.09273650516945486
7421,-1.048808188299888
7422,3.025862892171672
7423,2.302636113851534
7424,-1.2056972796127894
7425,3.3850024270156758
7426,-2.12644514299356
7427,2.4126673344469376
7428,-3.5311029525400124
7429,3.519087426910711
7430,1.8242630888660267
7431,-0.9097334371950099
7432,-1.259632975135788
7433,1.4101750145814327
7434,-0.9016892495622316
7435,-1.8515256450385904
7436,-2.407881363785807
7437,2.596244215705293
7438,0.8833345415997714
7439,1.5581351747493666
7440,0.3331323274084895
7441,0.09190237303014064
7442,-1.6798683893754796
7443,-0.18067189500523706
7444,1.8090481142471189
7445,-1.0110790434404995
7446,1.6294891965225913
7447,-0.8389268319761499
7448,-0.052697124168257156
7449,0.6952006024643533
7450,-0.046751551598569384
7451,-0.758720566692375
7452,2.34940570748504
7453,3.3420889144980066
7454,-2.76028323649852
7455,-1.6000300274696828
7456,0.7892161284380739
7457,-0.049200994095318654
7458,-0.7840487539231314
7459,-1.3170166551991849
7460,-0.5695541185626936
7461,2.9875503911350365
7462,-2.220452839924217
7463,3.471565998559071
7464,-2.22044667532338
7465,-0.7019442231034829
7466,0.883401489164866
7467,-1.7641764567644715
7468,-1.7644150268168803
7469,0.6953699440493578
7470,1.4863601107389446
7471,0.09204875147702565
7472,-0.22528551196486002
7473,0.602128383710778
7474,-0.9735051232301978
7475,-0.48903034551278607
7476,2.6058543352427987
7477,-2.7603182514312765
7478,-2.314382616300289
7479,-0.17405108288281998
7480,-0.8151421991490806
7481,0.1695365510835054
7482,-0.5345229112598116
7483,-1.5976707114371769
7484,-1.4436858868708113
7485,1.7544588477433347
7486,-1.9407261862362102
7487,1.4882960419859346
7488,-0.36736377988975655
7489,0.6020102083127242
7490,0.3335306530916008
7491,0.42032274638804035
7492,-0.5871979459115534
7493,3.096484559365409
7494,-1.8514927260701184
7495,2.4171837676044814
7496,2.3370308877639587
7497,-1.0058587361593365
7498,-2.4994846198058283
7499,-2.3144834691699896
7500,-0.22560619450042366
7501,2.01917815056864
7502,-1.192245997293474
7503,-0.9144018277631965
7504,3.099648725683251
7505,-2.7602353991960213
7506,0.1694987312573677
7507,-0.7298450215557208
7508,-2.033110990350402
7509,0.6021555079544628
7510,-0.7719139221126518
7511,0.24904106903095016
7512,-0.364508121020824
7513,1.6283092919223048
7514,-0.367363040137656
7515,-0.953830922949518
7516,-0.8028322926748175
