item_id,prediction
6923,-0.22964173081042072
6924,-0.9008460947147274
6925,-1.087909144565464
6926,2.206606593533625
6927,-0.7942131263001543
6928,-0.36483160603081355
6929,0.3688811205009773
6930,0.7251970184272069
6931,1.589066581538781
6932,-0.1905136623265713
6933,-2.2766647130865203
6934,-0.34493525922843926
6935,-1.380555407263679
6936,0.21874726767498542
6937,0.9961394209598694
6938,-0.9084797122700657
6939,0.16693107690814324
6940,-0.7264173164912083
6941,1.6435961952839602
6942,0.40328331963999864
6943,-0.8664613092550636
6944,2.0475385025115487
6945,2.131509930105513
6946,-0.9427092615297846
6947,-1.3119760917825178
6948,-3.5964149041942686
6949,1.261006563355521
6950,-0.9896347392921729
6951,-1.0987628240853657
6952,-0.6797634174496421
6953,1.7790666535732562
6954,-0.541241640395062
6955,-0.10697465556268704
6956,-2.1787964024923134
6957,1.8484569834409337
6958,0.9245799668862175
6959,2.720841173543493
6960,-0.3988908597025163
6961,-2.7778349216877287
6962,0.5027380219223226
6963,3.0626854367873406
6964,0.34877431110253954
6965,0.9771411414282799
6966,1.137272757348104
6967,0.6541946666166111
6968,-1.1675734447605497
6969,0.3054293475826352
6970,1.2205985398552759
6971,2.7582503074058606
6972,1.3012448289468157
6973,1.9792692593779497
6974,-3.2658432519291387
6975,-1.5987843153206072
6976,1.4245427410347196
6977,-1.2755978304842466
6978,2.426110020404183
6979,-3.304505129753595
6980,0.6019101985517684
6981,-3.183315708796465
6982,-1.6696322473373308
6983,-2.2438400963038876
6984,1.1012903817342172
6985,2.991495170452935
6986,1.0810031826259583
6987,1.3999626066887911
6988,2.0232298157420683
6989,1.3324551735351533
6990,1.962450313828497
6991,-0.7678084236616237
6992,-2.373734977027539
6993,-1.192398858044044
6994,-3.9526666072022736
6995,0.10437765990596826
6996,-1.3746893449235076
6997,-1.083717539917434
6998,2.446743335644521
6999,0.9679511397528907
7000,2.6439449239154738
7001,-0.8655938098224315
7002,-0.8021805365549952
7003,-0.19240898927252736
7004,0.6074370935676782
7005,1.2093049485198404
7006,-0.49497555167356705
7007,-2.7126550268567557
7008,-0.442701597451941
7009,3.0332960344682243
7010,0.19851239200331727
7011,-3.1432451916104465
7012,-0.20647926441704212
7013,0.7677764819869582
7014,-0.5844139305592079
7015,-1.055294416406031
7016,2.4019864301857243
7017,1.5177053362449207
7018,-3.1008515727514174
7019,-2.3185451327422726
7020,1.0155470665825428
7021,1.8050405074404128
7022,-0.5154146452756773
7023,1.6855371914840895
7024,-0.012566624924472358
7025,3.683753518383762
7026,-3.587349368371854
7027,-0.7229954006209951
7028,-1.8509998842990871
7029,1.9408771153648896
7030,0.33067037838434243
7031,-1.5215693160820511
7032,-2.5022177916493415
7033,1.5784844894648686
7034,2.0800976385492933
7035,0.21448202663200178
7036,0.10331218855500335
7037,-1.296484643506869
7038,0.59253295988061
7039,0.6713435656342411
7040,0.48509918947432074
7041,0.9544868600436237
7042,2.1958368443927596
7043,-1.8974830275497876
7044,0.9938182679422535
7045,1.497510819396989
7046,1.6695795535895455
7047,1.9109410960663524
7048,-1.0654145234854395
7049,-0.5758452806063703
7050,-0.37020835570779204
7051,-0.7214206754785483
7052,-0.9475498157663851
7053,-1.9389833946421784
7054,2.068262124977626
7055,3.3637004205588408
7056,1.9080413750837364
7057,-2.7845935191501656
7058,2.5038733518416323
7059,-1.7567894204143597
7060,-1.4852426381470978
7061,2.037090381166502
7062,3.6566000602793345
7063,-0.8600049377547763
7064,-0.967671690904576
7065,-0.8781299235809705
7066,-1.47807521247394
7067,0.9636281757869553
7068,3.606823319853709
7069,-1.8208234538917076
7070,2.003013504164434
7071,-2.045193697059562
7072,0.5988027035387077
7073,-1.2274761582665359
7074,-1.3942215130258848
7075,-1.7574828011390071
7076,-1.2708856477781905
7077,-0.6561644479102353
7078,0.1363022539299087
7079,0.7225670897258502
7080,-3.360090561440759
7081,2.6689407496669926
7082,0.9309891455227738
7083,-1.1633679675411577
7084,-1.055701238534714
7085,0.9328607651039263
7086,-0.5495804729723679
7087,1.2971520489458874
7088,-1.2794348213866622
7089,0.9536878725875945
7090,1.4134436458750779
7091,-1.3599537713485053
7092,1.382109021918204
7093,-1.1131942405374204
7094,1.4465839923082102
7095,-0.5810984901431058
7096,1.8272711218109268
7097,-2.706460692662295
7098,0.687350128071763
7099,-2.1045352399680564
7100,-1.6993539457677005
7101,2.699559603977527
7102,0.2488624507823125
7103,0.017633022538654952
7104,1.1635106109320668
7105,-1.5066997215946234
7106,0.02730437211441261
7107,1.7851119178620172
7108,-2.259877744550889
7109,0.3685752569674444
7110,-1.7954098213463365
7111,0.07082694960387159
7112,-0.5930818688328332
7113,-0.2273405077731946
7114,0.9656791725796273
7115,0.20245803818722474
7116,-1.3077213610687286
7117,-1.050969095709018
7118,0.35879750068682903
7119,2.4153117788435425
7120,0.6903924684636499
7121,2.676464555746119
7122,-2.648566275169246
7123,-2.4832778835756577
7124,-1.641777213965279
7125,-0.28938710384954247
7126,-1.743228692732008
7127,0.1787962146725327
7128,-1.3322455793051522
7129,1.083134288578357
7130,-1.4401262860639101
7131,2.7284907557957316
7132,-0.07809017966517628
7133,-3.0975933778110876
7134,-1.285526538512682
7135,-0.28558545203358915
7136,-2.998896317638615
7137,2.1090339109176033
7138,-1.4092522165454096
7139,0.5123115892361046
7140,-1.7662303684855383
7141,-0.04471900597549894
7142,1.0419154058111744
7143,-3.8027173917609924
7144,0.20606993714787125
7145,2.764370708151002
7146,-3.383771241603431
7147,3.1198276673826815
7148,-1.3845667828855097
7149,-0.37820638463837514
7150,0.4762757632614413
7151,-2.556948906550101
7152,2.3607002649914115
7153,3.7314681702820565
7154,-2.1292450789634008
7155,-1.5745655566548127
7156,-0.5187884086070575
7157,-0.540156289697397
7158,-0.07320691415403457
7159,3.761994976438557
7160,0.5695141062404075
7161,-2.775473981317732
7162,-1.0669927443665812
7163,-0.6421407135859064
7164,-4.189214572001887
7165,0.3509990843402485
7166,0.29311613632944244
7167,-0.13154312240772548
7168,2.1456366052223275
7169,1.1290996851508877
7170,-0.44383441264984924
7171,-0.4465839386684578
7172,0.13135345775412355
7173,0.19629350897992615
7174,-0.17990437621986544
7175,0.14138939385107918
7176,0.5162027446071761
7177,-3.1181691198386114
7178,-1.4917707011379588
7179,-0.1352060646048716
7180,1.5535756895858266
7181,-0.410515364528907
7182,-0.7276444874356265
7183,0.923211703509767
7184,-0.01027454653452764
7185,-0.4756915148275808
7186,-0.45798476681802475
7187,2.899155574377064
7188,-1.372923815601765
7189,2.261406214511187
7190,1.6176917612461348
7191,-1.7905406559833064
7192,3.399045291667078
7193,0.8032097070033731
7194,1.5499950567199559
7195,0.4989758575150737
7196,-2.373468758965644
7197,-3.063638073893073
7198,-2.252808861975556
7199,-0.6936889428016921
7200,-0.19555668932414083
7201,1.120808492261256
7202,2.5020513941459828
7203,-0.25249442564044594
7204,-0.9992208388468218
7205,1.267649565939224
7206,-0.42728348979112124
7207,-0.5363128841328826
7208,-1.4409851608163766
7209,0.2189375040795305
7210,-2.6148519379966744
7211,-2.4835756201087733
7212,-1.7448776573233284
7213,-0.2652650415851705
7214,-2.578081847714157
7215,-3.44741154993516
7216,1.6459477335074784
7217,-0.5393199896749383
7218,-3.201507000368114
7219,0.9312122829485537
7220,-0.03173016380851945
7221,-1.1043057632292381
7222,2.894679561041737
7223,-0.3736924212830054
7224,-0.1259369335949606
7225,0.47726794646898985
7226,2.97724295232333
7227,-1.2085345456815204
7228,-1.8073742454317947
7229,1.2184492794613644
7230,-1.0915720781089187
7231,-0.9801822409388733
7232,-3.085367130308769
7233,1.1313725003019353
7234,-1.538933586295194
7235,-1.1992289713915005
7236,-1.2223094832783512
7237,0.5563661703928774
7238,1.1470631536959108
7239,0.4169099226572649
7240,2.952636021574971
7241,-1.34098601143848
7242,0.7783366085634368
7243,-2.560844531416481
7244,3.438331759951513
7245,-2.571384136742152
7246,-0.034829019218815316
7247,-3.097294971374316
7248,-0.4570906456517124
7249,1.5174102853435247
7250,-1.071682507297113
7251,2.632110826287623
7252,-1.9881921624032612
7253,0.562713801556905
7254,1.1841498843503397
7255,-1.9454715682480406
7256,-1.1281948561126036
7257,-1.88015893118205
7258,0.19895796127566434
7259,-0.9754933777665791
7260,-4.058889535344571
7261,1.6694965529490533
7262,-0.3292248836795154
7263,2.819050813693962
7264,0.03006812695861516
7265,-4.489449538297156
7266,-1.9525438871611942
7267,-2.1174688903556382
7268,-1.5348092650834773
7269,2.359208635474143
7270,0.3680811658918567
7271,0.47749656422592246
7272,-0.3117522628927033
7273,-0.29768411356061203
7274,3.1121444355393066
7275,0.8188390215255831
7276,3.110601505878048
7277,-0.7648867805717924
7278,-1.4084424707557406
7279,0.05091821016060194
7280,0.9543662686201121
7281,-1.5353618449811588
7282,-0.43460662547299594
7283,-0.48693573308259186
7284,1.4231882135572125
7285,1.8529864103846378
7286,2.136355057419431
7287,-0.9585287890062457
7288,-2.2357263804952248
7289,-2.6542644581166925
7290,2.5776569849350826
7291,-0.7767462103725674
7292,0.8522678866818364
7293,0.13247402778755335
7294,-2.0787394833009136
7295,-0.45469204039790234
7296,-1.2922614796803504
7297,2.2848295082254917
7298,-2.738894545484016
7299,-0.44027212991371567
7300,1.8308666045375084
7301,-1.4297787821028218
7302,1.43012339814539
7303,-3.1013314850618783
7304,1.5134665074513847
7305,-0.82128060348333
7306,-0.8946557711020444
7307,0.7074008710222143
7308,0.4409803838059806
7309,-2.296127570085248
7310,1.6508277805124867
7311,-0.33394142330480614
7312,0.35849580180847884
7313,1.3015033671277578
7314,-1.0266382238432366
7315,0.7715064901291383
7316,-0.03472404215447855
7317,-0.3492019263847141
7318,-0.616826483991313
7319,0.1514724815699796
7320,-2.258502336432993
7321,-0.7769142777851269
7322,-0.19331429679802525
7323,3.2010285817684485
7324,0.921128538155448
7325,-1.7588824678727049
7326,-2.8242540130055653
7327,0.3743264257423301
7328,-0.01563535772710345
7329,-0.5356348684770154
7330,1.3346738162429936
7331,0.13889678126684346
7332,0.8731250509430021
7333,0.9747320568307799
7334,1.8730982388675415
7335,0.8551936084655835
7336,-1.5058712196440451
7337,-0.17705473156563056
7338,1.7088661247872046
7339,0.01369449545503476
7340,3.6972312482614758
7341,-1.968905733954291
7342,-2.110203438926405
7343,3.0677064941461496
7344,-1.779448188962458
7345,-1.5539804600757057
7346,3.598603443828619
7347,1.9079605632542003
7348,0.4366027696031579
7349,3.494573386817044
7350,-1.1960104410127
7351,-0.7667086560650834
7352,-1.7026633544120346
7353,-0.5911174736798206
7354,2.2278004619505345
7355,-1.7741833611089621
7356,-0.8104031216421915
7357,0.49859180133550296
7358,3.218356075014056
7359,-1.1855909562237308
7360,0.6995303521766473
7361,-3.050928423614601
7362,-0.04241188149525377
7363,-0.5205752425686782
7364,-2.8352626319544547
7365,-0.28311860988343424
7366,-0.8642317303368168
7367,3.119277498900767
7368,-0.1834845236325353
7369,2.0076693888037065
7370,-1.0165314362779656
7371,-0.22674361035402257
7372,-0.9961552310462798
7373,-1.6343137828983725
7374,0.7885535287316491
7375,-1.9455118194689782
7376,-1.421722909439386
7377,0.9339699262007767
7378,2.045599022262458
7379,1.167995020131508
7380,2.362736112136062
7381,-3.3364068147590635
7382,1.8885083003541236
7383,1.1770781161899637
7384,-1.3203979405071142
7385,-0.6399367683194139
7386,-0.2400387316009967
7387,1.041196675094342
7388,-1.1305322571176064
7389,-2.1246986682889313
7390,-1.6960103440057246
7391,2.750035069890071
7392,-2.8279678767985614
7393,0.5380834660251715
7394,-0.4423734919482669
7395,-0.8633587162451305
7396,-2.201687104586762
7397,-1.7307655789103868
7398,2.1101003748560343
7399,0.002066580461220102
7400,1.741711515360583
7401,0.7477422329925129
7402,-1.5618570625308057
7403,-1.3324115649281185
7404,2.080778056819299
7405,-0.6000239679328084
7406,2.032001229798777
7407,1.1701665908057528
7408,-0.310904300404373
7409,-2.91574935599618
7410,1.4899978467563426
7411,-4.023405874515199
7412,1.585673804004779
7413,-1.1208047972334723
7414,-2.4247678846399086
7415,-1.5015523721622008
7416,0.9573030780948436
7417,-1.4190882534382476
7418,-0.8902202443553527
7419,1.7264110803175292
7420,0.1150561167043258
7421,-0.8767877277983807
7422,2.964451773685885
7423,2.2154185407880567
7424,-0.9900240092823394
7425,3.3490928588802937
7426,-2.0910826596662195
7427,2.3810540571058834
7428,-3.3668283094322695
7429,3.4853146231546486
7430,1.8370362989609426
7431,-1.1096670857623856
7432,-1.3569475884854585
7433,1.3129728270354888
7434,-1.0948503479632627
7435,-1.8248966132293418
7436,-2.999234846528455
7437,2.682229410122349
7438,0.4814503246516678
7439,1.3051799919369098
7440,0.11982750390701458
7441,0.2515345292802933
7442,-1.7355419664890408
7443,0.038233310213004246
7444,1.9375035138867265
7445,-0.7631335755173881
7446,1.5126007360873457
7447,-1.0195292317667208
7448,0.35139626918359446
7449,1.2168399504170395
7450,0.7223124742982697
7451,-1.347876236444867
7452,2.5747478798212233
7453,3.3658349106619765
7454,-2.6610225331850903
7455,-1.5773261429698313
7456,1.6308736019328998
7457,0.07622982595649841
7458,-0.31821245221538236
7459,-1.1460116677051337
7460,-0.767538995435299
7461,3.285337062428937
7462,-2.264242181228666
7463,3.5517028675565347
7464,-2.2468969271898804
7465,-0.6060121759526044
7466,1.3052677208870365
7467,-1.7407112386150834
7468,-1.318293921044161
7469,0.6409602521395755
7470,1.2289056848879651
7471,-0.0052579401721104535
7472,0.06800924378997864
7473,0.36434219740811125
7474,-0.5714884205684452
7475,-0.5092515282945718
7476,2.4182769329724687
7477,-2.9984307976166367
7478,-2.5267083832843897
7479,0.38729229364851603
7480,-0.8765541638806237
7481,0.36429384026025813
7482,-0.5334970139059414
7483,-1.2861649524955938
7484,-1.887309577953857
7485,1.6176920575719156
7486,-1.5457297897464306
7487,1.7210427384662648
7488,0.018792648106388032
7489,0.6146576155574045
7490,0.38296803914063615
7491,0.13064936461557508
7492,-0.4097645186082131
7493,3.1408649755639697
7494,-1.6970242477095394
7495,2.1607127318993435
7496,2.40716429255882
7497,-1.0186909924827063
7498,-1.9851188809299476
7499,-2.080238347318142
7500,-0.5359116907647623
7501,2.0229698678212276
7502,-1.312619633615405
7503,-0.29371075221957327
7504,2.5761105527963295
7505,-3.1518226481731246
7506,0.2728008350270227
7507,-1.4767894173820146
7508,-2.2403167716348698
7509,0.7599461084051252
7510,-1.0197334186750682
7511,0.681344971061225
7512,-0.29527891542590756
7513,1.9288283715561967
7514,-0.12442829886717566
7515,-0.8812024755253123
7516,-0.8012356120331052
