item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6966,0.6143491024540242,1.44743408704528,0.4116568452030618
6967,0.5193025630982391,-0.18818843279529157,-0.34380193402755466
6968,-1.701557226792423,-2.8218541189951036,-0.4313066402586128
6969,-2.0462903610461387,1.3249198468091874,0.8086006933830487
6970,0.9918892532436585,0.8053005321824642,1.1505182817490733
6971,0.6402230992194605,2.566815490692388,0.031458101129489546
6972,2.2458196083013178,2.00353349551664,1.1313597606006147
6973,0.7177337415663705,1.3221130823055185,0.7973075993605274
6974,-1.1162181512302376,-2.628223430458994,0.601379700764265
6975,-2.235068456771696,-1.8453509851310859,-1.1172850893889095
6976,1.2653187200900082,0.9567772990296477,0.9458231664303751
6977,-0.990388821440723,-1.1451430935177145,-1.3470110715218127
6978,2.1984043496468955,2.567662250282349,2.020223979414438
6979,-2.234352481261103,-2.234340187323472,-2.63078525289101
6980,1.1366657069969424,0.6097511697801097,0.7854702936988833
6981,-2.835574621731544,-2.413270370666287,-1.502066427985638
6982,-2.253508426536915,-0.31891982385868234,-1.3482316839008694
6983,-1.413939267983821,-2.0286455163328307,-1.6808525966304924
6984,0.9030966985032152,1.1697547815876475,1.43230411363075
6985,2.5760731769837326,2.5239140975955108,2.589491600109816
6986,0.6014472588786741,1.2265672919968031,-0.9917443744209178
6987,1.8154547492145945,2.5089937065463053,1.1527508608228245
6988,1.4591388523507522,2.3380868981567033,1.0821749945232013
6989,0.9757628854554332,1.4893677716229345,0.4128653978147283
6990,1.8089982073411457,1.9730180689551007,1.9223670459162554
6991,-0.9341595120157479,0.048368763595998954,-0.48194762324839313
6992,-1.6962156865195261,-2.8419953355581837,-2.6480002781277214
6993,0.2301841584730795,-2.207396910696958,-2.418308075052023
6994,-0.2966438528398566,-2.6561660285872115,-2.418379965315883
6995,1.2832857830543631,-0.1288794919938041,0.609953375782856
6996,0.8080199511863944,-0.4774879095589846,1.067945405683726
6997,0.8219487483518364,-2.0236338048438,-0.5154437735310775
6998,-0.9341595120157479,2.20590107572903,0.03004210295594345
6999,-1.3021273102532502,0.40657066757752447,-0.38062596541305316
7000,1.654272562576066,2.7181814950157746,2.204838177007008
7001,-0.9928989507921292,-0.19085223636708254,-0.5166800167736935
7002,0.40790122288453656,-0.9073687387584157,-1.2495510565814234
7003,-0.09416381236942559,0.6542282358833336,-0.12492500059846087
7004,-2.4260488065248484,0.7244464656830212,-2.8082858269150446
7005,1.7542426483253013,1.297388568708561,1.660043453985078
7006,-0.12821995151119242,-0.31762152550231104,1.7947231894749966
7007,-1.6766070901686603,-1.3527183857105054,-2.8540232557956653
7008,-0.7330821220151496,0.015976404013598677,0.022777907922711726
7009,2.6410287233390406,2.865267804022203,2.3888617972528188
7010,-0.9908572790070163,-0.27856175374481357,-0.8653005233775443
7011,-1.9411981525394362,-3.242666939798066,-3.226315066068156
7012,0.7952639956709295,-0.5136287199962921,-0.8383495191330909
7013,0.7791002777293308,0.7890957173636424,0.6083998318642455
7014,-0.5990714109025863,-0.7805886777921203,-0.9909248371214254
7015,-1.842075411805763,-2.0309330083279993,-1.1453396794346866
7016,0.7881098606507735,1.6086058531081027,0.8020558693288986
7017,1.469776386784752,1.3354736653821775,0.41891477618235784
7018,-1.0919787798292149,-2.8241211210942216,-2.030943428903705
7019,-1.4363740649683245,-2.2343168873845336,-2.0309078350271363
7020,-0.23060163948310702,0.40549787516283786,0.005063953717150627
7021,-2.647988569615692,1.4565721123436843,0.7964865984970315
7022,-0.7362091728653806,-1.5020982751383578,-2.8192878473285177
7023,1.4233636109302803,0.8824341018994699,1.285382426303454
7024,0.4011026753747109,-0.029301290142190295,1.588604436178653
7025,2.5484729357472533,3.167983420752134,2.297557649596966
7026,-3.168868422647493,-3.452149080259953,-2.8016817577900266
7027,0.7612163452003842,0.3310887005673748,0.760335865095779
7028,-2.065184855248336,-3.0438737341379882,-2.6307735443789806
7029,2.056603731310984,1.8646351831425572,1.763713429535579
7030,1.695031297971578,0.2024586361578864,2.2572403251049593
7031,-1.3461074085633895,-0.7361860778254028,-1.6658228480789334
7032,-2.0315357625272688,-2.8079678237283288,-2.9948642444856537
7033,1.1379966135593154,1.23567838771754,1.620058651234704
7034,-0.17893683493020276,2.8419325053775246,1.8273658185020236
7035,-0.15573665251434252,0.1900516528434556,0.417968084442227
7036,0.4365054690275302,0.004486870430505441,-0.19118850483256464
7037,-0.6989120590513374,-0.9212120637860436,-0.48164495821243514
7038,1.6107112777412154,1.212886364031022,2.308379358925187
7039,0.8050005601042729,0.6113849755486812,0.6183789381242761
7040,-0.28567221601510034,0.9232547753236171,1.2383508555882325
7041,0.7859142804750352,-0.40054483733269597,-0.3457786235709049
7042,2.004730105446037,2.148657926247436,1.9336011290381487
7043,-1.688556797545786,-2.6330257937529407,-2.2435770324634037
7044,1.6742002158797307,1.5716813041468325,0.9618930991906192
7045,0.618457150984632,1.6516781904806088,-1.14560856541344
7046,0.8875071659915343,0.8092843534004408,0.03748318433465814
7047,2.066562054962163,2.373741893158634,2.3740919776683107
7048,0.015002285084039224,-1.0760508127773265,1.3484852177152422
7049,-0.31869525459795994,0.9070668207621175,-0.38062596541305316
7050,-0.599545634911054,0.6147954309325819,1.1365934654777214
7051,-0.29406956084252983,-0.004045385726781869,-0.31712842151819615
7052,0.7127600827414349,-1.303427774684347,-0.3191746010804404
7053,-1.7201806689411416,-1.2478406186016198,-1.2473141453582215
7054,1.866711804836078,2.4041542848143154,1.837102382935367
7055,2.7389975902122243,3.6285946447939637,2.9208172001536354
7056,1.8987617489841806,1.9640491145703998,1.6993681308272388
7057,-0.8653005233775443,-2.2350890637528673,1.2780792419251645
7058,2.4988311864453348,2.7904063881496075,2.333611670688856
7059,-2.032166382985168,-0.991801980300102,0.2195789395322808
7060,-1.8950763332088931,-1.6679049727731077,-1.5531494951183653
7061,2.0753359455364553,2.003985912421453,2.2858849656144535
7062,2.7093415684336364,2.95227680112522,2.7261074551489033
7063,0.03058125066361367,-1.14560856541344,-1.1474100956168316
7064,-0.6711143830307637,-1.0469681568328149,-0.9906304265864481
7065,-0.8651342625067279,-0.5159380776376754,1.2866772706487766
7066,0.3160806713056302,1.3014968514094092,0.2157584520571132
7067,0.8069633750608685,1.1812642489124705,1.8319597702818482
7068,2.7182725872393627,3.0510474669021708,2.5483619390532155
7069,-1.3822856569679107,-2.0150709016562756,-1.4117249541888357
7070,-0.27151094634331624,2.2211394699649514,-0.38029742456551036
7071,-0.9909380091974583,-1.0610475254629539,-1.3839044758410848
7072,-0.42130127766035635,0.22745086488239452,0.6104571930554777
7073,-2.052131620612447,-2.0237595542629947,-2.6330257937529407
7074,1.1261536878118972,-0.9080251179427795,1.1310714970344529
7075,-0.29755869742726765,-1.531012679765008,-2.229647064446759
7076,-0.9347303605197375,-1.2042774604048447,-2.036412474872601
7077,-0.9909380091974583,-1.2477923795320591,-0.8653759261950131
7078,-2.0662431876506666,0.6066045071722295,-0.5485236862111196
7079,-0.1321133244737426,0.0473886733253045,-0.30480316361772997
7080,-1.4541206566511673,-2.8420121958155056,-3.198513438424772
7081,2.1199636416469367,2.388316648932734,2.4140189403692593
7082,0.21601925916256626,0.605795331905883,0.803175671419383
7083,-0.8645052226979526,-1.5275344320964575,-0.9212392275339516
7084,0.41696981670660704,-1.3846710321236446,-0.8382249405650989
7085,-0.2119185424655989,0.6072426210778274,-1.4667369296181223
7086,-0.5987756538887257,-0.9908424677392991,-1.1177079423008485
7087,-1.5301282187663132,-0.18974320610766518,0.8069633750608685
7088,0.04407364231444266,-1.669395700524681,-1.2017662187447957
7089,0.9735509133628537,1.6362509379456542,1.3066093731870125
7090,1.1527508608228245,0.7988398923298048,1.154722925503923
7091,-1.199909541449746,-0.3627620544396765,-2.6142940478679506
7092,1.6945294711460013,1.739719644174371,0.5944124335960969
7093,-1.3104998330351774,0.330142418625165,0.053172297741148455
7094,1.1580202766616208,1.4155376414898817,0.20943995354048972
7095,-0.8923672662634076,-1.3066437516834406,-1.2031979941383013
7096,-0.11514725147405444,0.6014995959274452,-0.1448898284278188
7097,-0.7357528921515979,-0.318994348537749,-0.31934291094086187
7098,-0.11278640565102216,0.049484760420073715,-0.3181523308951603
7099,-1.5281237215068932,-1.6884815118134375,-1.2812828219151293
7100,-2.4446016463460305,-2.991523571833447,-2.846258170617819
7101,1.8107947614269249,1.6562417001291572,1.6112222372061749
7102,-1.5436410124993531,0.32040702504302476,1.584180374908374
7103,1.3891117640099433,0.6150826992752214,0.002544223385880451
7104,0.8983081512534632,2.0489103022267576,0.03808213326751814
7105,-1.1616364060729385,-1.860191875383612,-1.8407298696033532
7106,-0.6996033588728287,-0.1455805135524285,0.4196097349138582
7107,0.2420489791379925,1.629870150145035,0.9650645838440015
7108,-0.838159899780776,-1.180482134322534,-0.9920617921820327
7109,0.22781031620169467,-1.1474686967195384,0.03672699008524444
7110,-1.7116793525268919,-2.229647064446759,-2.053134220497518
7111,-1.2018252881879836,0.18348007483931839,-1.6044325436365536
7112,-0.10579800461864111,-0.43186929280418185,0.43972308521830805
7113,0.9811875561637382,-0.22431656876832728,-0.7811678686109307
7114,1.6357657372071592,-0.16533862760190876,0.6094643112353912
7115,1.3411284083518586,0.8095723827963621,1.2792709342795088
7116,-0.616799590950263,-0.8653323119877039,-0.8655146135200004
7117,0.31671626788114193,-0.6162427048468684,-0.5611811438691376
7118,-0.12710301800615528,-0.8913832243699032,-1.0476934991530311
7119,-0.7813083122127225,2.453883145445732,2.0159552900987885
7120,-1.8473002182137275,0.413043776995495,0.2290873050661726
7121,1.5104790384076436,2.0191805168223853,0.7317295114206201
7122,-0.933872009502868,-1.5553106522687374,-1.346477397543516
7123,-1.430875279378874,-2.0272196537379,-2.8364780505197267
7124,-0.6997882362777716,-0.9345680805430111,-0.599685785800045
7125,-0.7814065758999285,-0.1539021628495884,0.02992961342662176
7126,0.05218295774595083,-0.921921833785261,-0.680841405026803
7127,-0.45432452114217653,-0.6806166308671202,-1.6910662829290306
7128,-0.7168727701479165,-0.991515238840504,-0.7362399955232979
7129,0.4426901977942186,0.4160941370919341,1.5427534347313485
7130,-0.922334675919415,-0.6350727436903445,-1.1468437548899733
7131,2.7181775141216846,3.066108360095728,2.718075415896789
7132,1.388292636508372,0.2198088947085367,2.0896065141680333
7133,-1.199749837345666,-2.4379327120643692,-2.6282402907163167
7134,-1.8769362184367449,-1.502173092530225,-1.8586485764130272
7135,-0.48180577462515783,0.18170319105374855,-0.3448527144396261
7136,-2.2350793456878835,-2.40875135336345,-2.418472228390674
7137,2.1683802122501064,1.6886916070481817,1.7403458153976994
7138,-0.8888223971614101,-1.6910662829290306,-0.9907996731278319
7139,0.23470879586169047,-0.29589854750663014,-1.348092938033322
7140,-1.116164057904662,-1.8406376065285621,-1.465276526912705
7141,-0.7001437359742619,-0.6810072560996984,-0.2792982191514579
7142,-0.9339560766192384,0.38561535817304604,1.5221624942212224
7143,-2.619051216305464,-3.3088233111471013,-2.99745838241087
7144,1.1392025902983356,0.0606636671790291,0.8072649863307437
7145,2.1030272789965228,2.2565991669862333,2.297437754433785
7146,-2.2357438037455473,-3.2330917186604866,0.03316242141175768
7147,2.233780447892288,2.8831333541872635,2.744683243653663
7148,-2.629147466228348,-2.8192604494103684,-0.34522311321767374
7149,-0.4144444510319048,-0.9339214194236317,-1.1163783236747986
7150,0.15340629335152456,0.6431137552118196,0.627186900468574
7151,-2.2229538935451973,-2.2204675910157707,-2.24250933325145
7152,0.5313166087489658,2.5485757364828707,1.1854282641305784
7153,2.2337846629566185,2.8747486545528256,2.414137898851478
7154,0.4302996063966289,-1.1486114474936002,-0.8664047531470296
7155,-0.921115995444843,-0.5137694855821646,-1.2464650440658551
7156,1.4040936247473024,0.025709368079492978,-0.38119142800150924
7157,0.6016875175455159,-1.674468179191144,-0.5183155202765093
7158,0.9698375587727543,0.6183789381242761,0.6182150189558656
7159,2.567038186591186,3.1622094851299947,2.7327335362765375
7160,0.7891839995443435,1.146546988638968,0.22479402787526093
7161,-1.0469253622213475,-1.5301502307689283,0.4129597684216847
7162,-0.7813204012513928,-1.2041168781623623,-1.1180470208092177
7163,0.030740281528251923,0.2183257189472224,-0.4536393682895007
7164,-2.9874743000332264,-3.692512889539656,-3.372580374211089
7165,0.32089187452615897,1.2271844476658686,0.6371173578611228
7166,0.721342539144048,0.4172606561454154,0.6096134776786448
7167,-1.3110002548393107,-0.735459008499662,-1.4117069230803105
7168,2.0377183697481698,2.3172576894267802,1.2016101302658229
7169,0.6072022267113263,0.22017162441120508,1.1854282641305784
7170,0.8859268681229369,0.005188971354343708,-0.5618657698387722
7171,-0.9913558274492247,-0.9915166438619475,-1.2056513957489254
7172,-0.9913693507806186,-1.3678875826403336,2.297657640289696
7173,1.3243463638899913,-0.5432857662696823,0.1678089339987931
7174,-0.4678545263878997,-1.245890039040095,-1.4117406435949549
7175,0.23626298374846266,0.012712480657744829,0.21992434063714583
7176,-0.6352833798217521,-1.3514407528778658,-1.8472504570376027
7177,0.7892060115469586,-2.0309330083279993,-0.6810001139073605
7178,-1.0472092936380586,-0.6004401652300941,-0.3190788254520405
7179,1.145492754215848,-1.8262579145648712,0.7915827224037906
7180,-1.2040483833669908,1.070295772388492,-0.13297454407605935
7181,-0.43198400695078915,-0.991615463703475,-2.630806796553144
7182,-1.5294062719145851,-1.8601441046545324,-1.6885172227751268
7183,-0.9346828825034585,0.4093921262637902,-0.29671913857220517
7184,1.8666586481914649,0.2170777671925771,0.421369407186745
7185,-2.4132975344141956,0.39571921862874915,-3.1720306575763715
7186,-0.6991604844053195,-0.780238768910124,0.4276612102959415
7187,1.1740145724341553,2.9524030188848958,2.172851458823864
7188,-1.5331718464683353,-0.9926723325418016,-1.5319611863245035
7189,0.7859663833535657,1.2620959521539374,0.02992961342662176
7190,0.7923113431073754,1.5061818974077623,1.414384587225234
7191,-0.9922832586870672,-0.8371588805448291,2.2572403251049593
7192,2.424269040140209,2.609448524693554,2.5065712154074387
7193,0.7918417146898793,0.015976404013598677,-0.838159899780776
7194,-0.8261373069162677,0.20483388345071474,-0.5885096012701364
7195,-2.803681103304153,-0.6348869588757193,-2.4251774590596265
7196,-0.11957508873946307,0.04065721558940688,0.7916352936228024
7197,-1.3482568572017324,-1.6725729223489576,-2.05403366839161
7198,-1.1979689141234462,-1.1632331544009373,-1.4122914120008143
7199,-0.8646282206168207,-1.84359564500765,-1.200194292462299
7200,2.5678343654091798,2.675459710493426,2.641025679125913
7201,1.423330710011478,1.7153001373157772,1.0723329363964738
7202,1.3996037616394186,2.255791513826451,0.9789296867040038
7203,-0.5708923301026574,-0.6349599614482221,-0.517771162280986
7204,-0.4525776696899619,-0.8383902647549528,-0.78181049029366
7205,1.4253624881039262,1.8258313009154608,2.168822559834574
7206,-0.6510916858807008,-1.700799334808765,-1.556579503717355
7207,0.21717008880992827,0.023979611054841143,0.6222742429913112
7208,-1.6897580908799945,-1.5331915167685446,-2.826136624354949
7209,-1.5037715385924681,0.2029006324869933,1.712391742927694
7210,-0.4833738956412449,-3.191734444130036,-1.6088087170926328
7211,-2.04625874806366,-2.616476046169735,0.6153966630252876
7212,-0.286667556622713,-0.8188952995133316,-1.1986598334182963
7213,0.3879515575782566,0.996979880103767,1.5232046688769525
7214,-2.423730286972802,-2.4184926012016055,-0.5997361324017709
7215,-3.039191031836981,-2.5980826762823925,-3.2485310309628312
7216,1.3153439231608866,1.524230685786082,1.5430436887445553
7217,-2.826077613454321,-2.4125121274272683,-2.7847498443741836
7218,-2.2395769364137066,-3.1710991283593186,-2.810291495025668
7219,0.4396956873001595,0.7924331116324803,0.9144034914848109
7220,-0.3184407115464425,0.04719562923322107,-1.2838685882542449
