item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6808,0.4898403756896413,-0.052744234461535255,0.40725209545157476
6809,2.8749499724715277,3.194239834521161,2.392903433172117
6810,0.13490158849247205,-0.041831662758649746,0.12510984420314708
6811,0.40365291092739497,0.5285821307605778,0.11868602022574024
6812,3.915394272917346,3.913634676792092,3.2623637808523
6813,-1.880938266115322,-3.3710476721287113,-2.7776371524586114
6814,3.3455903620109857,3.4735157836738244,2.8981060984309015
6815,0.5685662512135163,2.260714563659866,1.1918537096785706
6816,1.149648546442714,0.5748978618754398,-0.11260549933989444
6817,0.618236248988321,-0.07375267312579961,-0.010494134045622078
6818,-1.1619925032755336,-0.6572915439437284,-1.0093190626281345
6819,2.356717688530101,2.1974020824214557,1.8950584198224245
6820,-1.8811506432629665,-2.0600456447783633,-1.3051416007063443
6821,1.1496911154304577,1.4429620870949504,1.3193220994620067
6822,0.7503167079191471,-1.1598278000801032,1.5539655174952713
6823,3.3461959175564173,1.8834743925065427,2.8437207081552134
6824,0.7500675506983008,1.3587683478905486,-0.4752335730807565
6825,0.14493798751355502,1.359151819623548,0.5725337919716134
6826,-0.862054807118404,1.5140438763876682,0.9276747818605653
6827,-0.7872618558131419,-0.915588115952606,-0.8102742529649967
6828,1.8698484571521834,1.7737920040995,2.5106181451648832
6829,1.1921875955577146,1.0176504187409308,0.4471131283781389
6830,0.6621594918916045,-1.5703945768304997,0.7942978399678513
6831,0.7821688360506347,-0.23884506044553544,-0.06392590297980086
6832,-0.09263160987296001,-1.5357297379181747,-1.6194248118375787
6833,0.8384393074072058,1.7602286358013026,-0.0035738375538769823
6834,1.2347240718218078,0.32713419063892557,0.28479868911504574
6835,-0.8902289279297246,-1.791182724935324,-1.4533524314545305
6836,-1.0110929263811486,1.730901643887845,-0.9445166668186931
6837,0.5736150033285854,0.5745758461948014,2.0830413154822685
6838,2.5165909015990824,0.5750263582361086,1.8438196262067177
6839,-0.3434883156914702,0.7484213354346338,0.40352304043044596
6840,0.3585263631967974,1.4371438186629752,1.317044775565485
6841,-0.7743750303558719,-1.0944723582732987,-1.267547687983498
6842,0.5734724732356935,0.04943288471559126,2.0431932345210684
6843,1.8437604506358432,1.0177893526899404,1.276553481877388
6844,1.5883980981393022,0.838537894376074,0.5288289197891114
6845,0.44687443798257576,-0.00796285806974445,-0.33816324523631447
6846,0.5333362329728437,-1.2663697900588964,-1.0275176557318904
6847,-1.8367898987576243,-1.881191574981951,-1.4164432479164084
6848,-0.6711838278409075,-1.172795553393194,-2.1484340665442834
6849,1.192755376973912,0.6143245800266377,1.2783802060217762
6850,-0.10497822435046289,-1.0487277708229792,-0.6528696903418472
6851,0.749730799598828,0.6167634672653791,0.3616979574423012
6852,-0.4409944825197533,-0.5762359226860896,-1.018235511343921
6853,0.41024964218056864,-1.126734505281241,-0.7697446004088229
6854,-1.6189545648603325,-1.098699084523393,-1.533826296037633
6855,0.11600984596465795,0.32968350580809846,0.1462864537585529
6856,-0.8579604657422817,-2.104193427397218,-1.6199932949403872
6857,1.6286819264860326,-0.27183052940181596,0.25657562566259656
6858,2.8351477350355903,1.7103628089881,2.7131401043557433
6859,-1.4558299699307702,-2.279395686173614,-2.2793891370985766
6860,-0.1281615114290774,-1.016964522995572,-0.8200744759675398
6861,-0.15432737592231432,-1.3367689552267235,2.0776924753931594
6862,-1.4521466999610195,-2.0583078009380555,-2.102427749988001
6863,-1.5350543645549326,-1.8808012033306085,-1.66148273783286
6864,-0.37315413452729196,-1.4142724634370145,-1.703956997884097
6865,2.822931371135284,3.3828763512593008,2.7907871074780166
6866,-2.3660252135008917,-0.6948319530624738,-1.924710178606132
6867,2.710033503832598,2.75918735263101,2.0154566153118063
6868,2.7990995209693623,1.817528364468678,1.9890595158432498
6869,-2.1043775031848795,0.9716691290071131,0.8806718364208979
6870,-2.1484684491882304,-1.8810888948411846,-0.4129706980648738
6871,-0.7064842778751754,-2.1491710713815393,-0.11266157579490302
6872,-0.021968990619584294,0.532661824428692,-0.7215497233123307
6873,1.1076570467799556,1.9027324154453826,1.193257316796429
6874,2.5213303268663982,2.551894158379795,2.258246030161803
6875,2.0037093289110612,1.1937717700301782,1.39946488491241
6876,-1.7485035723936282,-0.0011566441261972177,-1.792211748350591
6877,0.3624499023569862,1.3688211780731094,1.2371625497433594
6878,-0.154341292706769,-0.901611454240435,-1.5357885626457437
6879,1.4034938524859257,2.4884773597318586,1.148379780101967
6880,0.254157145809463,1.5856057362701885,1.2339987617614048
6881,-0.6392042266417257,-2.4887013176256376,-0.9938426627323762
6882,-2.637879657262846,-3.151047868931526,-2.485251826245172
6883,-1.177013976351723,-1.8346469478471399,-1.450199987406123
6884,0.7945884551726403,2.772360115382328,2.481957287740954
6885,-1.4968965296922503,-1.8812776485395866,-1.7052277523369088
6886,-2.322037649324918,-1.2261242036324742,0.23463616581309063
6887,-1.0660845738888796,-2.1482289401582872,-2.701632797693065
6888,-1.2019518015646025,-2.4044764703148074,-1.8809441135037483
6889,3.071704067718647,0.8826936294431886,1.0598155858399514
6890,-1.4948167305767703,-1.2676793711708592,-0.9206340613212305
6891,-1.4543711634661671,1.549741247148316,1.5866802523674124
6892,1.5107444289942227,0.009476159277430132,-1.0251777647792069
6893,-2.282039875220004,-1.7443722755226516,0.6049546955753309
6894,1.6171451460686355,1.275849924101931,0.7475996604129647
6895,-0.8187368273911306,1.4418757592731053,0.48704731213391644
6896,1.3193154334392008,2.1239188876498094,0.9287291829416027
6897,1.0180223711187302,0.6612342011470207,1.1059453992397978
6898,-0.3120752387199742,-0.10222808062578742,-0.29918221503097214
6899,3.136494067064625,3.1785428711339616,2.8601871878593195
6900,-0.7697881634525992,-0.6359677556216317,-1.0716402945805121
6901,0.40674691032848126,-0.32059312944062135,1.2769598753730185
6902,-1.6625822807525488,-1.304233501283734,-1.8367241741117124
6903,2.608670194939707,1.8492075268505144,1.7737072169673183
6904,-1.0225793023103107,0.17921549541651924,1.1053168049839666
6905,1.4742437440115645,-0.17790974726102643,1.0597164141322406
6906,-0.5083818333308263,-1.3293586768217933,-1.000423664510683
6907,3.2366850915258034,2.4430459584056536,2.1009314003726507
6908,-1.1630067912719664,1.2773473233301478,-1.228964163243378
6909,-1.407413125969614,-1.9680288015461318,1.3588524333361194
6910,-1.129371560513751,-0.12991520169202053,1.952717412034714
6911,2.9576884136443824,2.4565941234939426,2.338822107094598
6912,-2.4850827197718823,0.18727477546288868,-2.486032101756783
6913,1.7957475442671784,1.1942503202989898,2.1051766043701723
6914,-1.0998900805980696,1.6565601694429806,1.4373031015237088
6915,-2.1486691315590223,-2.484090067112627,-2.278751771760106
6916,-0.7771824200132411,-0.0342179244734252,-0.6376157835757108
6917,-1.6609615016285364,-0.7604847345707577,1.4385507003183522
6918,0.08596116937162165,-0.6772744091518974,-0.7046207151837014
6919,-1.1022027227206865,-1.3384542895189626,-1.2333491198242894
6920,2.9131551711804633,2.942195407165493,2.681844179811369
6921,-2.6513595248543154,-2.448180553099872,-1.9259926278357964
6922,-1.9705118365674925,-0.9738765210551066,-2.0150869463325436
6923,-1.748050867581661,-0.8201293244709789,-0.5432412733299796
6924,-1.1810271559764876,0.6543819974935003,0.8815022825252066
6925,-0.6988631426435914,-1.2008605619364792,-0.8144750168104782
6926,1.3576981588607602,2.573669365088405,0.9285408385603904
6927,0.5323014498799767,0.03230705349253135,0.5300880964128392
6928,-2.0600369906434923,-0.5218621102394856,-3.064508625281551
6929,-0.5167944710597994,1.1501520065862216,1.7797786773181539
6930,1.5527320693806195,0.5332581118634678,0.928681058934854
6931,1.557440737384813,1.2797723522583189,1.7035822943166865
6932,-2.712960358552568,-0.35793864510311685,-0.9322213631746312
6933,-0.4855932742079317,-2.014523959774856,0.060827047329269995
6934,0.7055817305545193,-0.5780806567868308,-0.16786478181589887
6935,-1.035565650318597,-1.125445740872076,-0.7460875871568486
6936,1.0623804842992803,0.112433056938151,-0.373193662873054
6937,0.9734339877819507,0.7060215711119484,0.8831969726389279
6938,1.316806085169922,-1.0386465223326662,0.21569998313323635
6939,0.575558850663153,0.2922716807608483,0.5750638692328636
6940,0.28689129401117947,-0.3509640848467753,-1.7466139303497727
6941,-1.1315825750255182,1.1054448627905034,-0.4321436999759947
6942,1.8744607601951104,0.2890992386440227,-0.18491962574346305
6943,0.3276489654790383,-0.02735806074106628,0.28694158155164595
6944,0.37167892322110246,2.2565694669522034,1.1919349883776968
6945,0.9732033667824158,1.7324141293782016,0.7941989021556777
6946,-1.3784387315782647,-1.415579939489144,-1.6620751952282167
6947,-0.6597911270743353,-1.0739545739718883,-1.9255875207656195
6948,-1.5370498443293048,-2.9212873710775593,-2.404648617430079
6949,-0.6124628914165107,1.1056628534310373,-1.1945540365709046
6950,0.3318551381588142,-0.857974967265579,-1.0703563250298567
6951,-0.43949287317186964,-1.167354558462486,-0.7620403737877008
6952,-0.09591725742971957,-0.8144596966528013,-0.28567480624001473
6953,2.0027296574541125,1.8229996488714342,1.516285648162558
6954,0.7053733296310045,-1.1658039479995896,-1.0477413163954559
6955,0.20996948400154047,-0.3267952789227857,-0.23661556818634116
6956,-1.617667905511001,-2.2786495594104133,-1.9243387524932907
6957,1.6899604521342255,1.8834748602976168,1.43664491948244
6958,1.3187823855102556,1.5164443462844488,0.9737761769526598
6959,1.9928234797732838,2.2686366054998697,0.9732836514255094
6960,0.7938347268044854,-0.47494453667084263,-0.5266044592010144
6961,-2.5245184429012566,-1.569388942968938,-2.524182335014511
6962,1.2363908114188513,0.9265781626350897,1.0614979379640932
6963,2.993831589298654,2.884713941665827,2.5976747657428203
6964,0.532499120845729,0.4482985401968683,1.017429153562878
6965,-1.3386056199314365,1.2802145317711184,0.039324562816864334
6966,-0.8295742601527376,0.32000186784284146,0.33080982976677975
6967,0.7495461390723241,1.0167459446991447,-0.1846621652310514
6968,-0.6277430529566812,-1.4956759458321365,-0.07710541946475138
6969,-1.9258281992732476,0.7028973699496401,1.01605490033492
6970,0.9288526797851668,1.276686451490203,0.6613971678624628
6971,0.07756502127801088,1.5611540629310747,0.2157396869006512
6972,1.3188731369786324,1.9101573123213786,0.021407229096415265
6973,0.8386111036791717,1.0181227707780103,0.8378791275959627
6974,-1.3754952731922145,-2.4862931291761345,1.6290742862494398
6975,-1.6190185352897166,-1.576857344414826,-1.5761636102519252
6976,1.276568100348454,1.1494375726682917,1.149478504387276
6977,-0.36486727412336944,-0.7872691650486747,-1.265667284813356
6978,2.963723620186975,2.7067905422113507,2.1588186746291043
6979,-2.1485606040298295,-2.3634570405040436,-1.7923240182083766
6980,0.36648033177760847,0.40597563979504725,0.6168267360081521
6981,-2.77191864047319,-2.9229225347771006,-2.5963379387178414
6982,-3.32215812528717,-2.1921970910046853,-1.9253646183188076
6983,-1.5776413622550294,-2.0598989922766306,-1.9703838957087239
6984,0.28960711356579233,0.8837767996752837,0.9730889918647967
6985,3.1056565777728755,2.00492476706936,2.4733036206610475
6986,1.2765175789124503,1.4379208196370672,0.07844876632782552
6987,1.3189470479683414,1.5861872005753035,0.7942083749249285
6988,1.149498502455694,1.9645717056436613,1.6918262368333017
6989,1.1061541510066182,0.883669675519313,0.42809560852527423
6990,2.1518420385498715,1.967918867726666,2.2621053065231864
6991,-0.39947685521506543,0.002907670910355681,-0.219158453171987
6992,-1.414204399835732,-2.3212367910060467,-1.4959411833711551
6993,1.0615639549794265,-1.3033204900548454,-0.3381812551926676
6994,-0.18999328773322832,-3.6189809176295893,-1.5776714178315407
6995,2.550628315733261,0.05201319104342374,1.5891885481067745
6996,1.017725499208325,-0.7841776507876697,1.105661917848889
6997,0.1433929320696636,-0.9311643892426864,-0.5982997564874237
6998,0.2855580017391479,2.1749932527029676,-0.18489214301785928
6999,-2.0155442121074834,0.6500038238831636,-0.7606402751028982
7000,1.817688232068254,2.053965644323375,1.660248702062315
7001,-1.4521538337748998,-1.064525075395575,-1.131553455031155
7002,0.5684018811248519,-0.8452690600062198,-1.5272806124854215
7003,-0.7918690716281382,0.448732942683061,-1.2597203738360014
7004,-2.015047885777856,0.06158065874965649,-1.7025278961527
7005,2.1453016176472435,0.7500608846754948,1.7713942240013958
7006,0.007950517163114179,-0.5953753605876433,2.117503366963968
7007,-1.6187285048237703,-1.836088679937538,-2.7439639136756253
7008,-0.40788253455181117,-0.6664851588709233,-1.4139818482322255
7009,2.92480153165697,3.0702019905796893,1.6672597207854947
7010,-1.4561971859239442,0.014654050965894908,-0.7903154789971443
7011,-3.453534909494771,-3.50930940536502,-3.2805111537504916
7012,1.4360388961459343,-0.20307079652708138,0.3313601274915825
7013,0.4802601899135812,0.9284497947225923,1.1490556212562832
7014,0.25289618573226524,-0.4063785862485569,-0.7530604809074886
7015,-1.5353953842479566,-1.0911298741010351,-0.6391832929911594
7016,1.6210062935943153,2.0647341948493194,1.1931855108665537
7017,0.7734088634491372,1.1072816444429847,0.6145288877782539
7018,-1.74824067380998,-2.6081861510428253,-1.9258228196758955
7019,-1.661234691615815,-2.4085658998846515,-2.2358380219947454
7020,0.4507725994769942,0.6620099156956587,0.1456178048920011
7021,-1.1913287340627048,1.6008012276259456,-0.13261418076796555
7022,-1.043156379130364,-0.08997695400128666,-1.5358432942014142
7023,1.149013403111845,0.7009104858362547,1.148960074929397
7024,-0.8656750422409185,0.008064219631064323,1.514018264826361
7025,3.781674089324006,3.7329765707183857,3.4259381568996163
7026,-2.321433263257172,-2.675152314465549,-2.0592113393976934
7027,1.1496587208985758,0.4967500006975083,1.4882062550437438
7028,-1.88141073510017,-2.0598197016895696,-2.059826952451218
7029,1.8047354480695348,1.625788755640449,1.2359719045119884
7030,0.9287922177888386,0.25144141396567654,2.253448131010224
7031,-1.271899782241453,-1.496098361172055,-2.5257101406625444
7032,-2.015132555962269,-2.8756110811240596,-2.596065216521637
7033,1.6209371774631158,1.752689247059919,1.585145429853267
7034,-1.8311665822557832,2.0508375254108206,0.38598739498952617
7035,-0.5166790436122635,0.32169652871962073,0.4460499854514042
7036,0.36786160187167816,0.36242513866700066,-0.8710486752569551
7037,-0.8041823267546688,-1.379932505425657,-0.3092662702677298
7038,1.2356612912387812,0.573657104525255,1.5957736430569798
7039,0.5742775416742316,0.4458338367382246,0.4862653408796622
7040,-0.4435270449210848,0.838020868291417,0.7939334307211219
7041,1.6594919330521782,1.2373108395138512,0.4499813016382
7042,2.4317462311150604,2.108543764521595,2.0036403297276304
7043,-1.0825056778587971,-1.6197308641478132,-1.7055069066603823
7044,1.322403205371613,0.38445581777595744,0.22321843822405374
7045,1.3579444508612775,1.062207226180208,-0.9164026571603949
7046,2.080519687697294,0.7508568896619723,0.4506567334753263
7047,1.9142032373213307,1.3217385912030755,1.1936266378494365
7048,1.697577494193911,-0.7596681467770194,0.6162494233488197
7049,-0.8225642939594746,-0.26386287793208724,-0.4822934759711805
7050,-1.577663699278818,-0.3836916547365122,0.24561995870700892
7051,-1.1588616945643035,-0.4818526413577188,-0.7029301182418783
7052,1.4742743843269186,-1.0691148075191765,1.0175215423000141
7053,-1.6622549439484424,-1.8362481966938085,-1.455736879507023
7054,2.108740704563794,1.7957307037885106,1.2772635887278825
7055,3.183044892431168,3.3843176155586248,2.8908403674678707
7056,2.085039134212011,2.39736920066108,1.2350012380332163
7057,-0.6046670362187478,-2.324591086902932,1.1484245710973129
7058,2.6844196035698653,2.6129712999705847,2.3108612990130704
7059,-0.6293152402828708,-0.7659008781006535,0.6179830570694604
7060,-1.5780775774316342,-0.7824119149045683,-1.0093408149130805
7061,3.110686501297212,1.557395946389467,3.000912074996339
7062,2.8302338236976325,3.181066370083232,2.908593038730234
7063,0.9735736234175716,-0.7355630481499349,0.11373983130366912
7064,-0.11998923060136898,-1.3804847327886405,-1.0513083402832908
7065,0.17525184317172576,-0.8102894561749052,0.4045416847312563
7066,-0.16785840816251418,-0.5646296168203033,-0.5309787735349898
7067,1.5157882693030136,1.0179787496010695,1.3585295405472169
7068,3.000625085172374,3.693062999006811,3.0687436519061606
7069,-1.4567744401093923,-1.231456203242915,-1.495934751243886
7070,-1.1187661521249013,2.3107880897099724,0.5250152530574534
7071,-0.895588527213538,-2.0150275368661323,-2.104122790945028
7072,0.2565445760300527,0.4918246577151771,0.8392070695075842
7073,-2.059890805932834,-1.1223727043584981,-1.3762680640466394
7074,-1.534067793179641,-1.3755508233822646,0.3288691984958466
7075,-0.6734330842729828,-1.3361892451381363,-0.28912049681800317
7076,-1.2001836682522462,-1.0337248924419857,-2.1046043818558213
7077,-0.29086363254483677,-1.201410918135166,-0.9155889345869859
7078,-2.0608158627818804,-0.0448983840927272,-1.2873063643194012
7079,0.5751843254344462,0.7484354276407412,0.9284708453209269
7080,-1.8367668600472247,-2.8051205797490133,-2.867927144940777
7081,3.0261809793419174,2.321887368525311,2.2874761893229207
7082,0.8830909594867584,0.5655414556544558,1.2345373062354705
7083,-0.48186100312316843,-1.4140764589769637,-1.3733600408344526
7084,0.48172022432975364,-1.1913711861026801,-1.257633791749947
7085,0.5314827570264051,1.061860651468179,-0.5542100969095265
7086,-0.578100245538059,-0.13675340085025983,-0.4523454329329614
7087,-0.6892960550176064,1.7714719942674662,1.6204842387556118
7088,0.6179706606059967,-1.2360106171404215,-0.6726797652220176
7089,0.48963808528703207,0.7501119323764567,-0.04188826547861671
7090,0.36688684222100754,1.1495567424444204,1.5485439358941389
7091,-2.3215237808300118,-1.2598162710061933,-2.650042459085167
7092,2.174759123270377,1.5153023513247847,1.1498592863215993
7093,-1.7467812826065345,-1.6155979300080772,0.24031836551638497
7094,0.7039830545587584,0.9733263373610217,0.6129454734662857
7095,-0.02366502563264375,-0.9015484193931991,-1.158479275361221
7096,0.1060135015542954,1.5969662764004158,0.7482785422092626
7097,-1.74800888333276,-2.5288165072901525,-0.7028984253966075
7098,0.2537436477368945,0.450180229792464,-0.1598775123579998
7099,-1.27068867115059,-1.8362651541202448,-1.3027044092102464
7100,-2.405675418837744,-2.148606915346166,-2.7417072895341326
7101,2.4419057176625176,2.369197886596204,2.2852385107199296
7102,-2.3638006330479753,0.39287687574426444,1.1026743701541042
7103,2.071497401250991,0.04512490900331284,0.10226140782276684
7104,1.3585377268910137,1.3182821999042666,0.20994621139560363
7105,-0.8992975256923643,-1.3037751829788775,-0.9387712568465099
7106,-0.44882863811170876,-0.0174112144737327,0.3693985294456569
7107,0.1761673103037533,1.7320483167582499,0.05883799968216673
7108,-1.6605132408317733,-1.9697533133408276,-1.130427598863548
7109,0.618760876677932,-0.2505719102237307,-0.33818072892770923
7110,-2.2365247392915344,-1.9256300897533636,-2.235645993758824
7111,-0.9448824794386448,0.5724009100696248,-1.0417307858320226
7112,0.5750794525230197,-0.49800844931473337,-0.14473923769799446
7113,0.9287785348999209,-0.4954698641033229,-1.4121282261010764
7114,1.7808345987201821,0.9736443183436461,0.7048483510980879
7115,0.7944686421837848,0.40757311707618077,0.24735233523913808
7116,-1.1325946410143488,-1.4919683507265322,-1.3727353058549827
7117,1.19222209514943,-1.245513441967601,-0.12361022588437903
7118,1.552054357062007,0.3232229309944321,0.486275281439987
7119,-1.4901261894766986,2.3671557446621896,1.9812689232950706
7120,-0.4661396561262308,0.7060630875697755,0.6184896748027184
7121,2.311540531652674,2.2300445435726473,0.4041005285114312
7122,-1.3058816461855818,-2.6691070504148633,-1.9703441334674248
7123,-1.4528924758809147,-1.7470345914731635,-2.2358862044753782
7124,-0.321595196395243,-1.3395010889950458,-0.790325185661932
7125,-1.3373293689335037,-0.805723581396083,-0.6543398992138814
7126,0.20460894913557898,-2.19255869350497,-1.0522802931875168
7127,-1.5369500878827516,0.034054077732668483,-1.5782021268051152
7128,-0.068198735887637,-1.0013464993521277,-0.4539120067662618
7129,0.7453965983494575,0.5677437575574675,0.9725255375160347
7130,-1.3386858461006457,-1.6185995114350853,-1.339599675963914
7131,3.1081992561561846,3.104447805637383,2.7164646955194223
7132,1.3185412392115536,0.5294832717909608,2.2314051139116877
7133,-2.0595455761201427,-2.0146876866507935,-2.1480937485378706
7134,-2.444139306010661,-1.9258041080329311,-2.3628613085711683
7135,-1.5743243726963045,-0.340393234523525,-2.103516065921911
7136,-2.3211867373611175,-3.0992825764619116,-1.5771070279006305
7137,0.49138206888518754,1.7575070273321476,1.1059825886301895
7138,-1.6619450323618465,-1.7053866843543368,-1.7487882232622223
7139,0.7053035118131941,0.21725065207001704,-0.6008426102923854
7140,-0.8149281309396352,-1.970165671172653,-2.059546979493365
7141,-0.0663980326217461,-0.12679439201499948,-0.027427732374166125
7142,-1.129315542532627,0.6175357318548456,2.571590501555073
7143,-2.0598005222555313,-2.945969431520671,-2.4042154428954556
7144,0.9288229165780768,0.18352344189185552,0.2195674458384166
7145,2.100508517241658,2.472450369741876,2.1408852021165985
7146,-1.8810767322732576,-2.989452950814294,-0.16595809463478062
7147,2.234154322054215,3.1431692117965957,2.4471999431437244
7148,-2.059542769373698,-1.658965320167553,-0.7808512469335787
7149,0.18107239208518724,-0.7828264362701114,-1.2369474857140894
7150,0.17780949086940617,0.40636291233052363,-0.22004111645494284
7151,-2.1486139322122777,-1.8366365802330857,-1.9704552338475254
7152,0.250204691313506,1.6427280551727086,0.16247547488182912
7153,3.2994673315817136,3.556025708906978,2.9464969799874448
7154,-0.8638779058819677,-1.4474742857650695,-1.3699079766030795
7155,-1.1032011058205995,-1.414467883158223,-1.379320400805188
7156,1.5114919591306457,-0.6190659963230691,-0.9514275782520139
7157,0.9731183457546968,-0.4472913012205401,0.8382336547562514
7158,0.489750618277297,-0.2663538069278231,0.286877201805072
7159,3.1708895752660324,3.912801774784645,3.097998837889743
7160,0.9284960475650446,0.2911675184043029,-0.5069615026820686
7161,-2.280614983608274,-2.4058695521334985,-1.2598431689929546
7162,0.010880906636031529,-0.757698337037839,-1.494879063737395
7163,-0.5206405907972234,-0.6325575586913912,-1.3346224958831832
7164,-2.4052160480029707,-3.1115539058134254,-2.9434555222884193
7165,-0.6724075692907716,0.5295690529791752,0.11373445170631688
7166,0.5338303372948693,0.44994077923640546,0.11376900977191655
7167,-1.9258115926901171,-0.12059873313398836,-1.0943879219844224
7168,2.051171060446659,2.157987175994879,1.4003073766368768
7169,0.3309643470059458,1.192557969140639,1.3181535573588874
7170,0.14491050478795123,-0.6599014088200561,-1.2670707749834458
7171,-0.7842314467611919,-0.5432475885094801,-1.190036227324947
7172,-0.15319438594082702,-0.1733144601184199,2.239441062878236
7173,0.9725219121352102,0.4777414565858781,1.1483363924798435
7174,0.5329627895109956,-0.2525191782805278,-0.8620498953121258
7175,0.9284586827530001,0.13973112201543772,0.10088955202406359
7176,-0.3744275203048957,0.08016570575450914,-1.162039399330713
7177,1.1055126924962488,-2.781479822236864,-1.3054133873204006
7178,-1.5761130888159216,-1.2186017723175269,-1.1700883294995676
7179,0.9287953169047045,0.2891172486003758,0.9729093600923395
7180,-1.7482396212800633,1.4488173110217801,-0.026500131911153912
7181,-0.5860927484085996,-1.0973948830087825,-1.747563312334673
7182,-0.6376297003601656,-0.29638108207921904,-0.2461243573497156
7183,-0.4788357982469181,1.0620181801123845,0.034046914681846216
7184,1.8249608629496281,-0.1650293831679674,-0.06125642397846673
7185,-2.563670216848648,-1.4097396848766857,-3.2089206416646823
7186,-1.4084122107561383,-0.24753442583178498,-0.04297172808013294
7187,1.2367911236305185,1.9634989437629653,2.4453612903269466
7188,-2.0153166317499305,-1.7027579324133921,-1.6615229678652335
7189,1.5120704997415477,1.5485621797460292,0.4485055377471607
7190,1.328796622929203,1.5404580502304297,1.6924678122914394
7191,-0.789085714737201,-1.6181776808340091,1.521275341654521
7192,3.3846008630539965,3.508050927510853,2.3607065430190124
7193,0.7940995550263144,0.7936505340690558,-1.3360434112707833
7194,1.1503025183643156,1.1512994980910063,0.2426803595973201
7195,-1.3004577256290788,0.4448252499455076,-1.114841385013143
7196,0.574507607171866,-1.1875493330272253,0.8829792743678153
7197,-0.5322442653382178,-2.1484034262289295,-1.8807913797180522
7198,-2.483705075058637,-2.6740799034281584,-2.4440366258698942
7199,0.5329202205232519,-0.8521078731402438,-0.49656320879127963
7200,3.002886621120145,-0.26099812539425554,2.077618447455682
7201,1.4816857152617653,1.7814663505657637,1.5262265593306388
7202,1.1059468026130201,2.656688948696798,0.9284116697500524
7203,-0.013631462594947574,-0.20559835941130827,-0.17468096555671303
7204,-0.8541352211815396,-1.131582107234444,-1.4164292141841852
7205,-0.5289061082333897,0.5224155626369877,1.2773110695219043
7206,0.4477218707502628,-0.7421153392510684,-0.9686621708998036
7207,-0.7138315799067538,-0.4228531938225755,0.08353935650708508
7208,-2.4860220442486893,-1.3796865642684453,-2.525257318902809
7209,-2.015577191378208,-0.48733673154112883,0.4743934758684938
7210,-0.2536028163036968,-2.5621739870981166,-1.4568757168769364
7211,-2.1491200821544614,-2.3229884346830407,0.53032716688865
7212,0.4091505378150119,-0.928523942524889,-1.7909264923744819
7213,-0.3726847061844255,-0.3219730838722951,1.0610782708967348
7214,-1.749085387542049,-1.536890912311877,-0.8297581020448619
7215,-3.22575293398874,-3.069928686561693,-3.0868804995051846
7216,1.783324884503191,1.8834835144324877,0.9289264153532231
7217,-2.1943917328288585,-1.40779449264278,-0.4021385279528504
7218,-1.7487174698622636,-2.5611336197493024,-2.1480808842833325
7219,0.839367580319887,1.5265230219238541,0.9733179755955721
