item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6806,-0.4736549302853637,-0.7734021930793799,-0.006106448368145834
6807,0.09180468925149932,1.6223966313256377,0.9645462126028536
6808,0.901171154842575,0.2803461815900259,-0.08063004469985935
6809,2.684448942622315,2.918673874575206,2.683841852157252
6810,1.4133157360926538,1.0117641765141037,1.4085361069671287
6811,1.3628833755209486,0.12343392565882816,0.03010007332329423
6812,3.0348825419893917,3.2019033846312888,2.941468883781072
6813,-2.3032950380655457,-2.3469558054964565,-1.7505614492561326
6814,2.752323071196109,2.544927529823127,2.7608921236400654
6815,1.1526580852909096,2.1147783550091437,1.589943343288013
6816,0.9834437010230132,1.067121160633087,0.5517265824661549
6817,-0.020617354533292387,-0.25705772462750043,-0.4086288811642224
6818,-1.2410654327767412,-0.4900647623784884,-0.3506083023649797
6819,2.1800696967694355,3.072260217811007,2.8496817564925467
6820,-1.4135129568864415,-0.7386844576070691,-1.7424930401529766
6821,0.05174414510087921,0.44672504080032416,0.11603705880942933
6822,-0.30361596391977447,-1.555052974952376,1.058260586884256
6823,2.5627349666839776,1.820004459822076,2.461452001468714
6824,0.3304938579921918,1.6599053915350495,-0.7710238130360564
6825,-0.5911633607030029,-0.3273916894604154,0.7618088822623837
6826,-1.7193564099436638,1.4692161545891014,0.946401280596085
6827,-1.0568939897926986,-1.0205380531178667,-0.7914325735988814
6828,1.8577539343479264,2.478434266823654,2.453593775336278
6829,0.512686362882594,0.016678423016361354,-0.1472683610619074
6830,-0.7548381034180194,-0.530658013676996,-0.45108554654554306
6831,1.518601136756518,0.8474199544740949,0.7243760378315159
6832,-0.6327603741976298,-2.321399300905237,-2.5531223128522056
6833,1.0734168655782583,0.7913318684008744,-0.07187297103419871
6834,0.7878554208464704,0.32113594158858405,0.2942816190410322
6835,-1.7137698809670017,-2.6217911994678356,-2.5130432612835243
6836,-1.9535062512895172,1.2207636155312898,-1.1695291930597136
6837,0.623957145064585,0.5986556184686923,2.2575856007448705
6838,1.8259360283698531,0.40390830593831695,1.066157478195826
6839,-2.1924495139132083,-0.8067771976891075,0.041664498333708444
6840,1.2416977451096818,1.343114034463972,1.8550461929921007
6841,-0.5275713417774915,0.5147329650397192,-0.2992859353833274
6842,1.0235826364666947,1.011086239181176,2.3323279854072942
6843,1.2148758989549697,1.3732415176713642,1.1588030196137864
6844,2.0731614195167314,0.7732201790176297,1.1231696384740237
6845,-0.7223959551957242,-0.24573979013406624,-0.5661954980996078
6846,-0.11668449907092435,0.3416634973778494,0.5885233964884307
6847,-1.8412001735717167,-1.2849713350857295,-2.3681768589956183
6848,-0.37770139418184917,-0.8210813099807905,-1.9507716329189275
6849,0.24752215578295944,-0.35671256752077957,0.4218968090038935
6850,-0.5758351811020732,-1.5551535279944533,-1.291933719666855
6851,0.008832338693226638,-0.2391193802013189,-0.2206080720459258
6852,-0.9347056581201058,-1.4856928303780799,-1.698400943787762
6853,-0.9082269064893872,-1.3297473218068792,-1.483510605389876
6854,-1.4554835373099588,-0.7940217849619651,-1.2104885847435585
6855,0.0352833881376754,0.18201373497579126,-0.8767390691136784
6856,-2.0694501565319485,-1.402529688379476,-1.9972702830403102
6857,-0.5717494917426085,-0.7960300461144765,-0.9379705081240652
6858,1.7626439592867404,0.9010937066026631,1.1900471956319643
6859,-1.9088559853413751,-2.388586415259538,-2.197820555245184
6860,-0.1753678674118793,-1.334796310488262,-0.4023852209647454
6861,-1.7067283388621304,-1.5743002182093981,1.5360873461382822
6862,-1.8278421793523827,-2.47342842762774,-1.805328199985102
6863,-1.7934260440654826,-2.342948301137177,-1.880488828719379
6864,0.6461084615550179,0.20023487746521285,-0.7294872433542376
6865,2.4684798693029157,3.412434813490021,2.1972059155510495
6866,-1.417117070260974,-0.015996482511422494,-0.4898371918653225
6867,2.3159688424209612,2.7047960216150733,2.2332395048711793
6868,2.13561134213724,2.011299726298294,1.426823086354558
6869,-1.2387532432763564,1.363150141680645,0.8008317143034988
6870,-1.5116803102586722,-1.34749617149081,-1.3913166685489364
6871,-1.2602747770853133,-1.48321743374199,-0.07198118638311676
6872,-1.1274297679996308,-0.027469490307146127,-0.8597872172228138
6873,0.46147285959890005,1.5598541716148233,1.4491899494304992
6874,2.4434007853686883,2.365005484331239,2.1520947323760344
6875,1.4841328977831019,1.2248768597249695,1.6904461677852596
6876,-1.5352516879699563,-0.10860064747244352,-1.9740457131247964
6877,0.22722494072548716,0.1989515000102336,0.5533907765711122
6878,0.10965742213394253,-0.16666431201245918,-1.6697383757666495
6879,1.1144005408807054,1.8465377317130067,0.9367566760349949
6880,-0.15460767219876895,1.6942417209491634,1.0600240962740322
6881,-1.5725119536744447,-1.1691042297341694,0.20853910879659388
6882,-1.6990734585650795,-1.9575871959128226,-2.526355163780171
6883,-2.245614606749204,-1.9084960926831545,-2.319660546660639
6884,-0.1527695437285299,2.040700115527335,2.1846680239269474
6885,-1.5994348243978092,-2.3464222731770628,-2.343020916229697
6886,-1.8693558505249124,1.3478864728092312,1.0459173178539056
6887,-0.9272379738732532,-2.7751957692090485,-2.7589238586390548
6888,-1.5454417308964534,-1.8475339542878038,-0.9331904074719655
6889,0.701201567614575,2.006198987575326,1.6641560857252853
6890,-0.21667495100382195,-0.21167995211525414,-1.0302853325906207
6891,-1.6234262144056024,0.6260001518315773,0.8862619560737716
6892,1.1600586948824958,-0.8028370037483815,-1.297261262672305
6893,-1.2400399803581812,0.6565646812329934,0.5125674792449209
6894,1.6492094005937847,1.2599004391218642,1.4690006669444151
6895,-0.9754406620951647,1.2395901392019408,0.794672516301734
6896,1.6431261183705637,0.8484727554339938,0.8652438947650639
6897,0.654236459829065,0.3905943994537273,1.2525419132770792
6898,-0.6897917786541614,-1.7425249860784198,-1.9580545966300997
6899,2.511312400305179,2.427736201027045,2.3515226534512252
6900,-2.263025371878999,-0.6210434987514983,-2.317335213356981
6901,0.6290119099465095,0.7711178777838553,1.7075583387115585
6902,-2.5984433253530095,-0.5662154200973932,-2.401548209274391
6903,2.117477608886623,1.424445649364384,2.0238673240966087
6904,-0.9742055571732812,-0.2770766800650151,-0.30826940074571696
6905,1.2333690533372326,-0.7594638969985137,1.2884694091178774
6906,-0.4119675250771391,-0.5663723205651601,-1.2638368656538663
6907,1.8385371045549794,1.7637671355879294,1.6286269119585546
6908,-0.15883319865807458,1.1943166330035484,-1.302198499555459
6909,-1.4047676713851511,-1.5691128364783093,1.5172711960522767
6910,-1.0969968534534074,-0.4780819164737554,1.4416616740187838
6911,2.551290073660277,1.6275313199619919,2.2130546310201544
6912,-1.4602143634349911,0.26282849780939355,-1.6786829991274392
6913,2.248273658182306,1.9177696010259968,2.6000492221812816
6914,0.2529041601077997,1.8113231840533155,1.7517974334864692
6915,-1.7933596767000788,-0.7579595504024158,-1.5715409625752748
6916,-1.5904795916890864,-0.3161908703799988,-1.6378847516505344
6917,-1.5193487469447486,-0.7926942018905977,1.616065444005712
6918,0.4587592241608892,-1.1816741851653583,-0.9882703697282499
6919,-2.2519990765720825,-2.0860641596319645,-1.351853194923665
6920,3.066455961438428,3.130696977753338,2.49331140178537
6921,-1.8846990895058253,-2.1334166264986782,-2.5610394798064924
6922,0.2586316165895074,0.7457073106675388,0.23751264859379118
6923,-1.7845037003353523,-0.1280273655320014,-1.066912868572541
6924,-0.24273934865692945,1.1975726418842303,0.5187623364439055
6925,-1.2956046719333665,-1.7542775501921817,-1.9827882873482814
6926,1.3481837703146469,1.9722339853388715,0.6121094504643558
6927,-0.024507890831609036,-0.8795779537981222,-0.1192291511726889
6928,-2.9018188083176955,-2.087244744293636,-2.5963242849258297
6929,0.6897070464188759,1.065690549005124,1.0379629003002089
6930,1.0094436763578378,1.1299104645058122,0.04419995566726431
6931,0.4600163140093231,0.7868559023895246,1.7577787480878881
6932,-1.8315550974840522,-0.17236447889364997,0.5174362858339062
6933,-2.6034028418668234,-2.383686075330863,-1.07640617204394
6934,0.9138539230067863,-0.8165919054620588,1.291885501270706
6935,-1.1706216022518965,-1.3643110449116937,0.012044377720807797
6936,1.6694068877806854,1.2907643289574602,0.6142630302131403
6937,0.9392891273866365,-0.009734668538815439,1.0225998572031547
6938,-1.252275328743723,-2.1079748207467808,-0.7539768011883137
6939,0.22842509374001319,-0.3927182188913521,0.5355203319717028
6940,0.8062473148967938,-0.14515273920239483,-0.8437452347988599
6941,-0.5363536126444934,1.1940043645293832,-0.3303662559167597
6942,0.7841218734271534,0.9119154772577572,-0.28954095460262547
6943,-0.023281096565606507,0.4865608435972272,0.6693461163329829
6944,-0.16413197854246142,2.242008720346141,1.607060111598416
6945,-0.594961330440603,-0.36264372348280366,-1.2258453211726748
6946,-1.167225903623428,-1.211664807784413,-1.4706734122724154
6947,-2.3837127165823393,-2.561135199701178,-2.598552483755077
6948,-1.7542259180322404,-2.7667478990948173,-2.598552483755077
6949,-0.8846631321441217,0.7170257637017902,-1.3212939112553936
6950,-0.05140966074075082,-1.0888654366116932,-0.6943954988968726
6951,-0.3806375312223468,-0.4595902356120386,-0.9815549471906792
6952,-1.7361645641108563,-1.4011227709618974,-0.45197867681904824
6953,1.5951512364251057,1.570122016426164,1.0229966468158542
6954,0.043521075281186816,-0.40149880994493126,-0.6960707738763379
6955,-0.009732134083475896,-1.1665658843003428,-0.8797512398143635
6956,-1.329485742439505,-1.434891382379945,-1.913187664220834
6957,1.520286726379807,1.2983529597707508,0.7331927596088897
6958,0.14446801887107918,0.320381440128072,0.8071356709637291
6959,1.4440378143108772,1.128577930405409,-0.17344097406393297
6960,0.45326169582522147,-0.983356001883974,0.22606250983694565
6961,-2.683983432815212,-0.3877834575227158,-2.3840597601413966
6962,2.1787178300794654,1.513544250005007,1.4776752234594843
6963,2.3544475327947496,1.7719504792936944,1.442171158482862
6964,1.935015213972966,0.043500622816004586,2.184903079924488
6965,-1.8849517098682775,0.7731188008040463,0.4078927644362529
6966,-0.21468717178690377,-0.3206047717059396,-1.1081130924544682
6967,1.6932491575091961,1.810917671198982,0.7505121664648159
6968,-1.3327356214747144,-1.5578934510390097,-1.2514564639057497
6969,-2.402504229404811,0.7248450888918047,0.6207679750758819
6970,0.21497609489174152,-0.039972488964712505,-0.4387478179524464
6971,0.09254816877832528,2.3481623193158674,0.044327650957804055
6972,2.338602118011668,1.6400074416047943,1.4774525450345322
6973,1.0814712467658136,1.028430047537348,0.8188660733284753
6974,-0.5951713955296791,-2.183651771080471,1.1253736715663125
6975,-2.488259588748413,-2.147944124505176,-2.3949199602123374
6976,1.4290033073548187,1.2370253882799251,0.9614128006316213
6977,-0.6046995919676138,-1.2605417200674758,-1.4190256919541469
6978,2.0942230970336086,2.244179864459837,1.9372240802126464
6979,-2.508654056161939,-1.9535062512895172,-2.1733610572302524
6980,0.4494458080777789,-0.3142181800134744,0.035902384648752506
6981,-2.082847405338635,-1.5756670558681183,-0.32859643985904574
6982,-1.766498104431439,-0.6925223301080433,-1.7364676378168133
6983,-1.9309185958949229,-2.0372213151439316,-1.8096466761204661
6984,1.7370615207339068,1.35565275125958,1.1745510641591705
6985,2.444079547873122,2.051858084630266,2.4663162696144165
6986,0.6484899654618994,-0.05769740867497222,-0.7080918723744521
6987,1.8276542712084476,2.061903722543229,1.1880133836331805
6988,1.0152563023271197,1.8610244426707836,0.7996317970522603
6989,0.8245114252453448,1.788879462145681,1.2153114716284472
6990,1.018619229858639,1.4193747346972723,1.8702491528170087
6991,-1.3664399873969444,0.301903669300312,-1.1507840666640385
6992,-1.2429682193285507,-2.276772257640905,-2.1874628846213433
6993,1.1929632338522107,-1.4390655713834186,0.056382552017249676
6994,0.6237157234582841,-2.1191988035701845,-1.9536660987983767
6995,1.7085233178468995,0.9905268553481111,-0.06909827290475049
6996,1.4196477485840853,1.4039716118413592,0.9042347808807357
6997,-0.7139227994689189,-2.4994757913833325,0.08225898738947496
6998,-0.2982367298135613,1.6599053915350495,0.5197341527145815
6999,-0.9366606072992532,1.1161661721400682,-0.2834431139964073
7000,0.6416759349293722,1.9373641236053638,1.6551923655382157
7001,0.0255102336441288,1.2332669678337869,1.0410531675898467
7002,1.5619534079258615,-1.0498446085585211,-0.031450117651661724
7003,-0.022124972345003047,1.0393849065681815,0.5469389373888581
7004,-1.9962962270184041,0.2459744287419794,-1.9680306843732787
7005,1.4138625890377856,0.20173067764214248,1.7763783495944137
7006,-0.9102974975610058,-0.04933105371736052,1.2296917354619614
7007,-1.2075408363611562,-1.2846405002526808,-2.3188495209519715
7008,-1.9732974004505786,-1.5829220816297331,-2.126258853093117
7009,2.413723610040236,2.926376968464531,2.5140861553814777
7010,-0.7666522901610263,-0.054948349803029095,-1.0253701985156607
7011,-1.5187889270188095,-2.3216499172797467,-1.83179133229803
7012,0.9262949159197656,0.23470158397726104,-0.16543209519084637
7013,-0.6309131099000038,-0.4877730842841075,-0.2450429917381461
7014,-0.5365706032801372,-1.1002671260129773,-1.0180852897573676
7015,-0.8351970474058384,-1.8414084704361375,-1.5126945639210807
7016,1.190623990514596,0.7042308900944189,0.007049673536349221
7017,-0.3145532585856962,-1.0432743572651688,-1.5662796690535852
7018,-1.699992581741021,-1.957803626610659,-1.9692379102864264
7019,-0.975061260024911,-1.0177930611626311,-0.8479395226225847
7020,-0.5624788961665728,0.35687223340329843,-0.8028357659911227
7021,-1.6933174157847741,1.2522055969475985,0.8923414660843941
7022,0.060302146140738755,-0.8944968188617091,0.015431470989285823
7023,1.2091222138075381,0.8478970214861553,0.8280444559887253
7024,0.8087224757695964,0.7927543461954215,1.8605743705551308
7025,2.4461790199474476,2.819409750389976,2.357672774566425
7026,-1.691089806363745,-1.4717238555994405,-2.1341569232211244
7027,1.02906130373937,0.8078347091108796,1.3742351420461252
7028,-1.3560316276663116,-0.979735031434392,-2.1659032750414706
7029,2.0746502646766825,1.783145698996035,1.6308100799999083
7030,1.6267003722555393,1.0073611792402053,1.9578943906724344
7031,-1.3289476127360071,-1.113375918437526,-1.7461168397620077
7032,-1.8705943150736415,-0.32098075520852587,-2.10343991391358
7033,1.743621162679326,1.4471806568136052,1.4822728433271344
7034,0.05918931395378474,2.3947331130031957,1.6550986496314728
7035,-1.3137705868727139,-0.014235212872876934,-0.6071276001829355
7036,-0.47506102253143634,-0.06315939569506396,-0.6686169642297415
7037,-1.2885124407217035,-1.2398161231167917,0.05223730295730483
7038,0.9100355008040041,0.7428111944450778,1.7856073034798121
7039,0.06344324988922251,0.4300524505233886,0.41955320404546204
7040,-1.4639037052379202,0.16247161078704953,0.48331432418886333
7041,1.0549373854666646,0.6488407812335554,1.2022776519292924
7042,1.2292836292114662,1.482651714929991,1.2091448470831292
7043,-1.88524700338575,-2.3729220666811823,-2.3484363989413484
7044,2.216065328200293,1.5223059210547718,1.1873051507178212
7045,0.17988891834806991,0.9440236078426237,-0.9727512513349345
7046,1.0571987090377921,1.34808133116627,1.0376760942610832
7047,1.169946253511255,1.6215844268005335,1.8470750362449988
7048,0.9614128006316213,-0.78376334121171,1.1046393513739945
7049,-0.802764152892574,-0.4823121581988091,-0.595258333241909
7050,-1.3000765120871867,0.6904683260739009,0.890555559182315
7051,0.5310935226057767,-1.027550714220031,-0.2967391614119762
7052,0.8851905298141677,-0.5176627412753319,0.12732325367029684
7053,-2.1835942448383445,-0.7409514984379164,-1.2899414020066544
7054,1.4187579779374255,1.4059641652648471,1.2466741186985448
7055,2.2691266851898315,3.0752303637057126,2.600246791816126
7056,1.7405366715902302,2.1012375263604284,1.6889915083019815
7057,-0.8134335025823619,-1.5864804569265094,1.0557479396487568
7058,2.7529006912502467,3.076130507937018,2.2945787466447314
7059,-0.8376417948145659,0.13360805456342573,0.8372299115475975
7060,-1.3240640120007376,-0.7072290671537892,-0.37931666740467035
7061,1.7296644475916318,1.8557655067819678,2.258582879450586
7062,2.625515665196713,2.7592212692222393,2.7760700925565085
7063,0.018116225424589738,-1.230828414015229,-0.6327433992409366
7064,-0.6369443179071196,-1.167225903623428,-1.9043018638002516
7065,-0.6321724100292571,0.43126050160804263,1.2064434713360632
7066,0.8643540062367606,1.5534431784221119,0.5962073935514757
7067,1.5638022636256776,1.318532764711096,1.7630405131361528
7068,2.717752864600891,3.4467954265227374,2.7284621761678935
7069,-2.100174120856471,-1.2069620374905814,-1.658280987288716
7070,-1.431715650898624,2.1047834062029724,-0.34457170127266457
7071,-0.5874422792675074,-1.1791473921326143,-1.3504426231751316
7072,-0.7724143449051604,0.21036898555177375,0.33751329728886903
7073,-2.066207821921936,-1.9309185958949229,-2.7847562062765356
7074,-0.7945189213238657,-1.7122150220865775,-0.0321696082639944
7075,-0.38987780174554026,-0.9868436481945295,-1.8054691864309689
7076,-1.1397657283680718,-1.4323177903346518,-1.58699383148483
7077,-0.3084805267695865,-1.1369141714069302,-0.7540786803988827
7078,-2.201455082083792,-0.2617923229651314,-0.45108554654554306
7079,0.17468574047672508,-0.4005217479411105,-0.11649641890839846
7080,-1.3633056323725627,-2.7821232018828166,-2.1821743604399586
7081,2.856660349799681,2.4399930628125626,2.5497559619491446
7082,-0.48788359832507777,0.4654342722354923,1.3405796970060315
7083,-0.6885902110599109,-1.2493943603124777,-0.7315505257639467
7084,-0.314876490052726,-2.200194573667691,-0.8853324641170595
7085,-1.0851553476394726,0.6188238710079551,-0.5667957514293362
7086,-1.238269398069783,-1.4288910888338897,-1.498383142967488
7087,-1.3867825868872417,-0.3133879985377059,0.8827413029029797
7088,-0.5698794173469264,-2.7680620436588024,-1.698400943787762
7089,0.48733408823908786,1.0577560534492134,0.8886479984239356
7090,1.383857702739843,1.0104807990591245,1.4734154523826835
7091,-2.3663291821122394,-2.069049123180076,-2.3542708330147155
7092,1.828091376343293,1.983317217479696,1.0156858630367682
7093,-0.6350193106654725,-0.05700385202425387,0.23583242258529047
7094,0.41483369455822483,0.9467128417803884,0.6000188017964576
7095,-1.2302476700975329,-0.9286892147888636,-0.5238380301214619
7096,-0.3784276040478729,0.05972060652194783,-0.4090982858694422
7097,-0.8571657652301776,-0.565940579045103,-0.44970957305943615
7098,-0.4275848978204798,-0.29968944424971794,-0.8552830185577975
7099,-1.4811127748753417,-1.688360139022191,-1.551474206131239
7100,-1.1725236225730216,-2.188592190768005,-2.042815860072366
7101,2.1599963389533525,1.7368302369489643,1.8260171309407198
7102,-1.1831733449691333,1.6104403677315595,1.5464690646174382
7103,1.4154760350951294,0.713161131894677,-0.2122036413173985
7104,0.9254119824084405,0.957077349539564,-0.5826717859693692
7105,-1.635099915699728,-2.018092307175542,-2.7592378953378756
7106,-0.6620430291350236,-0.09757447004717082,0.12258066885130509
7107,0.6306903087895328,1.4850764224592892,0.245685382951623
7108,-0.9224690130364832,-0.39418961756803544,0.6708121513948778
7109,0.8227625331793879,-0.8746453142990724,0.5740813626736168
7110,-2.3840597601413966,-2.4620146553579763,-2.0883290196524036
7111,-1.6042065554532061,0.7371440344241235,-1.1907320927857454
7112,0.6481386192228468,-0.7952111223356815,0.8611957212387075
7113,0.7442095065026663,-0.23161073208328004,0.30932031079544176
7114,1.517048163982393,-0.41723895642018716,-0.02378280084120049
7115,0.3550078762673359,-0.07572056894379703,0.6079158109896714
7116,-0.8863691152917713,-0.6900918758486148,-1.2543704391972315
7117,-0.6924978401965642,-0.4000604181284843,-0.3494758723547603
7118,-0.5794041362763718,-1.2347542263954232,-1.1750333817082503
7119,-1.023179132404179,1.8001098105778448,1.84511112806093
7120,-1.0805582582392197,1.8190300501552388,0.8945195652150685
7121,1.5060969592825146,1.2838055397664676,-0.10775089764382056
7122,-1.3957078776584648,-1.962709271213301,-2.1822632431993094
7123,-0.7704435111745243,-1.878397372596825,-1.851244161141668
7124,-0.5172292020602083,-1.1919388471723185,-1.103590386371391
7125,-0.787284760613186,0.07649251208370206,-0.05700385202425387
7126,-0.09664444281918705,-1.1499286585165178,-1.0324924895464676
7127,-0.13922058124639927,0.16465545664785441,0.06371148956946548
7128,-2.3770623057712696,-2.348397497998927,-1.147969111953266
7129,1.190371488033787,0.6450308465091197,0.8356427530967993
7130,-0.662756301490651,-0.18055943394131954,-0.04166509254580186
7131,2.777290639095395,2.6682708658407077,2.533381258585843
7132,1.4043353945938222,0.3945067143857178,1.933910191444907
7133,-0.5657944352773239,-0.4934649994502392,-1.095702454064742
7134,-1.5636219095146888,-1.5346220821109462,-2.348182717644103
7135,-1.0353715129305918,0.0263671742530176,-1.0339787413102575
7136,-1.8619768132741235,-2.4685158280081194,-2.2173238374323265
7137,1.501952476453254,1.743602773142909,1.0055222255984604
7138,-1.1817715554030557,-1.6381308885225834,-0.9388097664863988
7139,0.8741564543187671,0.46497158678396355,-0.7895663892974414
7140,-1.2901050217281123,-2.334249814648436,-0.923195989133191
7141,-0.7384027204786223,-0.8709325140490469,-0.49397359980198974
7142,-1.7770810468763938,0.2028951714594487,1.1290381403424203
7143,-2.503600234333164,-2.68236303174089,-2.8033051186762696
7144,1.0482290947685375,0.48296056137611487,0.3192009733480442
7145,1.6108317347886487,1.1708880099627872,1.7282008291034328
7146,-1.873910443592611,-2.151813000051462,0.16951368335931744
7147,2.4285957939729172,2.700316283391125,2.729916599887884
7148,-1.1243228793982314,-1.6393891571874541,-0.9367610424596868
7149,-0.7172060095388849,-1.018343037971321,-1.1922486401319663
7150,0.002246556493316676,0.29203591478769486,0.24839636605265059
7151,-2.3139347994627646,-2.380178624904165,-2.5984709096576357
7152,0.22383407524441068,1.840919256810901,1.6003393254460567
7153,2.067659411678603,2.410273685855665,2.268325090012661
7154,-0.1478941947083192,-1.2142012671119402,-0.898824961291857
7155,-0.2015290458944658,0.600060531898328,0.2550694690801325
7156,1.426755068646142,1.0832287441917607,0.5715189693844751
7157,1.0330040910762577,-1.050791139216623,-0.17699357316016803
7158,0.44989204904001134,0.4008662522409535,0.5328242608986036
7159,3.035080347387523,3.3406771920461216,2.6954484787961115
7160,0.7137016192310489,0.42154835086511155,1.0110499316349157
7161,-2.6674842464361617,-1.726816785528607,-1.6944842082941327
7162,-0.8528675057967081,-1.5346220821109462,-0.44963625067705376
7163,0.7796473219955281,0.1603486213248056,0.17942416996777638
7164,-2.8188077336394666,-2.8952961812083986,-2.526386756060683
7165,0.259764753889589,1.5914583581728659,0.8489244778926585
7166,0.07684244374303023,0.1310948768605295,-0.3242411846508465
7167,-1.9251808247693911,-0.8819405377011896,-2.670131396627125
7168,1.751187985388532,1.4767358246408264,1.277889531595659
7169,1.081388847496866,0.7676792702370797,0.3051823114565846
7170,-0.5165866586908018,-0.850280357362389,-1.21178445765277
7171,-1.4639037052379202,-0.74915709230393,-1.1304685799517924
7172,-0.33730353170777694,-0.285008405402299,1.848704396324242
7173,-0.39372351354883933,0.5534988740383866,-0.1359756532402254
7174,-0.9789409217415962,-1.4613468523860322,-1.8853477921911153
7175,-0.1583114545030513,-0.9280974489374816,0.092641118454384
7176,-0.2609092715721627,-1.0417641755277076,-1.5992945452418046
7177,0.9209539344069336,-1.2301693966861151,-1.2504246458784296
7178,-1.5384066722819858,-1.3909910794490328,-0.08394139901225911
7179,0.7866137734933615,-1.3720048261511657,1.0875533501725974
7180,-1.3188985562553772,1.1828473384796014,0.713161131894677
7181,-1.3873242530400507,-2.044911677815737,-2.7425750892373673
7182,-0.7488564646420801,-1.1052915953124705,-1.7763115155063098
7183,-0.6158842612628432,0.10879131622725596,-0.5021097908502741
7184,1.7059417098498346,0.1172529784938004,1.2904204682027829
7185,-2.298120269670333,0.7791497435774638,-2.105280989424912
7186,-0.8848658885712885,-0.8164647111685048,1.2549736937049993
7187,1.3790919836482747,2.4839223646278255,2.268365405534807
7188,-1.084198384455903,-0.505582230428792,-0.3492649231533563
7189,0.01867728310778749,0.33692654140734435,-1.2082456507088482
7190,1.288416244496568,1.2445157058023684,0.9865496465712628
7191,0.384757371984199,-0.43652068005799205,2.083516850389342
7192,2.7302799111137723,2.8825591826842096,3.104046295745281
7193,-0.007541303735281668,-0.3626365327025379,-1.498383142967488
7194,0.3379019530681532,1.1698696304428489,0.1942474330183213
7195,-2.5041429614207664,-0.8318061229839402,-2.7937406736328967
7196,-0.2164565163180429,0.17261184871908286,0.80232055946345
7197,-1.6577764538536734,-2.100450317547664,-2.0034448056557563
7198,-1.4128589495271853,-1.1010519230559206,-1.9263464384623123
7199,-0.37671313342187684,-0.9327084483716914,-1.9759024668947403
7200,2.4443452530980254,2.3715146729331544,2.53286493698643
7201,-0.8058343803027821,-1.3236732343518667,-0.9335106918979027
7202,1.4442699232673255,1.7245875209606911,0.2594296163765454
7203,-0.9373194478059014,-0.3236026787277368,0.05529388556725451
7204,-0.4747041653255407,-0.8810243615663408,-1.066687302047318
7205,1.1006340867659454,0.505884474159368,1.6847576711867949
7206,0.3470100193279353,-1.535798540915088,-1.483572139607888
7207,-0.2528781130684165,0.38928697414343294,1.1711792955043738
7208,-2.0750523637672234,-1.9654138297647465,-2.1384202307472364
7209,-1.6042065554532061,-0.7528387718000183,1.3301132216250537
7210,-0.39169642080374667,-1.9505175979767504,-1.813873793981962
7211,-1.1809573468900088,-1.827940021116655,1.1348348522898029
7212,0.3953937148137505,0.06629197769091533,-1.147205533606189
7213,0.6179996425551936,0.3093903324918005,0.5688111690878276
7214,-2.5298388021148406,-1.9710167442898836,-0.2858430074397063
7215,-1.8562122830154717,-2.2500910442871285,-1.7941274398455072
7216,0.4942695368646277,1.1297156061487734,0.3388628652867868
7217,-1.1236307373272374,-1.0390107550349474,-1.5429269617913675
7218,-1.301999043814316,-2.3543198717784954,-2.7657140770795543
