item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6969,-2.65625,1.0078125,0.2158203125
6970,0.79296875,0.515625,0.072265625
6971,1.9140625,3.0625,1.0625
6972,2.046875,1.859375,0.71484375
6973,1.2890625,0.609375,1.2109375
6974,-0.271484375,-1.1640625,0.5
6975,0.51953125,0.0194091796875,-0.1533203125
6976,1.40625,1.0546875,1.28125
6977,0.478515625,0.4609375,-0.10498046875
6978,2.515625,2.859375,2.125
6979,-1.6953125,-2.171875,-2.484375
6980,-0.07470703125,0.12451171875,0.37109375
6981,-3.0,-2.421875,-1.75
6982,-2.671875,-2.1875,-2.140625
6983,-0.625,-1.703125,-1.78125
6984,0.08740234375,0.482421875,1.546875
6985,2.9375,2.671875,3.09375
6986,1.75,0.322265625,1.4609375
6987,0.8984375,2.375,1.09375
6988,0.94140625,1.2109375,1.3125
6989,1.2890625,1.53125,0.12353515625
6990,0.72265625,2.265625,2.671875
6991,0.076171875,1.5859375,0.26953125
6992,-0.0284423828125,-1.8828125,-0.3828125
6993,1.8046875,-0.51171875,0.052490234375
6994,0.259765625,-3.75,-3.109375
6995,3.078125,0.90234375,1.8046875
6996,0.6484375,-0.73046875,1.2734375
6997,-0.12158203125,-1.09375,-2.796875
6998,1.125,1.3671875,-0.314453125
6999,-1.4609375,-0.291015625,-0.875
7000,1.296875,2.875,2.03125
7001,-0.486328125,0.25,0.87109375
7002,0.2041015625,-1.4140625,-1.4765625
7003,-0.66796875,-0.4453125,-1.09375
7004,-2.203125,0.11767578125,-1.03125
7005,1.546875,-0.291015625,1.0625
7006,0.375,-1.2265625,2.125
7007,-2.078125,-2.046875,-2.96875
7008,0.443359375,-0.345703125,-1.6953125
7009,2.84375,3.03125,2.546875
7010,-1.046875,-0.890625,-1.3671875
7011,-1.875,-3.109375,-2.375
7012,1.78125,-0.7109375,-1.0390625
7013,0.9609375,2.4375,0.66796875
7014,0.0712890625,-1.640625,-0.96484375
7015,-0.32421875,-0.66015625,-0.65234375
7016,2.78125,1.9375,1.765625
7017,1.515625,1.328125,0.98828125
7018,-2.671875,-3.65625,-2.359375
7019,-1.0703125,-1.84375,-1.796875
7020,0.7578125,1.4296875,0.373046875
7021,-1.9609375,2.015625,0.54296875
7022,-0.439453125,0.59375,-3.5
7023,1.5703125,0.00823974609375,1.0234375
7024,-0.921875,0.8125,1.2578125
7025,2.984375,4.5,3.3125
7026,-1.4609375,-3.234375,-1.6640625
7027,1.46875,0.51171875,1.515625
7028,-2.078125,-2.015625,-2.140625
7029,2.515625,1.2109375,1.8828125
7030,0.875,-0.220703125,2.359375
7031,-2.203125,-0.28125,-2.59375
7032,-0.609375,-1.5625,-2.125
7033,1.015625,1.453125,1.2734375
7034,-0.30078125,3.234375,1.671875
7035,-0.201171875,-0.1982421875,-0.201171875
7036,0.279296875,0.6484375,-1.2109375
7037,-0.419921875,-0.81640625,1.671875
7038,2.078125,0.91015625,2.78125
7039,0.279296875,-0.73046875,-1.3359375
7040,0.27734375,2.5625,1.8046875
7041,0.466796875,-0.201171875,-1.765625
7042,2.0,1.9765625,1.8515625
7043,-0.9609375,-1.5625,-1.4140625
7044,1.3828125,0.7890625,0.37890625
7045,0.140625,1.15625,-0.875
7046,1.671875,1.8203125,0.34375
7047,1.59375,1.28125,2.03125
7048,2.03125,-0.150390625,1.2421875
7049,-0.53125,0.8671875,-0.921875
7050,-0.80078125,1.046875,0.443359375
7051,-0.640625,-0.90625,0.050537109375
7052,0.53125,-0.94140625,0.15234375
7053,-1.546875,-1.6875,-0.50390625
7054,1.3125,2.296875,2.09375
7055,3.140625,3.609375,3.484375
7056,2.625,2.765625,1.5703125
7057,-0.8984375,-2.390625,-0.185546875
7058,3.078125,2.75,3.46875
7059,-0.181640625,-1.5234375,0.1640625
7060,-2.265625,-0.462890625,-0.033447265625
7061,1.8203125,2.078125,2.796875
7062,2.90625,3.640625,2.109375
7063,0.326171875,-1.2265625,1.09375
7064,-0.82421875,-2.59375,-0.8359375
7065,0.01226806640625,-0.640625,1.171875
7066,-1.484375,-1.6015625,-0.8515625
7067,1.609375,1.03125,0.3984375
7068,3.203125,3.890625,2.796875
7069,-2.4375,-0.9296875,-1.90625
7070,0.734375,3.015625,1.421875
7071,-1.0625,-2.015625,-1.2109375
7072,-0.027099609375,-0.53515625,0.74609375
7073,-0.765625,-0.267578125,-1.6015625
7074,-0.9453125,-1.6796875,1.4609375
7075,-0.376953125,-2.671875,-0.94140625
7076,-0.412109375,-0.6796875,-1.1796875
7077,0.2470703125,0.32421875,-0.2734375
7078,-2.046875,-1.1015625,-0.62109375
7079,-0.439453125,-0.6328125,0.81640625
7080,-1.78125,-1.234375,-2.640625
7081,3.546875,3.1875,2.734375
7082,-0.123046875,-0.01409912109375,0.75390625
7083,-0.158203125,-0.69921875,-1.140625
7084,0.91015625,-0.515625,-0.49609375
7085,0.208984375,0.94140625,0.56640625
7086,-2.40625,-2.4375,-1.75
7087,-1.6796875,-0.05615234375,1.2890625
7088,0.546875,-1.3828125,-0.88671875
7089,0.1865234375,2.25,0.01275634765625
7090,0.796875,2.203125,2.5625
7091,-1.8359375,-0.82421875,-3.53125
7092,3.359375,1.5546875,1.4140625
7093,-2.3125,0.8828125,0.12890625
7094,1.109375,0.5703125,-0.29296875
7095,-0.84375,-0.0174560546875,-0.99609375
7096,0.318359375,1.515625,0.8515625
7097,-1.8984375,-2.078125,-1.3515625
7098,1.5078125,0.154296875,0.031494140625
7099,-2.296875,-0.80859375,-1.3203125
7100,-1.03125,-1.40625,-1.875
7101,2.6875,2.875,2.546875
7102,-2.46875,1.7265625,0.83984375
7103,0.173828125,0.162109375,-0.828125
7104,1.2109375,2.6875,0.296875
7105,-1.2421875,-2.046875,-1.4453125
7106,0.32421875,0.75390625,0.5
7107,0.28515625,2.265625,0.55859375
7108,-1.7421875,-2.15625,-1.4609375
7109,1.1484375,-0.375,-0.1826171875
7110,-2.078125,-2.140625,-1.8046875
7111,-1.1640625,0.52734375,-1.0859375
7112,0.353515625,-0.13671875,-0.37890625
7113,1.078125,-0.2109375,-0.4609375
7114,1.953125,-0.99609375,0.8984375
7115,1.84375,0.8671875,1.3671875
7116,1.15625,-0.71484375,-1.296875
7117,0.96875,-0.498046875,-0.25
7118,1.265625,0.0986328125,-1.2421875
7119,-1.65625,2.546875,1.140625
7120,-0.376953125,0.431640625,0.154296875
7121,1.71875,1.984375,1.140625
7122,-1.7734375,-1.953125,-1.328125
7123,-1.4296875,-3.671875,-2.28125
7124,0.349609375,-0.453125,-0.6953125
7125,-1.1484375,-0.58203125,-0.63671875
7126,1.4140625,-0.6484375,-1.4609375
7127,0.166015625,-0.283203125,-1.1796875
7128,0.032958984375,-0.267578125,0.22265625
7129,0.8046875,2.59375,0.5390625
7130,-0.515625,-1.4609375,-1.109375
7131,3.515625,3.078125,3.125
7132,0.6484375,-0.189453125,3.21875
7133,-1.6484375,-2.15625,-1.9375
7134,-1.0390625,-0.6171875,-1.8046875
7135,-1.8828125,-1.0234375,-2.703125
7136,-1.4453125,-3.609375,-0.74609375
7137,0.1953125,1.484375,0.86328125
7138,-0.73828125,-1.4375,-0.375
7139,0.49609375,-0.28125,-1.25
7140,-2.03125,-1.5078125,-3.234375
7141,0.158203125,-0.09912109375,-1.390625
7142,-1.7109375,1.734375,2.890625
7143,-2.65625,-3.90625,-2.953125
7144,0.85546875,0.69921875,0.419921875
7145,1.0703125,1.46875,1.8125
7146,-1.859375,-2.765625,0.220703125
7147,2.0,3.3125,2.3125
7148,-0.796875,-1.6484375,-1.1953125
7149,0.271484375,-0.2275390625,-0.95703125
7150,-0.166015625,-0.140625,0.322265625
7151,-2.765625,-2.796875,-3.546875
7152,0.94921875,2.890625,1.8984375
7153,2.828125,3.65625,3.3125
7154,0.177734375,-1.9140625,-1.6640625
7155,-0.6484375,-1.625,-1.1875
7156,2.625,0.032470703125,0.57421875
7157,1.5390625,-0.48046875,0.9609375
7158,-0.58203125,0.51171875,-0.197265625
7159,3.09375,4.21875,3.046875
7160,0.6484375,0.625,-0.63671875
7161,-2.34375,-2.8125,-0.37109375
7162,0.8046875,-1.1796875,-0.5703125
7163,-0.5234375,-0.494140625,-1.1796875
7164,-2.03125,-2.65625,-2.203125
7165,0.047119140625,2.21875,0.9296875
7166,0.73046875,0.58984375,0.1865234375
7167,-1.0625,0.146484375,-0.49609375
7168,1.375,2.5625,0.88671875
7169,1.0546875,0.58203125,1.265625
7170,-1.25,-0.890625,-2.171875
7171,-0.9375,-0.06591796875,-1.171875
7172,-0.388671875,0.470703125,2.484375
7173,0.275390625,1.21875,0.984375
7174,1.1484375,-0.09423828125,-1.3125
7175,0.380859375,0.43359375,0.91796875
7176,-1.15625,0.2451171875,-0.96484375
7177,-0.353515625,-2.671875,-1.296875
7178,-1.59375,-1.53125,-1.5390625
7179,0.419921875,-1.3828125,0.546875
7180,-0.70703125,-0.41015625,0.56640625
7181,-1.296875,-0.2490234375,-0.38671875
7182,-0.373046875,-1.0234375,-1.1484375
7183,0.16796875,0.83203125,1.046875
7184,2.734375,-1.0625,-0.400390625
7185,-1.890625,-0.005706787109375,-3.40625
7186,-0.376953125,0.408203125,0.79296875
7187,1.7265625,3.34375,2.1875
7188,-1.6640625,-1.703125,-1.2890625
7189,1.703125,1.828125,0.77734375
7190,1.4140625,1.234375,0.0888671875
7191,-0.8828125,-0.466796875,2.421875
7192,3.34375,3.765625,2.96875
7193,0.3125,-0.380859375,-0.23828125
7194,0.94921875,0.216796875,-0.376953125
7195,-1.171875,-0.51171875,-0.8203125
7196,-0.2333984375,-0.099609375,0.181640625
7197,-1.0078125,-1.734375,-2.140625
7198,-1.234375,-1.3203125,-2.3125
7199,-0.0927734375,-1.109375,-0.478515625
7200,3.28125,3.1875,2.4375
7201,0.41796875,0.421875,1.7109375
7202,1.25,3.234375,0.69140625
7203,-0.45703125,0.384765625,-0.78125
7204,-0.66796875,0.79296875,-1.6796875
7205,0.31640625,1.2890625,1.4609375
7206,1.53125,-2.4375,-0.357421875
7207,-0.76171875,0.345703125,-0.01239013671875
7208,-3.296875,-1.1328125,-2.078125
7209,-0.75,-0.8046875,-0.71875
7210,-1.953125,-2.421875,-1.515625
7211,-0.96484375,-2.078125,0.2080078125
7212,0.275390625,-0.0654296875,-2.375
7213,0.3671875,-0.8359375,-0.328125
7214,-1.9609375,-2.84375,-0.0654296875
7215,-2.4375,-2.609375,-1.6875
7216,0.56640625,1.703125,1.5546875
7217,-2.390625,-2.3125,-1.96875
7218,-2.265625,-3.125,-3.421875
7219,0.193359375,1.3359375,0.63671875
7220,0.5625,0.390625,-1.4765625
7221,-1.1640625,-2.96875,-0.8359375
7222,2.078125,2.421875,1.9296875
7223,-0.1884765625,-0.326171875,0.2255859375
7224,-0.89453125,0.00811767578125,-0.107421875
7225,0.244140625,1.2578125,-0.1142578125
7226,2.53125,3.40625,2.0625
7227,-0.74609375,-1.9375,-0.16796875
7228,-1.28125,-2.921875,-1.25
7229,1.8828125,1.421875,-1.0625
7230,1.53125,0.0137939453125,-0.4140625
7231,-1.140625,-2.609375,-1.5703125
7232,-3.484375,-2.921875,-3.078125
7233,-0.2431640625,1.234375,-0.578125
7234,-1.2734375,-1.5078125,-1.8984375
7235,-0.53125,0.294921875,-0.29296875
7236,0.80859375,-0.8828125,0.490234375
7237,1.5546875,0.35546875,0.79296875
7238,1.171875,2.15625,1.96875
7239,2.46875,1.9921875,2.515625
7240,1.015625,1.796875,2.109375
7241,-1.609375,-1.75,-1.8203125
7242,1.8203125,0.091796875,1.8671875
7243,-0.6484375,-2.734375,-1.3203125
7244,2.3125,3.09375,1.9609375
7245,-1.3359375,-1.4453125,-1.4296875
7246,0.8828125,0.267578125,0.640625
7247,-1.1640625,-1.46875,-1.3203125
7248,0.9765625,-0.037841796875,1.0703125
7249,-1.640625,0.5703125,-1.734375
7250,-0.94921875,-0.462890625,-1.234375
7251,-0.287109375,-0.64453125,-0.89453125
7252,-1.9765625,-2.390625,-2.28125
7253,0.13671875,-0.0517578125,-0.0654296875
7254,0.71875,0.2158203125,2.3125
7255,-1.1015625,-2.484375,-1.5859375
7256,-1.296875,-0.63671875,0.90625
7257,-0.84375,0.1962890625,2.25
7258,0.62890625,1.046875,1.234375
7259,-1.1875,-2.046875,-2.578125
7260,-1.4609375,-1.875,-1.9609375
7261,0.0017547607421875,0.4453125,0.451171875
7262,-1.421875,-1.6015625,-0.25
7263,-1.125,3.46875,0.478515625
7264,-0.028076171875,1.078125,1.3203125
7265,-2.75,-3.625,-3.265625
7266,1.5,0.57421875,0.5859375
7267,-1.2734375,-3.0,2.5625
7268,-1.3203125,-1.1640625,-2.25
7269,2.609375,0.625,1.5703125
7270,-1.109375,-0.4453125,-0.8515625
7271,2.265625,-0.0181884765625,1.1171875
7272,-0.2060546875,0.2109375,0.703125
7273,0.208984375,-0.1318359375,-0.86328125
7274,2.609375,3.59375,1.046875
7275,1.0703125,0.369140625,2.5625
7276,1.40625,2.765625,2.125
7277,2.046875,-0.126953125,0.396484375
7278,-0.91796875,-0.0673828125,0.24609375
7279,1.140625,-0.0022430419921875,-1.1796875
7280,-0.921875,-0.421875,0.39453125
7281,-0.3359375,-2.125,0.234375
7282,-0.5390625,-0.76171875,0.40234375
7283,-1.5234375,-1.7109375,-1.375
7284,1.359375,1.0390625,1.5390625
7285,1.8984375,3.1875,2.78125
7286,0.298828125,1.203125,0.1318359375
7287,0.56640625,-0.08984375,0.734375
7288,-1.546875,-1.265625,-1.546875
7289,-0.462890625,-2.65625,-2.03125
7290,1.671875,2.9375,2.28125
7291,1.359375,0.5703125,1.640625
7292,1.34375,0.5625,1.234375
7293,-1.890625,-0.62890625,-0.171875
7294,-0.62890625,-1.6171875,-0.55859375
7295,-0.5625,-0.640625,-2.15625
7296,-0.86328125,-1.609375,-1.8515625
7297,2.578125,3.265625,2.53125
7298,-2.03125,-2.765625,2.125
7299,1.03125,0.72265625,0.232421875
7300,1.7421875,1.4765625,1.28125
7301,-0.5390625,-1.171875,-0.9921875
7302,1.59375,-0.80078125,3.125
7303,-0.70703125,-1.359375,2.703125
7304,0.455078125,1.09375,-0.361328125
7305,0.0810546875,-2.25,-0.390625
7306,1.09375,-0.83984375,-0.259765625
7307,0.5,1.53125,0.52734375
7308,-1.125,1.0546875,-2.5
7309,-0.146484375,-1.5859375,-1.21875
7310,2.5625,2.125,1.6953125
7311,-1.4765625,-0.5390625,-0.392578125
7312,0.58203125,-0.10595703125,-0.1943359375
7313,1.625,1.0546875,1.0859375
7314,0.267578125,-0.71484375,0.1494140625
7315,1.7265625,0.71875,1.1484375
7316,0.455078125,-2.234375,-0.486328125
7317,-1.015625,-0.09814453125,-0.89453125
7318,-2.125,-1.296875,1.3671875
7319,0.0133056640625,-0.08837890625,-0.55078125
7320,-0.408203125,-2.34375,1.953125
7321,-0.046142578125,-1.6640625,-1.8515625
7322,1.265625,0.34375,-0.5703125
7323,2.359375,2.796875,2.671875
7324,1.7421875,0.55078125,0.47265625
7325,-0.90234375,-2.5625,-2.59375
7326,-1.375,-0.029296875,-0.6796875
7327,1.6796875,0.5546875,0.36328125
7328,-0.63671875,0.66796875,2.703125
7329,-1.0234375,0.93359375,1.2109375
7330,2.46875,0.50390625,0.63671875
7331,0.451171875,-2.4375,0.033203125
7332,0.92578125,1.9140625,2.75
7333,0.75390625,0.6171875,-0.2421875
7334,-1.6953125,0.384765625,-0.28125
7335,0.78125,0.408203125,0.419921875
7336,1.1875,0.51953125,-0.7890625
7337,-0.66796875,-0.44921875,-0.63671875
7338,2.234375,1.28125,0.98046875
7339,-1.09375,0.8046875,-0.0208740234375
7340,3.0,2.828125,2.9375
7341,-0.93359375,-2.671875,-2.984375
7342,-1.1953125,-0.451171875,-1.609375
7343,1.4765625,3.484375,2.953125
7344,0.9140625,-2.3125,0.345703125
7345,-1.59375,-1.671875,-0.51171875
7346,2.21875,3.4375,3.65625
7347,1.6953125,2.359375,1.765625
7348,-0.62109375,0.25,-2.171875
7349,3.109375,3.796875,3.515625
7350,3.34375,1.3828125,3.421875
7351,0.59765625,0.173828125,-0.34375
7352,-0.26171875,-1.4921875,-1.09375
7353,-1.0390625,-0.890625,-1.8046875
7354,2.34375,1.546875,2.328125
7355,-1.4765625,-2.078125,1.328125
7356,-0.75390625,-1.0234375,1.2109375
7357,-0.9921875,-0.84375,-1.5234375
7358,2.71875,3.34375,2.625
7359,0.1484375,-1.015625,-0.71484375
7360,1.3984375,1.1171875,-0.376953125
7361,-1.484375,-1.1875,0.055908203125
7362,0.376953125,-0.119140625,-0.71484375
7363,-1.734375,-0.546875,-1.15625
7364,-1.2578125,-2.59375,-3.015625
7365,-0.3125,0.8515625,-3.015625
7366,-3.109375,-0.50390625,-3.03125
7367,2.015625,2.78125,1.8203125
7368,-0.05615234375,0.62890625,1.5859375
7369,-2.171875,2.09375,-1.546875
7370,-1.0234375,0.62890625,0.62890625
7371,-1.671875,-1.25,-2.15625
7372,1.2734375,0.51953125,0.68359375
7373,0.22265625,0.06298828125,-0.61328125
7374,0.5234375,1.8046875,0.80859375
7375,-0.60546875,-1.390625,-1.015625
7376,3.0,-0.984375,0.71875
7377,-0.146484375,-0.84375,-1.0
7378,-1.3203125,1.09375,-1.4140625
7379,0.8046875,1.1875,0.376953125
7380,1.8515625,2.578125,0.01153564453125
7381,-1.046875,-3.03125,-1.671875
7382,1.625,0.9296875,-0.91015625
7383,1.5,2.25,0.546875
7384,0.08203125,-0.1298828125,-1.015625
7385,-0.1630859375,-1.0234375,-1.03125
7386,0.59765625,0.15234375,1.625
7387,2.71875,2.703125,1.328125
7388,-2.703125,-2.046875,-2.359375
7389,-0.875,-1.5546875,-2.0625
7390,-0.2578125,-0.5625,-0.5546875
7391,2.3125,3.09375,3.328125
7392,0.1142578125,-2.21875,-2.171875
7393,0.921875,1.2734375,0.75
7394,1.203125,0.734375,0.8515625
7395,-0.12890625,-2.203125,-1.140625
7396,0.353515625,-1.0859375,1.9296875
7397,-1.359375,-0.40625,-1.265625
7398,2.359375,2.109375,2.53125
7399,-0.1865234375,-0.81640625,-0.92578125
7400,-1.546875,2.90625,1.5703125
7401,-0.51953125,-0.796875,-1.1875
7402,-1.4296875,-1.203125,-1.6796875
7403,-1.1171875,-1.03125,-1.0859375
7404,2.046875,2.28125,0.1474609375
7405,0.84765625,-1.703125,-1.0703125
7406,1.625,1.9375,1.984375
7407,-0.55078125,-0.2265625,-0.115234375
7408,1.171875,0.66015625,0.416015625
7409,-2.09375,-0.97265625,-0.328125
7410,0.6640625,1.90625,1.5
7411,-1.96875,-3.484375,-3.34375
7412,3.015625,1.34375,2.375
7413,-1.4140625,-1.84375,-3.5
7414,-1.8203125,-0.515625,-1.640625
7415,-0.01287841796875,-0.62890625,1.484375
7416,0.490234375,1.7109375,-1.734375
7417,-1.8515625,-1.953125,-1.4296875
7418,-1.3984375,-2.46875,-2.5
7419,2.125,0.8359375,3.140625
7420,1.1328125,-0.384765625,0.59375
7421,0.059814453125,-0.298828125,1.734375
7422,1.6015625,2.40625,1.4296875
7423,1.2578125,0.828125,1.7734375
7424,-0.357421875,-0.90234375,-1.59375
7425,2.65625,2.546875,2.609375
7426,-1.1484375,-2.703125,-1.9609375
7427,2.375,2.3125,1.484375
