item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6942,0.453125,1.25,0.2890625
6943,0.67578125,1.4296875,1.3984375
6944,0.62890625,3.453125,2.671875
6945,1.015625,0.8984375,0.1923828125
6946,-0.5234375,-0.71484375,-1.1015625
6947,-1.5390625,-2.140625,-2.40625
6948,-1.9765625,-3.484375,-2.265625
6949,0.19921875,1.703125,-0.1337890625
6950,0.18359375,-1.65625,-0.298828125
6951,-0.8359375,-0.9921875,-0.216796875
6952,-0.734375,0.279296875,-0.39453125
6953,2.9375,3.203125,2.203125
6954,0.57421875,-0.18359375,-0.12890625
6955,0.2431640625,-0.9921875,0.44140625
6956,-1.1640625,-1.9609375,-2.34375
6957,1.6171875,1.828125,1.96875
6958,-0.75390625,0.494140625,0.166015625
6959,2.5625,2.34375,1.3984375
6960,0.71875,-0.98046875,0.6484375
6961,-3.015625,-2.3125,-3.265625
6962,3.0625,1.484375,2.3125
6963,2.75,2.3125,2.0625
6964,1.2578125,-0.234375,2.578125
6965,-1.6328125,0.89453125,0.6796875
6966,1.0703125,1.890625,0.78515625
6967,1.234375,0.94921875,0.46484375
6968,-1.5703125,-2.734375,-1.015625
6969,-2.609375,0.984375,0.443359375
6970,0.484375,1.390625,1.3046875
6971,1.609375,3.40625,0.796875
6972,3.03125,2.1875,1.25
6973,0.9140625,0.82421875,0.87890625
6974,-0.84765625,-3.015625,1.984375
6975,-2.0625,-1.375,-0.9375
6976,1.328125,1.328125,1.78125
6977,-0.9296875,-0.765625,-0.52734375
6978,2.953125,3.390625,2.84375
6979,-2.3125,-2.078125,-2.140625
6980,1.1484375,1.2109375,1.171875
6981,-2.3125,-2.15625,-1.8359375
6982,-2.4375,-0.8046875,-1.1640625
6983,-1.5234375,-1.5,-2.90625
6984,1.09375,2.03125,1.7734375
6985,3.265625,3.1875,3.1875
6986,1.0,1.625,-0.016357421875
6987,1.9296875,2.875,1.8203125
6988,1.671875,2.125,1.609375
6989,1.1171875,1.8125,1.7421875
6990,2.296875,2.671875,2.65625
6991,-0.10400390625,0.7265625,0.62109375
6992,-1.546875,-2.984375,-0.97265625
6993,-0.1904296875,-2.125,-2.375
6994,-0.357421875,-2.859375,-2.703125
6995,1.890625,0.2431640625,0.5078125
6996,1.5625,-0.97265625,1.171875
6997,1.390625,-2.59375,-0.6015625
6998,-0.9375,2.34375,0.314453125
6999,-1.265625,2.0,-0.140625
7000,1.859375,3.171875,2.921875
7001,0.380859375,0.96875,0.484375
7002,1.1875,-0.052734375,0.6640625
7003,0.08056640625,0.671875,-0.0218505859375
7004,-2.171875,0.58984375,-1.875
7005,1.78125,1.375,1.875
7006,-0.1396484375,-0.51953125,2.609375
7007,-0.78125,0.271484375,-2.640625
7008,0.08984375,0.76953125,0.10302734375
7009,3.453125,3.40625,3.296875
7010,-1.4765625,-0.251953125,-1.28125
7011,-1.4296875,-3.1875,-2.796875
7012,1.5703125,-0.154296875,-0.734375
7013,0.57421875,1.2734375,0.953125
7014,0.19921875,-0.640625,-0.68359375
7015,-0.6796875,-2.03125,-0.98828125
7016,1.6484375,2.40625,1.484375
7017,1.703125,0.83984375,1.1015625
7018,-0.322265625,-1.7734375,-1.3828125
7019,-1.4296875,-1.671875,-1.9921875
7020,-0.1015625,1.6640625,-0.130859375
7021,-1.90625,2.015625,1.5390625
7022,-0.103515625,-1.875,-2.125
7023,1.1875,0.208984375,1.046875
7024,0.0181884765625,0.28125,2.796875
7025,3.25,3.53125,3.1875
7026,-2.640625,-2.640625,-2.375
7027,0.65625,-0.55078125,1.765625
7028,-1.9296875,-3.109375,-2.6875
7029,2.796875,2.6875,2.09375
7030,2.546875,0.98046875,2.75
7031,-1.0390625,-0.75,-0.85546875
7032,-1.796875,-1.8671875,-2.25
7033,2.234375,2.484375,2.234375
7034,-1.5078125,3.0625,2.296875
7035,-0.462890625,0.65234375,-0.06884765625
7036,0.60546875,0.5390625,0.3828125
7037,-0.7265625,-1.5703125,-0.62890625
7038,2.046875,1.8515625,3.21875
7039,1.078125,1.3828125,0.84375
7040,0.09228515625,1.2578125,1.671875
7041,0.203125,-0.83984375,0.1748046875
7042,2.171875,2.171875,2.609375
7043,-1.9921875,-3.0625,-2.78125
7044,2.765625,2.921875,2.5625
7045,0.408203125,2.515625,-0.6796875
7046,1.0,0.83203125,0.53515625
7047,2.328125,2.8125,2.8125
7048,1.0625,-0.66015625,1.7265625
7049,-1.53125,0.271484375,-0.408203125
7050,-0.423828125,0.2314453125,1.34375
7051,0.455078125,-0.75390625,-0.5546875
7052,0.6328125,-2.765625,0.234375
7053,-1.4453125,-1.625,-1.7734375
7054,2.15625,2.28125,2.078125
7055,3.4375,3.890625,3.875
7056,2.875,2.59375,2.46875
7057,-0.474609375,-1.953125,1.8671875
7058,3.75,3.4375,2.921875
7059,-1.84375,-1.5703125,0.52734375
7060,-1.2578125,-0.90625,-0.373046875
7061,2.609375,2.328125,2.875
7062,3.15625,3.28125,3.625
7063,0.8359375,-0.89453125,-0.1728515625
7064,-0.365234375,-0.87890625,-0.546875
7065,-0.24609375,0.18359375,1.6796875
7066,0.138671875,1.6953125,0.5703125
7067,1.328125,2.390625,3.09375
7068,3.40625,3.578125,1.609375
7069,-1.96875,-2.515625,-1.7578125
7070,0.306640625,2.828125,0.1201171875
7071,-0.51953125,-1.796875,-0.66015625
7072,0.263671875,1.6328125,1.25
7073,-2.75,-2.109375,-2.53125
7074,0.15625,-0.9765625,0.953125
7075,0.125,-1.140625,-1.359375
7076,-0.734375,-0.82421875,-1.5390625
7077,-0.66015625,-0.40234375,-0.11767578125
7078,-2.28125,-0.080078125,-0.1953125
7079,0.75390625,0.734375,0.7734375
7080,-2.625,-2.84375,-3.046875
7081,2.890625,3.109375,3.328125
7082,1.125,1.015625,1.609375
7083,0.1650390625,-0.9921875,0.52734375
7084,0.36328125,-1.375,-0.25390625
7085,0.6796875,1.375,-0.1298828125
7086,0.03759765625,-1.4375,-1.2734375
7087,-1.1796875,0.045654296875,0.921875
7088,0.48828125,-1.0625,-0.6015625
7089,1.078125,2.125,1.5078125
7090,1.015625,1.2578125,1.4140625
7091,-1.6640625,-0.765625,-2.296875
7092,2.15625,1.859375,0.92578125
7093,-1.6640625,0.75,-0.38671875
7094,1.125,1.8671875,0.76171875
7095,-1.2890625,-2.125,-0.7578125
7096,0.1201171875,1.0546875,1.21875
7097,-0.4375,0.0255126953125,-0.09228515625
7098,0.50390625,0.396484375,-0.2080078125
7099,-1.9375,-1.671875,-2.046875
7100,-2.5,-2.75,-3.015625
7101,3.15625,2.75,2.453125
7102,-0.703125,0.890625,2.65625
7103,1.7890625,0.76171875,0.9140625
7104,0.8203125,1.1953125,0.65625
7105,-1.28125,-1.296875,-1.84375
7106,-0.2890625,0.29296875,0.87890625
7107,1.03125,2.59375,0.91015625
7108,-1.1953125,-0.0299072265625,-0.63671875
7109,1.5859375,0.21875,0.73046875
7110,-1.4453125,-1.7890625,-1.734375
7111,-1.5546875,0.302734375,-1.2734375
7112,0.0390625,0.236328125,0.46875
7113,1.234375,-0.046142578125,0.359375
7114,1.7109375,0.38671875,1.3125
7115,1.546875,1.8125,1.7109375
7116,-0.494140625,-0.98828125,-0.87109375
7117,0.75,-0.609375,0.5234375
7118,0.97265625,-0.1181640625,0.011962890625
7119,-0.09619140625,3.0625,3.0
7120,-2.125,1.5859375,0.7421875
7121,2.375,2.59375,0.96484375
7122,-1.375,-2.40625,-1.8046875
7123,-0.94921875,-2.0625,-1.7109375
7124,-0.75,-1.15625,0.02294921875
7125,-0.765625,0.302734375,0.2734375
7126,-0.12158203125,-1.0703125,-1.40625
7127,-0.16015625,0.08642578125,-1.2578125
7128,-0.69921875,-1.5234375,-0.3828125
7129,1.3359375,1.125,1.90625
7130,-0.296875,0.310546875,-0.2578125
7131,3.453125,3.5,3.359375
7132,1.4609375,1.09375,2.625
7133,-0.2578125,-1.9609375,-2.359375
7134,-1.6796875,-1.8515625,-1.796875
7135,-0.46484375,-0.56640625,-0.177734375
7136,-2.78125,-2.65625,-2.328125
7137,2.640625,2.421875,2.21875
7138,-0.765625,-1.859375,-0.53515625
7139,0.5625,0.6171875,-0.216796875
7140,-2.171875,-2.484375,-1.2734375
7141,-0.48046875,0.1591796875,0.671875
7142,-0.73046875,0.2158203125,1.7578125
7143,-1.953125,-3.296875,-2.734375
7144,2.0,0.34765625,1.609375
7145,2.84375,2.53125,2.453125
7146,-2.078125,-2.5,0.8828125
7147,3.46875,3.546875,3.609375
7148,-1.703125,-2.296875,-1.015625
7149,-0.640625,-1.0625,-1.34375
7150,0.8515625,1.34375,1.140625
7151,-2.640625,-0.92578125,-2.765625
7152,0.6484375,3.15625,1.8203125
7153,3.03125,3.4375,3.296875
7154,0.3203125,-1.7109375,-0.310546875
7155,0.0869140625,-0.62890625,-0.71484375
7156,1.7265625,0.88671875,0.08349609375
7157,0.921875,-2.03125,0.52734375
7158,1.5390625,1.4765625,1.625
7159,3.359375,3.609375,3.671875
7160,0.7734375,0.7109375,0.64453125
7161,-1.078125,-0.75,1.359375
7162,-0.058349609375,-0.6875,-1.421875
7163,-1.1328125,-0.38671875,-1.03125
7164,-2.9375,-2.796875,-3.078125
7165,1.0625,1.34375,1.484375
7166,0.5703125,0.765625,1.0625
7167,-1.6796875,-0.76953125,-2.296875
7168,2.390625,1.8984375,1.890625
7169,1.265625,-0.11669921875,1.015625
7170,-0.34375,-1.0234375,-0.1455078125
7171,-1.0390625,-0.1337890625,-0.8515625
7172,0.408203125,0.546875,3.1875
7173,1.2265625,1.0703125,0.73828125
7174,-0.59765625,-1.109375,-0.96875
7175,0.9296875,0.294921875,-0.26171875
7176,0.1298828125,0.1572265625,-1.390625
7177,0.3359375,-2.390625,-0.58984375
7178,-0.55859375,-0.0303955078125,0.7265625
7179,2.515625,-0.373046875,1.7265625
7180,-1.2734375,1.734375,-0.58203125
7181,-0.267578125,-1.2578125,-2.640625
7182,-1.0,-1.015625,-1.53125
7183,-0.27734375,0.07763671875,-0.21875
7184,0.84765625,-1.59375,-2.46875
7185,-2.984375,0.828125,-2.8125
7186,-0.08642578125,-0.1240234375,1.203125
7187,1.4765625,2.953125,2.859375
7188,-2.390625,-1.46875,-1.96875
7189,0.77734375,0.69921875,0.02294921875
7190,0.87109375,1.3515625,1.25
7191,-0.458984375,-1.84375,3.3125
7192,3.0,2.46875,3.484375
7193,0.65625,0.578125,-0.78125
7194,-0.0849609375,1.15625,-0.12060546875
7195,-2.359375,0.1708984375,-2.109375
7196,-0.396484375,-0.421875,1.0078125
7197,-1.109375,-2.015625,-2.59375
7198,-1.53125,-1.53125,-1.6484375
7199,-0.59765625,-1.78125,-0.58984375
7200,3.09375,3.03125,3.140625
7201,1.765625,1.46875,1.0703125
7202,1.6953125,2.46875,1.5234375
7203,-0.70703125,-0.8671875,-0.1650390625
7204,0.1142578125,-0.400390625,-1.2265625
7205,1.7890625,1.59375,2.96875
7206,0.6640625,-2.21875,-1.4453125
7207,1.1484375,1.421875,1.6953125
7208,-1.890625,-1.984375,-1.578125
7209,-1.1015625,0.9140625,2.234375
7210,-0.49609375,-3.015625,-0.60546875
7211,-1.3515625,-1.7578125,0.9921875
7212,0.7734375,0.302734375,-0.76953125
7213,1.1953125,1.421875,2.078125
7214,-2.296875,-2.140625,-0.4609375
7215,-3.34375,-2.421875,-3.34375
7216,1.2734375,1.828125,1.9140625
7217,-1.7109375,-1.5,-2.03125
7218,-1.4609375,-2.8125,-2.828125
7219,0.8125,0.390625,1.453125
7220,0.07177734375,0.62890625,-1.1328125
7221,-1.3828125,-2.75,-1.4921875
7222,2.9375,2.8125,2.984375
7223,-1.0,-0.171875,-0.279296875
7224,-0.1796875,0.5,1.5390625
7225,0.09619140625,0.8203125,-0.1923828125
7226,2.46875,3.328125,2.421875
7227,-0.419921875,-1.7890625,0.197265625
7228,-0.408203125,-0.80078125,-1.078125
7229,1.515625,0.5546875,-2.5625
7230,1.3359375,-0.361328125,1.3046875
7231,0.000347137451171875,-1.4609375,-1.21875
7232,-2.875,-3.234375,-3.15625
7233,-1.2734375,0.7265625,-1.5078125
7234,-0.400390625,-0.341796875,-0.7734375
7235,0.59375,-0.09765625,-0.11474609375
7236,1.1875,-0.625,1.90625
7237,1.0703125,1.7109375,0.9296875
7238,1.3828125,2.5,2.25
7239,1.640625,1.421875,1.5
7240,2.375,2.765625,2.9375
7241,-0.439453125,-0.45703125,-1.21875
7242,1.7265625,1.5546875,1.1953125
7243,-0.80859375,-2.421875,-1.8203125
7244,3.0625,3.5625,3.078125
7245,-1.3125,-2.5,-1.8203125
7246,2.09375,1.59375,0.95703125
7247,-0.73828125,-1.328125,-0.6640625
7248,0.54296875,-0.953125,0.0294189453125
7249,0.0341796875,2.71875,-0.68359375
7250,-0.166015625,-0.392578125,-1.0859375
7251,0.63671875,2.90625,2.390625
7252,-2.75,-2.4375,-3.015625
7253,0.5,-0.46484375,0.34375
7254,1.1171875,0.734375,1.3671875
7255,-2.28125,-2.484375,-2.515625
7256,-0.41015625,-1.25,-0.0089111328125
7257,-0.259765625,-0.33984375,2.96875
7258,0.212890625,0.44921875,2.15625
7259,-0.7109375,-0.515625,-1.2578125
7260,-1.953125,-1.2265625,-1.640625
7261,0.7421875,2.234375,1.2578125
7262,-0.75390625,-0.33984375,-1.078125
7263,0.734375,3.46875,2.84375
7264,-0.00445556640625,1.875,0.6328125
7265,-0.83203125,-3.265625,-3.140625
7266,1.5078125,-0.17578125,0.041015625
7267,-0.8125,0.138671875,1.09375
7268,0.1650390625,0.52734375,-0.11669921875
7269,2.046875,1.9453125,2.5625
7270,-1.1875,0.263671875,-1.0234375
7271,1.4609375,1.28125,1.59375
7272,0.15234375,0.021484375,0.7890625
7273,0.1064453125,-0.53515625,-0.8125
7274,2.59375,3.5,2.390625
7275,2.71875,1.9375,2.84375
7276,2.875,3.15625,2.40625
7277,1.890625,-0.173828125,0.7109375
7278,-0.396484375,-1.4609375,-0.625
7279,0.97265625,0.064453125,-0.8359375
7280,-0.94921875,0.2451171875,0.75
7281,-0.1767578125,-1.1640625,-0.43359375
7282,-0.859375,-1.2421875,0.12890625
7283,-0.8828125,-1.3984375,-1.53125
7284,1.9375,1.484375,1.7421875
7285,2.609375,3.296875,3.34375
7286,0.64453125,1.5390625,1.03125
7287,-0.984375,-1.2890625,0.0281982421875
7288,-0.33984375,-1.90625,-2.59375
7289,-1.890625,-1.859375,-2.03125
7290,2.28125,2.71875,2.8125
7291,2.03125,1.8515625,2.453125
7292,1.4453125,1.3828125,2.421875
7293,0.265625,-0.337890625,0.3828125
7294,-0.80078125,-2.125,-0.439453125
7295,-0.29296875,-0.875,-1.296875
7296,0.333984375,0.625,0.37890625
7297,3.21875,3.734375,0.76171875
7298,0.09912109375,0.318359375,2.046875
7299,0.052490234375,0.263671875,1.015625
7300,0.87109375,1.8515625,1.78125
7301,-0.9609375,-0.1669921875,-0.0034942626953125
7302,2.953125,-0.70703125,3.28125
7303,-1.015625,-0.8046875,1.84375
7304,2.078125,2.59375,1.875
7305,-0.169921875,-1.96875,-0.36328125
7306,0.062255859375,0.039794921875,0.4765625
7307,0.052734375,0.251953125,0.036865234375
7308,-2.140625,1.6796875,0.2021484375
7309,0.162109375,-1.3515625,-1.6484375
7310,2.546875,2.234375,1.265625
7311,-1.53125,-0.58984375,-0.150390625
7312,1.3203125,1.8359375,1.1640625
7313,1.2734375,0.61328125,0.1865234375
7314,1.71875,0.48828125,1.4375
7315,1.0703125,1.7421875,1.5703125
7316,1.4296875,-0.169921875,2.015625
7317,0.765625,-1.0546875,1.828125
7318,-1.953125,-1.8515625,1.390625
7319,1.078125,0.54296875,-0.11474609375
7320,-0.78515625,-0.91796875,2.25
7321,0.55859375,0.07177734375,-0.2451171875
7322,1.15625,0.482421875,-0.98828125
7323,2.28125,2.703125,2.921875
7324,1.46875,1.0546875,0.6875
7325,0.6484375,-0.61328125,0.2138671875
7326,-1.4375,-2.515625,-2.140625
7327,0.80859375,1.5234375,0.228515625
7328,0.3359375,-0.9609375,2.921875
7329,-1.21875,-0.003173828125,0.259765625
7330,2.0625,1.25,1.453125
7331,0.82421875,-0.0267333984375,0.6015625
7332,1.5859375,1.8515625,2.546875
7333,1.03125,1.40625,1.015625
7334,0.859375,3.0625,2.390625
7335,1.0859375,1.28125,0.94921875
7336,0.0654296875,-0.62109375,0.12109375
7337,-0.1318359375,-0.46875,-0.14453125
7338,1.8515625,1.046875,2.046875
7339,-1.078125,0.71875,-0.58203125
7340,3.125,3.109375,3.1875
7341,-1.765625,-1.6796875,-0.392578125
7342,-2.78125,-2.96875,-2.71875
7343,2.40625,3.359375,3.140625
7344,1.4453125,-1.6796875,1.3046875
7345,-1.203125,-1.6328125,0.875
7346,2.8125,3.65625,3.546875
7347,1.609375,2.359375,2.25
7348,-0.66796875,1.796875,0.2451171875
7349,3.453125,3.3125,3.25
7350,3.59375,2.546875,3.734375
7351,-0.1533203125,-0.173828125,0.255859375
7352,-0.78515625,0.004364013671875,-1.5390625
7353,-1.0703125,-2.484375,-2.90625
7354,2.109375,2.40625,2.375
7355,-1.421875,-2.53125,-0.2490234375
7356,-1.8984375,-1.53125,0.326171875
7357,0.32421875,0.78515625,-0.90625
7358,3.0625,2.65625,2.625
7359,1.6328125,0.55078125,0.74609375
7360,2.015625,1.9765625,1.09375
7361,-0.80078125,-0.95703125,-1.1953125
7362,0.330078125,-1.25,-0.388671875
7363,-1.0546875,-0.2197265625,-0.8359375
7364,-0.578125,-2.328125,-2.53125
7365,-0.56640625,0.1162109375,-1.0
7366,-2.203125,-1.296875,-1.203125
7367,3.09375,2.796875,1.2265625
7368,0.84765625,0.92578125,1.0078125
7369,-0.78515625,2.765625,-1.3515625
7370,-1.28125,-0.7578125,-0.61328125
7371,-0.96875,-0.7421875,-0.494140625
7372,0.58203125,0.59375,0.41796875
7373,-1.109375,-0.384765625,-0.318359375
7374,1.1171875,1.8203125,-0.07958984375
7375,-0.2275390625,-0.8203125,-0.8203125
7376,2.046875,0.2080078125,2.484375
7377,0.20703125,-0.384765625,-0.0281982421875
7378,0.051025390625,2.328125,-0.5390625
7379,1.625,2.53125,0.8203125
7380,1.421875,2.1875,0.546875
7381,-0.74609375,-2.421875,-2.203125
7382,0.4453125,1.53125,0.498046875
7383,1.7421875,1.9296875,1.609375
7384,-0.4921875,-1.1953125,-1.609375
7385,0.043212890625,0.1455078125,0.125
7386,0.287109375,2.0625,1.171875
7387,2.28125,2.0625,2.421875
7388,-1.3125,-1.9296875,-1.4453125
7389,-0.31640625,-0.62890625,-1.2265625
7390,-0.07177734375,-1.234375,-1.109375
7391,3.34375,3.40625,3.640625
7392,0.4140625,-1.828125,-1.515625
7393,0.63671875,-0.005035400390625,0.92578125
7394,1.0859375,0.08447265625,0.08544921875
7395,-0.1484375,-0.484375,-1.25
7396,0.33203125,0.2412109375,2.9375
7397,-1.2109375,-0.201171875,-0.3671875
7398,2.796875,3.1875,3.109375
7399,0.349609375,0.1259765625,0.98828125
7400,-0.53515625,3.25,1.1328125
7401,-0.004974365234375,0.1806640625,-0.1318359375
7402,-1.046875,-1.984375,-2.0
7403,-0.953125,-0.7890625,-0.921875
7404,2.625,3.53125,2.796875
7405,1.703125,0.1533203125,0.045166015625
7406,2.171875,1.453125,2.515625
7407,0.1455078125,1.0078125,-0.08642578125
7408,1.3828125,1.1328125,0.69921875
7409,-2.5,-2.390625,-2.703125
7410,0.3515625,1.96875,1.9375
7411,-2.5625,-2.515625,-2.546875
7412,2.09375,0.203125,1.921875
7413,-1.2734375,-1.765625,-2.0625
7414,-1.7734375,-2.1875,-2.09375
7415,1.296875,-0.259765625,2.0
7416,-0.83984375,0.71484375,-2.015625
7417,-0.9375,-1.5,-1.8203125
7418,-0.3125,-1.421875,-1.140625
7419,2.28125,-0.00860595703125,3.1875
7420,0.94140625,0.32421875,0.67578125
7421,0.349609375,-1.3828125,1.6484375
7422,1.84375,3.234375,1.9453125
7423,2.078125,2.515625,2.203125
7424,-1.984375,-1.4296875,-2.40625
7425,3.40625,3.484375,3.484375
7426,-0.55859375,-1.484375,-1.5390625
7427,2.03125,3.1875,2.515625
7428,-0.29296875,-1.5546875,-1.3828125
7429,3.09375,3.34375,3.390625
7430,1.171875,0.376953125,2.5
7431,1.7734375,1.0078125,0.4765625
7432,0.11669921875,-1.5078125,-1.140625
7433,2.265625,1.59375,1.9296875
7434,-0.86328125,-1.0078125,-1.8359375
7435,-1.5546875,-2.25,-2.0625
7436,0.9296875,-2.359375,0.92578125
7437,2.578125,2.296875,3.078125
7438,1.2109375,2.71875,0.765625
7439,-0.306640625,0.51171875,2.671875
