item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6806,0.09481278553815448,-1.7157010769387795,-0.8062656852348226
6807,-1.2267557812715277,1.762677316913354,-0.8656605733932251
6808,-0.7582037673501691,-0.6296335359074562,-0.041036973563825296
6809,2.393498057964863,2.770533882504632,2.299250450712649
6810,0.6809385640084228,-0.10350005318429162,0.8640314701461531
6811,1.5199871642320648,1.6469964139001392,2.165367020649106
6812,3.5219665860913323,3.9760150881678276,3.522003334854453
6813,-1.8005037716930543,-3.993162197300481,-3.3037760573287165
6814,3.178896466382605,3.2605195524689825,3.026843535117943
6815,1.044570097059019,2.371428384113093,1.8494551976383535
6816,1.3758270506464907,0.024925104709893613,-0.345583971368091
6817,-0.2114303298110152,-0.04074568557379718,-0.9123662097213407
6818,-0.10246598382204172,-0.6994700566929416,-0.21242458801321795
6819,1.5859029162463925,1.7569756142118225,1.2978482169028889
6820,-1.0421065770250468,-1.1264161658271241,-1.0053812922810548
6821,0.5901580704532247,1.4502424553073818,1.450519031782762
6822,0.6809406056063739,-0.6090517065860757,1.3759607152652913
6823,3.2603470974891104,2.5868964701839343,3.178943543229478
6824,-0.10267023368765307,0.5894806202154392,-0.6429808427949927
6825,-0.10241536420225328,1.1315864844623098,0.24701208136181335
6826,-0.6831838695547462,1.7576601499954383,1.5209808219642817
6827,-0.04088250266002251,-1.0417573436814058,-0.3824981639695617
6828,3.1005190406625434,2.5456583532629553,1.9275619314888939
6829,1.0442500465566793,1.889308150396486,1.2163290121240249
6830,1.0443335118846817,-1.1712610657637759,0.8640686392382635
6831,0.4131879766179469,0.7725005092029171,0.5901376544737134
6832,0.0237653569796518,-1.1734655111750132,-1.80007695762727
6833,0.6808414079647482,1.0442698620662052,0.5900766467231735
6834,1.704132934442595,0.16849882933100277,0.3277820497161102
6835,-0.9657583795744163,-1.2829592915503147,-1.002574395333237
6836,-2.0678349307985693,0.5903470984047003,-1.8000758767812959
6837,1.804766299803968,0.9548580197492489,2.38901975281205
6838,1.9603068808391542,1.3763805638792423,2.130326714731784
6839,-0.7658096204231255,1.0441190240058154,-0.7707714240083663
6840,-0.10214317115776814,0.5901853918375707,1.4501738816350231
6841,-0.7380986511503785,-1.226241418681839,-1.2846762754272194
6842,0.6813919188475719,0.6809744721135633,1.9759847918819085
6843,2.2949313902000243,-0.5367361454649253,0.954909239839023
6844,1.5858492342296773,0.024662819420171324,0.3286072756173587
6845,0.3286492184458548,0.0948072612142867,0.09480924276523928
6846,0.24663759825527648,-0.44984300452618464,-0.629635217223416
6847,-1.1742423992424187,-0.7023945256639453,-0.6757733493681146
6848,-0.26070501692564146,-1.411331968367756,-1.7999871273174202
6849,-0.1035355709839415,-0.7167562064982032,0.16897674339256405
6850,-0.8005078385896348,-1.5558249825133623,-1.1270305667164187
6851,-0.2118546519263592,0.954850994250417,-0.04058869269605475
6852,-0.5035036745333338,-0.7410252818133306,-1.481698163727564
6853,-0.21137934990923538,-0.8443086413152767,-1.0405445144044343
6854,-0.9336635590775955,-1.1226602260670213,-2.518662031496168
6855,-0.26333549579168175,-0.2612177582463691,-0.6659706168057399
6856,-1.4114565058427753,-1.2277484782517678,-2.068068393528981
6857,0.16839864091390075,-0.38773543316070935,-0.5502775842988153
6858,2.098116063574736,1.590524973913765,2.2777634729349328
6859,-0.740574328854124,-1.4107651247013233,-2.2507433725567147
6860,-0.6718802022162959,-0.6628479927394788,-0.649465017934796
6861,-0.4520217798455363,-0.768180756302373,1.9610589094491546
6862,-1.3457441930595784,-3.247821621999968,-3.337254180531428
6863,-0.5259138749139528,-1.4115666320381395,-1.2276172155129095
6864,-0.34620990128110957,-0.38305140699082,-0.6749899762248643
6865,2.603805704979217,2.566152634060431,2.5860005689653773
6866,-1.5558578882685747,1.1318664235696096,-1.075324696723982
6867,1.4501169570803856,1.521297629928699,1.6473111802666054
6868,2.8909201884192246,1.9935912924245023,1.520181476319414
6869,-1.345546878622301,2.1202167216777634,1.3763519815079266
6870,-1.8874007856632022,-2.0678373326785118,-0.2124195140418394
6871,-1.4116597048859119,-2.518825839708247,-0.49896568266394914
6872,-0.44580994786771455,0.16838374925825716,-0.841752920962447
6873,0.5007912633851904,1.5202492093337927,1.3759415002257513
6874,1.9263874121970057,2.290137478022765,2.1227507050171135
6875,1.450065556849616,0.9547269371513862,1.3759484656775847
6876,-1.7155873479235015,-0.30758719142953167,-1.7156149695428404
6877,-0.2622720334236354,0.5007252116867713,1.4500393763582424
6878,0.8639720236175759,-0.1597453561740784,-0.3837524857225399
6879,0.41316434812401237,2.2823380934734407,1.1316282771733095
6880,1.298251852827228,2.077506492540019,1.520106897947199
6881,-1.9776115532960368,-1.7153614511149085,-0.9113968109765429
6882,-1.798891149499652,-2.4362564129245197,-2.5190525771748202
6883,-0.45020223569508655,-2.4316387987350407,-0.9138306959692887
6884,0.16906456212796214,2.8897228512678823,2.3582454258606234
6885,-0.4474940259894067,-0.8837317776576966,-0.8883944270960976
6886,-2.6855698696412826,-0.34910587795129533,0.3286444146859698
6887,-1.4109200459576154,-2.067790736207627,-2.5187297645105464
6888,-1.2220276806046932,-2.3416057702179525,-2.431001339798298
6889,1.4576730311915334,1.6472660249236861,0.9546255778178123
6890,-0.7208076375382334,-1.2266000193572557,0.41254208107790613
6891,-1.71545956791056,1.1315217537978592,1.1314167916443714
6892,1.890660288710123,-0.5494623261993282,-1.284596773201122
6893,-1.6340142209399282,-0.8500158082936775,-0.3841735953234608
6894,1.520021871397234,0.7723084789015133,-0.1614583769490778
6895,-0.6772852126979286,1.5220846058918631,1.2163423425577058
6896,1.1316901255818292,1.2164211242198202,1.1317110219373292
6897,-0.3067025490232053,-0.909429371068633,-0.26311116020505115
6898,0.3287297414709275,-0.47267614594118074,-0.704671447802448
6899,2.8907210725719903,2.639547359839752,2.6264691235527753
6900,-0.7715994721185472,0.24715904639079583,-0.913117577814357
6901,0.7725134793546067,-0.10267761946847628,1.4500458614340872
6902,-2.068365265889876,-0.7443977013936128,-2.432405719000685
6903,2.2871015017754304,0.864083110564917,2.3180276275392235
6904,-1.0817171800969798,0.8639175009428809,0.6809000138353455
6905,1.21639230166051,-0.904734176157011,0.9548225319730983
6906,-1.55550253013108,-1.5550351242942675,-0.6381364911389407
6907,1.8570405746848,1.8514258200371874,0.024369009456203572
6908,0.09363307218089054,1.5204652584346217,-0.3472603934974664
6909,-0.7501171179597205,-0.965750453370606,1.989976343017025
6910,-0.8364685449009269,-1.0801022761176322,1.7041344956645577
6911,3.521931038268183,1.9618881584993069,3.0264450632354802
6912,-1.4113191183100637,0.5901078711624261,-2.7648693770712742
6913,1.9602918690895135,1.8488346719552056,2.3131777515593037
6914,-1.082703151813381,1.8056115213557378,1.5200440887867022
6915,-1.4114461777590226,-2.1601985034238766,-1.8002791959184294
6916,-0.26208492697611374,0.9547535980187482,-0.34771050579869306
6917,-1.976988385544952,-1.2830976398350036,1.7039000721821684
6918,-1.1234110537370505,-0.7855027541657766,-2.251260257120343
6919,-1.9770136052843483,-2.6041168366548346,-0.21269942312563986
6920,2.297355847813996,2.556585465873418,2.4845369938018753
6921,-2.5193749094631053,-2.251851119586201,-2.605919207363695
6922,-1.284237091679731,-0.7777007875955142,-1.9771015140902444
6923,-1.227581427501766,-1.2268895659843255,-0.9114217304809465
6924,-1.4113282454538452,-1.1238748567539494,-0.9379246742366071
6925,-1.1744913540984598,-1.633586566216164,-1.2848176260618362
6926,0.7724404021573558,2.624904058582235,0.7723052363635909
6927,0.16871625951279864,-0.6718795416993116,-1.4816769070900726
6928,-1.5553555350785984,-0.3052329287568802,-2.685058749589516
6929,-0.9669797955721822,0.2470057764269643,0.5008072358868081
6930,-0.44914150546547477,0.7724930633750954,0.41336259328976743
6931,0.41327210246293333,1.1315975331100454,0.7724184850028804
6932,-3.7374955279477806,-0.5367560810684482,0.5006801163908506
6933,-1.1740013705901875,-3.037201490405093,-0.041574033918970923
6934,-0.4557234971659369,-0.7330387307694861,-0.8394343262069418
6935,-0.6433256927077389,-0.15897393238354218,-0.04164651064623622
6936,1.756847834198881,0.6809844399153248,-0.04266346661389571
6937,0.7725983858105745,0.9547801387921129,1.1315449319393045
6938,0.8639817512313431,-1.004468758043896,-0.21173104517981767
6939,0.5902313277914712,-0.259972083261184,-0.4176636678788867
6940,0.772499428356943,0.1689458492118035,-2.2511449668831025
6941,-0.9379220922156689,1.4503249598834071,-0.4184544868499587
6942,0.9545524405735628,0.022843455410717216,0.6809084204151443
6943,-0.6994860892415579,-1.1257540876209706,-1.4816261073292885
6944,0.24697022860381512,2.174670462418431,1.5208171338461998
6945,0.9548766943658019,1.7573331340412655,0.6809428873923193
6946,-1.2811048000467014,-1.0361523166475601,-1.3457066036384782
6947,-0.9412723544534815,-1.4816364354130414,-1.1750573571069127
6948,-0.590823119138371,-2.838980103261458,-1.7154667735503875
6949,-1.1740854363881754,0.6809929065421221,0.09469308184651956
6950,0.16889519956851579,-2.06780106429138,-0.8613500996013949
6951,-0.3466825612302966,-0.6533747380582181,-0.547305798292944
6952,-0.2604756073676323,-0.04064270497126199,0.4133397754303136
6953,1.9268841209691172,1.6476485243045311,1.3762390931506285
6954,1.1314524595615176,-1.2840424193103905,-0.8048557817085682
6955,0.5007611798389104,0.16896098105544133,0.4133669466971633
6956,-1.5555849146131084,-1.887469239241564,-2.6033823417684143
6957,0.5006257138101528,1.8904610527688916,1.1316513352207578
6958,0.1688540073275017,1.5209345857753884,0.16906519262144704
6959,1.70394931072099,1.6468768002790022,0.16893720244401045
6960,0.24685403766159608,-0.5845579354023261,0.09446568386296225
6961,-2.6852199157336583,-0.5845635197731925,-3.148690512448639
6962,1.2166536261982552,0.6805250803763194,1.0441477264711283
6963,2.1587457582115834,2.269364579151958,1.994186598368254
6964,0.5004943309772973,-0.9070818336598205,0.8640834708469084
6965,-1.0735713243659484,1.7049701096965575,-0.4999967496762709
6966,0.8640808287789717,0.09488129916351462,-0.040950656003391275
6967,0.3284638833847907,-0.6864880757446611,0.245260120108246
6968,-1.1259559656301388,-1.4103569252050934,0.16886085268533785
6969,-2.431162025566452,1.1315702717726979,0.5900414591820157
6970,0.32858986198777546,0.8640713413531987,0.1684682654087343
6971,0.5901977615192747,2.4489771612529885,0.8639965227929896
6972,2.2422214142976205,1.9596551307167536,-0.04314849624478668
6973,0.5006995115713865,1.0444348712182556,1.587371425643244
6974,-1.0400619767239838,-2.067808029743213,1.3758583951797403
6975,-1.078640131702628,-0.9372618154194724,-1.1261195336542238
6976,0.9546398690034702,1.585694072785391,1.3758540717958438
6977,-0.4741669627979985,-1.0814131020962578,-0.741123158420988
6978,2.45215532879292,2.382343727511838,1.5201142236810237
6979,-2.3423248930727403,-2.1594253382703825,-1.4816421999249034
6980,-0.15930317007666198,-0.34557757636274405,-0.04096575782352982
6981,-3.240885232913988,-2.2509372042680753,-1.6336068621016782
6982,-2.7637145531949145,-1.036947579096526,-0.9708569101753847
6983,-1.8001366443438414,-1.4114067869279654,-2.1596333410734037
6984,0.16781777627330355,1.2167827272451652,1.0443084122392825
6985,3.3449026387973007,2.375948962352895,2.7723922170161535
6986,1.297928679880963,1.7562192622179256,0.24696128160102926
6987,1.6472536552419823,1.9259954253903877,1.2978255191374322
6988,0.5902311476504756,1.703684383363331,1.7037283377662789
6989,1.2980603029018127,2.104064079064372,0.9543608906481474
6990,2.018692378951716,1.850286488286457,2.5164855998571958
6991,-1.226800216050464,0.24702730327594902,-0.34558502219056586
6992,-0.8411845761210501,-2.6870511090018296,-0.749862818920807
6993,0.9547149277516738,-0.7929272052560749,-1.173870948509309
6994,-0.2139740707876316,-3.2962764273962177,-2.2507239173291804
6995,2.1277310030779115,0.6810551752796318,1.1316299584892693
6996,0.954829437377933,-0.5215853269755553,0.9548475115245004
6997,0.5902154153368522,-1.2264497817668516,-0.6537033152343538
6998,-0.2617671882832187,0.6807936105538922,-0.48144102618039614
6999,-1.6339275130740034,-0.10236171220903742,-0.9385015457517999
7000,1.3761426576709366,2.319285492065117,2.1406764154040676
7001,-0.6582030571656539,-0.44651958329672964,0.16887367271953102
7002,0.6809872020772587,-0.846067417903181,-0.7285374876632219
7003,-0.21204548128779174,-0.041262329949431464,-0.7750837592571519
7004,-1.8002105021520738,-0.2136162206996966,-1.7155692137299356
7005,1.7038988712421972,1.3758994673267573,1.6472953278589848
7006,0.023752627015956485,-1.081638038152874,1.961521271338088
7007,-1.4810023391082183,-1.0786062651954387,-2.3416610134566302
7008,-0.41629994049452707,-0.21270314603955076,-0.9690788585009418
7009,2.366975058511682,2.745108542185179,1.2982708276787738
7010,-0.15936321707522477,-0.15882921911700584,-1.0409404643129574
7011,-1.7996488225275173,-3.041861617869554,-1.7154667735503875
7012,1.2980747141814677,-0.15879670366728407,-0.1588504157074985
7013,0.500715784307997,0.5899621370969143,0.8639687810796535
7014,-0.3491166563875373,-1.4815344756094817,-0.6559675674561596
7015,-1.226952014862831,-1.0786409723606079,-0.4179164357193368
7016,1.757085019843204,2.30185625026228,1.1316010158359622
7017,1.2163861768666566,0.5901003652876058,0.5901142361442738
7018,-2.9745309183810926,-3.625173293752177,-2.159377060483538
7019,-1.0827172028110448,-1.5556546892254384,-2.067772481920064
7020,0.16900406477691013,1.5199805590622228,0.24650150173303392
7021,-2.160009475472401,1.9297224224971834,0.24682617585426297
7022,-0.38519619570898517,-1.2276782232634493,-2.159866803803816
7023,1.2978710347623428,1.04422494691128,1.5203759085007602
7024,-0.5096548890661065,-0.3530457716914952,2.019209503703339
7025,2.9565544401042896,4.307665229501889,3.7042608671481774
7026,-1.5555403597401747,-2.431007824874143,-2.250836565498484
7027,0.7722223114585757,-0.5955367484785518,-0.1071029931920564
7028,-2.3420342655996964,-1.8876195969259653,-2.6852609878806755
7029,2.157534490156575,1.8497374185315987,1.5199829609421653
7030,1.2163577145893378,0.09469989718085642,2.4109724551106186
7031,-1.5554409219105547,-1.2258041564383046,-1.887535170845986
7032,-1.076932154875508,-1.6335185930137908,-2.3415884766823662
7033,1.0442138982635445,1.586213239134965,0.95482037028115
7034,-0.522821034158979,2.1295869357094905,1.5856531207323712
7035,0.09437513298912956,0.4132071015869891,0.02433244083407883
7036,0.41342570268525697,1.132035876199554,-0.7730597550765959
7037,-0.6438629332038801,-0.8882009556667283,-0.04126662330982871
7038,1.756211936484101,0.5007324773735974,2.201993287892468
7039,-0.4727899650269565,-0.4470691634510756,-0.6345878936648752
7040,-0.5843342002856812,1.2979242364030694,0.6809328595435593
7041,0.5899584742300019,-0.8693664940035251,-0.35060047776902253
7042,1.8049799470248542,1.3757630405460226,1.5855674937124207
7043,-0.44824296217898113,-2.1598708869997183,-2.0682473335846985
7044,1.849247194835332,1.3759945817724808,1.2161796151916004
7045,0.7725218859344055,1.2163214462022058,-0.6726255055624573
7046,1.8911437871425505,0.9548263749810063,0.32870944558541326
7047,2.01263531811269,0.8627028702559527,1.889352344987428
7048,1.297951617834414,-1.0395020985093844,0.413371930598044
7049,-0.45310292605465946,0.5901308091158771,0.024622347743140004
7050,-0.9715146649976415,0.8640917573327102,0.5007429255513474
7051,-0.4506357149777114,-0.6126393346092069,-0.5270746434431702
7052,1.2164569122309636,-0.9032403269267658,0.16872883935899755
7053,-1.80029504832605,-0.8842137148681616,-0.9369107206188757
7054,1.7041981454830342,1.6474128998821709,0.8639800699153833
7055,2.8909204286072185,3.02679309563915,2.7205044046180715
7056,2.2614218023700654,2.455889531539543,2.0475411187532306
7057,-1.227894152270281,-2.5197135745349994,0.7724377000424204
7058,2.829680656464973,2.5459953370188897,2.4277791296323565
7059,-1.1736888860096668,-1.002986257696379,-0.30494122043786215
7060,-1.977050594235463,-0.1025443151316669,-0.3051262552639334
7061,2.199686762583674,2.4019507538585505,2.772888205224282
7062,2.8297793737306103,3.1009095863411957,2.956950750294804
7063,-0.21184705598104098,-0.6879665529432742,0.1691595264561892
7064,-0.9347217072862691,-2.0679153937766435,-1.080743938344274
7065,0.16881074346503722,-0.38730366521754356,1.216341501899726
7066,-0.45572830092582195,-0.7858609945592023,-1.003534126511266
7067,1.216935486809509,1.299039669448372,0.500697650114431
7068,2.921658487171513,3.345291983535982,3.100842814078794
7069,-1.2272976453865583,-1.4807517029362172,-1.2839302515170752
7070,-0.8802655646656593,2.4811760431983187,0.2467417197507844
7071,-1.1251564998912738,-1.7154458771948877,-2.0679105900167585
7072,0.024992837724272444,0.32868158377808016,0.5902409953582399
7073,-1.6339151433922996,-0.560323567252368,-1.004865128281409
7074,-0.5648400022492686,-1.9771579582688934,0.09484533101137552
7075,-0.26176673793072947,-1.6337340416446342,-0.8048513382306746
7076,-0.6247487726213714,-1.481635114379073,-1.0821813433958702
7077,-0.26039988810244463,-0.7325889787502509,-0.8864417587498341
7078,-2.068225716665216,-0.5563949923713971,-0.784630571511652
7079,0.590132610525834,0.680819730998267,0.2469900741368401
7080,-1.6340593762828475,-2.251614774599858,-2.431367626489531
7081,2.484537714365858,2.485118729123952,2.5868296979215324
7082,-0.04125905738800979,0.954926533374609,1.1316261154813614
7083,0.1690751003762099,-1.1739309955078718,-0.6494641172298176
7084,0.2464560161316226,-0.6457205471514188,-0.5244266909005482
7085,0.6808643459181992,1.2978898895198914,0.2458880615957164
7086,-0.8400852356713625,-1.5557961599540522,-1.22689857303411
7087,-1.345767731483015,0.7723586181453133,0.7723682857120818
7088,-0.26047776905958053,-1.1751019119798465,-0.7307715962917493
7089,0.32848805230171224,1.5856300626849231,0.7724169838279162
7090,0.590018761416559,1.8912743293174261,1.8507690259669074
7091,-1.7154516417067498,-1.0027913451390442,-3.2173141439101545
7092,1.7570397444062875,1.375727973098862,1.4498979056296286
7093,-1.6336490150946692,-0.2122489205189225,0.32858163554897235
7094,0.022842734846734464,1.2164603949568802,0.5000041072810307
7095,-0.21218536077094377,-0.4502250835780397,-0.6248064177399917
7096,-0.9382271309683679,1.2165021876678799,1.0443755447836756
7097,-1.002090116289828,-2.0677792071839027,-1.8000868053350343
7098,0.5901083515384147,-0.5253875029245514,-0.44652375656312976
7099,-2.0678173970749887,-1.9770054388925438,-1.3458529982209742
7100,-1.8875334895300262,-1.3457246177380469,-2.766313147104718
7101,1.3766315603332349,2.27776443368691,1.649444169749553
7102,-2.8373835736636703,1.9908793297814125,0.6808698702420669
7103,1.4500068308850214,0.0948736131476986,-0.44652024381371386
7104,0.7725222462163969,1.8914093149701952,-0.41681616454117143
7105,-0.7355981139892281,-0.5025473660342228,-0.969076756855992
7106,-0.5291016499736545,-0.3465150601278057,-0.041051324796481804
7107,0.5008135408216572,2.322857327727626,-0.15917142696181522
7108,-1.4805356538353882,-1.5551840408507032,-1.4807781236155848
7109,0.6808980923313914,-0.1587383980316796,-0.25979944814031597
7110,-1.4115471768106052,-2.159407804546802,-1.411685645189291
7111,-1.5556512064995216,1.217509175833778,-0.9871171570102009
7112,0.3286587659186263,-0.7322855012195144,-0.6981549073304192
7113,1.0442699821602022,-0.6161144946040301,-0.7945857033563792
7114,1.7038694482129015,-0.45433430985418666,1.3758616377176627
7115,1.4501958588364972,1.1315526179551205,0.6807992549717571
7116,-0.6933881964435089,0.16878243130521484,-0.041091105933029656
7117,0.9548526755663768,-1.124111682116281,-0.21292847240165763
7118,0.9547604433765843,-0.9631304226823156,-0.448818032284217
7119,-1.4113223608479861,2.669879500693762,1.9267169501251182
7120,-1.039487567135732,-0.16008852477086477,-0.212183679454984
7121,1.756186116274719,1.7039203680676827,0.4131538699227632
7122,-1.8873753257358117,-1.800300692743915,-1.2266240381566809
7123,-1.1740772699963709,-1.8001297989860052,-1.715487309623896
7124,-0.5460742943994197,-1.040402803487826,-1.126478254423638
7125,-1.4113551465092014,-1.174323102408487,-0.9114038364753748
7126,0.6810136828036248,-0.6718809227802786,-1.2267571023054962
7127,-0.21332691426062106,0.168522968224425,-0.863908642163157
7128,-0.7176485649438448,-1.3460017946834129,-0.4155293573619707
7129,0.7726444418584721,0.8641155959911395,0.5902719195624997
7130,-0.3466824111128002,-0.4236300277265838,-0.6624431558751684
7131,3.345280454512258,3.8865897352761944,3.5220225498939928
7132,1.1316032976219075,0.41307181569922713,2.0642291404058084
7133,-1.2267425709318438,-1.8002743921585445,-1.34316001042943
7134,-1.3449440067567306,-1.227091804275485,-1.4811191905674215
7135,-1.4114143528497842,-0.4170061532446241,-1.6335641086387014
7136,-1.555661054207286,-2.9744958509339323,-0.8656650769181172
7137,0.5006827584587874,2.234869259793592,1.216320605544226
7138,-1.2278323038617616,-1.2279979134837977,-1.0814159843521889
7139,0.41335823988237164,-0.7865479922697592,-1.1754014264086776
7140,-1.7153585688589774,-1.7155604468681456,-1.9771128029259741
7141,-0.877971709273562,-0.5852655292333901,-0.5648451062441464
7142,-0.8085782752904714,1.1315947709481116,2.4832901779237173
7143,-3.1966462071928348,-3.60659427202086,-4.26441178334421
7144,0.5007907229622034,-0.4739723804991558,-0.41542523586646285
7145,2.4544822700812254,2.827220410839858,2.1358070841966135
7146,-1.1243178835093457,-2.6892212075298887,0.8639102953030533
7147,2.175031945349779,2.829588904651169,2.444470033540865
7148,-1.5524695562336734,-1.2838007901881738,-0.346840935189006
7149,-0.10221606821402338,0.590119159998156,-1.1265823759191458
7150,-0.6214921236543183,0.41323334212536106,-0.21531296873808548
7151,-1.7155514398183611,-2.431459378303335,-2.685494930987076
7152,0.024514083004731284,2.363996247006979,0.954667370528812
7153,2.5650578571826346,3.178826571676278,2.890948290414552
7154,0.023922079645900693,-1.555716417539961,-1.174684465245838
7155,-0.840665169583482,-0.9392451077350029,-0.7322817783056036
7156,1.703719690998486,0.9545561634874737,0.246497028231641
7157,1.21636263844322,-1.224731717043973,0.16877273371494694
7158,-0.7619925528184858,0.9548478117594932,-0.346356656145597
7159,2.8591877515587303,3.521915906424545,3.026888450272868
7160,1.131564627354833,0.9548550774463193,-0.4482406803930357
7161,-2.685199259566153,-1.4816146983995617,0.02104504780376152
7162,-0.7681856201092567,-1.041952736614729,-0.9131375134178799
7163,-0.6728461782821755,-0.8422474680426102,-0.44882088451664875
7164,-2.1595403883196287,-3.695893526215511,-2.6039686406623814
7165,0.09418775633011436,1.4510808315013155,0.863987815978198
7166,0.5901499641084187,-0.10255629450788017,0.32863315587373926
7167,-1.2279531184228698,-0.5636069371337815,-1.8001842015667031
7168,2.041915915927868,1.2164967834380092,0.5899979851550563
7169,0.09433769368552566,0.6810270732843043,1.7568534786167458
7170,-0.6624969579858807,-1.0042284499556475,-1.4817917169513248
7171,-1.0802358206424358,0.09475051680064486,-0.8074785745587925
7172,-0.2602782929303549,-0.4743723535565826,2.2226182309588163
7173,0.5000266249054918,1.2161919848733045,0.5901040281545181
7174,-0.7096636952159601,-0.44652123458919013,-1.7154295444112786
7175,0.7725120382266412,0.2468708508211937,0.5901389154606831
7176,-0.9697558283627387,-0.5662339332739053,-1.633619231783382
7177,0.5007833972283787,-1.8877541022027458,-1.3458200924657617
7178,-1.8011695728131187,-1.0618017523656493,-1.0337984743038986
7179,0.1688633746592775,-1.0406993155667292,0.6809833590693506
7180,-0.8809305251277437,1.2978544617907395,0.9547465725199163
7181,-0.7917247641098548,-0.47507652470872846,-1.5559064062434136
7182,-0.8608377185626586,-0.9693108200563898,-1.1266311340819788
7183,-0.04097971875069567,1.044207653375694,1.1315882858722668
7184,1.756343079128962,-1.16748603105813,-0.38922456870156735
7185,-3.0982354214362653,-0.04142580790301867,-3.4901227902245675
7186,-0.5944525999195005,-0.968005758589626,1.1317226710550503
7187,1.5856724558659085,2.8878921383756997,2.7713942359000394
7188,-1.6324587634891574,-1.4812472107683574,-1.6337514552742174
7189,1.7037877842948561,1.8488060895838896,0.6809751326305475
7190,1.2164159601779436,1.298234679385639,0.41327837737428313
7191,-0.41662839757666553,-0.9998671764030332,2.0264884008691206
7192,2.6923233874405748,3.4325472378995556,2.8894963539893035
7193,0.16885833071139822,-0.9611483313067564,-0.9625376987595022
7194,0.7724709060326257,0.9548479318534903,-0.4472751546796453
7195,-0.7471304402982056,0.41321899089270453,-1.0042573926089549
7196,-0.6872704881359343,-0.8260306351877549,-0.6082863475423943
7197,-1.125746641793149,-2.0678354111745576,-2.837558190335491
7198,-1.3431022452168127,-2.0678123531271098,-1.887454948055906
7199,0.0248818708709284,-0.7096596720670564,-0.8394325247969849
7200,2.5876504202978885,1.991745327594685,1.926965304511174
7201,1.1315643871668388,1.37614962312277,1.2979532991503737
7202,1.0441920411560677,2.1452529574465293,0.5006217507082477
7203,-1.1253984892954818,-0.5772103444701884,-0.4184597709858322
7204,-0.04149945554675594,-0.7096636952159601,-0.7681841189342926
7205,0.32690076994170336,1.131235689896706,1.7576432167418437
7206,0.09410011773571195,-1.0009535467010313,-0.7330353681375666
7207,-0.6310563495384016,-0.7195215509230155,-0.8406744768682592
7208,-3.4433548251119435,-0.10222381427683797,-1.9769734938893084
7209,-0.9673592926030989,-0.7003307703703406,-0.6933823718846484
7210,-1.1255295118463458,-3.095148285146155,-2.341772941061951
7211,-2.433311227739012,-2.6043820042004877,0.41331611691287984
7212,-0.21217962628258102,-1.173870948509309,-2.765510919203919
7213,0.3284811468968775,-0.041373777178764004,-0.041213241528106376
7214,-1.9770873429985836,-1.55585056253475,-0.34668571369772117
7215,-2.067973519271252,-2.067714116237461,-3.481127990027855
7216,1.2163425827457,1.2978460552109405,0.7723073380085407
7217,-3.035021303981275,-2.251133918235367,-1.284243696849573
7218,-2.684844501898644,-2.972739115943979,-2.973183944109332
