item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6873,0.8862107806357925,1.6604643220630309,1.0596191290168586
6874,2.831269420777284,2.501122252016992,1.82158202222532
6875,2.1567474934588287,0.5345282430594691,1.1453094244760347
6876,-2.0335618641024222,0.1326937066116035,-2.1218664507707485
6877,0.06906024639598092,1.1452904030138207,0.8859485396231976
6878,0.797694986146177,-0.05934636698086815,-0.9156825921839545
6879,1.0604020245652952,2.2710189277086528,0.6187767928720018
6880,0.7089901948719425,1.2278822878535984,1.4571344017278673
6881,-0.7133979243943485,-1.7702167948074596,-0.7268803136146343
6882,-1.8569528067502958,-2.380698446186419,-2.209652586609221
6883,-0.4697735300264039,-1.5237874886623863,-1.3048880375670675
6884,0.6213597682592146,2.8341620748481002,2.5261621512691406
6885,-1.525119802909037,-1.6036228852645125,-1.856873821288298
6886,-2.6179904913972933,-0.6746253413154655,0.8856646674965608
6887,-0.7713087081122129,-1.7705117434563002,-2.7573210783305315
6888,-1.308148014630758,-2.5413650825282836,-1.7705166148063796
6889,2.962451398873341,0.8858359186487484,0.8843848362477867
6890,-1.1074084926924517,-0.7861529296409387,-0.7861502619968478
6891,-1.184305885274215,1.5887132788708507,1.8269293727979314
6892,1.454236760322446,-0.1700771416148214,-0.8144528639490408
6893,-2.296217637361184,-1.5233624053757167,0.7053246779141618
6894,2.016933251053445,1.2273556021224206,0.5340778751461981
6895,-0.7388830882406378,1.9236442293934048,1.5237676277237853
6896,1.9564163530354919,1.6549158543228655,0.8861890915294877
6897,1.1452554916715867,0.7976678457671645,0.7971916712969264
6898,0.14181580256906823,-0.1628407220760951,-0.685782994694997
6899,3.042568869841956,3.119686285068961,2.774932025142726
6900,-0.6685611483818003,-0.8550999309399328,-1.3085534965325853
6901,-0.16693947023347558,0.8859774197700956,0.7083304168975303
6902,-1.7706155496067968,-0.7651665735772811,-1.4486478415675206
6903,2.656091496487699,2.2139343597595715,1.965388220036051
6904,-1.1247644171173512,-0.4952396724104793,0.8851665719509665
6905,0.7089010607639463,-0.6623484372629835,1.4553068335565018
6906,-0.06538539127245764,-0.6746193101201293,0.06423233252169162
6907,2.579924458464233,1.0611241442222683,-0.0072854077970543885
6908,-1.0679935873102735,0.9739729076774464,-0.862527811934449
6909,-1.6035943530711918,-2.209389765673998,1.228743472956879
6910,-1.0689148523978635,-0.3134121812860505,1.8039897213370557
6911,2.832068090221215,2.3117315839488244,1.5902231654263395
6912,-2.4626978820689507,-0.009992776588074272,-2.7581833072945434
6913,1.9537409379813007,1.3068472205903887,2.309729459066289
6914,-1.5246051795685314,1.709163092819886,1.7090523275978478
6915,-2.4628066755540523,-2.380341909754435,-2.2960353096867925
6916,-0.9310298965928796,-0.617467007208043,-0.9202469312236036
6917,-1.603629496382477,-0.9215279223176346,1.1455125133805253
6918,0.211754210597566,-1.24004561264787,-0.3050772723044731
6919,-1.9445801597730927,-1.6032677406468365,-1.3063430634419029
6920,2.6006979829232417,2.898291542887855,2.462345145541607
6921,-3.1642764475723277,-3.0424277442588927,-2.209582068017599
6922,-2.033275150354906,-0.8266263677968663,-1.3769038734314079
6923,-1.7702279293219263,-0.3526142550635796,-0.4488098489375195
6924,-0.818767430312607,-0.12593227129030274,0.2063294693501851
6925,-1.3773472822731372,-1.1825966213190577,-1.0230763760291564
6926,1.5220650908711182,2.046074363134145,0.6213423705803603
6927,0.7977222425097151,-1.2400432929573562,-1.1791758897027549
6928,-2.03323409183281,-0.5215350461610063,-3.4026742892511717
6929,-0.8218833545953852,0.7971445235872316,1.9018661629573579
6930,1.4539987600757212,0.6215966086606823,0.7091693909641402
6931,1.3830093872637756,1.1459619534175909,1.7133640523405345
6932,-2.762796707788561,-0.2715686469242272,-0.024825979586859198
6933,-0.7590410248295236,-2.1216504875839055,0.6208055362031841
6934,0.2106510527775558,-0.9105118280517128,-0.172524705068286
6935,-0.39802518347444615,-1.4482098839984987,-0.8906847953146328
6936,1.38264426797689,0.005587946678810608,-0.9298701093281991
6937,1.227065524823659,0.9741940901679454,1.3068396815962187
6938,1.3816041187504633,-1.0670168816194017,-0.21464222387593063
6939,0.619811490825721,-0.062087139315288004,0.5343932950638237
6940,0.4495150652612966,-0.7852936582823323,-1.6857475844347936
6941,-1.8569270581855917,1.774743295307025,-0.7943356959209366
6942,1.6495709394252938,0.36646840509627143,-0.07413027655623299
6943,-0.007289496251585113,-0.638677097421765,-0.5962619623211888
6944,0.1393133204426874,2.3652359415587725,1.3818484981461012
6945,1.8199892067339598,2.016917709127002,0.973847818366485
6946,-1.3081368801162914,-1.2428810863475193,-1.8567799898070112
6947,-0.9261311741656539,-1.376611244473081,-2.1217602089452123
6948,-1.6040164207601935,-2.8810213586121503,-2.6896004974062295
6949,-0.8144410915196829,0.7976170445449103,-1.5240419587117595
6950,-0.2156919708218586,-1.0273096952324736,-1.1258543237053007
6951,-0.4241161634945683,-1.2421912103886894,-0.8108104279118733
6952,-0.35020705422505666,-0.5301661506250755,0.2863699555898704
6953,2.126653916453126,1.589088372826946,1.1449125254291086
6954,1.1450559982873925,-0.6495715239202334,-1.1853104272512536
6955,0.9742461092277194,-0.38822773861999477,0.21095449729290358
6956,-1.6856285843114311,-1.944608923935465,-1.9446212182951885
6957,1.4541515116960606,1.9266565794947381,1.4550396052093022
6958,0.7091885864031426,0.7977522825018699,0.2871644495908765
6959,1.9466867591285717,2.4010371170738924,0.2088320094688288
6960,1.0607296808503819,-0.5215333063931209,-0.3976772009012317
6961,-2.8234737804364975,-2.6215720935507347,-3.064101540606341
6962,0.7957066054299362,0.7972654954475309,0.4481908119391816
6963,2.565015343593381,2.6613061607629165,2.5486789231493354
6964,0.7978798654801337,0.7976586249973718,1.3075372125337443
6965,-2.1217845656956085,1.0604101434820938,-0.46572097270638113
6966,-0.8749669203461145,1.227366040729733,0.2886579823282424
6967,0.8864545801088021,0.53396670397832,-0.45258502926434424
6968,-0.5196635198544026,-1.6860978577023904,0.0014609852855549804
6969,-2.5416209443919655,0.06858934922166195,1.3071363700129448
6970,0.9742592154791229,1.2271176018756957,0.2834203241208065
6971,0.7979655780446219,2.831252950974635,0.44977553750987465
6972,1.307799569530865,0.9744189841632668,-0.12442180481218548
6973,0.7094217152997883,1.5881509858902845,0.4500742556558004
6974,-1.3079242804806936,-2.9390201165927543,1.8905096541085233
6975,-2.033206023577592,-1.6858488389257247,-1.2437647724487844
6976,1.5895632134751387,1.2278612946544478,1.3069886057272102
6977,-0.44962829374308155,-0.9223295493669709,-1.3074653297125212
6978,2.7178365546482297,2.39018026956175,2.1266174973120586
6979,-2.2096862221216726,-2.617439332931194,-1.944755760344994
6980,0.07139031752491715,0.36765681154266694,0.6205795403548687
6981,-2.990756174123967,-2.541338406087374,-2.541961706928455
6982,-2.994252179697445,-1.6859485856178218,-1.5234853489729525
6983,-1.4480707025676656,-2.4629282273369792,-2.3808872689942495
6984,0.28851613325331826,1.1453184712690387,0.7089896729415769
6985,3.198813712126249,2.8970303271554547,2.654525009483671
6986,1.7066251194286426,1.1451523814282445,-0.39217112550520766
6987,1.7099492359350421,1.5903517922653345,0.5342884450525961
6988,1.2271210814114666,1.86443331713477,1.8144142945219364
6989,1.5899078035009766,1.3831795365629693,0.6182827567848068
6990,2.0680061090667374,1.9133402801152464,2.6093019470082988
6991,-1.2400499040753208,-0.846703173210029,-1.1090116308065987
6992,-0.9202435096800955,-1.85684575303308,-1.6036456182315486
6993,1.5244080942746694,-1.12057888353862,0.0695065548508527
6994,0.06806654897209476,-3.175678654324286,-1.3083483199066321
6995,2.1266562361436403,-0.05934973053211329,1.0606055774078889
6996,1.145464495786888,-1.2936777852051335,1.3065439210556982
6997,0.07226640663974927,-1.1197263972747666,-1.1214114204640537
6998,0.2886671741019037,2.401413602844297,-0.1171109232079634
6999,-1.3742707927290951,0.8858542442038082,0.060769672499350266
7000,1.946672956970014,2.162789127402246,2.001017390499566
7001,-0.8266254979129236,-0.9046881870243377,-0.7133987362860283
7002,0.13336537299989937,-1.0648441434995697,-1.1695764304336635
7003,-0.5451688650081628,-0.11521190856877014,-1.5234636598666478
7004,-1.1843090168564088,1.0605478171140932,-1.770442384709935
7005,2.0959801848499016,0.974281542500319,1.5870361426293107
7006,0.36719452621938076,-0.4591038235464683,2.2138587378488186
7007,-2.2096790310810794,-2.380534908005191,-2.9386642760679242
7008,-0.9294929276506412,-0.2251801139424146,-1.7702218981265903
7009,2.3771489441618883,2.77116763137679,1.7624154160555003
7010,-1.0720877250827576,0.28905891183743626,-1.0739918430410815
7011,-3.129200175342797,-3.2949543569197175,-3.2263870889578463
7012,1.1453689245377159,-0.46976871666858755,-0.1801245621182755
7013,-0.13104513014809158,0.7092332404455349,0.9740823970697018
7014,-0.05519252617378287,-0.7152590120936397,-1.2445023180476746
7015,-1.0128858596171268,-1.3759454932955955,-0.47588504464655235
7016,1.5895426842140907,1.976257709861495,1.3064637757484434
7017,1.3830940559675327,1.5891152812369072,0.44939316552479186
7018,-1.374829722158416,-2.758630079687518,-2.4626971861617966
7019,-1.3764648720016548,-2.4625450144640855,-1.9448033140005287
7020,0.3682033016316072,0.5347736083235755,0.0028295736926166465
7021,-1.4483827009417833,1.6592736249222528,0.19933658831928544
7022,-1.1840050214145639,-0.6940667834968746,-1.8568827520967763
7023,1.6515982329499048,0.974154075506581,1.38271107506369
7024,-0.5316794007318094,-0.1819425035740084,1.2279307693853387
7025,2.9004091883579814,3.2792097779255824,3.0437261634393336
7026,-1.944608923935465,-2.8844742179420706,-1.9445808556802469
7027,0.7933228334656035,-0.5739858003395473,0.15940964025229817
7028,-1.8569486313073709,-1.8569138359496624,-2.033151742819568
7029,1.7643793820290825,2.037658293980713,0.9739163072289075
7030,1.4549103984476786,0.2092421887439468,2.4430889306477317
7031,-1.6035944690557173,-1.685301507948973,-2.6900250007702704
7032,-2.121717062701655,-2.2963278226605937,-2.4627087846143656
7033,1.381891412420608,1.3822745093089763,1.3820497312981808
7034,-1.8563888899863699,1.6034680183380035,0.3619064147432678
7035,-0.6174683990223514,0.21221487213749243,0.4498705578325497
7036,0.5353558506425611,0.06568225507739643,-0.5772724538441475
7037,-0.2574180418552849,-1.3761110032137613,-0.72594286868571
7038,1.6496223205701763,0.4489634428570944,2.355463085423769
7039,0.1390029748480608,0.36703852703232187,0.5335203955234482
7040,-0.6174649774788433,0.2099846346890476,0.3660261850959304
7041,1.8598685141570181,0.7087739417237854,0.4477365005520369
7042,2.2139443344287812,1.9622682362948736,1.8232856029387186
7043,-1.7705633565702343,-2.209397652621745,-2.12162937840023
7044,1.6557787791940313,1.060589223589766,0.7086421833025967
7045,1.3061852969022514,1.5249500899632389,-1.1803116101783537
7046,2.001115745377355,1.5223591116437534,-0.26341351395747614
7047,2.451542346818437,1.5260357051237379,1.5262887833588028
7048,2.0818562852179996,-1.3753206846556802,-0.3620423471959574
7049,-1.2428749391676575,-0.6897589442357986,-0.420487297646907
7050,-1.3083368374385884,-0.5103581393502095,1.1449781726706516
7051,-0.7943359858822507,-0.45258502926434424,-0.2621136463818884
7052,1.523238390333042,-1.2428776068117484,0.6213903881739978
7053,-1.6860362699192466,-1.9446652924149523,-1.6039750142845206
7054,1.9070979929423777,1.7585800397598403,0.8860662639167775
7055,2.7038096180798092,3.1167639389595667,2.5040998067606166
7056,2.2309021999614975,1.457626292101337,0.9733475191149026
7057,-1.3071954337212304,-2.380536299819499,1.2273920212634886
7058,2.5096248456265915,2.4871141049417336,1.8184215598846754
7059,-0.8399188903485906,-1.3060081001316977,0.06905908655072399
7060,-1.4490615583706723,-1.3074581386719282,-0.8302985538648744
7061,3.0419731733179898,1.6594605919776722,2.8975993472385104
7062,2.8304048721227577,3.364776201911316,3.0408578661189134
7063,0.8864101000431982,-0.9156772568957726,0.00687412808036645
7064,-0.3461518872532058,-1.1290580482740296,-1.2437666282011954
7065,0.44939855880523666,-1.1119224944479493,0.706140745036947
7066,-0.13105101636277058,-0.6174925817959587,-0.22690436889751792
7067,1.5256337027576814,1.145178014008423,1.7675950530039577
7068,2.829533596365742,3.2808228907089383,2.7735469379368842
7069,-1.857099179221722,-1.8567850931261418,-2.121757425316596
7070,-0.933681650803829,2.3360326617723004,0.7962869340042478
7071,-1.1850870410547663,-2.3803797207098114,-2.295981260897819
7072,0.6214372459223784,0.4502595699317285,0.8860836615956316
7073,-1.6850745262321893,-1.1817619966721613,-1.0230755641374765
7074,-1.2383915573269433,-1.5245875499206258,0.13796932075507293
7075,-0.3192524370967313,-1.685626380605443,-0.5215349881687434
7076,-0.7531722658216534,-1.4482254259249419,-2.033192105434509
7077,-0.31689908207426193,-0.8212120361606664,-0.7259404910029332
7078,-2.2965604876191366,0.0014710179470275447,-0.8146825713021785
7079,1.145275904948109,0.5344940276243892,0.8862267865003384
7080,-1.9447552964068913,-2.9395230254961646,-2.990745503547603
7081,2.76339156483614,2.1969549211050756,2.512094156178624
7082,1.5241185968985362,0.6213830811488791,1.3821659477929265
7083,-0.44962893165797285,-1.6034294230756545,-1.3048916330873641
7084,0.006473923474458167,-0.7388854659234145,-1.3742809993673561
7085,0.059752082263171066,1.0605978064446673,-0.5316783568710782
7086,-1.0169423024187603,-0.7758293789779379,-1.0181270843487278
7087,-1.0260710964825839,0.6204578725874155,0.7965506248234139
7088,-0.05707962340296102,-1.4488502345648573,-1.6035767234232863
7089,0.3673656903831742,1.306282491934783,0.5338402808453132
7090,0.534902061185782,1.227547788481496,1.7586078760460069
7091,-1.6039916000716947,-0.9496302189939535,-2.544397149998985
7092,2.0924994892338145,0.7979350741143643,0.797880909340865
7093,-1.3024924931733768,-0.7531732516901218,0.4481810982351547
7094,0.7084148536322358,1.7731900305389265,0.2850961555364324
7095,0.45025211792595266,-0.3658058710779498,-1.065965249924931
7096,1.3065351062317454,2.0376144518300006,1.3065146929552232
7097,-2.033177027446169,-2.1215048110196335,-0.324413342544289
7098,0.07169454493581337,0.6214336504020819,0.07169367505187067
7099,-1.0680236273024284,-1.7702178386681908,-1.117849883633558
7100,-1.770547930628317,-2.1216152282880945,-2.542106687585573
7101,2.4685948557241204,2.9685030074859684,2.51446047247184
7102,-2.121816113486598,0.5315273754261798,1.4558172814540826
7103,1.7634073157192383,-0.17008050516606654,-0.05708005834493238
7104,1.1450082126628065,1.1448700750927046,0.1375679563039077
7105,-1.1280296134846979,-1.2440216781731974,-1.377346586365983
7106,-0.269736236398914,-0.5491393632762567,0.005099274875928976
7107,-0.17008134605387784,1.876573881377298,-0.1700800702240952
7108,-1.6858820105000734,-2.0331018694735192,-1.1228814083427037
7109,0.28916799528385184,-0.10959866347100455,-0.1738650512433411
7110,-2.2096924852860598,-1.6035854222627133,-2.2094827852636048
7111,-1.8567875288011813,-0.26211205159466006,-0.5273150190144575
7112,0.7979782203579225,-1.0670158377586703,-0.6004989930293283
7113,1.227354210308112,0.1390087740743455,-0.9593281491253591
7114,1.7633904979630126,0.45024773951010766,0.5344759920306439
7115,0.5343988623210572,0.13987628033427624,-0.653418092722623
7116,-0.4082492484105327,-0.7397003732009428,-0.8749683121604228
7117,1.1453269381394144,-0.846700911511778,0.06424706255645479
7118,1.4551245058821103,0.6202582632186955,-0.004905086372361089
7119,-1.2331309631795513,2.1925718658790876,2.078041090229811
7120,-0.7937125690566438,0.5343009713813711,0.0028308785185307064
7121,1.937424466875674,2.6006984468613448,0.8864441994937524
7122,-1.2456175092622257,-2.380434697374991,-1.5245105361955646
7123,-1.3757439121899389,-2.2961039725260033,-2.209547504628942
7124,0.009566853825017423,-1.6027351397048482,-0.7590398069920039
7125,-1.061074298460927,0.2879974504544132,-0.17528858731945043
7126,0.8860923604350587,-1.7699059562785988,-1.3019078151793517
7127,-1.3770196259880507,0.36604297385602463,-1.9447311716255469
7128,-0.21569144889149294,-1.2383876138530696,-0.7937084516059816
7129,1.3829207750861452,1.3826973888896579,1.8765142653310913
7130,-1.4485018170496715,-1.6855389282730695,-1.9446847778152692
7131,2.9706728459926577,2.705427370244193,2.2784908828229327
7132,1.0606682090517638,0.13623854167039928,2.451467420814838
7133,-2.296241066235374,-2.61734677727969,-2.209338964451744
7134,-2.2959961069171078,-1.3090162747901057,-2.0331907136202005
7135,-1.6030634918970887,0.6197369707679623,-1.8564924641678149
7136,-2.4634176820354092,-2.993559056171896,-1.8569282180308486
7137,0.7094228751450452,2.0924660856904147,1.7077319597573435
7138,-1.4487329742093802,-1.244259678419922,-1.6859608799775454
7139,0.44937765259448026,0.3683913125477577,-1.30916647475088
7140,-1.0062046869990307,-1.770364327124143,-2.0330728733420953
7141,-0.1752875724548506,-0.11521367733278698,-0.404633981748509
7142,-0.8372590172208425,0.8857163386027577,2.543172905745574
7143,-2.3808984035087164,-3.703392240368938,-2.9965651431088416
7144,0.6212502208746963,0.21260913253645888,-0.05641027670517905
7145,2.5460613843734654,2.509621598059873,2.3352764426647736
7146,-1.8570110309821943,-3.0600664389574357,0.13267543904880666
7147,2.553573006195533,2.969679090576509,2.419244135948337
7148,-1.6855131797083653,-1.1756129610579507,-0.3526231278797952
7149,0.9741758226051486,-0.1651422320155791,-1.0212736285462893
7150,0.1398721628836141,0.44953234695562505,0.13900775920974567
7151,-2.541769172615803,-2.5415636480362727,-2.462542230835469
7152,0.36702742151398665,2.5831277190948594,0.796803645066216
7153,3.0433118667135535,3.451919087570288,2.8358837491475066
7154,-1.4434407162864737,-1.3712216755331168,-1.6026561542428504
7155,-0.9261367994151501,-1.856686738248353,-1.067999850474661
7156,1.454588425404351,-0.7076305938541979,-0.7396989233943717
7157,1.4543993706274694,-0.379842347373609,1.2269726212185779
7158,1.060833255031827,0.7090904634944052,0.7974158693850936
7159,2.9652519612307566,3.538764820874431,2.83031324434746
7160,0.974091037916866,0.7975112666574772,-1.0156611373479407
7161,-2.296172635365215,-2.3803855199360964,-0.3737242796277588
7162,0.00509988379468887,-0.9651978940016979,-1.6038867500604672
7163,-0.21103220551369462,-0.45999122115255564,-0.9728687625775436
7164,-2.827383618797654,-3.8392374923050614,-3.635123748545256
7165,-1.0636860380105118,0.366283003831949,-0.28812158148161343
7166,0.7094868986032284,-0.40463232896901785,-0.11075288347845166
7167,-2.033134809078816,-0.1838780823349268,-1.6041492230421135
7168,2.0376896098026505,1.8170558420946246,0.7978751101145802
7169,1.3066887857282903,1.1453178913464104,1.92980903890311
7170,0.005589628454433178,-0.39216924075666515,-1.524242148003108
7171,-0.42995528845612363,-0.49604721467062607,-1.685750020109833
7172,0.5349973424736398,0.28906128952021304,2.5985453101263554
7173,0.532492192703168,0.448421737129839,0.7963161041124599
7174,-0.16792226511194647,-0.4046326189303321,-1.0689136925526066
7175,1.3061464420861437,-0.2801555612840069,0.2088240065365559
7176,-0.27560163185553904,0.3666957347666323,-1.180298967865053
7177,0.8864299913893549,-2.9390634948053638,-1.3775509511002564
7178,-1.1803162495593815,-1.1145060497577906,-1.2377770713098146
7179,1.2271711867265664,-0.11353561321504144,0.6199924846780669
7180,-1.5247803162023297,1.5954373657634537,0.7965351988814965
7181,-0.6897601040810556,-0.7152598239853195,-1.6859766538730399
7182,-1.0745592393407781,-0.8228399369710492,-1.3759358665799628
7183,-1.0679962549543645,0.886226554531287,0.06905311334765073
7184,1.8216160056913486,0.21175255781807484,-0.17386191966114733
7185,-2.543414065159199,-0.6623397964158193,-3.405059858975653
7186,-1.2432051471123093,-0.6685581907763951,1.060062537858588
7187,1.760023235213055,2.4192998085206705,2.555752355433329
7188,-1.8569168515473304,-1.1747509640629905,-1.0143309108227525
7189,1.3821074915919767,2.0959616273257904,0.709346325358087
7190,0.9739684422732071,1.4555240725731273,0.7079109588603567
7191,-0.6467573913733119,-1.4480913478132391,2.078034131158269
7192,3.03871748768175,3.117691815165122,2.1499220360907687
7193,0.9743125103686794,0.7977068165677977,-1.3074550070897344
7194,1.307169309618242,1.3067465460220862,-0.06794502477387437
7195,-1.0670121262538481,0.5335249189199504,-1.375568543587089
7196,-0.40123056082266606,-1.6037929185791804,-0.6534180347303601
7197,-0.9728669068251325,-2.6897301681059558,-2.0332197097516245
7198,-2.3806374383259046,-1.9445455963844358,-2.0331893218058923
7199,0.14118029435665758,-0.7590405608914209,-0.5528753408333967
7200,2.9696916169052834,0.2785461034246337,2.516651188193154
7201,1.0607013806261123,1.5267584047033393,0.7075705442774438
7202,1.3062932784956727,2.6494138034053742,0.9739100440645201
7203,-0.058546943637519985,-0.6344313098819355,0.060761901536128746
7204,-0.8045813049826708,-1.1253240424538262,-1.2440185465910036
7205,0.20793907360163957,1.3081621371581855,1.8250046095940342
7206,0.44976228627781406,-0.27352281220538815,-0.32441661910713987
7207,-0.4299547375296266,-0.33682554254599334,0.20883438715160552
7208,-2.8231606222171237,-1.5243365594070233,-2.541414491936229
7209,-2.6920547299699216,0.1215091448221108,0.5308869668675585
7210,-0.3980260243622574,-2.7570461950046363,-1.448607826906156
7211,-2.1217031445585715,-2.6898679577224804,0.1311713517196026
7212,0.06752345143053107,-1.6018840452553031,-2.2095811401413936
7213,0.44924432838219464,-0.2327467414257927,0.9740385549189894
7214,-2.0331668208079074,-2.0332206376278297,-0.596261498383086
7215,-3.158395568181523,-2.9935444421216584,-2.9399936907014323
7216,1.5884751626396,1.3821034321335772,0.6209974326009454
7217,-1.3044786121913665,-0.8729050054405835,-0.2621160240646651
7218,-1.770478803851003,-2.6175949841646764,-2.3802973716965683
