item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
6830,0.4911327979174867,1.1609314988428272,-2.2708527995887096
6831,0.5365175789732486,0.3210808762424503,-0.03498773618280213
6832,-0.11263802286725466,-1.8421769696260135,-1.3178339058143071
6833,0.7877605729590526,-0.06819584432631881,1.4621847280260265
6834,1.232900856765809,0.3518463595756926,0.6597518547452673
6835,-0.6249092419732979,-1.0720536494485688,-1.6577610027970222
6836,-1.5336778670558007,-1.167674917533385,2.006596787101804
6837,0.9998977164189217,2.4136695209513337,0.6478435584535379
6838,2.1347104251396516,1.6961889033481927,0.407608863120468
6839,-0.4653716034446618,0.7431349057308628,0.9683238118106837
6840,0.30692995978538445,1.6524313949938103,1.5467397292192746
6841,-0.8930227963402245,-1.6849338432443666,-1.6465061521373352
6842,0.6644255646123792,2.4420843407612325,-0.004575622278884879
6843,1.6962862875595761,1.5557121813872417,0.9462839620399229
6844,1.6593342726582339,0.6491027154735508,0.7623053654783168
6845,0.4843011106069089,-0.08537864330833721,0.34475971385726906
6846,0.11686450925796647,-0.4812212036259036,-1.3329012504671756
6847,-2.2134702155988273,-1.7417339830540122,-2.0202239112375695
6848,-0.8359126633948807,-2.309562728574249,-1.3331615493787072
6849,0.6744260506871438,1.047353704478524,0.2161526090694963
6850,-0.14192385183489134,-1.0504652655483622,-1.295364857976704
6851,0.6493618031956986,-0.04533595233317187,0.7175306007228253
6852,-0.7439349357774572,-1.3424583343871888,-0.7136705549364724
6853,0.22518906237560568,-1.233882849105296,-1.3343766176271898
6854,-1.33570243171936,-1.9280195293990794,-1.0180082105779613
6855,-0.09100790452891595,-0.142834347454593,0.1517686098830847
6856,-0.7245934044768784,-1.6494516109582438,-1.7709990072950896
6857,1.1347518996700996,-0.06967452307221994,-0.24675962262840442
6858,2.7913025498486803,2.6229343268737275,1.46052907934565
6859,-0.46425073812176176,-2.4950133658650695,-2.052288740688429
6860,-0.2975855030881778,-1.0345529742276456,-1.3374970455458897
6861,-0.12999509752938251,2.050615293932759,-1.2515249091114644
6862,-1.2399528301468343,-1.7992167203282756,-1.774752977611169
6863,-1.1650285066192525,-1.9373475527862993,-1.9971543363349582
6864,-0.08114592152600171,-1.6232726588148951,-1.21530282751088
6865,2.8721968543379837,2.645419160363857,3.3412113306989557
6866,-2.3072856058156317,-1.481324913551564,0.07142534766534714
6867,2.257640691844708,2.125514921715946,2.4868663889893416
6868,2.49728150761362,0.9974974307989154,1.2492301877400385
6869,-2.1100732938324023,1.1600700102768213,1.722650880268876
6870,-1.7703656620233985,0.11369813158987883,-1.630695161259734
6871,-1.1013682065197763,-0.10467407797871196,-2.257897838675938
6872,-0.20330936647040823,-0.43709409344290845,0.5872223267885928
6873,0.7840416577173549,1.1480802770437857,1.449026490070138
6874,2.8241388181003835,2.16303162979364,2.340210436872194
6875,1.7863322466999005,1.1601534098518975,1.2049601951363689
6876,-2.0148521152373373,-2.0652608231636536,0.7027769989036453
6877,0.24451428839852266,1.2010279110727478,1.370611608050787
6878,0.5233433333919534,-1.124796812533001,-0.18770447970675894
6879,1.2925836749179573,1.098658565847054,2.7905971751159035
6880,0.2780130896473821,0.8309867393807541,1.4007497919695215
6881,-0.9814852477815464,-1.3506405910099017,-2.344381683514159
6882,-2.128455274939606,-1.980143175816309,-2.7141453374552333
6883,-0.8155629988128329,-1.5002475434433757,-1.6174114616767519
6884,0.7163889894291536,2.580170856092636,3.038790610909969
6885,-1.7716048133400808,-2.0626193152307732,-1.569554099440915
6886,-2.294373933937785,0.5565511815997635,-0.3861914729767837
6887,-0.8566419289308764,-2.4949374971325002,-1.9126041675048289
6888,-1.3175971428802644,-1.9160833658929164,-2.894505084763123
6889,2.6441974253358698,0.02591624558239969,0.9619682824182689
6890,-1.7887392263964255,-1.283059437677237,-1.2129948005892528
6891,-1.0112367687035388,1.6953588747817783,1.4665695008083077
6892,1.467086638275713,-1.0384407426782543,-0.5127526077639402
6893,-1.9137805104088457,0.20217220071103856,-0.8938456050496698
6894,1.6460826592325677,0.6493840792653459,1.3928943887501364
6895,-0.8330775718285244,0.9443629239144403,1.9562454002751728
6896,1.4761518797589392,1.1701974822333294,2.0587910528511686
6897,0.7145710563764848,0.4280497954536318,0.7004264236830898
6898,-0.1092297769944713,-0.5711023412784876,-0.1459601765812596
6899,3.18850948713024,2.8321584052472555,3.1370875312387803
6900,-0.4563542322773764,-0.9729420222214459,-0.09635783702706653
6901,0.2152893584446048,1.2711094951846391,0.2560159297340641
6902,-1.654167702808043,-1.6908448503856242,-0.6555109175138073
6903,2.4154535107789603,1.8340592370107256,2.0022418964584987
6904,-0.8803125479825505,1.0828654782731728,0.9046640342748106
6905,0.9662398467080937,1.0353614238249305,-0.9697716767670274
6906,-0.5845425370052225,-0.4641480696626219,-0.7622428953798926
6907,2.161804356016522,0.9120424597879194,1.2632156532450975
6908,-0.8696659170828758,-1.0932378759843229,1.4761796897328427
6909,-1.5630376848062795,1.8233705328729872,-1.9859254909562372
6910,-0.6206520061624515,2.253389261069915,-0.07955426707308919
6911,2.8569401478796688,2.1506822840638926,2.3926320784044623
6912,-2.554469116865407,-2.7192556470465283,-0.07046026011256863
6913,1.8454564620523188,2.196121898988394,1.2814309508953243
6914,-1.3392930232808162,1.5452993495024379,1.6699362907920712
6915,-2.2755341364833366,-2.430731719051006,-2.4207991173054153
6916,-1.1547950373216258,-1.3121857683302152,-0.04927891556599575
6917,-1.498390711975932,0.9496110370347154,-1.106100267870499
6918,0.6276531938288508,-1.145750303507321,-1.1411819847991456
6919,-1.6831310369670174,-1.0530670227015628,-1.6551024463411312
6920,2.517184817199344,2.442257117268865,2.950883821469225
6921,-2.9565821410488486,-2.3523404525744245,-2.871306253045695
6922,-2.064993546333659,-1.6039561331682108,-1.1862578439215075
6923,-1.6606144354077947,-0.14084747013632362,-0.10878917556848709
6924,-1.3032966492871567,0.38720219819386403,0.02754629451097305
6925,-1.2562526289635967,-0.9327447924703448,-1.1953720467212507
6926,1.216443954244528,0.05398055905364237,2.4519046147407595
6927,0.9316027191783697,-0.5963897514466793,-0.35762490419308923
6928,-2.0519613036022792,-3.0900945612999506,-0.8634256527639823
6929,-0.680146478693695,1.5693085104288347,0.9439528640400147
6930,1.1867065373271781,0.636523067384349,0.7540610638852154
6931,1.5589907828022171,1.9566321524690489,1.553210731780126
6932,-2.811006916579149,-0.44569907913385376,-0.5629922088490978
6933,-0.5224262116675719,0.617305496856527,-1.944973042962926
6934,0.23881701778469341,-0.21335688825789798,-0.6784068009384087
6935,-0.8081592134168817,-0.7267629808541929,-1.0717408598625904
6936,1.2441579596813017,-0.4813674033854003,0.1685590962161746
6937,0.9965941401241616,0.7644422079867749,0.6926178930296641
6938,1.2308383958750022,-0.07983099016027259,-1.2502002723728562
6939,0.3700072956075131,0.8124417522328032,-0.08415541716782947
6940,0.3092392091252026,-1.6322228984330833,-0.7815221189463442
6941,-1.316158074695059,-0.4890062076420126,1.4875946580013737
6942,1.545472557394685,-0.0878339782207268,0.5303823831705442
6943,0.07240172756759393,-0.20673223171481317,-0.7265126186666606
6944,0.6492693400007186,1.6448448754504306,2.564762153339981
6945,1.261623549603469,0.9835269230650874,1.9156572013729083
6946,-1.3837385023849478,-1.7916649776698506,-1.2857439935806363
6947,-0.7282508878252254,-2.0673988238452616,-0.9914080582945782
6948,-1.5504144230671415,-2.3455682797727397,-2.92798729471848
6949,-0.588627677739494,-1.0981496073628405,0.9987354063184871
6950,-0.3240124032293027,-1.2279863220148288,-1.044231889487375
6951,-0.6404763238958183,-0.9669008760290806,-1.3056245754943114
6952,-0.3854909760767375,-0.24463978171395565,-1.006768379856586
6953,1.9866241647087557,1.2669086911927885,1.563687171179134
6954,0.7582230756648246,-0.8722418717439386,-0.48678671160388925
6955,0.9286689784260025,0.1572991780491929,-0.036003939229105664
6956,-1.3502554077681401,-1.7832608423715335,-1.6721631417605094
6957,1.7204850950837702,1.3386339799043938,1.8263239350300282
6958,0.9845142734660279,1.0573003343103557,1.2768288141112973
6959,2.0208493126716482,0.9749640318600029,2.279796898756064
6960,0.916687289746447,0.09162621365459361,-0.03527570705846136
6961,-2.7348406380621513,-2.845287607466348,-2.0128591864269736
6962,0.8690621386553273,0.6579256338105374,0.6849842587656795
6963,2.5665494606054415,2.357949147931864,2.4257041096735277
6964,0.14628676620671524,0.6846055553557845,0.18141639613309266
6965,-1.564150783923693,0.011800683516997845,1.3758560228012071
6966,-0.8880691237330917,0.048410477963413114,0.6700543257218624
6967,0.7752721273978755,-0.60469467364153,0.5647273340641651
6968,-0.4286862795857407,0.09838226128717298,-1.464480578456394
6969,-2.196375303194264,1.1951345540958853,0.9190004461702724
6970,0.8607886376617602,0.545696210656843,1.0100928477356952
6971,0.22994293651704847,0.4575927870332661,2.502544086343684
6972,0.96614710768892,-0.44176922577049726,1.4868960012042518
6973,0.7969784035283078,0.8605532199882214,1.2439654795943618
6974,-0.9482609432800143,2.031451912854657,-2.4713548125897002
6975,-1.8272432647497723,-1.2659392586131688,-1.5358086552778996
6976,1.3786041832244713,1.260136983838632,1.4663927021748229
6977,-0.6220703122923218,-1.2718543825480924,-0.6935267454564661
6978,2.8512481928390074,2.1842195861060243,2.780596205367208
6979,-2.32028989014312,-2.05362233074125,-2.3998066213364964
6980,0.1983228217907509,0.6812939072751255,0.7371505702854391
6981,-2.6850235986167568,-2.336664648113224,-2.388555605493447
6982,-2.90268582314091,-1.9348568463816533,-1.7702030508510005
6983,-1.499066137627566,-2.213847668272785,-1.9196570539801467
6984,0.7828622095088112,1.2869679637742069,1.1290097037197
6985,3.0947326105749,2.321675349656819,2.66564250818061
6986,1.6110033264548147,0.14580816272473177,1.2096156039319244
6987,1.1993346879641298,0.5082222805477542,1.0903631892503625
6988,0.9170806351361142,1.6262089004099138,1.939510396334111
6989,1.3276800598782414,0.45287132805911146,1.2562818087317122
6990,2.1804513926988647,2.5593651364758876,2.033343573617779
6991,-1.4467608014958222,-0.9477621229953392,-0.4924990499241853
6992,-1.2613866624382644,-1.4602188212157972,-2.2046357786064883
6993,1.425502208809786,-0.3005425140610048,-1.1044790288671569
6994,-0.09555699166245406,-1.382345518271568,-3.0993060599326667
6995,2.1769224939189367,1.1421838485531206,-0.4852674243462382
6996,0.8983626235525533,1.1391317061471362,-1.3699396575191611
6997,-0.31411880628312633,-1.1596810182288924,-1.4923253075844063
6998,-0.17763571068535297,-0.33666477531526945,2.0000781201135265
6999,-1.8767180793748892,-0.3790770819580791,0.8437260355921974
7000,1.5983056639780138,2.0556670431679867,2.6889720092689706
7001,-1.0454529525030998,-0.9392499144546119,-0.9040402436461692
7002,0.19807985083922883,-1.482976071215025,-0.7692065741040851
7003,-0.566607303621443,-1.116015745880835,0.43399371222760935
7004,-1.4830396117267306,-1.7837582056129178,0.6453316458027758
7005,1.9682768774039612,1.4173741093626864,0.7984023039631776
7006,-0.3156312617841743,2.164775717371663,-0.5204752892956893
7007,-1.15368551277564,-2.466698665415194,-1.1991051495640521
7008,-0.9032245859777409,-1.8041785996673345,-0.8432416386520978
7009,2.89761497982578,2.04464397498865,3.0549267932777866
7010,-1.4086940455733465,-0.8050914672369521,0.09567041383396237
7011,-3.153621862156855,-3.0517707244339167,-3.1025198273917436
7012,1.566197103874658,0.03524520632638887,-0.07993647278314923
7013,0.2087259378430759,1.0270122061275655,0.5193295181355287
7014,-0.23258176198200284,-0.8979236082077762,-1.1663326636772346
7015,-1.6726882360406476,-0.629671791610987,-1.3560622676984935
7016,1.7527284957584175,1.654643989818947,2.6381117120043887
7017,1.0697874055526462,0.6408712289340542,1.2590873107712033
7018,-1.4829981639988,-2.176707693573643,-2.3578767229557993
7019,-1.4781759307876488,-2.136302043384537,-2.044157265961336
7020,0.09743972614852332,-0.11733587461827398,0.8338650998226459
7021,-1.7739576322770836,0.07670107602691746,1.6212529550849855
7022,-1.112856811800541,-1.6600019664112367,-0.730098031263112
7023,1.6615109782455246,1.244420725349051,1.021372785843461
7024,-0.677643339378092,1.4014449939776152,0.254073315555272
7025,3.1207844371595272,3.263991707409636,3.1074275930812285
7026,-2.451288744678401,-2.0756687083929077,-2.6215336118196064
7027,0.15869466077154057,0.6848494555837737,-0.19872486432033742
7028,-1.9927372554668004,-1.9888790657128574,-1.9232680283243972
7029,1.4543440238566074,1.1478454471446005,1.7071611552016215
7030,1.4165130418416247,2.3942052374685527,0.20525327583854192
7031,-1.4137916625452025,-2.3314140967980923,-1.4875723918458579
7032,-2.0276110986570295,-2.4517743698737093,-2.406337492112291
7033,1.2968114732959248,1.3299397261915804,1.2675238720721242
7034,-1.9106311585102904,0.27697357019493535,1.937203003887794
7035,-0.6454584285147876,0.6154089220988509,0.14412975143030363
7036,0.6467755254380774,-0.2414538142336791,0.3001193758039469
7037,-0.645711948158208,-0.673552877548409,-1.2764986903590894
7038,1.4495132254475307,2.026640910396057,0.5804613679255787
7039,0.8001649384322653,0.7369140645129143,0.7175346656964887
7040,-0.43430916030351346,0.8896568901469569,0.8406424213068786
7041,1.7745817962207748,0.7124582786755284,0.9748330821644414
7042,2.268687211901413,2.072238307199345,2.1455709721169325
7043,-1.661530534608147,-1.9992539247448822,-2.0204808264954397
7044,1.5193556376960913,0.9383434812744723,1.028673126054363
7045,0.5507740823283472,-0.6589104354745459,1.0838680276506258
7046,2.216465796144917,0.698083156820911,1.2959586058167682
7047,2.088674220012195,1.3397872638401715,1.7231291831153353
7048,1.670182654716042,0.19716588158558226,-1.209321170478654
7049,-1.1427125022892135,-0.529898787080651,-0.6111326948302461
7050,-1.523861582647604,0.5721035170019572,0.08144700799205316
7051,-0.824810161167128,-0.5866480871512357,0.04312864237330804
7052,1.3752545439787986,0.7330078989320273,-1.2338301651039014
7053,-1.5034507522145588,-1.4916425458779223,-1.8281821172663628
7054,2.011456622206017,1.0795412750478313,2.0395695136164282
7055,3.005988780841756,2.824852470009095,3.335582597225214
7056,2.0970039190716805,0.917577358772002,1.9956017065551723
7057,-1.1182000431924328,1.124040587799696,-2.317048359377034
7058,2.551169937547971,1.8196550358534271,2.0996498108007953
7059,-0.8136285557802546,0.48442104655472784,-1.0528500473571096
7060,-1.56559607903872,-0.806580576886708,-0.7680290059317594
7061,2.811124268995947,2.8995985447435024,1.8135069986292496
7062,2.9633770848685557,2.8140063532831934,3.25480280783403
7063,0.5543209613159106,-0.08697955175936252,-1.0822723940944046
7064,-0.12228056080463573,-0.9543118966949686,-1.1891853901352216
7065,-0.1885773548951648,1.0798223532004185,-0.3458505343087526
7066,-0.4447580243326419,-0.7287763856362895,-0.542207786914291
7067,1.6777032185534682,1.8260815297018473,1.0753425164705404
7068,2.9076241799341354,2.8295164711499035,3.438820050527738
7069,-1.6886524727526462,-1.7285545945043304,-1.7890898213967545
7070,-1.3721392851715075,0.19386503399114097,2.0780269367560353
7071,-1.0854865304561991,-2.0824670875177733,-1.593570190727964
7072,0.1346661535631558,0.7747450020203616,0.5410859385900336
7073,-1.8168932608689161,-1.5713613754937341,-1.146031124575323
7074,-1.0981149765876697,0.3593053369238812,-1.53234757849648
7075,-0.2230480808684631,-0.26564086381939434,-1.423113469234942
7076,-1.024057745264237,-2.0690471538592767,-1.417172625563665
7077,-0.5679046481918709,-1.2625826703043301,-0.8981231856415058
7078,-2.097738361533596,-0.6450337531093309,0.2338300615347663
7079,0.9171052203478847,0.7375484961515991,0.7189249810366
7080,-1.8183324781745387,-2.8756972883895133,-2.76778718485923
7081,2.7343999217310846,2.458932432015792,2.2806051455822094
7082,0.7202222536130521,1.2299249546039301,0.8141011085537843
7083,-0.5941436591718446,-1.3133372080705346,-1.1424896012595782
7084,0.2496369625523112,-1.3782293271876285,-1.5398968562996636
7085,0.37719578051885905,-0.6050599838532872,0.7166483617646108
7086,-0.7152084112302756,-0.6396902795183514,-0.17900492121366993
7087,-0.8193723432535679,1.3988580203440701,1.5816470871784503
7088,-0.07377468570821276,-0.8540668721887344,-1.1717979469614213
7089,0.4194236681559957,0.6129269986772179,1.4741924052395785
7090,0.4085769784187238,1.558197167913887,1.0923156552529512
7091,-1.8148456034516958,-2.956731458077536,-1.1083150160960884
7092,1.5672042068342202,0.9004398129810461,1.4526198104325083
7093,-1.3084269316469035,0.274046275071615,-0.9444210711610311
7094,0.6198160155396898,0.42950569773484987,1.1085317588785026
7095,0.7262511714933902,-1.2203660825450464,-0.7185732719499284
7096,0.4350540966273566,0.8600720881165596,1.4088350955715347
7097,-1.888513661852958,-0.7051318173676702,-1.9707857063201824
7098,0.17061727027153706,-0.14277843643934046,0.39400479044449205
7099,-1.3712784849072637,-1.1539141602694025,-1.7157440698327209
7100,-1.8943212376376894,-2.5473494076732424,-1.8964507996276316
7101,2.2005466343584943,2.2269963482377215,2.844471102569195
7102,-2.2138158954377,1.343474970358389,0.43960984784804163
7103,1.740038776892665,0.11432493257449772,-0.1786890664933005
7104,0.930739235666023,0.4564881999629841,1.170856671132186
7105,-0.981267386567791,-1.2604652588931824,-1.3916145378457083
7106,-0.39738000189281847,0.6022710249139495,-0.03059518696293446
7107,0.08451059890700234,0.1541774684319016,1.7216952037241724
7108,-1.6880670810624494,-1.2989581913211594,-2.103061564095016
7109,0.25699104330262834,-0.255627109402013,0.006289864060118801
7110,-2.134551317132955,-2.1346676387257992,-1.8817784571657974
7111,-0.8429322200778477,-0.6006527425967886,-0.14254838331219025
7112,0.47583734133864536,-0.39023961112776523,-0.21511444367383728
7113,1.0889259065763264,-1.3257360890740577,0.2417485828474872
7114,1.7891573918682642,0.40871773017452123,0.5252721980644506
7115,0.6520911213841443,0.20829516182015698,0.4058091718518481
7116,-0.9752418031058289,-0.9553164600392149,-1.0035394826636124
7117,1.1991123502117282,-0.4201103505819139,-1.1229548059607108
7118,1.4692646359519166,-0.2149293097787884,-0.17670057549449955
7119,-1.640527327369986,2.287678901400605,2.4463049495421267
7120,-0.7681511419965359,0.5781816269358386,0.6537049933222128
7121,1.9280338178246517,0.34304616011898936,2.3174924858178474
7122,-1.0891354421190054,-1.5126560305305132,-2.004042188185539
7123,-1.5117251889656347,-2.1769259820502165,-1.9571963707988758
7124,-0.0515063289724085,-0.6229483051290035,-1.3930225355731698
7125,-1.3335450492981984,-0.6648507185431531,-0.14598239470958704
7126,0.8192651164591868,-0.9600964169699475,-1.8739096243165632
7127,-1.2541313547616422,-1.6781286718650563,-0.14173703584118766
7128,-0.6325863771800467,-0.9564492978161638,-1.187283355637983
7129,1.2968533918348764,1.0299268133238797,0.6181211192074677
7130,-1.213254319280708,-1.3802389235497017,-1.3197861423430235
7131,2.970567856103363,2.509584268789547,3.145871083800565
7132,0.9265221968150108,2.2758952194200894,0.1893209234809149
7133,-2.0518050063938187,-1.9161419441499865,-1.9064833901846685
7134,-2.190072529598771,-2.1130786288891907,-1.6391441694511009
7135,-1.206661702870824,-1.9816449548802684,-0.07498171973997982
7136,-2.393525590857223,-1.7858656557252346,-2.7236986373462044
7137,0.6482678802941159,1.343032785141186,2.032917698221811
7138,-1.4926138368962747,-1.6870835180874142,-1.6182140547673878
7139,0.6352813467589714,-0.4713969937965674,0.716936120204292
7140,-1.148196221644538,-1.6224629234562593,-1.480827257113382
7141,-0.1635639127314138,-0.5738293851079097,-0.17353730924191466
7142,-0.8357604425627946,2.3525465770841048,0.521729296719444
7143,-2.1647850765458356,-2.5746161773169662,-3.0830421668341486
7144,0.9892967641346253,0.12367740730809479,-0.09071024141279378
7145,2.231611651710742,2.263057133855866,2.362979834646068
7146,-2.026851483536621,0.07776439593832894,-2.9533834038695956
7147,2.140634346426247,2.231638256546429,3.080947071363765
7148,-1.8972761531842177,-0.5358536639802777,-1.391917098644911
7149,0.48874941643794717,-1.163123062431633,-0.44882053251486925
7150,-0.07383020564406974,-0.1328723546115704,0.27997530843534374
7151,-2.2774151464461214,-2.2689480809443006,-1.8305064471111618
7152,0.1949040072387622,0.7693043400927174,2.2079434801879594
7153,2.9380137175721557,2.8969251544113157,3.445939522371729
7154,-1.1579061079221542,-1.3218990765781713,-1.5487647810158212
7155,-1.012732059887032,-1.2594592488118053,-1.5768715269219402
7156,1.6854451962583343,-0.9235625751506641,-0.648510954701965
7157,0.9998785781106058,0.8611996745677531,-0.764072597266323
7158,0.7295959609020479,0.49399502390066835,0.10481652068480359
7159,3.1593240962906592,2.9535915205875938,3.6772932835305063
7160,0.7727172645714059,-0.46629576263576694,0.4615447660474922
7161,-2.1090233026137155,-0.8699031850821015,-2.3463830196343767
7162,0.2618414189788353,-1.4874915842859702,-0.5934777658144433
7163,-0.5133926973517784,-1.0233669006491075,-0.429626343560284
7164,-2.554485523420649,-3.6922668350275836,-3.7403399159934634
7165,-0.9825288819513295,0.05629511046584899,0.5095444783907542
7166,0.7241257780487991,0.2348049853323375,0.14435340442313707
7167,-2.0538726230883815,-1.4356826281943824,0.22812295830069984
7168,2.2656798568179695,1.2434329017922539,1.9953938004525524
7169,1.2225074164991232,1.7892929173877754,1.1778105416863986
7170,-0.4392211338965826,-1.5938761760025757,-0.7196584615049897
7171,-0.46686928493095214,-1.541148441572675,-0.37523789446251127
7172,-0.013488146700060636,2.2489572016653168,0.13507483927148525
7173,0.6452527457971561,0.3127104750684416,0.6633115323000465
7174,0.7022219926645051,-0.7976970568127983,0.4234310213496682
7175,0.9966245249608002,0.21947123369199129,0.26981565782401684
7176,-0.29642714744090926,-0.9609552164605343,0.13411021662641773
7177,0.8843211741097353,-1.3430431922183914,-2.6469339396533127
7178,-1.5783266080012135,-1.0686781445381246,-1.4417968846288245
7179,0.7887845218026169,0.7304082141129253,0.0232457604806362
7180,-1.3968894529544105,0.8575042287513784,1.7534010197015446
7181,-0.6339665049815549,-1.6619235586542693,-0.6855338146604301
7182,-1.1933176237021363,-1.3064406450245374,-0.8894832152228297
7183,-0.9236553550880752,0.37133712631614535,0.9435619167491579
7184,1.8493293850708776,-0.31102183538702116,0.13799471431027896
7185,-2.4149914317187346,-3.2553930898870664,0.140086089171466
7186,-1.2860360017841488,0.44655069661772107,-0.1510496377121658
7187,1.6798009523218405,2.706610798503336,2.6753182496597567
7188,-1.8419971621375382,-1.4421113060097097,-1.4463704119605556
7189,1.3648969706500236,0.6942143279895125,1.771441529417069
7190,1.0990463577969969,1.1053284525990714,1.2545752693267778
7191,-1.0722499868406488,2.0395590588528836,-1.1775300586548187
7192,3.0590624315916486,2.52947454437685,3.288183904816924
7193,0.583341235716344,-1.1830031257034623,0.602015000756234
7194,0.9519086149982954,-0.1332245636265331,1.2321483939485585
7195,-1.3158085536233315,-1.4297366649381902,0.43729473710261924
7196,0.27187527860058136,0.19756771309881696,-1.814313821817582
7197,-0.4458297203494488,-2.189576247438515,-2.2288684024489784
7198,-2.387573550470682,-2.135435095638097,-2.147037407862703
7199,0.33786100726111234,-0.535053605603304,-0.811992596012657
7200,2.7209774886938902,2.282228803335294,-0.23241211560993125
7201,1.2201238714463876,1.1495746193611167,1.213387657040908
7202,1.217971135244576,0.91627108454292,2.3926179129812657
7203,0.06411583997371516,-0.11575595634816867,-0.7511971784470864
7204,-0.42266146723178594,-1.2154796461614765,-1.145959782509536
7205,0.4074374691128985,1.7014774135144195,1.207246762735913
7206,0.39408643691549083,-0.44996862965302137,-0.6299945871148098
7207,-0.33431345975605486,0.032798485726352834,-0.23045286624644312
7208,-2.7022170163321335,-2.5233467749502014,-1.323198183993683
7209,-2.680200840614834,0.13310179274152614,-1.162710086269936
7210,-0.6641741930429083,-1.826020396193999,-2.652965346913014
7211,-2.2176038818830226,0.47443340970731346,-2.0417065440111286
7212,-0.26205949850163496,-1.8912984149299892,-1.3854461806068246
7213,0.28886490397972775,1.044184618814217,0.0859759289502211
7214,-1.7998083218194356,-0.08482807507391321,-1.9185512425884717
7215,-2.967872789624313,-3.1036044775033353,-2.8800725509121734
7216,1.58146911065741,0.8038276843403945,1.6320436862447536
7217,-1.60502160521214,-0.2684526162977186,-0.4762887002728915
7218,-1.660450630183414,-2.163960208404007,-2.445078238038212
7219,0.99772896641029,0.8664661084137225,1.0826672712950864
