item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
6853,0.1425010842800018,-0.9862488855692909,-1.435926541212347
6854,-1.1077470609912192,-1.92630295652815,-1.1470316000546628
6855,0.018446875043912663,-0.36670519396143497,-0.0568152823332237
6856,-0.7983018706429951,-1.4591600008288534,-1.7134174155340565
6857,1.4776642663022288,-0.11989357797287704,-0.18778037974874565
6858,2.6050821768754386,2.4753116225237393,1.6654533993807152
6859,-0.471195402474018,-2.5465186606487418,-2.0799477762641025
6860,-0.13398500291278795,-0.9738309590265805,-0.9816543800087754
6861,-0.3374432507606006,1.886473155583914,-1.0202971762018533
6862,-1.214900095663004,-1.8554607717333893,-1.5697071617416534
6863,-1.1216340522754835,-1.9834397031008555,-1.7806136438927629
6864,-0.014949866582631836,-1.5464924666218967,-1.0845279342093554
6865,3.1159518247067255,2.631723298668309,3.3750472497115873
6866,-2.401689665138021,-1.5359205587598899,0.0015110234972465404
6867,2.349045170902454,2.234023028602395,2.7984406288209116
6868,2.5783620784328116,0.8593610564482855,1.4840644912923497
6869,-2.168992985345454,1.0827599203677503,1.6200531381753702
6870,-1.923372648522044,0.16005504847468174,-1.837636645539502
6871,-1.264960423276498,-0.30070161789999994,-2.4709684042139575
6872,-0.2174525271445081,-0.521451445855042,0.42752883701167915
6873,0.6031976807428068,0.7592934104552646,1.5486341873247644
6874,2.826551622416814,2.2649476140711573,2.61150716975222
6875,2.151189726059373,1.1744427567441,0.9930903460413786
6876,-1.9808773226948577,-1.9835713631208651,0.35294212536628766
6877,0.09438710518312293,0.9330915488284773,1.2813488531304504
6878,0.705936415454311,-0.916504257272177,-0.2187494201557916
6879,1.172884124001711,0.7265455468295325,2.7762964526084324
6880,0.333339423186938,0.9861562534952174,1.2289514955367733
6881,-1.0145265185830867,-1.3224318579525678,-2.245386511343914
6882,-1.7280740345758538,-1.9959667969514159,-2.5146498775589463
6883,-0.510108790300562,-1.1516305325404828,-1.4282908785323214
6884,0.4499889146324376,2.5227525899392487,2.972225995370247
6885,-1.7590006011243045,-1.923412921489259,-1.565661510323266
6886,-2.5154346053369996,0.6172212698409799,-0.6004633167112171
6887,-0.789288900614835,-2.617985605625169,-1.8640345318531544
6888,-1.295704197374963,-1.7235397596800641,-2.5888163587280104
6889,2.873773576315354,0.508103336858745,0.8524554666064105
6890,-1.6295830951526458,-1.170119097459543,-1.324977226897083
6891,-1.1108012946976416,1.6010412024646596,1.438007942059455
6892,1.5428854532670169,-0.9264076635293216,-0.15749082585945923
6893,-2.1598503060768874,0.20355666904646033,-1.226888946509205
6894,2.028096565799999,0.8743084757729876,1.5202346330031133
6895,-0.7473494572217784,1.169405482845042,1.8037778668882323
6896,1.5225458511609542,0.8893705440407743,1.9523816763282262
6897,0.8983931473628636,0.6519104282686715,0.7913746801510775
6898,-0.10911755543337458,-0.5918424831580577,-0.17954348951594593
6899,3.1271789925867353,2.80902974770038,3.0574338473395457
6900,-0.6502798968848263,-0.9152226130069837,-0.5520510116238955
6901,-0.14702528343996693,0.8844558009761028,0.2644433498463067
6902,-1.7557970723947827,-1.620102523614765,-0.9940913218214127
6903,2.7222227174213907,1.724786007588665,2.1868496169353215
6904,-1.0498654050141585,1.0316279660673524,0.03628035728668588
6905,0.7906607952040199,1.229113391618356,-0.8048527590446315
6906,-0.2699887206585802,-0.3219662644589192,-0.8072669625083457
6907,2.3468428971934228,0.6794424722748283,1.2673264970701863
6908,-1.0923766346514634,-1.0653630825451725,1.1029556903088225
6909,-1.6723534760217333,1.522193310342761,-2.156858789510317
6910,-0.8154863095521039,2.1068555359601198,-0.3155428335094656
6911,2.8698389489031513,2.040234350676727,2.2273322356453376
6912,-2.4999531522767584,-2.6602719400931547,-0.1331011211685729
6913,1.9331958064780868,2.1877832686755125,1.3678793410184698
6914,-1.376346936593503,1.3923270101983498,1.7123795836610063
6915,-2.458940694101785,-2.266279478676427,-2.5981662875637572
6916,-1.0591039853357558,-0.9815653735386852,-0.5691337259865795
6917,-1.618261428198642,1.0220289703470362,-0.9712790339831113
6918,0.3319209733504113,-0.4748337982774684,-0.9032938915834183
6919,-1.3000162540909963,-1.2232455582153734,-1.313486982014587
6920,2.6054466329353683,2.4254668372467014,2.9885159279939764
6921,-2.8431201009386995,-2.0585294905910643,-2.8383545806591566
6922,-1.9106876151955052,-1.3649328771950604,-0.8082028162769213
6923,-1.6098080484243156,-0.4807631260997746,-0.30887445927885154
6924,-1.09033805768392,0.006022444931214861,-0.2797945913210787
6925,-1.119207407935262,-0.8775323123423084,-1.1597537698335134
6926,1.2183801140252177,0.21335053265669257,2.3001271891034984
6927,0.6923614270987134,-0.7848295760432045,-0.78554226317789
6928,-2.144139363762152,-3.243967671093442,-0.37384682543789083
6929,-0.6995494202764615,1.8059304110424241,0.864334603786325
6930,1.403915529246438,0.6148890152311383,0.6142996681530938
6931,1.3454354734390275,1.875697234092928,1.4430220328710857
6932,-2.908282951996661,-0.44900126695322423,-0.15791468656852634
6933,-0.5881436455623458,0.48992670689170453,-2.101011636877691
6934,0.1799142843117465,-0.34387029479308673,-0.5520169709008631
6935,-0.31498896022652095,-0.3303212127437791,-1.1003838464151177
6936,1.380441628084121,-0.7133856142723886,0.24390464041258622
6937,1.228103609333977,1.305029290166325,0.8313944086495212
6938,1.1806917968198498,-0.10045741795060832,-1.0095650595240562
6939,0.3492229546226584,0.5090633798289723,0.09670934629094481
6940,0.37927202409964017,-1.7388600968791883,-0.7456099628485625
6941,-1.506816659552548,-0.6763476696062546,1.4980838223571082
6942,1.8701219181419113,0.2568197624092801,0.41621804296519604
6943,0.0509947648852839,-0.23749104460314396,-0.6513139488099854
6944,0.17701948603059922,1.2385935721741976,2.272840632509732
6945,1.4259163040773137,0.620871846561389,1.8992111607616247
6946,-1.312161645477812,-1.9068265408285727,-1.1782795634367973
6947,-0.8399923261810059,-2.148494024977318,-1.3412469905351696
6948,-1.568913672332019,-2.2213667534725134,-3.046056206610654
6949,-0.805808289894841,-1.3176318913606748,1.1364470399234043
6950,-0.1393538385061149,-1.1491936374720746,-1.1724552728534388
6951,-0.715917204999066,-0.9266359125685227,-1.2845630773079224
6952,-0.25777453585271504,-0.07478146164723044,-0.6463100063552721
6953,2.1429148900489623,1.2620607444437153,1.5689348407649808
6954,0.9660270450701195,-0.8459723068452453,-0.5309963788605857
6955,0.7751095909667098,0.09892855811880341,-0.27672764644826736
6956,-1.5467787989758275,-1.7469993010482223,-1.865579823561576
6957,1.5533424898086714,1.2132717755182432,1.845673136994623
6958,0.7290832684186584,0.5319815929040246,1.0312320181358796
6959,2.1042354051726324,0.8083568854749151,2.5295821860398227
6960,0.8492622511080895,-0.0718498221233045,-0.41936892805423714
6961,-2.8535787044147494,-3.247717253787387,-2.165852276512306
6962,0.67229859841246,0.5615478813205858,0.7325328633960259
6963,2.5783162815372753,2.4800711462361185,2.738355697313343
6964,0.5175874258305595,0.9049247997652388,0.3406894656806266
6965,-1.8920420598558934,-0.2785211987345172,1.103533175505754
6966,-0.7766115217820678,0.22208508451095377,1.0768369866218392
6967,0.89438911207516,-0.48201910234145967,0.6439781024250909
6968,-0.21069633126134635,0.29604360817214764,-1.2151588494808827
6969,-2.3601455145514714,1.0325764857336983,0.429404415566575
6970,0.932437721666964,0.41707589651022375,1.1457019186814261
6971,0.3975918353524032,0.4817531124267634,2.6465286273271658
6972,1.3059454902495833,-0.47037179766404297,1.2652443233504194
6973,0.6926956323025822,0.6087576489633953,1.4912073471269272
6974,-1.0772456237082786,1.9998166700877509,-2.8430887855660174
6975,-1.9539918406745398,-1.345862421543342,-1.6407843900235595
6976,1.5067411648100926,1.3311241324837249,1.2927239620728075
6977,-0.5663945636071408,-1.1599184159962679,-0.9034990126136746
6978,2.8101744035263994,2.148698399674304,2.577378764302619
6979,-2.1383148846270177,-2.057101072276043,-2.6807748173358035
6980,0.0917402495501448,0.38779351010281876,0.37906761483411056
6981,-2.936777580671407,-2.657036638974382,-2.7040854905016034
6982,-2.888402681275744,-1.8641031280721254,-1.638219129341809
6983,-1.3628693027913341,-2.361701691328634,-2.347391484457154
6984,0.5606152491733417,1.1909859574225852,1.265047307528599
6985,3.0749503770643702,2.468039511052218,2.713781623059853
6986,1.638741416586002,-0.1947007246510115,1.0642729161616031
6987,1.5176194979116924,0.5779407883959754,1.16931156487448
6988,1.0486190635896477,1.7606906671588636,1.8997547278552487
6989,1.5111430736354878,0.6136304701697687,1.226928006336226
6990,2.0586598263236917,2.430630406877856,1.853006378040547
6991,-1.191188979690428,-0.8498728367681775,-0.6963231785942711
6992,-1.2259713837175772,-1.4629681921516475,-2.1496547013146627
6993,1.3233065195063392,-0.21789706506404757,-1.076714230121478
6994,-0.017676079488553428,-1.462242154151788,-3.4519936800753173
6995,2.193793286738843,1.2085032020023605,-0.15001622243256085
6996,1.1727366243977853,1.1872892731676898,-1.2644917080965847
6997,-0.07951407096659496,-1.0633470701947678,-1.2121685872330688
6998,0.07744176140931579,-0.4551646392737969,2.263271577973075
6999,-1.7584030813819538,-0.3571667829989262,0.8207958300462904
7000,1.727195100320622,2.1445336833522,2.492528093483551
7001,-1.1156904932847689,-0.8912569553102404,-0.9077868302080067
7002,0.09406660653727028,-1.1942588252111024,-0.7440196209267249
7003,-0.6051644730751277,-1.192472780401875,-0.06957935615508536
7004,-1.345445277056139,-1.6727995074557527,0.5817511904113517
7005,1.9383223141628367,1.3795235085588666,0.9324945350637962
7006,-0.03073309566910426,2.1723171809550608,-0.43370571494190485
7007,-1.7519387878936366,-2.906240147277984,-1.8726545559115175
7008,-0.6222920989412232,-1.596221785580999,-0.305182223649281
7009,2.694836243809688,1.8004867794142656,2.973673076621546
7010,-1.1184955208613145,-0.7763727046047988,0.06287898885162203
7011,-2.9856043053371177,-3.1131218925629582,-3.058715179378469
7012,1.348505193387913,0.1831988635819656,-0.19086772384400255
7013,-0.1062705396015984,0.7736557530930778,0.6170238303868923
7014,-0.14499040084809553,-1.0163614511726329,-0.674023133237626
7015,-1.095624038174301,-0.24873107244335244,-1.1325178457834224
7016,1.6770800568343167,1.3312604836924844,2.2907946419720164
7017,0.6452888916475855,0.43640068564504614,1.4526286086869258
7018,-1.4462206926654353,-2.3504546642644155,-2.587483981217214
7019,-1.3872417235078,-1.994957106095584,-2.1773308788624135
7020,0.3778473152925758,0.048064367909929,0.7758982998802777
7021,-1.5892496891058683,0.12217491736975228,1.7118666422524733
7022,-1.0837846219564604,-1.4939671558123324,-0.5166456631093715
7023,1.6914445747279352,1.1960164752326896,1.3245250561662134
7024,-0.5374037453649899,1.602840752318312,-0.07837943214694167
7025,3.0941705249373244,3.1960302425148748,3.4446899882158477
7026,-2.232661345645472,-1.837096431360745,-3.026837067513093
7027,0.5649992205374721,0.5875678431259419,-0.15739378100118645
7028,-1.9375554173166654,-1.9666780159976336,-1.9334185431328377
7029,1.73990482447543,0.9643070735287594,1.8114506028111121
7030,1.3902151128552518,2.3427212470603584,0.1290107929430563
7031,-1.5166713901013635,-2.5298299995066107,-1.4897850994874446
7032,-2.1820106925394893,-2.6415738593162676,-2.472161766325355
7033,1.5114495504191783,1.4335216158154795,1.4762230556231992
7034,-1.696228931594387,0.25169471142318056,2.024196736559912
7035,-0.28427563603651196,0.6705625801525615,0.2872718730174911
7036,0.36108052109755384,-0.33468354498084496,0.07509093194514037
7037,-0.4378381125939062,-0.577313704764623,-1.3078117068823543
7038,1.4910608042877813,2.2097591131688814,0.34536912206645237
7039,0.5107705007346544,0.5583789048553641,0.5304465405168962
7040,-0.5560159097923544,0.630089781251451,0.5057421544173942
7041,2.0247451534848455,0.504239933183342,0.8700353285416056
7042,2.216848387625872,1.9066300344451161,2.0169082040510546
7043,-1.447624775161972,-1.844687882290236,-1.946791086138896
7044,1.494585747150597,0.690930527963662,0.9615474874319467
7045,0.9625626748870112,-0.8989332077776524,1.233756093908431
7046,2.226893424243503,0.446668766908416,1.4474487922289334
7047,2.472919853339599,1.342009299056705,1.673530351582638
7048,1.855825327169482,-0.0703222019154461,-1.1446090578652
7049,-0.9858063271570746,-0.5156315611988423,-0.5521834758961143
7050,-1.4622167063363118,0.9519997271949311,-0.29451981016708934
7051,-1.028492066469653,-0.5935965266923707,-0.34846423115242153
7052,1.4573621336646128,0.6572500196214858,-1.0593588901871003
7053,-1.510831879341229,-1.397000770268984,-1.8659476994529995
7054,1.9869489718945739,0.8279395581600407,1.9792108779341866
7055,2.781693260643856,2.6685268451560016,3.260819684839589
7056,2.2412724845747305,0.7745618941177267,1.905561496323697
7057,-0.8770677062418336,1.07785080993376,-2.243477635035304
7058,2.5128125803666705,1.8672819659750237,2.379403250482625
7059,-0.7259042672540529,0.3754125902835788,-1.5148299892446027
7060,-1.535844492099968,-0.6522582980327207,-1.2514562971633683
7061,2.9875050951800013,2.8970916406812273,1.9600588367761185
7062,2.9786939838664157,2.9525315243389847,3.3865686877499037
7063,0.9224153343915669,-0.1732064627688429,-0.8398977024294388
7064,-0.18360965668319484,-0.7730672046608763,-1.0386429411897617
7065,-0.13397615814998565,0.7373097085907369,-0.9756150988275963
7066,-0.21414946983032682,-0.5184821980068822,-0.7479517697387679
7067,1.630882917387822,1.7931994756473932,0.961889893672478
7068,2.9649593536922496,2.8516569936517313,3.4744312414892335
7069,-1.8938993417205054,-1.8967696094140798,-1.842463431205479
7070,-1.3076830431778936,0.5600987817320049,1.9589175226882902
7071,-1.1608911926034111,-2.2065892361263786,-2.068282361098156
7072,0.69080541880397,0.7653203160529213,0.5006587744758789
7073,-1.7658689974356019,-1.3710413218860718,-1.213187332112093
7074,-1.1251788884855627,0.18007292719449577,-1.347197233890513
7075,-0.5078606751045759,-0.563169643834794,-1.5148145022765898
7076,-0.5284319802476009,-2.038340868604879,-1.4484606607109705
7077,-0.22340299268199168,-0.7527419246265414,-0.7564864433561129
7078,-2.2015964022946224,-0.7947558738023592,-0.03372550906708093
7079,0.9791828009444226,0.866314762673594,0.4868509583442999
7080,-1.8665782770901733,-2.978429375388631,-2.9084158594747795
7081,2.859114166692931,2.588217772377653,2.4017173638689977
7082,1.0460512688423114,1.5343981561033813,0.7310882574938463
7083,-0.2600677887846444,-1.0061310082432113,-1.0458167184863143
7084,0.022733946083086303,-1.6194169685461357,-1.1107290834812582
7085,0.23820558041561005,-0.4513606982439777,1.0218575765362037
7086,-0.9084491343689595,-0.939543900428134,-0.4486812037701105
7087,-0.8775604548981732,1.1715691773622061,1.2409416902702401
7088,-0.03347914401324383,-1.0744721196797833,-1.496364131233628
7089,0.392235191113135,0.19504008588033195,1.1976273166539646
7090,0.6896221065267607,1.676579194463864,1.2526390507071619
7091,-1.8869281502039879,-2.5667709005149058,-1.070670035602513
7092,1.6895227575783585,0.8412408195479064,1.277650262049903
7093,-1.3160479954796347,0.40961067260374356,-0.553966400228178
7094,0.49266914194336947,0.3894231100564498,1.2322100516966001
7095,0.4868397281814036,-0.9734344907977345,-0.6949549066631149
7096,0.5853102223309469,1.0905371970343654,1.5868142903069717
7097,-1.8533019470738568,-0.5181623017199853,-2.0712991285638425
7098,0.2028738098312628,-0.2280465991287414,0.5032220779768796
7099,-1.1684571556213255,-1.1115233483448832,-1.8961726120814424
7100,-1.5599466567945044,-2.343643929860519,-1.7411936755384236
7101,2.258017943523715,2.2752121489877792,2.5623178567738933
7102,-2.3149534268243492,1.23706178153357,0.3908558137002518
7103,1.8885342893355483,0.062265737034062435,0.04514822897923959
7104,1.26879357636544,0.39930196192815504,1.0787226981909126
7105,-0.883846535086937,-1.2189445100730303,-1.4153137729163907
7106,-0.39471068856729347,0.31094474588608906,-0.1781634850183277
7107,-0.14720451432181925,-0.031452611419903596,1.8801385460557274
7108,-1.3788246136876572,-1.0615657749356096,-1.9539284975363842
7109,0.36486279343663397,-0.24079749951466622,0.2059900558494289
7110,-2.108711465292115,-2.1515674984337405,-1.7255397806949258
7111,-1.477635701113691,-0.5813868968382042,-0.01849468635858296
7112,0.7635044639462741,-0.5900713928980833,-0.7226359188073554
7113,1.275503439549949,-0.8740388806034587,-0.038737514246709466
7114,1.7109905778143644,0.5011443348235197,0.7629934911621192
7115,0.6271731395444502,-0.11726474891794929,0.3263012419449558
7116,-0.726021560301413,-0.9299202970660149,-1.197072045918608
7117,1.1725578658907205,-0.4552888564985689,-1.2516671369215053
7118,1.5490024363915398,0.3546872378714761,0.42219953088840784
7119,-1.4495412195291326,2.0721891391847698,2.2759962968064253
7120,-0.645866007624599,0.39409047191274316,0.5883219353326496
7121,1.9609243608197284,0.7197768595365631,2.406973655366681
7122,-1.2446603152120623,-1.5650730944139453,-2.435041805605833
7123,-1.3996100943744771,-1.919504749832922,-2.0119683580485876
7124,-0.05758116821321036,-0.6326832886107122,-1.2672671668914293
7125,-1.3795953773063765,-0.6221307688943352,-0.4270967146017037
7126,0.674422455110237,-0.7726374257486097,-1.6420228474376781
7127,-1.3874419053890266,-1.8092460589659585,0.05060353980845526
7128,-0.380379340966015,-0.7698545601705099,-1.2347263538001325
7129,1.4063676310085693,1.500745739572449,0.9054745788725609
7130,-1.112720360976309,-1.4258501913166637,-1.261795737882653
7131,2.9648840357153574,2.408832063908441,2.860257426609724
7132,1.308560504932174,2.19624534428048,0.08806551623821483
7133,-2.3249567876880817,-2.0465005941029886,-2.4680739376426843
7134,-2.1968541045398164,-2.097357384477869,-1.50529063748559
7135,-1.264579268685501,-1.9390551738006236,0.1272951681222546
7136,-2.5236253168415215,-1.707719396345747,-2.5047468655085696
7137,0.6015727029319193,1.5668132840841842,1.8905197854835214
7138,-1.446551539712911,-1.7509902624329527,-1.4717033915135744
7139,0.7331573620052999,-0.8241472883760017,0.547075975420887
7140,-0.9333591209453088,-1.6699218796691424,-1.6967717577867996
7141,-0.2192127350859726,-0.4401195667390529,-0.132154813906372
7142,-0.7573000897144141,2.5194188718377872,0.9697526770270137
7143,-2.2000278025717366,-2.9660677382271508,-3.4784339510167346
7144,0.670578041260474,0.10968794726051469,0.054754507317193835
7145,2.48128347023252,2.436314292750802,2.578995782191827
7146,-1.93922568833577,0.10697695351485699,-2.8787744616727657
7147,2.368097133152883,2.5263775022489354,3.063384819416614
7148,-1.8486761611175664,-0.5566647416181447,-1.4035755515340391
7149,0.6165230849214209,-1.2272823376376765,-0.35814038799056513
7150,-0.1183855500766509,-0.014396574274894935,0.39163549685097593
7151,-2.4772385789020155,-2.5261355820954354,-2.2982601790113235
7152,0.4078001130762609,0.990659509087158,2.3427040846243803
7153,2.92935826676219,2.838459458930858,3.4303304110146313
7154,-1.4267784430896466,-1.2666830413932066,-1.6040317987285306
7155,-0.9807568222620922,-1.113630969287665,-1.594733220900683
7156,1.545762363609498,-0.7190273754393934,-0.6306436181628517
7157,1.2816507301752769,1.0354816422048507,-0.6683253703511319
7158,0.6724535164020282,0.3572570557818218,0.03682529893163422
7159,3.1137470807414864,2.990982710903735,3.7044109966083165
7160,0.9372213025045725,-0.7347502751052799,0.5366507813900702
7161,-2.2962093192109765,-0.5656133305927398,-2.5472317467181482
7162,0.016722706105167604,-1.523800910724348,-1.0597694833649691
7163,-0.33722407938363186,-1.0144889891154234,-0.6654761322469528
7164,-2.8247927326709057,-3.7499645543829367,-3.990536645813488
7165,-0.8095073645102732,-0.028377903788086762,0.39264478850220125
7166,0.8491151251930272,0.3421850575794147,0.13555040600770094
7167,-2.057401328737897,-1.4210004011393023,-0.10865173046971775
7168,2.220539785851887,1.031322954448924,1.9701126101011175
7169,1.0048524758442277,1.6880584287555565,1.0782749788984052
7170,-0.08192565839631054,-1.4876407278696622,-0.5124649379858891
7171,-0.3769912456483549,-1.6019470322955807,-0.4852981271131114
7172,0.2152450152688443,2.345991744512911,0.1328309939099326
7173,0.3063079867058858,0.3751696296606646,0.26311247173868274
7174,0.03969505870853177,-0.9659143562655771,-0.07785760341863723
7175,1.171881899117311,0.19598751435053763,0.04703665053039219
7176,-0.30654084286374067,-0.9380916306387461,0.3807993773388388
7177,0.9031048248526896,-1.0177905540046135,-2.7062536747060437
7178,-1.3607148112923033,-1.268872717026622,-1.3967673859200167
7179,0.8768071523512045,0.435670035081726,-0.2851804029235471
7180,-1.5276826039684688,0.6474484633687996,1.6712612522639272
7181,-0.4145573845762011,-1.3048205003389468,-0.5001953350690251
7182,-1.296324706788236,-1.1301321247538905,-0.8029415395942948
7183,-0.8291764543589727,0.211589768192372,0.8491552841545912
7184,1.8853430732944851,-0.32657572059920087,-0.15974894479267074
7185,-2.7022667392107205,-3.392263334514341,-0.43572193296337774
7186,-1.2518245389929024,0.3604307461911058,-0.4718085571660304
7187,1.6623856426513146,2.6540385146992302,2.6525265848712114
7188,-1.869523282009211,-1.3775568304309385,-1.393417644457023
7189,1.4371908011712327,0.5467506452297942,2.0575863851920526
7190,1.361926809654156,1.2066507791036492,1.6120050349382105
7191,-0.5715535586562134,1.8318350081509758,-1.6068842692696752
7192,3.098469078289064,2.402824128000021,3.274899487978706
7193,0.7793638044044342,-1.1689219413358243,0.830007271550266
7194,1.3196585740683389,-0.23970957765363773,1.3668471191212053
7195,-1.040141511254035,-1.3885678119913551,0.4736382716579466
7196,0.12124171038969057,-0.11031836034548996,-1.9013972231842489
7197,-0.6505916306499101,-1.98388986184579,-2.624563308501635
7198,-2.3989439119961893,-2.1615049288188266,-2.22073859506455
7199,0.24330397016720898,-0.4919248033875581,-0.7370073816758026
7200,3.050733222166374,2.51223323333685,-0.19022452746611104
7201,1.2116424125495404,0.8019134084054148,1.1106957594012588
7202,1.302045870213385,0.9726508479626365,2.4369158012914656
7203,0.10397136137592883,-0.1251268981527559,-0.47404402917137195
7204,-0.6525017133889284,-1.156457362627768,-0.9879223281125805
7205,0.17295375655448553,1.7068810277525912,1.3095750613955073
7206,0.45745876870526914,-0.4358484947489716,-0.39943137063072554
7207,-0.6599057407679934,-0.032195385127771196,-0.5211995934686889
7208,-2.872452346306023,-2.449904587253866,-1.3905798188821787
7209,-2.5256027024894476,0.5125852205340083,0.14048073279936202
7210,-0.3635697179120882,-1.5123875123100314,-2.5998718075996226
7211,-2.199691513690105,0.4927855357907118,-2.3416665073941747
7212,0.15648688601084337,-1.9572735473319802,-1.4369210112945279
7213,0.12290952484596429,0.8287809253055526,-0.26873653705665096
7214,-1.9243768477477132,-0.7497483020717506,-2.228009439412111
7215,-3.2237431370700356,-2.868649631536601,-3.1254539877892467
7216,1.7393580286937818,0.9455576513261658,1.6219676285044227
7217,-1.4187045485033423,-0.34369754766939725,-0.705875908893641
7218,-1.6413385300919254,-2.1066620092890296,-2.6028670757712513
7219,0.5721053817564621,0.43791207037949165,0.8739948160603658
