item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
6942,1.715196813,0.061320487,0.949927502
6943,-2.675904907,-1.793176516,-1.236403076
6944,0.035868216,0.787321358,2.435777049
6945,0.639431533,3.616025968,2.819968399
6946,-0.679762789,-1.490680275,-0.703363591
6947,-1.2055257,-2.417556843,-0.319919974
6948,-0.315484773,-1.786561412,-2.209192605
6949,-0.375444623,-2.870931327,1.485299393
6950,-0.348041293,-1.422392936,-1.2171681
6951,-0.309082335,-0.776258904,-0.964360039
6952,-0.765612919,-1.526464291,-1.436354465
6953,1.612956673,1.128445099,1.668316488
6954,0.677038171,-0.760056097,-0.571644525
6955,-0.971736019,-0.770731029,-1.447975032
6956,-1.710928761,-2.012229066,-2.561253877
6957,1.94304877,1.721350596,2.791438929
6958,0.650686156,0.871177366,1.770976435
6959,2.144583535,1.34026024,2.664036774
6960,0.616160029,0.274099467,0.275799396
6961,-5.930549259,-6.497746764,-2.768686225
6962,0.85302852,0.819166041,0.992498077
6963,1.711880681,2.699682444,2.176325734
6964,-0.396518758,0.761748448,0.273025345
6965,-1.926857014,-0.678136536,2.484055367
6966,-1.506409638,1.69925381,0.23637766
6967,1.417612864,1.690839351,3.058744097
6968,-0.022768909,0.194912285,-1.592085611
6969,-2.215384684,-0.041457414,-0.009636713
6970,0.8812052,0.275530975,0.527906963
6971,1.103738196,1.34026024,5.143117795
6972,1.462207678,-0.749901965,2.121721462
6973,0.514036488,0.190760313,0.962372251
6974,-1.150878889,1.616224664,-3.276345744
6975,-1.816184104,-1.325535611,-2.269054069
6976,0.528532882,0.838830265,1.332769839
6977,-0.725945145,0.388884213,-0.67096954
6978,2.420828788,3.118471953,2.040922425
6979,-3.203062225,-1.731786247,-2.191048992
6980,-1.082713123,0.730296798,-0.405188466
6981,-3.64423259,-3.690238547,-5.895818069
6982,-5.930549259,-2.700229298,-2.882120574
6983,-1.230375746,-2.569797746,-2.42160743
6984,0.668825879,1.245188288,0.54144498
6985,4.834752954,3.609314834,3.863525798
6986,2.340881768,0.486817888,1.664494846
6987,3.631641775,2.017504816,1.192737161
6988,0.891643442,1.68616324,1.708304624
6989,1.126228891,0.332649811,0.604336516
6990,3.122489516,2.458694359,2.792984886
6991,-2.9644073,-0.917587958,-1.351127889
6992,-2.391820728,-2.089997161,-3.163038129
6993,0.173842613,-0.653803742,-0.538569371
6994,-0.072922355,-2.471638666,-3.175540212
6995,1.969278674,0.755682674,0.627324992
6996,0.993708978,1.6886367,-0.71685752
6997,0.809883924,-2.045521935,-1.114094532
6998,0.348672523,-0.013806762,3.96228315
6999,-3.536190754,-0.79692141,-1.671118517
7000,1.691747779,2.623070096,3.172138654
7001,-1.340976061,-0.691749818,-1.28443627
7002,-0.033078176,-0.223723345,-0.790089173
7003,-0.370929932,0.045678974,0.854570452
7004,-1.566212252,-1.188638954,1.001219558
7005,1.488680216,1.909886946,0.817918795
7006,-0.678463447,2.134522876,-1.081374552
7007,-1.327049467,-2.98925053,-1.013758319
7008,-1.012531669,-1.474887841,0.586180447
7009,4.834752954,2.602723924,3.953092428
7010,-1.317855988,-1.286422462,0.894450484
7011,-3.04445533,-3.146484357,-1.812487905
7012,1.775010517,-0.253283949,-0.255418231
7013,1.46316161,1.033593256,0.75282381
7014,-0.333540842,-0.123312018,-0.282126678
7015,-0.83549073,-0.241802109,-1.543993871
7016,1.996741459,2.049480424,2.39030798
7017,0.383859564,0.374832689,1.293434558
7018,-1.74201617,-2.09505419,-2.093040901
7019,-1.364847891,-1.655140897,-3.27380492
7020,-0.517706719,-0.184331637,1.221535155
7021,-2.158516774,0.372760204,1.759875859
7022,-1.229261678,-0.828666313,-0.528237293
7023,1.020419394,1.518879993,1.252172246
7024,-0.180239287,2.240449849,-0.003436942
7025,4.834752954,3.078061148,4.165441357
7026,-3.016521642,-2.398795097,-4.120894909
7027,-0.484377008,-1.133987182,-2.073331976
7028,-3.131151975,-2.110682789,-2.269123802
7029,1.67342955,1.640290155,1.341695788
7030,2.011263517,2.846857698,1.769669548
7031,-1.238263818,-2.083552444,-1.716685556
7032,-2.25734423,-2.629851381,-1.774735988
7033,1.371411013,0.894063186,1.30539082
7034,-2.738996527,0.84436672,1.716582295
7035,-0.74733471,2.003193107,-0.213753065
7036,0.505524792,-0.265978653,0.623793618
7037,-0.884164155,-0.757295636,-1.371199028
7038,1.432954156,2.66187135,0.851995812
7039,0.918148167,0.93482794,0.53548347
7040,-0.153374667,1.92247894,0.627324992
7041,1.711279031,-0.916399849,0.53962661
7042,2.717081953,1.929286286,1.825255356
7043,-1.618577876,-2.165522439,-1.456327932
7044,1.669075691,1.28771506,1.230031095
7045,1.256306315,-0.670563154,0.11131532
7046,2.36019669,0.74977966,1.799067596
7047,2.05374935,2.160165747,1.835751468
7048,1.000020994,-2.158807041,-1.22152727
7049,-0.585101389,0.007515159,0.030457773
7050,-1.526696566,0.978372575,0.099492295
7051,-1.136558494,-0.450308581,-0.551853699
7052,1.050969643,-0.233100006,-1.110368221
7053,-2.047661049,-1.066990299,-2.790370225
7054,1.993766493,0.718011891,0.655085075
7055,2.38288302,2.707765207,3.28554797
7056,2.072639919,1.182331677,1.013052881
7057,-1.413360344,1.308853565,-3.206597198
7058,2.170385853,1.854756648,2.360989417
7059,-0.885419143,0.530638094,-0.929671214
7060,-1.621546675,-1.998361662,-2.215381525
7061,2.824906669,2.680000831,2.611116835
7062,3.174908932,3.504497123,3.196105814
7063,0.338895165,-0.145389412,-0.14091475
7064,-0.722007698,-0.179836174,-0.127054767
7065,0.641029229,1.618406255,-0.156538769
7066,-1.097176367,-2.127660556,-5.895818069
7067,1.128417966,3.103531469,1.158420878
7068,2.406075331,4.323404651,3.794432561
7069,-1.706782713,-1.032633751,-1.905389381
7070,-1.769116009,0.239299565,2.775672862
7071,-2.174895392,-2.644175156,-0.964897893
7072,0.829444059,1.361890386,0.619777502
7073,-0.727643457,-2.02769984,-1.059649378
7074,-2.992353002,-1.073717193,-1.007053721
7075,-0.798286944,0.302906561,-0.823313326
7076,0.012016965,-2.551705145,-0.718348659
7077,0.136404095,0.255198272,-1.007019678
7078,-3.363291993,-1.739081713,-0.561947752
7079,2.019740832,1.562546383,-0.591123351
7080,-1.984627488,-2.972901878,-3.272201616
7081,2.606978161,2.301112309,2.992846021
7082,0.596137138,0.663366069,0.26698607
7083,-0.539501814,-0.795215833,-2.082589131
7084,-0.763061468,-1.701190655,-0.387919051
7085,0.633790511,-0.665320856,1.172576547
7086,-2.237418938,-1.30462693,-0.547318831
7087,-0.652001122,0.788833992,1.369563776
7088,-0.018802389,-0.354646609,-1.413396087
7089,0.67326231,-0.129133554,0.300527149
7090,0.623733385,1.88119097,0.538912702
7091,-2.826621519,-2.796376358,-1.509806006
7092,1.486133591,0.758177455,1.725707225
7093,-0.941723897,0.983128926,-0.694681965
7094,0.136691823,0.399977801,2.899695812
7095,0.350884515,-1.441161525,-0.109506979
7096,2.133255442,1.830024227,3.496794032
7097,-1.767609812,0.045485892,-2.244934019
7098,0.002341018,-0.140401764,1.719192497
7099,-1.393927172,0.542512787,-1.663462599
7100,-1.465998092,-2.190832919,-0.954851328
7101,2.388014016,2.393983877,2.925546954
7102,-2.551313009,2.436653281,-1.5239586
7103,1.486385415,0.01685225,-0.539080139
7104,1.27984079,-0.473297723,1.183878292
7105,-0.861177163,-1.269602016,-1.768808464
7106,-0.046116216,0.468795413,-0.034534438
7107,-0.139092843,1.015707989,2.679255476
7108,-0.991681625,-1.336808437,-1.528401834
7109,0.889390584,0.036450473,-0.091592135
7110,-2.396918226,-2.159171145,-1.022538623
7111,-0.828947424,0.545205133,-0.296326149
7112,-0.016125184,-1.315729557,-1.080405263
7113,0.257520505,-1.377622056,-1.058184453
7114,2.159338381,1.073722089,0.816580694
7115,-1.140322912,0.311212827,-0.210847958
7116,-0.50396856,-0.785864699,-1.365127894
7117,0.332660465,-0.55882563,-1.046911696
7118,1.953746151,1.630156101,2.000927219
7119,-3.872140374,3.506165635,2.668441288
7120,-0.984560391,1.311629633,1.274036944
7121,1.003376382,0.828503216,2.181482688
7122,-1.488094799,-1.815419408,-2.847340569
7123,-1.723655176,-3.714964853,-2.945367134
7124,0.42744524,-0.130926433,-2.892307925
7125,-2.054055491,-1.299145715,-0.973870041
7126,1.289399495,-0.256778635,-2.419640659
7127,0.582734468,-1.0872926,1.57217142
7128,-2.029921673,-1.073862664,-0.263759722
7129,0.800026852,1.316268758,1.179006339
7130,-3.745696848,-2.665691561,-1.752623864
7131,3.156783869,2.627173631,3.348429256
7132,1.374267707,2.778696951,0.681833856
7133,-2.113728093,-3.988644256,-1.803383642
7134,-1.505374299,-2.167025784,-1.598153561
7135,-1.756034179,-3.434511981,0.308477984
7136,-3.771903785,-2.800323211,-3.384133696
7137,0.913270916,1.68627906,1.91108608
7138,-1.116000063,-1.668334886,-1.516257756
7139,1.121357501,-1.091858713,0.767424923
7140,-2.072807261,-1.631514005,-1.783295382
7141,0.253682391,-0.582706327,0.328553206
7142,-0.651955282,2.451857784,1.405461749
7143,-1.719637173,-6.497746764,-4.745245511
7144,0.000360157,-0.19731439,0.118705539
7145,2.413746672,3.113578451,2.757777449
7146,-1.931756834,0.540845275,-4.601832771
7147,1.055993544,1.776468919,2.870581647
7148,-1.759741223,-1.141501394,-2.730082488
7149,0.305030051,-1.677566343,0.293312855
7150,-1.384270385,-0.739403561,-0.589344578
7151,-2.853735662,-2.658339718,-2.500702389
7152,0.668825879,1.186617087,1.990792901
7153,3.109962266,3.416240878,3.91302551
7154,-0.772364521,-2.041824886,-4.955905481
7155,-0.941389584,-1.488128429,-1.875265206
7156,2.07689702,-0.698973603,-1.903879875
7157,2.070971636,0.717078162,-1.853092291
7158,0.893494217,-0.755930883,-0.265330765
7159,2.488633607,4.323404651,3.598782141
7160,0.355001278,-0.503829164,0.765722215
7161,-3.02382986,-1.571994425,-4.16368913
7162,0.314354236,-0.864813765,-1.518377215
7163,-1.217395471,-1.29928556,-1.051628187
7164,-5.930549259,-4.397582663,-5.895818069
7165,0.031575826,-0.256778635,0.597895103
7166,0.960138515,0.238757443,1.246952171
7167,-1.739303417,-1.273409912,-0.392530428
7168,2.613666056,0.857769252,1.569412451
7169,0.337101831,4.323404651,1.15052338
7170,-0.621750393,-1.273487227,-1.384286767
7171,-1.234401699,-2.063620934,-1.051468473
7172,0.288339222,2.108872991,-0.13729746
7173,0.633221452,1.98000606,2.64906518
7174,-0.171552931,-1.489067871,0.029796222
7175,1.358280123,-0.189472582,0.600664159
7176,0.30770094,-0.619356618,0.967294314
7177,1.424132295,-0.973772217,-2.862865462
7178,-2.272256234,-2.094360389,-1.73703632
7179,-0.516290411,0.538301367,0.113707673
7180,-2.016795329,0.070635467,3.655357278
7181,-0.354744731,-1.145374421,-0.4819547
7182,-0.835343396,-0.934006447,-0.81081831
7183,-1.108682602,0.501929221,1.212501398
7184,1.964694076,-0.233937942,-0.527999081
7185,-2.363175415,-3.871386995,0.018987374
7186,-2.27666072,-0.664492662,0.128342177
7187,2.476095164,2.026465088,4.056219539
7188,-2.347343131,-2.23988043,-0.724203732
7189,1.455440387,1.004013787,2.183601477
7190,2.130112483,1.322237953,2.204874816
7191,-1.238584398,1.10215892,-2.396163049
7192,4.834752954,0.829496029,2.620880399
7193,0.917446106,-0.559165967,1.261318169
7194,-0.347873253,0.424939143,0.965663513
7195,0.23127157,-2.154198824,-0.211053623
7196,0.032409434,-1.106645971,-3.247702293
7197,0.322786829,-1.557852402,-2.457015289
7198,-1.965915718,-2.864724532,-1.087291657
7199,0.052377608,-0.953567279,-1.206565948
7200,2.68482995,1.804406204,-0.721663736
7201,0.88249776,1.073854367,2.043357183
7202,1.911927778,0.73008275,3.605630025
7203,0.916214138,1.018169309,-0.375423825
7204,0.019170537,-0.755930883,-1.037264045
7205,0.279996357,3.176971681,1.7674117
7206,0.469012503,-0.519240174,-0.543521365
7207,0.271189656,0.222050447,0.58922504
7208,-3.05736138,-1.783375931,-0.947152251
7209,-3.154350046,-0.21380038,0.769619391
7210,0.024617958,-1.52411417,-2.759991777
7211,-1.983789477,0.752231322,-2.940455521
7212,0.211810753,-2.196724486,-1.70128168
7213,0.954602368,0.845255757,-0.534027599
7214,-2.251725392,-1.191354925,-2.156203703
7215,-5.930549259,-2.49903882,-3.543357053
7216,2.60365355,1.397685578,1.683276475
7217,-3.26001717,-2.191341369,-2.26044506
7218,-2.335094053,-1.829146773,-3.285696196
7219,0.97724333,0.790419542,1.561144059
7220,-0.016100475,-1.164087959,0.793620894
7221,-0.335589911,-0.195024018,-1.806804502
7222,1.934491906,2.983584598,0.993154327
7223,-0.771489354,-1.0872926,-0.137327494
7224,-0.850920776,2.222733707,2.128575455
7225,0.524540563,-0.569461037,-0.246772574
7226,1.717647009,2.31176162,2.958861437
7227,-0.156514924,2.126277921,-0.089804441
7228,-1.582691078,-1.178481078,-2.47667905
7229,2.375306262,-2.64441154,1.337896022
7230,1.691376128,0.270513683,-0.396593163
7231,0.138716814,-1.668778774,-0.443060928
7232,-5.029160154,-3.951412721,-2.772474806
7233,-1.095134175,-0.788541574,0.793645309
7234,-0.521160033,-0.761877856,-0.420761162
7235,0.736589665,-1.048354092,-0.708680565
7236,1.221688412,0.730916762,-0.414827624
7237,-0.301100445,0.512744316,1.450744245
7238,1.980581472,1.674230447,1.208222413
7239,1.481466287,1.373282793,1.019546469
7240,2.448414229,3.006112691,2.233733906
7241,0.618637021,-2.364102203,0.324625903
7242,1.970755233,0.753350506,1.103232912
7243,-0.529559839,-2.740428847,-4.961855167
7244,2.824526385,2.988158446,3.320148434
7245,-2.789880374,-2.85942792,-2.464265605
7246,0.631941203,0.049754676,-0.407144807
7247,-2.532108027,-2.349023551,-2.399605641
7248,-0.138555215,-0.012243113,-0.254734101
7249,-1.745538885,-0.626505364,1.888358157
7250,-1.963062211,-0.844026798,-1.385039936
7251,-1.309238883,1.049248132,1.313877828
7252,-1.733789495,-3.174854129,-2.258073199
7253,0.468088655,0.7870798,0.274638488
7254,1.774845916,3.032813697,0.995033944
7255,-2.038277729,-1.802755659,-1.890016024
7256,-0.806693283,0.198725135,-1.110798032
7257,-0.936926565,-0.66671867,-2.554483793
7258,0.802188602,0.732994994,0.05526361
7259,0.209006736,-0.803275708,-0.611170321
7260,-1.717461215,-2.452214195,-4.15871029
7261,1.133496188,0.838768237,2.094693009
7262,-0.106007568,0.23610092,-0.157707557
7263,-0.91879585,2.725651964,2.744418314
7264,-1.504225448,-1.346418606,0.609697418
7265,-5.930549259,-6.497746764,-4.157439492
7266,-0.376500058,1.025113705,-0.408464086
7267,0.925642351,1.290357718,-2.799937348
7268,-1.521178087,1.374329767,-0.536366787
7269,2.155551373,1.0017767,1.583209835
7270,-1.666661806,-1.723002806,0.129085695
7271,1.615036981,1.336648208,1.573245815
7272,1.402060195,-0.180233915,-0.203762202
7273,0.155333304,-1.455426074,-1.042675246
7274,3.225754069,2.626578348,5.143117795
7275,0.014003095,0.368445054,0.067204952
7276,0.924428828,1.737210916,2.722775425
7277,0.05795082,-1.421752486,-2.171318881
7278,-1.602057542,-0.811943698,-1.810355618
7279,-0.368660296,-2.10407375,-1.050757864
7280,-1.235995206,1.73553354,0.171885363
7281,-0.809957901,-0.226718666,-1.333971578
7282,-2.43040486,-1.571610651,-1.43376826
7283,-0.452648151,-2.192808068,-1.598126088
7284,1.381738213,0.510920752,1.679386118
7285,4.834752954,2.42992535,2.610371134
7286,0.669906557,2.091556107,3.10124216
7287,-1.5095579,-0.654189213,-1.773104383
7288,-0.680133228,-4.402370788,-2.140496521
7289,-1.609158717,-1.999961222,-2.214619569
7290,2.115709574,0.724832116,1.526723037
7291,1.031284272,-0.017592997,-1.184977754
7292,2.127334423,2.399012875,2.431449044
7293,1.458461053,0.785459866,-0.004516221
7294,-1.212910887,-1.242138887,-2.48401097
7295,-0.531602415,-2.048941467,0.020868847
7296,0.410537202,1.608672685,-1.232332122
7297,2.866663278,2.47997424,1.319977265
7298,-2.27847792,-1.318071024,-3.28528037
7299,-1.090218929,-1.641630857,-1.419682689
7300,2.011263517,2.12814504,1.73143605
7301,-1.939669863,-1.25225158,-0.59667313
7302,2.533306605,3.115079371,1.331034073
7303,-3.521795436,2.808370412,-5.833515049
7304,1.089234889,1.287280157,1.503299429
7305,1.21548967,1.332157049,-1.256817762
7306,0.449600193,0.399688571,-0.201426776
7307,-0.177839753,0.523267161,0.613454156
7308,-2.107949524,-2.334583446,1.020411948
7309,-1.813912577,0.248707168,-1.259468424
7310,1.958728978,0.860860903,1.412559677
7311,-5.930549259,-2.137672682,-0.201243876
7312,0.303748082,-0.772535276,0.591854935
7313,1.108670316,2.481547222,1.503299429
7314,-0.668564266,-1.25974142,-1.047242383
7315,-0.111010192,0.995580988,0.76206933
7316,0.637459739,2.136944353,-0.584363563
7317,-0.286700948,-0.120320216,-0.331631398
7318,-2.372410273,1.099017049,-0.117856912
7319,1.125420652,-0.279465904,0.468671466
7320,-1.23861107,1.049578673,-0.754345266
7321,-0.154059699,-1.275882402,-0.723909051
7322,0.604614492,-2.559499571,0.287347098
7323,2.099116231,4.323404651,3.096324089
7324,1.750546384,-0.208922502,-1.718794498
7325,-0.666908137,-1.504824221,-1.393044722
7326,-1.826322947,-2.432435549,-2.101109122
7327,1.137533026,-0.440490544,0.149698641
7328,-0.176317886,2.618902097,0.749790611
7329,-2.060138827,-0.562891918,-0.54797803
7330,0.6728445,1.838013091,1.026981666
7331,0.88401043,-0.033215993,-0.032636828
7332,1.324370453,2.302427214,1.687688951
7333,1.452074659,0.376297267,1.289145512
7334,-1.062019281,2.430575396,1.778400354
7335,0.883001524,0.776365538,0.782530883
7336,-0.520282504,-2.716937689,-2.167559918
7337,-2.713823169,-0.780630316,-0.596202279
7338,1.77986316,3.088851121,1.88544923
7339,-0.896407479,-2.218892338,-1.543993871
7340,3.419435113,3.384453761,3.33711751
7341,-1.796496803,-0.579075541,-1.544614094
7342,-1.535204913,-3.662958653,-2.552824996
7343,1.994249694,3.320434837,2.59495887
7344,1.478505097,1.576412045,-1.939132779
7345,-1.038038102,0.278424501,-0.980279877
7346,2.008483187,2.347456418,3.459546578
7347,-0.663581644,0.239808475,0.884587014
7348,-2.361274953,-4.416070517,-0.568065215
7349,4.834752954,2.663447512,3.664694321
7350,4.834752954,2.499133205,-0.588339544
7351,-1.64108002,-0.804811376,-0.479467583
7352,-1.031950677,-2.208115948,-2.107003557
7353,-0.351293666,-1.797732745,-0.651383268
7354,2.517160165,2.993930713,2.635922961
7355,-2.400048037,0.191771344,-0.237515108
7356,-1.484759143,1.28487596,-1.457782561
7357,0.290859319,-1.800579147,1.4788916
7358,3.263954193,2.22843878,2.366445125
7359,1.210721281,-0.395790353,-0.307933899
7360,0.039644065,-0.584505959,0.876169904
7361,-2.158890153,-3.360833552,-4.666091878
7362,1.253563205,-0.279465904,0.613749438
7363,-1.491211648,-1.025555972,0.102588344
7364,-1.206847401,-6.497746764,-2.434525433
7365,-0.317947406,-1.490497256,0.986265962
7366,-3.40715274,-3.27138676,-1.115834321
7367,2.874934123,0.369006112,3.076134236
7368,0.000931546,0.246389979,-0.200547053
7369,-1.804593194,-3.157460796,3.398957651
7370,-1.237513233,-1.023199716,-0.657491295
7371,-2.377429119,-1.057840832,-0.708680565
7372,0.383522412,-0.155259145,-1.141485169
7373,0.049251819,-1.076326269,-1.35446578
7374,0.006819331,-0.57952887,0.950911044
7375,0.514091555,-0.491730995,-1.999636174
7376,2.352107773,1.686943396,-2.781372643
7377,0.831908188,2.020932601,1.736286015
7378,-0.521741428,-1.077657815,2.963188145
7379,0.16199477,0.755125385,2.731827592
7380,0.043502268,0.024934356,1.73664929
7381,-0.320278749,-1.41695374,-3.276345744
7382,1.386494155,0.198725135,1.6891437
7383,-0.138555215,2.783739629,1.772308377
7384,-0.389118948,-2.492226466,-0.82446212
7385,-1.681472448,-2.163293317,-1.874411769
7386,-0.676431729,0.158329977,-0.478862686
