item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
7012,1.1765312934003673,-0.018901494539364905,-0.018896352898967683
7013,0.0717789728740463,-0.005766806884660303,1.176536777816791
7014,-0.018894394178816387,-1.2142531424968288,-1.2142868324834315
7015,-1.2143400117355398,-0.31191777806798787,-0.01911541126389077
7016,2.3719759071130135,1.1765834932924,1.1765357984567155
7017,1.1764574496506628,-0.018841655638742127,1.1765357005207078
7018,-2.409769249494998,-2.409749074677439,-2.4097721875752245
7019,-1.2950723843404228,-2.4097267452677142,-2.4097710123431337
7020,-0.018893561722752028,1.1739088609257746,-0.01890240044743491
7021,-2.409752208629681,2.3719555364234397,-0.01890166592737813
7022,-0.018907346215816967,-1.2143302181347833,-2.4096497675657673
7023,1.1762166250080581,-1.8796929590085873,1.1765339376725716
7024,-1.20119386556795,-1.2113969367721762,2.3717328299422347
7025,2.3719757112409985,2.3719762988570436,2.3719762988570436
7026,-2.213108653630218,-2.4096985396975352,-2.40976552792671
7027,-0.010073885593398502,1.1047030667313635,-0.7621940467415433
7028,-2.40977238344724,-2.409769837111043,-2.4097747339114215
7029,1.176621884207366,1.1765368757527987,1.1765369736888063
7030,1.1765347211606323,-0.0188514002714949,1.8472815919863805
7031,-1.2143416766476685,-1.2143377592073659,-2.409772579319255
7032,-1.2143283573506396,-2.409762393974468,-2.409753383861772
7033,1.1715060009801443,1.154617132347415,-0.01907312739262418
7034,-0.018905730271692123,2.3719733607768165,1.1765382468569046
7035,-0.018873680713216157,-0.01893418068189001,-0.018783555102253602
7036,-0.018892117166640465,-0.018906415823745082,-1.055576635422465
7037,-1.2063369750052748,-1.2142091692294317,1.1758719881974335
7038,1.1773805944579792,1.1765364840087684,2.371973948392862
7039,-0.018872676869138627,-1.2052664365065717,-1.2143426560077442
7040,-0.018911312624123378,1.1765306078483144,1.1765070052704911
7041,-0.018852795859602756,-1.2144438239035598,-0.05713461011301857
7042,1.1913921031884216,2.355161273974019,1.1765981836935349
7043,-0.019695021040667837,-2.4097304668360016,-2.3594377806147
7044,2.3719762988570436,1.1764989745178707,1.1765344273526095
7045,-0.018791928630900512,1.1765326645044734,-1.2143038733487481
7046,1.1768094316618547,1.1764046621425848,0.19917535571590173
7047,2.371884434881947,1.1757868818068589,2.344250615115129
7048,1.1765357005207078,-1.2143356046151994,1.0174217133005468
7049,-1.2136804127245833,-0.019024379744858266,-0.018904285715580504
7050,-1.2143390323754641,1.1726753569104817,1.1763447253059542
7051,-0.1959486665249327,-0.01891684600855087,-0.4709808875322185
7052,1.1765347211606323,-1.2143297284547454,-0.01893599249803002
7053,-2.409757693046105,-1.2140808730595205,-1.2143362901672523
7054,2.3719761029850286,2.371957886887621,2.371973556648832
7055,2.3719762988570436,2.3719762988570436,2.3719759071130135
7056,2.3719762988570436,2.3719762988570436,1.1807790718565245
7057,-1.2142873221634694,-2.4097676825188765,1.1765354067126852
7058,2.3719762988570436,2.3719759071130135,2.3719762988570436
7059,-1.6655456931208958,-1.214316507093724,-1.2143364860392676
7060,-1.2143380530153884,-0.01890592614370723,1.176457841394693
7061,2.3719759071130135,1.1762442429621918,2.371975515368983
7062,2.3719761029850286,2.3719759071130135,2.371974927752938
7063,-0.018930728437623334,-1.2143089660211415,0.30258450482265203
7064,-1.2142937859399687,-2.4094317620129253,-1.1697148822720789
7065,1.1710174961744055,-0.018963610452163604,1.1765332521205187
7066,-1.2134929632061022,-0.020702341846487227,-1.2142788996668188
7067,1.176536777816791,1.1765303140402918,1.176536581944776
7068,2.3719761029850286,2.3719762988570436,2.3719762988570436
7069,-2.4077355103618836,-1.2143396199915095,-1.214623830285466
7070,1.1674750528447384,2.3719761029850286,0.12352597208169894
7071,-1.214327573862579,-2.4097582806621505,-2.4097745380394064
7072,-0.01880495411990679,-0.018900098951257105,1.1764576455226778
7073,-2.409777280247618,-1.2143249295903746,-2.3594287705020043
7074,-0.0218809282455375,-1.2140170187825874,-0.0189019842194027
7075,-0.01889654877098279,-2.4097749297834365,-1.206338737853411
7076,-1.2143344293831086,-1.2145030751881372,-1.241797742560754
7077,-0.019004621155331802,-0.018970098712664807,-0.018962165896051986
7078,-2.4097672907748464,-1.2143078887250582,-0.04040743382878054
7079,-0.0189091825159588,-0.018862369104342303,-0.01893486623394297
7080,-1.2143403055435626,-2.4097733628073152,-2.4097747339114215
7081,2.371973948392862,2.3717776846337,2.371953185959258
7082,-0.018907933831862345,-0.01555977105720402,1.1765154277671417
7083,-0.012671540258077207,-1.2145717283294408,-1.2142978013162788
7084,-0.00404499393564367,-1.2143309036868362,-1.2141498200088467
7085,-0.01887713295748289,1.176499366261901,-0.018900808987311946
7086,-2.398060020430415,-1.2142528486888062,-1.214216808238022
7087,-1.2143387385674416,-0.01889914407518334,1.1763674464597096
7088,-0.018390782743910483,-1.214308868085134,-0.06918360367184917
7089,1.176514252535051,2.1056965209099174,1.1765357005207078
7090,1.1761924348141892,1.176533643864549,1.1749648069593503
7091,-2.4097719917032094,-2.409111511268185,-2.4097678783908916
7092,1.2668532660580836,2.299539497837025,1.1760150727044874
7093,-1.2143366819112826,-0.01890602407971481,-0.0191793634768313
7094,-0.01891833953266625,1.1761357298658086,0.36452606704387347
7095,-0.018901690411380012,-0.018902694255457597,-0.020146922263578948
7096,-0.01964994599318559,1.1765344273526095,-0.016877402102996042
7097,-2.4097715999591793,-2.4097706205991036,-2.4097688577509673
7098,1.1765294326162237,-0.01889980514323436,-0.01794164821321309
7099,-2.40976513618268,-1.214357150536864,-1.2143421663277063
7100,-0.8623684796963995,-1.2122720929357853,-2.409741631540864
7101,1.1765600865865917,1.2040021476505955,1.1767506700573152
7102,-2.4097755173994817,1.176465480403283,-0.018896426350973383
7103,1.176536092264738,-0.018876888117463964,-1.2142923168998552
7104,1.1764669494433966,2.3718762082573113,-0.01877295352943459
7105,-1.2143343314471011,-1.278138758952236,-1.214028869039503
7106,-0.022756892381209037,-0.01891579319646952,-0.018904334683584323
7107,-0.018905142655646745,2.371967876360393,-0.01887921409764365
7108,-1.2143852581710353,-2.3778789349673497,-1.214335212871169
7109,1.112588482316542,-0.018974677221018532,-1.210123768673819
7110,-2.4097792389677695,-2.4097267452677142,-2.409771208215149
7111,-2.4097349718923495,1.149059165982041,-1.462496731482591
7112,-0.01889446763082203,-0.018931120181653605,-0.019025701880960366
7113,1.1765205204395353,-0.04049604143162583,-0.054433265700329414
7114,1.1765292367442086,-2.409408844987155,1.1765335459285413
7115,1.1765250254958832,1.1751391330528178,-0.04105187724256626
7116,-0.019258324382931347,-0.018837297486405447,-0.018845401691031494
7117,0.00572390246304072,-1.2138629654426862,-1.1955148502972246
7118,1.1765323706964506,-1.2142622505455325,-1.2143411869676306
7119,-1.214313373141482,2.37197081444062,1.1827736365866122
7120,-1.214329826390753,-0.018872138221097012,-1.2040851323833115
7121,2.3716634912488783,2.3719761029850286,-0.018902498383442434
7122,-2.4042546687809754,-2.409762198102453,-1.2136077442069695
7123,-1.2142951570440748,-1.2143030898606875,-1.2143344293831086
7124,-0.019177772016708394,-1.2141239649028495,-1.214335212871169
7125,-2.409585913288834,-1.214115934150229,-0.019068426464261046
7126,1.1369815016569955,-0.018936678050082978,-0.018923799465088043
7127,-0.34041025178114,-0.019299604410120408,-2.4087039016046954
7128,-0.08501655075500458,-1.2205210469810484,-0.018964320488218445
7129,1.1759022504237715,-0.018909402871975844,-0.019228992548665336
7130,-0.019673915831037392,-1.2053119767500897,-1.2858074421526708
7131,2.3719762988570436,2.3719745360089077,2.3719762988570436
7132,0.025696947362034456,-0.018944586382693918,2.371974144264877
7133,-1.2143295325827304,-1.2143175843898073,-1.214221509166385
7134,-1.2145034669321675,-1.2142347305274064,-1.2143991650841097
7135,-1.2143466713840543,-0.01890264528745378,-1.214335212871169
7136,-2.4097753215274667,-2.409769445367013,-2.3455772892079243
7137,1.1751385454367724,2.371962196071954,1.1765276697680875
7138,-1.2143378571433734,-1.2140632445781585,-1.2141947726363196
7139,-0.013414727651491265,-1.2142990744843773,-1.2143158215416712
7140,-1.2143383468234112,-1.214337073655313,-2.4097618063584227
7141,-0.07125703137202938,-0.13285023521433875,-0.018954502403459972
7142,-1.214332078918927,1.1765342314805944,2.3719757112409985
7143,-2.4097806100718753,-2.4097363429964553,-2.409769445367013
7144,1.1765368757527987,-0.018907321731815085,-0.018934376553905174
7145,2.3719761029850286,2.3719759071130135,2.3639725765747257
7146,-1.214341089031623,-2.4097359512524252,1.1765053403583625
7147,2.3719762988570436,2.3719762988570436,2.3719762988570436
7148,-1.2143038733487481,-1.2141535415771343,-1.2131054304241637
7149,1.1764294399524988,-0.018887954886318892,-1.2143124917174137
7150,-1.2117600834882305,-0.018885702358144907,-0.01889840955512656
7151,-2.409777671991648,-2.409769837111043,-2.4097584765341655
7152,-0.01889148058259127,2.3713148390619434,1.1765368757527987
7153,2.3719761029850286,2.3719762988570436,2.3719757112409985
7154,-0.019002270691150236,-2.409577686664199,-1.2143292387747076
7155,-1.204053205244845,-1.2143331562150101,-0.4022600234792702
7156,2.3711144619904636,1.1735807753004286,-0.01890710137579804
7157,1.1765359943287306,-0.6540090359838395,-0.01877026028922657
7158,-0.018878504061588808,1.1765273759600647,-0.01890024585526845
7159,2.371964742408151,2.3719759071130135,2.371975123624953
7160,1.1765364840087684,-0.018387942599691065,-0.020310279524198893
7161,-2.4097790430957544,-1.2143418725196835,1.1403689122866858
7162,-0.01999663945996899,-1.2143510785043947,-1.2143399137995323
7163,-0.035675410783213735,-1.2142798790268943,-0.195774193527454
7164,-2.409777671991648,-2.4097408480528038,-2.4097749297834365
7165,-0.018891774390613958,1.1765328603764884,-0.017433947949991313
7166,1.172740484355513,-0.018891407130585625,-0.018875443561352345
7167,-1.214341578711661,-0.018961749668019834,-1.9582078645301626
7168,2.371975515368983,1.1765349170326473,1.1765247316878604
7169,-0.01832318241468811,-0.004056672804545913,1.1765366798807835
7170,-1.2143422642637138,-1.2143347231911312,-1.2143405014155777
7171,-1.214147763352688,-0.01890996600401934,-1.2142691060660622
7172,-0.04046058859688695,-0.01896054995192714,2.371974927752938
7173,-0.01891753156060383,0.9976045090735923,-0.01883369833812737
7174,-0.018912389920206607,-1.2143303160707908,-2.409715972306882
7175,1.1765139587270281,-0.02125102832887532,-0.01885722746394508
7176,-1.2136883455411962,-0.019021000952597233,-1.2143108268052851
7177,1.1765364840087684,-2.4097708164711187,-1.2143385426954263
7178,-1.2143261048224654,-0.01889948685120979,-0.018904628491607012
7179,-0.018900001015249523,-2.405186823700988,1.1762605003394475
7180,-1.214196927228486,2.3719682681044234,1.1764733152838884
7181,-0.019514133234693587,-1.214335898423222,-2.4097053952180647
7182,-0.01889544699089768,-1.214313373141482,-1.2143172905817845
7183,-0.018943778410631495,1.1765316851443977,1.176536386072761
7184,2.368122908703355,-1.2132151187526377,-0.027051410796976927
7185,-2.4026920018442532,0.1991659538591754,-2.4097710123431337
7186,-1.2143239502302992,-0.018913026504255803,1.203996369426149
7187,1.1765362881367534,2.3719762988570436,2.3719759071130135
7188,-1.214337269527328,-1.2143400117355398,-1.2142668535378882
7189,1.17654245810523,1.1765612618186825,-0.01889946236720791
7190,1.1765357984567155,1.176530509912307,-0.01889662222298849
7191,-0.01916410994365292,-1.2143072031730053,1.1980348087735957
7192,2.3719721855447258,2.371974731880923,2.370556422619353
7193,1.1765010311740296,-0.018826451073567507,-0.01904311000630521
7194,0.5786917816269899,-0.017526938189175167,-0.7280786261219971
7195,-1.2143238522942914,-0.018920763448853517,-1.214335898423222
7196,-0.018905852691701586,-1.2141059446774574,-1.2129358052590595
7197,-1.214335212871169,-2.4086713868501834,-2.409777280247618
7198,-2.409777671991648,-2.4097731669353,-2.409758084790135
7199,-0.018929920465560912,-1.214334821127139,-1.2143310995588514
7200,2.3719762988570436,2.3617220071208607,2.3719762988570436
7201,0.8550314238512791,1.1765227729677092,1.1765301181682766
7202,1.176536777816791,2.2812761952741156,1.176536581944776
7203,-1.214329826390753,-0.09166444694857989,-0.01887588427338638
7204,-0.01891241440420849,-0.22402050508558907,-1.214300935268521
7205,-1.214335898423222,1.1764965261176814,2.3719729690327864
7206,-0.01889623047895822,-1.2143391303114717,-1.2143342335110934
7207,-1.2142802707709246,-0.020703982274613952,-0.4700832060868692
7208,-2.409777671991648,-0.019064582475964043,-2.409768074262907
7209,-1.2143383468234112,-1.2143204245340267,-1.2142970178282184
7210,-0.05230114984761536,-2.409777671991648,-2.4097559301979685
7211,-2.4097302709639865,-2.409740064564743,1.1765368757527987
7212,1.175574752414471,-0.029201326519066095,-2.409747507701318
7213,-0.0188347756342106,-0.01405486188094407,1.1765259069199512
