item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6860,-0.43329693579927103,-1.2606499626187604,-1.1907031336430898
6861,-0.47003125485042374,-1.403997061687922,2.3157222514320135
6862,-1.3581004069753457,-1.6456428768996676,-1.4949793507724611
6863,-0.9860758593784766,-1.5304977749085715,-1.7667042158636843
6864,-0.31353624707892735,-1.0209949442360255,-1.455570969323207
6865,2.3514942506889316,3.1282023623356685,2.336900306094431
6866,-2.1856396081179477,0.16325959346911603,-1.602225377727405
6867,2.2459046418618462,3.208371010032555,2.3220039284003096
6868,2.566510256679303,1.473058742386438,1.4721070066453064
6869,-1.805976966679446,1.5051020598756615,1.34029315403636
6870,-1.9331795988264817,-1.7264273340987426,0.268246823211266
6871,-1.257503597213932,-2.388623065633854,0.07440387002009693
6872,-0.12272881689834506,1.0114840413916852,-0.741207130910482
6873,-0.3520172941418527,1.2796042488152775,0.5886234300703387
6874,2.3846478160043953,2.2294357446957918,2.2527237565970855
6875,1.8209890108931848,1.51365275886001,1.6346124024835111
6876,-2.143738695980334,0.6373352771005852,-1.975276163956175
6877,0.5546055648989043,1.3739850414260757,1.3402047233054768
6878,0.9308588700466136,0.29103260383034923,-1.186231081043907
6879,1.4498084240841833,2.8220074194229565,0.8877944305674026
6880,0.04902154206545233,1.3065930868040379,0.9709063846033266
6881,-1.389298547754152,-2.186226788171013,-1.4940750360107655
6882,-1.6858361916239244,-2.429952936326788,-2.389278337349699
6883,-0.3860773849872837,-1.6454487714453787,-1.3541733087552315
6884,0.7235933754645104,3.126282310091365,2.6144394917412326
6885,-1.2588945020723128,-1.320633522222635,-2.101933289032074
6886,-2.3487531863078024,-0.6547590722827782,0.5938012151711771
6887,-1.0307186768655412,-1.9331831360557172,-2.608099296613152
6888,-1.012041885426158,-2.308838207309001,-1.891221206713794
6889,2.0854660932812115,0.7211419650660114,0.3297161849016008
6890,-2.2949570144054197,-1.8086391738326881,-1.6365267739297338
6891,-1.4203959880381647,1.4036641633251339,1.7651147168150443
6892,1.7624791494194807,0.0822629301505243,-1.3559982979638359
6893,-1.6065833546837482,-0.9301107027243534,0.8054852064910719
6894,1.6821070005031489,1.371224455084726,1.3385627857098008
6895,-1.0753791804987822,2.0231228701621293,1.36988738243377
6896,1.8174033658326936,1.960192688066809,1.5410415248291902
6897,0.554103609962728,0.17424103216861964,0.2647039012476328
6898,0.4300671295965556,-0.0473261710770182,-0.6289207181028097
6899,2.894324965755195,2.8933261406498683,2.7808216908213614
6900,-1.0541019728793617,-0.5352190182359884,-1.1728063012500973
6901,-0.5687954482526945,0.18327088754133872,1.6287010292007886
6902,-1.9333363422969725,-0.10830001669376904,-2.0171859191668773
6903,2.3790174313690544,1.9144253632981494,1.8579002190407077
6904,-1.4610251557272629,0.4289044312930604,1.271543013926368
6905,0.7223891699867069,-1.269589314665341,1.3062697619442456
6906,-0.6254571074509374,-0.9391621407223286,-0.3565552000009402
6907,1.9824179836597122,1.4964210361016737,1.41432150339595
6908,-1.023111754856545,1.3719792113728149,-1.3180369748870737
6909,-1.2541358233666546,-1.5301114431530252,2.04540542465328
6910,-1.093612381284372,0.47046704061583866,2.5110710417971083
6911,2.6764564054633553,2.1653570684831247,2.6506817214096228
6912,-2.6778795441995213,0.3861559935037403,-2.6105696090803776
6913,1.8737724298501266,1.167627509373317,2.1177273925220623
6914,-1.4942830693051685,1.920661719516868,1.8712519329431248
6915,-2.68057447072319,-3.1093673470874306,-2.6533274150002506
6916,-0.37858160935316637,0.42237418106717184,-0.739958931144064
6917,-1.6855162934549541,-1.684926239403135,1.1266628575989304
6918,0.22977423233698135,-1.3990704751319991,-1.3609889967996491
6919,-1.4541285535640867,-1.487970441581063,-1.3752010311751475
6920,2.3691832708643483,2.753075664699413,2.4706665987028673
6921,-2.8112061149986403,-2.7258087792614507,-1.9754998937053097
6922,-2.143719462296367,-0.8163593243211853,-1.7257089449487293
6923,-1.9753119784021826,-0.27481068904510964,-0.5349390797035358
6924,-1.7261093150828035,-1.1456773005528869,-1.00706699358349
6925,-1.2857427351989688,-1.3851224064881873,-1.1827033581121442
6926,1.0512321073859447,1.9135843870474492,0.2709439328686037
6927,0.11832708243459847,-1.307986269630117,-1.2332034955976787
6928,-2.7750810560486703,-0.8376258649836932,-3.5167084756771687
6929,-0.5562523228457915,1.3093352132303158,1.7807576709546482
6930,1.0899326008344776,0.23003269878259125,0.5535061498371976
6931,0.8908954752226532,0.9727894064790732,1.9369813898245565
6932,-3.207414256723824,-0.32303221530721166,-1.5237394563008142
6933,-0.5913616995823598,-2.0595577249464445,1.1640556816145264
6934,0.01513333845317573,-0.4579375509986318,-0.022894307671748833
6935,-0.9622262570668672,-0.8705527712820613,-0.1486517329647207
6936,1.3713426206488688,0.42849997123768285,-0.6231556976796991
6937,1.4868627794773235,1.305524401421313,1.565689711909883
6938,1.430806318093563,-1.3712789071836453,0.2688690992106505
6939,0.11736581275529342,-0.09076395404817714,1.0506812944709552
6940,0.38002520147001373,-1.0072053876773224,-1.4924776453957722
6941,-1.455844109743223,1.7444328690912954,-0.3521170550601304
6942,1.8510724823092068,0.9717881495286469,0.6353230358193355
6943,0.5546142421643723,-0.6275734206485956,0.03729673253446086
6944,0.23183173909860205,2.265181877963927,1.6177617056368683
6945,1.5175571967053356,1.9042699781635097,1.1651904689685864
6946,-1.1780899268819618,-1.4236396272469647,-1.9757216337629997
6947,-0.45250970037161736,-1.1611811973681767,-2.432007403282035
6948,-1.6858970982898203,-3.1361786603839423,-2.502174977469673
6949,-0.34190711921837696,1.5912680797410543,-0.838309213456594
6950,0.07332098045122393,-1.6455702531619296,-1.569355122366009
6951,-0.5969809751071333,-0.5791821902870078,-1.2080123438293626
6952,0.19148356005688574,-0.7625882999078974,0.4227862682730881
6953,1.9839374446931148,1.3735961672870163,1.3732127095302236
6954,0.9311930276709389,-0.6947652454728033,-0.8778296255880357
6955,0.7652079378416826,-0.2877174581981668,-0.22305958833281708
6956,-1.3866794505822153,-1.9749839003906056,-1.9328161485225515
6957,1.6167576852261019,1.665278632416054,1.4028489425248032
6958,1.12863828958845,1.5432075250437634,1.4316374564254526
6959,2.072623077158201,2.3941793223326533,1.051199056400277
6960,0.5538747954465674,0.3877708768226866,-0.047376631862828485
6961,-3.043685200647021,-1.8051328953531647,-3.207473726390343
6962,1.0963248162163781,0.9328905660886577,0.932018970697389
6963,2.434837340547702,2.458437734005841,2.2865012007189307
6964,0.7232064357476891,0.3080590843892261,1.339596762030654
6965,-1.421723112231896,1.3795689999277025,0.2871570165109744
6966,-0.48404708354177467,0.5115116116632611,0.23260011924616786
6967,0.5134385172892085,0.8950827808683918,-0.36335190307282156
6968,-0.0759772857295577,-1.038858283489696,0.19219708551670048
6969,-2.2679927159444793,0.6370216243519835,1.089079465358281
6970,0.9719037727092767,1.2028251510331482,0.9306118166922084
6971,0.5125733331259289,2.1729400036563686,0.765046993911475
6972,0.8906505220981065,1.5318055982189096,-0.5279577498463321
6973,0.9713321785725297,1.3702516065065957,1.0893286189425446
6974,-1.0048751273801333,-2.3882896817784234,1.8737383840187365
6975,-1.3566541223717492,-1.606754357609594,-1.4586704664406673
6976,0.6802515951055667,1.2035469668739833,1.3754528810203253
6977,-0.6491939605806707,-1.079181370311524,-1.1074045907650019
6978,2.4630752626101895,2.476667729177436,2.0472607013872115
6979,-2.308608287408704,-2.1440205689350247,-2.1441395082680628
6980,0.5957879220788844,1.1655624307303645,0.8068524561289415
6981,-2.801772324628008,-2.883917620236964,-2.6112040995744654
6982,-3.0329696068322356,-1.80700453177231,-2.0173167966485845
6983,-1.3230749841639098,-2.017951950373154,-2.145314973758329
6984,0.6807665935745484,1.1314890752753008,1.3403756156929088
6985,2.7516691739247134,2.0368097365345945,2.222028565600178
6986,1.4012526572939459,1.1284706028150124,0.7648359208106978
6987,1.3705684095999853,1.090064031008253,0.9718993511727327
6988,1.051035127932902,1.7241841108720477,1.5137118969112882
6989,0.6378703382916361,0.9725867895669369,0.931271178329357
6990,2.292153471960165,1.9748067506525855,2.6553857941389607
6991,-1.4529282169307594,-0.3654349718425882,-0.7438217512766676
6992,-1.4583153065177572,-2.5033305460454907,-1.8492180465435963
6993,1.0530264774539808,-0.973109592924297,-0.31082266719796264
6994,-0.32467956928515423,-3.3905936520584112,-1.5321096460557473
6995,1.7011703447749058,-0.5631152660620251,1.127954167346654
6996,1.4006711146999744,-1.1095544523711889,1.2714059462934988
6997,0.23182350398678858,-1.41557485512882,-0.9901127222432999
6998,0.04903082729219508,1.9320628725728266,-0.23262345478165775
6999,-2.2689258812321254,0.6814141276014415,-0.4408943791393008
7000,1.3733925555291575,2.5679618471267527,2.2827658866464198
7001,-1.8076108349709288,-0.8132611536646883,-1.0729600473170557
7002,0.3760712424153935,-0.6038218106406461,-1.4511315255560375
7003,-0.5953120108693312,0.6375263980177068,-1.3019281013341284
7004,-2.1441644899495373,0.6717684350919303,-2.6120771319651106
7005,1.638063522294646,0.9732028201459528,1.4665517881312167
7006,-0.1349093210394196,-0.28643863929118046,1.9424826655928076
7007,-1.226812496138328,-1.9334241097973741,-2.9660456718533976
7008,-0.7790846106005254,-0.9299001823156442,-2.0594505026852485
7009,2.8934612185912925,2.8193432225782695,2.1182155301565384
7010,-1.3424001939374948,-0.15052522090229392,-1.2334188244273796
7011,-3.206081163455758,-3.070699020317256,-3.044229491795608
7012,1.090478992212923,-0.22174069925089923,0.3488397449741686
7013,0.2629669835200675,0.9715427542504458,1.2012286447254636
7014,-0.4253160347024485,-0.8824274156326932,-1.2024047301072243
7015,-1.1075222036370767,-0.8961482725673415,-0.13719348681813562
7016,1.8834569213428127,2.0301900330974965,1.6210414909069168
7017,1.2389788394322419,1.409050921296891,0.9716125039894299
7018,-1.7237872346282213,-2.869812476507421,-2.267948721655865
7019,-1.1844831371095845,-2.1436637509359104,-2.1019091916579087
7020,-0.05002767463629665,1.2027541853716144,0.3072633459842932
7021,-1.9743281865211058,1.6547250879156121,0.2368604907832988
7022,-0.9074946538393592,-0.5204734702072297,-1.8082034314062607
7023,1.3723946147311394,0.9720854978612421,1.3701421734771277
7024,-0.6595198512182949,-0.20830608153827887,1.3414763572155788
7025,2.9687332356423424,3.546728651921183,3.167895380199953
7026,-2.4716754394648452,-2.979747129296458,-2.2741275978995095
7027,0.0844161631783262,0.21481727959220476,0.9725911005650674
7028,-2.101722602815745,-2.05962537445557,-2.059601940311886
7029,1.43775631031051,1.6048934867555555,1.1673614434117718
7030,1.51822838595274,0.4662786295859641,2.7091353188308025
7031,-1.6076913917417162,-1.8068681273699225,-2.6531479006165575
7032,-2.0175274828649137,-1.6831293269515861,-2.348680673108478
7033,1.543485750230805,1.4312395181364779,1.719967733623531
7034,-1.64095262147203,2.030140511888202,0.32811616899928425
7035,-0.17563393864866486,0.2660177608317317,1.127747792128455
7036,0.34798694111321266,0.0837894656423975,-0.0837328266356448
7037,-0.7414320765821665,-1.4963588701742407,-0.6793323143190472
7038,1.4329141751025805,0.5534199298745863,2.3514458348637732
7039,0.15832609826234273,0.08167337352156659,0.045957251432725076
7040,-0.7233025055593305,1.0107476344802544,0.8046115108699448
7041,1.816488770998533,1.0128056386647364,1.0522919496955812
7042,2.1505979794986994,2.0511834886091953,2.0422389412571755
7043,-1.7264501050119452,-2.1025980670514897,-2.060260086026485
7044,1.7043363860173557,0.7222080527960165,0.721885114820672
7045,1.340175099010631,1.3077658993723777,-0.7070192023897177
7046,2.1607020748094268,1.3730578452127642,1.4050063207431154
7047,1.9393745464790861,1.8296388628345364,1.5497662112765516
7048,1.6787883057115116,-0.8131376269874857,0.7662053812168396
7049,-0.9572485464946521,-0.5769047673515216,-0.6371693708719849
7050,-1.4582244439417746,0.15358596237556646,0.9310995121730298
7051,-1.1002474495609609,-0.001288414079476198,-0.7768825748631172
7052,1.491168471764032,-1.313906154370687,0.553034371887935
7053,-1.390813366174183,-1.849266462368755,-1.6465555925807969
7054,1.7403058068809711,2.1580652914913134,1.239745312792173
7055,2.6446978349275763,3.0470096867751533,2.890558922003702
7056,1.8656684165951523,1.797944294040234,1.0520785000189117
7057,-1.2895454777037785,-1.9349258846846,1.4034052823604728
7058,2.6882095128282293,2.5603249692076697,2.2136415740063775
7059,-0.5023802110532627,-1.3542578706416386,1.0894470055835146
7060,-1.9751539084707288,-1.2866924812486555,-0.6038151783358299
7061,2.6168514399260747,1.6095921431026268,3.0038488577992797
7062,2.9230132213147058,2.749672186944541,2.814430674400874
7063,0.6385577766858402,-0.8207902013613005,-0.05094354066221378
7064,0.22936968937779362,-1.0916089830762106,-0.9491776394945524
7065,-0.6508942624587297,-1.259495720503906,0.7209632244512134
7066,-0.11965280919377577,-0.24655546772089335,-0.5154245728966536
7067,1.5063971279294477,0.8075995299972851,1.951604958713903
7068,2.7515252529102012,3.2516766443302503,2.526374864083775
7069,-2.017433304136523,-1.7657703873455566,-2.1019279831882214
7070,-1.6038296217240418,2.1281451958505984,0.805108767923543
7071,-1.2324732788374098,-1.9329375197006888,-2.267938331044986
7072,0.7652385017130442,1.128181213248197,1.2371361640774607
7073,-1.937683375950369,-1.7657953690270312,-1.976578748622086
7074,-1.4919000821846904,-1.5657668243835912,-0.6297106808756316
7075,-0.6125408043597069,-0.9791350418498589,-0.8770918922156417
7076,0.18121567445180028,-1.7227609959963204,-2.5019737975569134
7077,-0.20474124533414867,-0.47450861329345956,-0.9621956931955056
7078,-2.144201409779681,-0.040443275677129006,-0.9864821985868855
7079,0.7642216588462997,0.5480944101839659,0.8480981518199168
7080,-1.8496317918257166,-2.427909523212902,-2.6119290104908814
7081,2.1871590019519243,1.9315448895666776,2.432077859590488
7082,0.8497529118715708,0.6392882697921433,1.4733591857946142
7083,-0.6064275879337434,-1.0704545836343042,-0.6567910446708562
7084,-0.5520046632262251,-1.5304139867910596,-1.6837474577604605
7085,0.1517994958041031,1.127726900368284,-0.5195377625360705
7086,-0.706731526168313,-0.26629842979409196,-0.8818281316233384
7087,-0.8984529984909879,1.1282851193569847,1.1645452562483791
7088,0.11187863063477696,-1.3486518044572908,-0.9592775896147698
7089,0.4706893333655966,1.3702466322779836,0.9308385309785104
7090,0.47054784419618334,1.2396505813717142,1.7988396551904275
7091,-1.849716022096883,-1.3763635636710223,-2.753994085039062
7092,1.3614237877193418,1.245112505464722,1.0522678523214155
7093,-1.4092102743503208,-0.9084358884311985,0.885883774088255
7094,0.679914452944074,1.237916565277506,0.9714814054308953
7095,0.469893677864474,-0.8531031773105113,-1.3319967606027274
7096,0.3042180679587059,1.4046753687327844,1.3090505768152851
7097,-1.7243466695394718,-2.018445393851483,-1.2584198501242967
7098,0.08371095573413517,0.11358827300878543,-0.2591342141315802
7099,-1.6456121472206855,-1.848671655165151,-1.4545260496994072
7100,-1.9752003346044424,-1.8487902628829482,-2.6434452808240403
7101,2.409648952239726,2.4433839496107472,2.6104030710300634
7102,-2.101828056462323,0.9695061945182031,1.4323235683586937
7103,1.9442915161930256,0.6386491366846841,0.12100520711939966
7104,1.3064531451724148,1.4903574514234184,0.3889468950050211
7105,-0.8057076217094629,-1.3845583289635655,-1.3523613630794322
7106,-0.27983159250244044,0.3082098587853821,1.011544948057581
7107,-0.37058288393715016,1.9657284518201044,0.11021997410404338
7108,-1.1976180851829241,-1.6453957130068486,-1.3879293084248374
7109,0.8070766280317307,0.267762471517456,-0.1261801025171004
7110,-2.0179028713175136,-1.5296853175685812,-1.8913287605902307
7111,-1.351804912705349,0.46900362255813344,-1.4562990858536176
7112,0.6385183697413904,-0.4168107393714879,-0.6242542837033039
7113,1.5645369067944053,0.38723802639990784,-0.9860687849200059
7114,1.6288610888236874,0.6814895147995195,0.6388755193557454
7115,0.5957950518065619,0.848589550337594,0.9309987011398229
7116,-1.190718719559408,-0.963852553477018,-1.376400483501166
7117,1.2366609594373765,-1.8000207148008003,-0.6834782785980978
7118,1.4040823301437984,0.507751426447689,0.3456892067442267
7119,-1.2630003409072252,2.17890531968493,2.0524553435961246
7120,-0.4158873290988423,1.0115407475978642,1.2013906940398074
7121,2.2904472010077717,2.524277729300877,0.8492685878123643
7122,-1.2510747936171287,-2.3558296344699126,-1.5232162779892258
7123,-1.3774657421930692,-1.2982329127057555,-1.9755040941650266
7124,-0.1390259097350549,-1.1603623288001972,-0.4850133550842953
7125,-1.6071165919909747,-0.8957724972302943,-1.0729377185575075
7126,0.4711049578007481,-1.5291913213981843,-0.023625629816153845
7127,-1.60811199040548,0.5043979120557665,-2.059900615105444
7128,-0.5726505859655525,-1.0434404323488284,-0.2932795024592967
7129,0.5962669402942379,-0.1648222869524572,1.0131995975708215
7130,-0.6206364166952472,-0.6206865458658166,-1.314756636924957
7131,2.8213309243316993,2.6181206419910774,2.4337465474822566
7132,1.594034303541498,0.2957094012061304,1.9157953763963593
7133,-2.1436840900040135,-1.8899368608861273,-1.8903262877172549
7134,-1.726406000184917,-1.385163305701221,-2.1857539048376147
7135,-1.6837145173132064,-0.29044087599794227,-1.8903114755698318
7136,-2.773515389958381,-2.679980658365309,-2.102573085370015
7137,0.9322885738881695,1.4813276789545096,1.1655701684193167
7138,-1.5691634487568193,-2.0596768853563097,-2.0175758986900725
7139,0.8900487509744456,0.46944102306076496,-0.46148862517026834
7140,-0.8193009173148119,-1.7669226397689661,-1.9753632682260949
7141,0.03147622182772109,0.25762253412611735,0.5081435614699497
7142,-1.1920722624339906,1.5477681189122432,2.5335817475739377
7143,-2.26791268613303,-3.2287121350265884,-2.7792233725600717
7144,1.2014181075663812,0.15333241488936195,0.3463506133420271
7145,2.1031619668382717,2.2355856598750723,2.1579611643056986
7146,-2.017571034999874,-2.832645261393991,-0.0866089808884178
7147,2.201504014038988,2.822425033549553,2.3737823321007623
7148,-1.8900376719193344,-1.6832185314513648,-0.8758239613423954
7149,0.4303708891571398,-0.10470284800365959,-1.1757454071294178
7150,-0.311599558803376,0.3456564044699897,0.07642329629823102
7151,-2.26885425234011,-2.3893815802280054,-2.4662683424249847
7152,0.5961845339068961,2.182341295733401,1.4647340944579101
7153,2.3468914311464553,3.1688807196188207,2.471380455777923
7154,-1.1215317316388522,-1.4553053455153164,-1.0283413272041568
7155,-1.123109225339397,-1.452830279896306,-1.3234602105353201
7156,1.5451861626472776,-0.05573654154529623,-0.5310078362929113
7157,1.2741049627384713,-0.6808493435073505,0.6797683211612894
7158,0.8071146532460106,0.5094489648654078,0.6798091098359093
7159,2.706369647722427,3.2931725437204182,2.5872218392363115
7160,1.0116875426111305,0.23110116308848888,-0.9351931484434582
7161,-2.3102009248719124,-2.3930841749300895,-1.1545494452439962
7162,0.10808130451223383,-1.5903285704248453,-2.3084709986990077
7163,-0.29009240364905525,-0.7892812265634396,-1.2002335345872117
7164,-2.4645806419260765,-3.4582455930292464,-3.3760958758837463
7165,-0.6683706619955787,0.7643396033336153,0.8490165602293468
7166,0.7652674627774084,0.27045966407860395,0.27076372761982553
7167,-2.1438514451622104,0.5952751896473816,-1.7261020195475056
7168,2.1043334529456486,1.6970902613903633,1.2026866464009023
7169,0.6380962235398362,1.3083014579862897,1.7052667878446617
7170,-0.02736857103920374,-0.9335613803818339,-1.7260958293963438
7171,-0.6683514283116117,-0.3806462458424646,-1.3832929957430389
7172,-0.3372336656296074,-0.3006377406722871,1.8588013281884086
7173,0.34715795828038837,0.5122595145697068,0.5110067274591242
7174,0.6800841294089564,0.6372609952866433,-1.3105317482185932
7175,1.201574298344804,0.5118330021008152,0.8048567956097323
7176,-0.01844944752231263,0.973289592800632,-0.4943418576159693
7177,1.515619458314855,-2.145415563714709,-1.234342151796215
7178,-1.013745503456625,-1.2961130070096551,-1.5120756639741324
7179,0.5545185711673979,-0.1918192218800141,1.051443677909583
7180,-1.6852393947288757,1.9304465798891068,1.05105469323211
7181,-0.01843662506633455,-0.545958046194458,-1.1486749917914176
7182,-1.072993982610032,-1.254190982035043,-1.279721155117883
7183,-1.189312449861536,1.128328892568772,0.4666998914802095
7184,1.8768465031324577,0.015963371400929238,-0.421547006413788
7185,-2.3877513597041715,0.13422129038832462,-3.1621025712960407
7186,-1.3181203208509311,-0.7136492964376943,0.4159659376152988
7187,1.3757367436664607,2.447452205385034,2.57485082213939
7188,-1.8910457822514042,-1.6845105044295698,-1.8492621513706244
7189,1.3706803850129663,1.797268793794699,1.1280983094379937
7190,0.8916008208398613,0.6379287578432259,0.8076487748605458
7191,-0.895681800461932,-1.2458384784262868,1.8247015540524936
7192,2.8450407508193063,2.7733627797481812,2.518478441969549
7193,0.27045662427222983,0.3889576725003475,-1.5287196539873353
7194,0.9311483701518428,0.8490717188977353,-0.39489765952780936
7195,-1.0258361951366461,0.5532050431985399,-1.6416076721110482
7196,0.11681215347615367,-1.6426888483345103,0.34404226728533516
7197,-1.245919392545045,-2.102167409392088,-2.101955396714795
7198,-2.644720673040205,-2.3493412506681763,-2.3489242997720616
7199,0.47110473672392095,-1.007027641908247,-0.7785565133295316
7200,2.893800571521057,0.07376197345229765,2.505925036490181
7201,1.0511434555782342,0.8070934298705986,0.7227392451425912
7202,1.3415882220901463,2.400866896355704,1.165548281813423
7203,0.554054751983915,-0.6885343056363513,-0.010825889482068883
7204,-0.17567364957375214,-1.067746834654657,-1.4943453024320277
7205,0.006390247359949218,1.342763577041999,1.6150075305235074
7206,0.9314905970803613,-0.17036968487378454,-0.6573868467201827
7207,0.005620070963162353,0.22596651560355946,0.9305664959426306
7208,-2.9783822009652745,-1.6069751028215613,-2.685394166633158
7209,-2.6820397679339267,-0.08164901173158629,0.6342560085128146
7210,0.19309581808850898,-2.4285084203378093,-1.8495873553834479
7211,-2.3913816622837585,-2.269223229564721,1.0516609964307286
7212,-0.20470664681069056,-0.8212192562137051,-1.7256938011860656
7213,0.14025309527266872,-0.010578117627975194,1.2724611459897641
7214,-2.30882560592985,-2.185769380215519,-0.21475306870412011
7215,-2.8685757727360177,-2.7750432519112174,-2.943553536530054
7216,1.3414817735978455,1.2745841467614452,0.8894061911761646
7217,-1.8489614868856212,-1.0648328209952247,-0.4741847357415994
7218,-1.6469958670821823,-2.1439588885002334,-2.143646064789734
7219,0.6380444915622695,0.7635853997375942,0.7635386419886396
7220,-0.012463626618027867,0.5959097906798829,-1.6865361208588658
