item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
7132,1.8515625,-0.322265625,1.859375
7133,-1.4765625,-1.578125,-1.140625
7134,-1.921875,-1.8203125,-2.359375
7135,-1.5546875,1.953125,0.2060546875
7136,-2.15625,-2.421875,-2.296875
7137,1.90625,2.3125,2.34375
7138,-0.97265625,-1.7890625,0.81640625
7139,1.7734375,2.09375,-0.0947265625
7140,-1.2578125,-1.8515625,-1.09375
7141,-0.78125,0.00982666015625,0.01611328125
7142,-0.7265625,-0.068359375,1.7265625
7143,-2.25,-2.109375,-2.328125
7144,1.390625,0.65625,0.353515625
7145,2.125,1.2734375,1.8671875
7146,-1.4765625,-1.875,0.25
7147,2.921875,2.75,2.875
7148,-0.9296875,-0.53125,0.455078125
7149,-1.328125,-0.66015625,-1.96875
7150,0.265625,0.6484375,0.51953125
7151,-2.109375,-1.390625,-2.328125
7152,0.0093994140625,1.359375,1.4921875
7153,1.1484375,1.9296875,2.5
7154,-0.17578125,-1.40625,-0.99609375
7155,0.5234375,0.83984375,1.4765625
7156,0.90234375,1.34375,0.765625
7157,1.28125,-1.984375,0.265625
7158,0.30078125,0.4296875,0.5
7159,3.046875,2.78125,2.875
7160,-0.4296875,0.5234375,-0.19921875
7161,-1.6875,-1.78125,-1.375
7162,-1.390625,-1.625,-0.58203125
7163,0.671875,0.33203125,-0.796875
7164,-2.328125,-2.375,-2.484375
7165,1.9609375,1.6796875,1.6640625
7166,-0.357421875,-1.0,-0.69921875
7167,-1.703125,-0.83203125,-1.75
7168,1.375,1.0,1.203125
7169,2.765625,1.71875,0.80859375
7170,-1.28125,-0.796875,-0.91796875
7171,-1.390625,-0.4375,-0.80859375
7172,-0.63671875,-0.50390625,2.09375
7173,-1.3046875,-0.55859375,-0.236328125
7174,-1.53125,-1.6796875,-2.0625
7175,0.35546875,-0.2392578125,-0.34375
7176,-0.1845703125,-0.1630859375,-1.1171875
7177,2.0625,-1.296875,-0.96484375
7178,-1.6875,-2.078125,0.3125
7179,1.6015625,0.150390625,1.7421875
7180,-1.09375,0.52734375,0.134765625
7181,-1.5,-2.046875,-2.40625
7182,-0.97265625,-2.40625,-2.15625
7183,-0.63671875,0.470703125,0.1591796875
7184,0.6796875,-0.53515625,-0.486328125
7185,-2.1875,0.0849609375,-2.125
7186,-1.0703125,-1.703125,1.8359375
7187,1.328125,2.0625,2.25
7188,-0.2431640625,-0.01068115234375,-0.640625
7189,-0.94921875,-0.6875,-1.8125
7190,2.1875,0.3671875,0.8125
7191,0.49609375,-0.40625,2.84375
7192,2.609375,2.234375,2.890625
7193,-0.298828125,-0.58203125,-1.3203125
7194,-0.0380859375,-0.318359375,-0.224609375
7195,-1.953125,-0.80078125,-2.171875
7196,-0.69140625,-1.140625,-0.2109375
7197,-2.109375,-2.140625,-1.5234375
7198,-1.5078125,-1.046875,-1.6171875
7199,-1.421875,-1.75,-1.8828125
7200,2.21875,2.34375,2.703125
7201,-0.58984375,-0.71875,-0.66015625
7202,0.49609375,1.6953125,0.6640625
7203,-0.87890625,-0.57421875,0.03564453125
7204,-0.81640625,-0.9609375,-1.3046875
7205,2.140625,0.5390625,2.09375
7206,0.11083984375,-1.265625,-0.41796875
7207,-0.171875,-0.12060546875,0.96484375
7208,-1.9765625,-2.046875,-1.5625
7209,-1.15625,0.38671875,1.546875
7210,-1.140625,-1.953125,-1.6484375
7211,-1.5859375,-1.3984375,1.3046875
7212,-0.796875,-0.77734375,-1.3359375
7213,0.294921875,-0.68359375,0.56640625
7214,-2.25,-2.046875,-0.4765625
7215,-1.7421875,-2.046875,-1.9140625
7216,-0.9453125,-0.043212890625,0.1533203125
7217,-0.71875,-1.09375,-1.1953125
7218,-1.3125,-1.8828125,-2.0625
7219,0.73828125,0.431640625,1.53125
7220,-0.8984375,0.345703125,-0.828125
7221,-1.8359375,-1.921875,-2.109375
7222,2.328125,2.1875,2.15625
7223,-0.47265625,-0.9140625,-0.70703125
7224,-0.75390625,-0.04052734375,1.9296875
7225,-0.84765625,-0.0634765625,-1.1015625
7226,2.25,2.515625,1.953125
7227,-1.2890625,-2.28125,-0.91015625
7228,-0.97265625,-1.796875,-1.453125
7229,1.765625,0.3046875,-1.0625
7230,1.640625,-0.5234375,1.59375
7231,-1.375,-0.74609375,-0.9453125
7232,-2.140625,-2.46875,-2.375
7233,-2.09375,0.52734375,-1.7578125
7234,-1.953125,-1.953125,-2.109375
7235,0.00567626953125,-1.25,-1.1640625
7236,0.01708984375,-1.109375,1.4453125
7237,0.7578125,0.0185546875,0.333984375
7238,1.421875,1.5390625,2.28125
7239,0.173828125,0.9453125,1.578125
7240,1.421875,2.0625,2.28125
7241,-1.4296875,-1.4453125,-1.625
7242,0.1689453125,-0.86328125,-0.314453125
7243,-1.9921875,-2.40625,-1.6171875
7244,2.59375,2.96875,2.609375
7245,-0.9609375,-0.69921875,-1.890625
7246,1.78125,0.53125,0.46484375
7247,-0.64453125,-1.2421875,-0.87109375
7248,0.57421875,-0.59765625,-0.859375
7249,0.052001953125,1.1796875,-1.5234375
7250,-1.5078125,-1.7265625,-1.5703125
7251,1.125,2.34375,2.3125
7252,-2.171875,-2.21875,-2.34375
7253,-0.400390625,-0.796875,-0.451171875
7254,0.4609375,-0.2353515625,2.109375
7255,-2.421875,-2.34375,-2.359375
7256,-1.625,-1.859375,-2.203125
7257,-0.3203125,-0.482421875,2.59375
7258,-0.234375,-1.1640625,0.9296875
7259,-0.62109375,-0.291015625,1.03125
7260,-2.15625,-2.4375,-2.421875
7261,-0.8046875,1.234375,0.0322265625
7262,-1.9140625,-1.5234375,-1.7265625
7263,1.515625,2.875,2.59375
7264,-0.77734375,0.54296875,0.349609375
7265,-0.5546875,-2.078125,-2.109375
7266,1.3828125,-0.64453125,2.046875
7267,-1.4609375,0.0263671875,0.39453125
7268,-1.390625,-1.3828125,-0.53125
7269,1.2109375,-0.150390625,1.171875
7270,-1.6640625,-0.5859375,-1.515625
7271,0.3046875,-0.9140625,-1.6640625
7272,-1.0,-1.0703125,0.76171875
7273,-0.6953125,-1.578125,-1.7109375
7274,2.4375,2.734375,1.796875
7275,2.28125,0.97265625,2.78125
7276,1.96875,2.671875,2.21875
7277,1.3359375,-0.33984375,0.10791015625
7278,-0.447265625,-1.703125,-0.6796875
7279,1.3515625,0.294921875,1.4453125
7280,-1.234375,1.1484375,0.43359375
7281,0.56640625,-0.62890625,-0.024658203125
7282,-0.25390625,-1.1796875,0.78515625
7283,-0.65625,0.2451171875,-0.026123046875
7284,1.3671875,-0.98046875,0.46484375
7285,2.421875,2.234375,2.875
7286,1.5625,2.28125,2.0
7287,-1.5625,-1.5390625,0.2216796875
7288,-0.89453125,-1.296875,-2.1875
7289,-1.3828125,-1.265625,-1.078125
7290,1.0703125,1.09375,2.71875
7291,1.265625,0.69921875,0.7109375
7292,1.1328125,0.796875,-0.08154296875
7293,-0.5078125,-0.04296875,0.90234375
7294,-2.15625,-2.09375,-1.3359375
7295,-0.46484375,-2.125,-1.7265625
7296,0.39453125,-0.98828125,0.9453125
7297,2.640625,3.046875,1.4765625
7298,1.046875,-0.6484375,2.328125
7299,2.390625,1.265625,0.5859375
7300,0.265625,-1.015625,0.32421875
7301,0.1318359375,0.00518798828125,0.04931640625
7302,2.171875,0.58984375,2.78125
7303,-0.95703125,-0.353515625,0.6796875
7304,1.0,0.404296875,0.80859375
7305,-0.52734375,-2.265625,-1.6796875
7306,-0.1005859375,-1.1796875,0.515625
7307,0.181640625,1.0234375,0.1767578125
7308,-1.6328125,1.3515625,-1.5078125
7309,-0.70703125,-0.58984375,-1.0703125
7310,1.7578125,2.640625,1.25
7311,-1.6171875,-0.482421875,-0.421875
7312,1.546875,1.078125,-0.373046875
7313,2.46875,2.578125,1.25
7314,1.71875,1.8125,0.43359375
7315,-0.146484375,2.0625,1.46875
7316,1.7421875,-0.08642578125,2.34375
7317,0.224609375,1.0546875,0.79296875
7318,-1.8984375,-1.890625,0.86328125
7319,1.1953125,-0.5,-1.484375
7320,-1.796875,-1.1328125,1.859375
7321,0.68359375,-0.68359375,-0.75
7322,0.369140625,-0.921875,-1.3203125
7323,1.8203125,2.296875,2.375
7324,0.419921875,1.2109375,0.62890625
7325,-1.109375,-2.078125,-0.53125
7326,-1.640625,-2.328125,-2.171875
7327,-0.01336669921875,0.03271484375,-1.40625
7328,0.2421875,-0.83203125,2.1875
7329,-1.0,0.546875,0.78515625
7330,1.3359375,-1.03125,0.1982421875
7331,-0.6953125,-0.5078125,-1.03125
7332,2.484375,2.6875,2.46875
7333,0.94921875,0.9140625,1.4296875
7334,1.671875,2.671875,2.640625
7335,0.82421875,0.04638671875,0.5078125
7336,-0.05712890625,-0.9765625,1.0625
7337,0.185546875,-1.359375,-0.435546875
7338,1.625,0.890625,2.515625
7339,-1.65625,-0.796875,-1.5703125
7340,2.40625,2.71875,2.5625
7341,-1.5078125,-0.8046875,-1.9140625
7342,-1.921875,-1.890625,-0.99609375
7343,1.5859375,2.265625,2.984375
7344,1.296875,-2.0,1.3515625
7345,-1.375,-2.15625,0.44921875
7346,2.453125,2.75,2.9375
7347,1.9296875,2.46875,2.8125
7348,-1.1875,1.6328125,-0.70703125
7349,2.84375,2.828125,2.984375
7350,2.90625,2.125,2.984375
7351,-0.03955078125,0.625,-1.3671875
7352,-0.89453125,-0.58203125,-1.5546875
7353,-1.3046875,-2.03125,-2.046875
7354,2.125,-0.130859375,1.875
7355,-1.0390625,-1.8671875,0.86328125
7356,-1.8046875,-1.671875,0.3984375
7357,-1.359375,-0.06591796875,-1.4296875
7358,2.703125,1.9609375,1.7890625
7359,1.671875,0.78515625,0.53515625
7360,2.375,1.28125,0.193359375
7361,-1.3125,-1.7109375,-0.75390625
7362,-0.578125,-1.7734375,-1.6796875
7363,-1.9765625,-0.9453125,-2.15625
7364,-1.5859375,-1.7109375,-1.8828125
7365,-1.5078125,-0.055419921875,-0.9921875
7366,-2.328125,-0.984375,-1.828125
7367,2.078125,1.5859375,0.01904296875
7368,0.1708984375,0.0118408203125,-1.09375
7369,-1.3359375,2.578125,-1.9140625
7370,-0.96875,-1.28125,-0.421875
7371,-1.4140625,-1.40625,-0.2392578125
7372,-0.283203125,-1.25,-0.404296875
7373,-1.359375,-1.2578125,-0.9296875
7374,-0.62890625,-0.0072021484375,-2.015625
7375,-0.2470703125,-0.2890625,-1.125
7376,1.328125,0.34765625,1.046875
7377,1.5234375,0.388671875,0.10595703125
7378,0.134765625,1.9453125,-1.7109375
7379,-0.443359375,1.4921875,-0.9765625
7380,0.8671875,1.609375,-0.1513671875
7381,-1.703125,-2.46875,-2.484375
7382,-0.11865234375,1.234375,-1.4921875
7383,0.38671875,-1.046875,-1.375
7384,-2.046875,-1.5703125,-1.7890625
7385,-0.470703125,-0.8359375,0.0262451171875
7386,-0.271484375,0.21484375,-0.032470703125
7387,1.703125,1.65625,1.5625
7388,0.5078125,-0.375,-0.0242919921875
7389,-0.94921875,-0.62109375,-1.25
7390,0.484375,-1.0,-0.64453125
7391,3.0,2.9375,2.953125
7392,1.03125,-1.3203125,-2.015625
7393,-0.29296875,-0.337890625,0.185546875
7394,2.015625,0.57421875,0.76171875
7395,-1.84375,-1.625,-1.890625
7396,-0.1005859375,0.09619140625,2.890625
7397,-1.5703125,-0.0869140625,-0.5546875
7398,0.150390625,-0.05078125,1.3671875
7399,-0.66015625,-0.166015625,-0.2138671875
7400,-0.62890625,2.609375,1.5390625
7401,-2.1875,-0.765625,-1.96875
7402,-0.98828125,-1.7421875,-1.765625
7403,-2.109375,-1.0703125,-2.0
7404,2.515625,2.96875,3.015625
7405,1.15625,0.263671875,0.9453125
7406,0.88671875,0.9140625,1.6171875
7407,-1.2578125,0.1474609375,-1.8046875
7408,1.1484375,-0.2578125,-0.8828125
7409,-1.5859375,-2.21875,-1.6484375
7410,0.02734375,1.7578125,1.59375
7411,-1.3671875,-1.5625,-1.453125
7412,2.15625,0.296875,0.734375
7413,-0.326171875,-1.46875,-1.390625
7414,-1.921875,-2.453125,-2.359375
7415,0.1044921875,-1.203125,1.34375
7416,-1.734375,-0.40625,-1.90625
7417,-1.640625,-0.1357421875,-1.8203125
7418,-1.265625,-2.3125,-2.0625
7419,2.375,0.45703125,2.59375
7420,0.2080078125,-0.78515625,0.1279296875
7421,-0.427734375,-1.0703125,1.7890625
7422,2.0625,2.6875,2.09375
7423,1.5546875,1.0859375,0.12060546875
7424,-2.28125,-2.5,-2.546875
