item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
7248,0.8125,0.068359375,1.2890625
7249,-0.52734375,0.466796875,-1.5546875
7250,-2.390625,-1.3515625,-1.125
7251,-0.53125,0.38671875,0.30078125
7252,-3.0,-2.9375,-3.265625
7253,-0.009765625,-0.263671875,-0.734375
7254,1.40625,0.4140625,2.34375
7255,-1.0,-2.78125,-1.6875
7256,-1.8515625,-1.40625,0.9453125
7257,-1.2265625,0.2080078125,2.25
7258,-0.6015625,-0.51171875,2.03125
7259,-2.5,-2.71875,-2.328125
7260,-1.625,-1.15625,-2.34375
7261,-0.35546875,1.15625,0.84765625
7262,-1.03125,-1.140625,0.03564453125
7263,-0.1484375,3.265625,1.9921875
7264,-1.1953125,1.4609375,1.1328125
7265,-1.5703125,-3.1875,-2.859375
7266,1.1640625,0.201171875,1.1171875
7267,-0.9921875,-1.7265625,1.875
7268,-3.21875,-0.71484375,-1.7265625
7269,1.2578125,0.5859375,1.4453125
7270,-1.1328125,0.345703125,-0.5078125
7271,2.046875,-0.04443359375,1.453125
7272,0.34375,-0.515625,0.294921875
7273,0.59375,-0.248046875,-1.4921875
7274,2.5,3.4375,1.8125
7275,0.78515625,0.47265625,3.15625
7276,1.546875,2.546875,2.15625
7277,2.421875,-0.09423828125,0.75
7278,-0.89453125,-0.890625,0.019775390625
7279,0.94140625,-0.75,-1.578125
7280,-2.015625,0.126953125,-0.10107421875
7281,-0.0927734375,-1.3828125,-0.8515625
7282,-0.91015625,-0.81640625,0.306640625
7283,-0.98046875,-1.34375,-1.6484375
7284,0.98046875,-0.75,1.40625
7285,2.59375,2.84375,3.15625
7286,1.4765625,1.8203125,0.439453125
7287,-0.9375,-0.228515625,1.5546875
7288,-1.5859375,-2.75,-1.8359375
7289,-0.267578125,-2.6875,-1.6328125
7290,1.90625,2.375,2.390625
7291,1.4296875,0.8515625,2.0
7292,1.71875,0.57421875,1.1796875
7293,-0.435546875,0.23046875,-0.7421875
7294,-1.6015625,-1.546875,-0.73046875
7295,-0.40625,-0.53125,-1.8671875
7296,0.1162109375,-2.140625,-0.65625
7297,2.0,2.828125,2.453125
7298,-1.0703125,-2.53125,1.796875
7299,1.765625,0.298828125,0.33203125
7300,1.0234375,1.296875,1.640625
7301,-0.228515625,-0.78125,-1.1640625
7302,2.5,-0.6796875,2.890625
7303,0.2314453125,-0.90625,2.875
7304,-0.052978515625,0.13671875,0.1796875
7305,0.52734375,-2.609375,-0.47265625
7306,1.1484375,-0.1748046875,-0.279296875
7307,0.7578125,1.90625,1.078125
7308,-1.140625,1.2578125,-1.609375
7309,0.058837890625,-2.015625,-1.4453125
7310,1.9140625,2.453125,1.453125
7311,-1.15625,-0.62109375,-1.21875
7312,0.51171875,-0.1494140625,-0.412109375
7313,0.98828125,1.2421875,-0.021484375
7314,0.1669921875,-1.2734375,0.890625
7315,1.5390625,0.75390625,0.875
7316,0.322265625,-0.68359375,-1.203125
7317,-1.375,0.82421875,-0.8125
7318,-1.7890625,-0.61328125,1.34375
7319,0.00787353515625,-0.373046875,-0.353515625
7320,-0.85546875,-2.953125,1.8359375
7321,-0.005218505859375,-0.953125,-0.98046875
7322,1.3984375,-0.11767578125,-0.1982421875
7323,2.828125,2.703125,2.046875
7324,1.921875,1.2734375,0.625
7325,-0.50390625,-2.828125,-1.921875
7326,-0.59375,-1.0078125,-0.91796875
7327,1.375,0.75390625,1.1953125
7328,-0.462890625,0.0380859375,2.234375
7329,-0.96484375,0.796875,0.50390625
7330,1.09375,0.59375,0.203125
7331,1.234375,-2.046875,0.2734375
7332,2.15625,0.1806640625,1.6953125
7333,0.5625,0.59375,-0.53125
7334,-1.0546875,1.0625,0.80859375
7335,0.2080078125,0.470703125,-0.2158203125
7336,0.2197265625,-0.04248046875,-0.05078125
7337,0.052978515625,-0.169921875,-0.30859375
7338,2.40625,1.7734375,1.28125
7339,-1.8984375,1.125,-0.828125
7340,3.015625,2.53125,2.765625
7341,-0.82421875,-3.1875,-1.421875
7342,-1.65625,-1.3359375,-2.140625
7343,2.6875,2.53125,2.53125
7344,0.84375,-2.203125,1.0859375
7345,-2.640625,-2.890625,-0.21484375
7346,0.9296875,3.390625,3.359375
7347,1.4921875,2.53125,1.9375
7348,-0.8359375,1.3515625,-1.0390625
7349,3.0,3.40625,3.265625
7350,2.8125,0.54296875,3.5
7351,-0.27734375,0.02392578125,-0.56640625
7352,-0.279296875,-0.765625,-0.15234375
7353,-1.0234375,-1.4140625,-2.296875
7354,2.546875,0.87890625,3.125
7355,-1.96875,-0.296875,0.365234375
7356,-1.0546875,-1.3671875,0.87890625
7357,-0.77734375,-0.427734375,-1.7578125
7358,3.0625,2.328125,2.3125
7359,1.234375,-0.1630859375,-0.578125
7360,1.4921875,1.953125,0.408203125
7361,-1.3359375,-0.40234375,-1.2109375
7362,0.6640625,-0.5703125,-2.09375
7363,-1.3203125,-0.6484375,-1.9609375
7364,-0.91796875,-1.90625,-2.890625
7365,-0.294921875,0.734375,-2.765625
7366,-2.515625,-0.267578125,-3.484375
7367,2.484375,2.59375,1.3515625
7368,-0.54296875,0.96484375,0.52734375
7369,-1.4375,1.046875,-1.890625
7370,-0.73046875,0.57421875,-0.09716796875
7371,-1.0234375,-1.40625,-1.7421875
7372,1.6015625,0.212890625,0.427734375
7373,0.2314453125,-0.30078125,-0.181640625
7374,0.51953125,1.828125,1.3828125
7375,-0.68359375,-1.3203125,-0.2578125
7376,3.546875,-1.25,0.91796875
7377,-0.828125,0.1982421875,-0.95703125
7378,-0.703125,2.171875,-0.98828125
7379,0.6640625,0.94921875,0.19140625
7380,1.9921875,1.9765625,0.1259765625
7381,-1.15625,-2.765625,-1.890625
7382,0.73828125,1.015625,-0.96875
7383,0.7265625,2.28125,0.56640625
7384,-0.4453125,-0.56640625,-1.71875
7385,-1.5703125,-1.109375,-0.734375
7386,-0.357421875,-0.04345703125,0.85546875
7387,2.34375,2.234375,1.109375
7388,-1.7890625,-2.09375,-2.265625
7389,-2.90625,-0.96875,-2.0
7390,-0.5390625,-1.703125,-0.4296875
7391,3.4375,3.375,3.15625
7392,-0.88671875,-1.375,-2.203125
7393,0.5234375,0.77734375,0.478515625
7394,0.99609375,1.65625,0.68359375
7395,-0.486328125,-1.25,-0.306640625
7396,0.341796875,-1.625,2.484375
7397,-1.375,0.482421875,-1.7578125
7398,1.671875,1.5078125,3.265625
7399,0.51171875,-1.5703125,-1.3984375
7400,-1.4453125,2.953125,0.89453125
7401,-1.046875,0.34375,-1.1640625
7402,-1.4609375,-1.40625,-1.8046875
7403,-1.046875,-1.0625,-1.28125
7404,1.75,1.9453125,0.56640625
7405,0.1640625,-1.34375,-1.359375
7406,0.890625,2.125,2.9375
7407,-0.412109375,0.154296875,-0.1923828125
7408,1.0390625,0.81640625,-0.11181640625
7409,-1.53125,-1.4453125,-0.52734375
7410,-0.33984375,0.796875,1.5625
7411,-2.46875,-2.46875,-2.5625
7412,2.390625,1.6640625,2.03125
7413,-2.546875,-0.953125,-3.078125
7414,-1.28125,-2.234375,-1.921875
7415,0.70703125,-0.765625,1.7265625
7416,-0.1083984375,2.265625,-1.3515625
7417,-1.8515625,-2.46875,-1.0078125
7418,-0.14453125,-2.015625,-1.171875
7419,2.078125,-0.146484375,3.140625
7420,1.0234375,-1.4140625,0.5234375
7421,0.296875,-0.1904296875,2.28125
7422,2.296875,3.015625,1.328125
7423,1.078125,0.93359375,1.6484375
7424,-0.419921875,-0.7109375,-0.50390625
7425,2.96875,2.59375,2.8125
