item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6837,1.4766589379484842,1.1642743529550477,2.3655199146885435
6838,2.175728487655644,0.07773376938119758,1.703700132743784
6839,-0.5059586811398251,0.7622403192069498,0.40363596516480155
6840,0.23749026506262547,1.4770734682338083,1.3268074323535723
6841,-0.573548822052686,-0.9161278717374073,-1.10493383530288
6842,0.580436351739768,1.122997464017415,3.02381022645941
6843,1.4022557604416754,1.03367071921905,0.9449830618197217
6844,1.58110625925341,0.8539021956269863,0.6714187133250011
6845,0.32115684090248553,-0.05056335392659191,-0.2241401593328029
6846,0.2801193861364175,-1.2968093622397845,-0.4826808856138189
6847,-2.1939239756447675,-2.0120430887201537,-1.3652365538064686
6848,-0.5770711369282127,-1.0755222198802974,-1.8338851035352537
6849,0.8531895279097549,0.49121514759229823,1.446462863315067
6850,0.017601655582472835,-0.5181977593670009,-0.5571420806648767
6851,0.27938874073204206,0.23964892913835092,-0.28960243376665434
6852,-0.49283699685923055,-0.14420086785290592,-1.0103585598982443
6853,0.05330701182010671,-1.1747332938411472,-0.9719264387083854
6854,-1.2139859488711018,-0.6159487946963139,-1.9667273916199577
6855,-0.5278897898859055,-0.552125023960739,-0.7426115286023871
6856,-0.8051119269052114,-1.7906340677785029,-1.509371572281988
6857,1.2874321832116176,-0.48597727194344614,-0.16921686423441856
6858,2.3223956469678395,2.0245029262645575,2.051638441276986
6859,-0.6689121343173391,-1.6640322731635115,-2.102626184656576
6860,-0.31490526817140513,-1.0486253340683673,-0.924243411143872
6861,-0.38391215816068996,-0.8388650196112293,1.5098458080438235
6862,-1.0754848930738226,-1.8764047485440494,-1.9661005874831157
6863,-1.2705280705972568,-1.5095567752546888,-1.7908924933044803
6864,-0.1719393061938809,-1.0926994676471282,-1.1984212668459717
6865,3.227795141840611,3.4452191386124147,2.8849299398487447
6866,-2.2850684047379852,0.27543284458929246,-1.5028505911163368
6867,2.3655206302183798,3.1071200808619928,2.0111489929245074
6868,2.8143958706782577,1.2874944343074,0.49196251850660366
6869,-2.239653964520342,1.680407370718696,0.6252623282943128
6870,-1.5466903886736183,-1.6639886258434804,-0.1719245185772583
6871,-1.4722470222409885,-1.705187164264008,-0.45856878229836306
6872,-0.6082003220960136,0.27940904389115495,-0.5278924134953064
6873,0.2792051178877303,0.8988916111217028,0.44467672925636376
6874,3.226026590594536,2.98391204426189,2.7783970875801405
6875,2.0614130558645294,1.1203102917161472,0.9887819549213456
6876,-1.877010086785794,0.3574247824741286,-1.7899562225133183
6877,-0.18065812669381023,1.0346685255761576,0.944165628608918
6878,0.6264653128320592,-0.11539733353644177,-0.6849556250581124
6879,1.5203044691551348,2.9522942118431925,0.9885960364188081
6880,0.6716260977226359,1.772224994133161,1.2474902344390932
6881,-0.5923872915901047,-2.0564673548989463,-1.4237406583445198
6882,-1.2997575836764301,-2.1479809973878385,-1.7480550337932714
6883,-0.1973740365985075,-1.0398264636679708,-0.8053484095162003
6884,0.2795382566541436,2.7371312893549744,2.0916458610295576
6885,-1.7484106521220504,-1.6645046421106255,-1.9220925211592657
6886,-2.506553510352259,-0.28794350765429205,0.12052385485447639
6887,-0.7324230992593567,-2.1027876558896974,-2.670808870067426
6888,-0.9024545139528113,-2.787181450138702,-1.790775861941118
6889,3.3490927137770514,1.208356834381902,-0.09191722194914323
6890,-1.5402379791173058,-0.8748463318558367,-0.9778503698528989
6891,-1.1100315083686052,1.4041405852861941,1.1202835786022483
6892,1.4732834259444287,0.08554634152935803,-0.7342862793263187
6893,-2.3300656910609043,-1.102613968317722,0.1906311701049314
6894,1.8972750430425604,1.6406354795373317,1.1199390509859362
6895,-0.4535468361403422,1.5479822365287166,1.2052442795927887
6896,1.2855301856510213,1.7410561566869163,0.7624711968342189
6897,0.7170219937920149,0.9438950987032052,0.8536980311136161
6898,-0.41629533918083655,-0.4871014289441961,-0.6055281162938276
6899,3.311986767511803,2.9559851532502064,2.988275822225232
6900,-0.5989895450196938,-0.5110994648782042,-0.6849471579550462
6901,-0.2709507473303256,0.4921883277975303,0.8079715006322519
6902,-1.3039683575097174,-1.2084977157695778,-1.1818266988760606
6903,2.8115659501745927,2.0091758001451714,2.0091936883910857
6904,-1.0415468359050493,-0.49494110178491696,0.490787141495052
6905,0.9887416467405515,0.08350398086581964,1.246661293123418
6906,-0.11540347516753904,-0.6723254501477605,-0.28636218671545527
6907,2.6825978983900387,2.243620582159541,1.6503030031593335
6908,-1.3670364691103798,1.033072894040589,-1.4336185477384755
6909,-1.7058105100066399,-1.875891713651223,1.4445910372625796
6910,-0.874807931754607,-0.7354692290286409,1.7643708616269924
6911,3.1852969627269125,1.5823412637513432,2.249912236012569
6912,-2.23940829927645,0.04621646890453961,-2.3299352261207016
6913,1.6708723393714338,1.1205213730179377,2.155921190719499
6914,-1.4730579560557766,1.6738363024644842,0.7615058874571892
6915,-2.418767778311937,-1.9666043204880663,-2.329730107567549
6916,-1.0064320899200239,-0.8325091469553684,-0.9347516823238526
6917,-1.6631891405060775,-0.47480871579302014,1.2501438960930147
6918,0.3201692606592923,-0.24921250368894604,-0.15820319047986847
6919,-0.8699909848947657,-0.8927310001210973,-1.2618643160810008
6920,2.698325959727854,2.951539327865603,2.661751652131183
6921,-2.931846556968153,-2.7872110253719473,-2.057014258204037
6922,-2.0572098363593683,-0.9019704580183665,-1.7063041063389057
6923,-1.269187763958374,-0.38631741170634604,-0.24923730872328073
6924,-0.8388479065226379,0.002376611719771691,0.11986989039758753
6925,-0.7838908026394752,-1.0207920582103027,-0.6481493665394172
6926,0.8536119290232813,2.248267948448113,-0.24641135344746015
6927,0.6262944204560899,-0.7241524091333273,-0.5105138335207086
6928,-2.012159123808652,-0.776333972780405,-3.104171662180244
6929,-0.8947816490052427,1.5113014342413682,1.7283543095379337
6930,1.2851296081975105,0.16229699354751906,0.12408263193792535
6931,0.9888729464655636,1.755728453750861,1.945630668653457
6932,-2.6722530477875854,-0.26138178794331235,-0.4379182334498112
6933,-0.5598637772807592,-2.056628826132067,0.27765730759623986
6934,0.12488459181601302,-0.017179832381166417,-0.32274610374811036
6935,-0.6129371296141582,-0.547384400283466,-0.6699584774483612
6936,1.4748170448941602,0.32103341200567587,-0.7024550997613487
6937,0.7170653429746142,0.671610952341095,1.1637256608253654
6938,0.9885110076232281,-0.6834751341987466,-0.137218519011378
6939,0.05165872921406351,0.016778855897894816,0.32096093479597915
6940,0.40527914962075917,-0.2863543457009961,-1.2629967613023578
6941,-1.1717304536269761,1.2057388299648366,-0.5342503731131906
6942,1.574897129841534,0.3205533212990754,0.2397025938760943
6943,-0.5054757879413646,-0.7160307877232517,-0.35431012236034826
6944,-0.07856826750420573,1.7242161619830592,1.1634586489413492
6945,0.7171098250794549,1.808778193599653,0.12363632020235998
6946,-1.2118845569960457,-0.8429961311227109,-1.54610389271757
6947,-0.8886233222117637,-1.1037225625445264,-1.7476851048677606
6948,-1.4038715873324836,-2.7491982642938093,-2.1027568881067245
6949,-0.6755061591538076,1.4024072142570845,-1.1667546591434144
6950,-0.16439070492793129,-0.7684728042308436,-1.1571601195647436
6951,-0.8492242817027427,-0.9913956477967474,-0.8730637681504624
6952,-0.4304101192471146,-0.7207674759864235,-0.4398357341568668
6953,2.2631528771284946,1.5463384259841522,1.2856533760378854
6954,0.8536172358695693,-0.4041452847908283,-0.6316683293035766
6955,0.362686580196119,-0.2563226640475326,0.23920625467945486
6956,-1.6234506407170868,-1.9654940566916432,-1.7048251061666995
6957,1.2055653139794666,1.774410937783906,0.9437955208009482
6958,0.36318029578335764,1.3266677847804669,0.321041879108742
6959,1.9279097374657999,2.822652846482419,1.1626233871121174
6960,0.40568998300192755,-0.22479549522187853,-0.01748691393603103
6961,-2.9286612566456545,-2.0558901608307734,-2.995982835359853
6962,0.8989395516207535,0.944645808756748,0.853700356585585
6963,2.659511328212858,3.0665230645240817,2.3654853307464423
6964,-0.07897224372444026,-0.1683452892659805,0.6713583703087831
6965,-1.8778532194432282,1.0347484264079088,-0.030234435739581754
6966,-0.6929752834664757,1.0341506012294481,0.05203163951389327
6967,0.7627958088700797,0.7622343564583117,-0.3319577156092394
6968,-0.27215891945938714,-0.9755844657429162,-0.04988521052397536
6969,-1.7060288658617688,0.5801281968901485,0.6692931723179606
6970,0.7170405379402796,1.0331065239429083,0.5807211326147259
6971,0.27983499284012103,2.505271001110324,0.6712400097483159
6972,1.4827552521561265,0.7624429930331605,-0.45437512155366727
6973,0.3207682783874806,1.365139319738824,0.49188691085387193
6974,-0.7426035981466984,-2.6321561868054424,1.9661598159397362
6975,-1.7907870719085577,-1.7057848701874958,-1.2668390372698075
6976,1.1627142594013626,1.0330005062721221,0.9440769029091823
6977,-0.9214784846003629,-0.40503927969414577,-1.1530112390623202
6978,2.853658900890842,2.4491374469208544,1.9832141118296482
6979,-2.0576262747242566,-2.7151204402969578,-2.148346394624384
6980,0.0871222959944205,0.19988094355734462,0.05025008947578747
6981,-2.5898275882630126,-2.462416529402852,-2.5900999666208033
6982,-2.5485152805984694,-0.8448443446905912,-1.582921838223596
6983,-1.214613230027835,-2.0113701329088522,-1.9661313552660884
6984,0.44796712302360964,1.6544450861283093,1.0773383125956617
6985,3.024100970083006,2.424837338140838,2.3299044170728864
6986,1.5071685339052951,1.1200728550653762,-0.04800071363063193
6987,1.2457997952001785,1.1625551732676969,0.5360300930618624
6988,0.9884418397390257,1.9779617650642494,1.8450822694280433
6989,1.83244124231517,1.2469539448265783,1.0781067916401461
6990,1.753163160031757,1.8225897082701947,2.2465814446232995
6991,-0.8699987960954817,-0.5624641915893419,-0.5264812694026022
6992,-0.7432467998422954,-2.1936220220537317,-1.3684594194453874
6993,1.245365826354294,-0.7744356124964779,-0.08084851202466303
6994,0.12498399083581097,-3.230873630972356,-1.400925750995293
6995,2.3245997173744444,0.6715643832742311,0.8536980907411025
6996,1.1199791206567844,-0.38997048965950726,0.7625805536442426
6997,-0.36512150986734915,-1.026070879579655,-1.0995593714453717
6998,-0.16878626434151472,2.3223178927255983,-0.7398603163807457
6999,-1.4685094521396247,0.6705310985627265,-0.538481956939225
7000,1.4756822397215557,2.4716449149502986,1.8928906339689304
7001,-1.048626049598204,-1.0486258110882585,-1.0020061801158724
7002,0.12125611020098412,-0.20226981099534513,-0.9907206050234226
7003,-0.9000274367471397,-0.3023286983713101,-0.9755750446000679
7004,-1.3308139636833594,0.2774307529617335,-1.4326908633053523
7005,1.6081421963635816,1.2467482299985622,1.0329817832413983
7006,-0.4488206423147734,-0.8964495490543054,1.7083545350757492
7007,-1.624739429207736,-1.2566479843173763,-2.631775286422437
7008,-0.6426678713438544,-0.3319622771119476,-1.506147275583396
7009,2.546958246409234,3.186380513409437,1.616049516587602
7010,-1.2371379900283292,0.052502100381443144,-0.562969713418884
7011,-2.590848887849755,-2.6721872190426206,-3.0677790991620637
7012,1.3658312370907946,-0.6298182672836186,-0.2574806894605473
7013,-0.2810256161255425,0.08792610432458603,0.40547547311967014
7014,-0.31384407779627393,-0.5472307998785474,-0.90002248766577
7015,-1.0334101883684055,-0.7462197070583031,-0.048466255230555325
7016,1.9135917469259338,2.877533746437986,1.5204067899217655
7017,0.8077989983141503,1.8271636134955451,0.5362522054486335
7018,-1.8320726664592022,-2.54869917176647,-2.7112458462318894
7019,-1.469849043248671,-1.4321971477181137,-1.664711668743342
7020,0.3627287666427339,0.8536152085350323,-0.021792733982610342
7021,-1.6649343177774905,1.946441721723218,-0.19478393784506884
7022,-0.921467095750464,-0.5429286767361237,-1.0064352501768021
7023,1.4766777802341806,1.7485118583290835,1.4027930040939727
7024,-0.3238324271087513,-0.2317819583599668,1.6472702299469988
7025,3.268883727176251,3.715988031290599,3.354676231601813
7026,-2.056982059361391,-2.936159532313098,-1.7041033750715382
7027,0.5662699342702836,0.09900390744073939,0.9439766094770887
7028,-2.1028236708914716,-1.92202192221539,-1.9669583885021995
7029,1.6107774927516973,1.8062404477792573,0.9442360486703345
7030,1.3251128191906107,0.49169097493362246,1.8179099046290308
7031,-1.5098571785310788,-1.5839620993510073,-2.5482006859803206
7032,-2.284655067002389,-2.672342489017158,-2.8250279697848084
7033,1.6683071649073025,1.8312491696074313,1.4742157613214895
7034,-1.395002833518048,2.239865481577181,0.7610366787668533
7035,-0.26607584255372146,0.32014615500831944,0.6713748274950244
7036,0.3207497044254728,-0.04085283888690903,-0.34868522306003785
7037,-0.6506823421609025,-1.4369328819415035,-0.48848156674398185
7038,1.3249096087170227,0.12285767467144745,1.6433261102328094
7039,0.3619901609689265,0.19876072197069578,0.23706869873390843
7040,-0.4254484266640822,0.6713716076107598,0.9438149593615085
7041,2.0461319621646297,0.23858887168546103,0.1020935056475957
7042,1.7966753641788589,2.032247821215675,1.6607669114894463
7043,-1.2463670131154818,-1.4724311519189346,-1.8344477484967494
7044,0.8537505033016318,0.8533694240361678,0.8536826472221297
7045,0.9886984764404115,0.9443062898492919,-0.5411000209837765
7046,2.2277014743553596,1.1196789558903402,0.671686917758745
7047,2.701234827023488,1.6837918268457086,1.2550050865477511
7048,1.6076729280457593,-0.7673633155917434,-0.151774393408163
7049,-0.8117355269749252,-0.4739010661953213,-0.40810243311079186
7050,-1.365231187332694,-0.22145611747457022,0.5806690181916285
7051,-1.1496853371269342,-0.5856626229309744,-0.9522268886401317
7052,1.776869975322278,-0.3174717246264935,0.762585621980585
7053,-1.4375692264761666,-1.3353401669196046,-0.9507996451261046
7054,1.9091564159789338,1.7866156109514395,0.01813693152771937
7055,3.0248262788273506,3.3121480002349784,2.614509987220865
7056,2.1593829240688622,2.1435081791145487,0.7131102518029308
7057,-0.7726943706391659,-1.8317200295047422,0.9886511322162245
7058,2.808398776607954,2.3970669096534194,1.6543558834086824
7059,-0.5424374058758267,-1.0316842111476072,0.4047381196230768
7060,-1.6248904060032539,-0.9663247345002773,-0.43750000626033153
7061,3.1055778755542223,1.6611098887911127,2.9195155515196207
7062,3.0280943421009465,3.444350723900755,2.914038409130564
7063,0.6715546639939509,-0.5571368334460751,-0.04925995670177918
7064,-0.16492132992924005,-0.7969485662546688,-0.36635421870705664
7065,0.05021479000384963,-0.6114912226968937,1.4758694700287933
7066,-0.3945258507365931,-0.4130578051802678,-0.569595698588053
7067,1.4748045231220202,0.404530109136835,1.6191853260964042
7068,3.029765342779301,3.626087670073244,2.990576966179666
7069,-1.9670397203936238,-1.6218251954383276,-1.7060626150190608
7070,-1.4636613797318923,1.7035817125558304,0.40362049183208554
7071,-1.164478320223315,-1.9220685509097402,-2.28460808054312
7072,0.4056968401628614,0.4050660707981749,0.7624715545991372
7073,-1.579691936541284,-0.895518525481945,-0.97266838352143
7074,-1.4344691934591935,-1.0486504968676205,0.051449019344459855
7075,-0.8229184235358259,-1.3661752096970858,-0.7462197070583031
7076,-0.5996729952685984,-1.363564479833359,-1.8337601243237982
7077,0.018123634598256298,-0.5211242763986038,-0.5671976599682492
7078,-2.1482335794201504,0.04850258673240549,-0.9117030948554969
7079,0.49236792578651134,0.40490540453612006,1.0328033778021448
7080,-1.7487396765919034,-2.928950092189686,-2.8941691408734243
7081,3.026979308105613,2.522669347596657,2.74780937961617
7082,0.8989017477943876,0.6715107781639742,1.2462282783173158
7083,-0.14706277850301455,-0.9975102080152224,-0.9697412702149633
7084,-0.048213166364609136,-0.79352565039894,-1.3913793904256184
7085,0.49137113309667213,0.8535181946146896,0.20021461897113538
7086,-0.8608061457750219,-0.4374780335315999,-0.7929910899835301
7087,-0.5050708278676048,1.441633633193031,0.9436844347938195
7088,-0.3432730746311366,-1.300445446359327,-0.9032395694385099
7089,0.20075657319485662,1.2464677423026238,-0.05729875553327094
7090,0.44834194140300365,1.0333570786406834,1.5449853590631837
7091,-2.1028327342694015,-1.0560928419528381,-1.921048443872726
7092,1.7127499156068735,1.2048460872387332,0.5812831813013578
7093,-0.8309750509857458,0.2749678396367465,0.27696333309598903
7094,0.1567638311350066,1.1211832381167721,0.3168087151543185
7095,-0.014232982376707379,-0.7005243617523164,-1.1552055305611586
7096,0.23974147099721502,1.47837358594687,1.1630643920013948
7097,-1.8325786653086356,-1.7008318534037319,-0.609588390351488
7098,-0.21878042346443097,0.23952281700465414,-0.5005609923763713
7099,-1.2084822126231185,-1.966456086556922,-1.506535569774712
7100,-1.0403892278844393,-1.2341467175465162,-2.0570421638676635
7101,2.078632996911609,2.373772835823631,1.9741559811184652
7102,-2.3746093314674326,0.3121266456686721,0.9434437186312974
7103,1.8051444945795656,-0.11226706938387329,0.08803838288144233
7104,1.4381803669467341,1.2860326068512715,0.5806451671970759
7105,-0.6177243223582952,-1.584810002207352,-1.2156948726307948
7106,-0.19541515441590315,0.16202631457309036,0.16076656466830885
7107,0.01720012408917996,1.8324142906913254,0.016766334125754706
7108,-1.1245406646298104,-1.8760841911772626,-1.1476432149733413
7109,-0.04693853940197547,0.20040429400531484,-0.5050679061207721
7110,-2.148551036157645,-1.833100167304528,-2.2847366374037588
7111,-1.1316894039720857,0.23555902021995898,-0.36926389097375684
7112,0.4487287747209035,-0.7005247195172347,-0.8548706468981504
7113,0.943837856316279,-0.25328968213899555,-0.6628517158564984
7114,1.6740745739000646,1.034230621316172,0.4924330986291263
7115,0.44805107852443476,0.49098438922000187,-0.2973924070974762
7116,-0.8156944343057371,-1.5814565523732576,-1.0239207124207388
7117,1.1620764838070266,-0.9388235837413574,-0.864916089528838
7118,1.6651149477963838,0.4021354096562685,0.7620566069214085
7119,-1.391453924783595,2.2950426108850914,2.0697938183304188
7120,-0.46443374185884523,0.4920498727741526,0.491539759628159
7121,1.6683147972255594,2.462446540391146,-0.11318384198698853
7122,-1.185293798699198,-2.193576466654136,-1.0813847943413244
7123,-1.3635632872836314,-1.9662588388319722,-1.7465669702431352
7124,-0.16491420444461746,-1.0927109161245134,-0.6481483528721488
7125,-1.4340473886205312,-0.3047025580453863,-0.5054640711402907
7126,0.3197507651461239,-1.5751812364514979,-0.44908461319698423
7127,-1.3371978016303332,-0.051375838056025934,-1.7483569873843072
7128,-0.4139885902426827,-1.204064769922033,-0.8429954155928743
7129,1.6779535803991252,0.9458713921118329,1.7423921701467795
7130,-0.7454986318654919,-0.8754281768679472,-1.1460794245155006
7131,3.106111422302364,2.8821274479888155,2.449075434335018
7132,1.163614634445723,0.491143057961263,1.8415606700823532
7133,-2.284755002669564,-2.506166170200725,-2.1480725852069202
7134,-2.057362959744396,-1.2439339731611718,-1.7901674230700815
7135,-0.9080621212820711,0.08042052429006064,-1.6563300714926432
7136,-2.7870278497337835,-2.0110767656758552,-2.193831195275958
7137,0.36308429553028343,1.9295720325311427,1.576701696089383
7138,-1.5862039735839781,-1.6643474640565241,-1.9225312602040605
7139,0.4920346677651253,0.1247034733261293,-0.8156972964250834
7140,-0.46562354872210127,-1.5033270147325248,-1.465113428280254
7141,-0.39427091341856907,-0.36669534755664507,-0.7485435094575621
7142,-0.34370391303398595,1.2087640901138874,2.500249174207276
7143,-2.1029996912312696,-2.8951148328074345,-2.928372182591677
7144,0.40587933008493193,-0.164909911265598,0.08803897915630615
7145,2.8098014535975917,2.6062988053262446,2.5566405576478584
7146,-2.057344832988536,-2.8777558404621133,0.081546768252834
7147,2.51564570672081,3.4444783267216112,2.687241925539374
7148,-1.6211655961839757,-1.2262881726063555,-0.4491049461698403
7149,0.32145861561106215,-1.2103103913555746,-1.4031397195646373
7150,-0.2255000237872189,0.4051312734545331,0.12363962952785415
7151,-2.2847681207165684,-2.1023740796441555,-2.374524660436771
7152,0.4923863506798032,2.2553640963474004,1.121248232076928
7153,2.9892961677721916,3.532890862898775,3.024026077960111
7154,-1.1239967426990385,-1.570543768325665,-1.3599833722562602
7155,-0.7372455914754314,-1.3622578030967953,-1.072041524990265
7156,1.776882020074527,-0.2963489857132867,-0.42683235080925314
7157,1.4446693877796848,-0.11743578859962217,1.1206350230069808
7158,0.19802479953377558,-0.267820304295298,0.04675752871596514
7159,3.3361979120821386,3.683278300341284,3.0909844060272738
7160,0.7171213928118129,0.1619266472296037,-0.24867123518131817
7161,-2.284669616109066,-2.4189173240477815,-0.15067581659907064
7162,-0.3238356469930159,-1.1797366362234172,-1.2084692138310873
7163,-0.37701027661203385,-0.663502669125325,-0.8886561173292734
7164,-2.6317872119197134,-3.6296756164486323,-3.3834119511036174
7165,-0.5943248271325844,0.31835291798288284,-0.06302266627471775
7166,0.7626763153873712,0.4920338329803159,0.3211024904486488
7167,-2.2847323442247394,-0.42287409938079146,-1.624720348412094
7168,2.1118409751371274,1.698527209790245,0.8536772807483554
7169,0.5813528262054514,0.8536500906145654,1.5809695930546237
7170,-0.07968434498055105,-0.44909552502699207,-1.2984092869543722
7171,-0.43419551059255634,-0.30469942760235125,-1.7472939485570982
7172,0.0167795714277314,0.321045933777816,2.217998889771365
7173,0.39952840651044064,0.1733064039367929,0.3566771134223913
7174,-0.2184950463146092,-0.048464287523504734,-0.8886645248048533
7175,0.6263729498556543,-0.11270395997659038,-0.08548240250131323
7176,-0.339541795229586,-0.04869758006397227,-1.0064345346469656
7177,0.5815144166935451,-2.5486726971625164,-0.8946842176924954
7178,-1.081353668793433,-1.0786540939749982,-1.0498715485337402
7179,0.5813073304333423,-0.08326810598079384,0.27920792037959025
7180,-1.546318790178489,1.1223252237359502,0.2750241279838906
7181,-0.11480463632180987,-0.21977369813257364,-0.9170354020801333
7182,-1.7485214399917473,-0.7404378085863503,-1.0486400024300173
7183,-0.7331309371501912,0.6713767355745887,0.19922191076411333
7184,2.2679137741511375,0.16213698318781436,0.16247864868478024
7185,-2.5485543962295356,-0.16139943244611804,-3.007509782517175
7186,-1.2929621968184515,-0.20618164242565884,0.5352000784514322
7187,1.6740036171912707,2.851960471568752,2.6914735689928944
7188,-1.7480558685780807,-1.2318589301490315,-1.2396808638125538
7189,1.1621445783964741,1.861040969883182,0.3213330997522292
7190,1.4408726672118306,1.8549706532596022,1.2072811545275801
7191,-0.01744362438091808,-1.789095559374888,1.4526531504412465
7192,3.3521892883998143,3.5789907806998604,2.6609106660632587
7193,1.325009544384198,0.7621407413046928,-0.8907866670451701
7194,1.8272423217775688,1.3276250444468352,-0.299634907419054
7195,-0.8719868957464129,0.6705805893764231,-0.9803133428053722
7196,-0.10885080199287606,-2.101962888498069,0.013851921473887193
7197,-0.5399916056394312,-2.329813586048483,-1.7476915446362897
7198,-2.0575680782975483,-2.3300237133104917,-2.0574190095815945
7199,-0.10884898335454143,-0.748901751395742,-0.40555350713669963
7200,3.2667397612759186,-0.2682429141050267,2.7459036851514176
7201,1.3284620951006585,0.5805925757540875,0.6707737228048127
7202,1.0765212967772626,1.986912566299946,0.5812412035509452
7203,-0.2767877117859517,-0.19921405138701034,-0.021762622101987695
7204,-0.8268776290040697,-0.8818655006702052,-1.0064413918078994
7205,-0.14150671913573157,1.6203822882580259,1.584979064493887
7206,0.3633736379079496,-0.13920587331872947,-0.45596586363535235
7207,-1.0681689582597336,-0.6186366825274182,-0.2398476790015598
7208,-3.0002674280212807,-1.468489298049228,-2.418811425631968
7209,-2.2397102528674857,0.4011689673569975,0.22861211991908484
7210,-0.4671039799539806,-2.54862666474303,-1.4724378301974093
7211,-2.1026779413147554,-1.8768402677045797,0.11063034305908875
7212,-0.04778519008110608,-1.1683232198001656,-1.9660119810383527
7213,-0.21763050738956416,-0.12404847683932813,0.4044379548566324
7214,-1.790093604241941,-1.4689769316328556,-0.7807793807726033
7215,-2.4188395698055403,-3.0238565386536846,-2.102546760844716
7216,1.8713591486365786,1.729374893594839,0.944380406814864
7217,-0.8257806025096233,-0.5324697174873805,-0.530126774664993
