item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6848,-0.5194036099492619,-1.138144796774095,-2.171776873886396
6849,1.1981670137920906,0.515599506835142,1.1162394199113874
6850,0.1722318724572227,-0.9423994676448024,-0.7640822892963396
6851,0.9464640104242737,0.6863815761084323,0.1345511013682655
6852,-0.9732269716150417,-0.27686273006853723,-1.3465471438271435
6853,0.0680869037470856,-1.454771548424617,-0.6888828578268325
6854,-1.4192036410623525,-1.493055463366841,-1.8265661532203197
6855,0.041078430428480875,0.03465781827330136,-0.16182192235015802
6856,-0.7826001148599605,-1.9999452030975822,-1.5359876501071739
6857,1.1567173391363514,-0.37287185990248034,-0.4114620754736763
6858,2.5808503698880054,1.6928382410892313,2.5826500600369813
6859,-1.3093826675118612,-2.1289619248833276,-2.3374524274442416
6860,-0.019035900968606162,-0.8442905667675191,-0.4651274793027803
6861,-0.05929411303865799,-1.156887725609411,2.098988274206672
6862,-1.0260510924370607,-1.270792707546197,-1.6986176353526918
6863,-1.0556456689242275,-2.043269545524966,-1.8697383819556523
6864,-0.27995924908354225,-0.998413091094182,-1.53463805289913
6865,3.0094201890154717,3.24833592924076,2.701112431805005
6866,-2.53370067465771,-0.5546191224849817,-1.2334881593994738
6867,2.269134084510017,2.7538937245001356,2.7109994809809717
6868,2.554110395980277,1.5371119908546595,1.1567837965746264
6869,-2.12938134516044,1.5712962202713032,0.9879439033339977
6870,-2.171472419297376,-2.213704814892797,0.39568143316275173
6871,-1.2801816099412486,-2.2565143109778534,-0.4014055882307232
6872,0.03581247366240567,0.23274040438561555,-0.3367718954254115
6873,0.027595181823402933,1.159928994243137,0.26396426733387385
6874,2.6083394384076732,3.078597270149,2.49174082857527
6875,1.9098226858764284,1.1154071682997602,1.426281886664517
6876,-2.086580710067154,0.5582543615734432,-1.657528762105433
6877,0.20125335294141983,1.162713731310543,0.9039761797007139
6878,0.5167596719434879,-0.15423018244937875,-0.815191921813325
6879,1.697700312714406,2.865185736286903,1.316197355410098
6880,0.0684005033340221,0.9463896008138976,0.6849597277367253
6881,-1.2053294043864204,-1.8690011019994062,-1.4561601112759572
6882,-1.74037426385154,-2.9010728493429796,-2.3777324511863425
6883,-0.6057674366391168,-1.5744077743972467,-1.273645492486298
6884,0.5576292072438248,3.075557041152226,2.4852552642143917
6885,-1.279125334281283,-1.3835797276880033,-1.741394186724757
6886,-2.0433522481148194,-1.1470606585315795,0.5584039760114056
6887,-0.5614876407337652,-2.0431089116485204,-2.453791342056309
6888,-1.4211253402518536,-2.492986689523797,-1.6164606781080963
6889,3.1239710009293398,0.7727033130873797,1.031893570494688
6890,-1.7825850749798293,-1.3414653650470565,-0.9601877950205904
6891,-0.9782670582928261,1.8934074714176123,1.630083447747147
6892,1.2758398547912388,-0.25039224959319806,-1.495544834041914
6893,-1.913497140184683,-1.0018121902576402,0.4222897702215894
6894,1.4242866866843087,0.8590462369248542,0.8594220906590978
6895,-0.9099702826109087,1.8889841324875105,0.6409149753181955
6896,1.1570737100489468,1.6924615353365482,0.7295202353172517
6897,0.9032652555148604,1.0739354547670548,0.9032542360763772
6898,-0.4281305098126884,-0.3835130021985646,-0.9410382829859822
6899,3.165966194591226,3.287825734280912,3.0473670454630604
6900,-0.5163237904956696,-0.27143520220573303,-0.6268959035023551
6901,-0.3198539900873368,0.2411083046840934,1.073954199172722
6902,-2.043363153950844,-1.5331498606916065,-2.256632230329869
6903,2.6901404791495076,2.03946876528276,2.462391860603574
6904,-1.3491966939688278,0.3927701713570917,0.4324128853065053
6905,1.1971723106646803,-0.6537419821064061,1.237205589866725
6906,-0.15679796722149325,-0.5575097938450224,-0.397268697899955
6907,2.7848622091214845,0.9924279627782157,0.14586437261059493
6908,-1.031456297416752,0.6417689818006426,-1.14674245804507
6909,-1.4524135021916735,-2.042994173165345,1.391715839384554
6910,-0.7530005398646157,0.04941406762871929,2.0696463495874085
6911,3.16313476691334,2.2767858917107753,2.8993044170849407
6912,-2.494159294101358,-0.32955379401093327,-2.8941726360082494
6913,1.838582016082621,1.278219599093773,2.3929641724463973
6914,-1.497036434323195,2.035584015608831,1.3163294750694376
6915,-2.377459350875893,-2.4179992970432473,-2.3376616831729633
6916,-0.8336677144672677,0.07511480624527028,-0.45032428373135025
6917,-1.574018799579036,-1.5314612737471314,1.2781229234015132
6918,0.13266138127085744,-0.964906500343025,-1.042601039411764
6919,-1.575699661556327,-1.0529694222047747,-1.2398575084452148
6920,3.0091170976559547,2.872925698995527,2.7635440261524016
6921,-2.73980416235874,-2.6744895648172573,-2.337955231925959
6922,-1.7411002971643859,-1.1856033598744704,-1.4197572258430595
6923,-1.7837209859632663,-0.234581769422069,-0.26587836634443923
6924,-1.6983195425013529,-0.518411065268565,-0.40485160520957897
6925,-1.122053349322259,-1.0833210454759823,-1.1529326560136153
6926,1.0315629873401926,1.875071239384047,0.20429591078859477
6927,-0.011045899248626492,-0.756804858997863,-0.9366672011868316
6928,-2.4542223497841977,-0.6684395841925771,-3.239072199540249
6929,-0.8509415363081035,0.6417167814709206,1.5250654725433639
6930,1.115698672208501,0.3957690774595536,0.6010971431788661
6931,1.2772310304991266,1.0745439095352605,1.8358195450970987
6932,-2.8332074221963266,-0.2799981863262238,-0.6935057962766761
6933,-0.4908995034620963,-2.172112909958904,0.4312079608294751
6934,0.10398863193391562,-0.42321657866516754,-0.5397164111598272
6935,-0.803300470858004,-0.6491812410026402,-0.4435850450804417
6936,1.6245612322351084,0.3551993674480492,-0.6934201968241289
6937,0.9889138979266647,0.6432253653197607,1.387995245263287
6938,1.313933258410408,-1.268400239768301,0.07393328387470954
6939,0.31780714660390946,-0.04930814452187436,0.6014220462104323
6940,0.516757087487555,-0.7111770563188876,-1.6977630040567226
6941,-1.210388576277248,1.3551091511409463,-0.34278407834134694
6942,1.4239045280136133,0.12385446427116023,-0.012875722449743221
6943,0.3955072521931193,-0.4063010021774939,-0.06369927557538545
6944,0.2079446797554183,2.3868212331006253,1.3145108133098773
6945,0.9465601181042406,1.6461100281951282,0.9463756277114911
6946,-1.2110813240697271,-1.2106364568418904,-1.913275160980599
6947,-0.9879437157154851,-1.5758164448837573,-2.337926604106394
6948,-1.575571290778121,-3.12399472662836,-2.1716659978868127
6949,-0.5380030588793794,1.1155538290737994,-1.3798491365503807
6950,-0.13423904660030983,-1.8695738855956148,-1.3847408584172471
6951,-0.8665847084583449,-1.6988190525117712,-1.0961285866573696
6952,-0.5700469611749664,-1.0031389533715078,0.43103923277785494
6953,1.7857580088630605,1.5280498091305117,1.2765849733171277
6954,0.6004743745008781,-0.600376602370437,-1.1166969933997613
6955,0.558294804048701,-0.6265432246696638,-0.22692751976845077
6956,-1.5744110688685458,-1.955592531215045,-2.0429187411328416
6957,1.3169165725754286,1.780952056852429,1.239883995032891
6958,1.1570189536639066,1.198078290271932,1.1570768909177873
6959,1.9131741856097375,2.090001638117486,0.9889340055618351
6960,0.6009450294868147,-0.5972542955973322,-0.28767299802484675
6961,-2.825332272561981,-2.2557195481775607,-3.0514072996879733
6962,0.9884039364900562,0.5120294075708918,0.30750260839262605
6963,2.71644035713266,2.773146387567143,2.6550773075107563
6964,0.47662517295084006,0.5592359436168863,1.4272295583740713
6965,-1.7832063668258555,1.2062875447369896,-1.064970953942469
6966,-0.6003693318130873,0.24109007148948974,0.13813497493061971
6967,0.601048180519214,0.7724368017195287,-0.37789175374325057
6968,-0.08206155097258257,-1.3128794647897064,0.20608091781979793
6969,-2.455242272657415,0.9028060743772414,1.0730001657254868
6970,1.0317579291591323,1.1570918864423212,0.7730189007173416
6971,1.0318682371464227,2.4033581157925905,0.4759063533941146
6972,0.7289738642926653,1.1578657463902333,-0.6583882090602605
6973,0.7725282516986932,1.3917184522411015,0.9030754826077866
6974,-1.3129247921706837,-2.96249656267777,1.8551002679713777
6975,-1.6158583578726544,-1.417795765793052,-1.308742744862626
6976,1.1981286161610873,1.1570765501104117,1.5027571305452143
6977,-0.617949880292115,-0.8286162675436243,-0.8586713883979131
6978,2.871247336272325,2.803718399608014,2.3201631728838623
6979,-2.565326235899541,-2.667662511465859,-2.130173608706644
6980,0.05943795096605718,0.3158055280847907,0.03200937575558825
6981,-2.8145638955122765,-2.8683794249904064,-2.7284255129014925
6982,-3.120939047697218,-1.740754604882898,-1.9996616513609426
6983,-1.535744313640875,-2.819496287059318,-2.454759007798575
6984,0.5152217218591024,1.1207732940336967,1.2006027641067094
6985,3.0415744560995788,2.2964397986615213,2.4181641514254855
6986,1.275949140356402,0.7293643159428376,0.28004719460131533
6987,1.0741650453358642,0.6433667435794754,0.6010328441873044
6988,0.773211286480963,1.5946324373147711,1.3888537390428484
6989,1.1190566472819499,1.0745953714490015,0.6407686553515322
6990,1.9831553449451624,2.1567826161944432,2.6058360946301935
6991,-1.454438352413574,-0.46214200669104666,-0.8169484430280368
6992,-1.418233703270915,-2.171735977001304,-1.4206416209831791
6993,1.3538605465185884,-0.9966313501336632,-0.2054392739188593
6994,-0.25681910988359996,-3.4520206897811345,-2.086318288387812
6995,1.8626819824551866,-0.421415014075625,1.3516020160393694
6996,1.236598271123105,-1.107453388549246,1.0737313111489692
6997,-0.29181744291911116,-1.4171420972463278,-1.612308167439272
6998,0.13605042661673056,1.6546807656834177,-0.5587659530308765
6999,-2.4219369854628785,0.7713938175472179,-1.0446764427277366
7000,1.430209464465334,2.6635974919049734,2.0133449711104214
7001,-1.3774626897027897,-0.9180877462894259,-1.2397833260397557
7002,-0.3590518368089136,-0.8632416721082006,-1.453465120150837
7003,-0.5221239344226476,0.5572980560770362,-1.069079500459819
7004,-1.7832995208418991,0.26153766201717155,-2.21489423263423
7005,1.762975603805217,0.859943355540336,1.3531768869227965
7006,0.12695308493164914,-0.24747187119023617,1.956414007807931
7007,-1.4961757820969204,-1.53420874920812,-2.8312707274822917
7008,-0.5135407574651425,-0.5071250018150677,-1.4183467377172114
7009,2.997931117968475,3.20816291901465,2.2157647854892266
7010,-0.7035564329930118,0.5591162634267621,-0.41460471708686863
7011,-3.0701028562980577,-3.1061502796380287,-2.900710684704996
7012,1.0741016551639713,0.1366312191862697,-0.15213566551974833
7013,-0.032730705752192515,0.8164299218206296,0.6009382701405286
7014,0.1046649073698993,-0.6668895922475812,-1.0418261570417244
7015,-1.6986592138525356,-1.1701054852687651,-0.3870979833848901
7016,1.801984643240618,1.9954289545711787,1.2801486824430823
7017,0.8162549740344016,1.1178407601676659,0.08732161762563591
7018,-1.8264248317618343,-2.671273479214587,-2.1293259071606485
7019,-1.1755259129779074,-2.2991790775306664,-2.0864764230101684
7020,0.0680903118208433,0.5583638743435235,-0.19324194834378589
7021,-1.4562957526115132,2.009929854000302,0.26448257855118873
7022,-1.0657231158207905,-0.49517305755054775,-1.7414653018638342
7023,1.5280310647248443,0.9891771148232168,1.237342821636701
7024,-0.4085460707653701,0.027612051788503483,1.0735138760432288
7025,3.456255011434968,3.6758444742000824,3.4120432066010826
7026,-2.337314741264431,-2.9514180509161156,-1.6989769599292106
7027,0.500509493456388,0.5114846553813401,1.074111992987703
7028,-2.0433529297295707,-1.8699658140777486,-2.086655687689823
7029,1.4629506018505145,1.750425599397452,1.23748789197632
7030,0.8166188995104933,0.11858427581350256,1.7305926549719692
7031,-1.115860084087332,-1.208820635143795,-2.2146045463648267
7032,-2.4167239958431206,-2.884365790168047,-2.8212025959873333
7033,0.9889477514593245,1.237057452260724,1.0314747182298685
7034,-1.653545064690073,1.950173938360065,-0.04689900558318018
7035,-0.2241691384714376,0.39514693359508785,0.9461717680995522
7036,0.5169745225932953,0.2581017556571302,-0.03596843262322433
7037,-0.6128742928460212,-0.9398632927567903,-0.10985646571138817
7038,1.315759190727318,0.46806724413975653,1.5374348490419711
7039,0.396188440935437,0.10033290481650352,0.3160654789106582
7040,-0.6325961340670035,0.945838572088509,0.9460327754914678
7041,1.6339971660480161,1.0746617152848177,0.6423231345936424
7042,2.5683543266480706,2.114926017532036,1.9289935551732513
7043,-1.576087159542576,-1.869829263922524,-1.826974554058949
7044,1.7784645038166935,0.9462670237610795,0.8591613162154054
7045,1.0317254388559756,1.1977746309001223,-0.7111926198557144
7046,1.8359033837115377,1.0738388926772535,0.558746657827741
7047,2.099368842442947,1.4268594415639864,1.9304762944627623
7048,1.2782553838682287,-1.1911183048291591,-0.2270943165782749
7049,-0.9218041371197249,-0.11559855878202689,-0.5468737068583454
7050,-1.4203512530990243,0.34800483854372827,0.39505025790282816
7051,0.09565799324185516,-0.0007635135167680523,-0.6078006934429528
7052,1.3520891433818014,-1.026085059572179,0.6013580312250171
7053,-1.3489399524124155,-1.8697167974885203,-1.4960175338721051
7054,1.7374941179337438,1.8573423260941013,1.0744808601707432
7055,3.3685648192398507,3.587886180202694,3.0087256235836555
7056,2.144058913627495,1.854772184070971,0.6408649334351868
7057,-1.1795849288233125,-2.4183939519843873,0.6849500715277452
7058,2.83352245902882,2.367982310187801,1.710836165001117
7059,-0.4171542970649942,-0.798142180822057,0.6864016837436027
7060,-1.4208433789496342,-0.9317269710701472,-0.3171743068935115
7061,3.052697954434834,1.5742587451864019,2.9448337832335483
7062,3.204195693955785,3.2478385776770544,2.777077259839259
7063,0.5590582125704229,-0.9671471952362456,-0.285780835474579
7064,0.1375681554634871,-1.148971679089973,-0.6540557520970305
7065,0.04926689564361651,-0.8536892389740093,1.0735936249691587
7066,-0.42172219512365117,-0.4793512455341744,-0.4864253274317757
7067,1.3649952914972443,0.8600696814742875,1.661238808412876
7068,3.0899409300490017,3.5884562373398965,2.9770425794977777
7069,-1.8698551652830824,-1.3021775451782769,-1.4580375055066084
7070,-1.413807637881807,1.9314717928073826,0.304083515196456
7071,-1.381143863770926,-1.869764510521128,-2.2965410012372995
7072,0.729921649604678,0.643821778227356,0.9462933227302429
7073,-1.5708453148983366,-0.8926547686677705,-1.2757883756626731
7074,-1.0127295001305558,-1.4560225386986054,0.39326661410112806
7075,-0.4732034780839123,-0.5104290725219158,-0.3061679894942911
7076,-0.35382825375989235,-1.234335633740552,-2.171883432992553
7077,-0.2603279490220558,-0.3598178297865684,-0.5380144759264677
7078,-2.04370418853153,-0.1053549682897768,-0.41146343870317936
7079,0.47565228149547906,0.5576829412067377,0.6867869096806798
7080,-1.9566724361863974,-2.9075161535892624,-2.904026740471225
7081,3.125946547684212,2.1024556484477426,2.558311187694002
7082,1.032054999588344,1.0752399517990388,1.2378898174748099
7083,-0.38708219264314614,-1.2715461190515631,-0.7315614838795935
7084,0.64382950319454,-1.493995410109211,-1.6974291264309278
7085,-0.05562387320716107,0.946455206233733,-0.12978489300331564
7086,-0.7190083554042176,-0.12292160046762725,-0.38330758055282005
7087,-0.9139070622108715,1.6844486995223922,1.0738043575298424
7088,0.1367725974459844,-1.7839188814461293,-0.6540631362568388
7089,0.3941470615558118,0.9893134377735242,0.4285442671816963
7090,0.39567555423551976,1.0740263367339264,1.5651001149749113
7091,-1.8268103985062871,-1.2244933439332695,-3.2500309743105498
7092,1.526650567648064,1.6459278098515504,1.3585622114722347
7093,-1.3089881261731797,-0.31072733896793925,0.943430540773786
7094,0.6003068108744585,0.4750094051823207,0.47401058396578666
7095,0.3179711885541128,-0.7586885581649658,-0.8563906486380398
7096,0.23909725716091168,1.5408158854145135,0.9895781315020379
7097,-1.7397090078540396,-2.0868667610578826,-0.6889558474064763
7098,0.5594745087799243,0.686487680804755,0.1053929287257705
7099,-1.1833249489649982,-1.6565198586706993,-1.2427172231352899
7100,-2.043235919197224,-2.043273180803641,-2.734522329649077
7101,2.306453628181274,2.7812857765201677,2.640942889613043
7102,-2.213864767154491,0.6827381748577771,0.9880409766348626
7103,2.1074427963798246,0.4356537362451483,0.3560641377634476
7104,1.1564441252234434,1.1156361908562769,-0.10637917965580564
7105,-0.841385751901384,-1.4195134349669263,-0.939860339092867
7106,-0.8023328619169674,0.04022436714480455,0.5178711299977136
7107,0.27618428500005054,2.5050588992055585,0.39208259247647836
7108,-1.306069906216931,-1.8670816748590768,-1.2075214774273646
7109,0.356328206678439,-0.0954954109087887,-0.4511987954575727
7110,-2.171870027902439,-1.7399508674883768,-2.564400148657119
7111,-1.0245332499878457,-0.3860619573631679,-1.1689837745926517
7112,0.5593061499362947,-0.44359913178530674,-0.5886374355108553
7113,0.859911774056848,-0.26406407827953465,-1.0021226657769655
7114,1.7041310070877853,0.4751752363712468,0.3165372131199514
7115,0.686329091772564,0.8162505435385166,0.2775851737181477
7116,-1.2404206358324432,-1.2574765681577043,-0.7428941811423417
7117,1.4245734192897888,-0.9120161492876482,0.09765398843927375
7118,1.6297769483138724,0.4733808855378247,0.12876941784080834
7119,-1.5255873450232995,2.5122574325965448,2.1658001521523653
7120,-0.35981072963290656,0.3939326085146094,0.859819074450639
7121,1.9530371747263564,2.6107409943822564,0.7298463311746332
7122,-1.0938602863667117,-2.457115804404474,-1.869815404422576
7123,-1.3798666313290033,-1.9997225422787466,-2.0430518832143085
7124,-0.2830137635894837,-1.452996850816531,-0.6810708143582334
7125,-1.7400934385739066,-1.206119168678535,-1.416476386838993
7126,0.6436304148858618,-1.6967976103636284,-0.8294928809153306
7127,-1.382667272740612,0.3549015870034713,-1.9130908977927668
7128,-0.8979634115576608,-1.0623044770344547,-0.9713069764624196
7129,1.0786718820730292,0.12274848753556156,0.43234060574222766
7130,-0.5284487513046214,-1.094623354081058,-1.0794374318266395
7131,3.41469332475506,3.2872459073322706,2.9261854852462372
7132,1.276862504123462,-0.0029970798557120704,1.9626220413624749
7133,-2.0865661689524546,-1.9996630145904457,-2.0003110030142404
7134,-2.377155577901625,-1.496720619488316,-2.417248157587053
7135,-1.1856962866855967,-0.17900736147821122,-2.087350707531474
7136,-2.421925852421937,-3.2307633157190083,-1.8698217661602572
7137,0.3552158398045447,2.016402694885818,1.3528042708586228
7138,-1.6160996494946986,-2.043298854959282,-1.9566783435142443
7139,0.8599394362555146,0.6866794417548541,-0.34937489538010824
7140,-0.7029528631305255,-1.535610603547115,-1.175584418244081
7141,-0.05800691198099432,0.43488720365581524,-0.24471624475284381
7142,-0.7919561861444796,1.032577798102773,2.592998789604656
7143,-1.956226660138892,-3.193173170991391,-2.8030693715472674
7144,0.729905858862934,-0.08098974017640469,-0.021168645125551958
7145,2.2546052388760804,2.7316569520508973,2.5296358823017417
7146,-1.9568294347841682,-2.457784241270815,-0.3359427962820103
7147,1.7164346077628692,2.6576672163616815,2.569446727889868
7148,-1.6563249168517595,-1.2289102075232317,-0.35985196732537456
7149,0.1367793567922705,-0.4909151806013816,-1.2783429541489766
7150,0.005110869616898217,0.2788972253136279,-0.23296026472939085
7151,-2.5301889954577894,-1.7404132294948362,-2.086541630821399
7152,0.6436719365844763,2.03438323762154,0.9451293519395343
7153,3.0461058309677993,3.4161426649217455,2.8616574711280283
7154,-1.3324351056137722,-1.3429627590537256,-1.147415325407296
7155,-0.9732035695085723,-1.6556385307969614,-1.2104002773304827
7156,1.389083897623951,-0.2517264252674885,-0.9641146912066558
7157,1.237330098161339,-0.9209612068769903,0.6436653476418781
7158,-0.18411001471006394,-0.3034809221406575,0.35291703725375556
7159,3.2747669044611243,3.670954115562719,3.224297194593374
7160,0.5158403440473519,0.029942322220321872,-0.5524605053680921
7161,-2.3780914349554854,-2.772288330982591,-0.9641611546122189
7162,-0.07996288755321364,-1.1107835310203402,-1.3828911831864918
7163,-0.14168540375470917,-0.5171037849763456,-1.0529601068031704
7164,-2.492890809048747,-3.147293909270328,-3.0983689656344784
7165,-0.46213973464187486,0.2698080914061795,0.1632753694201777
7166,0.7300110547395879,0.13568803477382985,0.4756841469851134
7167,-1.7414969969497807,0.4719126873630132,-1.2761632637760185
7168,1.7795049887349152,1.577489371903772,1.073908758189286
7169,1.1160211895884369,0.9897526248784314,1.5397109879022715
7170,0.5175663346013177,-0.6038942456994335,-1.5350956436023286
7171,-0.27643933370537394,-0.4783630745481331,-1.698645581557505
7172,-0.1026431356001707,0.011152248364691128,2.2520289623201863
7173,0.5098172268947773,0.022857959300218188,-0.32186489560744524
7174,0.7296652488556413,0.1690712532549586,-0.9624123583646911
7175,0.9032604274103704,0.20685815744085306,-0.036198960412317197
7176,-0.3662238724264338,0.7737886141755151,-0.8633986707059713
7177,0.9031865858122872,-2.37747570962993,-1.0921279624756794
7178,-1.6971415986082377,-1.4458113817082825,-1.6524624332597144
7179,0.5590712768531607,-0.19229643508094496,0.31497566212479394
7180,-1.4546598772078236,1.3298418059039145,0.14934623116513573
7181,-0.14167952482747714,-1.180744809925512,-1.3825829797163385
7182,-1.117094033992532,-0.6492032230783773,-1.1202008340300391
7183,-0.7825982404193937,0.9033647712685848,0.435826610786507
7184,1.7350211060127074,-0.26587669070817505,-0.6296731428074941
7185,-2.1718738903860313,0.1884950016246019,-3.1094538391338133
7186,-1.233399776686691,0.11544555348513155,0.04157657720939611
7187,1.6573003247760343,2.483989505620787,2.5178762101983847
7188,-1.698007590150066,-1.067010572483986,-1.494393700329026
7189,1.3889047465467552,1.976018611291649,0.7297935060313889
7190,1.1985597374914347,1.2022413659694051,1.2016456346765616
7191,-1.0541903078272368,-1.530263790231139,1.5707008297858354
7192,3.4152013549498723,3.676006925715866,3.166624634441211
7193,0.7298805255146685,0.9893698981954432,-0.7901065109137244
7194,0.7725524490223729,0.860145283910479,-0.13402112868412042
7195,-1.4559569900799991,0.43365495778749424,-1.826479701749333
7196,0.35496540318458397,-2.044137241103673,0.27420047366631567
7197,-0.4503206484526754,-1.8697701906440574,-1.7835934104022702
7198,-2.665898265283963,-2.7001607667945753,-2.5289127854379942
7199,0.47630222956168455,-1.1150136321683812,-0.7147031062298197
7200,3.1677261238796954,0.07891764854655588,2.8380254332823935
7201,1.0318605121792386,1.0752778950202075,0.8165394345907099
7202,1.4247246241621714,2.351766695248727,0.7296557630503491
7203,0.6865054027882949,-0.3024372847542099,0.024939724353871914
7204,-0.5413338261639961,-1.051460327144871,-1.2126434714777923
7205,0.35289576519338467,1.8107544122363561,1.4987122014046743
7206,0.51527346777899,-0.6897475997416163,-0.514057648651725
7207,-0.5039906531813524,-0.3198563473383525,0.02880220794591703
7208,-3.0084882908328368,-1.1817579166512135,-2.818061260802415
7209,-2.537079666185998,-0.7358118630664927,0.005380050642526182
7210,-0.27143389577745924,-2.1716828110506836,-1.348988233457316
7211,-2.08759427120269,-2.3405767222603715,0.8160159544615292
7212,0.5589552887429408,-0.9181117164081883,-1.869174913761048
7213,-0.04347996918823942,0.05417242020920168,1.276980423475478
7214,-2.0875326986701346,-2.0003946144237625,-0.27229764367073034
7215,-3.0324122869970473,-3.0353823096744126,-3.000171454839495
7216,1.5302883455770189,1.5319521671855216,0.9462441328656737
7217,-1.4920955225917591,-0.2658663812850581,-0.15957654135552068
7218,-1.5357743046899426,-2.7677185584833675,-2.129142552792485
7219,0.5590402633819658,1.0329112213187335,0.989407614211695
7220,-0.07725608177240013,-0.04568865658875233,-1.457422916205639
