item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6840,0.6117770267138082,0.8196488983904872,0.8062910100676768
6841,0.2768538354538144,0.2177587672382509,0.17090584832439512
6842,0.6085127689427624,0.43884668011684375,0.9407999834973421
6843,0.8059209816250009,0.7508540687664798,0.8316397468040913
6844,0.9239186328832267,0.6929939430752429,0.7377745382914885
6845,0.5854941614236351,0.46213014584930523,0.35967216037870703
6846,0.47376195590728215,0.267007323211093,0.34150352731126327
6847,0.11864371529309498,0.2075134244480818,0.21733282204034213
6848,0.3142998600295794,0.20263528248982873,0.13303514053578275
6849,0.7100890955927815,0.5050966844135829,0.7289660844808358
6850,0.6386976055065288,0.29705404812974456,0.35550129253958335
6851,0.6421644731763394,0.5864349821038904,0.482836969808266
6852,0.3311897777194255,0.3759412391091118,0.24466588966454583
6853,0.6258781449129817,0.250180692269238,0.33655819005700044
6854,0.22353881746881044,0.28657325498384256,0.2107478128355611
6855,0.45331223075636395,0.5115975949338752,0.4235997083273322
6856,0.26289851619161514,0.12936389618812136,0.19755228069373001
6857,0.7345225686492688,0.44234152779830044,0.41752371899421314
6858,0.9383446653619685,0.7544962586123571,0.9240854745196813
6859,0.4048579177017367,0.13341836573652882,0.08755733102418253
6860,0.4557848272700633,0.24528423349923728,0.2606817637122402
6861,0.36823770730475003,0.19636098121849668,0.8841600747676016
6862,0.2606712063057841,0.18303506799146954,0.2157592925297254
6863,0.32233326751763636,0.20400683669988293,0.148129123679142
6864,0.43535255356970787,0.2427864838204293,0.16755727552856436
6865,0.9301648099160487,0.9633107393824071,0.9144352550390746
6866,0.11186479306945762,0.4916586636450482,0.17685703815196088
6867,0.917339637938681,0.9457480033712782,0.8999246479271924
6868,0.9331580365639744,0.8691787688618634,0.8564591709490571
6869,0.17457800851264388,0.7987269456409528,0.7211034127545655
6870,0.1330206817926512,0.21408316002794883,0.4878974577908702
6871,0.26492415365329836,0.14828640307450294,0.4717982494610671
6872,0.4989868017673875,0.6991535839895718,0.38796846153785586
6873,0.5089282729774686,0.7188558966850663,0.6241335767641636
6874,0.8812701722451564,0.8800490322317294,0.8519733693293647
6875,0.896352436955803,0.7196846819372462,0.745958720543333
6876,0.18160439518979826,0.5761543758454355,0.1817662321540665
6877,0.5512021476039558,0.7309088203410028,0.6582123078971305
6878,0.583977587101673,0.4232341797628179,0.19336991797353317
6879,0.678151498794313,0.9354447246497781,0.5567777274092028
6880,0.3958585652136885,0.6697527646593516,0.5234510528366854
6881,0.3216297865650342,0.12583457828613165,0.2245549822629004
6882,0.25705595803813086,0.07646503760829322,0.1559083457418123
6883,0.3588467788805212,0.18023608608418756,0.240943394300707
6884,0.5473126952221712,0.9477360841575355,0.9232587084435995
6885,0.17852740157917124,0.21611886452475007,0.1442480364554784
6886,0.1744490985414622,0.4249890457097366,0.5658675966771947
6887,0.29781859473662986,0.14047953993331735,0.08759744051510403
6888,0.25593762293347355,0.10216539222817421,0.15578348854551338
6889,0.9268687645441431,0.5932642971938635,0.6066632613275852
6890,0.19165537785783215,0.1919203370299712,0.2565665241746211
6891,0.29919278829829804,0.8308766713112203,0.8379335187020843
6892,0.8245789187517767,0.43323011103680387,0.23632996632892392
6893,0.17072302635139233,0.1966658768093202,0.547925601704084
6894,0.8525359117903146,0.7861472477863769,0.6837709235662632
6895,0.2428090985927288,0.8479944962918041,0.6152072030693778
6896,0.7351164371851131,0.836445847443699,0.6658994843750972
6897,0.6517023110843965,0.682683799155009,0.5305523797924547
6898,0.4041722343441713,0.49240402807900086,0.3614235071901404
6899,0.9524394375791192,0.9543826349652514,0.9406823520669373
6900,0.32083330813042504,0.482321041469811,0.29524902007947273
6901,0.39272039056728697,0.4009434852270805,0.8180265769317268
6902,0.2231916489841031,0.3972548831763181,0.25842232008107546
6903,0.8812067124249282,0.8478644036603363,0.7801815631589636
6904,0.2574576154321159,0.5970840014641429,0.7267538174569361
6905,0.8306899263675126,0.2809921080216391,0.5750810395223945
6906,0.40569281817295677,0.27183779819074283,0.30055028038909715
6907,0.9094639281038911,0.5962174864643,0.6261168692185309
6908,0.3098260869303575,0.7100980376583591,0.26065363947373
6909,0.30167147118566473,0.14846745105707665,0.8639311609457047
6910,0.3879511543141573,0.53669079051238,0.8946746746904616
6911,0.9326008593423711,0.9300745815898334,0.9037684669291584
6912,0.1222862440721031,0.5217064269971217,0.1022207753440097
6913,0.8733473867619063,0.7186652287706534,0.8851458942294734
6914,0.19286880173402687,0.894967455224696,0.8611941388992637
6915,0.13298218764260825,0.09030079280010805,0.16321626325779712
6916,0.2892042702851297,0.45221154901987914,0.2549124583830602
6917,0.21318749677886029,0.20602022930079936,0.6797791278016743
6918,0.6172244176821944,0.2717344596425758,0.32848716820277185
6919,0.2511829824389963,0.24909036602159956,0.2667574357462581
6920,0.9435180252884603,0.9503153797053366,0.9330258093749172
6921,0.09311724058063918,0.09031389581071653,0.155799166005647
6922,0.12932674334791505,0.22933962194512184,0.15582669891401418
6923,0.1744421179612371,0.4277010588179332,0.3578996122182429
6924,0.24206432548891915,0.4131871921789211,0.48798439774458274
6925,0.216916410238154,0.26054732985216145,0.2641687942976597
6926,0.7103270122278915,0.9003174642144048,0.49034115124099287
6927,0.5722987879313545,0.4162908966047896,0.33359424146249805
6928,0.11863458573259397,0.40278774298440245,0.08492679167154712
6929,0.35361102641259595,0.8140486269460967,0.8932244447260108
6930,0.8080708849528401,0.6376533453193014,0.6421538580791376
6931,0.8401261131817133,0.7018272039065303,0.8437947830798495
6932,0.0960764873793701,0.417150488715153,0.4590884012842777
6933,0.356120545003519,0.18380529713680255,0.5845123803139596
6934,0.3954804600666199,0.3410961729561441,0.3911582982469977
6935,0.3571464018428802,0.2795115904157158,0.4944787603652424
6936,0.789665056384607,0.6122398795662541,0.38797855741834675
6937,0.6540968231738423,0.4489950880316143,0.6970672558634522
6938,0.7863180123935364,0.22906410536652666,0.44471977109746963
6939,0.6767692285282522,0.5466265214932677,0.5992876148761932
6940,0.5928674425544549,0.3908941034772387,0.19515788398577547
6941,0.2139881722152164,0.8584953658171965,0.36220377452521857
6942,0.9007110304813108,0.6009943955866027,0.5359664255098483
6943,0.5936742476325375,0.34846703107564614,0.531373607556953
6944,0.48689340805336917,0.9067453094053162,0.7779343355431927
6945,0.6912210487703048,0.7939507288075981,0.6130615688567177
6946,0.21611371562569973,0.2669813767982315,0.15592308572732894
6947,0.3191811605561575,0.2539467008779924,0.12213572891667102
6948,0.1629681497833914,0.07988915643556832,0.1329111126439527
6949,0.40228410277477344,0.8190387033736204,0.2967553542940797
6950,0.371814764298775,0.14465807343027087,0.17896895212378158
6951,0.30678367892175484,0.26005267497616924,0.2658309079482404
6952,0.4657068855442291,0.36411887651821345,0.5668200131973282
6953,0.8516478781423399,0.7583759035673792,0.5490023417811191
6954,0.6738291927478267,0.32861578972022526,0.3601982999791442
6955,0.47864386218668964,0.3503679122998353,0.37634640121589585
6956,0.17141619508320735,0.19798240847069926,0.14827375437851656
6957,0.8289800303568373,0.8240859513300951,0.6901998648813422
6958,0.6880823837525651,0.7699910698452326,0.7101831891989562
6959,0.8936832592262606,0.8971174162432808,0.7197041814092799
6960,0.6867833612324945,0.40135557022334395,0.5029898183820076
6961,0.09316866466905362,0.1569542933833503,0.08253414731999206
6962,0.6693535446993708,0.6133230233160577,0.6108110528684441
6963,0.9357815809136983,0.9384453357131487,0.9177824144116367
6964,0.579427402609822,0.547790259214761,0.5688734575984206
6965,0.15598203124670906,0.7319906948944017,0.4620376964293819
6966,0.41876464693340215,0.6608431212808078,0.5330184284065215
6967,0.5563013749222719,0.6173740097856958,0.3843518286923068
6968,0.38063940036358596,0.25055739841572433,0.4939013913826574
6969,0.12216427141308728,0.6860709382143148,0.7239748542383988
6970,0.6882358988267716,0.7266416089566236,0.6803514199986411
6971,0.5687654028317957,0.9108490252164894,0.5667273618597951
6972,0.6099823829977555,0.8049139319687255,0.32472858727752146
6973,0.6279693190617369,0.7408061869760252,0.6033656006148012
6974,0.31885165986230907,0.1404932703307849,0.8849864946992093
6975,0.15193674173820507,0.17556351067541454,0.21835495782660816
6976,0.7674390620201296,0.7426926166684261,0.7227575218141855
6977,0.32657172006530305,0.33714236654757357,0.307251291260718
6978,0.9328926591339294,0.9356390847719133,0.8723686055710052
6979,0.12212423403559787,0.10208603860751617,0.13295792868405737
6980,0.49110999580843,0.5563205282498317,0.48947429009667603
6981,0.08489878281452823,0.07873769242021458,0.10858999952598533
6982,0.06800087856207954,0.17453932686767754,0.1186274537141615
6983,0.21745320820385225,0.10210845867354905,0.11866352485288666
6984,0.6764886207413523,0.7350278818905219,0.7817192522938379
6985,0.9300813314070757,0.907699572029311,0.9005941490305996
6986,0.7607767039481023,0.6261517721196564,0.463468917293137
6987,0.8574923545131174,0.6868395520187692,0.6115218028549996
6988,0.7639203880607145,0.8694431655492322,0.8370136397625041
6989,0.7929538904133049,0.7426926166684261,0.6977142575760512
6990,0.9299725266607572,0.92380475135129,0.9326843955420897
6991,0.1748553423497274,0.32708958104373775,0.28037181712428155
6992,0.21652163246558911,0.12573121089259182,0.2350337850780771
6993,0.7678784347390911,0.3150029948377075,0.46113420166156976
6994,0.34654373699676727,0.06899600426236094,0.18840822539287516
6995,0.9271801214984808,0.31811249718351503,0.8531959516114332
6996,0.7164948452281044,0.2070873638686817,0.6937893253856845
6997,0.4658143922487702,0.2229483238415873,0.32836688299806666
6998,0.4826152931180599,0.9208171783964391,0.40890353893202824
6999,0.14056679718613108,0.6112825593327393,0.4142605861927078
7000,0.7914616615860123,0.9239095177454122,0.8185071408430911
7001,0.20781497397565693,0.2839302400074577,0.25005965708483924
7002,0.5366036774864305,0.3825890014224867,0.24561682064797855
7003,0.3557289979127112,0.45579855766753086,0.22512033714770135
7004,0.19462531186719698,0.6603266737256418,0.11535858068346277
7005,0.882127860560913,0.6599811638498723,0.7803765001885554
7006,0.3842880804183503,0.39332086469350963,0.885281640554016
7007,0.28697821517301675,0.21836596233634317,0.10848424517784373
7008,0.36374775195137,0.40947865797553246,0.2667644740172289
7009,0.9210451145325496,0.9408975962390022,0.8769007905502099
7010,0.19164493583286735,0.5470502023294093,0.30364861957561906
7011,0.0670077684322247,0.0690824502390638,0.07763714769925074
7012,0.7669168453903974,0.47930920955640915,0.49753711986502064
7013,0.5180751983929202,0.607555217946265,0.6790601857292348
7014,0.4084633296972546,0.28751447949931763,0.28011007421121314
7015,0.21492133444898523,0.2787627068462778,0.43930402350307907
7016,0.7854971307735121,0.8660468536613661,0.6833794918569468
7017,0.6164891491287325,0.7687014509167048,0.5387729072140662
7018,0.28902375594195334,0.13683138630660718,0.17837871810491393
7019,0.29102833628146996,0.1519485106503201,0.17821675133646794
7020,0.505617228011691,0.6081762011325704,0.4649470118877424
7021,0.2329657016502731,0.8145017877532715,0.5217866171335919
7022,0.23637378245025417,0.4147832355030324,0.25106973550526185
7023,0.8880442196007853,0.77636670491132,0.85540839170757
7024,0.30706901734979897,0.44287101346198604,0.8415773238888402
7025,0.9543950961663145,0.9616209197512222,0.95426136901787
7026,0.09901691978367201,0.09030941756658452,0.1404341517391678
7027,0.6779945222753668,0.6713777398924125,0.8167798222272259
7028,0.17768811661128087,0.13298837497508048,0.1744536561103695
7029,0.9006500513631461,0.8920755912168983,0.708083476819843
7030,0.8505315622137807,0.4813433564030775,0.8967589259497373
7031,0.23956242207642353,0.2839192499204091,0.09905493798506325
7032,0.1516554705077301,0.15414687420451528,0.11519070061358644
7033,0.845529889946379,0.8505425234554564,0.8246765891841824
7034,0.2244647683593715,0.8798269228609308,0.5498023970419593
7035,0.5038708426043845,0.5377206857039376,0.6591453980174673
7036,0.5860389928256667,0.49228368518355,0.4091652818450966
7037,0.38015393273884046,0.2548258357284488,0.33718889413395
7038,0.7607261668549024,0.487012741360771,0.9032799993856384
7039,0.7079546533847798,0.6798888555999234,0.6061146800270855
7040,0.36159112765166124,0.7445526239993138,0.6845139803703895
7041,0.8449168103922292,0.6093157664316314,0.5767438021938639
7042,0.911075403702467,0.8963842822474084,0.8842143040685239
7043,0.22794375108577114,0.16293722754371656,0.1918582617876389
7044,0.8689068146868129,0.6730020228365253,0.5800759042818081
7045,0.7286840344252944,0.8208709614558447,0.42208688390383825
7046,0.83508988415766,0.737440797327834,0.5536998107466453
7047,0.8837327017237377,0.7974090582470508,0.6649600482727376
7048,0.7333519657290417,0.20556789058675026,0.41769182982707215
7049,0.309687081078685,0.4313722671088785,0.31651273280630854
7050,0.3137383848474242,0.6919511828474028,0.6188382586013423
7051,0.3775365612989024,0.6062400997081546,0.4995273352088674
7052,0.8537839356912201,0.17648601454392232,0.5848050454667028
7053,0.26762442669475267,0.19315895733933375,0.2298268058695508
7054,0.8898600935112415,0.8616709529121598,0.654919666279219
7055,0.9143025086333064,0.9480538447846416,0.9327409324728384
7056,0.8967759447197076,0.9074541555972648,0.6768949943537953
7057,0.3366983208782134,0.13327274708313477,0.6556034169968048
7058,0.9435031987668252,0.903637624317997,0.8855393451148881
7059,0.3120243639484342,0.21712289983956462,0.6144712999177137
7060,0.18169228704081428,0.3485227891813284,0.46262657471572655
7061,0.9212187059862464,0.8538157809828255,0.9433029541886324
7062,0.9478969836471868,0.9520075646570937,0.9478762149787484
7063,0.709246060726423,0.3453917970327618,0.47931307483636854
7064,0.5074845909126505,0.2966453380421023,0.2992944682375273
7065,0.4677944251760076,0.29195095553146905,0.7002843226045464
7066,0.3747607999167494,0.24714905800738773,0.293305909229459
7067,0.808125171944508,0.6554754589229265,0.8719963271892485
7068,0.9523718240252034,0.971543843386573,0.9544131533697067
7069,0.20545542247808224,0.25947027247602517,0.2233581156307107
7070,0.2105454336997789,0.8662046955414974,0.5968894682697706
7071,0.2570331846162808,0.13673352837927805,0.09602592865214059
7072,0.5462506085945343,0.5294754666431827,0.6948519312300324
7073,0.14433543072381308,0.19853527330906437,0.16754841999910525
7074,0.33021852517083333,0.23550279641762253,0.5186560865109906
7075,0.30454224922592305,0.25464310029156445,0.37548415533123203
7076,0.42880275014246705,0.24185049474012305,0.12936184095530714
7077,0.3798197590945935,0.3410423474904415,0.26120810523028726
7078,0.17411903536284362,0.5777271409536723,0.45330320215466785
7079,0.655353846831071,0.6309043934380354,0.5842577910533533
7080,0.1593342529822029,0.11183170021547728,0.09313115126168692
7081,0.9172077568940977,0.9138446171849873,0.9069921104152582
7082,0.6864962343913349,0.6998548726938387,0.7970592215653566
7083,0.33048401798236976,0.2776293144570027,0.30472469620907905
7084,0.530106026493268,0.21137778135550342,0.2076348057769546
7085,0.5542961022938074,0.7926873014776009,0.34807842621286705
7086,0.3041113858919466,0.431794765284734,0.32600277393158467
7087,0.34828974741422686,0.8113103357032512,0.8076563769452587
7088,0.4225993219521807,0.28550430315747183,0.34869539989234904
7089,0.5245322927918821,0.6607773538307532,0.47995609588751686
7090,0.7749509740127751,0.7617368510281545,0.8528078082746195
7091,0.15557363845816793,0.1966531271545289,0.1195478230250798
7092,0.8262791227171807,0.7258926100056942,0.6713894511137818
7093,0.17955203249018714,0.23247654181780522,0.6959411325081305
7094,0.5624020558945343,0.6383784603015267,0.4948797687383388
7095,0.630802223127468,0.3143711946365904,0.2634374487149029
7096,0.3890911234484379,0.7417231813783223,0.5952847424884372
7097,0.19559647787967063,0.13712250102056073,0.3573201086780684
7098,0.4648999650846551,0.5401197553622907,0.4239490546376882
7099,0.19868865857909315,0.1554805111719831,0.280446151650067
7100,0.12214913480369421,0.14843611055949577,0.10537729564753175
7101,0.8625840820344975,0.8931013903655138,0.8855486910156853
7102,0.17473280720594137,0.5795627450991448,0.7991680490822843
7103,0.9144412548766234,0.5250562401439842,0.5020099410669391
7104,0.8126114350901656,0.7426555215189654,0.5500380637379885
7105,0.28079994014783904,0.1711213232594426,0.2520741313872368
7106,0.3758041947427918,0.48534758452335663,0.5898035447430932
7107,0.4790122175977413,0.8742627081325791,0.43311726793828903
7108,0.23556935711543003,0.18670950696417193,0.30859286070571434
7109,0.5895398980354178,0.5331242909248112,0.40093442778001154
7110,0.13298855525866068,0.19233286912951356,0.1404221232186973
7111,0.27846037849363625,0.49400059061982315,0.33556002477555696
7112,0.6210593523093284,0.3576922139875881,0.33376370802788013
7113,0.7556579771577523,0.5075278301265242,0.26605431536081636
7114,0.8319136047737486,0.5894340932078739,0.6053935457063108
7115,0.7180148233040604,0.616527975000563,0.5566079435447197
7116,0.23414426589340157,0.2631776384418142,0.33962901075784163
7117,0.7811034035838963,0.23786886696945705,0.3816866893149606
7118,0.8491510226700897,0.6758475611755564,0.6947409342353787
7119,0.27009333100072963,0.9034273992408048,0.8927082856245732
7120,0.3191004223576035,0.6074668357239108,0.6411511929195325
7121,0.9043852386910306,0.9268104392002788,0.6955185477961565
7122,0.2146171744151689,0.12577251025514258,0.1671492000391244
7123,0.2546139664650052,0.24745616026923284,0.17213737267204127
7124,0.48331110120148896,0.25233133115408435,0.3491462530696974
7125,0.21576455681026704,0.2858462650523832,0.2750709318045039
7126,0.6874587467919592,0.18805047065633884,0.3710010940219586
7127,0.22682186800025558,0.5387688688618699,0.174493592529054
7128,0.3191731703878833,0.32170207306934867,0.35714591147154207
7129,0.47191094833271774,0.5549300658978868,0.5940935439720088
7130,0.3061772338033562,0.2904198431416003,0.25259359328386366
7131,0.945807251767073,0.9480747288345712,0.9382482064352217
7132,0.7751232962700674,0.4045976170573099,0.8675488322246756
7133,0.17108264161447623,0.19257994417049737,0.20223381259076706
7134,0.13297578396983978,0.17060797658185595,0.12929519372138115
7135,0.18610293204159553,0.4080003614633172,0.1530564469980719
7136,0.11522178150281182,0.08762074397067986,0.23876898682864797
7137,0.6209928348795801,0.739104829195708,0.7447130042722541
7138,0.20605794462577587,0.163241113546491,0.17041373184121206
7139,0.6881021139875816,0.5637010784146049,0.3803984549643287
7140,0.32855714707725986,0.2678288250066331,0.20555026606395052
7141,0.5211936716496781,0.5117909454679613,0.47609961376687815
7142,0.281155459367981,0.6205220207042327,0.9104627279835368
7143,0.15945117770097333,0.06611088286046243,0.09310751247865193
7144,0.7161810075717032,0.3884476985620699,0.4690402856739508
7145,0.9241284541251994,0.9240024575366736,0.9177022819659122
7146,0.1853212368605622,0.1368394774336863,0.45983116963467563
7147,0.9271268152494891,0.9600305589655587,0.9327648741322881
7148,0.16900564496646744,0.22065605417614087,0.36296010020084707
7149,0.5378536051819427,0.44410242242814085,0.25654584204230124
7150,0.4138612796966084,0.5552774795682632,0.4131947785119756
7151,0.13669320975940355,0.19855855152493898,0.11180431153397426
7152,0.5845676480483037,0.8875956163625178,0.7134767538687983
7153,0.9456944663593039,0.9480308261771225,0.9299005286101711
7154,0.2534091385099141,0.19065810678294645,0.3318103570705114
7155,0.26583920099292935,0.19923576876557847,0.2815556312252652
7156,0.7426499832073818,0.3323527654612252,0.3519899453048673
7157,0.7965858113064543,0.3030496165634108,0.6611604780726943
7158,0.43759115641900226,0.3410827887031505,0.41381775202900645
7159,0.9521509838508093,0.9646229730832343,0.9499820425769018
7160,0.7109199000210595,0.5504911091636719,0.31936963622223513
7161,0.1441755119768381,0.09033383517468596,0.38080774195942757
7162,0.5894292471852383,0.402535057518403,0.25265119749340714
7163,0.4239111229724155,0.3801901625271162,0.30606733293287014
7164,0.12574566242438012,0.0731486959109295,0.070998240915335
7165,0.33923622331600206,0.5190844402975306,0.5050867039145834
7166,0.6885538325261148,0.45967696227152116,0.5613750452402598
7167,0.14421662384446546,0.5044923738527738,0.2427707342468636
7168,0.8893829333538714,0.8463070419811914,0.6477312839882459
7169,0.6637187741890745,0.6419087877915656,0.7454924062461473
7170,0.5378240098294181,0.3921290027335061,0.22635398163025056
7171,0.3426562461003352,0.3920533701659432,0.20311141863646343
7172,0.4484124115004284,0.4278214305587569,0.8973373910564899
7173,0.6497712287548533,0.5139752901709607,0.5379161419502403
7174,0.5738998791957113,0.5365360062417689,0.2540635390606443
7175,0.6181462004163814,0.44237239234722964,0.46915038846204665
7176,0.4281235569937886,0.7092396570536545,0.3669769625944261
7177,0.6901830191836089,0.11863524917616908,0.2559399882540456
7178,0.30538528409228144,0.2804615839245316,0.30522178851907544
7179,0.6866511917341829,0.42742930656049244,0.6076422155907232
7180,0.1899789569023273,0.867154515978076,0.6155482130669857
7181,0.4178569695865295,0.33867518081443937,0.21784406300571213
7182,0.2826217850504713,0.3231831098919829,0.2921736129643514
7183,0.32757894279381544,0.721247870381703,0.5788336494554689
7184,0.7711278659885018,0.35416154035307534,0.3748724603549781
7185,0.1367261223298037,0.5252396390244436,0.09615417517974716
7186,0.22635928917885148,0.3883813542045586,0.41377589739302867
7187,0.8482004522538173,0.920544128097221,0.9066168898054726
7188,0.16370170203716977,0.1764165404634589,0.2038136736607202
7189,0.815193095958539,0.880934527486895,0.5377955682918067
7190,0.7169170837956044,0.729247326865938,0.6359630641621512
7191,0.2916919529288196,0.20743532560114192,0.8495453389166893
7192,0.9458311934265228,0.9582807409588853,0.9238229239361736
7193,0.609554779190909,0.6489906729660467,0.3405494377595056
7194,0.6851322520916489,0.7255124856825275,0.45239399600303515
7195,0.3444483802689515,0.5755935641068555,0.17610241435332943
7196,0.5696140913912289,0.19162537867008794,0.5663703138348931
7197,0.3443648152238602,0.1293443678707148,0.09031544624950619
7198,0.11516955695530132,0.1152431631354228,0.14797855083296424
7199,0.6291730941607196,0.3085779188025879,0.379362617625968
7200,0.9565062313130687,0.4107224127612589,0.9300460246707306
7201,0.7226183717356489,0.726062451560923,0.708928300099317
7202,0.7888381172362884,0.904178648130815,0.6857969648631661
7203,0.6077587508969604,0.3888051792675643,0.48409785874545413
7204,0.44710932178278856,0.33007571172994715,0.2766194379541898
7205,0.5666151533594825,0.8071966970838241,0.8396564528212791
7206,0.5389708441624326,0.34466275907983146,0.34695919690165195
7207,0.4248701162375545,0.4463219007952483,0.4944760777455691
7208,0.08753389776442896,0.3051375888757818,0.0960217460730801
7209,0.15587794271884844,0.4446107067427957,0.5624617658162945
7210,0.40796257402490865,0.10853105400660522,0.22404466434946102
7211,0.1711590385844191,0.14071125481326868,0.6575617870490461
7212,0.6176069073259333,0.2273999581171614,0.1755719479469676
7213,0.5526207053490381,0.4758913501750384,0.7883639569976926
7214,0.148027104806782,0.12584206366038128,0.4607292703177684
7215,0.07639459360216835,0.07872502209019858,0.06517779634579729
7216,0.8398985808808224,0.8470340607580236,0.6487838516428486
7217,0.14883422718396583,0.2341757794632194,0.3480751666857372
7218,0.18577506111131212,0.09607257162000829,0.13304204900257577
7219,0.6396245804078253,0.7018689720063895,0.6337675274544935
7220,0.4951909526204395,0.5750564632647425,0.15560875769958968
7221,0.2873271288027804,0.13687574327867802,0.4180699349741407
7222,0.9330824616871572,0.9271883135843648,0.8890572690946096
7223,0.3348318233384387,0.3345460522298021,0.37754359956987316
7224,0.27953207063042584,0.33729593931252577,0.45091284379890967
7225,0.5851327289020628,0.46105441536031927,0.3798350471421939
7226,0.9178810078959729,0.9355612022652696,0.8849112082761205
7227,0.3390024892599526,0.23234393963890118,0.7370340775709171
7228,0.2771138476445129,0.13671009151385288,0.2141885898656461
7229,0.8090929918937332,0.6605953972189353,0.1912098178063983
7230,0.6909424601595031,0.27745857869521606,0.5295546760369765
7231,0.4943644173073404,0.2803383564917976,0.20701261108499022
7232,0.09309285181791058,0.07756984783876444,0.07306486765181106
7233,0.26457020650597574,0.5968211624269069,0.2744446987603433
7234,0.2959611257985513,0.19673917290168375,0.3433789092258699
7235,0.6082951017593797,0.31634006440454226,0.2206785968350083
