item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6859,-0.45910556295911414,-1.343515576026882,-2.044854186275504
6860,-0.08739014244846138,-1.542333187787481,0.56604774301715
6861,-0.2894376229829996,-1.1452764834762068,2.1496392114242338
6862,-1.6965945292323088,-2.979368675754782,-3.3173415274561115
6863,0.055365463185007194,-1.3151205320831525,-1.159950549712318
6864,-0.5299728097763012,-0.7201860452681974,-1.333820401611041
6865,3.3936586409983067,3.7223856768096937,3.0011957901708337
6866,-1.5077693662100036,0.6938348507287755,-1.1874954602348309
6867,1.5657587291147281,2.0437604727482475,1.52837556551289
6868,2.234786704401098,1.6961876123975572,1.244848857045674
6869,-1.576894213913485,2.22122282714764,1.18139700076506
6870,-2.4580061544782694,-2.271757405819821,-0.48829762904041374
6871,-1.4585629060072054,-3.4319864966290607,-0.3791924475025738
6872,-0.37848641580493536,0.6566902914220768,-0.6934141689139721
6873,0.6626759785359866,1.0631738205126524,1.2643437872805163
6874,1.9421019263776451,1.665389398245355,1.386149556948885
6875,1.6442725131492388,0.8563937533767826,1.0089033509926562
6876,-1.331803384808883,0.22453382640122815,-1.3111779020638863
6877,0.23002122187289178,1.2105531759960046,0.7948778051988052
6878,0.8543422874347981,-1.3849087312806174,-1.416493974188719
6879,0.6825297372444483,1.7953071586728948,0.7473497980811015
6880,1.7046724739027652,1.2819021546710352,1.0900670697693755
6881,-1.4467912986182512,-1.0884063526017593,-0.7035304426913304
6882,-2.5194713444028856,-3.8349931805105837,-3.5243662827330624
6883,0.1799003903092168,-1.9034987812854396,-1.1276827171060202
6884,0.36603005141762934,2.2905858934758867,2.705889761321337
6885,0.13387466361723271,-0.4809967960217313,-1.0685386545352997
6886,-2.598532066780083,0.014765664057254185,-0.03419718675692979
6887,-1.1850968285955943,-1.8972001857101854,-2.2405263897846814
6888,-0.8912890680122578,-1.6251527613864611,-2.2384272864976094
6889,1.6545864204214296,1.1101209717490235,2.7481702514698707
6890,-0.8991635821482435,-0.7435444342090718,0.612039539934158
6891,-1.528575597473338,1.4700192767217077,1.5670398611180878
6892,1.216513101021809,0.6952652224323854,-0.8887471770178375
6893,-1.8103635486039744,-0.0694463754255066,-1.0342058553061204
6894,2.154508118896713,0.9266586843734046,0.07991776134329827
6895,-1.1960699724664599,1.9309199599940634,0.6738054310013822
6896,1.4676867141290966,1.6934223093801093,2.027006803735735
6897,0.2506646779600717,0.11469110569277928,-0.22349114152972605
6898,0.011823533276366288,-0.8559583448762142,-0.20592324408207013
6899,3.110516464572496,2.393336876059596,2.8898509177766147
6900,-0.5321116904876801,0.860788947878183,-1.3065259070420945
6901,0.7702087778184685,-0.6010962438888943,1.4696392732365005
6902,-1.7205741029477724,-0.33869023829967615,-2.5957262212624093
6903,2.100822677130835,0.0527885217784502,1.5959379345341977
6904,-1.55905082316733,0.5299410461512868,0.9219776527988087
6905,1.1467559453830787,0.13872827326780854,1.4760126970026783
6906,-1.3123434721267806,-1.7060086372121384,-0.05753188859191719
6907,2.9603812592597905,1.5299027145820994,0.5775960076388064
6908,0.27983879085036956,1.2358173755279618,-0.4775578484884966
6909,-1.1554151390472347,-1.777883478330322,1.8988291784165043
6910,-0.9902218835070573,-2.198116682416002,1.9924308260082944
6911,3.1027172361040454,1.8597336531163782,2.4375212998699762
6912,-1.4340469362343116,0.16446303388406705,-2.7098522064819783
6913,2.087391118174281,1.8051732501968705,2.9245878082603447
6914,-1.1959132132683046,1.5714591293203095,1.4311383028726943
6915,-1.8599368115796489,-2.2751615247466423,-2.8777729907439293
6916,-0.5842385355914905,0.6072113252646645,-0.9993026842867493
6917,-1.5794956373904732,-1.8935118612877126,1.8901956179827095
6918,-0.8661936163204524,-0.5434282101992156,-2.4289518499208316
6919,-3.224565279680612,-2.815361653251865,-0.6300703919659189
6920,2.5656638901060873,2.740244827192379,2.2792376698441665
6921,-2.9228439297518083,-2.0365518525469324,-2.242330446143804
6922,-0.6439641911538296,-0.755504278668029,-1.090764578217502
6923,-1.4903578653891751,-1.405078858777203,-0.9944333846694131
6924,-1.3812177113753168,-1.4373004511561784,-1.0340849898025206
6925,-0.9680755215255756,-1.6721402279598911,-1.624811700855977
6926,1.3128024384886534,2.169269169258139,0.7547632441746633
6927,0.48773723970201704,-0.5548448554447102,-1.2101125080641617
6928,-1.8784036868266538,0.6130581363593933,-2.7669458376525555
6929,-0.19724436440333173,-0.26259700835289324,1.049489673478454
6930,-0.10804752122758268,-0.059647397771678407,0.5713035830599212
6931,0.28892795959194406,0.9952155614978986,1.0115373022267962
6932,-3.4002703395216454,-0.6583759339236382,1.1019397533250956
6933,-1.4459926059200479,-1.58535282593982,-0.07609137772853855
6934,-1.2472693829428803,-0.6480952291300554,-0.440496890481952
6935,-0.6575253514649988,0.013848754598372398,-1.1034184244491836
6936,1.8071334026665715,0.7587982561334397,-0.054119609351810385
6937,0.6172591261125682,1.607700384125166,1.3559810688781697
6938,0.35264747971049876,-1.6806816726947889,-0.3391554478744546
6939,-0.5354710126025328,-0.6389621597622539,-0.3534133554503199
6940,0.6584481783781382,-1.3826842179594028,-1.5624998644102168
6941,-0.7257093575044062,1.385992006072348,-0.3912694082342886
6942,0.7377791614050786,-0.5892635161559697,0.5148063182065079
6943,-1.082642660645159,-1.6168179474461684,-1.5104274591062612
6944,0.43592631938571685,2.960388664570005,1.8111250919045627
6945,1.1889838711065983,2.4903872934906635,-0.5062563490745605
6946,-0.9329666176913771,-1.321475428085378,-1.5718498122949898
6947,-1.1252774956615508,-0.9423190860405308,-1.8135423403575042
6948,-1.0354294944861546,-3.096370601070395,-2.8121946494703383
6949,-0.8042943592594238,0.589971141334755,0.01710853078167522
6950,0.1410049726271812,-1.7608201000732138,-0.7924826283706856
6951,-0.47146180881955085,-0.3324361894088109,-0.8607917218431265
6952,0.07296787104101579,-0.6276296713136519,0.5911230528530828
6953,1.8568936766154838,1.4355058220765182,1.0704675583053702
6954,0.5108861500933379,-1.2106953464059533,-1.0708582589606759
6955,-0.34724618688953685,0.2300147728737118,0.02036062101102283
6956,-1.2830048652094712,-2.2553724535845903,-1.9611268402053617
6957,0.7934507353361797,1.4663692695000548,0.9508516013639007
6958,0.559814901292679,1.0257200496229575,-0.16039784084736664
6959,1.9862791435630205,1.378581036299061,0.19907824109754851
6960,0.3772202288567009,-0.35316890979412063,0.1541748368342154
6961,-2.4668900924275223,-0.43012565782410306,-3.1174215408039476
6962,2.211157317900227,1.2493902448502654,1.1579120614203584
6963,1.9305537696000963,2.2807094586584378,1.5751367642409881
6964,0.7792998945910143,-0.2191716016222406,0.9465492960576142
6965,-0.6813349881257371,1.1141931734042494,0.23067220630278723
6966,0.5369675919317269,-0.04663847301849619,-0.08803076649732344
6967,0.2804424512713357,-0.026182083121307292,-0.7178957661663531
6968,-0.4297018688893543,-1.8613108379582572,-0.7993555571771902
6969,-2.5132486459404433,1.6154064903747065,0.5943457107641884
6970,0.27160245860899257,1.444263535674939,0.12391214122027493
6971,0.8546161003763129,2.9160796408563363,0.8483435412733027
6972,2.43508462394336,2.059173743084161,1.2465145573842085
6973,0.948353173500678,0.9404971882780786,1.190486279634584
6974,-0.4538753862765121,-2.8416472530142647,1.781183015560651
6975,-1.3114831299778411,-0.7905799148209525,-1.6816841071427198
6976,0.9328836876730775,1.427054646084656,0.9504642768808075
6977,0.10506534817381141,-0.4345762124530683,-0.7054224944445409
6978,2.8303708181406613,2.1497027139806044,1.661381900387619
6979,-1.706624711523043,-2.6119062497429573,-2.18744520383541
6980,-1.1208018372101276,-0.5360958729638072,-0.13209432438459406
6981,-2.4527760350906957,-2.354713675445039,-1.6406526811556406
6982,-2.3562733309374737,-0.8805691538579954,-2.1219199372340585
6983,-1.4916518163142984,-2.0019596478264385,-1.88718260372002
6984,-0.35501739808901905,1.7069314734176142,0.8331753427564025
6985,3.277515659413058,2.6090373285912323,2.952283619725975
6986,1.0976896288201519,1.146829907971248,-0.05345744250349513
6987,0.9686313164857243,2.249836843315687,1.6951137495779411
6988,0.5967022428135509,1.3975046793947439,1.5726874887413904
6989,0.7777195831131205,1.2579756485824227,0.49928239876134795
6990,1.4989936344577455,1.7988626658041822,2.2740679555195293
6991,-0.31027359036615954,0.0685050092886425,0.49971013236989625
6992,-0.8065732117255882,-3.431066883809385,-1.4953739139438238
6993,1.197569416547082,-0.8894486362295737,-0.49209813744552694
6994,-0.10912890759672803,-3.526002802949812,-2.602279254544416
6995,2.1505281770324385,0.14233270535259676,0.9632432104650172
6996,1.320742154367147,-0.5037583299142527,0.0877691337949635
6997,0.8529913279562522,-1.3509239599768008,-0.368169682448216
6998,0.03805291087851149,2.057277394255857,-0.33075825066850817
6999,-1.6685363516133813,-0.41020365183343976,-1.3839301296604312
7000,1.3052861328712593,2.689111110385452,1.6194003171431977
7001,-0.5083250291333965,-0.38282225065004827,-0.4007760470264231
7002,0.6491765249705825,-0.6020686897814796,-0.5928278341433366
7003,-0.2294885741042836,0.24529845819765012,-0.4650326480248682
7004,-1.6630849588254877,-0.12772530988592465,-1.8580174682031412
7005,2.259132507939152,1.3306861807982413,1.4458627850672467
7006,0.25594040419038333,-0.047915458381401016,1.7821949324365989
7007,-0.7178717413668165,-1.602421845993368,-2.9077978153268327
7008,-0.3587475909237762,-1.2798801084592188,-1.8185722511704923
7009,2.7152075815438828,3.3747332436217183,2.0735214464864296
7010,-0.819754792472511,-0.6411619314553318,-1.8135423403575042
7011,-1.804597376929142,-2.501502170288755,-2.7215242919014844
7012,1.3602854642322013,-0.6057382082158199,-0.3118777200769654
7013,0.7710217942738129,0.3709834314619269,0.9743054196507893
7014,-0.6910305674496489,-0.6273543986623634,-0.9900917558559673
7015,-1.334906025195762,-1.5181864165628673,-0.0532839245125485
7016,2.122468280562654,2.410262265378783,1.1653006589173718
7017,0.6356469342201527,1.6102820936834712,0.8897454043477626
7018,-2.870611260730237,-2.7826697936321527,-2.7628286905778316
7019,-1.0765983789016695,-2.1225274235668117,-1.985552166242743
7020,0.6392085650808701,1.155348080295832,-0.24175799622349964
7021,-2.0393552768120693,2.159306697044985,-0.24840149769682351
7022,-0.47214310400422327,-0.9321432833994991,-2.846756634784188
7023,0.525512940640797,-1.1367298670945725,-0.03774492703550239
7024,-0.532718158365046,0.1811271375056386,1.9108263462034771
7025,2.670958172622515,4.430546551747825,3.0805790949424283
7026,-2.1996362857831544,-1.9434133157222628,-2.5979797235959965
7027,1.1048285893794139,1.1058810441871414,0.5051323132604363
7028,-1.7895621301230393,-2.272809130706127,-2.804540557987872
7029,1.7672175605257843,1.7570240437065598,1.3987089543888314
7030,1.61901823963825,0.4642243727688493,2.747646742202781
7031,-0.6997111080474943,-1.2709231689240201,-2.466214371057631
7032,-0.9994734263595866,-1.5851742865899876,-2.068221878844258
7033,1.0180825410505543,0.5761744807536756,0.46325060689922937
7034,0.8072520191120671,2.772335365341557,1.3750936202243778
7035,0.007985339312763132,0.36436351794881655,-0.08744977977268359
7036,-0.5236837063757516,0.1804826797998254,-0.9476824390029976
7037,-0.2563472803001923,-1.5508637015417768,0.46060495511234556
7038,1.4441108411849057,1.3091462721410598,2.1051180051131526
7039,-0.3754323043072511,-0.16590175963832102,-1.0185900201785822
7040,-0.4442242392472528,1.3091462721410598,1.16578194969518
7041,1.4042149377140591,-0.9400832891264366,-1.9107225477250425
7042,1.8167911672716301,1.3529394240927708,1.2389987012980754
7043,-0.5739204457822145,-1.7798698608268098,-1.9737757408425847
7044,2.007503513944826,0.7130162533992985,1.466992656455576
7045,0.7286223272347683,0.8477495221629985,-0.8351386218253138
7046,1.8297928989238859,0.4627893289525627,-0.4389822117107899
7047,2.4679958050718427,1.112337433756569,1.462459958822068
7048,1.4534584105053105,-0.7811103945717193,0.49980156555525435
7049,-0.2577161158276508,0.23587389601379602,-0.2994301413214873
7050,-0.6593075706235574,0.2275458992442013,0.7318665893220344
7051,-0.8262488401902397,-0.952907327508792,-1.1847377485149688
7052,1.2170313918502127,-1.3163894661323883,0.07601243046051205
7053,-1.5456084927454055,-1.935068158488497,-0.6763128460850034
7054,1.5975666371731536,1.5748096511809535,1.9460662398309316
7055,2.8825299203455543,3.3797835917346823,3.032806823708168
7056,2.3871619161506006,2.48914703857333,1.64584248072568
7057,-0.9301977781409205,-3.0372408131844106,1.066260063663584
7058,3.1070776169579943,3.0579400265099497,2.737507549816956
7059,-1.8244849397044571,-1.6804402508221388,-1.019233671203741
7060,-1.525842968380935,0.32381660277668395,0.06333614811738379
7061,2.3799161576580925,2.111243880562657,3.1646956954837453
7062,2.829874872373398,2.7551227145536474,2.863538907765374
7063,0.9487459309214947,-0.27245607701567587,0.11120051597040535
7064,-0.5550731315455346,-1.6879866237099794,-1.0609532585661074
7065,0.22218056909878817,0.019272430960121517,0.9019276097420431
7066,-0.6333948626442938,-0.8779642894268023,-1.1175699414320597
7067,1.5256561051808173,1.3129710575149185,1.2884529571453076
7068,2.4228927002248493,2.9865447380891426,2.896790913668949
7069,-1.7917646656111546,-1.093643115072086,-2.180958755142213
7070,-0.11204121389871262,2.7342386647325845,-0.32416890948571964
7071,-0.598086228340516,-2.4673728279511704,-2.6563845404193995
7072,-0.23695314231088327,0.20314536471722575,0.53344415279681
7073,-1.922496107369752,-1.7683603610149115,-1.1680497446960652
7074,-0.9910910490903961,-1.7757266665663842,-0.1111540140131385
7075,-0.1388448022771413,-1.4282709910292442,-0.5777739874202615
7076,-1.3077048666141173,-1.3164321322179637,-1.6313176906784987
7077,-0.7489943435885702,-0.9626919655966693,-0.8130374839350019
7078,-2.0620722972780636,-0.660217804155071,-0.5636504552645663
7079,0.23709778814604582,0.46748791693438085,-0.4773721474477859
7080,-1.6285114197382053,-3.2878785603187706,-2.7403778629720144
7081,2.626241465448167,2.44870899244187,2.914150915212958
7082,-0.1850934639252738,0.166997082016199,0.7010661507789038
7083,0.09866348815704475,-1.660253903160789,-0.1811932814884594
7084,-0.11943084020794859,-1.2734160201883995,-1.4472899496344114
7085,0.3026463374614971,1.884692020266332,0.43178673495310493
7086,-0.6591210753055767,-1.6868455703800442,-1.0636609112201074
7087,-1.7839253306227079,0.10653015898964216,1.2501736941623565
7088,0.691386402760104,-1.0858823539195357,-0.912900977857012
7089,0.539236475062921,2.2150525824413902,0.7999270762047352
7090,0.4410390412597596,1.943360473755943,2.2755484976265015
7091,-1.8515552364408583,-1.014296537331462,-2.504545864343036
7092,1.6414155538448485,1.8894742655109829,1.2991610135181362
7093,-1.6343991714636537,-0.5847330948461545,0.6929402375226542
7094,-0.2409077597725315,1.3206795145129755,0.1818788507491918
7095,-0.4512433959017842,-0.4959463224440416,-1.347905695877873
7096,0.06835327214532148,1.141497352498872,0.5706706072813377
7097,-2.582077163756184,-2.6221743192632636,-1.6731050688722255
7098,0.618515835269124,-0.1760511163585415,-0.2815912011726447
7099,-2.2411809109960017,-1.961623389105746,-1.4502334227071119
7100,-1.6241670814922544,-1.5586625448202953,-3.0919753716957414
7101,1.3565963519329256,1.7096380077221482,2.1350815525744706
7102,-2.380105312659352,1.0670752402881507,0.06368879312713872
7103,1.7157826674819594,0.07146342629672531,-0.7909040790564534
7104,0.7812994910879503,1.7333580005535814,0.7105847916844197
7105,-1.2271952675545559,-1.2776838041202028,-1.0787978077428118
7106,-0.6492254790369427,-0.08287772968711352,0.24958029953661798
7107,0.2945083234891385,3.2644913658151586,-0.16993982254624246
7108,-1.3397683104999452,-1.7263638861544024,-1.5252165959015418
7109,0.24829524205374526,-0.29773585025655536,-0.33790475528555636
7110,-1.9147314850985548,-2.2800031263913363,-1.8720844275831994
7111,-1.6036175319568935,0.41931279344167505,-1.826731155160509
7112,-0.1834115683617334,-1.133005223607519,-0.9202536896381361
7113,0.5081197742291097,0.3855987402138961,-1.3379556423240284
7114,2.046167115941286,0.022477764715511828,0.7167866274477324
7115,0.35346387657252865,1.3928115275188702,0.3274382502904748
7116,-0.14621007819923693,-0.004222507085208188,-0.08396560847654329
7117,1.4611817803559406,-1.6606313158351218,-0.5546424771429729
7118,0.30370761327561596,-0.13255856637338484,-1.4950997350120048
7119,-1.7760539104182647,2.51462468607059,2.127923950525954
7120,-1.75193178667173,0.02526425385396519,-1.1878379124950307
7121,1.8066145388878823,2.4714456671688287,0.4192113547993593
7122,-1.5425050502281263,-1.667049094360165,-1.1745959023955315
7123,-1.2015400434336656,-1.1123363848131467,-2.286663237368435
7124,-0.000339169977576167,-1.0752155974508217,-1.2293945364887708
7125,-1.0720341423360842,-0.9026155312830684,-0.7442724910904492
7126,0.46828208250728576,-0.265128470661657,-0.3909665207297582
7127,-0.49673407296950933,-1.0710679367682143,-1.8803344028858087
7128,-0.01619167307113712,-1.5750728851395048,-0.0657287289101595
7129,0.9371370987086949,0.4889835139820251,0.08863461282523256
7130,-1.3654453067316903,-0.51944375815967,-1.1165792544250075
7131,3.663282170024144,3.347778150681804,3.0674896745256177
7132,0.5905174163649902,-0.35787528463039986,2.217833651542212
7133,-0.7172150257493988,-1.8889377748242027,-2.032977883992131
7134,-1.3255851553586688,-1.133005223607519,-1.447075720957372
7135,-1.5410015140885103,-0.11570798962573767,-1.8286630732300266
7136,-2.390885486874009,-2.656586221572538,-1.1403538126061796
7137,0.611006863415386,2.585800179505099,1.619740839415316
7138,-1.2102553048188216,-0.9204584177482658,-1.257181419266994
7139,0.8571520929306791,-0.594574150898429,-0.605080182541952
7140,-1.617601414988819,-1.5334578192258068,-1.990827547414839
7141,-0.6700202512945641,-0.7273946155942093,0.13556118740705875
7142,-1.317429093452312,1.3900549222709335,2.346707158189055
7143,-3.39446474886716,-3.3323034759343053,-3.8150118728629114
7144,1.0424706283196898,-0.12944970146024262,-0.48148543454634685
7145,2.1650109851731125,2.1347966176371376,1.5950887397783657
7146,-0.8571890150410406,-1.9208679919245515,0.517304687777927
7147,2.4408870060762458,3.0710513263610277,2.4747495637183303
7148,-0.8955243738188485,-1.5950011206137371,-0.216044463453887
7149,0.4950464237911471,0.24278403881563138,-1.4475994714729716
7150,-0.23638328595677074,0.9107717969801186,0.45925100816109043
7151,-2.1904546428654754,-2.2894611279728383,-2.368905819482677
7152,0.8107255302188507,2.1486590991766805,1.1953743363235865
7153,2.605350093772384,3.0232107731509403,2.401468881260237
7154,-0.8932463807781126,-1.6569326481191762,-1.434558662630962
7155,-0.9013626226396163,-0.9163005313096113,-0.8507417914060676
7156,1.3917916566702009,0.7729471763797247,-0.22779043122963544
7157,1.065255142329334,-1.0125659162735754,0.7950374514004166
7158,-0.1069607491257522,0.5336059512416633,-0.7513369712140364
7159,2.707351516407095,2.8840732595040515,3.1308975029531236
7160,1.2297542113034117,0.5573736642679826,-0.2687534632640788
7161,-2.7794663292882325,-1.3021004412745167,0.22549483233795187
7162,-0.6865298137757143,-1.0103940597191314,-1.1853165036908895
7163,-0.7554918290080126,-1.0017645794522887,-1.4209144912649936
7164,-2.8314384205198873,-4.234607264133017,-2.891352869381935
7165,-0.045998380371826735,1.8543127094997796,0.9195056999392542
7166,0.42618994600146637,-0.0867878472321231,-0.015750360674562265
7167,-1.9657751676873345,-0.2662341158420616,-1.8421020627380875
7168,1.9440366649022451,1.5362680714152235,1.4474023124349573
7169,0.7342806696658404,0.3798158107101047,1.0795719152067802
7170,-1.295481888990124,-1.772509902296332,-2.2205256820482475
7171,-1.4112819025343797,0.0982281673755118,-1.0008788814280072
7172,-0.9464997034385494,-0.06529078096665594,2.224739631394611
7173,0.34177557615510856,1.637444875254823,0.043528137628455824
7174,0.03438751872106189,-0.8935999405723816,-1.1957959771003228
7175,0.6815150995835817,-0.4782336086779483,-0.09974549259100365
7176,-0.3395613192981028,-0.5098596389202549,-1.6503570231018672
7177,0.8205743164491468,-2.2201730505222703,-1.2319271633486355
7178,-1.5929389991229117,-1.567242894443142,-0.5896406397632273
7179,0.08786526600838979,-1.1615346128289694,1.1428652712162062
7180,-0.26844925082385535,1.4653182498383037,1.0091125134509817
7181,-0.5449486416377813,-1.950815117576335,-2.3376091327541073
7182,-0.7982021788720537,-0.7735020794604673,-1.4732651767254412
7183,-0.17416483829160373,1.0099182005572578,1.2563340954940458
7184,1.6408726261541617,-0.8026619394340575,-0.12967357652132513
7185,-2.0620722972780636,0.1477568518640492,-3.3754585348068704
7186,-1.2702150105728507,-0.8470745136198803,0.5844775610795498
7187,1.2274014482503977,2.822557226798913,3.037497418491588
7188,-1.1793397095352753,-1.9924654447177816,-1.917569904189468
7189,0.9860970184035756,2.2738419819421782,-0.3831016383615229
7190,1.3815154495268063,0.8047878887303055,0.17846174653888142
7191,-0.37080871009207206,-1.1552624631745267,2.294241397189252
7192,2.801711615672082,3.1737590551720327,2.382853663717764
7193,1.0725687381356634,0.26156857636784725,-0.7111690942691448
7194,0.666193721404823,1.4419809588653654,-0.7255974439174518
7195,-0.6816946863150712,0.24812523328880592,-1.6143439279992873
7196,-0.4074906489355365,-1.2814553450401616,-1.1121974577346168
7197,-0.7424364692090195,-2.108553163935307,-2.763405757014181
7198,-1.7542893625071436,-2.4652317662022933,-1.9465555508147732
7199,-0.5069837525146781,-1.199312551939097,-0.29443768433970463
7200,3.0646181047290133,2.2059986745298836,2.3522710725793257
7201,1.1803699073319462,1.435756294330957,1.3890459865621005
7202,1.6181308542358275,2.7130805176344914,0.7606728676800211
7203,-0.9475633856438679,-0.6447348341256418,-0.5636504552645663
7204,-0.541819645537762,-0.4631017229394664,-1.4247008866322612
7205,0.035579312610252954,1.2668322111559644,1.679189900415031
7206,-0.19336635039487557,-0.9403397557895927,-0.28109326424763414
7207,-2.0813607832346976,-0.3108706575927991,-0.7691869484822198
7208,-2.5957362985662003,-0.1366162521565211,-2.4628747679312157
7209,-2.5336009859874817,-1.0602239338613522,-1.2784258836976583
7210,-1.1233555912233493,-2.4413780157802685,-2.483683416928241
7211,-1.7329285153672949,-2.2862154494960327,0.263190213614141
7212,0.6050746507477709,-1.1123979744242805,-1.6755776248530554
7213,0.4409908561407361,0.08266826910087843,0.914339966215035
7214,-2.199541634395964,-1.8586204062810616,-0.7686094598609775
7215,-2.2842028312253824,-2.3237458547873673,-2.1503353930055544
7216,1.3472406467184643,1.339325886821131,0.04720150806870442
7217,-2.361328585897865,-1.2363943168760472,-1.7368906924666727
