item_id,prediction
6902,-0.38827702
6903,0.9679831
6904,0.3179788
6905,-2.1466727
6906,-1.0538105
6907,-0.5428874
6908,1.2110493
6909,-2.246357
6910,-1.6688452
6911,1.0307227
6912,-0.37218362
6913,1.3034393
6914,2.0295684
6915,-3.011649
6916,-0.010277474
6917,-2.339921
6918,-0.9261592
6919,-2.4627419
6920,3.2641299
6921,-1.3012089
6922,-1.4548393
6923,-1.1100273
6924,-1.8610288
6925,-0.7540806
6926,1.258002
6927,-1.3921691
6928,-0.9973783
6929,-0.07535195
6930,1.1811532
6931,1.3313719
6932,-1.2597424
6933,-2.0950437
6934,-0.15792052
6935,-1.7855024
6936,0.0415235
6937,0.9942703
6938,-1.5183023
6939,0.19246568
6940,-0.79104257
6941,0.8099755
6942,-0.2167222
6943,-1.5695556
6944,2.409861
6945,1.4397433
6946,-0.5218799
6947,-0.9660516
6948,-3.2613595
6949,0.66881555
6950,-1.2601659
6951,-0.41893193
6952,-0.79748255
6953,1.4702461
6954,-0.38114917
6955,-0.12754305
6956,-1.0797279
6957,1.6682011
6958,0.29393607
6959,1.3128875
6960,-0.32480073
6961,-1.7911751
6962,1.576704
6963,2.1494808
6964,-0.33326358
6965,1.5651885
6966,0.56788415
6967,-0.01726118
6968,-1.1270256
6969,0.32932764
6970,-0.41202277
6971,1.5482372
6972,2.0814376
6973,0.7102859
6974,-2.7095923
6975,-0.9919308
6976,1.0941077
6977,-2.200342
6978,1.3649786
6979,-3.2675245
6980,0.5679638
6981,-3.3071418
6982,-2.2416909
6983,-1.8430681
6984,-0.72012746
6985,2.5464294
6986,0.8869984
6987,2.0859783
6988,1.8035296
6989,0.48550126
6990,2.2837675
6991,-0.89925444
6992,-2.8747516
6993,-1.1179154
6994,-3.0379555
6995,0.099059656
6996,-1.1247798
6997,-0.46017024
6998,1.7451178
6999,-0.14938228
7000,2.1662116
7001,-0.5526101
7002,-1.4513329
7003,0.49382794
7004,0.23989426
7005,1.6045591
7006,-0.10730201
7007,-3.0647058
7008,-2.0386262
7009,2.7078366
7010,-0.8118969
7011,-2.1379085
7012,-0.35186118
7013,0.27557504
7014,-1.1399591
7015,-0.85957587
7016,3.3254347
7017,0.78800243
7018,-2.4579165
7019,-2.5965083
7020,0.116131574
7021,1.455242
7022,-0.86839736
7023,2.1273394
7024,0.27400914
7025,3.053187
7026,-3.3396058
7027,-1.498801
7028,-0.8448852
7029,0.81166863
7030,0.42749462
7031,-1.1319954
7032,-1.7602065
7033,0.1729793
7034,1.3016982
7035,-0.7520901
7036,0.07052664
7037,-0.9673557
7038,0.8728488
7039,-0.4458672
7040,-1.1265448
7041,0.65930384
7042,-0.08532833
7043,-1.9295148
7044,0.8929173
7045,1.1388235
7046,0.2863511
7047,2.1980352
7048,-0.5518423
7049,-0.53609043
7050,0.26795587
7051,-2.2617078
7052,-0.44715324
7053,-1.8430758
7054,1.4269509
7055,3.4819486
7056,1.3038255
7057,-3.1378553
7058,2.3077435
7059,-1.773636
7060,-1.1149272
7061,1.7537652
7062,3.543458
7063,-0.07143781
7064,-0.43998888
7065,-0.41791958
7066,-2.607225
7067,1.8815295
7068,2.5909817
7069,-1.7632868
7070,1.7937268
7071,-1.7590537
7072,0.36702278
7073,-1.888032
7074,-1.6096973
7075,-2.0174682
7076,-1.4479651
7077,-1.2289739
7078,-1.2104195
7079,0.48456028
7080,-2.9165428
7081,2.1686516
7082,0.23916078
7083,-1.5729138
7084,-1.710715
7085,0.8867262
7086,-0.53522223
7087,1.3863931
7088,-0.7591529
7089,0.6193336
7090,0.9141014
7091,-2.7913086
7092,0.82800025
7093,-1.999782
7094,0.16947961
7095,-0.90756726
7096,1.5438054
7097,-2.1288402
7098,-0.6972714
7099,-2.1630917
7100,-0.91359544
7101,1.5051277
7102,0.5489169
7103,0.49672005
7104,0.8452779
7105,-1.7936573
7106,-0.6983455
7107,2.3664742
7108,-2.43071
7109,-0.20255913
7110,-2.3640869
7111,0.074569896
7112,-0.49381045
7113,-0.16266046
7114,-0.47300553
7115,0.5051102
7116,-1.1129543
7117,-0.5501352
7118,-0.3577976
7119,2.274328
7120,0.67219305
7121,2.0841656
7122,-2.653111
7123,-1.8345845
7124,-1.8190628
7125,-1.5858773
7126,-2.2803555
7127,-0.6614481
7128,-1.2951922
7129,-1.2051002
7130,-1.3641248
7131,1.0494782
7132,-0.9061076
7133,-3.0667002
7134,-1.1273828
7135,-1.5406884
7136,-3.3397682
7137,1.6566138
7138,-1.0686506
7139,-0.34275535
7140,-1.4268379
7141,-0.59990764
7142,1.2608353
7143,-3.0698261
7144,0.118428014
7145,2.0517206
7146,-3.4254267
7147,2.9927406
7148,-1.4479327
7149,-0.18350339
7150,0.50284326
7151,-2.4347289
7152,2.7369988
7153,3.5146928
7154,-3.0858295
7155,-1.0691755
7156,-0.6935459
7157,-1.4187462
7158,-1.098091
7159,3.1291838
7160,0.6754348
7161,-2.3859625
7162,-0.89669365
7163,-0.48588935
7164,-2.8630056
7165,0.20631231
7166,0.016251838
7167,-1.4394132
7168,2.1235588
7169,1.7205107
7170,-0.39775002
7171,-1.5265768
7172,0.023727942
7173,-1.6013564
7174,-0.07474621
7175,0.8294558
7176,-0.13432044
7177,-2.0781174
7178,-1.9762725
7179,-0.16539468
7180,1.2914219
7181,-0.5291108
7182,-1.1557804
7183,-0.047416948
7184,0.105516
7185,0.06991978
7186,-0.9731239
7187,3.039027
7188,-1.6038747
7189,1.0487891
7190,-0.47512168
7191,-1.044581
7192,1.8728317
7193,-0.12616932
7194,-0.13039123
7195,-0.72102034
7196,-2.2099009
7197,-2.6120837
7198,-2.1091561
7199,-1.384073
7200,-0.6088989
7201,0.31701133
7202,2.1432986
7203,-0.08392771
7204,-0.6443138
7205,1.1047518
7206,-1.5001239
7207,-0.510073
7208,-0.9169711
7209,0.5987597
7210,-1.8268878
7211,-2.2086136
7212,-1.784772
7213,-0.7204996
7214,-3.0258126
7215,-2.5116231
7216,0.39533418
7217,-1.1315703
7218,-3.1609867
7219,0.3480097
7220,-0.45244086
7221,-1.2952619
7222,1.7260003
7223,-0.16215669
7224,1.0440807
7225,0.24805209
7226,2.3089013
7227,-1.3856301
7228,-2.3897119
7229,1.0675842
7230,-0.58843535
7231,-1.5931151
7232,-2.6676762
7233,0.21763673
7234,-1.9724736
7235,-1.3457874
7236,-1.3997616
7237,-0.014129272
7238,0.9593895
7239,-0.68998086
7240,2.4356906
7241,-2.019095
7242,0.30270982
7243,-2.3703148
7244,2.7102664
7245,-2.3385723
7246,-0.4983256
7247,-2.507473
7248,-0.9393065
7249,1.0572735
7250,-1.457189
7251,1.9176483
7252,-1.9440678
7253,0.0076506515
7254,0.9136275
7255,-2.576729
7256,-2.4398537
7257,-2.9028897
7258,-0.40211537
7259,-1.4467441
7260,-3.2084353
7261,0.56828165
7262,-0.18897986
7263,2.3175685
7264,-0.23294657
7265,-3.476656
7266,-1.9155985
7267,-1.3472996
7268,-1.7545214
7269,0.8143163
7270,-0.6794955
7271,0.47804308
7272,-0.72175276
7273,-0.080271386
7274,2.1222763
7275,-0.6231077
7276,3.0614831
7277,-1.0065916
7278,-1.452554
7279,-1.0811851
7280,0.32951015
7281,-0.76420754
7282,-1.2721279
7283,-1.1150544
7284,1.0026249
7285,1.5188006
7286,2.0698237
7287,-0.56948406
7288,-2.5185933
7289,-2.3045835
7290,1.4873053
7291,-0.44920048
7292,1.0259386
7293,-0.7903115
7294,-1.0674198
7295,-0.9251276
7296,-1.066873
7297,1.5715029
7298,-1.8424554
7299,-0.7375563
7300,0.15995833
7301,-1.516555
7302,0.9901444
7303,-2.9325106
7304,1.1100421
7305,0.2037294
7306,-0.98406816
7307,0.022377957
7308,0.55584365
7309,-2.6402678
7310,1.7235355
7311,-1.0677544
7312,-0.20645487
7313,0.6714806
7314,-0.459726
7315,0.518925
7316,0.09635011
7317,-0.08077731
7318,-1.3939056
7319,0.38304037
7320,-2.102031
7321,-1.053406
7322,0.3831682
7323,2.0710104
7324,0.18448228
7325,-1.3008931
7326,-2.6644745
7327,0.31235227
7328,0.34585863
7329,-0.35234118
7330,0.9615525
7331,-1.247122
7332,0.4243515
7333,0.77105445
7334,1.7370398
7335,0.57254446
7336,-2.3948095
7337,-1.2447146
7338,0.9115976
7339,-1.5863036
7340,3.312559
7341,-0.68326557
7342,-2.0012705
7343,2.1499722
7344,-1.9018122
7345,-1.3219218
7346,3.2673237
7347,0.037004933
7348,-0.15877514
7349,3.0480652
7350,-0.72153485
7351,-1.5886298
7352,-1.9128627
7353,-1.6201463
7354,1.9752697
7355,-1.6909487
7356,-1.1882886
7357,0.038469464
7358,2.2988086
7359,-2.367055
7360,-0.038876973
7361,-3.789385
7362,-0.037697256
7363,-0.95931554
7364,-2.2705014
7365,0.30260116
7366,-1.00498
7367,2.416025
7368,-1.2319427
7369,0.76555234
7370,-1.3311607
7371,0.008562444
7372,-0.5772944
7373,-1.2265749
7374,0.73820823
7375,-1.2873489
7376,-0.56059915
7377,-0.031758398
7378,1.5856882
7379,0.8681396
7380,1.067223
7381,-3.371301
7382,1.438364
7383,0.8236146
7384,-1.507427
7385,-1.1182606
7386,0.79710585
7387,0.17922324
7388,-1.010531
7389,-1.8248727
7390,-0.7270622
7391,2.3694236
7392,-2.3115036
7393,1.6414145
7394,-0.6282471
7395,-0.9931715
7396,-1.173937
7397,-1.0525628
7398,1.4237773
7399,-0.06140261
7400,0.74886954
7401,-0.23718828
7402,-1.684115
7403,-1.9271696
7404,1.6861626
7405,0.1461661
7406,0.85326797
7407,-0.42280596
7408,-0.58041805
7409,-2.3938031
7410,1.1465615
7411,-3.80894
7412,1.0390209
7413,-1.7050061
7414,-2.6813786
7415,-1.6428617
7416,-0.1323527
7417,-2.307519
7418,-1.1375002
7419,0.69209546
7420,-0.0065122023
7421,-0.33502138
7422,2.83282
7423,1.5046263
7424,-1.8492488
7425,3.071779
7426,-1.285859
7427,0.33543223
7428,-2.112393
7429,2.5489168
7430,1.4583982
7431,-1.8693699
7432,-1.2820535
7433,-0.099927075
7434,-1.0612729
7435,-2.263624
7436,-3.833236
7437,1.5183018
7438,0.6056291
7439,1.0361062
7440,-1.1190684
7441,-0.0077303825
7442,-2.0099812
7443,-1.5383196
7444,1.2019721
7445,-0.99981874
7446,1.1693664
7447,-1.6023751
7448,0.33130097
7449,0.8036795
7450,0.57410955
7451,-1.3268639
7452,1.8696629
7453,3.063802
7454,-2.6935213
7455,-2.01204
7456,1.2965862
7457,0.3422308
7458,-1.4147563
7459,-1.4583962
7460,-0.980137
7461,2.9009492
7462,-1.2264001
7463,1.4057522
7464,-1.441028
7465,-0.24706481
7466,0.79747295
7467,-1.7268546
7468,-0.07019746
7469,0.1810892
7470,1.2262758
7471,1.2300804
7472,-1.4633727
7473,-0.86890024
7474,-0.7494724
7475,-0.5738406
7476,0.5271735
7477,-2.4224648
7478,-2.5964649
7479,0.4983409
7480,-1.3634548
7481,-0.052775577
7482,-0.32975072
7483,-2.4275813
7484,-1.6395946
7485,1.032059
7486,-1.683591
7487,0.97347724
7488,0.015596625
7489,-1.0516309
7490,0.6642612
7491,-0.6401772
7492,-0.13853888
7493,3.2207184
7494,-0.6433758
7495,1.8799094
7496,1.9494574
7497,-1.9573216
7498,-2.0584004
7499,-1.5806856
7500,-0.5060984
7501,0.82014644
7502,0.24410023
7503,0.14302012
7504,2.1380787
7505,-2.5700395
7506,0.11182439
7507,-2.6375852
7508,-2.4215164
7509,0.34098062
7510,-1.7965026
7511,0.80175245
7512,-0.59119815
7513,0.8333602
7514,-0.09293801
7515,-0.2125532
7516,-1.5077796
