item_id,prediction
7454,-1.8383925
7455,-1.3948178
7456,1.4000071
7457,0.85293573
7458,-1.6429822
7459,-2.0163393
7460,-0.19994491
7461,2.339919
7462,-0.24369235
7463,1.7293919
7464,-0.79001313
7465,0.020198766
7466,1.1429875
7467,-2.106363
7468,0.42755973
7469,-0.82480866
7470,1.3410363
7471,1.2562575
7472,-1.2946273
7473,0.32075801
7474,-1.2965665
7475,0.51730865
7476,0.1904551
7477,-0.7501748
7478,-1.5091774
7479,1.1051278
7480,-0.968738
7481,-0.82081896
7482,0.07226962
7483,-2.9454424
7484,0.4242181
7485,2.22233
7486,-2.325453
7487,-0.1834743
7488,0.04494067
7489,-0.059011545
7490,0.676917
7491,-0.0180491
7492,-0.36974168
7493,3.4303515
7494,-0.48497054
7495,2.4586182
7496,1.6741807
7497,-0.7077248
7498,-1.8122925
7499,-0.9493575
7500,-1.4984795
7501,1.9208912
7502,-0.24231182
7503,0.06943226
7504,2.5196414
7505,-0.43822163
7506,-0.042618103
7507,-1.8471823
7508,-3.1920094
7509,0.3768432
7510,-2.3486607
7511,1.9946706
7512,-0.4417766
7513,0.24342436
7514,-0.9132406
7515,0.42425007
7516,-0.86483705
