item_id,prediction
6958,0.38424513
6959,0.6347735
6960,0.6596272
6961,-0.74906826
6962,1.3712013
6963,2.3798687
6964,-0.6664938
6965,2.1263824
6966,0.1311545
6967,0.6648276
6968,-1.518577
6969,0.7436188
6970,0.12019121
6971,2.1696138
6972,2.0867274
6973,0.4600469
6974,-2.1651201
6975,-1.2414536
6976,1.1787443
6977,-1.8819288
6978,2.192245
6979,-2.010297
6980,1.4966688
6981,-2.775725
6982,-1.6258438
6983,-1.2311676
6984,-1.0697031
6985,2.9079714
6986,1.2188622
6987,2.5323365
6988,2.1369793
6989,0.7406624
6990,1.8442467
6991,-1.2518712
6992,-1.2670346
6993,-0.035665505
6994,-0.32391456
6995,0.04430622
6996,0.56971145
6997,-0.51806855
6998,1.3233788
6999,-0.71532357
7000,2.2753255
7001,0.48412746
7002,-0.19421111
7003,-0.2652589
7004,0.09775705
7005,0.8044068
7006,-0.16000016
7007,-1.4785134
7008,-1.557165
7009,2.4562354
7010,-0.763933
7011,-0.5541819
7012,-0.27954707
7013,-0.21582232
7014,-0.958192
7015,-0.4990463
7016,2.3505318
7017,1.7104834
7018,-1.3961546
7019,-0.7071511
7020,-0.12551588
7021,0.83979934
7022,-1.6748041
7023,2.2473488
7024,0.023027556
7025,3.5088773
7026,-2.7223396
7027,-0.10660389
7028,-2.1776729
7029,1.054041
7030,0.58093745
7031,-1.1629665
7032,-1.7742398
7033,1.2809565
7034,0.98594683
7035,-0.15186837
7036,-0.003862066
7037,-0.23773715
7038,1.064005
7039,-0.5233292
7040,-1.1991231
7041,0.6561398
7042,-0.19947535
7043,-1.9293493
7044,0.84551305
7045,1.2850633
7046,0.22620524
7047,1.405097
7048,-1.1895598
7049,-0.44948846
7050,0.59376144
7051,-0.5278558
7052,-0.712613
7053,-1.929636
7054,1.2643193
7055,3.8046372
7056,1.2965597
7057,-1.5429758
7058,3.0128272
7059,-1.2096144
7060,-0.46889314
7061,2.284006
7062,3.454362
7063,-0.01974085
7064,-0.8591176
7065,-0.8529332
7066,-0.3638012
7067,2.9059134
7068,3.1444173
7069,-2.4055965
7070,1.4116218
7071,-1.2971277
7072,0.62595725
7073,-1.6941807
7074,-1.9359561
7075,-2.1033363
7076,-1.7013924
7077,-1.0115585
7078,-1.1247474
7079,0.22789043
7080,-2.3616621
7081,2.9462368
7082,1.1954308
7083,-1.966042
7084,-1.89887
7085,0.34018925
7086,-0.5744905
7087,1.7047149
7088,-0.73125494
7089,0.6013251
7090,1.5753083
7091,-2.1764054
7092,0.8479058
7093,0.004347843
7094,0.51532227
7095,-1.2365141
7096,0.93774
7097,-0.85698855
7098,-1.1885569
7099,-2.265016
7100,-0.13880363
7101,2.1280267
7102,1.1574388
7103,1.0268754
7104,0.7247131
7105,-1.0548005
7106,-0.9198058
7107,1.5746957
7108,-1.1872709
7109,0.3615813
7110,-2.5533311
7111,0.3176248
7112,-0.32216057
7113,0.5321736
7114,-0.14080468
7115,1.064349
7116,-0.63805467
7117,0.54452896
7118,0.30767864
7119,2.0118153
7120,0.84619755
7121,2.4505749
7122,-1.9320934
7123,-0.1826468
7124,-1.4638529
7125,-1.0115433
7126,-2.2224991
7127,-0.8583853
7128,-1.809851
7129,0.43179113
7130,-0.34844545
7131,1.5598636
7132,-0.058910005
7133,-1.6206299
7134,-1.4187545
7135,-1.7009736
7136,-2.629772
7137,1.4827921
7138,-1.4748111
7139,-0.7231968
7140,-0.8417375
7141,-1.1655911
7142,0.71844053
7143,-2.5951312
7144,0.20848185
7145,1.8734175
7146,-2.6413093
7147,2.9137864
7148,-1.6298422
7149,-0.6830591
7150,-0.7502982
7151,-2.3752034
7152,2.7645295
7153,3.366947
7154,-0.24757838
7155,-0.685008
7156,0.31285292
7157,0.9250826
7158,-0.021018505
7159,3.3005733
7160,0.88247216
7161,-1.8689444
7162,-0.19589847
7163,-0.3416645
7164,-2.7150981
7165,-0.42638698
7166,0.34763026
7167,-1.2561346
7168,1.3698379
7169,1.6503406
7170,0.3109936
7171,-2.0270476
7172,-0.3879843
7173,0.47983462
7174,-0.2950782
7175,0.8439312
7176,-0.67289394
7177,0.029599236
7178,-0.92724043
7179,-0.9775165
7180,2.0673876
7181,-0.45613796
7182,-0.8473642
7183,-0.7165193
7184,0.26687244
7185,-0.123083875
7186,-2.0680501
7187,2.565955
7188,-1.5844116
7189,1.3088129
7190,-1.1977029
7191,-0.7268856
7192,2.8164425
7193,0.85755
7194,-0.9239615
7195,-0.2090973
7196,-1.6539897
7197,-1.3649117
7198,-2.0561075
7199,-1.7525927
7200,1.4371468
7201,0.2532786
7202,2.9173715
7203,0.079212114
7204,-0.5619773
7205,-0.36280796
7206,-0.4680732
7207,-0.14034367
7208,-0.52289295
7209,0.121017076
7210,-1.1237775
7211,-2.569668
7212,-0.5554261
7213,-0.2500472
7214,-1.8250808
7215,-1.4760128
7216,1.038743
7217,-1.404566
7218,-1.0854276
7219,0.8364239
7220,-0.70935714
7221,-1.6226946
7222,1.8621043
7223,-0.50414824
7224,0.8177487
7225,0.4655168
7226,2.5702424
7227,-2.0790052
7228,-2.0793693
7229,0.95727134
7230,-0.3797905
7231,-0.50959426
7232,-2.7550488
7233,0.559611
7234,-1.8603603
7235,-0.6064563
7236,-0.5228171
7237,0.29721072
7238,0.39651364
7239,-0.447283
7240,2.3886087
7241,-1.1331656
7242,-0.2011849
7243,-2.6492715
7244,3.5702794
7245,-1.0475448
7246,1.1138904
7247,-2.0456498
7248,-0.8861275
7249,1.5536659
7250,-0.9022693
7251,1.8158126
7252,-2.1612077
7253,0.13912918
7254,0.14795525
7255,-2.4867508
7256,-1.9444019
7257,-2.2504547
7258,-1.0033165
7259,-1.408003
7260,-1.3445339
7261,0.55945694
7262,-1.5097579
7263,2.7814648
7264,0.9877477
7265,-0.9588878
7266,-0.8861853
7267,-0.035104223
7268,-1.263048
7269,1.184473
7270,-0.52956325
7271,0.6822408
7272,-0.050460394
7273,-0.080908105
7274,2.4353642
7275,-0.14883289
7276,3.2719643
7277,-1.1286893
7278,-1.5853695
7279,0.32043803
7280,0.9355347
7281,0.15650772
7282,-1.0913688
7283,-0.3559283
7284,1.2353901
7285,2.8999283
7286,1.6147931
7287,-0.6412622
7288,-1.7262195
7289,-1.7617375
7290,2.7197394
7291,-0.17891487
7292,1.7300357
7293,-0.05509905
7294,-1.7091851
7295,-2.0500488
7296,-0.24180079
7297,2.7695405
7298,-0.35486472
7299,-0.9748375
7300,0.2169176
7301,-1.6035964
7302,1.586744
7303,-1.4795079
7304,1.5867722
7305,-0.4777253
7306,-1.3699348
7307,0.7522716
7308,1.2146627
7309,-1.6272614
7310,1.6368068
7311,-1.351852
7312,0.8923889
7313,0.8651547
7314,-0.80635244
7315,0.1896381
7316,0.7045984
7317,-0.572605
7318,-0.8206001
7319,-0.5969058
7320,-0.7436653
7321,-0.29961511
7322,1.4271898
7323,2.220506
7324,0.3928881
7325,-1.9313382
7326,-1.8914443
7327,0.7606962
7328,-1.0238819
7329,-1.077671
7330,0.35605323
7331,-1.6304686
7332,0.22496474
7333,0.9996495
7334,1.4465785
7335,-0.038649067
7336,-1.0120391
7337,-0.8902996
7338,1.5549927
7339,-0.9300618
7340,3.0372732
7341,-0.4948939
7342,-1.8516484
7343,2.8333502
7344,0.16019161
7345,-1.1727853
7346,3.7124515
7347,1.0984759
7348,-0.04292726
7349,3.5156343
7350,2.126495
7351,-0.37995365
7352,-0.1958132
7353,-1.3036052
7354,1.8555212
7355,-1.7501521
7356,-1.9589944
7357,-0.35416317
7358,2.860267
7359,0.14658561
7360,0.84498715
7361,-2.6424003
7362,-0.25658077
7363,-1.7213407
7364,-2.3190036
7365,0.96397483
7366,-2.3613164
7367,2.4803417
7368,0.7939636
7369,1.3090037
7370,-1.4736623
7371,0.42882964
7372,-0.060826812
7373,-1.4178227
7374,1.0798917
7375,-1.0685326
7376,0.087293744
7377,-0.68927395
7378,2.1770425
7379,0.91937584
7380,0.8000697
7381,-1.9864272
7382,2.134089
7383,0.55357563
7384,-0.9649975
7385,-0.19978815
7386,-0.010562376
7387,1.7032274
7388,-0.70847446
7389,-1.7252915
7390,-0.69485337
7391,3.5574741
7392,-1.8607028
7393,2.007635
7394,-0.28707442
7395,-1.1269106
7396,-0.27227482
7397,-0.51532805
7398,1.9152974
7399,-0.06256903
7400,1.2642999
7401,0.034626257
7402,-1.1925836
7403,-2.4839783
7404,1.2295401
7405,0.64505875
7406,0.91834855
7407,-0.11913167
7408,-0.3166579
7409,-1.6404297
7410,1.2318741
7411,-2.0273538
7412,0.71924716
7413,-2.046656
7414,-1.7648901
7415,0.20957896
7416,-0.13455829
7417,-1.1932211
7418,-0.8638033
7419,1.2224578
7420,0.15449303
7421,-0.083588645
7422,3.2443876
7423,1.7614485
7424,-1.7695647
7425,3.2425194
7426,-0.7411338
7427,1.2113163
7428,-0.91814315
7429,2.7456987
7430,1.716667
7431,-1.2754836
7432,-2.0736413
7433,0.0030954508
7434,-0.7303477
7435,-1.1147448
7436,-1.7256145
7437,1.7838988
7438,0.42320204
7439,0.3711602
7440,0.649634
7441,0.40677568
7442,-0.82669026
7443,-0.37502947
7444,1.0402763
7445,-0.8925665
7446,1.3556362
7447,-1.5053492
7448,0.5222387
7449,1.0563108
7450,0.8158706
7451,-0.3762153
7452,1.6251915
7453,2.9538703
7454,-2.14699
7455,-1.7668427
7456,1.097463
7457,1.0372299
7458,-1.8293438
7459,-2.5233474
7460,0.49427283
7461,2.0810783
7462,0.22276372
7463,1.7878147
7464,-0.2278879
7465,0.16217172
7466,0.7658516
7467,-2.6343932
7468,-0.11680003
7469,-0.25254893
7470,1.7466694
7471,1.350939
7472,-0.5145642
7473,0.1536862
7474,-0.95045704
7475,0.35617715
7476,0.6475997
7477,-1.5917143
7478,-2.17108
7479,0.4940522
7480,-1.2478933
7481,-0.78971344
7482,0.6988294
7483,-2.4519274
7484,0.33860725
7485,1.6353595
7486,-1.809678
7487,0.06809099
7488,0.06712287
7489,-0.095497034
7490,-0.18451375
7491,-0.18945807
7492,0.3374738
7493,3.3318493
7494,-0.4685804
7495,2.5325134
7496,1.531513
7497,-0.9776992
7498,-2.0760362
7499,-0.8690074
7500,-0.2922296
7501,0.6064772
7502,0.9897601
7503,0.09367756
7504,2.2147775
7505,-1.0153496
7506,0.54199356
7507,-2.0531106
7508,-2.8195462
7509,0.010832995
7510,-2.264611
7511,0.8127028
7512,-0.15693955
7513,0.05942346
7514,-0.6547827
7515,-0.5015494
7516,-0.8950233
