item_id,prediction
6918,-1.8978701
6919,-1.133458
6920,2.2258968
6921,-2.3681865
6922,-0.9439978
6923,-1.9196783
6924,-1.0339931
6925,-1.7162455
6926,0.712845
6927,-1.8046161
6928,-2.395389
6929,0.8533868
6930,0.71755666
6931,2.2167535
6932,0.35171747
6933,0.2298299
6934,-0.6781181
6935,-1.1394879
6936,-0.23104183
6937,1.9095505
6938,-0.07477703
6939,0.24082942
6940,-1.3111088
6941,-1.2582146
6942,0.18543015
6943,-0.47073895
6944,1.5003524
6945,0.3843416
6946,-1.894321
6947,-1.546546
6948,-2.2444186
6949,0.2518212
6950,-1.0222596
6951,-0.95254123
6952,0.19038749
6953,1.325765
6954,-0.38183573
6955,0.16647577
6956,-1.3800429
6957,0.70313364
6958,0.46996486
6959,0.27040663
6960,0.5474519
6961,-3.2803488
6962,1.4757863
6963,1.7963701
6964,0.46424577
6965,0.16713694
6966,0.54775995
6967,0.09847039
6968,-1.0907426
6969,0.49300566
6970,0.025538977
6971,0.44800323
6972,1.1247985
6973,0.36442682
6974,1.8151336
6975,-1.5513711
6976,1.1669317
6977,-1.240224
6978,1.2303444
6979,-2.478867
6980,0.18590689
6981,-1.5318475
6982,-1.9825552
6983,-1.402828
6984,0.6573115
6985,2.9720404
6986,0.5607782
6987,1.7680734
6988,1.5630938
6989,0.6877377
6990,2.506112
6991,-0.06288447
6992,-1.6534989
6993,0.25472564
6994,-2.0962205
6995,0.9766643
6996,1.0488861
6997,-0.3434477
6998,-1.1060246
6999,-2.28473
7000,1.8085184
7001,-0.22098334
7002,-0.91359365
7003,-1.1140823
7004,-1.8746445
7005,1.5377262
7006,2.2236722
7007,-2.3777819
7008,-1.5383192
7009,1.6561513
7010,-1.956925
7011,-2.1232243
7012,-0.64724
7013,0.7972032
7014,-0.7558312
7015,0.13708732
7016,1.8310603
7017,0.94563884
7018,-2.2388053
7019,-1.8492087
7020,-0.6258642
7021,0.012754323
7022,-2.4395602
7023,0.95798296
7024,1.0222751
7025,2.9493203
7026,-3.050711
7027,-0.8766081
7028,-3.0217721
7029,1.4173368
7030,2.1853752
7031,-2.535487
7032,-2.24868
7033,0.71706724
7034,0.5974423
7035,0.1566855
7036,-0.5305848
7037,0.79891264
7038,1.9071226
7039,0.36053333
7040,0.042166248
7041,-0.08550231
7042,1.2074068
7043,-1.9753462
7044,0.93393916
7045,-0.98233247
7046,0.058024414
7047,1.9909226
7048,0.4587778
7049,-0.041167304
7050,1.0915407
7051,-1.3643725
7052,-0.07622321
7053,-1.92493
7054,1.1671014
7055,3.3344588
7056,1.2962555
7057,0.8479476
7058,2.948241
7059,-0.74146277
7060,-0.3603162
7061,3.0857584
7062,3.057097
7063,0.25282502
7064,-0.96827173
7065,0.81094
7066,-1.1747364
7067,2.1108563
7068,2.9820788
7069,-1.9447259
7070,-1.3411381
7071,-2.2728882
7072,1.1316109
7073,-0.9972144
7074,-0.6446556
7075,-1.72846
7076,-2.6182456
7077,-0.9162286
7078,-0.86728543
7079,-0.14749317
7080,-2.6322062
7081,3.0216389
7082,0.8991502
7083,-1.3808984
7084,-1.1654665
7085,-0.6208806
7086,-0.68764377
7087,1.4976372
7088,-1.0041605
7089,0.5514329
7090,1.9076569
7091,-2.9552474
7092,1.0836513
7093,0.6353141
7094,0.1899828
7095,-0.62337327
7096,0.43538168
7097,-1.4610057
7098,-0.09731552
7099,-1.7321887
7100,-1.8164089
7101,1.9565899
7102,0.47210166
7103,-0.10871253
7104,0.2630187
7105,-0.84615475
7106,0.3488327
7107,-0.15692267
7108,-1.107593
7109,-0.33667833
7110,-2.2312157
7111,-1.2735075
7112,-0.66761297
7113,-0.9808161
7114,0.6060359
7115,0.29028797
7116,-0.005725939
7117,0.054027524
7118,-0.36636904
7119,1.8757285
7120,-0.6970698
7121,0.7383416
7122,-1.4074777
7123,-1.005206
7124,-1.0226381
7125,-0.6077069
7126,-1.5684596
7127,-1.8028893
7128,-0.26924208
7129,0.75990003
7130,-0.7659809
7131,2.601647
7132,2.1424613
7133,-1.6171063
7134,-1.3249767
7135,-1.9007599
7136,-2.3222923
7137,1.6082051
7138,-1.317926
7139,-0.83016
7140,-1.8144312
7141,-0.6687965
7142,2.1769915
7143,-3.6159995
7144,0.38719568
7145,1.6491542
7146,0.07096984
7147,2.9129257
7148,-0.23180081
7149,-1.2576329
7150,-0.20128559
7151,-1.9522679
7152,1.1156615
7153,2.4814878
7154,-1.2993524
7155,-0.6300489
7156,-0.18782343
7157,1.1046164
7158,-0.85503536
7159,2.6369367
7160,0.16167913
7161,0.008087969
7162,-2.1593862
7163,-0.84798765
7164,-3.6524045
7165,0.4194924
7166,1.0139477
7167,-1.6317085
7168,0.7420552
7169,1.3299371
7170,-1.6207563
7171,-1.7297571
7172,2.090444
7173,0.02902638
7174,-1.3288598
7175,0.49258167
7176,-1.585053
7177,-0.87493753
7178,-0.9937817
7179,0.43269065
7180,0.5947918
7181,-1.7875607
7182,-0.99698293
7183,0.6131127
7184,0.021518616
7185,-3.2584708
7186,0.54690117
7187,2.7336829
7188,-2.0388954
7189,0.030952696
7190,-0.75159866
7191,1.987309
7192,2.0193572
7193,-0.9032104
7194,-0.66705835
7195,-1.7126014
7196,-1.0322472
7197,-2.2889256
7198,-1.644107
7199,-0.8547241
7200,2.623995
7201,1.6665628
7202,0.5160728
7203,-0.06270219
7204,-1.7379727
7205,1.7559373
7206,-0.5354893
7207,0.8931066
7208,-1.9650373
7209,-0.4885456
7210,-1.9124916
7211,-0.48697668
7212,-1.7785202
7213,0.9786512
7214,-1.0355549
7215,-2.4670033
7216,0.6430883
7217,-2.3783815
7218,-1.6391388
7219,0.70062256
7220,-1.3604046
7221,-1.6181117
7222,1.4341598
7223,-0.85876966
7224,0.5592749
7225,-0.3028743
7226,2.6055112
7227,0.1559646
7228,-1.3255852
7229,-1.7094175
7230,0.21252768
7231,-0.995974
7232,-3.5436933
7233,-0.30197138
7234,-0.9774801
7235,-0.2996273
7236,0.614879
7237,0.14476515
7238,1.2087867
7239,0.26783255
7240,2.4417777
7241,-2.624594
7242,0.89258146
7243,-2.2580156
7244,2.806244
7245,-2.5969176
7246,0.40044013
7247,-1.1149597
7248,0.43316397
7249,-0.6651
7250,-1.3445884
7251,1.134334
7252,-2.4886265
7253,-0.85966974
7254,2.1514404
7255,-2.4924502
7256,-0.16148226
7257,1.7258925
7258,1.6104512
7259,-1.6709363
7260,-1.9115902
7261,-0.059897754
7262,-1.3939116
7263,1.3495669
7264,-0.15734665
7265,-2.6007752
7266,0.32441655
7267,1.246672
7268,-1.0974361
7269,1.6445806
7270,-1.3129704
7271,1.6461614
7272,-0.73872346
7273,-0.72088975
7274,2.3299084
7275,1.7708589
7276,2.0881128
7277,0.40706477
7278,0.077080645
7279,-0.6712228
7280,1.2412785
7281,-0.64912176
7282,-0.6247905
7283,-0.34429514
7284,1.0337191
7285,2.3201442
7286,0.92165166
7287,1.051049
7288,-2.7960181
7289,-2.174941
7290,2.427859
7291,0.17513607
7292,1.7250196
7293,-0.84848493
7294,0.025246274
7295,-1.507813
7296,0.31536984
7297,1.5718479
7298,1.0336782
7299,-0.2061148
7300,1.7320807
7301,-0.4804763
7302,3.035215
7303,0.63697845
7304,1.1263434
7305,-0.7061386
7306,-1.1965634
7307,0.6761304
7308,-2.4719706
7309,-1.647982
7310,1.6626772
7311,-1.9003379
7312,-0.5185241
7313,1.3046353
7314,0.027740054
7315,1.3697476
7316,0.4503152
7317,-1.0252291
7318,1.3243958
7319,-0.5240224
7320,1.9059715
7321,-1.1676261
7322,-0.10416168
7323,1.9204506
7324,0.11992843
7325,-1.2731863
7326,-1.2957699
7327,0.75668764
7328,2.4727619
7329,-0.8871079
7330,0.72294164
7331,-0.2065344
7332,2.2168534
7333,0.9098401
7334,0.51557976
7335,-0.03421502
7336,-1.0912746
7337,-0.1302318
7338,0.67593616
7339,-1.3453512
7340,2.7436194
7341,-0.7040898
7342,-2.172913
7343,2.4816933
7344,1.8571037
7345,-0.23931141
7346,3.0101826
7347,0.5055654
7348,-2.5149689
7349,3.0386136
7350,2.9473104
7351,-1.4138726
7352,-1.5427687
7353,-2.859397
7354,1.4626338
7355,0.5624529
7356,0.6730502
7357,-1.279429
7358,1.7525868
7359,0.24944018
7360,1.0080639
7361,-0.8397313
7362,-0.65018684
7363,-1.4806626
7364,-3.1283295
7365,-1.5808096
7366,-2.2593665
7367,1.7315693
7368,0.33476397
7369,-1.7149639
7370,-0.7582866
7371,-0.98266715
7372,0.49379322
7373,-0.36694035
7374,-0.03172162
7375,-0.9307732
7376,0.9725101
7377,-0.34766248
7378,-1.548899
7379,0.20712055
7380,0.023503903
7381,-1.7211853
7382,0.18256682
7383,0.897391
7384,-1.9614582
7385,-0.39416766
7386,0.72827435
7387,1.085588
7388,-1.1892555
7389,-2.534208
7390,-0.2784973
7391,2.2210312
7392,-2.3210695
7393,1.0631787
7394,0.3158664
7395,-1.0337201
7396,1.8715426
7397,0.079739586
7398,2.7232015
7399,-0.22324163
7400,0.19136415
7401,-0.6063529
7402,-1.4827029
7403,-0.7222731
7404,0.5365467
7405,-0.22536859
7406,1.517146
7407,0.13101524
7408,-0.5823175
7409,-1.286435
7410,-0.024130106
7411,-3.0481815
7412,1.877117
7413,-2.070143
7414,-2.137442
7415,1.7849613
7416,-1.6994556
7417,-2.1076918
7418,-1.7202947
7419,2.4514418
7420,1.0698398
7421,1.4821388
7422,1.5040739
7423,1.058781
7424,-1.5599053
7425,3.0125935
7426,-1.9278703
7427,1.5252421
7428,-1.594419
7429,2.9639108
7430,1.4240443
7431,-0.7187645
7432,-1.3510338
7433,0.9735423
7434,-1.0172334
7435,-1.822806
7436,-0.7237777
7437,2.4683878
7438,0.049624156
7439,1.7278333
7440,1.6626824
7441,0.21049055
7442,1.0338495
7443,0.016000157
7444,1.3702351
7445,-1.2174772
7446,0.19330841
7447,2.3565214
7448,0.8660778
7449,1.9426327
7450,0.053699434
7451,-0.2969359
7452,1.6004263
7453,2.9944975
7454,-2.9061048
7455,-2.1106234
7456,2.4651828
7457,1.5414126
7458,-1.9790039
7459,-2.3062334
7460,-0.5606075
7461,2.0157855
7462,-0.9873934
7463,2.527496
7464,-1.0477554
7465,0.4294497
7466,-0.37479395
7467,-1.7119044
7468,1.7490321
7469,0.5270875
7470,-2.3589814
7471,2.1036973
7472,-1.46147
7473,1.9797776
7474,0.35778624
7475,-2.501136
7476,2.6240897
7477,-2.8147955
7478,-3.254459
7479,0.34843028
7480,-1.4415616
7481,1.771393
7482,0.47826573
7483,-3.3308892
7484,1.5399336
7485,2.920381
7486,-0.28705847
7487,-0.7703268
7488,-0.83196485
7489,0.6803361
7490,0.3999346
7491,0.49854875
7492,0.111393735
7493,2.7966943
7494,-0.30161348
7495,1.9095678
7496,0.7209429
7497,-3.038577
7498,-1.1634663
7499,0.17362338
7500,-0.95172614
7501,0.8649904
7502,-1.0166019
7503,0.29392028
7504,2.5328588
7505,-1.2529628
7506,-0.53922135
7507,-1.8787527
7508,-0.9695137
7509,2.6899822
7510,-0.11592755
7511,2.7070687
7512,-0.60269356
7513,1.5765754
7514,-0.7620173
7515,-0.9695618
7516,-1.7592856
