item_id,prediction
7504,2.6191683
7505,-1.80348
7506,-0.22647728
7507,-1.8957436
7508,-0.65056217
7509,2.8618705
7510,0.5180827
7511,2.5799205
7512,-0.6141422
7513,1.5365598
7514,-0.84200156
7515,-0.5942654
7516,-2.3489454
