item_id,prediction
7204,-1.6804758
7205,0.9559559
7206,-0.76637924
7207,-0.0146819595
7208,-2.240768
7209,0.32153302
7210,-0.89173317
7211,-0.31265885
7212,-1.2336216
7213,-0.20646563
7214,0.5190971
7215,-1.9711968
7216,0.9222199
7217,-1.89358
7218,-1.0047996
7219,0.46565995
7220,-0.6707487
7221,-0.34016117
7222,1.6970624
7223,-0.56367785
7224,1.0296953
7225,0.0815168
7226,1.6185623
7227,-0.752188
7228,-1.1623493
7229,-0.30870432
7230,-0.35595787
7231,-1.2667584
7232,-2.1485982
7233,-0.19376898
7234,-0.7890933
7235,-0.9435647
7236,0.8901905
7237,-0.5887551
7238,1.0348018
7239,0.306077
7240,2.395821
7241,-1.8277243
7242,0.67929757
7243,-1.6026541
7244,2.9945476
7245,-3.1910903
7246,0.49896288
7247,-2.165991
7248,-0.5594832
7249,-0.28402862
7250,-2.026835
7251,1.2330314
7252,-2.424633
7253,-0.6889848
7254,1.7891005
7255,-2.2054913
7256,-1.0951421
7257,2.0062602
7258,1.2229577
7259,-1.3945242
7260,-1.5754417
7261,-0.3240788
7262,-1.107778
7263,1.2706738
7264,-0.5340586
7265,-1.9200662
7266,-0.11097468
7267,0.51075745
7268,-0.10487368
7269,0.98756903
7270,-0.46928918
7271,1.2816725
7272,-0.27864528
7273,0.20890975
7274,1.121835
7275,2.035646
7276,1.4702361
7277,-0.17280631
7278,0.62328225
7279,-0.93540716
7280,0.8495588
7281,-0.36533803
7282,-1.224988
7283,0.8831425
7284,1.1200906
7285,3.020916
7286,1.3986905
7287,-0.13597877
7288,-2.2594614
7289,-1.8132889
7290,2.5274017
7291,0.1015827
7292,1.0445322
7293,-1.2607975
7294,-1.2686902
7295,-1.7772119
7296,0.30138105
7297,1.7189515
7298,1.6571743
7299,-1.3865014
7300,1.069339
7301,-2.3165853
7302,2.9850812
7303,0.32598212
7304,1.5579087
7305,-0.49195912
7306,-1.0941094
7307,0.66106486
7308,-1.369495
7309,-1.5365508
7310,1.8810319
7311,-3.196466
7312,0.418032
7313,1.5455832
7314,-0.38141844
7315,-0.4220212
7316,1.7407882
7317,-0.44485876
7318,0.82130575
7319,-0.40902007
7320,1.7972708
7321,-0.62391806
7322,0.95178246
7323,1.9526539
7324,0.26752675
7325,-0.74767154
7326,-1.5186614
7327,0.38879427
7328,2.1568575
7329,-1.3088111
7330,1.7810515
7331,-1.1546718
7332,2.3182569
7333,1.3244733
7334,0.26748353
7335,0.7708364
7336,-1.5589931
7337,-1.1580093
7338,1.8731204
7339,-2.0074286
7340,2.4346032
7341,0.053443644
7342,-1.9255697
7343,2.6499603
7344,1.5030892
7345,0.7412862
7346,3.2346656
7347,-0.4259288
7348,-2.339182
7349,3.2027242
7350,3.2102277
7351,-1.0282023
7352,-1.4830376
7353,-1.8632199
7354,2.4780207
7355,0.4027242
7356,-0.2378743
7357,-0.72700536
7358,2.0457258
7359,-0.6161068
7360,0.5648017
7361,-2.0854473
7362,-0.016266307
7363,-1.4384776
7364,-1.9684163
7365,-0.4269799
7366,-1.9076518
7367,1.202432
7368,0.5902163
7369,-0.8539203
7370,-0.768671
7371,-0.6770859
7372,0.8716732
7373,-1.2434757
7374,0.52944696
7375,0.052340634
7376,1.5250767
7377,-0.31668437
7378,-0.79848343
7379,-0.09677883
7380,-0.01593894
7381,-0.91899955
7382,0.85109913
7383,0.6896215
7384,-0.7490747
7385,0.14999108
7386,0.10498959
7387,-0.13705556
7388,-1.1355789
7389,-2.650459
7390,-0.18977499
7391,2.6920714
7392,-1.6226938
7393,1.9006878
7394,0.7190277
7395,-0.642808
7396,1.9612452
7397,0.32809955
7398,1.8032553
7399,0.7477102
7400,-0.59509206
7401,-0.7058538
7402,-0.91798544
7403,-1.0876738
7404,0.6630484
7405,0.55105793
7406,1.0722983
7407,-0.6139006
7408,-0.64941424
7409,-1.9334462
7410,0.33017352
7411,-2.3234499
7412,1.9142692
7413,-2.3960273
7414,-1.6231077
7415,1.4321839
7416,-1.8261471
7417,-2.596876
7418,-1.1428365
7419,2.5076287
7420,0.27781987
7421,1.0108345
7422,1.9343537
7423,1.2851065
7424,-1.7456158
7425,2.566303
7426,-0.7181631
7427,1.4865314
7428,-1.314606
7429,2.8875597
7430,1.5557121
7431,-1.2590613
7432,-1.2773826
7433,0.4644059
7434,-0.93966824
7435,-1.564812
7436,-0.533388
7437,1.2747341
7438,-0.051581033
7439,1.7060616
7440,0.8082
7441,-0.7356275
7442,0.45805934
7443,-2.265876
7444,1.5778884
7445,-1.024433
7446,0.18130238
7447,2.3193831
7448,1.0104986
7449,0.40883258
7450,0.85274905
7451,-0.80533886
7452,1.510693
7453,2.9235601
7454,-2.8770154
7455,-2.8977761
7456,1.5276871
7457,1.3436447
7458,-1.4274533
7459,-1.6675599
7460,-0.93684
7461,2.1225712
7462,-0.48040545
7463,2.0893536
7464,-0.7370202
7465,-0.36386603
7466,1.0720087
7467,-1.6436311
7468,1.7940074
7469,-0.51569206
7470,-1.433449
7471,1.9501708
7472,-1.0957017
7473,1.5144211
7474,0.24474241
7475,-2.1225948
7476,2.6023626
7477,-1.6900394
7478,-3.1545858
7479,0.12507273
7480,-0.9370014
7481,1.9084665
7482,-0.3124004
7483,-3.044166
7484,0.5650154
7485,2.8159385
7486,-1.6074107
7487,-1.0499905
7488,-0.1003739
7489,-0.63086885
7490,0.27185243
7491,-0.28174025
7492,0.25856653
7493,2.6999178
7494,-0.5990241
7495,2.0302804
7496,1.2116264
7497,-3.1039088
7498,-1.5543933
7499,-0.7451214
7500,-0.8793916
7501,0.60954684
7502,-0.33391502
7503,0.8628876
7504,2.4927561
7505,-0.67188114
7506,0.5231508
7507,-2.2610097
7508,-0.0635574
7509,2.3410978
7510,-0.54732555
7511,2.7106361
7512,-0.2212287
7513,0.50662273
7514,-1.0315332
7515,-0.6533556
7516,-1.9822652
