item_id,prediction
270,1.0963745
271,2.2193515
272,-1.8476397
273,-2.3426082
274,-2.3114815
275,-1.500568
276,-0.7664707
277,2.5038524
278,2.8913748
279,0.55541474
280,-1.5378221
281,0.028425852
282,-3.5718994
283,-1.2359565
284,-0.07016108
285,-0.4759436
286,2.4803834
287,-1.9611803
288,0.5722932
289,3.0502832
290,-2.2588575
291,3.365592
292,-3.096624
293,3.4222937
294,0.6994889
295,-0.48685157
296,-1.1839784
297,0.9355068
298,-1.1204085
299,-0.42902783
300,2.1381414
301,-1.9450517
302,-1.3720243
303,-1.8420368
304,-1.4666363
305,-0.44120297
306,0.88613427
307,3.1776366
308,-2.6945057
309,-0.6940509
310,0.07252262
311,-1.4519137
312,0.8508263
313,3.275759
314,1.4674326
315,-1.4465866
316,0.2841123
317,0.06417537
318,2.7049026
319,-0.589272
320,-0.6512313
321,1.872164
322,-0.9105209
323,-0.3134155
324,1.5037689
325,-1.1324531
326,0.6896229
327,-1.1203579
328,-0.38558552
329,-0.40144727
330,-0.026935238
331,-1.8684771
332,1.5884205
333,1.5800012
334,-0.6188926
335,2.7729182
336,-0.63946617
337,-0.8436475
338,1.3603634
339,0.67273474
340,-2.1443238
341,-0.82459074
342,3.482077
343,-0.578398
344,0.42843115
345,-1.3088727
346,-1.4040798
347,1.7670368
348,-1.4366328
349,1.7680889
350,2.8141725
351,1.0131922
352,-1.0757946
353,1.6817143
354,-3.011258
355,-1.204834
356,-0.25217062
357,-0.08671515
358,0.6117236
359,-0.6243427
360,-1.1046671
361,0.44241786
362,-1.0806152
363,0.3715928
364,1.9709115
365,-1.9798702
366,-1.1363577
367,-0.1963875
368,-1.4268571
369,-2.2894225
370,0.0018219749
371,-0.20613524
372,-0.564064
373,-1.8777242
374,-1.3673
375,1.2035536
376,-0.8356264
377,2.0828896
378,-1.3060799
379,0.97909355
380,-3.366008
381,1.368913
382,0.5137967
383,0.1181373
384,-3.490233
385,-2.46936
386,3.550784
387,-1.3463863
388,-2.5463338
389,-0.36748633
390,-1.1930159
391,-0.45970276
392,0.71349347
393,-1.1391069
394,2.7170005
395,-0.9730977
396,3.237862
397,-0.4214377
398,-0.23863271
399,0.11566853
400,-0.2946804
401,3.4575825
402,-1.4619433
403,-3.069834
404,2.7344751
405,-3.433323
406,2.19986
407,1.8684795
408,-0.73979557
409,-3.2130573
410,-2.57262
411,-0.37951267
412,-1.2656806
413,-1.345131
414,-3.5986047
415,1.3324078
416,-0.9094868
417,0.59608793
418,-2.8690357
419,2.1430497
420,0.05519706
421,-2.020421
422,-2.7699866
423,1.6598824
424,-2.1398158
425,0.6257522
426,0.15903041
427,0.5685468
428,0.15336724
429,-0.66204095
430,1.8602582
431,-1.0398053
432,1.3559202
433,0.5725751
434,-3.503943
435,-1.0465347
436,-1.2852476
437,1.4264457
438,-1.297052
439,-3.3234534
440,0.5359951
441,-0.46933615
442,-0.42319578
443,0.43028274
444,-1.6896755
445,-2.0358887
446,-1.7854018
447,-3.4394844
448,-1.717673
449,-1.0269235
450,0.45304862
451,1.535521
452,-1.0662374
453,-3.5909781
454,-2.5902538
455,-0.6223011
456,-3.3004916
457,1.1847209
458,0.5402427
459,2.6141849
460,0.21528336
461,-2.736765
462,1.65355
463,2.5139742
464,-0.12206842
465,2.10932
466,-0.5098093
467,0.55201876
468,1.6193641
469,1.3220795
470,-0.6267021
471,2.4188557
472,0.55198795
473,0.6270228
474,-0.38760325
475,-3.0318146
476,-0.8706803
477,-0.15576352
478,1.0884172
479,-0.66253436
480,2.464648
481,-1.7412419
482,-1.2750574
483,1.5085384
484,-0.13235252
485,-2.1625254
486,-1.6270741
487,-0.92575216
488,-0.5737894
489,-1.2013
490,0.9300447
491,-2.3094184
492,0.29754987
493,-0.56176627
494,3.4488883
495,1.4097008
496,0.8087461
497,3.1750813
498,2.4736257
499,3.2698464
500,0.24632496
501,1.0554434
502,1.9516846
503,1.3409864
504,0.5086836
505,1.0213479
506,2.57565
507,0.86415195
508,0.34966257
509,-0.21761854
510,-0.3660827
511,-3.2567077
512,2.762925
513,-2.154248
514,0.34148464
515,-0.20095754
516,2.5510333
517,2.8977432
518,2.544901
519,0.5793489
520,1.0020379
521,1.777337
522,-0.6246065
523,-0.48732045
524,-2.3839116
525,3.5767536
526,1.6363021
527,0.58957815
528,0.9389682
529,1.8234068
530,1.9806559
531,1.2437385
532,-0.5554197
533,1.0002459
534,-0.21505488
535,1.7869438
536,-0.68204534
537,-2.0072103
538,1.4111651
539,1.524494
540,-3.2500067
541,-1.3835411
542,1.8382562
543,0.2884163
544,1.855335
545,2.7912254
546,0.91984355
547,0.34519836
548,-2.3969817
549,-0.48906967
550,-1.6133995
551,-2.635437
552,-1.5947405
553,0.13139462
554,2.681507
555,1.4207314
556,3.24676
557,1.6565138
558,0.15323721
559,0.09938669
560,-0.35424164
561,2.0395417
562,2.6355927
563,-0.091236144
564,1.7552403
565,0.02495095
566,-1.4296625
567,-1.0153738
568,3.332419
569,-0.42536962
570,-3.3111117
571,-1.510976
572,1.348613
573,-0.7041195
574,1.0751587
575,-0.96619743
576,2.9523256
577,0.44605103
578,-0.8878511
579,-1.0050095
580,0.4492933
581,1.1839577
582,0.22259347
583,-1.9348668
584,-3.2881699
585,0.07231155
586,2.4617836
587,0.016514098
588,2.9834633
589,-0.44135168
590,2.3910933
591,-2.4001198
592,-0.933817
593,1.9361025
594,2.7458935
595,-1.4259495
596,-1.8680884
597,-0.48535857
598,-1.9089273
599,-0.41773674
600,2.4157484
601,2.9361966
602,0.40768525
603,3.3648028
604,-0.6688772
605,2.5125012
606,-0.9956537
607,-1.3671875
608,-0.5499685
609,2.459437
610,-2.3196018
611,-2.6660786
612,-2.15704
613,0.17794366
614,-2.6113706
615,-0.67775446
616,2.271605
617,0.48608914
618,-0.31740335
619,-3.1314516
620,-0.9643403
621,3.0459294
622,0.47693494
623,0.3628852
624,-0.3830913
625,0.15641402
626,2.5863607
627,3.2541947
628,-1.4977105
629,-1.5933065
630,-3.690285
631,-1.5974265
632,0.2772003
633,1.4807029
634,2.0238316
635,0.1015327
636,-2.2791903
637,-0.26726526
638,-1.7634436
639,-1.5184482
640,1.9206318
641,-2.6909451
642,-2.1138558
643,2.6097498
644,0.7741129
645,-1.8147146
646,-0.6050948
647,3.5594845
648,1.7199839
649,-2.1442494
650,-1.3361939
651,-0.019938663
652,-0.0036677732
653,1.9069738
654,2.9711704
655,1.6777996
656,1.4838864
657,1.5014826
658,-0.6980014
659,-1.4147719
660,-0.5431129
661,-1.9062808
662,3.330404
663,-2.2966857
664,-2.4259129
665,-2.2763846
666,1.9610902
667,3.2781816
668,-0.26080492
669,-0.35277528
670,0.07374889
671,-1.2674818
672,-0.5669462
673,-1.6882416
674,0.21796991
675,0.91310143
676,-3.4410357
677,-2.4709215
678,-0.7443241
679,3.040369
680,-3.3830576
681,2.9261484
682,0.156375
683,-1.6493933
684,1.4499539
685,-3.03798
686,0.7190419
687,-0.074045375
688,2.2239285
689,-1.8875965
690,-0.97979516
691,-1.0287433
692,-0.66237366
693,1.5927745
694,-2.510729
695,2.4066353
696,-0.9153851
697,0.6931076
698,-0.5931442
699,0.500883
700,1.9971876
701,1.0532614
702,1.1737508
703,-0.96632296
704,3.8416605
705,2.7731175
706,1.6239011
707,-0.65550864
708,2.0583405
709,2.4310944
710,1.6991724
711,-2.8519554
712,0.051579263
713,-1.3929325
714,-0.5629369
715,3.4088805
716,-2.585866
717,-3.57582
718,-1.9857087
719,1.4402
720,-0.62864447
721,-0.032520823
722,1.4123123
723,-1.3002533
724,1.0736407
725,0.7554133
726,0.08608906
727,2.252861
728,2.507977
729,-2.9342072
730,-2.6818395
731,-2.0346804
732,1.6639755
733,1.465029
734,-1.5094577
735,0.5459108
736,-0.82607436
737,1.8688787
738,0.56775
739,-1.1766049
740,-1.6456282
741,0.24407879
742,-0.5910848
743,-0.13441214
744,-0.8859881
745,-2.6880074
746,1.3754739
747,-1.405583
748,1.5224003
749,-1.3642169
750,-0.056188636
751,-2.4957118
752,2.8107448
753,-2.9018056
754,0.3731784
755,-0.06161083
756,-0.38041732
757,-1.4300288
758,-0.9987356
759,0.15791164
760,-0.20696948
761,1.9412652
762,0.99909025
763,-0.10331973
764,2.1398177
765,-0.88177794
766,-2.2158048
767,2.2420268
768,-1.821922
769,2.5555253
770,2.4119453
771,0.09316158
772,-1.6184226
773,-1.1321887
774,-0.43382123
775,-2.8461611
776,-2.146297
777,-0.22059919
778,1.6474237
779,-1.326028
780,1.4967195
781,-1.1992658
782,0.8022151
783,1.0743722
784,-2.508875
785,1.491344
786,1.6604367
787,-0.1542654
788,-1.3250402
789,1.9723557
790,2.886569
791,1.9829347
792,0.121012986
793,3.1004195
794,-1.380838
795,-2.3982434
796,1.169026
797,-2.7201967
798,0.0870433
799,-0.9989862
800,-1.9385704
801,-1.137209
802,0.4620602
803,3.078354
804,-1.5474676
805,2.8029974
806,1.718064
807,2.6661925
808,1.2770678
809,-0.8685096
810,1.3615665
811,0.65364885
812,-0.43977758
813,3.111031
814,0.41333768
815,2.6363258
816,-2.0724387
817,2.4352443
818,-0.51376617
819,1.455854
820,-0.7381202
821,-0.3716659
822,-0.18946426
823,-0.5959473
824,-0.9668735
825,3.234831
826,-0.69682205
827,-1.0974579
828,2.315729
829,1.5715932
830,1.0274522
831,-0.64443564
832,2.7649443
833,3.4145527
834,-0.506103
835,-0.14972943
836,0.69063807
837,-2.0138683
838,-0.4296043
839,-1.022853
840,1.5159943
841,-1.5928262
842,1.4293891
843,1.8985018
844,-0.94796705
845,-2.5742092
846,0.6571399
847,3.1118479
848,-1.2542446
849,3.1260197
850,0.35202184
851,1.4040295
852,1.0096515
853,-2.1823187
854,1.309858
855,1.2460127
856,0.24323174
857,0.55757123
858,0.6408876
859,-0.026923895
860,-0.51736546
861,1.7449902
862,1.0523437
863,-1.1449076
864,1.8959739
865,-1.0510982
866,3.5859175
867,-3.2628412
868,-2.6447022
869,-2.5552974
870,1.2414199
871,-2.0665393
872,0.6516242
873,-1.0542349
874,-1.5659568
875,-2.205154
876,-2.0466528
877,-0.7544732
878,1.9179466
879,-1.0904984
880,1.2037001
881,-0.34992084
882,-2.4857552
883,-0.59474134
884,-3.504438
885,1.0288293
886,-1.9609749
887,0.12702048
888,3.4655583
889,-1.215432
890,-2.099742
891,-1.4747255
892,2.084761
893,0.33880815
894,2.2932959
895,0.54979455
896,0.62571466
897,-1.916668
898,-3.586276
899,-2.5756106
900,0.60163105
901,0.25833407
902,2.711362
903,1.2086469
904,0.5217825
905,0.39347622
906,-0.06319852
907,-0.122986086
908,0.96455425
909,-1.3606207
910,2.6328712
911,2.7756312
912,0.0086819
913,0.1323215
914,1.3504881
915,3.047593
916,-0.052630022
917,-0.56157583
918,-1.7281132
919,1.6840439
920,-1.5397028
921,-0.66375566
922,0.46532112
923,-3.0887508
924,-0.7934297
925,-0.19987147
926,1.2172813
927,0.78054845
928,-1.1826174
929,-0.9310868
930,1.5422622
931,-0.25207698
932,-0.7228403
933,2.0270023
934,-0.09326348
935,1.1707492
936,-1.8355901
937,-0.13480923
938,3.2429905
939,-0.46301603
940,-2.9419026
941,-0.57710147
942,1.0846626
943,-0.50931823
944,0.76801753
945,-0.4368511
946,-0.46347937
947,1.4854882
948,3.0240822
949,-0.21181792
950,-0.14384617
951,-0.50023603
952,-1.8788205
953,2.374075
954,2.6037483
955,-2.1886544
956,1.3474282
957,0.5309055
958,-1.0431796
959,3.1915803
960,0.7072149
961,2.8563578
962,-0.4523994
963,1.2442714
964,0.89754236
965,-0.57614106
966,0.7746458
967,-1.7612845
968,0.8922912
969,1.7470125
970,-0.63124454
971,-3.250813
972,2.3704286
973,0.22811459
974,-3.4112177
975,-0.74581677
976,-1.8554493
977,-1.5574827
978,-2.283041
979,-3.036973
980,1.8639473
981,-3.2251883
982,0.8285248
983,-0.76477605
984,-2.0115218
985,-3.0215244
986,2.8626118
987,-0.70107275
988,-2.6136284
989,2.6970134
990,-3.4771857
991,-2.9691224
992,0.7796293
993,3.4788814
994,0.33103207
995,1.3998334
996,-0.09998973
997,1.0833436
998,3.4965367
999,-2.858497
1000,-0.24662356
1001,2.6769538
1002,-1.8835658
1003,-1.1261758
1004,-2.4317095
1005,2.9718957
1006,1.5176071
1007,0.8539237
1008,2.0015178
1009,0.55648255
1010,-2.860022
1011,2.0232708
1012,-1.1953169
1013,0.4966796
1014,0.7694367
1015,1.4214174
1016,3.2330835
1017,-0.43801016
1018,-1.4822327
1019,2.997489
1020,-1.3810627
1021,0.41768453
1022,2.7531781
1023,2.1854043
1024,-1.1180702
1025,-2.652585
1026,-3.4338803
1027,1.1305016
1028,-0.48260108
1029,3.0178466
1030,0.89711773
1031,0.81183326
1032,0.24459179
1033,-2.4921584
1034,0.95629
1035,1.9831585
1036,2.929237
1037,0.6842567
1038,-1.4334406
1039,-0.43742067
1040,-0.77521026
1041,-0.38704875
1042,-1.8049856
1043,1.8505018
1044,-0.60558766
1045,2.7247915
1046,0.7936603
1047,2.8010979
1048,-0.5729655
1049,1.3461171
1050,3.4584262
1051,-2.8566017
1052,0.14388579
1053,-0.9551544
1054,-1.65321
1055,3.5554156
1056,2.6109133
1057,-0.23196104
1058,1.009045
1059,3.4007533
1060,1.7742544
1061,-1.6269206
1062,1.5125924
1063,-0.4726669
1064,1.5946906
1065,1.5015361
1066,-3.376583
1067,0.015662188
1068,2.2882583
1069,-0.58688486
1070,-0.90531635
1071,0.8753985
1072,-1.6427062
1073,-1.3417511
1074,-2.7068782
1075,-0.62181675
1076,1.2683245
1077,-0.8754534
1078,1.590793
1079,2.4665961
1080,-2.1948495
1081,-1.5905555
1082,0.22986291
1083,0.17942223
1084,-3.0535815
1085,-0.7184168
1086,2.096869
1087,-3.0736513
1088,-1.0366589
1089,-1.6177273
1090,2.8929722
1091,2.6761932
1092,1.1272609
1093,0.23301831
1094,-0.2631429
1095,2.6853018
1096,3.1722555
1097,0.20587456
1098,-0.25585002
1099,3.1333804
1100,-2.3604393
1101,-2.9727197
1102,3.0665455
1103,0.51478976
1104,0.3564904
1105,2.9289012
1106,3.0420685
1107,-2.176163
1108,0.85937166
1109,-1.3255227
1110,-2.4539878
1111,-1.7959238
1112,2.3708425
1113,-1.3969015
1114,-2.169581
1115,-1.2068673
1116,2.804857
1117,2.5644372
1118,-3.1758323
1119,-1.1560292
1120,2.607029
1121,1.5201617
1122,-2.2450218
1123,2.3109965
1124,0.27215505
1125,0.611637
1126,-0.2636284
1127,-0.7747536
1128,3.4963875
1129,0.4546958
1130,2.0916557
1131,0.52842426
1132,1.1581426
1133,-0.76217115
1134,1.914019
1135,-1.8568522
1136,1.6375008
1137,2.1222906
1138,-0.84154254
1139,2.490219
1140,2.280784
1141,-1.8053946
1142,2.12883
1143,-0.9826063
1144,1.7551562
1145,-2.156416
1146,0.5768274
1147,0.90821385
1148,2.7066698
1149,-1.3099033
1150,3.2871997
1151,1.0729785
1152,-2.8713
1153,-0.4551085
1154,-2.338375
1155,-1.8620542
1156,0.66304183
1157,1.9476303
1158,0.7113638
1159,0.49277985
1160,2.8699255
1161,2.1965833
1162,-1.6707567
1163,-1.661106
1164,1.5995357
1165,2.1761026
1166,0.13615614
1167,-1.6970433
1168,3.3103385
1169,0.005884009
1170,0.2811866
1171,0.2519006
1172,-0.85192657
1173,2.1258407
1174,-0.93849134
1175,1.0464774
1176,-1.1175252
1177,-0.16017047
1178,-0.8238191
1179,3.2928438
1180,0.504434
1181,2.2233036
1182,-1.5538129
1183,2.208346
1184,-2.2173722
1185,-2.1411836
1186,0.41548413
1187,2.0284395
1188,-0.90171695
1189,-0.6948383
1190,0.66608906
1191,1.319969
1192,-0.3922058
1193,-1.7650791
1194,-1.6783884
1195,2.2770116
1196,-0.6715234
1197,-3.1588314
1198,0.3445023
1199,3.0389788
1200,0.2705429
1201,-2.7962487
1202,1.8592436
1203,1.484008
1204,0.7662344
1205,-1.3984226
1206,-2.0387442
1207,-2.5489576
1208,2.6448855
1209,0.6884042
1210,-0.8891454
1211,1.2322108
1212,2.7666016
1213,1.172655
1214,-3.337545
1215,-0.14132896
1216,1.14725
1217,-2.619666
1218,0.85816085
1219,-1.0720032
1220,-0.44958213
1221,-0.6041728
1222,-1.8381606
1223,-3.2230663
1224,-1.0555159
1225,-0.5700666
1226,-1.7286788
1227,0.07185936
1228,2.6038694
1229,1.2306656
1230,-0.08293602
1231,0.052835394
1232,-1.9472991
1233,2.3869843
1234,-0.45608842
1235,1.3998158
1236,0.46553585
1237,1.3834281
1238,0.06555762
1239,2.1635177
1240,0.03335549
1241,3.2876782
1242,1.3014733
1243,2.6471448
1244,1.3045406
1245,1.099974
1246,2.1902719
1247,2.8234653
1248,-1.1710869
1249,-1.8967626
1250,-0.50438607
1251,-2.1800091
1252,-0.755436
1253,2.4834187
1254,3.042334
1255,-0.25186798
1256,-1.3102002
1257,0.4757299
1258,-0.9072218
1259,-0.5067154
1260,0.48091745
1261,-1.4120487
1262,0.80123764
1263,-1.563855
1264,-0.6529225
1265,2.469034
1266,3.4993
1267,1.4572276
1268,-0.47392553
1269,-1.7077229
1270,-0.087096594
1271,-1.3393062
1272,0.22219837
1273,-1.01649
1274,-1.2032471
1275,-1.3055947
1276,-1.7215408
1277,0.54854846
1278,-0.60264754
1279,1.627285
1280,-3.0640228
1281,0.04839232
1282,-2.4239192
1283,0.321375
1284,-2.7903833
1285,2.1321666
1286,3.2373843
1287,1.9925144
1288,0.9008791
1289,2.59104
1290,-3.0490139
1291,-1.0409993
1292,3.2808056
1293,0.9881767
1294,2.8784409
1295,-1.2595145
1296,1.2701435
1297,0.6650728
1298,1.4296671
1299,2.177372
1300,-0.10075262
1301,0.66011643
1302,0.69391745
1303,-1.5613471
1304,3.1533933
1305,-1.9940151
1306,1.8887227
1307,-1.4425911
1308,2.3294108
1309,3.1179256
1310,-0.31053
1311,-0.6411078
1312,-1.3100306
1313,-0.6047156
1314,0.5161146
1315,2.8880353
1316,2.7255635
1317,1.147347
1318,2.7270727
1319,-0.097609766
1320,1.2806059
1321,0.22362375
1322,-0.2930219
1323,1.8361201
1324,-2.4186723
1325,-2.135129
1326,1.501258
1327,-1.5922899
1328,1.3448212
1329,1.711376
1330,-0.046036735
1331,3.1165795
1332,1.545368
1333,1.1073695
1334,-1.0811381
1335,-0.2834305
1336,-1.6690059
1337,2.3274927
1338,-0.85777926
1339,-1.9187281
1340,3.253488
1341,-1.9833403
1342,-0.11634014
1343,2.7094605
1344,-1.1377462
1345,3.4992967
1346,0.00057596393
1347,3.5489223
1348,-0.8807377
1349,1.2194595
1350,2.3494768
1351,-1.6249627
1352,1.9354225
1353,-0.47536594
1354,0.1259416
1355,-1.853005
1356,3.042089
1357,3.1382465
1358,3.159034
1359,0.4104584
1360,-0.21821597
1361,2.155429
1362,-2.1725209
1363,-1.3472624
1364,0.086121365
1365,-0.3202333
1366,-3.0185785
1367,3.1564674
1368,-0.49485227
1369,2.3287642
1370,-3.0914664
1371,2.1468205
1372,1.7657753
1373,-1.5821176
1374,-0.7433922
1375,-3.331725
1376,-1.21451
1377,-1.7415143
1378,-1.4143322
1379,0.011857511
1380,-1.5342997
1381,-0.45034733
1382,0.4251141
1383,1.0029633
1384,-0.64742243
1385,0.45705083
1386,2.92493
1387,1.1185583
1388,1.970029
1389,2.8624809
1390,2.8248487
1391,1.4188169
1392,1.1051158
1393,-0.2145565
1394,0.75501144
1395,1.6655132
1396,-0.73408866
1397,-0.106320255
1398,1.601041
1399,2.983475
1400,0.36309204
1401,1.7615317
1402,-1.1609713
1403,1.2053576
1404,-0.6176299
1405,-0.765678
1406,0.52920794
1407,-2.096057
1408,-1.7210191
1409,3.5693526
1410,2.493789
1411,-3.2498603
1412,-1.7592667
1413,2.053692
1414,1.1214811
1415,0.09831149
1416,2.567693
1417,-1.4747764
1418,0.058807068
1419,1.8271233
1420,0.4861602
1421,-2.7944212
1422,2.0041037
1423,1.7492687
1424,-0.69448304
1425,2.920865
1426,-1.3116683
1427,2.745366
1428,0.025382102
1429,-1.3911687
1430,2.8346913
1431,-2.753262
1432,2.1468444
1433,1.6256243
1434,-0.2736477
1435,0.253596
1436,-0.4736202
1437,-0.53644836
1438,-0.61608744
1439,-2.021253
1440,-1.2309002
1441,1.2374681
1442,0.8170934
1443,-0.90053266
1444,1.5532094
1445,2.5199258
1446,-1.7372814
1447,2.2585518
1448,0.07720347
1449,2.2122674
1450,-3.0259469
1451,0.9986247
1452,2.0402067
1453,0.13400891
1454,1.5862368
1455,2.339191
1456,0.1898137
1457,-2.6351304
1458,-0.17198214
1459,-0.8749809
1460,1.6888793
1461,-0.5919937
1462,-3.074033
1463,0.35664174
1464,2.1004753
1465,-1.1826204
1466,-2.2532415
1467,2.319602
1468,-2.710853
1469,-0.52739704
1470,0.53401285
1471,-0.35283902
1472,1.9719673
1473,1.96064
1474,-2.9203196
1475,0.54439276
1476,-1.3099891
1477,0.4077698
1478,-0.91175616
1479,-1.7963277
1480,2.9132895
1481,-2.1199968
1482,-3.3780556
1483,2.635795
1484,1.8991326
1485,1.7779531
1486,3.0040472
1487,0.40556577
1488,-3.597422
1489,-1.0967252
1490,-0.707716
1491,-0.19016346
1492,-2.0827668
1493,1.168847
1494,-1.0731765
1495,-1.9152521
1496,2.420494
1497,-0.81370646
1498,-1.5283722
1499,3.173933
1500,2.8379083
1501,0.06709653
1502,0.19691658
1503,-0.16244158
1504,2.12422
1505,2.6195335
1506,-1.51274
1507,2.8402243
1508,0.35084853
1509,-1.1289428
1510,-2.2961855
1511,-1.1026129
1512,1.4376353
1513,1.9226942
1514,3.48903
1515,1.100063
1516,-1.9413184
1517,0.14909779
1518,-2.2844014
1519,0.2800081
1520,1.1341391
1521,-0.39587507
1522,-1.231302
1523,0.90577877
1524,2.984613
1525,-0.43118116
1526,0.2516608
1527,3.5205052
1528,1.1486369
1529,-1.9949131
1530,-2.1642985
1531,1.4715468
1532,2.1339033
1533,-1.901864
1534,0.1678483
1535,2.6617486
1536,2.8951454
1537,2.8187075
1538,3.6766286
1539,0.010220756
1540,0.16169299
1541,0.06705899
1542,-1.1248696
1543,-0.68086785
1544,-2.1031346
1545,-1.9651898
1546,-0.9450417
1547,-0.1369192
1548,2.7609305
1549,-0.9242552
1550,1.827823
1551,-3.1127014
1552,-0.50449884
1553,0.4984689
1554,-1.5110742
1555,-0.6226225
1556,0.024978789
1557,-0.08939412
1558,1.8582457
1559,-0.66922045
1560,-0.08506024
1561,1.090361
1562,3.232985
1563,0.862877
1564,3.5783534
1565,-0.60244894
1566,-1.611003
1567,-0.95076746
1568,-0.41485435
1569,1.4302281
1570,-1.3676648
1571,1.3830059
1572,1.9050838
1573,2.0187213
1574,1.3700447
1575,3.5801525
1576,2.0349543
1577,-1.9156705
1578,1.3537405
1579,-1.3215716
1580,-2.9518356
1581,1.8558778
1582,0.038617432
1583,0.58866125
1584,1.0325711
1585,1.16579
1586,-0.019956928
1587,0.18224064
1588,0.1164421
1589,1.2104763
1590,-2.7211714
1591,0.6814458
1592,-0.7481048
1593,-0.94584084
1594,-3.0597615
1595,1.0194567
1596,1.8217133
1597,-2.5730023
1598,-2.097131
1599,1.3449377
1600,-0.96455973
1601,-2.057075
1602,3.1134267
