item_id,prediction
6356,0.541506
6357,0.20297444
6358,2.1941972
6359,2.2117002
6360,-1.011772
6361,-1.2053424
6362,0.009262013
6363,3.065257
6364,1.6085389
6365,1.0217429
6366,-0.39810625
6367,0.03716097
6368,0.48830318
6369,2.3585482
6370,0.5365079
6371,-2.6338792
6372,0.87601805
6373,2.4624133
6374,-1.8910023
6375,2.7974381
6376,2.3894973
6377,3.4899833
6378,1.6243142
6379,0.5416596
6380,3.1590643
6381,0.14580369
6382,-1.5065483
6383,-2.647606
6384,-0.047591485
6385,1.6354578
6386,1.775265
6387,0.9155228
6388,-2.29278
6389,-0.30681798
6390,1.7995731
6391,3.0565848
6392,0.7278728
6393,0.22715507
6394,0.52810776
6395,0.602221
6396,-0.41917744
6397,-2.7501657
6398,1.9525454
6399,2.6266642
6400,-0.37982377
6401,-0.35727075
6402,-1.347127
6403,-0.85579824
6404,1.7758867
6405,1.9907465
6406,-0.08820764
6407,1.9361645
6408,-1.5115956
6409,-0.23680419
6410,-0.57871586
6411,0.007169843
6412,0.8314244
6413,3.1919684
6414,0.30152896
6415,-0.048392415
6416,-0.9346017
6417,-0.58767086
6418,0.26388112
6419,-2.2852194
6420,0.19648007
6421,2.7656024
6422,1.4284014
6423,0.720173
6424,-0.93845457
6425,1.4148315
6426,2.2500267
6427,2.437716
6428,1.3693515
6429,0.5406323
6430,-3.2804217
6431,1.3136045
6432,3.1838307
6433,-2.2462964
6434,0.44415948
6435,1.349888
6436,-0.33941528
6437,-0.41062826
6438,2.518529
6439,-0.9641652
6440,0.17527443
6441,2.6891594
6442,0.11665709
6443,0.8283335
6444,1.9214938
6445,2.4467769
6446,1.9111768
6447,3.6195652
6448,3.1360707
6449,2.635121
6450,-0.97478724
6451,-3.2381644
6452,0.10238787
6453,2.974759
6454,1.3211856
6455,-0.4575869
6456,-0.47797662
6457,-0.20497018
6458,-0.18831657
6459,-1.217703
6460,-2.6195245
6461,1.7286389
6462,0.04610563
6463,-2.422949
6464,0.7796546
6465,1.7011346
6466,-0.8438672
6467,2.8845916
6468,0.7205789
6469,1.3636547
6470,-1.65916
6471,-1.8968264
6472,0.109802715
6473,3.2826767
6474,1.9835422
6475,-1.3671182
6476,-0.4941606
6477,-0.784568
6478,0.0492858
6479,0.43454543
6480,1.5654286
6481,3.4160123
6482,-1.8471136
6483,-0.29360256
6484,-0.83010864
6485,-2.4825788
6486,2.296967
6487,-1.7411588
6488,-0.7203124
6489,-1.0429043
6490,0.27748147
6491,3.6910653
6492,0.027435694
6493,-1.7898074
6494,1.1583396
6495,0.17029274
6496,0.13665912
6497,0.93899345
6498,1.1303881
6499,-0.3694883
6500,3.487277
6501,3.041331
6502,-1.3395272
6503,-2.273111
6504,1.593036
6505,2.1071177
6506,-0.6553212
6507,0.5096266
6508,-1.0337652
6509,1.2298182
6510,-0.773866
6511,0.800441
6512,-0.07043447
6513,1.23969
6514,-0.4161999
6515,-3.685379
6516,0.51986516
6517,-0.08586256
6518,-2.1953123
6519,1.3753189
6520,2.0337677
6521,0.8454943
6522,-3.4947748
6523,-1.6134933
6524,2.443798
6525,-0.9771949
6526,1.8617516
6527,3.391924
6528,-2.0799227
6529,-0.6419296
6530,-0.14444017
6531,0.54656094
6532,0.72911936
6533,0.0075693172
6534,-0.68427473
6535,1.1986278
6536,1.115962
6537,3.635174
6538,-0.72849506
6539,-1.3764198
6540,1.5258683
6541,-1.7178627
6542,0.70409787
6543,0.8838121
6544,1.1722265
6545,-1.7365984
6546,0.4483206
6547,-1.5361742
6548,-0.3632336
6549,3.16422
6550,0.75050247
6551,0.58690953
6552,2.0605197
6553,1.0679035
6554,0.0031997287
6555,-1.9229339
6556,2.0095072
6557,-1.6955911
6558,3.0819035
6559,-0.13661854
6560,1.7081684
6561,-2.0920367
6562,-0.1669221
6563,-1.8319713
6564,1.3086888
6565,-1.7628056
6566,1.4960245
6567,-1.0028818
6568,-1.3180169
6569,2.178362
6570,2.8637938
6571,1.1770792
6572,3.295547
6573,-1.186505
6574,-1.600191
6575,-0.87675184
6576,-0.032055296
6577,-2.9462242
6578,0.25620893
6579,2.3782694
6580,-2.1584542
6581,1.9184393
6582,-0.82007444
6583,1.0636977
6584,-1.3455945
6585,-0.81632304
6586,-1.9742603
6587,0.38642502
6588,-0.27937073
6589,-3.6660867
6590,-1.0564692
6591,0.24722424
6592,1.3539618
6593,-3.240646
6594,1.5561644
6595,-3.4563313
6596,1.209453
6597,-1.7461785
6598,1.4191297
6599,-1.7674707
6600,-1.036755
6601,-0.74981654
6602,1.2828553
6603,1.1000904
6604,-0.48942995
6605,1.7394668
6606,-1.2933737
6607,2.4404552
6608,2.059923
6609,-0.9731977
6610,-0.42875418
6611,2.6651564
6612,3.6797915
6613,0.4221402
6614,3.386815
6615,-2.083427
6616,-1.2888968
6617,2.1187067
6618,2.751328
6619,0.15931022
6620,-1.2668278
6621,2.603848
6622,-1.7330037
6623,3.0927584
6624,-1.7427753
6625,-3.7756152
6626,-1.9087805
6627,-0.42859414
6628,2.035203
6629,-0.6878761
6630,-0.47779217
6631,-0.7772702
6632,-1.3227617
6633,0.43611306
6634,2.0458698
6635,0.61794096
6636,0.33830872
6637,2.6674948
6638,2.5891886
6639,-2.9733562
6640,0.8397663
6641,-0.9946503
6642,-0.50604224
6643,-2.0891986
6644,-2.2462764
6645,-0.31847426
6646,2.0339522
6647,3.1618836
6648,-1.3364302
6649,0.2601327
6650,-1.7610201
6651,0.17938541
6652,0.17672895
6653,-0.14666812
6654,3.0472867
6655,0.77800965
6656,2.8490534
6657,-2.4172478
6658,-1.742762
6659,0.5112955
6660,2.4420562
6661,-3.08866
6662,2.434524
6663,-1.3246295
6664,-0.7451469
6665,-0.8175844
6666,-2.589264
6667,-0.23590322
6668,3.0597494
6669,1.0544425
6670,3.2763538
6671,2.9447184
6672,1.8964521
6673,-1.342116
6674,-0.66953325
6675,2.4886756
6676,0.7634679
6677,-1.1163572
6678,-2.1933637
6679,2.3645382
6680,-0.99242413
6681,2.1738062
6682,0.42217806
6683,-0.43287355
6684,-3.0500479
6685,0.74805224
6686,0.45701164
6687,-1.4916264
6688,0.12690036
6689,0.824728
6690,-1.333232
6691,-1.3301288
6692,-1.1140586
6693,1.2732826
6694,2.1895971
6695,-1.5461836
6696,-0.8023529
6697,0.29903606
6698,-0.43004277
6699,-1.072446
6700,3.717263
6701,-2.3993826
6702,2.3098807
6703,-1.4237274
6704,2.5764127
6705,-0.5712098
6706,2.4031174
6707,-2.115629
6708,1.7647598
6709,3.7663586
6710,2.8146167
6711,-1.8986598
6712,2.3380327
6713,0.1255238
6714,-0.32043847
6715,1.1299363
6716,0.27317742
6717,0.6846548
6718,0.04903881
6719,-0.05144202
6720,2.517337
6721,-0.20053412
6722,-0.2826858
6723,-0.90128917
6724,1.1466691
6725,3.0851955
6726,-1.2952466
6727,-1.2835248
6728,-1.6051801
6729,2.732164
6730,0.8756282
6731,0.8469201
6732,1.1229218
6733,1.1711792
6734,-1.7812546
6735,-0.7196854
6736,-1.1917139
6737,1.9149401
6738,1.0140686
6739,-0.4364256
6740,2.3757644
6741,-1.5982265
6742,-1.3664716
6743,1.0420872
6744,2.7009544
6745,-0.9292073
6746,1.2437304
6747,-0.92635626
6748,-0.77916634
6749,-1.8323857
6750,2.0387225
6751,-0.52358174
6752,3.532162
6753,3.342369
6754,1.7625221
6755,1.2025323
6756,2.1472993
6757,-0.679345
6758,2.04881
6759,-1.4424751
6760,0.42248458
6761,-0.33065364
6762,0.89119637
6763,-0.22294168
6764,-0.31356266
6765,1.5205549
6766,-1.5410745
6767,0.15074113
6768,2.9774718
