item_id,prediction
346,-0.14557897
347,2.1804593
348,-1.6946083
349,1.1127498
350,3.6414793
351,2.3983681
352,-1.8070493
353,-0.48230255
354,-2.1194546
355,-3.5072634
356,0.82947123
357,0.05567996
358,1.4384999
359,-0.0037743999
360,2.0966723
361,0.3374841
362,-0.5113386
363,-0.16114955
364,-1.2266589
365,-1.0688654
366,-0.5582356
367,2.6634157
368,-0.7286972
369,-3.182357
370,-0.25100106
371,-0.22914372
372,-1.9532017
373,-2.1802154
374,0.006820147
375,0.49312416
376,-0.36793903
377,0.5298342
378,-0.11484977
379,-2.511824
380,-3.0075269
381,2.2708585
382,1.8446991
383,0.71922815
384,-3.3960068
385,-0.72343314
386,3.5466213
387,-1.5425727
388,-1.483692
389,-1.1725973
390,-0.53407276
391,-0.068277754
392,1.4731092
393,-1.5636111
394,2.6754513
395,-0.122759335
396,0.47188196
397,0.067439124
398,-2.505226
399,-2.366976
400,-1.7795062
401,3.8314245
402,0.23503245
403,-3.293863
404,3.6526222
405,-1.2668895
406,2.8608613
407,1.1890948
408,-1.6933633
409,-2.7266788
410,-2.2051146
411,-1.998347
412,-2.4649189
413,-1.0928112
414,-1.7098447
415,2.0249243
416,-0.58921325
417,-0.6742118
418,0.24763408
419,2.9992626
420,-1.2724339
421,-1.8285207
422,-1.6313127
423,1.6971748
424,0.9359939
425,-0.6625941
426,1.8536788
427,-0.29701227
428,2.555074
429,2.3236318
430,1.235651
431,-0.59955066
432,-1.3173807
433,0.6918069
434,-1.4108948
435,-2.9054534
436,-0.67244387
437,-0.49445003
438,-1.1890508
439,-2.8560348
440,1.2592932
441,-0.098917015
442,-1.6377158
443,2.4856234
444,-0.99180794
445,-2.0328991
446,-0.07742521
447,0.34965375
448,-0.8853011
449,-3.0324566
450,0.3239543
451,1.5115463
452,-1.4120867
453,0.829913
454,-2.5261157
455,0.027793612
456,-2.5972214
457,2.548003
458,2.0789988
459,1.3710747
460,1.1417452
461,-2.3193412
462,1.045431
463,2.1630304
464,1.6802508
465,-0.8321142
466,3.094547
467,1.7348301
468,3.224871
469,2.224326
470,2.8756444
471,2.7052386
472,-1.281957
473,2.3698823
474,-1.4323567
475,-1.4664102
476,-1.7337606
477,-0.8824721
478,-1.743764
479,-2.1712568
480,1.5854374
481,-0.9000735
482,0.42699614
483,1.4074391
484,-1.4333909
485,-1.8958827
486,0.7694522
487,-0.7259053
488,0.2489172
489,0.16142486
490,1.8004433
491,-0.3736153
492,1.3778143
493,1.0350872
494,3.3042018
495,3.4747286
496,0.3408402
497,3.5026195
498,1.94314
499,3.1189568
500,1.3996242
501,1.2973166
502,1.9510465
503,0.45352557
504,0.66719365
505,2.583651
506,2.2498105
507,-0.44798225
508,1.6139435
509,2.6161065
510,0.3493129
511,-2.6923525
512,2.247464
513,-2.4753058
514,-0.8838614
515,1.8490618
516,1.5916418
517,3.288863
518,1.79262
519,-0.33868328
520,0.35804713
521,-0.32723394
522,0.56680226
523,-2.7127678
524,0.29473072
525,3.6116936
526,-1.2836913
527,1.0297838
528,0.16333507
529,-2.5568573
530,3.2022579
531,0.84547746
532,1.1578194
533,1.4629233
534,-0.36330476
535,2.9469407
536,0.4680621
537,-1.8246015
538,0.114875674
539,3.0570865
540,1.1111526
541,-0.059732135
542,0.47356805
543,0.2550507
544,-0.5942795
545,1.5642072
546,0.5705106
547,0.016431931
548,0.8777952
549,1.3419963
550,-2.1193545
551,-3.1596339
552,-1.3805614
553,-1.1079496
554,1.5882199
555,0.88827294
556,2.807027
557,-0.8580698
558,2.3581784
559,-0.013435776
560,-1.1829832
561,-1.2555914
562,2.890856
563,-0.52923995
564,0.6140086
565,-0.3086701
566,-0.010971363
567,-3.025718
568,2.0296478
569,0.9747294
570,-1.838976
571,-2.49413
572,-1.7034193
573,-2.238538
574,2.5246675
575,-1.7170781
576,3.3197439
577,0.44736335
578,0.56900406
579,-0.82294345
580,0.9444401
581,0.5750392
582,1.7084179
583,-1.3878859
584,-2.8285825
585,1.219068
586,2.407647
587,1.2289587
588,2.6772428
589,1.2847683
590,2.8851655
591,-1.2928113
592,0.2190151
593,-0.49504116
594,3.202628
595,0.051471625
596,-1.6775525
597,0.96555746
598,-2.6238658
599,-2.5425475
600,3.0211947
601,2.004294
602,-0.48223767
603,3.6964197
604,0.86869544
605,3.0507715
606,-1.5309422
607,-1.0923277
608,0.92871714
609,2.7858033
610,0.5172144
611,-3.2477984
612,-1.0076007
613,-0.96828747
614,-2.2354772
615,-0.87821114
616,3.2606945
617,-0.5886122
618,2.3917444
619,-2.8540902
620,-1.6034526
621,2.428851
622,1.812828
623,0.43294516
624,0.1563861
625,2.8012493
626,2.4947026
627,2.5253875
628,-1.9762229
629,-1.8604724
630,-3.1403837
631,-0.32694846
632,1.9545127
633,0.7451619
634,1.5482459
635,-0.536539
636,-3.1166222
637,0.41523978
638,0.22851522
639,-1.4893466
640,2.6223772
641,-3.2390125
642,0.88400966
643,2.2754014
644,2.8207345
645,-2.8159783
646,0.91545355
647,3.2735622
648,3.3348439
649,-1.3035818
650,-0.25632444
651,0.64739037
652,1.2039648
653,1.6491936
654,3.234213
655,1.9238356
656,-0.6924279
657,0.92794454
658,-0.15166421
659,0.4866061
660,-0.88688934
661,-2.1004555
662,3.777829
663,-2.3507578
664,0.54735273
665,0.70666206
666,2.5100243
667,2.100392
668,0.92711496
669,-2.0397623
670,-0.034280773
671,0.2684312
672,0.8961867
673,-0.86192715
674,0.11527826
675,2.192796
676,-3.0322454
677,-1.9018509
678,-2.7973561
679,1.2141562
680,-2.8286169
681,3.3812296
682,-2.4988093
683,-0.30962804
684,2.0416207
685,-1.4971259
686,-0.34978494
687,-0.64031374
688,3.310097
689,-1.0942487
690,0.53505707
691,-0.5897969
692,0.5449557
693,-0.53754455
694,-0.24914058
695,2.3183
696,0.2248586
697,-0.73800844
698,-0.8886908
699,0.5042019
700,2.378497
701,1.2304704
702,1.8124558
703,-2.0946202
704,3.9058416
705,2.250628
706,-0.9742033
707,1.0892185
708,2.4136925
709,2.9875638
710,-0.72182065
711,-2.9588463
712,2.0059865
713,-0.94246393
714,1.0557317
715,2.0875793
716,-2.2874944
717,-2.4660633
718,-2.0057106
719,1.1123594
720,-0.06155317
721,3.0080402
722,0.29697138
723,0.394748
724,1.6688405
725,0.8862945
726,1.5808918
727,2.1153018
728,3.2300172
729,-2.1696525
730,-1.1703379
731,-2.2179766
732,0.47493768
733,2.295478
734,-0.09005534
735,0.83539486
736,0.51794225
737,-0.41339037
738,2.3384664
739,-0.6357994
740,-0.6846755
741,0.79586697
742,1.2151843
743,-0.36448368
744,0.34429827
745,-1.150282
746,0.37907797
747,-2.6686096
748,1.2553866
749,-2.6818159
750,0.81564665
751,-2.6030242
752,0.9269101
753,-1.859172
754,0.5625669
755,-0.2283717
756,-1.2255557
757,-1.5489807
758,-0.6471654
759,0.38974527
760,-2.9553401
761,2.2297146
762,-0.7217004
763,-0.08839782
764,1.0729829
765,-1.1129738
766,1.2057618
767,2.9971576
768,-1.7341024
769,0.36451027
770,-0.46983284
771,0.26651582
772,-0.9312138
773,-2.5128877
774,-3.0001392
775,-2.9556816
776,-2.2960467
777,-0.039977465
778,2.4764175
779,-2.8774335
780,3.3730385
781,2.7251275
782,0.1647834
783,2.3158376
784,-1.3115492
785,1.5469133
786,2.6640747
787,1.441473
788,-1.7857527
789,0.4419168
790,2.7802155
791,2.414722
792,0.18105994
793,2.8364718
794,1.4876679
795,-2.8502743
796,-2.6973565
797,-2.317295
798,0.79275995
799,0.49501973
800,0.003655468
801,-2.4329722
802,2.2532375
803,2.5224123
804,0.2788659
805,3.602618
806,3.2865183
807,3.5612476
808,0.8019216
809,-0.04145514
810,1.7642425
811,-0.26713216
812,0.5573423
813,3.4745796
814,2.6966848
815,1.3174063
816,-2.5814817
817,0.6186663
818,-1.290541
819,1.2967522
820,-0.48990104
821,0.18886122
822,-1.3535453
823,0.17806847
824,-0.7957527
825,3.3942199
826,-2.056639
827,-1.0512718
828,1.8209921
829,2.6579711
830,-0.048929032
831,0.036377665
832,3.4399865
833,1.6631922
834,0.65835744
835,-0.17744243
836,-1.0086708
837,2.8109658
838,-0.4334689
839,-0.87734807
840,0.1361948
841,-1.8189137
842,1.1016537
843,2.4154203
844,1.5885667
845,-0.5740898
846,-2.1921966
847,3.120127
848,-2.9271724
849,3.537813
850,-2.4828875
851,0.8662225
852,0.9309329
853,-2.2642787
854,1.8094845
855,-0.055796515
856,-2.7087848
857,1.3153969
858,1.4716403
859,-2.232281
860,-1.2254652
861,2.6182663
862,1.1448863
863,-0.8017735
864,2.4769275
865,-2.6912954
866,2.8645327
867,-2.212742
868,-1.9882618
869,-3.1775458
870,2.9090345
871,-0.0069138957
872,1.1392986
873,2.27761
874,-0.89749354
875,0.16017653
876,-2.6062195
877,-0.8463578
878,3.429515
879,-1.3292855
880,1.3668512
881,2.6532319
882,1.3660231
883,-0.26121566
884,-2.2215273
885,1.7254223
886,1.0168236
887,1.975651
888,2.815162
889,-1.5609887
890,-0.74146724
891,-2.4369197
892,-1.7089539
893,1.1408819
894,3.3152683
895,2.1689603
896,1.0449191
897,-1.4504697
898,-2.6397426
899,-1.5549374
900,0.07298618
901,-0.83192605
902,3.0466835
903,1.8111433
904,-2.2215273
905,0.35145134
906,2.4736269
907,1.4634823
908,-0.063432865
909,-1.5466473
910,1.7155397
911,2.2784324
912,-2.103722
913,-2.2609668
914,3.2764928
915,2.5840642
916,0.20276313
917,2.14691
918,-0.8562829
919,2.7392824
920,-2.5040913
921,1.2920324
922,0.41155866
923,-2.8327706
924,0.58460486
925,1.2054542
926,0.40475973
927,2.2501853
928,0.08260247
929,0.1963156
930,-0.679537
931,-1.2261828
932,-0.64768827
933,1.4012624
934,-0.91813684
935,0.7151412
936,-1.3347741
937,-1.9742169
938,3.389928
939,-0.31081375
940,-0.39226237
941,-0.22098632
942,-1.731753
943,3.1979072
944,2.2352083
945,2.636583
946,-1.0533979
947,2.8368042
948,2.9405332
949,1.9503449
950,0.6138203
951,2.1954448
952,-0.7299999
953,1.1484625
954,0.4208776
955,-0.564075
956,1.6265454
957,-1.5215594
958,0.18331815
959,3.2775624
960,0.70672977
961,2.8960974
962,0.0647696
963,-0.9122883
964,2.0448754
965,-0.6197322
966,2.3561616
967,-0.6948856
968,2.3308957
969,2.3860953
970,1.1973653
971,-2.359044
972,2.1803916
973,2.868612
974,-2.933303
975,0.8902842
976,-1.9056405
977,-2.0413623
978,0.2621301
979,-1.1721036
980,2.9349658
981,-1.6229142
982,0.26049718
983,0.77655375
984,-0.8061338
985,-1.9570112
986,2.9577334
987,-1.8927504
988,-1.0485111
989,-0.48424867
990,-2.693728
991,-2.7690735
992,-0.5000208
993,3.206479
994,1.4047297
995,1.0981792
996,2.7093968
997,-2.8146567
998,2.9650857
999,-2.5984046
1000,1.0523007
1001,3.6541352
1002,0.4233889
1003,-1.5721881
1004,-1.7978531
1005,2.693181
1006,2.5037904
1007,0.95764023
1008,0.7232479
1009,2.5405362
1010,-2.5063074
1011,2.9997778
1012,-0.8947699
1013,-0.007801871
1014,0.86621094
1015,2.6497338
1016,2.7903254
1017,-2.2590103
1018,-2.3167174
1019,3.1281934
1020,-0.85852766
1021,0.64192724
1022,2.637748
1023,2.5738757
1024,-2.7111008
1025,-2.99849
1026,-3.2898233
1027,2.7923963
1028,-2.8824742
1029,1.4222776
1030,-0.65932167
1031,1.9013568
1032,1.8909758
1033,-1.9287919
1034,-0.16199021
1035,1.9039859
1036,1.2382574
1037,-1.1022805
1038,-2.6315958
1039,0.58152
1040,-1.027144
1041,-1.3102524
1042,-0.70068043
1043,-1.33194
1044,0.42224637
1045,3.0559638
1046,2.1854436
1047,2.5863798
1048,-0.66024256
1049,1.196623
1050,3.500877
1051,-1.8484706
1052,0.3617905
1053,-0.41565672
1054,0.2660431
1055,3.5236313
1056,2.4955251
1057,2.0930178
1058,3.5831892
1059,3.0840032
1060,1.1449753
1061,-1.725034
1062,1.6769422
1063,0.3472505
1064,0.36941835
1065,-0.3602087
1066,-2.3693898
1067,2.3198688
1068,2.7370536
1069,0.0021364214
1070,-0.23863414
1071,1.1710743
1072,-1.7388517
1073,-1.0266405
1074,0.7508595
1075,-2.0435083
1076,2.6722128
1077,-0.31223366
1078,1.8470892
1079,0.53815216
1080,0.5567661
1081,-1.2802045
1082,0.8120432
1083,0.053953316
1084,-3.0051048
1085,-0.97451645
1086,2.1908674
1087,-1.2366415
1088,-0.8046896
1089,-0.5770515
1090,3.083473
1091,3.319954
1092,1.4059457
1093,0.28276885
1094,0.84039354
1095,-0.19031948
1096,2.9388354
1097,1.5857722
1098,-0.5377049
1099,1.747084
1100,-2.9539907
1101,-3.0446248
1102,3.2598267
1103,0.53894156
1104,1.3630507
1105,2.5760314
1106,3.3378317
1107,-1.7399839
1108,1.732677
1109,-2.895291
1110,-1.5757028
1111,-1.4013053
1112,3.0243747
1113,-3.0248897
1114,-1.8069295
1115,-1.6507517
1116,2.66793
1117,-1.243987
1118,-0.92601264
1119,1.0759379
1120,3.1767764
1121,1.5019795
1122,-2.5452921
1123,3.005184
1124,1.7860764
1125,1.1595887
1126,-0.2429937
1127,1.2688923
1128,2.1867173
1129,1.5935841
1130,3.1505454
1131,-0.38644686
1132,1.8622614
1133,-2.0929406
1134,2.6294553
1135,-2.0662608
1136,2.27684
1137,2.4800613
1138,-2.5925066
1139,2.199035
1140,1.2906259
1141,2.1667325
1142,1.2984504
1143,-1.3111323
1144,3.2709284
1145,-2.6818287
1146,1.4112867
1147,-2.1947103
1148,2.1010015
1149,0.37816927
1150,3.1630046
1151,1.0383645
1152,-2.2438302
1153,-1.9368637
1154,-0.7253778
1155,-1.7557694
1156,2.018844
1157,2.4165075
1158,-0.41276324
1159,2.3479645
1160,2.4970167
1161,-0.37173018
1162,-0.21328841
1163,-0.6895912
1164,-1.154068
1165,-0.7418883
1166,-2.9209416
1167,-1.6476356
1168,3.5908358
1169,0.24490854
1170,1.3281189
1171,1.2742575
1172,-1.0380031
1173,2.6675498
1174,0.3185527
1175,1.6617613
1176,-2.159903
1177,-0.16380006
1178,-0.929164
1179,3.687185
1180,0.033468757
1181,1.856761
1182,-2.6806588
1183,3.2228942
1184,-0.17926554
1185,-2.4602606
1186,-1.779584
1187,2.8169107
1188,-0.7640145
1189,1.5764171
1190,2.0331733
1191,0.61947316
1192,0.7718311
1193,-2.532994
1194,-0.36446613
1195,3.280863
1196,2.1463645
1197,-2.502581
1198,1.0584668
1199,3.4615161
1200,1.6148674
1201,-2.160676
1202,1.7860574
1203,-3.2956054
1204,-2.182565
1205,-1.640813
1206,-2.153911
1207,-1.2671729
1208,0.17794193
1209,-1.1702517
1210,-1.2801038
1211,2.2053149
1212,0.67512655
1213,2.341141
1214,-1.5073828
1215,1.1175259
1216,2.7654936
1217,-1.6571776
1218,-1.613002
1219,-0.08950287
1220,-0.04762022
1221,0.84801215
1222,0.16127689
1223,-1.8803734
1224,-0.55603135
1225,2.8935921
1226,-1.6734488
1227,-1.8839772
1228,3.5235205
1229,3.1533334
1230,-0.07088824
1231,0.91841197
1232,-1.1266752
1233,3.3950336
1234,1.7407463
1235,-0.5025138
1236,0.6079413
1237,3.4778666
1238,-0.37686127
1239,1.4128195
1240,0.45240116
1241,3.4738257
1242,3.3109913
1243,-1.3326029
1244,2.2168458
1245,2.9018774
1246,2.7174401
1247,2.2169073
1248,-0.33082315
1249,1.6742696
1250,0.9016175
1251,-3.0296476
1252,-1.1348599
1253,3.382239
1254,3.0319202
1255,-1.6568211
1256,-2.3301919
1257,-2.222574
1258,-1.8761126
1259,-0.7560568
1260,-0.29408076
1261,-1.8387495
1262,-1.8472506
1263,-2.7619078
1264,-0.078763284
1265,3.0363202
1266,3.3458352
1267,1.0029404
1268,-1.0229207
1269,-2.4240983
1270,-1.8987485
1271,0.32102427
1272,-0.12791027
1273,1.3195349
1274,2.0578504
1275,-1.8282622
1276,1.6945363
1277,0.22412305
1278,0.90110594
1279,3.1299293
1280,-2.9069278
1281,-0.51453745
1282,-1.5246459
1283,0.94828534
1284,-2.470435
1285,2.6724045
1286,2.1452835
1287,2.5870266
1288,2.3457687
1289,2.2979312
1290,-1.8772354
1291,0.6715019
1292,3.593641
1293,-1.2157799
1294,3.7018807
1295,-2.0952733
1296,-0.11986486
1297,1.0497729
1298,2.4952288
1299,2.2395318
1300,-0.62775004
1301,2.3932788
1302,1.231356
1303,-0.18629791
1304,3.2582254
1305,-1.2249805
1306,-0.14886041
1307,-1.7182462
1308,-1.5090986
1309,3.172602
1310,0.2405928
1311,0.64244807
1312,-2.7191153
1313,-2.4584234
1314,2.2668655
1315,2.687712
1316,3.2347543
1317,-0.94358075
1318,3.2924874
1319,0.04769509
1320,-0.9423827
1321,-0.28606987
1322,0.19820417
1323,2.627215
1324,-1.4884142
1325,-1.2568746
1326,3.0688174
1327,1.5282122
1328,1.6737922
1329,2.128365
1330,0.52147627
1331,-0.22963984
1332,2.7317164
1333,2.0911431
1334,-0.9963902
1335,1.0803827
1336,0.81840056
1337,2.9147623
1338,-0.12352054
1339,-0.40098068
1340,3.5947902
1341,-2.2256258
1342,-0.37199482
1343,0.528476
1344,-2.0507975
1345,2.81377
1346,-0.61813736
1347,3.8515174
1348,0.37654486
1349,2.1346636
1350,2.420039
1351,-2.7886772
1352,-0.3684623
1353,1.7255789
1354,0.61553013
1355,-0.5781579
1356,3.1091976
1357,2.0754836
1358,2.3911562
1359,2.091892
1360,0.062390503
1361,2.0196493
1362,-1.5686423
1363,-1.5614958
1364,1.2241658
1365,-0.822837
1366,1.4217407
1367,3.3053524
1368,-1.1263138
1369,2.9557827
1370,-2.411403
1371,-0.4864319
1372,1.6492575
1373,-1.8041735
1374,0.46703526
1375,-3.032616
1376,-2.6507144
1377,-2.57824
1378,-1.0374528
1379,-2.033006
1380,2.6616967
1381,1.9716843
1382,3.4067428
1383,0.6613706
1384,-2.0135934
1385,1.0081087
1386,3.4035685
1387,2.1007097
1388,3.0573678
1389,3.1814625
1390,3.084038
1391,0.6061721
1392,0.3255212
1393,-0.047743004
1394,-0.57827467
1395,1.0744773
1396,0.18413027
1397,-2.4516985
1398,2.6539361
1399,1.8179432
1400,1.100313
1401,1.8675787
1402,-2.170996
1403,2.9921577
1404,1.2434067
1405,-0.35056868
1406,0.75426555
1407,-2.2024753
1408,-2.4559186
1409,3.6817358
1410,3.2284532
1411,-2.4840276
1412,-1.8251575
1413,1.9567347
1414,-1.8285894
1415,0.6326508
1416,-1.605532
1417,-1.6884663
1418,-0.10281939
1419,2.3803833
1420,2.236009
1421,-2.2582576
1422,2.1914005
1423,0.9564607
1424,-2.4643323
1425,1.7305992
1426,-1.6766835
1427,1.3874447
1428,0.66668224
1429,-0.9339927
1430,3.19094
1431,-1.9543766
1432,2.8170946
1433,3.1235855
1434,0.65266013
1435,0.041771863
1436,-1.6353885
1437,-1.5821915
1438,-2.4178755
1439,-2.666001
1440,-1.5199794
1441,1.1144942
1442,1.444414
1443,-0.08602715
1444,2.64587
1445,0.66640836
1446,-0.8470816
1447,3.0182412
1448,-0.02192245
1449,0.2732426
1450,-3.1991885
1451,0.48357132
1452,2.7487917
1453,0.3694034
1454,-0.48080942
1455,3.293239
1456,1.1759101
1457,-2.3145537
1458,-0.0014268561
1459,0.19810687
1460,2.419904
1461,0.24786578
1462,-2.2780087
1463,0.3023843
1464,2.752607
1465,-1.0604256
1466,1.2798916
1467,1.852443
1468,-1.1401421
1469,-2.5957289
1470,2.561938
1471,0.79531634
1472,2.339854
1473,1.6623408
1474,-1.9815657
1475,0.30541706
1476,-0.796767
1477,0.0497596
1478,-1.1128465
1479,-0.81798893
1480,3.1963296
1481,-2.155817
1482,-1.8880271
1483,2.9938495
1484,1.0095962
1485,3.0978572
1486,0.82915187
1487,-1.5167947
1488,-2.744181
1489,-0.63836753
1490,-1.9423202
1491,0.36801103
1492,1.3562664
1493,0.2661964
1494,-0.5514339
1495,-1.4242595
1496,3.2220056
1497,-1.3743006
1498,-2.1226346
1499,3.3707323
1500,3.0443995
1501,-0.8257257
1502,1.08416
1503,-0.6978038
1504,0.3291339
1505,3.4501357
1506,-1.751109
1507,3.1236594
1508,3.3116362
1509,-2.3611267
1510,-0.3772638
1511,-1.4554621
1512,0.09506412
1513,2.7181308
1514,3.5422468
1515,0.51010305
1516,-2.6038234
1517,-1.8622029
1518,-2.6406026
1519,0.6403079
1520,0.88960695
1521,-1.7706057
1522,-1.348442
1523,0.10241749
1524,3.4376042
1525,-0.16205014
1526,2.6897624
1527,3.7466342
1528,-2.0690615
1529,-1.5927912
1530,0.28995207
1531,1.8890108
1532,2.6526449
1533,-2.0306242
1534,1.825734
1535,3.1403785
1536,3.4524977
1537,2.963948
1538,3.6934288
1539,-1.8071471
1540,1.5578371
1541,-1.4308892
1542,1.3115238
1543,-0.5330943
1544,-1.2308716
1545,1.6690682
1546,-2.388438
1547,-0.8226198
1548,3.2295682
1549,-0.24172421
1550,-0.7214881
1551,-2.8033912
1552,0.30571207
1553,1.5757837
1554,-1.2290894
1555,-0.9197949
1556,2.7191834
1557,0.54489803
1558,2.6324728
1559,-0.5480196
1560,-0.3684886
1561,2.4978435
1562,3.5175335
1563,2.6439154
1564,3.4403253
1565,-1.0567954
1566,-1.0465759
1567,-1.5917678
1568,0.5458532
1569,1.8107682
1570,0.485788
1571,1.320274
1572,-1.2969495
1573,1.9729302
1574,0.16088098
1575,2.797259
1576,1.2550457
1577,0.42378622
1578,2.8791692
1579,-2.017351
1580,-2.0421107
1581,3.381553
1582,0.36588153
1583,-0.6021954
1584,0.9309051
1585,2.094423
1586,1.6878434
1587,1.1141837
1588,3.6932628
1589,-0.5974495
1590,-2.8513968
1591,0.69546807
1592,-0.00215895
1593,-3.1303468
1594,-2.2463825
1595,-1.40657
1596,2.3918695
1597,0.40946642
1598,-2.8444784
1599,1.6748908
1600,-1.7206277
1601,-2.7351468
1602,1.9412817
1603,-2.669898
1604,0.14975645
1605,0.5164384
1606,1.2135108
1607,0.100070864
1608,2.9106877
