item_id,prediction
286,2.522415
287,-0.49668655
288,1.8321186
289,3.0439508
290,-0.075292915
291,2.867096
292,-2.1670985
293,2.8346946
294,-1.0165243
295,-0.15097316
296,0.67789185
297,2.0137293
298,-0.06925048
299,0.5944494
300,2.814537
301,-1.3772186
302,-1.6528487
303,-2.3973808
304,-0.8220151
305,-0.17440218
306,0.49861732
307,0.8480569
308,-2.4033093
309,1.0461199
310,-1.5598419
311,-0.012515836
312,0.19020736
313,2.4172564
314,-0.89000237
315,-1.6974807
316,-0.048163585
317,2.7123458
318,2.489749
319,-0.37058768
320,-1.0707388
321,1.9998786
322,0.40505138
323,-0.5607432
324,-2.3761182
325,0.58782595
326,0.40894595
327,1.4707122
328,1.2152247
329,1.2150754
330,1.3937026
331,0.84494996
332,1.9197637
333,-0.21129394
334,0.06830771
335,2.8546052
336,-1.9344149
337,-2.3655534
338,1.7654259
339,1.4003466
340,-1.2203217
341,-2.09102
342,2.1848617
343,-1.4408972
344,0.87020874
345,-0.4059563
346,-0.82516575
347,2.527253
348,0.4368065
349,1.1232743
350,2.831154
351,2.166407
352,-0.93389463
353,-1.0412347
354,-2.401721
355,-2.4939752
356,-1.0717056
357,0.51321757
358,2.1105072
359,-0.2740636
360,0.841687
361,2.263226
362,-0.6061469
363,-0.081795484
364,-0.28425407
365,0.3831248
366,0.6065618
367,-0.85679436
368,0.13689792
369,-2.2233727
370,1.220139
371,-0.40063733
372,-1.7735815
373,0.5299576
374,0.28098187
375,1.0328562
376,1.7618033
377,0.42320648
378,1.5789791
379,0.9566596
380,-2.1306238
381,1.6798984
382,1.6919053
383,0.31512633
384,-2.8079798
385,-0.64464813
386,2.5066252
387,-1.8951645
388,-1.6524794
389,-0.5103358
390,-0.35478985
391,0.4650898
392,0.68832797
393,0.1061752
394,1.790923
395,0.29491422
396,0.36769402
397,0.67425555
398,-1.0020772
399,0.5815915
400,-1.9888169
401,2.5840206
402,-0.49353892
403,-2.494003
404,2.7579634
405,-0.7303311
406,0.9926942
407,1.6982846
408,1.4206877
409,-0.9005674
410,-2.2389147
411,-0.577216
412,-0.42423823
413,0.31524223
414,-1.8399627
415,1.3169965
416,-0.20811523
417,0.65426254
418,-1.3812467
419,0.33054247
420,1.1308028
421,0.13581868
422,-1.461074
423,0.9736338
424,-1.1351461
425,0.6331154
426,2.837264
427,-0.95193946
428,0.03522463
429,-1.6198261
430,0.21264395
431,0.8769623
432,-1.0668914
433,1.5010504
434,-2.186942
435,-1.8206356
436,0.98884416
437,-0.45325622
438,-0.9581893
439,-1.5057371
440,0.18861657
441,-0.9481934
442,-1.4053371
443,1.468225
444,0.121622354
445,-0.82318115
446,1.7539535
447,-0.70406246
448,-1.6273363
449,-1.7866929
450,-0.55633813
451,0.7935938
452,-0.46320435
453,-1.3347952
454,0.09094818
455,0.9237584
456,-1.9211771
457,-0.14587536
458,1.1100225
459,1.3318567
460,1.0708772
461,-1.9952091
462,0.6895818
463,1.236099
464,1.0231545
465,1.1424248
466,1.5714611
467,1.1438916
468,1.415456
469,2.4943728
470,0.15447101
471,2.8735027
472,1.1101456
473,2.0003183
474,0.8064736
475,-0.9729637
476,-2.7501664
477,0.5979081
478,-0.10219831
479,0.017820751
480,1.7295724
481,-0.051506594
482,-0.2737733
483,1.637548
484,0.11663407
485,-0.071459234
486,-0.65214944
487,-0.85463995
488,-0.8787403
489,0.118999824
490,0.9541358
491,1.0225309
492,1.0404159
493,-2.847239
494,0.7183239
495,1.4892454
496,0.42577922
497,3.0179174
498,-0.13842836
499,2.3534021
500,-0.93316
501,1.5524502
502,1.764513
503,1.0235348
504,0.8731667
505,1.3048705
506,-1.5295203
507,0.8499338
508,-1.1964481
509,-0.6690849
510,1.4130688
511,-0.74460775
512,2.1063888
513,0.099131346
514,0.7444929
515,-1.142662
516,1.6750954
517,2.209865
518,2.5029058
519,0.6579218
520,1.4881053
521,2.1091015
522,-0.44899175
523,0.31415305
524,-1.9086788
525,2.5299864
526,1.5266654
527,1.6071928
528,0.6817134
529,-0.99891126
530,-0.4155926
531,2.3175073
532,-1.4367524
533,1.4675364
534,-0.04704286
535,2.383489
536,-0.003817157
537,-0.43949974
538,2.4896815
539,2.6589522
540,-2.0495672
541,0.5967295
542,-0.22928336
543,1.8079929
544,1.881963
545,0.73338854
546,0.6108482
547,1.2686515
548,-0.5473299
549,0.023858225
550,-0.30689108
551,-0.5151801
552,-0.22693008
553,0.7415143
554,1.1594996
555,0.5521889
556,2.106885
557,-0.4085415
558,0.17764385
559,-0.017189631
560,-0.677531
561,-1.0152067
562,0.4018142
563,-1.483974
564,1.1694472
565,-1.7544703
566,-1.2417775
567,-2.5574265
568,2.7087088
569,1.2351341
570,-0.9584622
571,-2.0143905
572,-1.6146426
573,-0.9709616
574,-1.0772202
575,-0.08384233
576,2.624443
577,-1.2014458
578,0.35737035
579,0.050105065
580,-0.6071156
581,1.2114642
582,2.405743
583,0.65085626
584,-1.9788632
585,1.0106435
586,-0.8664272
587,1.1186168
588,1.4115102
589,0.29908428
590,0.3995981
591,-1.6185436
592,1.1520936
593,-0.7747867
594,1.8680286
595,-2.3762121
596,0.020727621
597,-0.5836336
598,-1.3918216
599,-0.43494877
600,2.735279
601,-1.0845044
602,1.1067461
603,2.893351
604,-1.5025853
605,2.501391
606,-0.88292813
607,-1.8114493
608,0.103304766
609,2.4484074
610,-0.91116726
611,-2.7622585
612,-1.9500284
613,0.98220146
614,-0.25226983
615,0.089448944
616,2.714251
617,1.6539853
618,-1.8657153
619,-0.20930085
620,-1.9254227
621,2.4094918
622,0.6001625
623,2.4652588
624,-0.62900686
625,0.17741035
626,1.9734147
627,2.6185918
628,-1.355434
629,-0.40345898
630,-1.2008384
631,-0.82795733
632,1.3329084
633,0.10438071
634,1.9598677
635,1.1660404
636,-2.3306322
637,-0.11134654
638,-1.8534878
639,-1.7481347
640,-0.10059521
641,-1.8258866
642,0.21826711
643,2.1017902
644,-1.582942
645,-1.8612431
646,-0.96187806
647,2.0500793
648,1.5876315
649,-0.32540637
650,1.1227343
651,-1.1774112
652,-0.30606684
653,0.4315316
654,2.1751106
655,1.617657
656,0.2212628
657,0.78468347
658,0.88081336
659,-0.6182261
660,-0.536121
661,-0.55956674
662,2.7347398
663,-0.8972716
664,1.09177
665,-0.31305796
666,1.1726733
667,2.1625414
668,0.17786422
669,-0.13722773
670,-0.20168781
671,-0.6695648
672,-0.5858316
673,-2.5096836
674,-0.92613554
675,0.9148814
676,-2.5623875
677,0.03578221
678,0.77106524
679,0.17045237
680,-2.3297262
681,2.32711
682,-1.2636524
683,-2.5988345
684,0.5072721
685,-0.1573722
686,1.5048531
687,0.7353464
688,3.0050826
689,-0.9324007
690,-0.69490373
691,-0.1580679
692,0.2414223
693,1.7303766
694,1.1553769
695,-0.41063166
696,-1.574553
697,0.113092765
698,-1.1480403
699,-1.2267673
700,-1.5243618
701,1.6572666
702,-0.14007398
703,-0.9659376
704,3.0939972
705,0.72505015
706,1.0048664
707,-0.21707919
708,2.4627447
709,-1.3424504
710,0.97774637
711,0.36267513
712,1.5071301
713,0.15779209
714,-0.042638026
715,2.1975565
716,-0.701997
717,-2.6294537
718,-0.45066264
719,2.0500982
720,-1.6395941
721,2.1362796
722,0.16641457
723,0.8555093
724,-0.01634887
725,1.5734439
726,1.8829728
727,1.5309992
728,0.063429564
729,-0.0598754
730,-1.1211072
731,-1.7920294
732,-0.5031866
733,-0.058252685
734,0.8511697
735,0.8274963
736,0.3063911
737,1.6865063
738,2.1458564
739,-0.95514417
740,0.9553915
741,0.9269707
742,-1.2676232
743,-0.5669856
744,-1.1502571
745,-0.4513369
746,1.0347526
747,-1.6058431
748,1.7452638
749,-1.8843379
750,-1.2502258
751,-0.9059571
752,0.5821557
753,-0.53039294
754,0.20806608
755,-0.06336346
756,2.560674
757,-0.070087515
758,-0.6787275
759,0.39259952
760,0.09976344
761,0.7573459
762,0.2754442
763,1.0609767
764,-1.295925
765,0.43456575
766,1.1564255
767,-1.2500429
768,-1.7794801
769,0.8508631
770,0.8114805
771,1.8595386
772,-0.9871281
773,-1.4125974
774,-1.196343
775,-1.4877398
776,-0.8363132
777,-0.97128737
778,0.55313116
779,-2.2674952
780,1.2131202
781,-1.7301846
782,-0.06702468
783,2.259272
784,0.35736886
785,-1.6705427
786,1.4118383
787,0.99623704
788,-1.5246792
789,-0.3416467
790,2.1679091
791,0.9093814
792,0.32549992
793,1.536859
794,-0.7186007
795,-2.8497412
796,-2.7676454
797,-1.0485325
798,0.8766066
799,-0.30251575
800,-1.9704525
801,-0.10832145
802,1.0518692
803,1.6964046
804,-2.1286602
805,2.3016958
806,-0.5656118
807,1.9783295
808,1.021585
809,1.61282
810,-0.68094933
811,-0.3899845
812,1.356409
813,2.439084
814,1.2567619
815,0.17406955
816,-1.4995104
817,0.5753734
818,-0.56999826
819,0.8351718
820,-2.5782661
821,-0.024137946
822,-0.977851
823,1.2097243
824,0.9485116
825,2.7357845
826,-1.6446245
827,0.24847406
828,1.0451376
829,-1.9489198
830,1.1656344
831,1.2648846
832,2.455913
833,3.0418377
834,0.90459156
835,-0.5458674
836,-0.12107691
837,-0.19647914
838,-0.055482537
839,0.2736011
840,1.2415688
841,-0.29593107
842,1.8433022
843,2.5066566
844,0.27201363
845,0.04634758
846,-1.3103933
847,2.677888
848,-0.64557725
849,2.8592556
850,-1.5265024
851,2.1928697
852,1.1777883
853,-1.8620217
854,1.0727531
855,-0.067337885
856,-1.4161172
857,1.0651551
858,0.055440843
859,-1.7738822
860,0.43305048
861,2.5349646
862,1.7106857
863,-2.2915328
864,-0.22640967
865,-1.4269725
866,2.55807
867,-0.6374799
868,-2.0771737
869,-1.0813106
870,-0.953869
871,-0.38059285
872,1.1532122
873,2.334559
874,-0.7872867
875,-2.4113085
876,-0.6638448
877,-1.9653717
878,2.0311453
879,-2.3641791
880,-0.6667686
881,-1.4622731
882,-1.5314349
883,0.2609199
884,-1.25818
885,1.4004577
886,-1.7795231
887,1.3578972
888,2.4882655
889,-0.74868786
890,-0.40829435
891,-0.71706873
892,0.84267837
893,1.4664847
894,-0.9628978
895,1.7017074
896,-2.115536
897,0.084224716
898,-2.6063857
899,-1.1072862
900,-0.22759596
901,1.5919667
902,0.9916769
903,-0.61888576
904,1.955555
905,0.05804415
906,2.0798857
907,1.0458927
908,0.6165502
909,-0.90879685
910,1.569478
911,1.6323098
912,-0.55808824
913,-1.5738573
914,1.9741497
915,2.486085
916,0.88386965
917,-0.51091033
918,-0.94542277
919,-0.12366758
920,-0.30129844
921,0.68502617
922,1.0223455
923,-2.0754776
924,-0.35446745
925,-0.24255243
926,1.1529036
927,-0.9772728
928,0.591419
929,-2.5651617
930,0.64629483
931,-0.4049478
932,0.7972046
933,1.2012703
934,-0.2518047
935,0.38244173
936,0.64342034
937,0.2674147
938,2.5594935
939,0.415059
940,-0.9054307
941,-0.06013953
942,-0.9710691
943,0.5271125
944,1.5802418
945,0.2387896
946,0.21111274
947,0.63495135
948,2.6289182
949,-0.150165
950,-0.012216219
951,1.0402248
952,1.5151765
953,0.7222299
954,0.8167517
955,-0.48202142
956,2.5473342
957,0.36009815
958,0.71557546
959,2.793173
960,0.25657707
961,2.396038
962,-0.51178503
963,0.5494944
964,1.1335678
965,-1.7945507
966,1.7771201
967,-0.08255689
968,0.8658848
969,0.67457306
970,-1.0381641
971,-2.308457
972,1.0602151
973,-0.62915134
974,-1.3202683
975,-0.8830204
976,-1.3908181
977,1.0655664
978,-1.1253366
979,-1.6897818
980,1.8648932
981,0.075771324
982,-0.069821656
983,-2.6335883
984,-1.3632165
985,-2.1896868
986,1.9966943
987,-0.10114448
988,-2.4672947
989,-0.34347725
990,-2.6286092
991,-1.0301071
992,0.31717297
993,2.7887313
994,-0.70082587
995,0.9949906
996,2.0359087
997,-1.8080795
998,2.7311027
999,-0.572961
1000,0.44998524
1001,1.9900945
1002,-1.8796544
1003,-0.096885115
1004,-2.2062168
1005,0.25168335
1006,0.3539249
1007,1.1921705
1008,2.1455412
1009,0.3526807
1010,-2.2379103
1011,1.2933959
1012,-0.19174545
1013,-0.3932751
1014,0.35304648
1015,1.2973213
1016,2.22375
1017,-0.10947176
1018,-0.54946506
1019,1.4823656
1020,-1.4456468
1021,-0.70482635
1022,2.4788253
1023,-1.2670959
1024,-2.1620057
1025,-0.8840139
1026,-1.1877977
1027,0.2993974
1028,-1.6555096
1029,1.464035
1030,-0.989353
1031,2.0782557
1032,0.85016143
1033,-0.98291063
1034,-0.68044436
1035,1.1844906
1036,1.3880161
1037,-0.83696914
1038,0.021097971
1039,1.2745204
1040,0.27291444
1041,-0.13195595
1042,-0.841994
1043,-0.27724728
1044,-1.216985
1045,2.1598501
1046,2.0816643
1047,0.6499479
1048,-0.5454141
1049,-1.6037217
1050,2.591247
1051,0.82923627
1052,2.367024
1053,0.12413685
1054,-1.2393646
1055,3.0243602
1056,2.0190732
1057,1.5468051
1058,1.686445
1059,2.4250183
1060,-0.14241698
1061,-1.4159446
1062,2.4580028
1063,0.767079
1064,0.5611173
1065,0.2626657
1066,-2.242939
1067,1.2844672
1068,1.6434519
1069,0.82886535
1070,-0.54586196
1071,0.36697242
1072,-2.3368545
1073,-1.5414476
1074,-1.7750278
1075,1.7669911
1076,1.5277781
1077,0.24616638
1078,0.5217649
1079,3.0727963
1080,0.49384806
1081,-0.23712626
1082,-0.9239875
1083,0.84259284
1084,0.0046176827
1085,0.60390985
1086,1.1132276
1087,-1.7030094
1088,-0.32476762
1089,0.4621305
1090,2.2193418
1091,1.2000843
1092,0.5786171
1093,1.0995586
1094,0.24211952
1095,1.5849494
1096,1.4114395
1097,1.7934119
1098,-0.29702583
1099,0.52564776
1100,-1.5394075
1101,-2.2455673
1102,2.9843683
1103,0.9005357
1104,0.6218058
1105,0.47690198
1106,2.6949625
1107,-0.5246623
1108,1.6707038
1109,-1.9799873
1110,-1.4166917
1111,-2.343551
1112,2.9278054
1113,-0.3225656
1114,-1.1227132
1115,0.1274605
1116,2.066543
1117,-1.5588318
1118,-0.32584372
1119,0.876548
1120,1.1054976
1121,1.3791742
1122,-1.7743067
1123,2.2151432
1124,2.4774995
1125,1.2621557
1126,-0.58921117
1127,-0.4242424
1128,1.9872582
1129,0.6072593
1130,0.8244606
1131,1.9535729
1132,-0.4038091
1133,0.5506303
1134,1.7703619
1135,-0.7313514
1136,1.1357375
1137,0.5327084
1138,-2.725181
1139,-0.7970123
1140,1.7153633
1141,-1.1544805
1142,0.40223408
1143,-1.4022436
1144,1.5104877
1145,0.024204938
1146,1.2554808
1147,-0.9212287
1148,0.9270172
1149,-1.93907
1150,2.2735224
1151,0.11064695
1152,0.42129067
1153,-0.9255968
1154,0.26732206
1155,0.1846571
1156,0.17763092
1157,2.225119
1158,1.435941
1159,0.5141947
1160,2.5159347
1161,1.9642061
1162,0.67072403
1163,-1.666784
1164,-1.0364391
1165,0.06408931
1166,-1.3673246
1167,-1.2018169
1168,2.6071641
1169,-0.10708023
1170,0.843202
1171,1.2893221
1172,0.26336372
1173,-0.12875214
1174,-0.86652154
1175,0.38812092
1176,0.19863969
1177,3.0182137
1178,0.5553715
1179,2.6458082
1180,0.34508517
1181,1.5694189
1182,-1.0668375
1183,1.7869685
1184,-2.5068245
1185,-1.7306563
1186,0.6840327
1187,1.2160099
1188,0.1535612
1189,1.374187
1190,1.8824415
1191,1.5942072
1192,1.0024871
1193,-1.5977633
1194,-1.8391411
1195,-1.1898638
1196,1.2022836
1197,-1.9285865
1198,0.7593725
1199,1.0796984
1200,0.16189772
1201,-0.620695
1202,1.3859658
1203,-2.0721667
1204,-0.13734019
1205,-0.12388368
1206,-1.0026708
1207,-0.26306358
1208,0.35702083
1209,0.8731718
1210,0.5135592
1211,1.4396672
1212,1.8622314
1213,0.16380353
1214,-1.3455254
1215,1.3642507
1216,0.2768444
1217,-0.48825678
1218,0.10996039
1219,-1.1893196
1220,0.041358292
1221,0.5801249
1222,-0.5700196
1223,-1.11156
1224,1.1037968
1225,-0.11505464
1226,-0.033779263
1227,-0.631026
1228,1.6066742
1229,0.27468
1230,-2.9492717
1231,-1.4858781
1232,-1.6496465
1233,2.0024672
1234,0.61552405
1235,0.35003477
1236,0.2550431
1237,1.7189906
1238,-0.42891496
1239,1.4671524
1240,-0.28313434
1241,1.7403997
1242,1.9577913
1243,-0.6730178
1244,-1.4438148
1245,1.9706838
1246,2.103569
1247,0.9009633
1248,-0.44629914
1249,-2.0261765
1250,-2.1836147
1251,-2.2568102
1252,0.084496826
1253,2.7027197
1254,0.16473213
1255,0.1004379
1256,-1.2833548
1257,-0.84186673
1258,-0.4668276
1259,-0.5929502
1260,0.16724616
1261,1.1665297
1262,-0.5531329
1263,-1.4274874
1264,1.1670525
1265,2.0107324
1266,3.1048226
1267,1.2028837
1268,-2.7191987
1269,-1.1036611
1270,0.15944654
1271,-0.35431817
1272,0.28954288
1273,0.44405222
1274,-0.99250853
1275,-0.07177818
1276,0.80943966
1277,-0.20658183
1278,-0.053096503
1279,2.0087333
1280,-1.7732035
1281,-0.8429504
1282,0.58984315
1283,-0.009706975
1284,-1.0832446
1285,2.8334746
1286,2.6191332
1287,-1.1849862
1288,-0.66206706
1289,2.434414
1290,0.0955952
1291,1.1035432
1292,2.6222732
1293,-1.2568222
1294,2.892047
1295,0.8508482
1296,1.9300952
1297,0.97899926
1298,0.51088285
1299,0.49402717
1300,0.99366903
1301,0.71914995
1302,1.0697105
1303,-1.1694438
1304,2.8198867
1305,-2.334691
1306,1.6850421
1307,-0.14891165
1308,-1.6752152
1309,2.6564946
1310,1.1250713
1311,0.09318816
1312,-2.508924
1313,-0.32305413
1314,1.4075689
1315,1.3170451
1316,2.8912168
1317,0.86958957
1318,0.56321466
1319,0.47502714
1320,0.23736486
1321,0.7373022
1322,0.021160303
1323,-0.5943411
1324,-1.379713
1325,-0.8036746
1326,2.7118194
1327,-0.74163246
1328,1.201725
1329,-0.39765087
1330,1.402815
1331,0.19168228
1332,0.596125
1333,1.9869305
1334,0.074916095
1335,0.60895455
1336,-2.3445282
1337,2.5311205
1338,1.0006058
1339,-1.5111827
1340,2.9724565
1341,-1.2787764
1342,0.33535033
1343,0.065560855
1344,-0.6346891
1345,2.8639276
1346,-2.1094549
1347,2.9653249
1348,0.10241027
1349,1.7569458
1350,2.6183677
1351,-0.43713218
1352,-0.30860487
1353,0.76820755
1354,0.020819841
1355,-1.7677441
1356,2.0493634
1357,0.45722413
1358,2.688526
1359,1.2952166
1360,0.4513675
1361,2.0993505
1362,-1.9250852
1363,-1.4944956
1364,-2.2325637
1365,0.1030106
1366,-1.9074762
1367,3.0282404
1368,-2.3897364
1369,-1.4638741
1370,-0.61738825
1371,-0.65179974
1372,0.011293135
1373,-1.3198426
1374,0.028545273
1375,-0.1966621
1376,-0.2984279
1377,0.021891339
1378,-0.82953614
1379,-0.061164886
1380,-1.3356763
1381,0.5849408
1382,-1.0386591
1383,-0.5055276
1384,-0.05813092
1385,0.34723592
1386,2.5289993
1387,-0.30794838
1388,0.83194023
1389,-1.3660502
1390,1.3306111
1391,1.1863573
1392,1.256392
1393,-1.4184096
1394,-0.90347904
1395,-0.52456427
1396,0.17425545
1397,-0.51985204
1398,-1.9895198
1399,0.16022924
1400,0.67670715
1401,-1.5601321
1402,-0.7497684
1403,-0.6405638
1404,1.2427979
1405,-0.5463659
1406,1.5438342
1407,-1.5710318
1408,-2.6991873
1409,3.056449
1410,1.847244
1411,-1.7665184
1412,-1.0097547
1413,1.1213992
1414,2.4576435
1415,-2.7358875
1416,-2.1037009
1417,-2.06314
1418,1.4835342
1419,0.4979168
1420,1.8613734
1421,-2.7064984
1422,-1.9927211
1423,0.23879232
1424,0.94097054
1425,1.1625905
1426,1.0416126
1427,2.4094543
1428,0.81952226
1429,-2.3693256
1430,2.0307505
1431,-1.433204
1432,0.4107941
1433,1.3887575
1434,0.18881616
1435,1.7017875
1436,-1.4546545
1437,-0.5720366
1438,-2.7823932
1439,-0.049232513
1440,0.9653595
1441,-0.51023495
1442,1.0898541
1443,-0.9637531
1444,2.0151522
1445,1.3898145
1446,-0.777723
1447,2.6572146
1448,-1.8351426
1449,1.5809667
1450,-2.0715365
1451,1.280515
1452,1.241538
1453,1.2989604
1454,1.3055083
1455,1.5488479
1456,1.1445789
1457,-1.0546064
1458,0.979852
1459,-1.8171767
1460,1.4180083
1461,1.6492493
1462,-2.6841588
1463,-0.8863102
1464,-0.14661755
1465,0.46334502
1466,1.1401536
1467,-1.154588
1468,-2.303621
1469,-1.0682139
1470,-0.22735704
1471,1.0000638
1472,0.53380775
1473,1.576314
1474,-0.6689195
1475,1.618861
1476,-0.59387344
1477,0.046781205
1478,-1.2101858
1479,-0.5985472
1480,2.4903603
1481,-0.79402715
1482,-0.71398616
1483,-0.8415262
1484,-0.05676552
1485,2.832799
1486,2.7137823
1487,-1.460688
1488,-2.695481
1489,0.7020985
1490,0.9639751
1491,-0.5997106
1492,-1.5267142
1493,0.26000714
1494,-0.6284127
1495,-0.3180924
1496,1.6745782
1497,-2.127134
1498,-1.6821587
1499,1.2241819
1500,2.025854
1501,-0.15265247
1502,-0.069598354
1503,-0.5489675
1504,1.9165459
1505,2.6936998
1506,-0.18412116
1507,1.1715136
1508,2.266384
1509,1.734961
1510,-0.9113811
1511,0.8113872
1512,1.3610736
1513,1.7459636
1514,2.9105613
1515,-1.6746548
1516,-1.801857
1517,-0.90892136
1518,-2.1676943
1519,0.3103794
1520,1.883639
1521,-1.8311408
1522,0.20077494
1523,1.1999701
1524,2.3059561
1525,1.7838037
1526,-0.3427306
1527,3.0906682
1528,-0.233893
1529,-2.0651782
1530,0.12220524
1531,0.4956647
1532,2.1375952
1533,-0.4196427
1534,0.42513242
1535,2.5948658
1536,2.9887812
1537,1.8448063
1538,3.0139904
1539,1.2399616
1540,0.50574887
1541,0.63833237
1542,0.7439006
1543,-0.30148992
1544,-2.374185
1545,-2.468701
1546,-0.52852446
1547,0.6686627
1548,-0.48054656
1549,0.69987524
1550,-0.2837201
1551,-1.7871019
1552,-0.110864066
1553,0.5786903
1554,-0.0277987
1555,0.16427314
1556,2.5596063
1557,1.3995719
1558,-0.25848678
1559,0.72518885
1560,0.0459885
1561,2.4177883
1562,2.84963
1563,1.6731766
1564,2.9028995
1565,-0.041842893
1566,-0.47849268
1567,0.3074518
1568,1.0827932
1569,1.1099939
1570,-2.5825226
1571,0.39771304
1572,-1.9209449
1573,2.467448
1574,-0.9082553
1575,2.737073
1576,0.29592916
1577,-1.8536735
1578,2.0439258
1579,-2.0280695
1580,-1.4103143
1581,1.4903488
1582,-1.262259
1583,0.57999253
1584,0.3562756
1585,1.1811969
1586,0.06390879
1587,0.265623
1588,1.8265548
1589,-1.397851
1590,-2.262137
1591,1.2710431
1592,-1.3373448
1593,-2.293239
1594,-1.8343153
1595,-1.89116
1596,1.2080257
1597,-2.079626
1598,-2.4725304
1599,0.26637328
1600,0.51597166
1601,-1.5059606
1602,2.7371733
1603,-1.5197067
