item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context
6876,es,telecommunications,noun,t_________________,telecomunicaciones,Trabaja en una empresa de telecomunicaciones.
6877,es,hairdresser,noun,h__________,peluquera,Tengo que pedir hora con mi peluquera para cortarme el pelo.
6878,es,defeat,verb,d_____,derrotar,"Tras un partido reñido, de repente el equipo local pudo derrotar a su oponente por un gol."
6879,es,superhero,noun,s________,superhéroe,Al final de la película les rescató el superhéroe y salvaron el planeta.
6880,es,genius,noun,g_____,genio,"Mozart fue un genio de la música, sus composiciones lo demuestran el día de hoy."
6881,es,spare,verb,s____,permitirse,Le gustaría irse de vacaciones pero por el momento no puede permitirse el tiempo.
6882,es,pose,verb,p___,plantear,Los recientes descubrimientos van a plantear nuevas preguntas.
6883,es,sake,noun,s___,bien,Los padres hicieron un esfuerzo por el bien de los niños.
6884,es,atom,noun,a___,átomo,"El átomo está formado por protones, neutrones y electrones."
6885,es,portray,verb,p______,retratar,Le gustaba mucho al poeta retratar la vida de las trincheras en su poesía.
6886,es,theological,adjective,t__________,teológico,La Universidad Pontificia ofrece un curso de estudio teológico magnífico.
6887,es,scope,noun,s____,alcance,El legislador explicó bien el alcance de la nueva ley.
6888,es,conduct,verb,c______,realizar,El departamente financiero tiene que realizar una auditoría todos los años.
6889,es,bit,noun,b__,pizca,se le agrega una pizca de sal a la comida para mejorar el sabor
6890,es,anger,verb,a____,enfadar,Procura no enfadar a tu profesora esta vez.
6891,es,mutation,noun,m_______,mutación,Los resultados nos dicen que las células han sufrido una mutación diferente a lo normal .
6892,es,product,noun,p______,artículo,Vamos a lanzar un nuevo artículo de lujo al mercado.
6893,es,meteorology,noun,m__________,climatología,La climatología es una ciencia que va avanzando casi diariamente.
6894,es,mistake,noun,m______,error,Cometí un grave error cuando firmé este acuerdo.
6895,es,subculture,noun,s_________,subcultura,La música siempre es una parte importante de la subcultura punk
6896,es,magazine,noun,m_______,revista,Trabaja como periodista en una revista de moda.
6897,es,hearing,noun,h______,audición,He notado que mi abuelo ha perdido bastante audición últimamente.
6898,es,temporary,adjective,t________,provisional,El centro de acogida solo ofrece alojamiento provisional.
6899,es,fire,noun,f___,fuego,El fuego puede propagarse muy de prisa por un bosque seco.
6900,es,anchor,verb,a_____,anclar,Hay que anclar el barco lo más cerca posible de la costa.
6901,es,lottery,noun,l______,sorteo,El sorteo nacional de navidad es muy popular en España.
6902,es,aggressively,adverb,a___________,agresivamente,Es un líder peligroso que reacciona agresivamente en cualquier situación.
6903,es,ride,verb,r___,montar,Aprendí a montar a caballo de pequeña.
6904,es,mechanism,noun,m________,mecanismo,Hay un mecanismo para mantener el horno cerrado por si hay niños pequeños cerca.
6905,es,price,verb,p____,valorar,Viene el técnico para valorar la casa.
6906,es,shining,adjective,s______,brillante,Había una luz brillante en el cielo.
6907,es,lot,adverb,l__,mucho,Me siento mucho mejor hoy.
6908,es,ignorance,noun,i________,ignorancia,La ignorancia se batalla con estudio y dedicación
6909,es,mass,noun,m___,montón,Había un montón de gente en la plaza para celebrar el año nuevo.
6910,es,norm,noun,n___,regla,"Tener un hijo o como mucho dos, suele ser la regla hoy día"
6911,es,laugh,verb,l____,reírse,La película era divertidísima y no pudo dejar de reírse.
6912,es,collaborator,noun,c___________,colaborador,El señor Rodrigo se ofreció como colaborador en el proceso de colección de datos
6913,es,warm,verb,w___,calentar,Se sentó al lado de la chimenea para calentar las manos.
6914,es,meditation,noun,m_________,meditación,La meditaciónes una manera estupenda de combatir el estrés.
6915,es,indefinitely,adverb,i___________,eternamente,"Fabricamos los productos para que duren, pero no eternamente."
6916,es,applause,noun,a_______,aplauso,La última canción fue seguida de un aplauso.
6917,es,tweet,verb,t____,gorjear,Me gusta mucho escuchar gorjear a los pájaros por la mañana.
6918,es,priceless,adjective,p________,incalculable,Esa foto antigua de mi familia para mi es de valor incalculable.
6919,es,striker,noun,s______,huelguista,El huelguista dió una entrevista sobre el conflicto en la radio.
6920,es,number,noun,n_____,número,Hay un gran número de águilas en esta zona.
6921,es,remarkably,adverb,r_________,extraordinariamente,Parece extraordinariamente joven.  No sabía que tenía ochenta años.
6922,es,interior,noun,i_______,parte interna,Llevo el dinero en la parte interna del pantalón cuando me voy de viaje.
6923,es,handicap,noun,h_______,discapacidad,Tiene una ligera discapacidad que no le permite conducir este coche.
6924,es,motherhood,noun,m_________,maternidad,La maternidad te cambia la vida por completo.
6925,es,endurance,noun,e________,resistencia,Tengo que mejorar mi resistencia así que voy a salir a correr todos los días.
6926,es,community,noun,c________,comunidad,Somos una comunidad compuesta por varias personas con un mismo interés
6927,es,holder,noun,h_____,titular,Sólo el titular del pasaporte lo puede recoger.
6928,es,conclusive,adjective,c_________,concluyente,La prueba concluyente fue el testimonio de un vecino que había visto todo.
6929,es,speaking,noun,s_______,hablar,Hablar en público puede ser un poco abrumador.
6930,es,speech,noun,s_____,discurso,El discurso de inauguración del presidente fue aplaudido durante cinco minutos.
6931,es,snowball,noun,s_______,bola de nieve,Los niños me tiraron una bola de nieve.
6932,es,exploded,adjective,e_______,estallada,La bomba ha sido estallada así que ya no hay peligro.
6933,es,conservative,adjective,c___________,tradicional (no: conventional),Angela es una persona bastante tradicional.
6934,es,variety,noun,v______,gama,El menú del restaurante ofrece una amplia gama de vinos importados.
6935,es,morality,noun,m_______,ética,La ética es muy importante en el mundo de los negocios.
6936,es,award,verb,a____,premiar,A la universidad le gusta premiar a sus alumnos con un diploma en una ceremonia.
6937,es,repair,verb,r_____,arreglar,"Vamos a llevar a arreglar el coche de juguete de mi hijo, que se ha roto."
6938,es,conclusion,noun,c_________,término,Esperemos que las reuniones hayan valido para llevar el asunto a buen término.
6939,es,thirst,noun,t_____,sed,Tomar mucha sal produce sed.
6940,es,crowd,verb,c____,abarrotar,Cientos de personas empezaron a abarrotar la plaza.
6941,es,diabetic,adjective,d_______,diabético,"Mi abuelo era diabético, teníamos que estar pendientes de todo lo que comía"
6942,es,score,verb,s____,marcar,Gutiérrez volvió a marcar en la segunda mitad del partido.
6943,es,homeowner,noun,h________,propietario,"Por fin es propietario de una casita, así que se podrá casar."
6944,es,cable,noun,c____,cable,Fue necesario cortar el cable de la electricidad para evitar una catastrofe
6945,es,umbrella,noun,u_______,paraguas,Como estaba lloviendo se llevó el paraguas.
6946,es,confront,verb,c_______,hacer frente,Es un abusón.  Le voy a hacer frente un día de estos.
6947,es,proposed,adjective,p_______,sugerido,El cambio sugerido no va a ser nada popular.
6948,es,profound,adjective,p_______,exhaustivo,Un análisis exhaustivo de la situación reveló hechos interesantes.
6949,es,forced,adjective,f_____,forzado,El avión hizo un aterrizaje forzado.
6950,es,endure,verb,e_____,soportar,Algunas personas tienen que soportar temperaturas muy bajas.
6951,es,preference,noun,p_________,predilección,Muchas personas expresaron una predilección clara por el plan anterior.
6952,es,sketch,noun,s_____,esbozo,La pintora hizo el esbozo de su futuro cuadro.
6953,es,simple,adjective,s_____,sencillo,"Es muy sencillo de entender, ya no me quiere."
6954,es,require,verb,r______,exigir,Aprobar ese examen tan difícil te va a exigir tiempo y esfuerzo.
6955,es,overtime,noun,o_______,horas extraordinarias,Esta semana he trabajado muchas horas extraordinarias.
6956,es,nursing,adjective,n______,de enfermería,El personal de enfermería siempre son muy buenos en ese hospital.
6957,es,butterfly,noun,b________,mariposa,Hay una mariposa roja y negra encima de la flor.
6958,es,arrow,noun,a____,flecha,La flecha pintada en el suelo indica la dirección.
6959,es,quality,noun,q______,calidad,La reducción de fondos afectará de forma adversa la calidad de la educación de nuestros colegios.
6960,es,necessary,adjective,n________,preciso,Es preciso encontrar una solución al problema cuanto antes.
6961,es,operative,noun,o________,operario,Me acerqué al operario encargado de la estación para saber si había visto algo sospechoso
6962,es,great,adverb,g____,muy bien,¡Fenomenal! Hicisteis muy bien.
6963,es,answer,verb,a_____,responder,Hay que responder a todas las preguntas.
6964,es,blink,verb,b____,parpadear,Contestó a las preguntas prácticamente sin parpadear.
6965,es,aerobics,noun,a_______,Aeróbicos,Los aeróbicos son divertidos y saludables.
6966,es,basics,noun,b_____,Conocimientos básicos,Todos debemos tener conocimientos básicos en matemáticas para vivir
6967,es,zone,noun,z___,región,Es una región volcánica y no tiene acceso público.
6968,es,touching,adjective,t_______,conmovedora,Es una historia conmovedora pero no me la creo.
6969,es,manipulator,noun,m__________,manipulador,Don José es un experto manipulador del barro
6970,es,bury,verb,b___,enterrar,Mi abuelo quiere enterrar a su mujer en el cementerio de su pueblo.
6971,es,acid,noun,a___,ácido,El ácido sulfúrico es el compuesto quimico mas común
6972,es,show,noun,s___,espectáculo,El mago empezó su espectáculo con un truco de cartas.
6973,es,unemployed,adjective,u_________,desempleado,Está desempleado desde hace dos años y está muy deprimido.
6974,es,insider,noun,i______,infiltrado,La situación fue calificada de 'caos total' por un infiltrado amigo nuestro.
6975,es,stumble,verb,s______,tropezar,Hay que tener cuidado de no tropezar con las piedras.
6976,es,above,preposition,a____,por encima,Colocaron la lámpara por encima de la mesa del comedor.
6977,es,nomination,noun,n_________,designación,La designación del entrenador tardará unos días más.
6978,es,health,noun,h_____,salud,La salud es lo más importante en la vida.
6979,es,rehabilitation,noun,r_____________,reinserción,Trabaja en un centro de reinserción para jóvenes que han estado metidos en el mundo de las drogas.
6980,es,swimsuit,noun,s_______,traje de baño,No te olvides de meter el traje de baño en la maleta.
6981,es,streak,noun,s_____,mechón,Mi primo tiene un mechón rubio delante pero el resto de su pelo es castaño.
6982,es,disturbed,adjective,d________,trastornado,Está muy trastornado por la guerra.
6983,es,dilemma,noun,d______,disyuntiva,La disyuntiva entre casarse o estar soltero la encontramos todos en algun momento de la vida
6984,es,knight,verb,k_____,caballero,Don Quijote era un caballero que iba buscando aventuras por España.
6985,es,cake,noun,c___,pastel,¿Quieres un pastel de crema?  Los ha hecho Enrique y están buenísimos.
6986,es,powerful,adjective,p_______,poderoso,El hipopótamo tienen una mandóbula mmuy poderosa
6987,es,large,adjective,l____,grande,Se han comprado una casa grande en Ibiza.
6988,es,official,adjective,o_______,oficial,La noticia de nuestro matrimonio no es oficial aún
6989,es,behind,adverb,b_____,atrás,Me quedé atrás para vigilar a los niños más lentos.
6990,es,swimming,noun,s_______,natación,Mi deporte preferido es la natación.
6991,es,newsletter,noun,n_________,boletín,El colegio publica un boletín semanal para los padres de los alumnos.
6992,es,appeal,verb,a_____,solicitar,El gobierno tendrá que solicitar ayuda humanitaria para la población.
6993,es,state,noun,s____,condición,La condición de la economía será tema de debate en el parlamento hoy.
6994,es,shape,verb,s____,determinar,La decisión que hemos tomado hoy puede determinar nuestro futuro.
6995,es,mention,verb,m______,nombrar,"Se me olvidó nombrar a mi profesor, que ha sido una persona muy importante en mi vida profesional."
6996,es,plate,noun,p____,fuente,Había una fuente muy grande de fruta en el centro de la mesa.
6997,es,firm,adjective,f___,consistente,El partido adoptó una posición fuerte y consistente sobre el asunto.
6998,es,edition,noun,e______,edición,Quiero comprar la primera edición del Quijote pero es un texto muy difícil de consguir
6999,es,autopilot,noun,a________,piloto automático,Loa aviones tienen la funcion de piloto automático y se debe usar en situaciones de emergencia
7000,es,biology,noun,b______,biología,Biología es una materia fundamental para convertirse en veterinario
7001,es,cattle,noun,c_____,ganado,Antes había mucho ganado en la finca pero ahora se dedican a la aceituna.
7002,es,newly,adverb,n____,recién,El médico recién cualificado no tiene suficiente experiencia.
7003,es,surgery,noun,s______,cirugía,Le tuvieron que someter a una cirugía bastante complicada.
7004,es,communicative,adjective,c____________,comunicativo,Es muy difícil hablar con ella. No es una persona muy comunicativa
7005,es,message,noun,m______,recado,Me envió un recado a través de su hermana.
7006,es,status,noun,s_____,estado,La universidad informará a los estudiantes sobre el estado de su solicitud.
7007,es,defy,verb,d___,desafiar,No me hubiera nunca atrevido a desafiar a mis profesores.
7008,es,circular,adjective,c_______,redonda,La bandeja de café es redonda y de plata muy bonita.
7009,es,oil,noun,o__,aceite,Prefiero cocinar con aceite de oliva en lugar de mantequilla.
7010,es,preserve,verb,p_______,conservar,Los frigoríficos se usan para conservar la comida.
7011,es,marked,adjective,m_____,notable,Hay una notable diferencia entre las ventas del año pasado y las de ahora.
7012,es,bow,noun,b__,reverencia,La duquesa saludó a la reina con una pequeña reverencia.
7013,es,weakness,noun,w_______,debilidad,Creo que la debilidad puede convertirse en fortaleza.
7014,es,residence,noun,r________,domicilio,Envié el paquete al domicilio del embajador.
7015,es,repeated,adjective,r_______,reiterada,Su ausencia reiterada del trabajo ha contribuído a la pérdida del puesto.
7016,es,rabbit,noun,r_____,conejo,Mi hija pequeña ha pedido un conejo blanco por su cumpleaños.
7017,es,noun,noun,n___,sustantivo,"En español, el adjetivo se suele colocar detrás del sustantivo."
7018,es,reportedly,adverb,r_________,según se informa,Según se informa la tormenta no ha ocasionado ningún daño.
7019,es,domestically,adverb,d___________,localmente,Estos caramelos están hechos localmente y están deliciosos.
7020,es,fatal,adjective,f____,mortal,Tuvieron un accidente mortal en el que murieron todos.
7021,es,heterosexual,noun,h___________,heterosexual,La iglesia católica acepta únicamente el matrimonio heterosexual
7022,es,permanently,adverb,p__________,definitivamente,Se ha decidido establecerse definitivamente en Francia.
7023,es,difficult,adjective,d________,complicado,Este problema es muy complicado para mí.  No tengo ni idea.
7024,es,mat,noun,m__,colchoneta,Hacemos judo en una colchoneta especial.
7025,es,dance,noun,d____,baile,"En clase de baile, cambiamos de pareja todas las semanas."
7026,es,standby,noun,s______,suplente,Guardamos un viejo cochecito de niño en espera como suplente.
7027,es,very,adjective,v___,misma,La comunicación está en la naturaleza misma del lenguaje.
7028,es,outrage,noun,o______,indignación,La gente expresó su indignación tras revelarse el escándalo.
7029,es,fear,verb,f___,temer,"No hay que temer a los monstruos, no existen."
7030,es,ideal,adjective,i____,perfecto,La pareja encontró un lugar perfecto para vivir.
7031,es,deploy,verb,d_____,desplegar,El gobierno va a desplegar unas quince mil tropas a la zona.
7032,es,divert,verb,d_____,desviar,Tuvieron que desviar el tráfico durante el resto de día.
7033,es,suddenly,adverb,s_______,de repente,De repente me dijo que se iba a vivir a Francia.
7034,es,double,noun,d_____,doble,El doble del actor actor principal no puede venir hoy asi que tendremos que detener la filmación
7035,es,backwards,adverb,b________,hacia atrás,Echó una mirada hacia atrás y vió a Laura.
7036,es,detective,noun,d________,investigador,El investigador cerró el caso cuando lo resolvió.
7037,es,steep,adjective,s____,empinada,Una escalera empinada conduce hacia el ático.
7038,es,concert,noun,c______,recital,La pianista china dió un recital maravilloso el día de Navidad.
7039,es,birthplace,noun,b_________,lugar de nacimiento,Visitamos el lugar de nacimiento de Cervantes.
7040,es,crowned,adjective,c______,coronado,"A partir del año que viene, será el jefe de estado coronado."
7041,es,wave,verb,w___,saludar con la mano,Los niños se pusieron a saludar con la mano a todo el mundo.
7042,es,nowhere,adverb,n______,en ningún sitio,Este animal se encuentra en Australia y en ningún otro sitio.
7043,es,preliminary,adjective,p__________,inicial,El resultado inicial de la investigación indica que no es culpable.
7044,es,hurt,adjective,h___,herido,Ha habido un pequeño accidente y José está herido.
7045,es,float,verb,f____,flotar,Los cisnes parecen flotar en el agua pero en realidad están moviendo las patas muy deprisa debajo del agua.
7046,es,exchange,noun,e_______,intercambio,Hubo un gran intercambio de ideas en la reunión.
7047,es,fall,noun,f___,caída,El escalador sobre vivió a la caída.
7048,es,fund,noun,f___,capital,Hay un capital de pensiones reservado para los empleados de la empresa.
7049,es,scratch,verb,s______,rascar,El gato se pone a rascar la puerta todos los días así que ahora la tengo que pintar.
7050,es,idealistic,adjective,i_________,idealista,Pedro es un joven es un idealista en cuanto a la política se refiere.
7051,es,nationally,adverb,n_________,a nivel nacional (la respuesta no termina en: '-wide'),"Este escándalo político se ha hecho sentir a nivel nacional, no sólo en el municipio."
7052,es,express,verb,e______,manifestar,Vamos a manifestar nuestro más absoluto desacuerdo en una carta a la prensa.
7053,es,synthetic,adjective,s________,artificial,Este tinte es artificial y a veces produce alergias.
7054,es,government,noun,g_________,gobierno,El gobierno conservador dejó el país en muy mal estado.
7055,es,man,noun,m__,hombre,Había un hombre esperando en la esquina.
7056,es,everyone,misc,e_______,todo el mundo,Todo el mundo tiene muy buena opinión de Ramón.
7057,es,mentality,noun,m________,criterio,Ella es una persona con un criterio positivo hacia la vida
7058,es,movie,noun,m____,película,Vimos una película muy bonita sobre la vida de Mozart.
7059,es,cruise,verb,c_____,navegar,La primera semana vamos a navegar por el Báltico.
7060,es,architectural,adjective,a____________,arquitectónico,El arte gótico fue también un arte arquitectónico importante en la historia
7061,es,online,adverb,o_____,por internet,Muchas empresas pequeñas hacen sus operaciones bancarias por internet.
7062,es,old,adjective,o__,viejo,Ese señor viejo que vive en la casa de la esquina tiene noventa y cinco años.
7063,es,related,adjective,r______,vinculado,A partir de ahora su salario estará vinculado con el rendimiento.
7064,es,obstacle,noun,o_______,impedimento,La falta de estudios es el mayor impedimento para encontrar un empleo bueno.
7065,es,criminal,adjective,c_______,delictivo,Este comportamiento delictivo tiene que terminar cuanto antes.
7066,es,dining,noun,d_____,cenar,"Después de cenar, tomamos una copa."
7067,es,ship,noun,s___,barco,Es dueño de un barco de mercancías.
7068,es,war,noun,w__,guerra,La guerra duró muchos años y destrozó el país.
7069,es,territorial,adjective,t__________,jurisdiccional,Ambos países creen que tienen derecho jurisdiccional a las islas.
7070,es,topless,adjective,t______,topless,A mi amiga le encanta tomar el sol en topless
7071,es,retain,verb,r_____,conservar,Debemos atraer y conservar trabajadores cualificados.
7072,es,frame,noun,f____,marco,Regalé un marco de plata a mis abuelos por su aniversario.
7073,es,pretended,adjective,p________,fingida,Olivia abrió los ojos con sorpresa fingida.
7074,es,clarity,noun,c______,transparencia,"Este informe es difícil de entender.  Vuelve a redactarlo, esta vez con más transparencia."
7075,es,execute,verb,e______,realizar,Hay que realizar el proyecto exactamente como les dije.
7076,es,unsuccessfully,adverb,u_____________,sin éxito,"Intentó impresionarle favorablemente, sin éxito."
7077,es,surrounding,adjective,s__________,circundante,Conozco muy bien la ciudad y la región circundante.
7078,es,demographically,adverb,d______________,demográficamente,"El planeta ha crecido en los últimos 50 años, demográficamente hablando"
7079,es,peaceful,adjective,p_______,pacífico,Hubo una manifestación muy grande pero pacífica en contra de la política social del gobierno.
7080,es,pledge,noun,p_____,compromiso,El gobierno cumplió con su compromiso de no subir los impuestos.
