item_id,prediction
6245,0.16865069
6246,2.053717
6247,-0.27905196
6248,2.3784742
6249,1.4704169
6250,-1.152789
6251,1.0920923
6252,0.2649559
6253,0.6326965
6254,1.2561476
6255,-2.4606736
6256,-0.23567857
6257,2.4798334
6258,0.8744135
6259,3.0624826
6260,2.2786667
6261,1.9180323
6262,-1.7477471
6263,0.02447807
6264,0.41343516
6265,-0.11243291
6266,0.8644941
6267,-0.9507547
6268,1.009192
6269,2.1888359
6270,-2.7597997
6271,2.6966195
6272,0.91137445
6273,1.5113578
6274,-3.1037307
6275,1.1957964
6276,-1.3779896
6277,0.36641535
6278,-1.7999638
6279,0.7123816
6280,1.4763589
6281,-1.4907559
6282,1.7776775
6283,-0.63418186
6284,1.8964185
6285,2.251677
6286,-0.9799816
6287,-0.7711767
6288,-2.6056652
6289,-1.7852124
6290,0.51049674
6291,-1.8021004
6292,1.2235826
6293,2.5955412
6294,0.13265546
6295,-2.1112266
6296,-1.8665744
6297,2.2427952
6298,1.9407991
6299,0.9121279
6300,1.848599
6301,-0.79476404
6302,2.5601938
6303,0.92279994
6304,1.5206836
6305,0.11850133
6306,-1.004248
6307,2.3625252
6308,2.630409
6309,1.6460496
6310,0.6419113
6311,1.3196969
6312,2.6459963
6313,0.24985026
6314,1.4509671
6315,-2.1052077
6316,-0.19310498
6317,-1.5165251
6318,-1.0342597
6319,-1.5498258
6320,0.8008258
6321,1.3351952
6322,-0.47644505
6323,0.9442133
6324,2.8221068
6325,-0.27907157
6326,-1.6089939
6327,2.7099311
6328,0.6208418
6329,-0.37513134
6330,1.0228137
6331,0.22804683
6332,-0.95205176
6333,0.90412307
6334,-0.06535195
6335,2.2097125
6336,2.8469067
6337,-2.1224978
6338,-0.26396692
6339,-2.5904818
6340,-1.1149307
6341,0.5600239
6342,-1.0121828
6343,0.7036792
6344,-0.28551066
6345,-0.9856606
6346,0.38918993
6347,0.13781038
6348,0.18768278
6349,0.61172044
6350,0.5600838
6351,1.449915
6352,1.9810516
6353,2.5048673
6354,0.17067945
6355,0.59427387
6356,-0.036132466
6357,1.1759585
6358,1.6473719
6359,1.1576469
6360,-2.6827266
6361,-0.20639355
6362,-1.9964855
6363,3.0507333
6364,1.0937184
6365,1.1230172
6366,-2.0692632
6367,-0.51868
6368,-0.569751
6369,2.0312035
6370,0.016474467
6371,-2.2443187
6372,1.1713641
6373,1.863931
6374,-2.266473
6375,1.6985971
6376,2.0716166
6377,3.1618452
6378,0.8688182
6379,-0.4294636
6380,2.7000506
6381,-2.6329558
6382,1.4277304
6383,-2.0632956
6384,-0.30339286
6385,-2.9011922
6386,0.772629
6387,0.8315391
6388,-2.3467731
6389,-2.550174
6390,2.221242
6391,2.2238553
6392,0.8873937
6393,-0.19194546
6394,0.51598763
6395,2.790088
6396,0.678684
6397,-2.7852547
6398,0.07635706
6399,1.8813716
6400,0.07850806
6401,2.186445
6402,-0.8356487
6403,-0.024784256
6404,1.6866789
6405,1.7786151
6406,2.2016032
6407,2.499151
6408,-0.6467931
6409,-0.6204858
6410,0.09564247
6411,-0.2825816
6412,-0.8699621
6413,1.9224871
6414,2.8008568
6415,-0.49346614
6416,-0.37211552
6417,0.50255704
6418,1.6370835
6419,-1.7477286
6420,-0.80542266
6421,2.298581
6422,0.5020295
6423,1.3891622
6424,-1.822902
6425,1.7280618
6426,1.9273667
6427,2.254804
6428,0.5060906
6429,1.4745651
6430,-2.2306483
6431,0.529492
6432,2.6739528
6433,-2.481403
6434,0.2195226
6435,2.22975
6436,0.37129048
6437,-1.8174664
6438,2.4198115
6439,-0.1224326
6440,-0.34241518
6441,2.2834327
6442,0.78666544
6443,-0.94171125
6444,0.5057361
6445,2.9868033
6446,0.79007524
6447,2.9158373
6448,2.188751
6449,1.0210434
6450,0.41638693
6451,-2.6058724
6452,1.4041017
6453,2.6727836
6454,1.9991547
6455,0.23618318
6456,0.07965881
6457,0.3121165
6458,-1.6292475
6459,1.8711568
6460,-2.729913
6461,1.4241804
6462,0.7927677
6463,-0.19902429
6464,0.3818753
6465,2.5244634
6466,-2.0775607
6467,-1.5408674
6468,-0.3449464
6469,2.0752375
6470,-2.4313734
6471,-2.351648
6472,1.9876168
6473,3.035857
6474,0.27344662
6475,-1.2939696
6476,0.14892903
6477,0.19874942
6478,0.00069208775
6479,0.7973174
6480,1.2216064
6481,3.1688578
6482,0.7279893
6483,-0.0637267
6484,-0.9850563
6485,-0.26478297
6486,1.4387006
6487,-1.4951297
6488,0.06512686
6489,1.0385119
6490,0.19436966
6491,3.206878
6492,1.747868
6493,-2.1209981
6494,1.9077946
6495,0.7818905
6496,1.0482281
6497,1.0733724
6498,2.2230656
6499,-1.1273252
6500,2.962896
6501,0.45188397
6502,-2.4260745
6503,1.2568082
6504,1.7351166
6505,2.5497167
6506,-0.98159266
6507,1.3992063
6508,-0.21471567
6509,0.54599947
6510,-0.52220726
6511,0.19111972
6512,0.7962774
6513,0.47775424
6514,-0.2588395
6515,-3.3534055
6516,1.0436095
6517,0.21938524
6518,-0.13080995
6519,1.70397
6520,2.7107189
6521,0.35097095
6522,-2.0151713
6523,-2.771261
6524,1.8082802
6525,-1.2577599
6526,2.3423836
6527,2.9626396
6528,-0.59495324
6529,-0.97353256
6530,0.79457724
6531,1.8243324
6532,2.2261999
6533,0.15951863
6534,-0.7409736
6535,1.818868
6536,2.6607082
6537,2.7272775
6538,0.88902354
6539,-0.09977077
6540,0.87197244
6541,0.61424994
6542,-0.7865733
6543,1.9957393
6544,1.0761012
6545,-2.3684087
6546,0.95522916
6547,-2.2556856
6548,0.79696035
6549,2.946579
6550,0.22248971
6551,-0.73942035
6552,1.1824014
6553,1.5110755
6554,0.76802206
6555,-1.9988683
6556,2.7547617
6557,-0.13516077
6558,2.9034507
6559,0.69189966
6560,0.26751387
6561,-1.5172487
6562,1.1512934
6563,-2.2860444
6564,0.95300484
6565,-1.5494845
6566,0.9441544
6567,-1.0945135
6568,-2.1765468
6569,2.5474904
6570,2.8978908
6571,1.7954861
6572,2.4581604
6573,-1.8256773
6574,-0.5726343
6575,0.34028727
6576,-0.045501027
6577,-1.2691665
6578,0.61050874
6579,1.7982656
6580,-0.86740875
6581,1.0200541
6582,-2.069273
6583,2.0393999
6584,-0.5710504
6585,-2.9890301
6586,-1.5082303
6587,-0.35352054
6588,-0.65553427
6589,-1.7732946
6590,-0.8584567
6591,0.569402
6592,1.7857537
6593,-0.2791664
6594,0.6642195
6595,-3.0734575
6596,0.9446082
6597,-1.1136293
6598,1.9977516
6599,-1.9247142
6600,0.06922063
6601,1.915855
6602,1.166313
6603,1.4303879
6604,1.0633974
6605,2.2844136
6606,-1.3314697
6607,2.6987274
6608,2.998306
6609,-1.3004103
6610,2.0918915
6611,2.1843724
6612,3.1475933
6613,1.88595
6614,2.833261
6615,-2.5599697
6616,-0.2274485
6617,1.736373
6618,2.3844426
6619,1.2455144
6620,1.8471974
6621,2.4616873
6622,-2.3426907
6623,2.9709542
6624,-1.1083394
6625,-2.4210825
6626,-2.3668272
6627,1.9098517
6628,1.2667638
6629,0.7313591
6630,1.0370489
6631,0.47571996
6632,-0.5173215
6633,1.9790806
6634,1.6089307
6635,0.84445584
6636,0.51818013
6637,2.3619077
6638,2.3071868
6639,0.88919747
6640,-0.35667193
6641,-0.6233374
6642,-1.0986143
6643,-0.9857769
6644,0.3996128
6645,1.4193434
6646,2.9045186
6647,2.520375
6648,-1.8501743
6649,2.4765472
6650,0.33846262
6651,0.4052991
6652,1.381549
6653,-0.43519267
6654,2.6176014
6655,2.157826
6656,0.8658718
6657,-2.0560658
6658,-2.3429592
6659,-2.289146
6660,1.6997801
6661,-1.8388292
6662,1.5356148
6663,-0.17921835
6664,-0.9430623
6665,-1.4511447
6666,-1.351832
6667,0.9456824
6668,2.9390602
6669,0.5206483
6670,3.1323698
6671,1.2749325
6672,2.4891207
6673,0.33762446
6674,0.045199197
6675,1.5313871
6676,0.6742167
6677,-1.9106957
6678,-2.6267893
6679,-0.7258479
6680,-0.7067108
6681,2.0770037
6682,1.9816
6683,0.27127457
6684,-2.6220133
6685,2.050823
6686,0.51640326
6687,-1.0244396
6688,-0.37512013
6689,1.9243201
6690,0.30497688
6691,1.2584908
6692,-1.0080076
6693,0.047024686
6694,-1.4072745
6695,-0.7896578
6696,-0.6582265
6697,-0.30119476
6698,1.258226
6699,-1.7219356
6700,3.1210387
6701,-2.4039743
6702,2.8021314
6703,1.2752488
6704,2.6173482
6705,0.11976909
6706,2.0095644
6707,-0.33508727
6708,0.8473871
6709,3.242676
6710,2.3050945
6711,-0.3550125
6712,1.8561101
6713,0.734116
6714,2.30146
6715,1.1993015
6716,1.7638344
6717,-0.063022405
6718,1.7853805
6719,-0.35884473
6720,1.9287738
6721,-1.4731632
6722,-1.561798
6723,-0.82060087
6724,-0.8114761
6725,3.0975628
6726,0.20325167
6727,1.278803
6728,-0.8542903
6729,1.5713302
6730,1.833203
6731,-0.5546013
6732,1.0315164
6733,1.0697304
6734,-1.3907138
6735,0.1585978
6736,-1.220021
6737,0.4498461
6738,2.1753335
6739,-1.0852774
6740,2.45048
6741,-2.9988868
6742,1.6045357
6743,0.6053779
6744,1.2286438
6745,1.1345435
6746,-0.1137472
6747,0.56994236
6748,1.5919546
6749,1.7331916
6750,0.21746823
6751,1.9551021
6752,2.65943
6753,2.8608427
6754,2.4438236
6755,0.53752464
6756,2.0940177
6757,-1.3465936
6758,2.6167545
6759,0.19276316
6760,0.55798364
6761,-1.111612
6762,1.7064356
6763,-1.3858523
6764,-0.12242601
6765,2.4636276
6766,-0.68593526
6767,0.52573645
6768,2.0931594
