item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6298,2,"[{""token"": ""2"", ""logprob"": -0.0161, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u2461"", ""\u06f2"", ""\u0662"", "" "", ""\u0968"", ""7"", ""\n"", ""\uff11"", ""\u2460"", ""\u2082"", ""6"", ""\u09e8"", ""12""], ""top_logprobs"": [-0.0161, -4.2661, -6.2661, -10.2661, -15.5161, -18.2661, -19.7661, -20.0161, -20.1411, -20.1411, -20.2661, -20.2661, -20.8911, -21.3911, -21.3911, -21.5161, -21.5161, -21.6411, -21.6411, -22.0161]}]",2,"[{""token"": ""2"", ""logprob"": -0.103649, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""0"", ""\uff12"", ""\u0662"", "" "", ""\u0968"", ""7"", ""\u06f2"", ""12"", ""\uff13"", ""\u2461"", ""8"", ""6"", ""23"", ""\n""], ""top_logprobs"": [-0.103649, -2.603649, -4.103649, -4.853649, -8.853649, -18.103649, -18.103649, -18.603649, -18.853649, -18.853649, -19.103649, -19.103649, -19.353649, -19.353649, -19.353649, -19.478649, -19.603649, -19.728649, -19.853649]}]",2,"[{""token"": ""2"", ""logprob"": -0.135847, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", "" "", ""\u0968"", ""\u0662"", ""7"", ""\uff11"", ""\u0967"", ""\u06f2"", ""\u2461"", ""12"", ""6"", ""8"", ""\n"", ""-""], ""top_logprobs"": [-0.135847, -2.135847, -4.885848, -6.635848, -11.135847, -17.885847, -18.385847, -19.135847, -19.135847, -19.135847, -19.385847, -19.635847, -19.635847, -19.635847, -19.635847, -19.885847, -20.135847, -20.135847, -20.135847, -20.385847]}]"
6299,1,"[{""token"": ""1"", ""logprob"": -0.201417, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", "" "", ""\u0967"", ""7"", ""\u06f1"", ""\u0661"", ""\n"", ""\u09e7"", ""\u0662"", ""\u2460"", ""\u4e00"", ""`""], ""top_logprobs"": [-0.201417, -1.701417, -12.451417, -15.951417, -18.451418, -18.701418, -19.326418, -19.951418, -20.201418, -20.201418, -20.826418, -20.826418, -20.826418, -21.076418, -21.076418, -21.076418, -21.326418, -21.576418, -21.826418]}]",2,"[{""token"": ""2"", ""logprob"": -0.038085, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u0968"", ""\u06f2"", ""\uff11"", ""\u2461"", ""7"", ""\u09e8"", ""`"", ""\n"", "" "", ""\u0967"", ""["", ""\u2082""], ""top_logprobs"": [-0.038085, -3.288085, -10.038085, -15.288085, -19.538086, -19.788086, -20.538086, -20.538086, -20.788086, -21.163086, -21.913086, -21.913086, -22.038086, -22.163086, -22.288086, -22.288086, -22.288086, -22.288086, -22.413086, -22.413086]}]",2,"[{""token"": ""2"", ""logprob"": -0.001506, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\u0662"", ""\u0968"", ""\u06f2"", ""0"", ""\u2461"", ""\n"", ""\u09e8"", ""\u2082"", "" "", ""7"", ""`"", ""12"", ""```""], ""top_logprobs"": [-0.001506, -6.751505, -8.001506, -14.751506, -19.501505, -20.001505, -20.251505, -20.501505, -21.001505, -21.751505, -21.751505, -22.001505, -22.251505, -22.251505, -22.501505, -22.626505, -23.501505, -23.501505, -23.501505]}]"
6300,2,"[{""token"": ""2"", ""logprob"": -0.474207, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", "" "", ""\u0967"", ""7"", ""\u0662"", ""\u0968"", ""\u2461"", ""\u2460"", ""\n"", ""\u06f2"", ""\u06f1"", ""`""], ""top_logprobs"": [-0.474207, -0.974207, -8.974207, -12.724207, -15.974207, -18.724207, -18.724207, -18.724207, -19.724207, -19.974207, -20.099207, -20.224207, -20.599207, -20.599207, -20.724207, -20.849207, -20.849207, -20.974207, -21.099207]}]",1,"[{""token"": ""1"", ""logprob"": -0.126931, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""0"", ""\uff11"", ""\u0967"", ""5"", ""\u06f1"", ""\u09e7"", ""\u0661"", ""7"", ""\n"", "" "", ""\uff12"", ""12"", ""\u0968"", ""11"", ""\u0662""], ""top_logprobs"": [-0.126931, -2.126931, -12.876931, -16.62693, -18.87693, -19.12693, -19.25193, -19.75193, -20.25193, -20.37693, -20.50193, -20.62693, -20.75193, -20.75193, -21.25193, -21.50193, -21.62693, -21.75193, -21.75193]}]",2,"[{""token"": ""2"", ""logprob"": -0.065046, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0662"", ""7"", ""\u0968"", ""\u06f2"", "" "", ""\uff11"", ""6"", ""\n"", ""8"", ""12"", ""\u0967"", ""\u2461"", ""-""], ""top_logprobs"": [-0.065046, -2.815046, -5.815045, -9.315045, -14.065045, -18.315046, -18.315046, -19.315046, -19.565046, -19.565046, -19.565046, -19.815046, -20.065046, -20.315046, -20.315046, -20.565046, -20.565046, -20.565046, -20.565046, -20.940046]}]"
6301,2,"[{""token"": ""2"", ""logprob"": -0.003644, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\u0662"", ""0"", ""\u0968"", ""\u06f2"", ""\u2461"", ""7"", "" "", ""\u09e8"", ""\u2082"", ""6"", ""\n"", ""8"", ""\u4e8c""], ""top_logprobs"": [-0.003644, -6.003644, -6.753644, -13.753644, -18.753645, -20.003645, -20.253645, -20.753645, -20.753645, -21.003645, -21.003645, -21.253645, -22.003645, -22.253645, -22.253645, -22.753645, -22.878645, -23.003645, -23.003645]}]",2,"[{""token"": ""2"", ""logprob"": -0.313268, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""0"", ""\uff12"", ""7"", ""\u0968"", ""\uff11"", ""\u0967"", ""\u06f2"", ""\u0662"", ""5"", ""\u06f1"", ""12"", ""\u09e7"", ""\u09e8"", "" "", ""\n"", ""\u0661""], ""top_logprobs"": [-0.313268, -1.313268, -12.063268, -17.313267, -19.563267, -19.938267, -20.313267, -20.313267, -20.438267, -20.563267, -20.813267, -21.063267, -21.188267, -21.313267, -21.688267, -21.688267, -21.688267, -21.813267, -21.938267, -21.938267]}]",2,"[{""token"": ""2"", ""logprob"": -0.062599, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""0"", ""\u0662"", ""\uff13"", ""7"", "" "", ""\u2461"", ""22"", ""23"", ""8"", ""6"", ""12"", ""\u09e8""], ""top_logprobs"": [-0.062599, -2.812598, -8.062598, -8.062598, -14.562598, -18.562599, -19.562599, -19.687599, -19.937599, -20.062599, -20.187599, -20.312599, -20.687599, -20.687599, -21.062599, -21.062599, -21.187599, -21.312599, -21.312599, -21.312599]}]"
6302,2,"[{""token"": ""2"", ""logprob"": -0.162004, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""0"", ""\u0662"", "" "", ""\u0968"", ""\u06f2"", ""\u2461"", ""7"", ""6"", ""\u2462"", ""\u0663"", ""\u2082"", ""\n""], ""top_logprobs"": [-0.162004, -1.912004, -6.412004, -8.912004, -13.412004, -18.162004, -18.662004, -19.662004, -19.662004, -19.912004, -19.912004, -19.912004, -19.912004, -20.537004, -20.662004, -20.662004, -20.662004, -21.037004, -21.162004]}]",1,"[{""token"": ""1"", ""logprob"": -0.314921, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", "" "", ""\uff12"", ""\u06f1"", ""\n"", ""7"", ""\u09e7"", ""\u0661"", ""12"", ""8"", ""11"", ""\u0968"", ""\u0662""], ""top_logprobs"": [-0.314921, -1.314921, -6.564921, -8.314921, -12.314921, -18.064922, -18.564922, -19.064922, -19.814922, -19.814922, -19.814922, -20.064922, -20.314922, -20.439922, -20.439922, -20.564922, -20.814922, -20.814922, -20.814922, -20.814922]}]",2,"[{""token"": ""2"", ""logprob"": -0.140071, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\uff13"", ""\u0662"", ""7"", "" "", ""\u06f2"", ""\u2461"", ""6"", ""8"", ""\n"", ""12"", ""23""], ""top_logprobs"": [-0.140071, -2.140071, -4.390071, -7.390071, -10.140071, -17.890072, -18.390072, -18.640072, -18.640072, -18.640072, -19.140072, -19.140072, -19.140072, -19.140072, -19.640072, -19.640072, -19.640072, -19.640072, -19.640072]}]"
6303,2,"[{""token"": ""2"", ""logprob"": -0.006009, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u0968"", ""\u06f2"", ""\u2461"", ""7"", "" "", ""\u2082"", ""\n"", ""\u09e8"", ""6"", ""8"", ""\u4e8c""], ""top_logprobs"": [-0.006009, -5.506009, -6.256009, -11.506009, -17.25601, -18.75601, -20.50601, -20.50601, -20.75601, -20.75601, -21.00601, -21.38101, -21.50601, -22.00601, -22.13101, -22.13101, -22.38101, -22.75601, -22.75601]}]",2,"[{""token"": ""2"", ""logprob"": -0.038578, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\u0662"", "" "", ""7"", ""\n"", ""\uff11"", ""\u2461"", ""12"", ""\u09e8"", ""\u2082"", ""8"", ""\u0967""], ""top_logprobs"": [-0.038578, -3.288579, -7.538579, -12.288578, -18.038578, -19.788578, -19.788578, -20.913578, -21.038578, -21.163578, -21.538578, -21.663578, -21.913578, -21.913578, -21.913578, -22.288578, -22.288578, -22.288578, -22.538578, -22.538578]}]",2,"[{""token"": ""2"", ""logprob"": -0.217071, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""\u0968"", ""\u0662"", ""0"", ""\u06f2"", "" "", ""\u2461"", ""\u0663"", ""7"", ""\u2462"", ""\n"", ""23"", ""\u06f3"", ""\uff14""], ""top_logprobs"": [-0.217071, -1.717071, -4.217071, -7.217071, -9.717072, -17.717072, -18.217072, -18.717072, -18.717072, -18.967072, -18.967072, -19.217072, -19.217072, -19.217072, -19.967072, -19.967072, -20.092072, -20.092072, -20.092072, -20.092072]}]"
6304,1,"[{""token"": ""1"", ""logprob"": -0.005234, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\u09e7"", ""\u06f1"", "" "", ""\u0661"", ""0"", ""\n"", ""\u2460"", ""\u4e00"", ""7"", ""12"", ""11"", ""\u3010""], ""top_logprobs"": [-0.005234, -5.255234, -14.755234, -17.130234, -18.255234, -18.630234, -20.255234, -20.505234, -20.630234, -21.130234, -21.130234, -21.630234, -21.755234, -22.005234, -22.630234, -22.755234, -22.755234, -22.755234, -22.880234]}]",1,"[{""token"": ""1"", ""logprob"": -0.160265, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""7"", ""\u06f1"", ""\uff12"", ""\n"", ""\u0661"", ""\u2460"", "" "", ""12"", ""\u09e7"", ""\u0968"", ""11""], ""top_logprobs"": [-0.160265, -1.910265, -10.160265, -13.160265, -16.660265, -18.910265, -18.910265, -19.410265, -20.410265, -20.410265, -20.535265, -20.660265, -20.660265, -20.660265, -20.785265, -20.785265, -20.785265, -21.285265, -21.410265]}]",1,"[{""token"": ""1"", ""logprob"": -0.029753, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\n"", "" "", ""\u06f1"", ""\u09e7"", ""0"", ""\u0661"", ""`"", ""\u2460"", ""12"", ""["", ""\n\n"", ""**""], ""top_logprobs"": [-0.029753, -3.529753, -12.779754, -15.529754, -17.779753, -18.904753, -19.154753, -20.029753, -20.154753, -20.154753, -20.404753, -20.529753, -20.529753, -21.029753, -21.404753, -21.654753, -21.904753, -21.904753, -21.904753]}]"
6305,2,"[{""token"": ""2"", ""logprob"": -0.001008, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u0662"", ""5"", ""\u0968"", ""\u06f2"", ""0"", ""\u2461"", ""7"", "" "", ""\u09e8"", ""\u2082"", ""6"", ""\u4e8c"", ""\n"", ""8""], ""top_logprobs"": [-0.001008, -7.001008, -9.251008, -15.251008, -19.501007, -21.001007, -21.251007, -21.251007, -21.251007, -21.751007, -21.751007, -22.501007, -22.626007, -22.626007, -23.001007, -23.626007, -23.626007, -23.876007, -24.126007]}]",2,"[{""token"": ""2"", ""logprob"": -0.006143, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\u0968"", ""\u06f2"", ""\u0662"", ""\u09e8"", ""0"", "" "", ""7"", ""\u2461"", ""\u2082"", ""23"", ""22"", ""02"", ""\uff13"", ""\n""], ""top_logprobs"": [-0.006143, -5.256143, -7.006143, -13.006143, -19.381144, -19.756144, -20.006144, -20.006144, -20.756144, -21.006144, -21.256144, -21.881144, -22.131144, -22.131144, -22.506144, -22.756144, -22.881144, -22.881144, -23.131144, -23.256144]}]",4,"[{""token"": ""4"", ""logprob"": -0.07834, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\u096a"", ""\u0664"", ""\u06f4"", ""7"", ""\uff15"", ""6"", ""\u2463"", ""\uff13"", "" "", ""\u096b"", ""\u09ea"", ""0"", ""45"", ""04""], ""top_logprobs"": [-0.07834, -3.07834, -3.57834, -6.57834, -13.32834, -16.703339, -18.203339, -18.453339, -18.578339, -19.328339, -19.453339, -19.578339, -19.578339, -19.703339, -19.828339, -20.078339, -20.078339, -20.203339, -20.203339, -20.203339]}]"
6306,3,"[{""token"": ""3"", ""logprob"": -0.480989, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u2462"", ""\u0663"", "" "", ""\u2461"", ""\u06f2"", ""\u0969"", ""\u0968"", ""\u0662"", ""0"", ""7"", ""6"", ""23""], ""top_logprobs"": [-0.480989, -0.980989, -4.980989, -10.980989, -12.480989, -17.230989, -18.480989, -19.230989, -19.230989, -19.230989, -19.355989, -19.605989, -19.730989, -19.730989, -19.855989, -20.105989, -20.230989, -20.480989, -20.730989, -20.855989]}]",2,"[{""token"": ""2"", ""logprob"": -0.209215, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""0"", "" "", ""\u0968"", ""\u0662"", ""\u2461"", ""7"", ""\u06f3"", ""\u0663"", ""6"", ""23"", ""\u09e8"", ""\u0969""], ""top_logprobs"": [-0.209215, -1.709215, -4.959215, -7.209215, -11.209215, -18.584215, -18.834215, -18.959215, -19.209215, -19.209215, -19.209215, -19.709215, -19.959215, -20.084215, -20.084215, -20.334215, -20.459215, -20.459215, -20.459215, -20.584215]}]",2,"[{""token"": ""2"", ""logprob"": -0.109681, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""0"", ""\uff12"", "" "", ""\u0968"", ""\u06f2"", ""\u0662"", ""7"", ""\uff13"", ""\u2461"", ""6"", ""\n"", ""12"", ""-"", ""8""], ""top_logprobs"": [-0.109681, -2.359681, -5.359681, -5.359681, -10.609681, -17.85968, -18.10968, -18.85968, -19.10968, -19.10968, -19.10968, -19.35968, -19.35968, -19.35968, -19.60968, -19.85968, -19.85968, -20.10968, -20.10968]}]"
6307,3,"[{""token"": ""3"", ""logprob"": -0.394401, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u0969"", ""\u0663"", ""7"", "" "", ""\u0968"", ""\u2462"", ""0"", ""6"", ""\u06f2"", ""\u0662"", ""\u2461"", ""8""], ""top_logprobs"": [-0.394401, -1.144401, -4.894401, -11.644401, -12.394401, -17.394402, -18.769402, -19.644402, -19.644402, -19.769402, -19.894402, -19.894402, -20.144402, -20.144402, -20.394402, -20.394402, -20.394402, -20.644402, -20.644402, -21.019402]}]",1,"[{""token"": ""1"", ""logprob"": -0.00071, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\u0967"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""5"", ""0"", ""\u0661"", ""\n"", "" "", ""["", ""`"", ""11"", ""7"", ""12"", ""```""], ""top_logprobs"": [-0.00071, -7.25071, -17.75071, -20.12571, -21.00071, -21.12571, -21.62571, -21.75071, -22.00071, -22.62571, -22.62571, -22.87571, -23.12571, -24.12571, -24.25071, -24.25071, -24.37571, -24.50071, -24.62571]}]",2,"[{""token"": ""2"", ""logprob"": -0.081869, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u0662"", ""\u06f2"", ""7"", ""\n"", ""12"", ""\u2461"", "" "", ""\u0967"", ""\uff11"", ""<"", ""[""], ""top_logprobs"": [-0.081869, -2.581869, -5.831869, -10.081869, -14.581869, -18.581869, -18.831869, -19.081869, -19.331869, -19.831869, -20.081869, -20.081869, -20.081869, -20.206869, -20.331869, -20.331869, -20.456869, -20.831869, -20.831869]}]"
6308,1,"[{""token"": ""1"", ""logprob"": -1.7e-05, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\u09e7"", ""\u06f1"", "" "", ""\u001b"", ""`"", ""\u0661"", ""\n"", ""\u200b"", ""\u2460"", ""```"", ""["", ""\u0000""], ""top_logprobs"": [-1.7e-05, -11.000017, -17.500017, -19.250017, -19.500017, -22.375017, -23.500017, -23.625017, -24.375017, -24.500017, -24.625017, -24.750017, -25.000017, -25.375017, -26.125017, -26.250017, -26.250017, -26.500017, -26.750017]}]",1,"[{""token"": ""1"", ""logprob"": -2e-06, ""top_tokens"": [""1"", ""2"", ""3"", ""5"", ""4"", ""\u09e7"", ""\u0967"", ""\n"", ""\u001b"", "" "", ""\uff11"", ""\u06f1"", ""`"", ""\u0661"", ""-"", ""["", ""\u0000"", ""\r"", ""\n\n"", ""\u0014""], ""top_logprobs"": [-2e-06, -13.500002, -20.000002, -21.250002, -21.500002, -22.375002, -22.500002, -22.875002, -23.250002, -23.375002, -23.500002, -23.625002, -23.875002, -23.875002, -24.375002, -24.750002, -25.125002, -25.375002, -25.375002, -25.500002]}]",1,"[{""token"": ""1"", ""logprob"": -1e-05, ""top_tokens"": [""1"", ""2"", ""3"", ""5"", ""4"", ""\u09e7"", ""\u0967"", ""\uff11"", ""\u001b"", "" "", ""\u06f1"", ""\n"", ""\u0661"", ""`"", ""["", ""\n\n"", ""-"", ""<"", ""\u0001"", ""``""], ""top_logprobs"": [-1e-05, -11.50001, -18.75001, -20.12501, -20.37501, -22.87501, -22.87501, -23.62501, -23.87501, -23.87501, -24.12501, -24.37501, -24.75001, -25.50001, -25.62501, -26.00001, -26.12501, -26.37501, -26.37501, -26.37501]}]"
6309,1,"[{""token"": ""1"", ""logprob"": -0.693171, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", ""\u0967"", ""7"", "" "", ""\u0662"", ""\n"", ""\u0968"", ""12"", ""\u2460"", ""\u06f1"", ""\u06f2"", ""\u0661""], ""top_logprobs"": [-0.693171, -0.693171, -10.693171, -14.193171, -17.443171, -18.193171, -18.693171, -18.943171, -19.943171, -20.068171, -20.068171, -20.193171, -20.443171, -20.568171, -20.818171, -20.818171, -20.943171, -20.943171, -20.943171]}]",2,"[{""token"": ""2"", ""logprob"": -0.386886, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""0"", ""5"", ""\uff11"", ""\uff12"", ""\u0967"", ""7"", ""\u0968"", ""\u0662"", ""\u06f2"", ""\n"", ""\u06f1"", "" "", ""12"", ""\u09e7"", ""\u0661""], ""top_logprobs"": [-0.386886, -1.136886, -11.136886, -14.886886, -18.511887, -18.636887, -20.011887, -20.011887, -20.011887, -20.261887, -20.386887, -20.511887, -20.886887, -21.011887, -21.011887, -21.136887, -21.136887, -21.261887, -21.261887]}]",2,"[{""token"": ""2"", ""logprob"": -0.12698, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0662"", ""7"", ""\u0968"", ""\n"", ""\u06f2"", ""\uff11"", ""12"", ""\u0967"", "" "", ""8"", ""\u2461"", ""6""], ""top_logprobs"": [-0.12698, -2.12698, -9.876981, -13.876981, -18.37698, -18.87698, -19.12698, -19.62698, -20.12698, -20.12698, -20.37698, -20.37698, -20.62698, -20.87698, -20.87698, -21.12698, -21.25198, -21.25198, -21.50198]}]"
6310,2,"[{""token"": ""2"", ""logprob"": -0.053521, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", "" "", ""\u0662"", ""\uff13"", ""7"", ""\u0968"", ""6"", ""\u06f2"", ""\u2461"", ""12"", ""8"", ""\n"", ""23""], ""top_logprobs"": [-0.053521, -3.303521, -4.303521, -6.303521, -11.553521, -17.30352, -18.05352, -18.80352, -19.05352, -19.30352, -19.55352, -19.55352, -19.80352, -19.80352, -19.80352, -20.05352, -20.30352, -20.30352, -20.30352]}]",2,"[{""token"": ""2"", ""logprob"": -0.02513, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u06f2"", ""7"", ""\u0662"", "" "", ""12"", ""6"", ""\u09e8"", ""\n"", ""22"", ""8"", ""23"", ""9""], ""top_logprobs"": [-0.02513, -4.27513, -4.52513, -9.52513, -15.77513, -19.275129, -19.400129, -20.150129, -20.150129, -20.525129, -20.525129, -20.775129, -21.275129, -21.525129, -21.525129, -21.650129, -21.650129, -21.775129, -21.775129, -22.025129]}]",2,"[{""token"": ""2"", ""logprob"": -0.029199, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""0"", ""\u0968"", ""\u06f2"", "" "", ""7"", ""\u2461"", ""\u2082"", ""\n"", ""\u09e8"", ""6"", ""12"", ""\uff11""], ""top_logprobs"": [-0.029199, -4.029199, -4.529199, -8.529199, -14.029199, -18.029198, -18.779198, -19.029198, -19.029198, -19.279198, -20.279198, -20.529198, -20.529198, -20.529198, -20.779198, -20.779198, -21.029198, -21.029198, -21.029198]}]"
6311,2,"[{""token"": ""2"", ""logprob"": -0.062286, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff11"", ""\u0968"", ""\u0662"", ""\u06f2"", ""7"", "" "", ""\u2461"", ""\u0967"", ""\n"", ""8"", ""`"", ""12""], ""top_logprobs"": [-0.062286, -2.812286, -8.062285, -12.812285, -17.312286, -17.562286, -18.562286, -19.562286, -19.562286, -19.562286, -19.812286, -20.062286, -20.312286, -20.312286, -20.812286, -21.062286, -21.312286, -21.312286, -21.312286]}]",1,"[{""token"": ""1"", ""logprob"": -0.038044, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""\u06f1"", ""\u09e7"", ""\n"", ""\u0661"", "" "", ""\\"", ""7"", ""12"", ""11"", ""["", ""<""], ""top_logprobs"": [-0.038044, -3.288044, -13.038044, -16.038044, -18.663044, -19.413044, -19.413044, -19.413044, -20.163044, -20.538044, -20.788044, -20.913044, -21.163044, -21.538044, -21.788044, -21.788044, -21.913044, -22.038044, -22.163044]}]",3,"[{""token"": ""3"", ""logprob"": -0.800773, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""0"", ""7"", "" "", ""6"", ""\u06f3"", ""\u0663"", ""\uff12"", ""\u2462"", ""8"", ""\u0664"", ""\u096a"", ""34"", ""-""], ""top_logprobs"": [-0.800773, -0.800773, -2.300773, -6.300773, -10.800774, -17.550774, -17.550774, -19.050774, -19.050774, -19.050774, -19.300774, -19.425774, -19.425774, -19.550774, -19.550774, -19.675774, -19.675774, -19.800774, -19.925774, -20.050774]}]"
6312,1,"[{""token"": ""1"", ""logprob"": -0.018152, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", "" "", ""\u0967"", ""\n"", ""0"", ""\u2460"", ""\u06f1"", ""\u0661"", ""\u09e7"", ""7"", ""`"", ""\u4e00"", ""\u3010"", ""[""], ""top_logprobs"": [-0.018152, -4.018152, -13.018152, -15.518152, -17.018152, -18.518152, -20.393152, -20.393152, -20.643152, -20.768152, -21.018152, -21.268152, -21.268152, -21.518152, -21.768152, -21.768152, -21.768152, -21.893152, -22.018152]}]",1,"[{""token"": ""1"", ""logprob"": -0.001929, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\u09e7"", ""\u06f1"", ""\n"", "" "", ""\u0661"", ""0"", ""`"", ""11"", ""["", ""```"", ""``"", ""\u2460""], ""top_logprobs"": [-0.001929, -6.251929, -15.001929, -17.251928, -18.751928, -20.001928, -20.376928, -20.751928, -20.876928, -21.001928, -21.251928, -21.501928, -21.626928, -22.501928, -22.501928, -22.751928, -22.751928, -22.876928, -22.876928]}]",1,"[{""token"": ""1"", ""logprob"": -0.126934, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""0"", "" "", ""\n"", ""\u06f1"", ""\u09e7"", ""7"", ""\u0661"", ""`"", ""\uff12"", ""12"", ""\u0968"", ""["", ""**""], ""top_logprobs"": [-0.126934, -2.126934, -12.126934, -15.126934, -18.126934, -20.126934, -20.251934, -20.501934, -20.501934, -20.626934, -21.126934, -21.626934, -21.751934, -21.876934, -22.001934, -22.001934, -22.126934, -22.251934, -22.501934, -22.501934]}]"
6313,2,"[{""token"": ""2"", ""logprob"": -0.083519, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""0"", "" "", ""\u06f2"", ""7"", ""\uff13"", ""6"", ""\u0968"", ""\u0662"", ""\u2461"", ""8"", ""\uff14"", ""9"", ""\n"", ""12""], ""top_logprobs"": [-0.083519, -2.833519, -4.333519, -4.833519, -8.333519, -17.083519, -17.958519, -18.458519, -18.458519, -18.583519, -18.708519, -18.833519, -18.833519, -18.833519, -18.958519, -19.333519, -19.833519, -19.958519, -19.958519, -19.958519]}]",4,"[{""token"": ""4"", ""logprob"": -0.293844, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""1"", ""\uff14"", ""\uff15"", ""\u06f4"", ""\u096a"", ""\u096b"", ""\u0664"", ""7"", "" "", ""6"", ""0"", ""\u06f5"", ""8"", ""9"", ""="", ""\uff13""], ""top_logprobs"": [-0.293844, -1.543844, -3.293844, -5.543844, -10.543844, -16.668844, -17.418844, -18.043844, -18.043844, -18.293844, -18.293844, -18.418844, -18.418844, -18.543844, -18.668844, -18.668844, -18.918844, -19.293844, -19.293844, -19.418844]}]",2,"[{""token"": ""2"", ""logprob"": -0.054043, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u06f2"", ""\u0662"", "" "", ""\u0968"", ""7"", ""\u2461"", ""6"", ""\uff13"", ""8"", ""\n"", ""12"", ""-""], ""top_logprobs"": [-0.054043, -3.304043, -4.304043, -6.054043, -11.304043, -17.804043, -18.304043, -18.554043, -18.554043, -18.804043, -19.054043, -19.304043, -19.554043, -19.804043, -19.804043, -20.054043, -20.054043, -20.054043, -20.429043]}]"
