item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6175,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\u17e0"", ""\u06f0"", ""2"", "" "", ""-"", ""000"", ""\u0966"", ""\r"", ""00"", ""01"", ""```"", ""<"", ""\u0660""], ""top_logprobs"": [-1e-06, -13.750001, -20.750002, -21.250002, -21.250002, -21.750002, -22.000002, -22.125002, -23.125002, -23.125002, -23.250002, -23.750002, -23.750002, -23.875002, -23.875002, -24.000002, -24.000002, -24.125002, -24.250002]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u09e6"", ""```"", ""\u0000"", ""\uff10"", ""<"", ""\r"", "" "", ""\u06f0"", ""-"", ""00"", ""000"", ""01"", ""``"", ""2"", ""\u0966""], ""top_logprobs"": [-0.0, -14.875, -19.875, -20.0, -20.875, -20.875, -21.0, -21.0, -21.125, -21.5, -21.875, -22.25, -22.375, -22.375, -22.375, -23.25, -23.25, -23.375, -23.625]}]",0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u17e0"", ""\u06f0"", ""2"", ""-"", ""00"", ""\u0000"", "" "", ""\u0966"", ""000"", ""01"", ""4"", ""###"", ""\u0660"", ""\r"", ""<""], ""top_logprobs"": [-2e-06, -13.000002, -20.625002, -20.625002, -21.125002, -21.125002, -21.750002, -22.125002, -22.250002, -22.250002, -22.750002, -22.750002, -22.875002, -23.000002, -23.000002, -23.250002, -23.375002, -23.500002, -23.750002, -23.875002]}]"
6176,0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""-"", ""2"", ""\u17e0"", ""\u0000"", ""\u0966"", ""00"", "" "", ""000"", ""01"", ""4"", ""<"", ""10"", ""```"", ""100""], ""top_logprobs"": [-3.5e-05, -10.250035, -19.625036, -20.000036, -20.750036, -20.750036, -21.125036, -21.250036, -21.250036, -21.500036, -21.750036, -21.875036, -22.000036, -22.000036, -22.250036, -22.375036, -22.500036, -22.500036, -22.500036, -22.750036]}]",0,"[{""token"": ""0"", ""logprob"": -3.1e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u17e0"", ""<"", ""-"", "" "", ""\u0000"", ""\u0966"", ""2"", ""\r"", ""000"", ""\u0660"", ""\u1040"", ""\u0ae6"", ""```"", ""00""], ""top_logprobs"": [-3.1e-05, -10.375031, -18.875031, -19.375031, -20.250031, -20.250031, -20.250031, -21.000031, -21.125031, -21.250031, -21.375031, -21.625031, -22.000031, -22.250031, -22.625031, -22.625031, -22.875031, -23.000031, -23.000031, -23.250031]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u0000"", ""-"", ""\uff10"", ""00"", ""\u17e0"", ""```"", ""000"", ""\u06f0"", ""\r"", ""2"", ""<"", ""01"", ""##"", ""\u0000\u0000"", "" ""], ""top_logprobs"": [-1e-06, -14.625001, -21.125, -21.375, -21.5, -22.125, -22.125, -22.5, -22.625, -22.625, -22.75, -23.25, -23.5, -23.75, -23.75, -23.75, -24.0, -24.0, -24.125]}]"
6177,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u09e6"", ""\u001b"", ""\uff10"", ""000"", ""\u0000"", ""\u06f0"", ""\r"", ""00"", ""```"", ""-"", "" "", ""\ufeff"", ""\u0ae6"", ""\u0660"", ""<"", ""\ufffd""], ""top_logprobs"": [0.0, -19.375, -20.5, -21.75, -22.25, -22.5, -23.0, -23.375, -23.75, -23.875, -23.875, -24.125, -24.5, -24.875, -25.1875, -25.25, -25.375, -25.4375, -25.5]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\u06f0"", ""\u17e0"", ""-"", ""00"", ""\u0966"", ""000"", ""01"", ""```"", "" "", ""\u0660"", ""<"", ""2"", ""\u0013""], ""top_logprobs"": [-1e-06, -13.625001, -20.875002, -21.250002, -21.625002, -22.125002, -22.125002, -22.625002, -23.000002, -23.625002, -23.625002, -24.000002, -24.125002, -24.125002, -24.250002, -24.375002, -24.500002, -24.625002, -25.000002]}]",0,"[{""token"": ""0"", ""logprob"": -0.023245, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""01"", "" "", ""3"", ""\u0660"", ""4"", ""\u09e6"", ""10"", ""-"", ""9"", ""\u001b"", ""\uff11"", ""<"", ""5"", ""7""], ""top_logprobs"": [-0.023245, -3.773246, -18.023245, -18.523245, -18.523245, -19.023245, -19.648245, -19.773245, -20.023245, -20.148245, -20.273245, -20.273245, -20.398245, -20.523245, -20.523245, -20.523245, -20.523245, -20.648245, -20.898245, -20.898245]}]"
6178,0,"[{""token"": ""0"", ""logprob"": -0.001929, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u06f0"", ""2"", ""\u09e6"", "" "", ""01"", ""\u0660"", ""<"", ""\u001b"", ""3"", ""4"", ""```"", ""["", ""00"", ""`"", ""-""], ""top_logprobs"": [-0.001929, -6.251929, -19.251928, -20.126928, -20.501928, -20.626928, -21.001928, -21.501928, -21.501928, -21.626928, -21.751928, -21.876928, -22.251928, -22.251928, -22.251928, -22.376928, -22.501928, -22.626928, -22.751928]}]",0,"[{""token"": ""0"", ""logprob"": -0.201413, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\uff11"", ""\u06f0"", ""\u0966"", ""3"", "" "", ""5"", ""01"", ""\u09e6"", ""4"", ""7"", ""\u0660"", ""-"", ""<"", ""\u09e7"", ""\u0967"", ""\ufffd""], ""top_logprobs"": [-0.201413, -1.701413, -17.701414, -18.201414, -18.951414, -18.951414, -18.951414, -19.326414, -19.576414, -19.951414, -19.951414, -19.951414, -20.076414, -20.201414, -20.201414, -20.326414, -20.326414, -20.326414, -20.326414, -20.326414]}]",1,"[{""token"": ""1"", ""logprob"": -0.038041, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u0967"", ""\u09e7"", "" "", ""3"", ""10"", ""\u0661"", ""\u06f1"", ""01"", ""\uff10"", ""-"", ""7"", ""<"", ""\ufffd"", ""["", ""```"", ""4""], ""top_logprobs"": [-0.038041, -3.288042, -18.038042, -18.413042, -18.913042, -19.163042, -19.913042, -20.038042, -20.038042, -20.163042, -20.288042, -20.413042, -20.413042, -20.538042, -20.663042, -20.788042, -20.788042, -20.913042, -20.913042, -21.038042]}]"
6179,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u09e6"", ""\u001b"", ""\uff10"", ""\u0000"", ""-"", ""\u06f0"", ""00"", ""000"", ""\r"", ""01"", "" "", ""##"", ""```"", ""2"", ""\u0966"", ""\u0660"", ""\u0000\u0000""], ""top_logprobs"": [-0.0, -14.875, -21.25, -21.5, -21.875, -22.125, -23.0, -23.25, -23.5, -23.875, -23.875, -24.0, -24.375, -24.75, -24.75, -24.75, -24.875, -24.875, -25.5, -25.5]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u0000"", ""-"", ""\u17e0"", ""\r"", ""\u06f0"", ""00"", ""000"", ""<"", ""\ufeff"", ""###"", ""\u0966"", ""\u0660"", ""\u0000\u0000"", ""10""], ""top_logprobs"": [-1e-06, -13.875001, -20.125002, -20.875002, -20.875002, -21.375002, -21.750002, -21.750002, -21.875002, -22.000002, -22.250002, -22.375002, -22.875002, -23.625002, -23.750002, -23.875002, -24.125002, -24.125002, -24.250002]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\uff10"", ""-"", ""\u06f0"", ""\u0000"", ""00"", ""000"", ""\r"", "" "", ""2"", ""\u0966"", ""##"", ""###"", ""\ufffd"", ""False"", ""\u0660""], ""top_logprobs"": [0.0, -16.875, -22.0, -22.25, -22.625, -22.75, -24.0, -24.125, -24.25, -24.5, -24.75, -25.0, -25.25, -25.375, -25.625, -25.875, -26.125, -26.5, -26.5, -26.5]}]"
6180,0,"[{""token"": ""0"", ""logprob"": -1e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u17e0"", ""00"", ""\u001b"", ""01"", "" "", ""\u0000"", ""-"", ""2"", ""\u0660"", ""000"", ""<"", ""4"", ""```"", ""5""], ""top_logprobs"": [-1e-05, -11.50001, -20.75001, -20.75001, -21.87501, -22.87501, -22.87501, -23.25001, -23.37501, -23.50001, -23.62501, -23.75001, -24.00001, -24.00001, -24.00001, -24.25001, -24.50001, -25.00001, -25.12501, -25.37501]}]",0,"[{""token"": ""0"", ""logprob"": -7e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u17e0"", ""-"", ""\u001b"", ""00"", ""\u0966"", ""2"", ""\u0000"", ""000"", ""01"", ""<"", "" "", ""\u0660"", ""```"", ""5""], ""top_logprobs"": [-7e-06, -11.875007, -19.375008, -19.500008, -20.500008, -21.000008, -21.250008, -21.375008, -21.500008, -21.500008, -22.000008, -22.125008, -22.125008, -22.250008, -22.500008, -22.625008, -22.625008, -22.625008, -23.625008]}]",0,"[{""token"": ""0"", ""logprob"": -1.3e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u17e0"", ""\u001b"", ""-"", ""00"", ""\u0000"", ""\u0966"", ""000"", ""01"", ""\u0660"", ""<"", "" "", ""2"", ""\r"", ""```""], ""top_logprobs"": [-1.3e-05, -11.250013, -19.500013, -20.125013, -21.125013, -21.625013, -21.750013, -22.000013, -22.125013, -22.250013, -22.250013, -22.875013, -23.000013, -23.375013, -23.500013, -23.500013, -23.625013, -23.750013, -23.750013]}]"
6181,0,"[{""token"": ""0"", ""logprob"": -2.2e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""2"", ""\u17e0"", ""\u0000"", ""-"", ""\u0966"", ""4"", ""01"", ""<"", ""\u0660"", ""3"", "" "", ""00"", ""```"", ""5""], ""top_logprobs"": [-2.2e-05, -10.750022, -18.875021, -19.500021, -20.375021, -20.375021, -20.500021, -20.750021, -21.625021, -21.750021, -21.875021, -22.000021, -22.000021, -22.125021, -22.250021, -22.500021, -22.500021, -22.500021, -22.625021, -22.875021]}]",0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u0966"", ""2"", ""\u17e0"", ""\u0000"", ""-"", ""```"", ""<"", ""00"", ""01"", "" "", ""\u0660"", ""3"", ""4"", ""000""], ""top_logprobs"": [-5.8e-05, -9.750058, -19.500059, -19.875059, -20.750059, -21.000059, -21.500059, -22.000059, -22.000059, -22.250059, -22.625059, -22.750059, -22.875059, -22.875059, -22.875059, -23.000059, -23.000059, -23.125059, -23.375059, -23.500059]}]",0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u0966"", ""01"", ""00"", ""\u0660"", ""\u0000"", ""-"", ""2"", ""000"", ""\u17e0"", ""<"", "" "", ""```"", ""\r""], ""top_logprobs"": [-5.8e-05, -9.750058, -20.000059, -20.125059, -20.875059, -21.625059, -21.625059, -22.125059, -22.250059, -22.250059, -22.375059, -22.500059, -22.750059, -23.125059, -23.125059, -23.250059, -23.250059, -23.250059, -24.375059]}]"
6182,0,"[{""token"": ""0"", ""logprob"": -0.000158, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", "" "", ""2"", ""\u0660"", ""\u001b"", ""\u17e0"", ""<"", ""4"", ""01"", ""-"", ""3"", ""\u0000"", ""\ufffd"", ""[""], ""top_logprobs"": [-0.000158, -8.750158, -18.875158, -19.625158, -20.000158, -21.000158, -22.000158, -22.125158, -22.125158, -22.625158, -22.625158, -23.000158, -23.125158, -23.125158, -23.375158, -23.625158, -23.625158, -23.625158, -23.875158]}]",0,"[{""token"": ""0"", ""logprob"": -0.000553, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u06f0"", ""\u09e6"", ""<"", ""\u001b"", ""2"", ""\u0660"", "" "", ""\u0000"", ""```"", ""01"", ""["", ""``"", ""`"", ""4"", ""00""], ""top_logprobs"": [-0.000553, -7.500553, -18.625553, -19.500553, -19.750553, -19.875553, -20.125553, -20.250553, -20.500553, -20.625553, -20.875553, -21.000553, -21.000553, -21.250553, -21.375553, -21.375553, -21.625553, -21.750553, -21.750553]}]",1,"[{""token"": ""1"", ""logprob"": -0.313262, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""\uff10"", ""4"", ""5"", "" "", ""10"", ""7"", ""\u0967"", ""-"", ""<"", ""\u09e7"", ""\u06f0"", ""\u0966"", ""9"", ""["", ""01""], ""top_logprobs"": [-0.313262, -1.313262, -16.813261, -17.813261, -18.313261, -18.313261, -18.563261, -18.813261, -18.813261, -18.813261, -19.063261, -19.188261, -19.313261, -19.688261, -19.688261, -19.688261, -19.688261, -19.813261, -19.813261, -19.813261]}]"
6183,0,"[{""token"": ""0"", ""logprob"": -9e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u17e0"", ""\u001b"", ""\u06f0"", "" "", ""-"", ""\u0000"", ""\u0966"", ""2"", ""<"", ""\r"", ""\u0660"", ""000"", ""01"", ""```"", ""4"", ""00""], ""top_logprobs"": [-9e-06, -11.625009, -20.25001, -20.50001, -21.00001, -21.62501, -21.75001, -22.50001, -22.75001, -22.75001, -23.00001, -23.62501, -23.62501, -23.62501, -23.87501, -24.00001, -24.00001, -24.00001, -24.25001, -24.25001]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""-"", ""2"", "" "", ""```"", ""\u0966"", ""4"", ""\r"", ""\u17e0"", ""\u0000\u0000"", ""00"", ""\u0660"", ""<"", ""000""], ""top_logprobs"": [-3e-06, -12.625004, -20.000004, -20.250004, -20.625004, -21.375004, -21.500004, -21.750004, -22.500004, -22.625004, -22.750004, -23.000004, -23.125004, -23.125004, -23.125004, -23.125004, -23.375004, -23.375004, -23.500004, -23.500004]}]",0,"[{""token"": ""0"", ""logprob"": -5e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""2"", ""\u001b"", ""\u17e0"", ""-"", ""000"", ""\u0000"", "" "", ""00"", ""\u0966"", ""01"", ""4"", ""<"", ""100"", ""3"", ""\u0660""], ""top_logprobs"": [-5e-06, -12.125006, -21.000006, -21.250006, -21.875006, -22.250006, -22.375006, -22.375006, -22.875006, -22.875006, -23.125006, -23.125006, -23.250006, -23.250006, -23.375006, -23.500006, -23.500006, -23.875006, -24.000006, -24.000006]}]"
6184,0,"[{""token"": ""0"", ""logprob"": -0.000553, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u06f0"", ""\u09e6"", ""\u0966"", ""\u001b"", ""2"", ""\u0660"", "" "", ""-"", ""["", ""4"", ""<"", ""01"", ""```"", ""\u0000"", ""3"", ""00""], ""top_logprobs"": [-0.000553, -7.500553, -19.250553, -20.375553, -20.500553, -20.625553, -21.500553, -21.750553, -22.125553, -22.250553, -22.375553, -22.375553, -22.625553, -22.750553, -22.750553, -22.750553, -22.875553, -23.250553, -23.375553]}]",0,"[{""token"": ""0"", ""logprob"": -0.693147, ""top_tokens"": [""0"", ""1"", ""2"", ""3"", ""\uff10"", ""4"", ""\uff11"", ""5"", ""7"", ""\u0966"", ""```"", "" "", ""10"", ""\u0967"", ""8"", ""01"", ""\u09e7"", ""\u06f0"", ""-"", ""9""], ""top_logprobs"": [-0.693147, -0.693147, -17.193148, -18.443148, -18.943148, -19.068148, -19.068148, -19.318148, -19.693148, -19.693148, -19.818148, -19.943148, -19.943148, -20.068148, -20.193148, -20.193148, -20.193148, -20.193148, -20.443148, -20.443148]}]",0,"[{""token"": ""0"", ""logprob"": -0.011048, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""\u09e6"", ""3"", ""4"", ""\u0660"", ""<"", "" "", ""-"", ""01"", ""5"", ""\u001b"", ""7"", ""9"", ""\uff11""], ""top_logprobs"": [-0.011048, -4.511048, -18.136047, -18.386047, -18.761047, -19.011047, -19.511047, -20.136047, -20.136047, -20.261047, -20.511047, -20.511047, -20.636047, -20.636047, -21.011047, -21.011047, -21.136047, -21.261047, -21.261047]}]"
6185,0,"[{""token"": ""0"", ""logprob"": -0.000553, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u0966"", ""\u06f0"", ""2"", ""\u0660"", ""\u001b"", "" "", ""<"", ""4"", ""\u0000"", ""01"", ""-"", ""3"", ""00"", ""000"", ""5""], ""top_logprobs"": [-0.000553, -7.500553, -17.875553, -19.125553, -19.125553, -19.625553, -20.000553, -20.375553, -20.625553, -20.625553, -20.875553, -21.250553, -21.250553, -21.250553, -21.625553, -21.625553, -21.625553, -21.875553, -22.125553]}]",0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""2"", ""\u001b"", ""\u17e0"", ""4"", ""\u0660"", "" "", ""<"", ""\u0000"", ""3"", ""01"", ""```"", ""-"", ""\ufffd""], ""top_logprobs"": [-5.8e-05, -9.750058, -19.625059, -19.750059, -20.500059, -21.375059, -22.125059, -22.250059, -22.250059, -22.625059, -22.625059, -22.875059, -23.250059, -23.250059, -23.625059, -23.875059, -24.125059, -24.250059, -24.250059]}]",0,"[{""token"": ""0"", ""logprob"": -0.000204, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""2"", ""<"", ""\u0660"", ""\u0000"", ""```"", ""-"", ""["", "" "", ""01"", ""00"", ""4"", ""\u17e0""], ""top_logprobs"": [-0.000204, -8.500203, -19.500204, -20.125204, -20.625204, -21.000204, -21.125204, -21.750204, -22.000204, -22.500204, -22.625204, -22.750204, -22.875204, -23.000204, -23.000204, -23.000204, -23.250204, -23.500204, -23.500204]}]"
6186,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""00"", ""\u06f0"", ""\u0000"", ""-"", ""01"", ""2"", ""000"", "" "", ""<"", ""\u0966"", ""```"", ""\u0660"", ""4"", ""\r""], ""top_logprobs"": [-1e-06, -14.250001, -20.875, -21.25, -21.25, -21.875, -22.25, -22.375, -22.5, -22.75, -22.875, -23.0, -23.0, -23.875, -24.0, -24.125, -24.125, -24.375, -24.625, -24.75]}]",0,"[{""token"": ""0"", ""logprob"": -2.2e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", "" "", ""\u0966"", ""<"", ""-"", ""\u0000"", ""\u17e0"", ""2"", ""00"", ""\u0660"", ""000"", ""```"", ""4"", ""01"", ""3""], ""top_logprobs"": [-2.2e-05, -10.750022, -19.875021, -20.000021, -20.625021, -20.625021, -21.250021, -21.625021, -21.750021, -22.000021, -22.000021, -22.000021, -22.500021, -22.625021, -22.625021, -23.000021, -23.000021, -23.125021, -23.125021, -23.250021]}]",0,"[{""token"": ""0"", ""logprob"": -0.00117, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u06f0"", ""\u0966"", ""\u09e6"", ""<"", ""01"", ""\u001b"", ""-"", ""\u0000"", ""00"", ""\u0660"", ""`"", "" "", ""```"", ""4"", ""3""], ""top_logprobs"": [-0.00117, -6.75117, -19.126171, -20.001171, -20.001171, -20.001171, -20.501171, -21.001171, -21.251171, -21.376171, -21.501171, -21.501171, -21.501171, -21.501171, -21.876171, -21.876171, -21.876171, -22.001171, -22.126171]}]"
6187,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u17e0"", ""\u06f0"", ""\u001b"", ""-"", ""2"", ""00"", ""000"", "" "", ""\u0000"", ""\u0966"", ""4"", ""\u0660"", ""3"", ""<"", ""\r"", ""###""], ""top_logprobs"": [-1e-06, -13.750001, -21.000002, -21.625002, -22.000002, -22.125002, -22.750002, -22.875002, -23.625002, -23.625002, -23.625002, -23.750002, -23.875002, -23.875002, -24.000002, -24.500002, -24.750002, -24.750002, -24.750002, -24.750002]}]",0,"[{""token"": ""0"", ""logprob"": -2.8e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""-"", ""\u0966"", ""00"", ""\u0000"", ""000"", ""01"", ""\u17e0"", "" "", ""<"", ""\r"", ""\u0660"", ""2"", ""```"", ""\ufeff""], ""top_logprobs"": [-2.8e-05, -10.500028, -19.250027, -19.500027, -20.250027, -20.250027, -21.250027, -21.250027, -21.375027, -21.500027, -21.625027, -21.625027, -21.750027, -21.875027, -22.000027, -22.000027, -22.000027, -22.375027, -22.625027, -23.000027]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""-"", ""\u0000"", ""00"", ""\u09e6"", ""000"", ""<"", ""\r"", ""\u06f0"", "" "", ""###"", ""01"", ""```"", ""\u17e0"", ""2"", ""\u0966"", ""4""], ""top_logprobs"": [-1e-06, -13.750001, -20.625002, -21.750002, -21.875002, -22.125002, -22.250002, -22.250002, -22.375002, -22.500002, -22.875002, -23.250002, -23.500002, -23.625002, -23.875002, -23.875002, -24.000002, -24.125002, -24.125002, -24.625002]}]"
6188,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""00"", ""000"", ""01"", ""\u001b"", ""\u06f0"", ""\u0000"", ""010"", ""\u0966"", ""011"", ""-"", ""03"", "" "", ""02"", ""\u1040"", ""5""], ""top_logprobs"": [0.0, -18.875, -21.375, -22.875, -23.25, -24.125, -24.375, -24.375, -25.5, -25.5, -26.125, -27.125, -27.375, -27.625, -27.75, -27.75, -27.875, -27.875, -27.875, -28.25]}]",0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u001b"", ""\u06f0"", ""-"", ""\u0000"", ""\u0966"", ""\u0ae6"", ""\u0660"", ""2"", ""\r"", ""\u1040"", "" "", ""00"", ""<"", ""```"", ""01""], ""top_logprobs"": [-2e-06, -13.250002, -20.250002, -20.500002, -21.250002, -21.625002, -22.000002, -23.375002, -23.375002, -23.375002, -24.125002, -24.250002, -24.375002, -24.375002, -24.375002, -24.500002, -24.750002, -25.000002, -25.375002, -25.500002]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""00"", ""-"", ""\u0000"", ""01"", ""\u06f0"", ""\u17e0"", ""```"", ""2"", ""<"", "" "", ""000"", ""\u0966"", ""\u0013"", ""``"", ""###""], ""top_logprobs"": [-1e-06, -13.750001, -20.625002, -21.125002, -21.500002, -21.625002, -22.000002, -22.250002, -22.375002, -22.625002, -22.750002, -22.750002, -23.000002, -23.250002, -23.375002, -23.375002, -23.750002, -23.875002, -24.000002, -24.000002]}]"
6189,0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""2"", ""\u0000"", ""-"", ""<"", ""\u17e0"", ""4"", "" "", ""01"", ""\u0966"", ""\u0660"", ""000"", ""5"", ""3"", ""10""], ""top_logprobs"": [-3.5e-05, -10.250035, -20.125036, -20.250036, -21.000036, -21.500036, -21.750036, -22.000036, -22.125036, -22.250036, -22.250036, -22.625036, -22.875036, -22.875036, -22.875036, -23.125036, -23.250036, -23.375036, -23.500036, -23.500036]}]",0,"[{""token"": ""0"", ""logprob"": -2.4e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u0966"", ""2"", ""-"", ""<"", "" "", ""```"", ""4"", ""5"", ""000"", ""\u0660"", ""00"", ""\u1040""], ""top_logprobs"": [-2.4e-05, -10.625025, -19.250025, -19.750025, -20.625025, -20.750025, -21.125025, -21.625025, -21.750025, -22.125025, -22.375025, -23.000025, -23.125025, -23.125025, -23.250025, -23.250025, -23.250025, -23.250025, -23.375025, -23.375025]}]",0,"[{""token"": ""0"", ""logprob"": -6e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""-"", ""<"", ""\u0000"", ""\u06f0"", ""00"", ""\u17e0"", ""01"", ""\u0966"", ""```"", ""2"", "" "", ""4"", ""000"", ""###"", ""5""], ""top_logprobs"": [-6e-06, -12.000007, -21.000006, -21.250006, -21.375006, -21.500006, -21.875006, -22.250006, -22.250006, -22.875006, -23.000006, -23.125006, -23.125006, -23.250006, -23.375006, -23.500006, -23.875006, -23.875006, -24.125006, -24.250006]}]"
