item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6195,2,"[{""token"": ""2"", ""logprob"": -0.000286, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""Rating"", ""Two"", ""-"", ""["", ""I"", ""**"", ""<"", ""This"", ""\u06f2"", ""\u2082"", ""("", ""\u09e8"", ""_"", ""Given"", "".""], ""top_logprobs"": [-0.000286, -8.250286, -10.625286, -16.312786, -16.812786, -16.937786, -17.312786, -17.437786, -17.500286, -17.812786, -17.937786, -17.937786, -17.937786, -18.000286, -18.062786, -18.187786, -18.187786, -18.250286, -18.625286, -18.625286]}]",3,"[{""token"": ""3"", ""logprob"": -0.387359, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""1"", ""Based"", ""I"", ""The"", ""This"", ""-"", ""("", ""**"", "" "", ""."", ""["", ""_"", ""For"", ""In"", ""As""], ""top_logprobs"": [-0.387359, -1.137359, -7.637359, -13.512359, -14.012359, -14.012359, -14.637359, -14.887359, -15.137359, -15.199859, -15.387359, -15.699859, -15.824859, -16.44986, -16.44986, -16.88736, -17.01236, -17.38736, -17.63736, -17.69986]}]",3,"[{""token"": ""3"", ""logprob"": -0.283887, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""Given"", ""This"", ""I"", ""The"", ""("", ""_"", ""In"", ""-"", "" "", ""."", ""["", ""1"", ""**"", ""For"", ""Answer""], ""top_logprobs"": [-0.283887, -1.408887, -5.908887, -12.908887, -12.971387, -13.158887, -13.408887, -13.596387, -14.096387, -14.158887, -14.408887, -14.596387, -14.658887, -14.783887, -15.096387, -15.158887, -15.346387, -15.471387, -15.846387, -15.971387]}]"
6196,2,"[{""token"": ""2"", ""logprob"": -0.088987, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""I"", ""This"", ""Given"", ""-"", ""Based"", ""The"", ""("", ""Two"", ""**"", "" "", ""_"", ""\uff12"", ""In"", ""["", "".""], ""top_logprobs"": [-0.088987, -2.463987, -10.088986, -12.713986, -14.463986, -15.463986, -15.588986, -15.651486, -15.776486, -15.838986, -16.088987, -16.213987, -16.401487, -16.526487, -16.651487, -16.838987, -16.838987, -16.838987, -16.901487, -17.088987]}]",3,"[{""token"": ""3"", ""logprob"": -0.016071, ""top_tokens"": [""3"", ""4"", ""2"", ""Rating"", ""Given"", ""Based"", ""This"", ""The"", ""-"", ""("", ""I"", "" "", ""5"", ""**"", ""["", ""For"", ""In"", ""."", ""Considering"", ""Overall""], ""top_logprobs"": [-0.016071, -4.266071, -6.266071, -13.39107, -13.64107, -14.14107, -14.51607, -14.89107, -15.51607, -15.76607, -15.95357, -16.516071, -16.516071, -16.703571, -17.203571, -17.203571, -17.266071, -17.453571, -17.516071, -17.516071]}]",2,"[{""token"": ""2"", ""logprob"": -0.014177, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""I"", ""Given"", ""Rating"", ""Based"", ""This"", ""-"", ""The"", ""("", ""_"", ""["", ""In"", ""Two"", ""."", "" "", ""**"", ""\uff12""], ""top_logprobs"": [-0.014177, -4.264177, -12.014177, -12.264177, -14.889177, -15.014177, -15.014177, -15.139177, -15.264177, -15.576677, -15.764177, -16.014177, -16.264177, -16.451677, -16.576677, -16.764177, -16.764177, -17.076677, -17.201677, -17.389177]}]"
6197,3,"[{""token"": ""3"", ""logprob"": -0.428951, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""-"", ""Rating"", ""("", "" "", ""#"", ""**"", ""```"", "" three"", ""\uff13"", ""\u06f3"", ""\u09e9"", ""\u09e8"", "" tr\u00eas"", "" drie"", ""\uff12"", ""_""], ""top_logprobs"": [-0.428951, -1.053951, -8.30395, -13.92895, -15.67895, -15.86645, -16.178951, -16.741451, -16.928951, -16.991451, -17.053951, -17.178951, -17.303951, -17.366451, -17.366451, -17.491451, -17.491451, -17.553951, -17.553951, -17.553951]}]",3,"[{""token"": ""3"", ""logprob"": -0.313287, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""Given"", ""-"", ""The"", ""I"", ""In"", ""Based"", ""Three"", ""**"", ""Overall"", ""1"", ""Number"", ""For"", ""three"", ""Two"", ""(""], ""top_logprobs"": [-0.313287, -1.313287, -10.813288, -13.188288, -14.563288, -14.750788, -15.625788, -15.750788, -15.875788, -15.938288, -16.063288, -16.063288, -16.438288, -16.813288, -16.813288, -16.813288, -17.250788, -17.313288, -17.375788, -17.375788]}]",3,"[{""token"": ""3"", ""logprob"": -0.004632, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""The"", ""I"", ""In"", ""Considering"", ""("", "" "", ""-"", ""For"", ""It"", ""Three"", ""Let's"", ""."", ""Overall""], ""top_logprobs"": [-0.004632, -5.629632, -6.879632, -14.379632, -14.379632, -14.629632, -14.754632, -15.379632, -15.379632, -17.254633, -17.317133, -17.317133, -17.379633, -17.692133, -17.817133, -17.942133, -18.067133, -18.067133, -18.254633, -18.317133]}]"
6198,3,"[{""token"": ""3"", ""logprob"": -0.147448, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Rating"", ""This"", ""Given"", ""I"", ""The"", ""("", ""In"", ""5"", ""1"", ""-"", ""**"", ""_"", "" "", ""Answer"", ""["", "".""], ""top_logprobs"": [-0.147448, -2.147449, -3.897449, -12.522449, -12.897449, -13.272449, -13.522449, -13.709949, -13.834949, -14.522449, -14.959949, -14.959949, -14.959949, -15.084949, -15.272449, -15.272449, -15.334949, -15.522449, -15.647449, -16.022448]}]",3,"[{""token"": ""3"", ""logprob"": -0.252232, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""-"", ""This"", ""("", ""**"", ""["", ""Given"", ""I"", ""1"", ""#"", ""The"", ""```"", ""Overall"", ""Based"", ""Three"", ""For"", ""_""], ""top_logprobs"": [-0.252232, -1.502232, -8.127232, -13.502232, -14.377232, -14.564732, -15.127232, -15.314732, -15.502232, -15.502232, -15.752232, -15.814732, -15.814732, -15.814732, -15.877232, -15.939732, -16.127232, -16.127232, -16.314732, -16.377232]}]",3,"[{""token"": ""3"", ""logprob"": -0.037141, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Based"", ""This"", ""Rating"", ""I"", ""The"", ""-"", "" "", ""5"", ""In"", ""("", ""."", ""_"", ""Considering"", ""**"", ""For"", ""1""], ""top_logprobs"": [-0.037141, -3.537141, -4.912141, -13.662141, -13.787141, -14.287141, -14.599641, -14.849641, -14.912141, -15.037141, -15.349641, -15.474641, -15.787141, -15.912141, -16.224642, -16.224642, -16.474642, -16.662142, -17.162142, -17.162142]}]"
6199,2,"[{""token"": ""2"", ""logprob"": -0.004079, ""top_tokens"": [""2"", ""1"", ""3"", ""["", ""\uff12"", ""\u06f2"", ""<"", ""**"", ""-"", ""\u09e8"", ""Two"", ""I"", ""```"", ""Rating"", ""This"", ""\u2082"", ""("", ""."", ""#"", ""Number""], ""top_logprobs"": [-0.004079, -5.504079, -14.12908, -16.50408, -17.06658, -17.56658, -17.69158, -17.69158, -17.75408, -17.81658, -17.94158, -18.19158, -18.31658, -18.37908, -18.56658, -18.69158, -18.75408, -18.87908, -19.00408, -19.06658]}]",2,"[{""token"": ""2"", ""logprob"": -0.00019, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""-"", ""\uff12"", ""**"", ""["", ""\u2082"", ""Two"", ""Number"", ""This"", ""\u06f2"", ""("", ""Given"", ""I"", ""\u09e8"", ""<"", ""."", ""Based""], ""top_logprobs"": [-0.00019, -8.75019, -10.37519, -16.812691, -17.125191, -17.500191, -17.500191, -17.562691, -17.750191, -17.875191, -17.875191, -17.937691, -18.187691, -18.437691, -18.437691, -18.625191, -18.750191, -18.750191, -18.937691, -18.937691]}]",2,"[{""token"": ""2"", ""logprob"": -0.000147, ""top_tokens"": [""2"", ""3"", ""1"", ""\uff12"", ""\u09e8"", ""["", ""\u06f2"", ""Rating"", ""Two"", ""-"", ""\u2082"", ""("", ""two"", ""**"", ""I"", ""This"", ""<"", ""."", ""#"", ""4""], ""top_logprobs"": [-0.000147, -8.875147, -11.875147, -17.437647, -17.625147, -17.875147, -18.000147, -18.062647, -18.125147, -18.312647, -18.375147, -18.625147, -18.625147, -18.937647, -18.937647, -19.125147, -19.500147, -19.687647, -19.812647, -19.812647]}]"
6200,2,"[{""token"": ""2"", ""logprob"": -0.078892, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""\uff12"", ""-"", ""("", ""\u06f2"", ""\u2082"", "" "", ""Two"", ""**"", ""<"", ""This"", ""\u09e8"", ""Given"", "" three"", ""_"", ""I""], ""top_logprobs"": [-0.078892, -2.578892, -13.578893, -14.578893, -16.078892, -16.453892, -16.766392, -17.203892, -17.266392, -17.328892, -17.453892, -17.453892, -17.453892, -17.641392, -17.828892, -17.828892, -17.953892, -18.016392, -18.078892, -18.203892]}]",2,"[{""token"": ""2"", ""logprob"": -0.693155, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""This"", ""Given"", ""I"", ""1"", ""-"", ""Based"", ""Three"", ""The"", ""("", ""_"", ""["", ""In"", ""Number"", ""Two"", ""**"", ""<""], ""top_logprobs"": [-0.693155, -0.693155, -12.443154, -13.693154, -15.318154, -15.568154, -15.693154, -15.755654, -16.068155, -16.380655, -16.443155, -16.443155, -16.755655, -16.818155, -17.068155, -17.193155, -17.318155, -17.318155, -17.318155, -17.318155]}]",3,"[{""token"": ""3"", ""logprob"": -0.428732, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""This"", ""I"", ""1"", ""-"", ""Based"", "" "", ""The"", ""("", ""."", ""In"", ""\u06f3"", ""_"", ""Considering"", ""**"", ""\uff13""], ""top_logprobs"": [-0.428732, -1.053732, -10.428732, -15.241232, -15.678732, -15.866232, -16.241232, -16.241232, -16.303732, -16.366232, -16.991232, -17.178732, -17.178732, -17.366232, -17.428732, -17.678732, -17.866232, -17.866232, -17.928732, -18.053732]}]"
6201,2,"[{""token"": ""2"", ""logprob"": -0.005235, ""top_tokens"": [""2"", ""1"", ""3"", ""["", ""\uff12"", ""<"", ""\u06f2"", ""**"", ""Two"", ""\u09e8"", ""-"", ""\u2082"", ""I"", ""two"", ""."", ""_"", "" two"", ""("", ""```"", ""\""""], ""top_logprobs"": [-0.005235, -5.255235, -15.505235, -15.755235, -16.255234, -16.567734, -17.317734, -17.317734, -17.442734, -17.692734, -17.817734, -17.880234, -18.067734, -18.442734, -18.567734, -18.567734, -18.630234, -18.692734, -18.817734, -18.880234]}]",2,"[{""token"": ""2"", ""logprob"": -0.001933, ""top_tokens"": [""2"", ""1"", ""3"", ""["", ""\uff12"", ""-"", ""**"", ""\u09e8"", ""Two"", ""<"", ""\u06f2"", ""("", ""two"", ""."", ""I"", ""*"", ""\u2082"", "" "", "" two"", ""Rating""], ""top_logprobs"": [-0.001933, -6.251933, -12.376933, -16.439434, -17.251934, -17.314434, -17.626934, -17.939434, -18.251934, -18.314434, -18.439434, -18.501934, -18.689434, -18.751934, -18.814434, -19.001934, -19.001934, -19.126934, -19.189434, -19.314434]}]",2,"[{""token"": ""2"", ""logprob"": -0.001937, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""-"", ""I"", ""Two"", ""This"", ""Given"", ""\uff12"", ""["", ""The"", ""("", ""\u2082"", ""\u06f2"", ""In"", ""**"", ""."", ""_""], ""top_logprobs"": [-0.001937, -6.251937, -11.751937, -15.876937, -16.376938, -16.751938, -17.064438, -17.126938, -17.251938, -17.439438, -17.876938, -17.939438, -18.251938, -18.314438, -18.439438, -18.501938, -18.501938, -18.501938, -18.564438, -18.626938]}]"
6202,2,"[{""token"": ""2"", ""logprob"": -0.006738, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""**"", ""This"", ""I"", ""("", ""The"", ""-"", ""Based"", ""\uff12"", ""["", ""Given"", ""\u2082"", ""<"", ""Two"", ""."", "" ""], ""top_logprobs"": [-0.006738, -5.006738, -11.131739, -11.881739, -15.319239, -15.881739, -16.194239, -16.256739, -16.319239, -16.381739, -16.506739, -16.569239, -16.631739, -16.694239, -16.881739, -17.506739, -17.569239, -17.569239, -17.569239, -17.694239]}]",3,"[{""token"": ""3"", ""logprob"": -0.182408, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""Given"", ""The"", ""Based"", ""-"", ""1"", ""**"", ""I"", ""("", ""Three"", ""which"", ""For"", ""In"", ""["", ""Overall"", ""Number""], ""top_logprobs"": [-0.182408, -1.807408, -5.932408, -13.057408, -13.994908, -14.494908, -14.869908, -14.932408, -15.119908, -15.244908, -15.494908, -15.619908, -15.807408, -16.057407, -16.057407, -16.182407, -16.244907, -16.307407, -16.432407, -16.619907]}]",3,"[{""token"": ""3"", ""logprob"": -0.028988, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Based"", ""Rating"", ""This"", ""The"", ""I"", ""-"", "" "", ""In"", ""("", ""5"", ""_"", ""."", ""Considering"", ""**"", ""For"", ""\uff13""], ""top_logprobs"": [-0.028988, -3.903988, -4.778988, -13.778988, -13.778988, -14.278988, -14.341488, -14.841488, -15.028988, -15.403988, -15.528988, -15.591488, -15.841488, -15.903988, -16.153988, -16.341488, -16.403988, -16.841488, -17.028988, -17.028988]}]"
6203,2,"[{""token"": ""2"", ""logprob"": -0.000127, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""Two"", ""-"", ""Rating"", ""["", ""**"", ""\u06f2"", ""I"", ""<"", ""This"", ""\u2082"", ""two"", ""\u09e8"", ""("", ""."", "" "", ""_""], ""top_logprobs"": [-0.000127, -9.500127, -9.875127, -16.562628, -16.625128, -16.812628, -16.812628, -17.125128, -17.500128, -17.687628, -17.812628, -17.937628, -17.937628, -18.125128, -18.187628, -18.187628, -18.250128, -18.437628, -18.500128, -18.562628]}]",2,"[{""token"": ""2"", ""logprob"": -0.003663, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""4"", ""I"", ""Given"", ""The"", ""Based"", ""This"", ""-"", ""Two"", ""**"", ""."", ""In"", ""["", ""_"", "" "", ""For"", ""(""], ""top_logprobs"": [-0.003663, -5.628663, -9.753662, -14.003662, -14.253662, -14.691162, -15.316162, -15.316162, -15.378662, -15.503662, -15.503662, -15.878662, -16.316162, -16.378662, -16.628662, -16.691162, -16.691162, -16.941162, -16.941162, -17.066162]}]",2,"[{""token"": ""2"", ""logprob"": -0.000283, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""["", ""I"", ""\u09e8"", ""."", ""\u06f2"", ""Two"", "" "", ""-"", ""<"", ""Rating"", ""**"", ""This"", ""\u2082"", ""("", "" two"", ""_""], ""top_logprobs"": [-0.000283, -8.250283, -10.750283, -17.437782, -18.187782, -18.375282, -18.437782, -18.437782, -18.562782, -18.812782, -18.937782, -18.937782, -19.000282, -19.000282, -19.062782, -19.125282, -19.125282, -19.500282, -19.562782, -19.625282]}]"
6204,2,"[{""token"": ""2"", ""logprob"": -0.01417, ""top_tokens"": [""2"", ""1"", ""3"", ""I"", ""["", ""Based"", ""Rating"", ""The"", ""This"", ""**"", ""."", ""\uff12"", ""-"", ""Given"", "" "", ""\"""", ""<"", ""Two"", ""("", ""As""], ""top_logprobs"": [-0.01417, -4.26417, -12.514171, -14.451671, -15.139171, -15.451671, -15.639171, -15.639171, -15.701671, -15.826671, -15.951671, -16.07667, -16.20167, -16.38917, -16.95167, -17.07667, -17.07667, -17.13917, -17.13917, -17.20167]}]",2,"[{""token"": ""2"", ""logprob"": -7e-05, ""top_tokens"": [""2"", ""1"", ""3"", ""Rating"", ""Two"", ""-"", ""\uff12"", ""["", ""This"", ""**"", ""Number"", ""\u06f2"", ""\u2082"", ""two"", ""Given"", ""<"", ""("", ""I"", ""\u09e8"", "".""], ""top_logprobs"": [-7e-05, -9.750071, -11.375071, -16.312571, -17.125071, -17.187571, -17.375071, -17.500071, -17.812571, -17.937571, -18.000071, -18.250071, -18.375071, -18.437571, -18.437571, -18.500071, -18.500071, -18.500071, -18.687571, -18.750071]}]",2,"[{""token"": ""2"", ""logprob"": -0.005236, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""4"", ""This"", ""Given"", ""I"", ""Two"", ""-"", ""Based"", ""The"", ""("", ""\uff12"", ""In"", ""_"", ""\u2082"", ""["", ""\u09e8"", ""**""], ""top_logprobs"": [-0.005236, -5.255236, -13.505237, -15.380237, -15.567737, -16.255236, -16.630236, -16.755236, -16.817736, -17.255236, -17.380236, -17.630236, -17.692736, -17.755236, -17.817736, -18.130236, -18.130236, -18.192736, -18.380236, -18.442736]}]"
6205,2,"[{""token"": ""2"", ""logprob"": -0.000141, ""top_tokens"": [""2"", ""1"", ""3"", ""Rating"", ""\uff12"", ""Two"", ""["", ""I"", ""This"", ""-"", ""The"", ""Given"", ""**"", ""."", ""<"", ""\u2082"", ""Based"", ""("", ""4"", ""\u09e8""], ""top_logprobs"": [-0.000141, -9.500141, -9.625141, -16.875141, -17.312641, -17.500141, -17.562641, -17.625141, -17.937641, -18.062641, -18.375141, -18.500141, -18.562641, -18.750141, -18.812641, -18.875141, -18.937641, -19.000141, -19.062641, -19.062641]}]",2,"[{""token"": ""2"", ""logprob"": -7.2e-05, ""top_tokens"": [""2"", ""1"", ""3"", ""["", ""\uff12"", ""Rating"", ""Two"", ""**"", ""\u2082"", ""-"", ""\u06f2"", ""two"", ""This"", ""<"", ""Number"", ""I"", "" two"", ""\u09e8"", ""\"""", "".""], ""top_logprobs"": [-7.2e-05, -9.625072, -12.250072, -16.437572, -16.562572, -16.562572, -16.687572, -16.937572, -17.062572, -17.062572, -17.437572, -17.500072, -17.562572, -17.687572, -17.812572, -17.937572, -18.000072, -18.062572, -18.125072, -18.187572]}]",2,"[{""token"": ""2"", ""logprob"": -0.003187, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""4"", ""This"", ""-"", ""I"", ""Given"", ""Two"", ""Based"", ""["", ""\uff12"", ""The"", ""**"", ""("", ""In"", ""_"", ""\u2082"", ""<""], ""top_logprobs"": [-0.003187, -5.753187, -11.753187, -15.253187, -15.503187, -15.815687, -16.253187, -16.315687, -16.315687, -16.628187, -16.815687, -16.940687, -17.065687, -17.128187, -17.253187, -17.378187, -17.440687, -17.440687, -17.690687, -17.940687]}]"
6206,2,"[{""token"": ""2"", ""logprob"": -0.000347, ""top_tokens"": [""2"", ""3"", ""1"", ""-"", ""\u09e8"", ""["", ""\uff12"", ""**"", ""Rating"", ""("", ""<"", ""Two"", ""\u06f2"", ""\u2082"", ""This"", ""."", ""```"", ""#"", ""I"", ""*""], ""top_logprobs"": [-0.000347, -8.000347, -11.500347, -15.062847, -15.812847, -15.875347, -16.125347, -16.187847, -16.187847, -16.562847, -16.687847, -16.875347, -17.062847, -17.062847, -17.062847, -17.312847, -17.750347, -17.750347, -17.812847, -17.812847]}]",2,"[{""token"": ""2"", ""logprob"": -0.523134, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""-"", ""**"", ""This"", ""Three"", ""Given"", "" three"", ""Two"", ""I"", ""three"", ""("", ""\uff12"", ""The"", ""\u09e8"", ""Based"", ""[""], ""top_logprobs"": [-0.523134, -0.898134, -11.523134, -15.398134, -15.898134, -16.773134, -17.023134, -17.085634, -17.523134, -17.585634, -17.960634, -18.023134, -18.085634, -18.273134, -18.398134, -18.460634, -18.523134, -18.648134, -18.710634, -18.710634]}]",2,"[{""token"": ""2"", ""logprob"": -0.000913, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""\u09e8"", ""\uff12"", ""Two"", ""\u06f2"", ""\u2082"", ""This"", ""-"", ""("", ""["", ""**"", ""<"", ""I"", ""```"", ""two"", ""#"", ""Number""], ""top_logprobs"": [-0.000913, -7.000913, -13.875914, -16.250914, -16.313414, -16.875914, -17.000914, -17.063414, -17.438414, -17.563414, -17.750914, -17.750914, -17.813414, -17.875914, -17.938414, -18.125914, -18.188414, -18.250914, -18.375914, -18.438414]}]"
6207,2,"[{""token"": ""2"", ""logprob"": -0.001423, ""top_tokens"": [""2"", ""1"", ""3"", ""["", ""Rating"", ""-"", ""This"", ""I"", ""**"", ""Two"", ""Given"", ""Based"", ""\uff12"", ""."", ""The"", ""4"", ""<"", ""("", ""For"", ""\""""], ""top_logprobs"": [-0.001423, -6.626423, -9.251423, -15.938923, -16.001423, -16.313923, -16.626423, -16.751423, -17.126423, -17.313923, -17.376423, -17.376423, -17.438923, -17.438923, -17.438923, -17.563923, -17.876423, -18.063923, -18.126423, -18.188923]}]",2,"[{""token"": ""2"", ""logprob"": -0.251968, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""This"", ""-"", ""Given"", ""I"", ""The"", ""**"", ""Based"", ""In"", ""Number"", ""#"", ""("", ""Two"", ""Three"", ""["", ""_""], ""top_logprobs"": [-0.251968, -1.501968, -10.251967, -14.001967, -14.439467, -15.126967, -15.314467, -15.626967, -16.626968, -16.689468, -16.689468, -16.814468, -17.126968, -17.126968, -17.314468, -17.376968, -17.439468, -17.501968, -17.626968, -17.751968]}]",2,"[{""token"": ""2"", ""logprob"": -0.012517, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""I"", ""Two"", ""\u09e8"", ""\uff12"", ""("", ""This"", ""#"", ""["", ""-"", ""."", ""The"", ""**"", ""two"", ""Level"", "":""], ""top_logprobs"": [-0.012517, -4.387516, -12.137517, -14.887517, -15.450017, -16.387516, -16.575016, -16.700016, -17.012516, -17.075016, -17.137516, -17.387516, -17.387516, -17.450016, -17.512516, -17.637516, -17.700016, -17.762516, -17.762516, -17.887516]}]"
6208,2,"[{""token"": ""2"", ""logprob"": -0.352163, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""Based"", ""This"", ""Given"", ""The"", ""I"", ""("", ""-"", ""**"", ""In"", ""["", ""5"", ""For"", ""_"", ""Answer"", ""Two""], ""top_logprobs"": [-0.352163, -1.227163, -5.602163, -12.477162, -12.477162, -13.164662, -13.352162, -13.789662, -13.852162, -13.914662, -14.164662, -14.289662, -14.727162, -14.789662, -15.039662, -15.227162, -15.602162, -15.664662, -15.727162, -15.727162]}]",3,"[{""token"": ""3"", ""logprob"": -0.046327, ""top_tokens"": [""3"", ""4"", ""2"", ""Rating"", ""Given"", ""Based"", ""5"", ""This"", ""The"", ""I"", ""-"", ""("", ""**"", "" "", ""For"", ""In"", ""["", ""Overall"", ""1"", "".""], ""top_logprobs"": [-0.046327, -3.671327, -3.921327, -12.671327, -13.296327, -13.546327, -13.796327, -13.858827, -14.108827, -14.733827, -14.796327, -15.046327, -15.733827, -15.796327, -16.171326, -16.296326, -16.421326, -16.421326, -16.421326, -16.671326]}]",3,"[{""token"": ""3"", ""logprob"": -0.11401, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""Given"", ""This"", ""I"", ""The"", ""("", "" "", ""-"", ""["", ""**"", ""1"", ""."", ""For"", ""_"", ""<"", ""As""], ""top_logprobs"": [-0.11401, -2.23901, -6.73901, -14.36401, -14.48901, -14.73901, -14.98901, -15.11401, -15.36401, -15.67651, -16.30151, -16.48901, -16.80151, -16.80151, -17.05151, -17.17651, -17.48901, -17.67651, -17.67651, -17.86401]}]"
6209,2,"[{""token"": ""2"", ""logprob"": -0.160304, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""-"", ""5"", "" "", ""This"", ""\uff12"", ""```"", ""**"", ""\u09e8"", ""("", ""I"", ""Given"", ""<"", ""\u06f2"", ""."", ""_""], ""top_logprobs"": [-0.160304, -1.910304, -9.535304, -11.910304, -16.472803, -16.722803, -16.847803, -17.097803, -17.097803, -17.160303, -17.347803, -17.347803, -17.472803, -17.535303, -17.660303, -17.660303, -17.722803, -18.035303, -18.285303, -18.472803]}]",2,"[{""token"": ""2"", ""logprob"": -0.348472, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""Given"", ""I"", ""This"", ""Based"", ""-"", ""The"", ""("", ""**"", ""In"", ""_"", ""II"", ""Two"", "" "", ""For"", ""[""], ""top_logprobs"": [-0.348472, -1.223472, -10.848473, -13.098473, -13.598473, -14.098473, -14.598473, -14.723473, -14.785973, -15.285973, -15.348473, -15.473473, -15.535973, -16.160973, -16.348473, -16.410973, -16.598473, -16.723473, -16.785973, -16.848473]}]",2,"[{""token"": ""2"", ""logprob"": -0.251948, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""-"", ""This"", ""Given"", ""("", ""."", ""\uff12"", ""I"", ""Based"", ""_"", ""**"", "" "", ""\u2082"", "" three"", ""In"", ""\u06f2""], ""top_logprobs"": [-0.251948, -1.501948, -11.001948, -14.376948, -15.001948, -15.689448, -16.001949, -16.126949, -16.501949, -16.501949, -16.751949, -16.814449, -16.876949, -16.876949, -16.939449, -17.001949, -17.064449, -17.126949, -17.189449, -17.626949]}]"
6210,3,"[{""token"": ""3"", ""logprob"": -0.285685, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""5"", ""Rating"", ""This"", ""Given"", ""The"", ""I"", ""("", ""For"", ""In"", ""-"", "" "", ""Four"", ""It"", ""Considering"", ""Since"", "".""], ""top_logprobs"": [-0.285685, -1.410685, -5.410685, -11.160686, -11.410686, -12.035686, -12.035686, -12.035686, -12.535686, -13.348186, -14.473186, -14.785686, -14.910686, -14.973186, -15.098186, -15.473186, -15.598186, -15.660686, -15.660686, -15.723186]}]",3,"[{""token"": ""3"", ""logprob"": -0.035524, ""top_tokens"": [""3"", ""4"", ""2"", ""Rating"", ""Based"", ""Given"", ""This"", ""The"", ""-"", ""("", ""I"", ""**"", ""In"", "" "", ""_"", ""For"", ""Answer"", ""["", ""Overall"", ""It""], ""top_logprobs"": [-0.035524, -3.410524, -6.285524, -12.910524, -13.035524, -13.285524, -13.410524, -14.098024, -14.410524, -14.660524, -14.848024, -15.410524, -15.598024, -15.848024, -15.848024, -16.035524, -16.160524, -16.160524, -16.535524, -16.598024]}]",3,"[{""token"": ""3"", ""logprob"": -0.313504, ""top_tokens"": [""3"", ""4"", ""2"", ""Rating"", ""5"", ""Based"", ""Given"", ""This"", ""The"", ""("", ""I"", ""["", ""In"", ""For"", ""Four"", ""Overall"", ""Considering"", ""Let's"", "" cuatro"", "".""], ""top_logprobs"": [-0.313504, -1.313504, -8.438504, -12.188504, -12.626004, -12.688504, -12.751004, -12.876004, -13.688504, -13.876004, -14.626004, -15.188504, -15.188504, -15.251004, -15.438504, -15.563504, -15.626004, -15.876004, -15.876004, -15.876004]}]"
