item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6246,0,"[{""token"": ""0"", ""logprob"": -5e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""2"", ""\uff10"", ""-"", ""\u06f0"", ""\u17e0"", ""\u0000"", ""00"", ""10"", ""3"", "" "", ""```"", ""\r"", ""4"", ""01"", ""\u0966"", ""\u0660""], ""top_logprobs"": [-5e-06, -12.250005, -21.375006, -22.250006, -22.375006, -22.375006, -23.000006, -23.000006, -23.000006, -23.250006, -23.875006, -24.000006, -24.250006, -24.250006, -24.500006, -24.625006, -24.875006, -25.000006, -25.125006, -25.250006]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""-"", ""\u09e6"", ""\uff10"", ""2"", ""\u06f0"", ""3"", ""00"", ""10"", "" "", ""<"", ""4"", ""7"", ""##"", ""\ufeff""], ""top_logprobs"": [0.0, -16.875, -21.875, -23.0, -24.0, -24.25, -24.375, -24.375, -24.75, -25.25, -25.25, -25.6875, -25.8125, -25.8125, -26.125, -26.375, -26.4375, -26.75, -26.75, -26.75]}]",0,"[{""token"": ""0"", ""logprob"": -4.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\u17e0"", ""\u0000"", ""```"", ""\r"", ""\u0966"", "" "", ""`"", ""\u0660"", ""-"", ""2"", ""``"", ""\ufffd"", ""\u1040"", ""000""], ""top_logprobs"": [-4.5e-05, -10.000046, -21.750046, -21.750046, -21.875046, -22.625046, -23.500046, -24.125046, -24.375046, -24.500046, -24.500046, -24.750046, -24.875046, -25.000046, -25.250046, -25.500046, -25.750046, -25.750046, -25.875046, -26.250046]}]"
6247,0,"[{""token"": ""0"", ""logprob"": -1.3e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u001b"", ""\u06f0"", ""-"", ""\u09e6"", ""\u0000"", "" "", ""```"", ""3"", ""\u0966"", ""\u0660"", ""8"", ""\r"", ""\u17e0"", ""4"", ""7"", ""10""], ""top_logprobs"": [-1.3e-05, -11.250013, -21.375013, -22.375013, -22.375013, -23.000013, -23.250013, -23.250013, -24.125013, -24.125013, -24.125013, -24.375013, -24.625013, -24.750013, -24.875013, -24.875013, -25.000013, -25.125013, -25.125013, -25.125013]}]",0,"[{""token"": ""0"", ""logprob"": -0.000123, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u17e0"", ""\u0966"", ""\u0000"", ""-"", ""```"", ""\r"", "" "", ""01"", ""\u0660"", ""2"", ""<"", ""00"", ""\ufeff"", ""``""], ""top_logprobs"": [-0.000123, -9.000123, -20.875124, -21.625124, -21.625124, -22.125124, -22.750124, -23.375124, -23.500124, -23.750124, -23.750124, -24.000124, -24.000124, -24.000124, -24.000124, -24.125124, -24.500124, -24.750124, -25.125124, -25.125124]}]",1,"[{""token"": ""1"", ""logprob"": -0.000553, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u0967"", ""2"", ""<"", ""\u001b"", ""10"", ""\u0661"", ""```"", ""`"", ""**"", ""\ufeff"", ""\u200b"", ""-"", ""###"", "" "", ""[""], ""top_logprobs"": [-0.000553, -7.500553, -19.500553, -19.625553, -20.000553, -21.125553, -21.250553, -21.250553, -21.625553, -21.750553, -21.750553, -21.750553, -22.250553, -22.250553, -22.375553, -22.500553, -22.625553, -22.625553, -22.750553, -22.875553]}]"
6248,1,"[{""token"": ""1"", ""logprob"": -9.6e-05, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""```"", ""\u0967"", ""\u0661"", ""2"", ""\u001b"", ""<"", ""10"", "" "", ""`"", ""``"", ""["", ""-"", ""\u00b9"", ""\"""", ""\ufffd""], ""top_logprobs"": [-9.6e-05, -9.250096, -18.625095, -19.750095, -20.000095, -20.875095, -21.125095, -21.250095, -21.375095, -21.750095, -22.000095, -22.125095, -22.375095, -22.500095, -22.500095, -22.750095, -22.875095, -22.875095, -23.000095, -23.000095]}]",1,"[{""token"": ""1"", ""logprob"": -2e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\u17e1"", ""\u0661"", ""```"", ""\u0967"", ""2"", ""\u0001"", ""\r"", "" "", ""\ufeff"", ""###"", ""\u0014"", ""10"", ""11""], ""top_logprobs"": [-2e-06, -13.250002, -21.000002, -21.375002, -21.500002, -22.375002, -22.375002, -22.750002, -23.250002, -23.500002, -24.000002, -24.375002, -24.375002, -24.375002, -24.375002, -24.500002, -24.500002, -25.000002, -25.000002, -25.125002]}]",1,"[{""token"": ""1"", ""logprob"": -1e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\u0661"", ""```"", ""\u17e1"", ""\r"", ""\u0967"", ""\ufeff"", ""###"", ""\u0001"", ""\u0014"", "" "", ""`"", ""\ufffd"", ""\u00b9""], ""top_logprobs"": [-1e-06, -14.500001, -22.0, -23.0, -23.25, -23.75, -24.375, -24.5, -24.5, -24.75, -25.5, -25.625, -25.875, -26.0, -26.125, -26.25, -26.25, -26.5, -26.5, -26.625]}]"
6249,1,"[{""token"": ""1"", ""logprob"": -0.474077, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\uff10"", ""3"", ""10"", ""4"", ""```"", ""`"", ""``"", ""\u001b"", ""-"", ""7"", ""9"", "" "", ""01"", ""\u0967"", ""\u0966"", ""5""], ""top_logprobs"": [-0.474077, -0.974077, -16.474077, -17.974077, -18.474077, -18.724077, -18.724077, -18.974077, -18.974077, -19.224077, -19.224077, -19.474077, -19.724077, -19.724077, -19.724077, -19.724077, -19.974077, -19.974077, -19.974077, -20.224077]}]",1,"[{""token"": ""1"", ""logprob"": -0.001502, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""2"", ""\u0967"", ""10"", ""11"", ""\u001b"", "" "", ""```"", ""01"", ""\u0661"", ""###"", ""\r"", ""\u0001"", ""<"", ""["", ""**""], ""top_logprobs"": [-0.001502, -6.501503, -19.376503, -19.626503, -20.126503, -20.501503, -20.751503, -21.001503, -21.001503, -21.126503, -21.251503, -21.251503, -21.501503, -21.501503, -21.876503, -22.001503, -22.126503, -22.251503, -22.251503, -22.251503]}]",1,"[{""token"": ""1"", ""logprob"": -0.313262, ""top_tokens"": [""1"", ""0"", ""2"", ""\u001b"", ""```"", ""\uff11"", ""`"", ""##"", ""3"", "" "", ""``"", ""-"", ""7"", ""10"", ""###"", ""4"", ""5"", ""\uff10"", ""9"", ""\u06f1""], ""top_logprobs"": [-0.313262, -1.313262, -17.813261, -19.063261, -19.313261, -19.813261, -20.063261, -20.063261, -20.313261, -20.313261, -20.313261, -20.563261, -20.563261, -20.563261, -20.563261, -20.938261, -21.063261, -21.063261, -21.188261, -21.188261]}]"
6250,1,"[{""token"": ""1"", ""logprob"": -0.01815, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""`"", ""3"", ""```"", ""-"", ""<"", ""\u001b"", ""10"", ""\u09e7"", ""``"", ""4"", "" "", ""\u0967"", ""5"", ""7"", ""01"", ""\u06f1""], ""top_logprobs"": [-0.01815, -4.01815, -17.01815, -18.51815, -19.51815, -19.76815, -19.76815, -20.01815, -20.01815, -20.01815, -20.01815, -20.26815, -20.26815, -20.51815, -20.51815, -20.51815, -20.76815, -20.76815, -20.76815, -20.76815]}]",0,"[{""token"": ""0"", ""logprob"": -0.000123, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\u06f0"", ""\u17e0"", ""\r"", ""2"", ""00"", ""01"", ""\ufeff"", ""```"", ""\u0660"", ""-"", ""`"", "" "", ""\u0966"", ""\u0000\u0000""], ""top_logprobs"": [-0.000123, -9.000123, -21.125124, -21.375124, -21.625124, -22.000124, -22.000124, -22.625124, -23.250124, -23.375124, -23.625124, -23.625124, -23.875124, -23.875124, -24.125124, -24.250124, -24.250124, -24.250124, -24.375124, -24.625124]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""-"", ""\r"", ""\u09e6"", ""2"", ""00"", ""\uff10"", ""```"", ""01"", ""\u06f0"", "" "", ""000"", ""\u0000\u0000"", ""10"", ""``"", ""`""], ""top_logprobs"": [-1e-06, -14.125001, -21.0, -22.25, -22.375, -22.625, -23.375, -23.375, -23.5, -24.0, -24.0, -24.0, -24.125, -25.0, -25.125, -25.125, -25.125, -25.25, -25.25, -25.375]}]"
6251,1,"[{""token"": ""1"", ""logprob"": -0.061968, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""```"", ""\u001b"", ""`"", ""``"", ""-"", ""10"", "" "", ""4"", ""\u200b"", ""7"", ""###"", ""\u0967"", ""\u0661"", ""8"", ""<""], ""top_logprobs"": [-0.061968, -2.811968, -17.561968, -18.311968, -19.061968, -19.061968, -19.311968, -19.436968, -19.561968, -19.811968, -20.061968, -20.186968, -20.436968, -20.436968, -20.561968, -20.561968, -20.686968, -20.686968, -20.811968, -20.811968]}]",1,"[{""token"": ""1"", ""logprob"": -0.000204, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u001b"", ""\u06f1"", ""\u0967"", ""2"", ""```"", ""\u0661"", "" "", ""10"", ""<"", ""\r"", ""###"", ""\u1041"", ""["", ""`"", ""\u0001"", ""-""], ""top_logprobs"": [-0.000204, -8.500203, -20.500204, -21.000204, -21.750204, -21.750204, -22.000204, -22.375204, -22.375204, -22.875204, -23.125204, -23.250204, -23.375204, -23.625204, -23.625204, -23.625204, -23.750204, -23.750204, -23.750204, -23.875204]}]",1,"[{""token"": ""1"", ""logprob"": -1e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\uff11"", ""\u09e7"", ""\ufeff"", ""\u06f1"", ""\u1041"", ""###"", ""\u0661"", ""-"", ""2"", ""```"", ""\r"", ""111"", ""\u0001"", ""11"", ""\u0014"", ""\u17e1"", ""<""], ""top_logprobs"": [-1e-06, -14.125001, -20.625, -22.75, -22.875, -23.5, -23.5, -23.625, -23.75, -23.75, -24.125, -24.25, -24.25, -24.375, -24.375, -24.625, -24.625, -24.75, -24.75, -24.875]}]"
6252,1,"[{""token"": ""1"", ""logprob"": -0.061968, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u0967"", ""\u09e7"", "" "", ""\uff10"", ""\u0661"", ""3"", ""\u001b"", ""\u06f1"", ""`"", ""10"", ""```"", ""``"", ""<"", ""4"", ""5""], ""top_logprobs"": [-0.061968, -2.811968, -17.061968, -17.436968, -19.061968, -19.186968, -19.311968, -19.436968, -19.561968, -19.686968, -19.686968, -19.686968, -19.811968, -19.811968, -19.811968, -20.061968, -20.311968, -20.436968, -20.436968]}]",0,"[{""token"": ""0"", ""logprob"": -0.005234, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", ""\u0966"", ""-"", ""\u001b"", "" "", ""01"", ""\u0660"", ""\u09e6"", ""\ufffd"", ""3"", ""4"", ""`"", ""9"", ""7"", ""```"", ""8""], ""top_logprobs"": [-0.005234, -5.255234, -19.255234, -19.255234, -19.255234, -19.630234, -20.630234, -20.880234, -20.880234, -20.880234, -20.880234, -21.005234, -21.130234, -21.255234, -21.380234, -21.380234, -21.505234, -21.630234, -21.630234, -21.755234]}]",0,"[{""token"": ""0"", ""logprob"": -0.160224, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u001b"", ""\u06f0"", ""3"", ""\uff11"", ""4"", "" "", ""\u0966"", ""```"", ""7"", ""10"", ""5"", ""8"", ""`"", ""9"", ""\u0000"", ""01""], ""top_logprobs"": [-0.160224, -1.910224, -19.910225, -20.910225, -21.160225, -21.410225, -21.660225, -21.660225, -22.035225, -22.035225, -22.035225, -22.035225, -22.285225, -22.410225, -22.535225, -22.660225, -22.660225, -22.785225, -22.785225, -22.785225]}]"
6253,0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u001b"", ""2"", ""\u06f0"", ""-"", ""\u0000"", ""00"", ""\u0966"", ""3"", ""\u0660"", ""```"", ""\r"", ""10"", ""01"", ""\u0ae6"", ""4""], ""top_logprobs"": [-3.5e-05, -10.250035, -21.000036, -21.625036, -22.375036, -23.000036, -23.125036, -23.125036, -23.375036, -23.875036, -24.250036, -24.375036, -25.000036, -25.000036, -25.000036, -25.125036, -25.125036, -25.125036, -25.125036, -25.250036]}]",1,"[{""token"": ""1"", ""logprob"": -0.008615, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""10"", ""\u06f1"", "" "", ""\u09e7"", ""\u0967"", ""<"", ""\u001b"", ""\u0661"", ""01"", ""```"", ""["", ""-"", ""`"", ""\ufffd"", ""11"", ""\u00b9""], ""top_logprobs"": [-0.008615, -4.758615, -18.258615, -18.383615, -19.008615, -19.383615, -19.508615, -19.508615, -19.508615, -19.633615, -19.758615, -20.258615, -20.508615, -20.508615, -20.633615, -20.758615, -20.758615, -20.758615, -21.008615, -21.008615]}]",0,"[{""token"": ""0"", ""logprob"": -0.000431, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u06f0"", ""\u09e6"", ""\u0966"", ""01"", ""2"", ""`"", ""<"", ""\u0000"", ""-"", ""00"", ""\u0660"", "" "", ""```"", ""$"", ""``"", ""10""], ""top_logprobs"": [-0.000431, -7.750431, -20.000431, -20.250431, -20.250431, -20.500431, -20.750431, -21.000431, -21.125431, -21.375431, -21.500431, -21.625431, -21.875431, -21.875431, -21.875431, -22.125431, -22.125431, -22.250431, -22.250431, -22.500431]}]"
6254,0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""```"", ""\u0000"", ""-"", ""2"", "" "", ""``"", ""\u0966"", ""\u17e0"", ""\u0660"", ""\r"", ""01"", ""000"", ""`"", ""00""], ""top_logprobs"": [-5.8e-05, -9.750058, -20.625059, -21.500059, -21.625059, -22.125059, -22.125059, -22.625059, -23.125059, -23.125059, -23.250059, -23.250059, -23.375059, -23.375059, -23.750059, -23.875059, -23.875059, -24.000059, -24.125059, -24.125059]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""2"", ""-"", ""\u09e6"", ""\u17e0"", ""\r"", "" "", ""\uff10"", ""\u06f0"", ""```"", ""4"", ""8"", ""3"", ""7"", ""9"", ""\ufeff"", ""<""], ""top_logprobs"": [-1e-06, -13.875001, -20.375002, -21.625002, -22.500002, -22.625002, -23.000002, -23.000002, -23.250002, -23.500002, -23.625002, -24.000002, -24.000002, -24.250002, -24.250002, -24.500002, -24.750002, -24.750002, -24.750002, -24.875002]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u17e0"", ""\u0000"", ""\u06f0"", ""-"", ""2"", "" "", ""\r"", ""```"", ""<"", ""00"", ""8"", ""\u0966"", ""``"", ""4"", ""10""], ""top_logprobs"": [-3e-06, -12.875003, -21.125002, -21.500002, -22.000002, -22.500002, -22.625002, -22.750002, -23.000002, -23.000002, -23.500002, -23.625002, -23.625002, -24.000002, -24.250002, -24.375002, -24.375002, -24.375002, -24.500002, -24.500002]}]"
6255,0,"[{""token"": ""0"", ""logprob"": -1.3e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""2"", ""\u06f0"", ""\u001b"", ""\u17e0"", ""\u0000"", ""```"", ""3"", "" "", ""-"", ""4"", ""\u0966"", ""``"", ""\u0660"", ""\ufeff"", ""8"", ""\u200b""], ""top_logprobs"": [-1.3e-05, -11.250013, -21.750013, -22.000013, -23.000013, -23.000013, -23.125013, -23.125013, -24.250013, -24.375013, -24.875013, -25.000013, -25.125013, -25.125013, -25.125013, -25.500013, -25.500013, -25.625013, -25.750013, -25.875013]}]",0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u17e0"", ""\u0966"", ""2"", ""\u0660"", ""-"", ""```"", ""\u0000"", ""01"", ""8"", "" "", ""``"", ""4"", ""3"", ""9""], ""top_logprobs"": [-5.8e-05, -9.750058, -19.625059, -20.750059, -21.125059, -21.625059, -22.250059, -22.500059, -22.625059, -22.875059, -23.000059, -23.000059, -23.375059, -23.625059, -23.750059, -23.750059, -23.750059, -23.875059, -24.000059, -24.125059]}]",1,"[{""token"": ""1"", ""logprob"": -0.001929, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""2"", ""\u0661"", ""```"", ""10"", ""\u001b"", "" "", ""11"", ""01"", ""<"", ""``"", ""\ufffd"", ""###"", ""-"", ""5""], ""top_logprobs"": [-0.001929, -6.251929, -19.626928, -19.626928, -19.751928, -20.626928, -21.001928, -21.001928, -21.126928, -21.376928, -21.876928, -22.001928, -22.126928, -22.126928, -22.251928, -22.501928, -22.626928, -22.751928, -22.876928, -23.001928]}]"
6256,1,"[{""token"": ""1"", ""logprob"": -0.023245, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\u001b"", ""`"", ""```"", ""10"", ""``"", ""3"", "" "", ""01"", ""###"", ""4"", ""7"", ""9"", ""\u0001"", ""\u0967"", ""5"", ""##""], ""top_logprobs"": [-0.023245, -3.773246, -16.773245, -17.273245, -18.273245, -18.773245, -18.773245, -19.023245, -19.273245, -19.523245, -19.773245, -19.773245, -20.023245, -20.148245, -20.148245, -20.148245, -20.148245, -20.148245, -20.273245, -20.273245]}]",1,"[{""token"": ""1"", ""logprob"": -7.5e-05, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u001b"", ""2"", ""\u1041"", ""10"", ""<"", ""\u0967"", ""```"", ""11"", ""\ufeff"", ""\u17e1"", "" "", ""01"", ""\u0001"", ""100"", ""\u0661""], ""top_logprobs"": [-7.5e-05, -9.500075, -21.125074, -21.625074, -21.750074, -21.875074, -22.375074, -22.750074, -22.875074, -23.125074, -23.250074, -23.250074, -23.500074, -23.625074, -23.625074, -23.750074, -23.750074, -24.000074, -24.000074, -24.000074]}]",1,"[{""token"": ""1"", ""logprob"": -0.000123, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\u001b"", ""\uff11"", ""\u06f1"", ""```"", ""2"", ""\u0967"", ""10"", ""\ufeff"", ""\u0661"", ""-"", ""<"", ""\r"", ""###"", "" "", ""11"", ""``"", ""\u1041""], ""top_logprobs"": [-0.000123, -9.000123, -20.750124, -21.125124, -21.625124, -21.625124, -22.625124, -22.750124, -23.500124, -23.625124, -23.625124, -23.625124, -23.750124, -23.750124, -24.000124, -24.000124, -24.125124, -24.250124, -24.250124, -24.250124]}]"
6257,0,"[{""token"": ""0"", ""logprob"": -0.160224, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""-"", ""3"", ""\uff11"", ""7"", "" "", ""```"", ""\u06f0"", ""5"", ""8"", ""9"", ""`"", ""10"", ""4"", ""\u0966"", ""6"", ""\u001b""], ""top_logprobs"": [-0.160224, -1.910224, -17.410225, -19.160225, -19.660225, -19.660225, -19.660225, -20.160225, -20.160225, -20.160225, -20.410225, -20.535225, -20.535225, -20.535225, -20.535225, -20.535225, -20.785225, -20.785225, -21.160225, -21.285225]}]",1,"[{""token"": ""1"", ""logprob"": -2.2e-05, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\u17e1"", ""\u001b"", ""\u0967"", ""\u0661"", ""```"", ""10"", ""\u0a67"", ""11"", ""2"", "" "", ""\ufeff"", ""\u0001"", ""-"", ""\u09e7\ufffd""], ""top_logprobs"": [-2.2e-05, -10.750022, -20.500021, -20.750021, -21.375021, -21.375021, -22.000021, -22.125021, -22.625021, -22.875021, -23.625021, -24.000021, -24.375021, -24.500021, -24.625021, -24.625021, -24.812521, -24.937521, -25.125021, -25.125021]}]",1,"[{""token"": ""1"", ""logprob"": -0.000158, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u001b"", ""\u0967"", ""\u0661"", ""```"", ""\u1041"", "" "", ""2"", ""\u17e1"", ""\ufffd"", ""`"", ""10"", ""\u0001"", ""``"", ""\u0a67"", ""\r""], ""top_logprobs"": [-0.000158, -8.750158, -20.000158, -20.375158, -21.125158, -22.000158, -22.375158, -22.500158, -22.750158, -22.875158, -23.125158, -23.250158, -23.625158, -23.750158, -24.000158, -24.000158, -24.250158, -24.625158, -24.625158, -24.750158]}]"
6258,1,"[{""token"": ""1"", ""logprob"": -0.251929, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", "" "", ""10"", ""\uff10"", ""```"", ""01"", ""7"", ""`"", ""-"", ""4"", ""5"", ""8"", ""<"", ""``"", ""\u001b"", ""11""], ""top_logprobs"": [-0.251929, -1.501929, -16.75193, -18.00193, -19.00193, -19.00193, -19.25193, -19.25193, -19.25193, -19.50193, -19.75193, -19.75193, -20.00193, -20.00193, -20.00193, -20.00193, -20.00193, -20.00193, -20.25193, -20.37693]}]",1,"[{""token"": ""1"", ""logprob"": -0.126928, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""`"", "" "", ""10"", ""3"", ""5"", ""\u001b"", ""```"", ""4"", ""\u0967"", ""``"", ""7"", ""8"", ""<"", ""\u09e7"", ""-"", ""\uff10""], ""top_logprobs"": [-0.126928, -2.126928, -16.626928, -17.626928, -18.126928, -18.126928, -18.376928, -18.626928, -18.626928, -18.626928, -18.626928, -18.876928, -18.876928, -18.876928, -19.126928, -19.126928, -19.126928, -19.126928, -19.376928, -19.376928]}]",1,"[{""token"": ""1"", ""logprob"": -0.001929, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u0661"", ""2"", ""10"", ""\u0967"", ""```"", ""\u001b"", ""`"", "" "", ""<"", ""\u200b"", ""###"", ""``"", ""\ufffd"", ""**"", ""11""], ""top_logprobs"": [-0.001929, -6.251929, -19.001928, -19.251928, -19.251928, -20.126928, -20.376928, -20.501928, -20.501928, -20.501928, -20.876928, -21.001928, -21.126928, -21.251928, -21.626928, -21.626928, -21.751928, -21.751928, -21.876928, -21.876928]}]"
6259,1,"[{""token"": ""1"", ""logprob"": -0.038041, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", "" "", ""3"", ""\uff10"", ""\u0967"", ""```"", ""\u001b"", ""\ufffd"", ""-"", ""4"", ""\u09e7"", ""`"", ""10"", ""\u06f1"", ""``"", ""\n""], ""top_logprobs"": [-0.038041, -3.288042, -18.288042, -18.788042, -20.538042, -20.663042, -20.788042, -20.788042, -20.913042, -21.163042, -21.163042, -21.288042, -21.288042, -21.288042, -21.413042, -21.538042, -21.538042, -21.663042, -21.788042]}]",1,"[{""token"": ""1"", ""logprob"": -6e-06, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u001b"", ""\u0967"", ""\u0661"", ""2"", ""\ufeff"", ""\u1041"", ""10"", ""```"", ""11"", "" "", ""01"", ""\u17e1"", ""-"", ""\u0001"", ""\ufffd""], ""top_logprobs"": [-6e-06, -12.000007, -21.500006, -21.875006, -22.250006, -22.875006, -23.500006, -23.625006, -23.750006, -23.750006, -23.875006, -24.000006, -24.500006, -24.750006, -24.875006, -25.000006, -25.000006, -25.375006, -25.375006, -25.500006]}]",1,"[{""token"": ""1"", ""logprob"": -0.000158, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u001b"", ""\u0967"", ""\u0661"", ""\ufffd"", ""```"", ""2"", ""<"", ""\ufeff"", ""`"", ""\u0001"", ""10"", ""\n"", "" "", ""\u200b"", ""``""], ""top_logprobs"": [-0.000158, -8.750158, -20.250158, -20.500158, -20.500158, -21.250158, -22.250158, -22.250158, -22.375158, -22.375158, -22.875158, -23.125158, -23.250158, -23.500158, -23.500158, -23.500158, -23.875158, -23.875158, -23.875158, -23.875158]}]"
6260,0,"[{""token"": ""0"", ""logprob"": -0.100207, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", ""3"", ""\u0966"", ""-"", ""9"", "" "", ""4"", ""`"", ""01"", ""5"", ""7"", ""8"", ""\u001b"", ""10"", ""\uff11"", ""```""], ""top_logprobs"": [-0.100207, -2.350207, -17.100206, -18.600206, -19.100206, -19.350206, -19.350206, -19.600206, -19.600206, -19.600206, -19.850206, -19.850206, -19.850206, -20.100206, -20.100206, -20.100206, -20.100206, -20.100206, -20.100206, -20.100206]}]",1,"[{""token"": ""1"", ""logprob"": -0.001502, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u0967"", ""\u06f1"", ""2"", ""\u0661"", ""\u001b"", ""10"", ""<"", "" "", ""\ufffd"", ""```"", ""`"", ""\n"", ""###"", ""\u00b9"", ""[""], ""top_logprobs"": [-0.001502, -6.501503, -18.876503, -19.251503, -19.876503, -20.126503, -20.376503, -20.376503, -20.751503, -20.876503, -21.251503, -21.251503, -21.251503, -21.251503, -21.751503, -21.876503, -22.001503, -22.001503, -22.251503]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""-"", ""\u09e6"", ""\u17e0"", ""\r"", ""\uff10"", "" "", ""100"", ""2"", ""\u06f0"", ""00"", ""10"", ""01"", ""```"", ""\u0000\u0000"", ""\ufeff"", ""3""], ""top_logprobs"": [-1e-06, -14.500001, -21.375, -23.5, -24.25, -24.625, -24.625, -24.75, -25.0, -25.125, -25.375, -25.5, -25.5, -25.75, -25.75, -26.0, -26.125, -26.25, -26.375, -26.5]}]"
