item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6194,3,"[{""token"": ""3"", ""logprob"": -0.086863, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u06f3"", ""\uff12"", ""\u0663"", ""\u06f2"", ""\uff14"", "" "", ""```"", ""``"", ""#"", ""\u0969"", ""\u09e9"", ""**"", ""\u2462"", ""(""], ""top_logprobs"": [-0.086863, -2.586863, -4.836863, -11.586864, -14.961864, -16.399363, -18.649363, -19.024363, -19.586863, -20.524363, -20.649363, -20.899363, -21.024363, -21.024363, -21.086863, -21.086863, -21.149363, -21.149363, -21.274363, -21.399363]}]",2,"[{""token"": ""2"", ""logprob"": -0.095711, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""0"", ""\u2082"", ""#"", "" "", ""\uff13"", ""**"", ""\u0662"", ""("", ""\\"", ""``"", ""   "", ""x"", ""n""], ""top_logprobs"": [-0.095711, -2.595711, -4.095711, -10.220711, -18.033211, -18.783211, -19.408211, -19.845711, -20.095711, -20.158211, -20.158211, -20.220711, -20.345711, -20.908211, -21.033211, -21.095711, -21.095711, -21.283211, -21.283211, -21.408211]}]",3,"[{""token"": ""3"", ""logprob"": -0.637546, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""#"", "" "", ""**"", ""\u06f2"", ""0"", ""\u06f3"", ""   "", ""``"", ""("", ""\u2082"", ""\u0663"", ""\\"", ""```""], ""top_logprobs"": [-0.637546, -0.762546, -5.887547, -6.137547, -13.637547, -18.012547, -18.262547, -19.200047, -19.387547, -19.512547, -19.700047, -19.762547, -19.825047, -20.137547, -20.262547, -20.387547, -20.387547, -20.450047, -20.450047, -20.512547]}]"
6195,2,"[{""token"": ""2"", ""logprob"": -0.694327, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f2"", ""\u06f3"", ""\u2082"", ""**"", "" "", ""#"", ""\u0663"", ""("", ""\u0662"", ""0"", ""``"", ""\u0968"", ""```""], ""top_logprobs"": [-0.694327, -0.694327, -7.319327, -7.569327, -15.256826, -17.444326, -17.506826, -19.381826, -19.569326, -19.944326, -20.381826, -20.444326, -20.631826, -20.756826, -20.881826, -21.006826, -21.069326, -21.131826, -21.131826, -21.319326]}]",2,"[{""token"": ""2"", ""logprob"": -0.537968, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""0"", ""**"", ""\u06f2"", ""#"", "" "", ""\u06f3"", ""("", ""\u2082"", ""\\"", ""a"", ""``"", ""```"", ""-""], ""top_logprobs"": [-0.537968, -0.912968, -4.912969, -4.912969, -10.287969, -17.725468, -18.037968, -18.287968, -18.475468, -18.912968, -18.975468, -19.037968, -19.475468, -19.600468, -19.600468, -19.662968, -19.725468, -19.850468, -19.912968, -19.912968]}]",2,"[{""token"": ""2"", ""logprob"": -0.585642, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""**"", ""#"", ""0"", ""\u06f2"", ""("", ""\u06f3"", ""\\"", ""\u2082"", "" "", ""```"", ""``"", ""s"", ""-""], ""top_logprobs"": [-0.585642, -0.835642, -5.335642, -5.335642, -10.710643, -17.460642, -17.648142, -18.148142, -18.273142, -18.585642, -18.585642, -18.960642, -19.023142, -19.210642, -19.210642, -19.210642, -19.398142, -19.398142, -19.585642, -19.585642]}]"
6196,2,"[{""token"": ""2"", ""logprob"": -0.429506, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\uff13"", ""5"", ""\u06f2"", ""\u2082"", ""\u06f3"", ""\u0662"", ""\u0663"", ""**"", ""#"", "" "", ""\u0968"", ""("", ""\u09e8"", ""0"", ""``""], ""top_logprobs"": [-0.429506, -1.054506, -7.304506, -8.929506, -17.742006, -18.242006, -18.492006, -19.617006, -20.179506, -20.242006, -20.929506, -20.992006, -21.304506, -21.304506, -21.429506, -21.554506, -21.617006, -21.929506, -22.179506, -22.242006]}]",4,"[{""token"": ""4"", ""logprob"": -0.640238, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""\u06f3"", ""\u06f4"", "" "", ""0"", ""\u0663"", ""\u0664"", ""("", ""\\"", ""**"", ""#"", ""d"", ""\u00b3"", ""\n""], ""top_logprobs"": [-0.640238, -0.765238, -5.265238, -6.015238, -14.265238, -17.640238, -17.765238, -19.515238, -19.515238, -19.827738, -20.140238, -20.390238, -20.577738, -20.702738, -20.890238, -20.890238, -20.952738, -21.140238, -21.265238, -21.327738]}]",2,"[{""token"": ""2"", ""logprob"": -0.398655, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""**"", ""#"", ""\u06f2"", ""``"", "" "", ""\u2082"", ""0"", ""("", ""\u06f3"", ""```"", ""   "", ""\\"", ""\u0662""], ""top_logprobs"": [-0.398655, -1.148655, -4.648655, -6.148655, -12.398655, -17.523655, -18.211155, -18.461155, -18.836155, -18.898655, -19.211155, -19.273655, -19.336155, -19.398655, -19.398655, -19.711155, -19.711155, -19.773655, -19.773655, -20.148655]}]"
6197,3,"[{""token"": ""3"", ""logprob"": -0.476008, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u06f2"", ""\u2082"", ""\u0663"", "" "", ""#"", ""\u0662"", ""**"", ""("", ""0"", ""\u0968"", ""\u0969"", ""\u2462""], ""top_logprobs"": [-0.476008, -0.976008, -6.351008, -8.601008, -15.288508, -17.038507, -17.663507, -19.163507, -19.476007, -20.226007, -20.226007, -20.351007, -20.788507, -20.788507, -20.851007, -20.976007, -21.163507, -21.163507, -21.413507, -21.476007]}]",3,"[{""token"": ""3"", ""logprob"": -0.276675, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", "" "", ""0"", ""**"", ""\u06f4"", ""\u0663"", ""\uff12"", ""#"", ""\\"", ""("", ""d"", ""``"", ""\u0969""], ""top_logprobs"": [-0.276675, -1.651675, -3.026675, -6.526675, -10.401675, -16.901676, -18.089176, -18.589176, -18.714176, -18.776676, -19.526676, -19.651676, -19.651676, -19.714176, -20.026676, -20.151676, -20.151676, -20.151676, -20.307926, -20.464176]}]",4,"[{""token"": ""4"", ""logprob"": -0.227135, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""1"", ""\uff14"", ""\uff15"", ""\u06f4"", ""\uff13"", ""\u0664"", "" "", ""\u06f5"", ""\u0665"", ""\u06f3"", ""("", ""**"", ""0"", ""\u096a"", ""\u2463"", ""``""], ""top_logprobs"": [-0.227135, -2.227135, -2.352135, -8.602135, -14.664635, -16.227135, -17.602135, -18.289635, -18.352135, -19.102135, -19.539635, -19.727135, -19.852135, -19.914635, -19.914635, -19.977135, -19.977135, -20.039635, -20.102135, -20.289635]}]"
6198,3,"[{""token"": ""3"", ""logprob"": -0.329478, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", ""**"", ""\u06f3"", "" "", ""#"", ""\uff14"", ""``"", ""\u0663"", ""\u06f2"", ""```"", ""("", ""\\"", ""-""], ""top_logprobs"": [-0.329478, -1.454478, -3.079478, -6.829478, -9.079478, -16.579479, -17.891979, -18.266979, -18.266979, -18.766979, -18.829479, -18.891979, -18.954479, -19.266979, -19.391979, -19.579479, -19.579479, -19.766979, -19.891979, -19.954479]}]",3,"[{""token"": ""3"", ""logprob"": -0.203178, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\uff14"", ""0"", ""s"", ""**"", ""\uff12"", "" "", ""#"", ""``"", ""("", ""\u0663"", ""```"", ""\\"", ""d""], ""top_logprobs"": [-0.203178, -2.328178, -2.453178, -8.203178, -9.203178, -17.015678, -18.828178, -18.828178, -19.078178, -19.140678, -19.140678, -19.328178, -19.390678, -19.578178, -19.640678, -19.703178, -19.703178, -19.890678, -20.203178, -20.390678]}]",3,"[{""token"": ""3"", ""logprob"": -0.220502, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""**"", "" "", ""#"", ""0"", ""``"", ""\u0663"", ""\uff12"", ""("", ""```"", ""s"", ""   "", ""\\""], ""top_logprobs"": [-0.220502, -1.970502, -2.845502, -8.095502, -9.345502, -16.845503, -18.408003, -18.908003, -18.908003, -19.095503, -19.220503, -19.345503, -19.470503, -19.533003, -19.595503, -19.845503, -20.033003, -20.033003, -20.158003, -20.158003]}]"
6199,2,"[{""token"": ""2"", ""logprob"": -0.084267, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""0"", ""**"", ""#"", ""``"", ""\u2082"", ""\uff11"", ""```"", "" "", ""\uff13"", ""\u0662"", ""   "", ""("", ""\u0968""], ""top_logprobs"": [-0.084267, -3.209267, -3.209267, -10.084267, -17.021767, -17.209267, -18.896767, -19.084267, -19.334267, -19.584267, -19.771767, -19.834267, -19.896767, -20.021767, -20.084267, -20.334267, -20.396767, -20.459267, -20.646767, -20.771767]}]",2,"[{""token"": ""2"", ""logprob"": -0.17779, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""**"", ""\u06f2"", ""#"", ""\uff11"", ""``"", "" "", ""```"", ""\u2082"", ""("", ""\\"", ""a"", ""*"", ""-""], ""top_logprobs"": [-0.17779, -1.92779, -4.05279, -10.17779, -15.61529, -17.92779, -17.92779, -18.49029, -18.86529, -18.92779, -19.30279, -19.49029, -19.61529, -19.74029, -19.80279, -19.92779, -20.05279, -20.05279, -20.17779, -20.17779]}]",2,"[{""token"": ""2"", ""logprob"": -0.184122, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""**"", ""#"", ""0"", ""\u06f2"", ""\uff11"", ""``"", ""\u2082"", ""("", ""\\"", "" "", ""```"", ""*"", ""\u0662"", ""   ""], ""top_logprobs"": [-0.184122, -1.809122, -5.434122, -12.809122, -18.246622, -18.496622, -18.746622, -18.871622, -18.871622, -18.996622, -19.434122, -19.809122, -19.934122, -19.996622, -20.121622, -20.184122, -20.246622, -20.309122, -20.434122, -20.434122]}]"
6200,2,"[{""token"": ""2"", ""logprob"": -0.027188, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""4"", ""\u06f2"", ""\u2082"", ""\uff11"", ""\u0662"", ""0"", "" "", ""#"", ""**"", ""\u0968"", ""   "", ""\u09e8"", ""``"", ""("", ""\u2461"", ""\\""], ""top_logprobs"": [-0.027188, -3.652188, -7.027188, -17.652187, -18.777187, -19.714687, -20.277187, -20.714687, -21.152187, -21.464687, -21.527187, -21.527187, -21.839687, -21.902187, -22.152187, -22.464687, -22.464687, -22.527187, -22.589687, -22.652187]}]",2,"[{""token"": ""2"", ""logprob"": -0.164457, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""**"", ""\u06f2"", "" "", ""#"", ""\u2082"", ""``"", ""\\"", ""\uff13"", ""("", ""```"", ""\uff11"", ""a"", ""s""], ""top_logprobs"": [-0.164457, -2.414457, -2.789457, -7.164457, -13.601956, -17.914457, -18.601957, -18.789457, -18.914457, -19.226957, -19.226957, -19.601957, -19.851957, -19.851957, -19.914457, -19.914457, -19.914457, -19.976957, -20.164457, -20.351957]}]",4,"[{""token"": ""4"", ""logprob"": -0.56651, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""**"", ""0"", ""\u06f4"", "" "", ""#"", ""\u06f3"", ""\\"", ""\uff15"", ""("", ""``"", ""\u0664"", ""\u0663"", ""###""], ""top_logprobs"": [-0.56651, -0.94151, -3.44151, -4.56651, -9.94151, -17.004009, -17.316509, -18.379009, -18.566509, -18.754009, -18.816509, -18.879009, -18.941509, -19.066509, -19.129009, -19.254009, -19.504009, -19.691509, -19.754009, -19.754009]}]"
6201,2,"[{""token"": ""2"", ""logprob"": -0.185604, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""**"", ""#"", ""\u2082"", ""0"", ""\u0662"", ""```"", "" "", ""``"", ""\\"", ""\u06f3"", ""\u0968"", ""(""], ""top_logprobs"": [-0.185604, -1.810604, -5.185604, -8.310604, -16.435604, -17.435604, -18.935604, -19.060604, -19.373104, -19.685604, -19.810604, -20.060604, -20.310604, -20.373104, -20.373104, -20.435604, -20.498104, -20.560604, -20.810604, -20.810604]}]",2,"[{""token"": ""2"", ""logprob"": -0.381586, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""0"", ""\uff12"", ""**"", "" "", ""\uff13"", ""#"", ""\u06f2"", ""a"", ""``"", ""\u2082"", ""-"", ""\\"", ""\uff11"", ""```"", ""(""], ""top_logprobs"": [-0.381586, -1.506586, -2.631586, -3.756586, -8.381586, -17.131586, -17.756586, -17.944086, -18.194086, -18.694086, -18.756586, -19.069086, -19.194086, -19.256586, -19.256586, -19.319086, -19.319086, -19.444086, -19.600336, -19.694086]}]",3,"[{""token"": ""3"", ""logprob"": -0.748514, ""top_tokens"": [""3"", ""4"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""**"", "" "", ""0"", ""\\"", ""``"", ""\u06f4"", ""\u06f3"", ""#"", ""\uff15"", ""("", ""```"", ""   "", ""\u0664""], ""top_logprobs"": [-0.748514, -0.748514, -3.498513, -3.748513, -9.623513, -17.186014, -17.373514, -17.936014, -18.248514, -18.436014, -18.998514, -18.998514, -19.123514, -19.186014, -19.186014, -19.311014, -19.311014, -19.373514, -19.686014, -19.811014]}]"
6202,2,"[{""token"": ""2"", ""logprob"": -0.113124, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u2082"", ""\u0662"", ""\u06f3"", "" "", ""\u0968"", ""#"", ""\u0663"", ""**"", ""("", ""\u2461"", ""\u09e8"", ""``"", ""\\""], ""top_logprobs"": [-0.113124, -2.238124, -8.113124, -13.238124, -17.613123, -19.488123, -19.550623, -20.050623, -21.113123, -21.300623, -21.738123, -21.738123, -21.925623, -22.238123, -22.238123, -22.300623, -22.363123, -22.363123, -22.613123, -22.613123]}]",2,"[{""token"": ""2"", ""logprob"": -0.284085, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u2082"", ""**"", ""0"", "" "", ""#"", ""\u06f3"", ""("", ""\u0662"", ""``"", ""\\"", ""a"", ""\u0968""], ""top_logprobs"": [-0.284085, -1.409085, -6.034085, -7.534085, -15.471585, -17.784084, -18.784084, -19.034084, -19.659084, -19.784084, -19.784084, -19.909084, -19.971584, -20.159084, -20.346584, -20.471584, -20.659084, -20.721584, -20.784084, -20.909084]}]",3,"[{""token"": ""3"", ""logprob"": -0.139395, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\uff14"", ""**"", ""``"", ""\u0663"", ""0"", ""```"", ""\uff12"", ""#"", ""\\"", ""("", "" "", ""\u06f4"", ""\u06f2""], ""top_logprobs"": [-0.139395, -2.514395, -3.014395, -9.139395, -10.764395, -17.264395, -18.951895, -19.326895, -19.576895, -19.701895, -19.701895, -20.076895, -20.076895, -20.139395, -20.139395, -20.201895, -20.201895, -20.326895, -20.701895, -20.951895]}]"
6203,2,"[{""token"": ""2"", ""logprob"": -0.076984, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""\u2082"", ""**"", ""0"", ""#"", ""\uff13"", ""\uff11"", ""\u0662"", "" "", ""``"", ""("", ""\u0968"", ""```"", ""\\""], ""top_logprobs"": [-0.076984, -3.076984, -3.576984, -10.201983, -17.326984, -17.764484, -18.951984, -19.576984, -19.701984, -20.014484, -20.076984, -20.076984, -20.264484, -20.326984, -20.389484, -20.639484, -20.701984, -20.701984, -20.764484, -20.764484]}]",2,"[{""token"": ""2"", ""logprob"": -0.360578, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""**"", ""\uff13"", ""#"", ""\u06f2"", "" "", ""a"", ""\\"", ""``"", ""("", ""\u2082"", ""["", ""```"", ""-""], ""top_logprobs"": [-0.360578, -1.360578, -3.235578, -4.985578, -10.110578, -17.548079, -17.610579, -18.048079, -18.485579, -18.485579, -18.485579, -18.798079, -18.985579, -19.048079, -19.048079, -19.110579, -19.235579, -19.360579, -19.423079, -19.485579]}]",1,"[{""token"": ""1"", ""logprob"": -0.634519, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""#"", ""0"", ""\uff12"", ""**"", ""\u06f2"", ""\\"", ""``"", ""\u2082"", ""("", "" "", ""\u06f1"", ""*"", ""   "", ""-""], ""top_logprobs"": [-0.634519, -0.759519, -6.259519, -12.134519, -16.697018, -18.197018, -18.634518, -18.634518, -18.697018, -19.009518, -19.759518, -20.134518, -20.197018, -20.197018, -20.197018, -20.259518, -20.384518, -20.572018, -20.634518, -20.759518]}]"
6204,2,"[{""token"": ""2"", ""logprob"": -0.28193, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""#"", ""0"", ""\u06f2"", ""\u2082"", ""5"", "" "", ""**"", ""\u0662"", ""\\"", ""\u06f1"", ""``"", ""\u0968"", ""   "", ""(""], ""top_logprobs"": [-0.28193, -1.40693, -7.15693, -15.21943, -17.781931, -18.469431, -19.219431, -19.281931, -19.469431, -19.969431, -20.219431, -20.219431, -20.219431, -20.594431, -20.906931, -21.094431, -21.219431, -21.344431, -21.406931, -21.656931]}]",2,"[{""token"": ""2"", ""logprob"": -0.310322, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""#"", ""**"", ""\uff11"", ""\u06f2"", ""a"", ""``"", ""\\"", "" "", ""\u2082"", ""s"", ""```"", ""("", ""[""], ""top_logprobs"": [-0.310322, -1.435322, -3.560322, -8.060322, -12.372822, -16.935322, -16.935322, -17.185322, -17.497822, -17.810322, -17.810322, -18.185322, -18.185322, -18.310322, -18.372822, -18.497822, -18.685322, -18.685322, -18.747822, -18.935322]}]",2,"[{""token"": ""2"", ""logprob"": -0.107885, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""#"", ""**"", ""\u06f2"", ""``"", ""\\"", ""0"", ""```"", ""\u2082"", ""\u0662"", ""["", ""\uff11"", ""\"""", "" "", ""(""], ""top_logprobs"": [-0.107885, -2.857885, -3.107885, -8.607884, -14.482884, -16.670385, -17.107885, -17.670385, -17.670385, -18.295385, -18.357885, -18.482885, -18.482885, -18.545385, -18.795385, -18.857885, -18.920385, -19.045385, -19.107885, -19.170385]}]"
6205,2,"[{""token"": ""2"", ""logprob"": -0.201688, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""\u06f2"", ""\u2082"", ""**"", ""0"", ""#"", "" "", ""\u0662"", ""``"", ""   "", ""("", ""\\"", ""\u06f1"", ""```"", ""\u0968""], ""top_logprobs"": [-0.201688, -1.701688, -8.201688, -17.514187, -18.326687, -19.201687, -20.201687, -20.639187, -20.701687, -20.764187, -20.764187, -21.201687, -21.451687, -21.701687, -21.701687, -21.889187, -22.076687, -22.076687, -22.201687, -22.201687]}]",2,"[{""token"": ""2"", ""logprob"": -0.403486, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""0"", ""\uff12"", ""**"", "" "", ""a"", ""#"", ""\uff13"", ""\u06f2"", ""("", ""b"", ""\\"", ""-"", ""``"", ""s"", ""\uff11""], ""top_logprobs"": [-0.403486, -1.528486, -2.278486, -4.403486, -7.653486, -16.528486, -17.153486, -17.278486, -17.465986, -17.965986, -17.965986, -18.090986, -18.090986, -18.278486, -18.278486, -18.340986, -18.340986, -18.403486, -18.434736, -18.590986]}]",2,"[{""token"": ""2"", ""logprob"": -0.192827, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""**"", ""#"", ""0"", ""\u06f2"", "" "", ""\uff11"", ""("", ""\\"", ""``"", ""\u2082"", ""   "", ""```"", ""-"", ""*""], ""top_logprobs"": [-0.192827, -1.942827, -3.442827, -9.192827, -13.817827, -17.630327, -17.880327, -17.942827, -18.255327, -18.817827, -18.880327, -19.005327, -19.130327, -19.192827, -19.255327, -19.380327, -19.505327, -19.692827, -19.755327, -19.880327]}]"
6206,2,"[{""token"": ""2"", ""logprob"": -0.016065, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""#"", ""\u0662"", ""**"", ""\u0968"", ""``"", ""```"", ""\uff13"", "" "", ""   "", ""("", ""\\"", ""0"", ""\u09e8""], ""top_logprobs"": [-0.016065, -4.391065, -5.641065, -15.641065, -17.703566, -19.453566, -20.328566, -20.703566, -20.828566, -21.078566, -21.641066, -21.641066, -21.703566, -21.828566, -21.891066, -22.078566, -22.078566, -22.078566, -22.141066, -22.203566]}]",2,"[{""token"": ""2"", ""logprob"": -0.070484, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u06f2"", ""**"", ""#"", ""\u2082"", "" "", ""b"", ""``"", ""\u0662"", ""("", ""```"", ""\\"", ""\uff11"", ""a""], ""top_logprobs"": [-0.070484, -3.320484, -3.445484, -10.320484, -17.070484, -18.132984, -19.132984, -19.195484, -19.382984, -19.570484, -19.945484, -20.070484, -20.320484, -20.507984, -20.570484, -20.757984, -20.757984, -20.820484, -20.882984, -21.070484]}]",2,"[{""token"": ""2"", ""logprob"": -0.093726, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""**"", ""#"", ""\u2082"", ""0"", ""\uff11"", "" "", ""``"", ""\u0662"", ""("", ""```"", ""\\"", ""\u0968"", ""*""], ""top_logprobs"": [-0.093726, -2.593726, -4.218726, -11.593726, -17.781225, -17.843725, -18.906225, -19.218725, -19.281225, -19.593725, -19.656225, -19.968725, -20.218725, -20.343725, -20.343725, -20.343725, -20.531225, -20.656225, -20.718725, -20.781225]}]"
6207,2,"[{""token"": ""2"", ""logprob"": -0.068244, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""0"", ""**"", ""#"", ""\u2082"", "" "", ""\uff13"", ""\u0662"", ""\uff11"", ""\u0968"", ""``"", ""```"", ""\\"", ""(""], ""top_logprobs"": [-0.068244, -3.068244, -3.943244, -9.443244, -16.318243, -17.443243, -19.130743, -19.255743, -19.630743, -19.818243, -19.880743, -20.005743, -20.193243, -20.318243, -20.630743, -20.880743, -20.880743, -21.068243, -21.068243, -21.068243]}]",2,"[{""token"": ""2"", ""logprob"": -0.446056, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""0"", ""#"", ""\u06f2"", ""**"", "" "", ""\u06f3"", ""```"", ""\u2082"", ""\\"", ""``"", ""\u0662"", ""("", ""s""], ""top_logprobs"": [-0.446056, -1.071056, -4.696055, -4.821055, -11.071055, -17.633556, -18.133556, -18.258556, -18.383556, -18.383556, -18.508556, -18.946056, -19.071056, -19.133556, -19.133556, -19.258556, -19.321056, -19.571056, -19.696056, -19.696056]}]",2,"[{""token"": ""2"", ""logprob"": -0.363452, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""**"", ""#"", ""\uff13"", ""\u06f2"", ""0"", ""```"", ""``"", ""\\"", "" "", ""\u2082"", ""("", ""\u06f3"", ""\u0662"", ""[""], ""top_logprobs"": [-0.363452, -1.238452, -4.488452, -5.613452, -11.613452, -17.425953, -17.675953, -17.863453, -18.238453, -18.300953, -18.488453, -18.550953, -18.613453, -18.738453, -19.050953, -19.113453, -19.175953, -19.238453, -19.300953, -19.425953]}]"
6208,3,"[{""token"": ""3"", ""logprob"": -0.043082, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\uff14"", ""\u0663"", ""\uff12"", "" "", ""\u2462"", ""\u06f4"", ""\u0969"", ""\u09e9"", ""#"", ""("", ""\u06f2"", ""\u0664"", ""\u00b3""], ""top_logprobs"": [-0.043082, -3.418082, -4.668081, -13.918081, -15.293081, -17.043081, -19.230581, -20.105581, -20.418081, -21.543081, -21.793081, -21.855581, -21.918081, -21.980581, -22.105581, -22.543081, -22.543081, -22.668081, -22.793081, -22.793081]}]",3,"[{""token"": ""3"", ""logprob"": -0.477377, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u06f4"", "" "", ""\u0663"", ""0"", ""\u0664"", ""("", ""\u0969"", ""33"", ""#"", ""\u00b3"", ""45"", ""d""], ""top_logprobs"": [-0.477377, -0.977377, -6.102377, -6.852377, -15.602377, -17.727377, -18.164877, -19.414877, -19.977377, -20.477377, -20.602377, -21.039877, -21.164877, -21.539877, -21.664877, -21.664877, -21.664877, -21.727377, -21.727377, -21.727377]}]",2,"[{""token"": ""2"", ""logprob"": -0.3916, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""#"", "" "", ""0"", ""**"", ""\u2082"", ""\u06f3"", ""("", ""   "", ""``"", ""\\"", ""-"", ""[""], ""top_logprobs"": [-0.3916, -1.1416, -5.516601, -7.266601, -15.329101, -17.8291, -18.4541, -19.2666, -19.4541, -19.6416, -19.6416, -19.6416, -19.8291, -20.0791, -20.2041, -20.6416, -20.6416, -20.7041, -20.7666, -20.7666]}]"
