item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6184,2,"[{""token"": ""2"", ""logprob"": -0.032249, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", "" "", ""\uff11"", ""\u2082"", ""\uff13"", ""\u06f2"", ""0"", ""-"", ""*"", ""\u0662"", ""02"", ""\u00b2"", ""**"", ""\u00a0"", ""\u0968""], ""top_logprobs"": [-0.032249, -3.735374, -4.844749, -14.282249, -20.438499, -22.329124, -23.086937, -23.172874, -23.946312, -24.391624, -24.493187, -24.625999, -24.774437, -25.235374, -25.290062, -25.438499, -25.625999, -25.899437, -26.071312, -26.368187]}]",4,"[{""token"": ""4"", ""logprob"": -0.388006, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""\uff14"", ""\uff13"", ""1"", ""\u06f4"", ""\u06f3"", "" "", ""\u0664"", ""\u0663"", ""*"", ""04"", ""-"", ""("", ""\u09ea"", ""\u00b3"", ""\u096a"", ""03""], ""top_logprobs"": [-0.388006, -1.138006, -7.153631, -7.950506, -18.763006, -19.372381, -19.544256, -22.700506, -23.059881, -23.489569, -24.028631, -24.286444, -24.302069, -24.364569, -24.388006, -24.817694, -24.880194, -24.981756, -25.020819, -25.122381]}]",2,"[{""token"": ""2"", ""logprob"": -0.604246, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""5"", "" "", ""0"", ""-"", ""\u09e7"", ""\u06f1"", ""\u06f2"", ""\u0967"", ""\u2082"", ""i"", ""l"", ""*"", ""\u0661"", ""**""], ""top_logprobs"": [-0.604246, -0.791746, -7.682371, -16.260496, -20.955809, -21.502684, -21.690184, -23.776121, -24.151121, -24.416746, -24.510496, -24.854246, -24.862059, -24.940184, -25.088621, -25.135496, -25.268309, -25.385496, -25.479246, -25.557371]}]"
6185,1,"[{""token"": ""1"", ""logprob"": -0.321769, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""0"", ""\u06f1"", ""-"", ""\u09e7"", ""\u2082"", ""5"", ""*"", ""\u0661"", ""\u0967"", ""\u06f2"", ""I"", ""i"", ""l""], ""top_logprobs"": [-0.321769, -1.290519, -11.993644, -21.368643, -22.384268, -22.962393, -25.29833, -25.509268, -26.759268, -26.845205, -26.962393, -26.962393, -27.095205, -27.11083, -27.493643, -27.70458, -27.790518, -27.821768, -27.978018, -27.993643]}]",1,"[{""token"": ""1"", ""logprob"": -0.174671, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", ""0"", "" "", ""\u06f1"", ""\u09e7"", ""-"", ""\u0967"", ""I"", ""\u0661"", ""*"", ""i"", ""\u2082"", ""5"", ""\u00a0"", ""l""], ""top_logprobs"": [-0.174671, -1.830921, -13.768421, -21.916859, -23.784046, -24.166859, -25.112171, -26.104359, -26.494984, -26.698109, -26.948109, -27.143421, -27.268421, -27.369984, -27.471546, -27.612171, -27.690296, -27.846546, -27.948109, -27.994984]}]",1,"[{""token"": ""1"", ""logprob"": -0.562431, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""0"", ""5"", "" "", ""\u09e7"", ""-"", ""\u2082"", ""\u06f1"", ""*"", ""\u0967"", ""\u06f2"", ""I"", ""\u0661"", ""\u00a0"", ""\u0662""], ""top_logprobs"": [-0.562431, -0.843681, -9.84368, -20.031181, -21.835869, -22.859306, -25.085869, -25.195244, -25.617119, -26.195244, -26.234306, -26.429619, -26.445244, -26.468681, -26.773369, -26.796806, -26.890556, -26.984306, -27.085869, -27.398369]}]"
6186,1,"[{""token"": ""1"", ""logprob"": -0.589748, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""0"", ""\u2082"", ""\u06f1"", ""-"", ""\u09e7"", ""*"", ""\u06f2"", ""I"", ""\u0661"", ""\u0967"", ""5"", ""l"", ""i""], ""top_logprobs"": [-0.589748, -0.808498, -11.917873, -21.191311, -22.066311, -22.144436, -24.558498, -24.878811, -25.574123, -25.785061, -25.824123, -26.105373, -26.199123, -26.222561, -26.331936, -26.472561, -26.613186, -26.660061, -26.738186, -26.745998]}]",1,"[{""token"": ""1"", ""logprob"": -0.500844, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", "" "", ""*"", ""-"", ""l"", ""i"", ""I"", ""\u2082"", ""\u06f1"", ""\u09e7"", ""\u00b9"", ""\u0967"", ""\u06f2""], ""top_logprobs"": [-0.500844, -0.938344, -5.922719, -10.485219, -15.516469, -20.946157, -21.868032, -22.000845, -22.664907, -23.657095, -23.789907, -24.39147, -24.594595, -24.602407, -24.618032, -24.67272, -24.977407, -25.000845, -25.180532, -25.243032]}]",2,"[{""token"": ""2"", ""logprob"": -0.1213, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff11"", ""\uff13"", "" "", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""\u0662"", ""l"", ""**"", ""\u0968"", ""i"", ""\u00b2""], ""top_logprobs"": [-0.1213, -2.8088, -2.9338, -7.1838, -13.886925, -19.488487, -21.488487, -21.52755, -21.535362, -21.582237, -22.449425, -22.71505, -22.722862, -22.8088, -23.52755, -23.918175, -23.9338, -23.949425, -23.980675, -24.035362]}]"
6187,3,"[{""token"": ""3"", ""logprob"": -0.348822, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""-"", ""\u06f3"", ""\u2082"", ""\u0663"", ""\u06f2"", ""\u06f4"", ""0"", ""*"", ""\u00b3"", ""03"", ""\u0969""], ""top_logprobs"": [-0.348822, -1.630072, -2.317572, -9.848822, -16.208197, -18.091009, -19.301947, -20.098822, -21.458197, -22.184759, -22.223822, -23.067572, -23.122259, -23.294134, -23.309759, -23.645697, -23.911322, -24.098822, -24.176947, -24.255072]}]",4,"[{""token"": ""4"", ""logprob"": -0.077954, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""\uff14"", ""\uff15"", ""\u06f4"", ""\uff13"", ""\u0664"", ""1"", "" "", ""\u06f5"", "" five"", ""04"", ""\u09ea"", ""\u096a"", ""\u2463"", ""-"", ""\u0665"", ""6""], ""top_logprobs"": [-0.077954, -2.640454, -5.609204, -15.781079, -18.265453, -20.812328, -22.226391, -23.257641, -23.562328, -23.882641, -23.952953, -24.617016, -24.804516, -24.835766, -24.906078, -24.960766, -25.163891, -25.359203, -25.437328, -25.695141]}]",1,"[{""token"": ""1"", ""logprob"": -0.094435, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", "" "", ""\uff12"", ""-"", ""\u06f1"", ""\u09e7"", ""I"", ""["", ""\u0967"", ""01"", ""*"", ""\u00b9"", ""l"", ""\u0661""], ""top_logprobs"": [-0.094435, -2.406935, -10.73506, -17.250685, -20.781935, -21.95381, -22.805372, -24.070997, -24.867872, -25.336622, -26.250685, -26.61006, -26.750685, -26.781935, -26.820997, -26.844435, -26.867872, -27.031935, -27.320997, -27.344435]}]"
6188,1,"[{""token"": ""1"", ""logprob"": -0.004208, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\u06f1"", ""\u09e7"", "" "", ""\uff12"", ""4"", ""\u0661"", ""\u0967"", ""l"", ""i"", ""0"", ""I"", ""-"", ""\u0001"", ""\u2460"", ""["", ""01""], ""top_logprobs"": [-0.004208, -5.472958, -19.957333, -22.926083, -28.41827, -28.621395, -28.832333, -28.88702, -28.98077, -29.215145, -29.277645, -29.902645, -30.066708, -30.160458, -30.222958, -30.301083, -30.394833, -31.129208, -31.19952, -31.504208]}]",1,"[{""token"": ""1"", ""logprob"": -3.7e-05, ""top_tokens"": [""1"", ""2"", ""\uff11"", ""3"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""\u0661"", ""I"", ""\u0001"", ""i"", ""-"", "" "", ""**"", ""l"", ""\u200b"", ""0"", ""*"", ""\ufffc"", ""```""], ""top_logprobs"": [-3.7e-05, -10.218786, -25.484411, -27.593786, -29.210974, -29.976599, -30.039099, -30.578161, -30.968786, -31.500036, -31.960974, -32.367226, -32.476601, -32.750038, -32.750038, -33.015663, -33.046913, -33.164101, -33.460976, -33.468788]}]",1,"[{""token"": ""1"", ""logprob"": -0.000204, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""\u0661"", "" "", ""I"", ""i"", ""0"", ""4"", ""l"", ""-"", ""\u0001"", ""["", ""**"", ""\u200b"", ""*""], ""top_logprobs"": [-0.000204, -8.500203, -25.265829, -26.000204, -30.593954, -30.890829, -31.039267, -31.539267, -31.750204, -32.008015, -32.125202, -32.39864, -32.437702, -32.468952, -32.55489, -32.789265, -33.49239, -33.625202, -33.64864, -33.67989]}]"
6189,4,"[{""token"": ""4"", ""logprob"": -0.127319, ""top_tokens"": [""4"", ""5"", ""3"", ""\uff14"", ""2"", ""\uff15"", ""\u06f4"", "" five"", ""\u0664"", "" "", ""\u06f5"", ""\u2463"", ""\uff13"", ""five"", ""\u09ea"", ""Five"", ""\u4e94"", ""04"", ""\u096a"", ""\u0665""], ""top_logprobs"": [-0.127319, -2.12732, -7.846069, -17.799194, -19.299194, -19.783569, -22.635132, -23.697632, -23.963257, -24.299194, -24.713257, -24.791382, -24.807007, -25.150757, -25.283569, -25.291382, -25.322632, -25.392944, -25.486694, -25.525757]}]",4,"[{""token"": ""4"", ""logprob"": -0.190652, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""\uff13"", ""1"", ""\u06f4"", ""\u06f3"", "" "", ""\u0664"", ""\u0663"", ""04"", ""-"", ""\u00b3"", ""\u2463"", ""\u09ea"", ""\u096a"", ""four"", ""(""], ""top_logprobs"": [-0.190652, -1.753152, -8.065652, -10.159402, -19.096903, -20.393778, -22.565653, -23.15159, -24.034403, -24.471903, -24.518778, -25.198465, -25.229715, -25.323465, -25.659403, -25.667215, -25.74534, -25.823465, -25.96409, -26.081278]}]",4,"[{""token"": ""4"", ""logprob"": -0.021523, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""\uff13"", ""\u06f4"", ""\u0664"", "" "", ""1"", ""\uff15"", ""04"", ""\u09ea"", ""\u06f3"", ""four"", ""-"", ""\u096a"", ""\u2463"", ""("", ""Four""], ""top_logprobs"": [-0.021523, -3.896523, -6.927773, -15.677773, -18.865273, -22.279335, -23.20121, -24.443398, -24.724648, -24.818398, -25.48246, -25.552773, -25.60746, -25.60746, -25.623085, -25.646523, -25.740273, -25.787148, -26.373085, -26.459023]}]"
6190,4,"[{""token"": ""4"", ""logprob"": -0.179152, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""\uff13"", ""1"", ""\uff15"", ""\u06f4"", "" "", ""\u06f3"", ""\u0664"", ""-"", ""04"", ""\u0663"", ""\u09ea"", ""\u2463"", ""\u096a"", ""*"", ""four""], ""top_logprobs"": [-0.179152, -2.022902, -3.460402, -8.007277, -17.124464, -18.679152, -19.085402, -20.335402, -21.288527, -21.819777, -22.460402, -22.491652, -22.890089, -23.202589, -23.460402, -23.538527, -23.608839, -23.624464, -23.663527, -23.851027]}]",2,"[{""token"": ""2"", ""logprob"": -0.25353, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", "" "", ""\uff13"", ""-"", ""*"", ""\u2082"", ""\uff11"", ""\u06f2"", ""\uff14"", ""02"", ""A"", ""\u00b2"", ""e"", ""**""], ""top_logprobs"": [-0.25353, -1.644155, -4.144155, -4.206655, -11.12853, -19.644156, -20.386343, -20.456656, -20.573843, -21.612906, -22.487906, -22.581656, -22.605093, -22.651968, -22.745718, -23.230093, -23.362906, -23.394156, -23.511343, -23.659781]}]",3,"[{""token"": ""3"", ""logprob"": -0.680769, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""0"", ""-"", ""*"", ""\u06f3"", ""\u2082"", ""\u06f2"", ""03"", ""04"", ""\u0663"", ""02"", ""**""], ""top_logprobs"": [-0.680769, -1.055769, -1.930769, -7.430769, -8.430769, -18.930769, -19.493269, -19.868269, -19.930769, -20.430769, -20.993269, -21.993269, -21.993269, -22.243269, -22.243269, -22.680769, -22.680769, -22.805769, -22.805769, -22.805769]}]"
6191,2,"[{""token"": ""2"", ""logprob"": -0.030114, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", "" "", ""5"", ""\u06f2"", ""\u2082"", ""-"", ""*"", ""\u0662"", ""0"", ""\uff13"", ""\u00a0"", ""02"", ""\u0968"", ""\u09e8"", ""\u00b2""], ""top_logprobs"": [-0.030114, -3.576989, -6.373864, -16.936365, -20.037928, -22.709803, -23.584803, -24.022303, -24.311365, -24.366053, -24.686365, -25.022303, -25.116053, -25.178553, -25.373865, -25.600428, -25.936365, -25.991053, -26.10824, -26.303553]}]",3,"[{""token"": ""3"", ""logprob"": -0.44663, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u06f4"", ""\uff12"", ""\u0663"", "" "", ""\u0664"", ""-"", ""*"", ""\u0969"", ""\u09e9"", ""04"", ""\u09ea"", ""0""], ""top_logprobs"": [-0.44663, -1.04038, -4.97788, -11.493505, -18.024755, -18.618505, -19.243505, -22.16538, -22.751318, -23.032568, -23.048193, -23.22788, -23.720068, -23.891943, -24.13413, -24.149755, -24.38413, -24.47788, -24.493505, -24.579443]}]",1,"[{""token"": ""1"", ""logprob"": -0.462558, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", ""0"", "" "", ""-"", ""\u06f1"", ""\u2082"", ""\u09e7"", ""*"", ""I"", ""\u0967"", ""i"", ""\u0661"", ""\u06f2"", ""\u00a0""], ""top_logprobs"": [-0.462558, -0.993808, -8.712558, -17.134434, -21.821934, -21.939121, -23.142246, -24.470371, -25.048496, -26.064121, -26.314121, -26.587559, -26.642246, -26.665684, -26.868809, -27.079746, -27.110996, -27.212559, -27.220371, -27.439121]}]"
6192,2,"[{""token"": ""2"", ""logprob"": -0.105473, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""\uff11"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""\u0662"", ""02"", ""\u00b2"", ""\u00a0"", ""\u0968"", "",""], ""top_logprobs"": [-0.105473, -2.464848, -4.246098, -7.183598, -14.824223, -19.464848, -21.269535, -21.386723, -22.589848, -22.730473, -22.824223, -23.152348, -23.300785, -23.714848, -24.074223, -24.207035, -24.433598, -24.582035, -24.81641, -24.87891]}]",1,"[{""token"": ""1"", ""logprob"": -0.273632, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", ""0"", "" "", ""-"", ""*"", ""\u06f1"", ""l"", ""\u2082"", ""\u09e7"", ""i"", ""I"", ""**"", ""\u0967"", ""01""], ""top_logprobs"": [-0.273632, -1.429882, -9.883007, -17.804882, -22.211132, -22.23457, -23.85957, -24.070507, -24.64082, -25.843945, -25.976757, -26.42207, -26.492382, -26.64082, -26.648632, -26.726757, -26.804882, -26.883007, -27.10957, -27.187695]}]",4,"[{""token"": ""4"", ""logprob"": -0.465008, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""\uff14"", ""\uff15"", ""1"", ""\u06f4"", ""\u06f5"", "" "", "" five"", ""\uff13"", ""\u0664"", ""\u0665"", ""*"", ""five"", ""\u09ea"", ""\u096b"", ""Five"", ""-""], ""top_logprobs"": [-0.465008, -0.996258, -5.949383, -12.480633, -18.324383, -18.824383, -19.94157, -22.22282, -22.996258, -23.06657, -23.136883, -23.28532, -23.558758, -23.777508, -23.918133, -24.09782, -24.425945, -24.425945, -24.44157, -24.480633]}]"
6193,3,"[{""token"": ""3"", ""logprob"": -0.329515, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", ""\u06f3"", "" "", ""\u0663"", ""-"", ""\u06f4"", ""\u00b3"", ""\u06f2"", ""\u0664"", ""03"", ""\u0969"", ""\u2462"", ""*""], ""top_logprobs"": [-0.329515, -1.360765, -3.72014, -10.34514, -18.673265, -18.704515, -19.735765, -21.915453, -23.25139, -23.399828, -24.110765, -24.204515, -24.212328, -25.259203, -25.298265, -25.31389, -25.446703, -25.47014, -25.517015, -25.548265]}]",4,"[{""token"": ""4"", ""logprob"": -0.466395, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""\uff14"", ""\uff13"", ""1"", "" "", ""\u06f4"", ""\u06f3"", ""\uff12"", ""-"", ""\uff15"", ""\u0664"", ""\u0663"", ""04"", ""\u00b3"", ""0"", ""*"", ""03""], ""top_logprobs"": [-0.466395, -0.997645, -6.20077, -6.23202, -19.052332, -19.458582, -19.505457, -23.208582, -23.239832, -23.482019, -24.310144, -24.364832, -24.505457, -24.513269, -24.513269, -24.786707, -25.107019, -25.161707, -25.232019, -25.317957]}]",3,"[{""token"": ""3"", ""logprob"": -0.395164, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""\u06f3"", ""\u2082"", ""-"", ""\u06f2"", ""0"", ""\u0663"", ""*"", ""\u06f4"", ""\u0662"", ""03"", ""\u0969""], ""top_logprobs"": [-0.395164, -1.332664, -2.770164, -12.645164, -13.129539, -19.473289, -20.676414, -21.613914, -23.121727, -23.481102, -23.809227, -23.981102, -24.074852, -24.371727, -24.473289, -25.113914, -25.285789, -25.356102, -25.363914, -25.481102]}]"
6194,3,"[{""token"": ""3"", ""logprob"": -0.341135, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""\u06f3"", ""-"", ""\u2082"", ""\u06f2"", ""\u0663"", ""0"", ""\u06f4"", ""03"", ""\u0969"", ""\u0662"", ""*""], ""top_logprobs"": [-0.341135, -1.903635, -1.966135, -11.184885, -15.184885, -18.192698, -19.692698, -19.817698, -21.778635, -22.536448, -22.98176, -23.35676, -23.41926, -23.45051, -23.755198, -23.864573, -24.54426, -24.559885, -24.630198, -24.645823]}]",2,"[{""token"": ""2"", ""logprob"": -0.583221, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\u2082"", ""\u06f2"", ""\uff14"", ""-"", ""0"", ""\u06f3"", ""\u0663"", ""*"", ""\u00b2"", ""\u0662"", ""02"", ""(""], ""top_logprobs"": [-0.583221, -0.833221, -4.926971, -11.911346, -16.770721, -20.528534, -20.747284, -23.294159, -23.739471, -24.184784, -24.184784, -24.192596, -24.520721, -24.544159, -25.380096, -25.395721, -25.481659, -25.637909, -25.637909, -25.934784]}]",2,"[{""token"": ""2"", ""logprob"": -0.190412, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""\uff13"", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""\uff11"", ""*"", ""02"", ""\u00b2"", "","", ""\uff14"", ""."", ""\u0662""], ""top_logprobs"": [-0.190412, -1.831037, -4.690412, -5.534162, -13.487287, -19.940413, -20.940413, -21.041975, -21.6826, -22.323225, -22.791975, -23.40135, -23.518538, -23.52635, -23.83885, -24.002913, -24.135725, -24.166975, -24.27635, -24.393538]}]"
6195,2,"[{""token"": ""2"", ""logprob"": -0.151521, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", "" "", ""\u06f2"", ""\u2082"", ""0"", ""5"", ""-"", ""*"", ""\u0662"", ""02"", ""\u09e7"", ""\u06f1"", ""l"", ""\u09e8"", ""\u0968""], ""top_logprobs"": [-0.151521, -1.964021, -8.089021, -19.151522, -20.784334, -21.823397, -24.542147, -25.534334, -25.542147, -25.682772, -25.721834, -25.729647, -25.956209, -26.135897, -26.589022, -26.823397, -26.893709, -26.924959, -27.042147, -27.104647]}]",2,"[{""token"": ""2"", ""logprob"": -0.536399, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""5"", "" "", ""0"", ""-"", ""\u2082"", ""*"", ""\u00a0"", ""\u06f2"", ""\u06f1"", ""l"", ""02"", ""i"", ""\u09e7"", ""I""], ""top_logprobs"": [-0.536399, -0.880149, -7.755149, -16.56765, -21.7239, -22.052025, -23.075462, -23.427025, -23.7864, -25.012962, -25.372337, -25.387962, -25.684837, -25.708275, -25.762962, -25.802025, -25.856712, -26.044212, -26.091087, -26.184837]}]",2,"[{""token"": ""2"", ""logprob"": -0.118089, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""5"", "" "", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""*"", ""02"", ""\u0662"", ""**"", ""\u00a0"", ""\u00b2"", ""\u06f1"", ""I""], ""top_logprobs"": [-0.118089, -2.211839, -6.274339, -15.80559, -21.282152, -22.49309, -22.641527, -23.360277, -24.204027, -24.633715, -24.883715, -24.883715, -25.032152, -25.58684, -25.735277, -25.883715, -26.102465, -26.30559, -26.321215, -26.391527]}]"
6196,3,"[{""token"": ""3"", ""logprob"": -0.56431, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", "" "", ""\uff12"", ""-"", ""\u06f3"", ""0"", ""\u06f4"", ""\u0663"", ""\uff15"", ""04"", ""*"", ""\u2082"", ""03"", ""\u00b3""], ""top_logprobs"": [-0.56431, -0.97056, -3.03306, -5.470561, -15.587748, -17.81431, -18.204935, -20.165873, -20.275248, -20.915873, -21.337748, -21.650248, -21.736185, -22.22056, -22.556498, -22.59556, -22.681498, -22.704935, -22.759623, -22.84556]}]",4,"[{""token"": ""4"", ""logprob"": -0.411365, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""\uff14"", ""\uff15"", ""1"", ""\u06f4"", "" five"", "" "", ""\u06f5"", ""\uff13"", ""\u0664"", ""five"", ""-"", ""\u0665"", ""04"", ""Five"", ""6"", ""\u096b""], ""top_logprobs"": [-0.411365, -1.098865, -5.52074, -12.83324, -18.051991, -18.676991, -20.348866, -21.755116, -22.137928, -22.176991, -22.645741, -22.684803, -23.262928, -23.536366, -23.637928, -23.661366, -23.786366, -23.825428, -23.919178, -24.161366]}]",1,"[{""token"": ""1"", ""logprob"": -0.207351, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", "" "", ""\uff12"", ""-"", ""*"", ""\u06f1"", ""i"", ""l"", ""I"", ""\u00b9"", ""\u09e7"", ""\u0967"", ""\u2082"", "".""], ""top_logprobs"": [-0.207351, -1.676101, -8.722976, -14.926101, -19.160475, -21.371412, -22.6136, -23.097975, -23.4886, -24.410475, -25.168287, -25.277662, -25.418287, -25.472975, -25.504225, -25.730787, -25.840162, -25.910475, -26.097975, -26.191725]}]"
6197,3,"[{""token"": ""3"", ""logprob"": -0.463491, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""\u06f3"", ""-"", ""\u06f4"", ""\u0663"", ""*"", ""0"", ""\u0664"", ""04"", ""03"", ""("", ""\u06f2""], ""top_logprobs"": [-0.463491, -1.088491, -3.385366, -8.025991, -15.275991, -17.744741, -18.361929, -20.565054, -21.955679, -22.010366, -22.432241, -22.565054, -22.838491, -22.986929, -23.221304, -23.580679, -23.799429, -23.830679, -23.861929, -23.916616]}]",3,"[{""token"": ""3"", ""logprob"": -0.468214, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""0"", ""-"", ""\u06f3"", ""\u2082"", ""\u06f2"", ""*"", ""\u0663"", ""03"", ""02"", ""04"", ""\u00b2""], ""top_logprobs"": [-0.468214, -1.280714, -2.343215, -11.171339, -11.577589, -19.366652, -20.413527, -21.022902, -21.858839, -22.054152, -22.944777, -23.038527, -23.436964, -23.585402, -23.726027, -23.804152, -23.897902, -23.944777, -24.179152, -24.358839]}]",3,"[{""token"": ""3"", ""logprob"": -0.410084, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""\u06f3"", ""0"", ""-"", ""\u06f4"", ""*"", ""\u0663"", ""\u2082"", ""\u06f2"", ""("", ""04"", ""03""], ""top_logprobs"": [-0.410084, -1.456959, -2.269459, -9.378834, -11.597584, -18.628834, -19.589771, -20.675709, -22.011646, -22.105396, -22.449146, -22.480396, -22.972584, -22.980396, -23.136646, -23.425709, -23.503834, -23.769459, -23.785084, -23.816334]}]"
6198,2,"[{""token"": ""2"", ""logprob"": -0.171066, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\u2082"", ""0"", ""-"", ""\u06f2"", ""*"", ""\u0662"", ""\u00b2"", ""\u06f3"", ""\u0968"", ""\u0663"", ""\uff14"", ""\u00a0""], ""top_logprobs"": [-0.171066, -1.858566, -6.858566, -8.15544, -15.952315, -19.249191, -20.491379, -22.342941, -22.702316, -22.819504, -22.858566, -22.944504, -23.889816, -23.905441, -24.452316, -24.483566, -24.678879, -24.780441, -24.835129, -24.835129]}]",2,"[{""token"": ""2"", ""logprob"": -0.064714, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""0"", ""\uff13"", ""\u2082"", ""\u06f2"", ""-"", ""*"", ""\uff11"", ""02"", ""\u0662"", ""\u00b2"", ""**"", ""."", ""\u0968""], ""top_logprobs"": [-0.064714, -2.892839, -4.955339, -8.517838, -17.627214, -20.361589, -22.361589, -22.408464, -22.549089, -23.447527, -23.580339, -23.760027, -23.861589, -24.228777, -24.252214, -24.549089, -24.595964, -24.791277, -25.142839, -25.189714]}]",2,"[{""token"": ""2"", ""logprob"": -0.131001, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", ""0"", "" "", ""\u2082"", ""-"", ""\u06f2"", ""*"", ""\uff13"", ""02"", ""\u0662"", ""\u00a0"", ""\u00b2"", ""**"", "",""], ""top_logprobs"": [-0.131001, -2.131001, -5.506001, -13.006001, -19.818501, -21.131001, -22.318501, -22.693501, -23.443501, -24.193501, -24.443501, -24.756001, -24.818501, -25.506001, -25.506001, -25.568501, -25.693501, -25.818501, -25.881001, -26.006001]}]"
