item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6303,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\uff10"", ""\u09e6"", ""\u0000\u0000"", ""000"", ""\u0ae6"", ""```"", ""\ufffd"", ""00"", ""\u1040"", ""\u06f0"", ""2"", "" "", ""${""], ""top_logprobs"": [0.0, -18.125, -20.875, -21.375, -23.125, -23.375, -23.5, -24.25, -24.875, -25.125, -25.6875, -25.75, -26.0, -26.0, -26.25, -26.375, -26.5, -27.125, -27.1875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", "" "", ""\u0000\u0000"", ""\ufffd"", ""\u1040"", ""\u0660"", ""\u0966"", ""\u0ae6"", ""\u0013"", ""000"", ""\u001a"", ""${""], ""top_logprobs"": [0.0, -17.875, -20.0, -21.125, -21.25, -23.0, -23.375, -23.875, -24.375, -25.4375, -25.5, -25.625, -25.75, -26.1875, -26.75, -26.875, -27.0, -27.0, -27.0625, -27.0625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""2"", ""\u1040"", ""\ufffd"", ""\ufffd"", ""\u0660"", ""${"", ""```"", ""\u0966"", "" ""], ""top_logprobs"": [0.0, -19.875, -21.125, -23.125, -23.5, -25.5, -25.75, -26.125, -26.375, -26.75, -28.0, -28.1875, -28.5, -28.6875, -28.6875, -28.75, -28.75, -28.8125, -28.9375]}]"
6304,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\u17e0"", ""-"", ""```"", ""2"", "" "", ""`"", ""\r"", ""\u06f0"", ""<"", ""000"", ""###"", ""00"", ""01"", ""##""], ""top_logprobs"": [-0.0, -15.125, -21.375, -23.375, -23.875, -24.125, -24.125, -25.0, -25.0, -25.125, -25.625, -25.75, -25.875, -25.875, -26.375, -26.375, -26.5, -26.625, -26.625, -26.875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\u06f0"", "" "", ""\u1040"", ""\u0000\u0000"", ""000"", ""\ufffd"", ""\u0660"", ""00"", ""<"", ""\u0966"", ""\u0ae6"", ""2""], ""top_logprobs"": [0.0, -20.0, -21.375, -21.875, -22.75, -23.375, -23.875, -24.25, -24.8125, -25.9375, -26.0, -26.0625, -26.4375, -26.5, -26.5625, -27.1875, -27.375, -27.4375, -27.4375, -27.5]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""\u0660"", ""\u1040"", "" "", ""\ufffd"", ""000"", ""-"", ""\u0966"", ""\ufeff"", ""\r\r""], ""top_logprobs"": [0.0, -17.625, -20.125, -21.25, -21.875, -22.625, -22.875, -23.25, -23.75, -24.875, -25.25, -25.75, -26.125, -26.4375, -26.5, -26.5625, -26.5625, -26.8125, -26.9375]}]"
6305,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""```"", ""2"", ""\r"", ""\u06f0"", ""\u0000\u0000"", ""`"", ""-"", ""\u1040"", ""\ufffd"", "" "", ""000"", ""``"", ""\u0660""], ""top_logprobs"": [0.0, -17.0, -20.75, -21.75, -22.375, -23.375, -23.625, -24.25, -25.0, -25.375, -25.375, -25.375, -25.5, -26.5625, -26.625, -26.6875, -26.75, -26.8125, -26.8125, -27.0625]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""2"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""```"", ""-"", ""3"", ""`"", ""\u0000\u0000"", ""\ufeff"", "" "", ""${"", ""\u0660"", ""<""], ""top_logprobs"": [-0.0, -15.0, -19.75, -21.0, -21.625, -22.625, -22.75, -22.875, -23.5, -23.5, -23.625, -23.75, -23.75, -23.75, -23.75, -24.0, -24.25, -24.25, -24.625, -25.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""\u1040"", ""\ufffd"", ""000"", "" "", ""00"", ""\u0660"", ""\u0ae6"", ""```"", ""\r\r""], ""top_logprobs"": [0.0, -19.625, -20.375, -20.875, -21.25, -22.875, -23.3125, -23.75, -24.375, -24.5625, -24.8125, -25.25, -25.625, -25.6875, -25.875, -25.875, -26.4375, -26.6875, -26.75]}]"
6306,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\u1040"", ""\ufffd"", "" "", ""000"", ""\u0000\u0000"", ""\u0ae6"", ""\u0660"", ""\ufeff"", ""```"", ""\u0966"", ""-""], ""top_logprobs"": [0.0, -19.125, -20.0, -21.25, -22.125, -22.75, -23.25, -23.5, -24.4375, -24.875, -24.9375, -25.1875, -25.25, -25.75, -25.8125, -26.0625, -26.625, -27.0, -27.125, -27.5625]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", "" "", ""\r"", ""\uff10"", ""\u09e6"", ""```"", ""\u06f0"", ""${"", ""`"", ""-"", ""2"", ""\u0000\u0000"", ""<"", ""\ufeff"", ""``"", ""\u0660""], ""top_logprobs"": [-0.0, -16.5, -21.5, -22.75, -23.5, -23.875, -24.25, -24.25, -24.25, -24.25, -24.75, -24.875, -25.0, -25.25, -25.375, -25.625, -26.125, -26.125, -26.125, -26.25]}]",0,"[{""token"": ""0"", ""logprob"": -9.6e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""```"", ""-"", "" "", ""2"", ""\u0660"", ""`"", ""##"", ""4"", ""<"", ""\u0966"", ""\r"", ""\u0000\u0000"", ""3""], ""top_logprobs"": [-9.6e-05, -9.250096, -19.500095, -21.000095, -21.625095, -21.750095, -21.750095, -22.000095, -22.625095, -22.625095, -22.875095, -22.875095, -23.000095, -23.000095, -23.250095, -23.250095, -23.375095, -23.625095, -23.625095, -23.750095]}]"
6307,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u0000"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", ""\u0000\u0000"", ""\u0ae6"", ""000"", ""\u1040"", "" "", ""\ufffd"", ""```"", ""\u0966"", ""\u0660"", ""\ufeff""], ""top_logprobs"": [0.0, -19.125, -19.625, -21.125, -21.25, -22.0, -22.125, -23.125, -24.1875, -24.8125, -25.0, -25.0625, -25.1875, -25.25, -25.3125, -25.625, -26.5, -26.6875, -26.75]}]",1,"[{""token"": ""1"", ""logprob"": -9.6e-05, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u001b"", ""2"", ""\u0967"", ""```"", ""\u0661"", ""`"", ""###"", ""\ufeff"", ""<"", ""01"", ""\u200b"", ""\u1041"", ""\u0001"", ""**"", ""10""], ""top_logprobs"": [-9.6e-05, -9.250096, -20.250095, -20.250095, -21.500095, -21.625095, -22.000095, -22.000095, -22.125095, -22.375095, -22.500095, -22.625095, -23.000095, -23.500095, -23.750095, -23.750095, -23.750095, -23.875095, -23.875095, -23.875095]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", ""000"", "" "", ""\u0660"", ""-"", ""\u0000\u0000"", ""01"", ""\u0966"", ""00"", ""```"", ""\u1040"", ""<""], ""top_logprobs"": [0.0, -17.375, -20.75, -21.625, -21.875, -22.125, -22.25, -22.875, -23.0, -24.25, -24.5, -24.875, -25.375, -25.375, -25.5, -25.5, -25.625, -25.625, -25.875, -26.0]}]"
6308,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""-"", ""```"", ""2"", ""\u17e0"", ""\uff10"", ""\r"", "" "", ""\u09e6"", ""00"", ""000"", ""`"", ""###"", ""3"", ""7"", ""\u06f0"", ""<""], ""top_logprobs"": [-0.0, -15.25, -21.625, -23.625, -23.75, -23.75, -24.0, -24.25, -24.375, -24.5, -24.75, -24.75, -24.875, -25.0, -25.375, -25.375, -25.875, -25.875, -25.875, -26.0]}]",1,"[{""token"": ""1"", ""logprob"": -0.006715, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u001b"", ""\u06f1"", ""\u0967"", ""2"", ""\u0661"", ""```"", ""###"", ""<"", ""10"", ""01"", ""`"", "" "", ""**"", ""\ufffd"", ""\uff10"", ""\u00b9""], ""top_logprobs"": [-0.006715, -5.006715, -17.256716, -18.381716, -18.631716, -19.131716, -19.131716, -19.256716, -19.256716, -19.881716, -20.006716, -20.131716, -20.131716, -20.131716, -20.381716, -20.381716, -20.381716, -20.381716, -21.006716, -21.006716]}]",0,"[{""token"": ""0"", ""logprob"": -0.100207, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""3"", "" "", ""\u06f0"", ""4"", ""5"", ""7"", ""\u0966"", ""\u001b"", ""01"", ""-"", ""9"", ""`"", ""10"", ""\uff11"", ""\ufffd"", ""8""], ""top_logprobs"": [-0.100207, -2.350207, -17.350206, -18.600206, -18.850206, -18.850206, -18.850206, -19.100206, -19.100206, -19.100206, -19.100206, -19.350206, -19.350206, -19.600206, -19.600206, -19.600206, -19.600206, -19.850206, -19.850206, -20.100206]}]"
6309,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\r"", ""\uff10"", ""2"", ""`"", ""```"", ""-"", ""\u06f0"", ""00"", ""\ufeff"", "" "", ""01"", ""\u0000\u0000"", ""\u1040"", ""000""], ""top_logprobs"": [-1e-06, -13.625001, -20.250002, -21.750002, -22.000002, -22.625002, -23.250002, -23.500002, -23.875002, -24.375002, -24.375002, -24.500002, -24.750002, -25.000002, -25.000002, -25.125002, -25.125002, -25.375002, -25.500002, -25.625002]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""-"", ""2"", ""\uff10"", ""\u06f0"", ""\r"", "" "", ""```"", ""10"", ""##"", ""No"", ""00"", ""3"", ""\u1040"", ""False""], ""top_logprobs"": [-1e-06, -14.500001, -21.5, -23.125, -23.5, -23.625, -24.25, -24.375, -24.375, -24.625, -24.75, -24.875, -24.875, -25.25, -25.375, -25.375, -25.625, -25.875, -26.125, -26.25]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u06f0"", "" "", ""\u0000\u0000"", ""-"", ""2"", ""`"", ""```"", ""\ufeff"", ""00"", ""10"", ""\u1040"", ""7""], ""top_logprobs"": [0.0, -17.25, -19.375, -20.5, -22.75, -23.0, -23.375, -23.5, -24.125, -24.25, -24.25, -24.375, -24.375, -24.625, -25.375, -25.5, -25.625, -25.625, -25.75, -25.875]}]"
6310,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u0000"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\r"", ""\u1040"", ""\u06f0"", ""000"", ""\u0ae6"", ""\u0000\u0000"", ""2"", ""`"", ""-"", ""```"", ""<"", ""\ufffd"", "" ""], ""top_logprobs"": [-0.0, -16.375, -21.625, -22.875, -23.125, -23.125, -23.75, -25.75, -26.0, -26.3125, -26.5625, -26.75, -26.9375, -27.25, -27.25, -27.375, -27.4375, -27.5, -27.8125, -27.875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""${"", ""\ufffd"", "" "", ""```"", ""000"", ""\u1040"", ""00"", ""2"", ""<"", ""`""], ""top_logprobs"": [0.0, -18.375, -20.125, -22.375, -22.5, -23.75, -24.0, -24.75, -25.375, -25.5, -25.875, -26.125, -26.3125, -26.9375, -27.0, -27.1875, -27.3125, -27.4375, -27.5, -27.5]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""\u0000\u0000"", "" "", ""\u0ae6"", ""\u0660"", ""2"", ""00"", ""000"", ""\u0966""], ""top_logprobs"": [0.0, -18.5, -20.625, -21.0, -22.5, -22.875, -24.125, -24.125, -24.6875, -25.4375, -26.0, -26.0, -26.4375, -26.5625, -26.75, -27.125, -27.5625, -27.5625, -27.6875]}]"
6311,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\u0000\u0000"", ""\u06f0"", "" "", ""000"", ""2"", ""\u0660"", ""\ufffd"", ""\u1040"", ""\u0966"", ""`"", ""-"", ""\u0ae6""], ""top_logprobs"": [0.0, -18.0, -21.125, -21.5, -22.0, -23.625, -24.125, -24.625, -25.25, -25.625, -26.4375, -26.4375, -26.625, -26.625, -26.6875, -26.8125, -26.875, -26.9375, -27.0625, -27.1875]}]",1,"[{""token"": ""1"", ""logprob"": -2e-06, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\u001b"", ""2"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\u0967"", ""\u0661"", ""###"", ""\u17e1"", ""-"", ""3"", ""`"", ""01"", ""\u0001"", ""\u0014"", ""11"", ""```""], ""top_logprobs"": [-2e-06, -13.000002, -22.125002, -22.375002, -22.625002, -23.000002, -23.500002, -23.875002, -24.125002, -24.250002, -24.500002, -24.625002, -24.750002, -25.125002, -25.125002, -25.125002, -25.250002, -25.250002, -25.250002, -25.250002]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""2"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""-"", ""\u0000\u0000"", ""\ufeff"", ""${"", ""\u1040"", ""\u0660"", ""False"", ""`"", "" "", ""3""], ""top_logprobs"": [0.0, -18.5, -22.5, -23.625, -24.75, -25.125, -26.125, -26.125, -26.375, -27.125, -27.375, -27.5, -27.875, -28.0, -28.0, -28.25, -28.375, -28.5, -28.625, -28.75]}]"
6312,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""-"", ""\u09e6"", ""\uff10"", ""```"", ""00"", ""\r"", ""2"", ""\u0000\u0000"", ""000"", ""\u06f0"", ""`"", "" "", ""###"", ""3"", ""10""], ""top_logprobs"": [-0.0, -15.25, -21.375, -22.75, -23.0, -23.125, -24.125, -24.25, -24.25, -24.5, -24.75, -24.875, -25.125, -25.375, -25.5, -25.625, -25.625, -25.625, -25.75, -26.125]}]",0,"[{""token"": ""0"", ""logprob"": -0.000158, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\u06f0"", ""2"", ""\uff10"", ""\ufffd"", ""\r"", ""\u0966"", ""4"", ""\u0660"", ""```"", ""-"", ""3"", "" "", ""##"", ""\u0000\u0000"", ""###""], ""top_logprobs"": [-0.000158, -8.750158, -18.500158, -19.875158, -21.000158, -21.125158, -21.375158, -21.375158, -21.875158, -22.125158, -22.125158, -22.250158, -22.250158, -22.250158, -22.375158, -22.375158, -22.500158, -22.500158, -22.625158, -22.750158]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\u0000\u0000"", ""\u06f0"", ""\uff10"", "" "", ""```"", ""\u1040"", ""-"", ""2"", ""000"", ""\u0660"", ""00"", ""`"", ""\ufeff""], ""top_logprobs"": [0.0, -18.25, -20.5, -21.75, -24.25, -24.875, -25.125, -25.375, -25.625, -25.75, -26.125, -26.5, -26.875, -27.0, -27.125, -27.25, -27.375, -27.5, -27.625, -27.75]}]"
6313,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u1040"", ""\u06f0"", ""\ufffd"", ""\u0000\u0000"", "" "", ""000"", ""00"", ""\u0ae6"", ""2"", ""\u0660"", ""```"", ""-""], ""top_logprobs"": [-0.0, -16.25, -19.25, -22.375, -22.5625, -23.1875, -24.0625, -24.125, -24.4375, -25.0625, -25.125, -25.5, -25.625, -25.625, -26.0, -26.25, -26.625, -26.6875, -27.0, -27.125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u1040"", ""\u06f0"", ""```"", "" "", ""\u0000\u0000"", ""\ufffd"", ""`"", ""\u0ae6"", ""-"", ""\ufeff"", ""00"", ""\u0660""], ""top_logprobs"": [0.0, -20.875, -22.25, -22.875, -24.125, -25.25, -25.625, -25.625, -26.3125, -26.75, -27.375, -27.875, -27.9375, -28.125, -28.1875, -28.4375, -28.5625, -28.8125, -28.9375, -28.9375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u0000"", ""\u001b"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\r"", ""\u0000\u0000"", ""\u06f0"", ""2"", ""<"", ""000"", ""`"", ""${"", ""```"", ""-"", "" "", ""00"", ""01""], ""top_logprobs"": [0.0, -18.0, -22.0, -22.0, -24.125, -24.875, -25.25, -26.0, -26.125, -26.25, -26.875, -27.0, -27.25, -27.625, -27.625, -27.625, -27.75, -27.875, -27.875, -28.0]}]"
6314,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u06f0"", ""\r"", ""000"", ""```"", "" "", ""\u0966"", ""-"", ""`"", ""\u0660"", ""\u0000\u0000"", ""01"", ""00"", ""${""], ""top_logprobs"": [-0.0, -16.375, -20.625, -21.25, -21.625, -22.25, -22.5, -23.5, -24.0, -24.0, -24.875, -25.125, -25.125, -25.25, -25.25, -25.25, -25.25, -25.75, -25.875, -25.875]}]",1,"[{""token"": ""1"", ""logprob"": -0.011048, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u001b"", ""\u09e7"", ""`"", ""\u0967"", ""```"", ""###"", ""3"", ""\u0661"", ""4"", ""<"", ""01"", ""\u06f1"", ""10"", ""**"", ""7""], ""top_logprobs"": [-0.011048, -4.511048, -18.261047, -18.761047, -18.886047, -19.636047, -20.136047, -20.136047, -20.136047, -20.261047, -20.386047, -20.386047, -20.511047, -20.636047, -20.636047, -20.636047, -20.761047, -21.011047, -21.136047]}]",0,"[{""token"": ""0"", ""logprob"": -0.57594, ""top_tokens"": [""0"", ""1"", ""2"", ""\u001b"", ""4"", ""\uff11"", ""3"", ""`"", ""\uff10"", ""5"", ""7"", ""9"", ""10"", ""\u0966"", ""8"", "" "", ""\u06f0"", ""``"", ""###"", ""```""], ""top_logprobs"": [-0.57594, -0.82594, -16.075939, -17.325939, -17.575939, -17.575939, -17.825939, -17.825939, -17.825939, -18.325939, -18.325939, -18.325939, -18.325939, -18.325939, -18.575939, -18.825939, -18.825939, -18.825939, -18.825939, -18.825939]}]"
6315,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\uff10"", ""\u0000"", ""\r"", ""\u09e6"", ""000"", ""\u06f0"", ""```"", "" "", ""00"", ""2"", ""\u0000\u0000"", ""-"", ""\u0660"", ""\u1040"", ""\u0ae6""], ""top_logprobs"": [-0.0, -15.5, -21.125, -21.125, -22.25, -22.375, -22.375, -22.5, -23.75, -24.0, -24.125, -24.25, -24.5, -24.625, -24.625, -25.0625, -25.5, -25.625, -25.625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\uff10"", ""\u09e6"", ""\u0000\u0000"", ""`"", ""\u06f0"", ""000"", ""${"", "" "", ""```"", ""2"", ""\u0660"", ""\u0013"", ""-"", ""00""], ""top_logprobs"": [0.0, -17.125, -20.75, -22.25, -23.125, -23.25, -24.375, -25.25, -26.0, -26.125, -26.125, -26.375, -26.375, -26.5625, -26.75, -27.0, -27.0625, -27.125, -27.375, -27.375]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u0000"", ""\u001b"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""-"", ""\u0000\u0000"", ""2"", ""`"", ""\u06f0"", ""```"", ""<"", ""00"", ""01"", ""None"", ""10"", ""\ufeff""], ""top_logprobs"": [-0.0, -16.5, -22.625, -22.625, -24.125, -24.625, -25.5, -25.625, -26.125, -26.125, -26.25, -26.375, -26.375, -26.375, -26.625, -26.625, -26.875, -27.125, -27.1875, -27.1875]}]"
6316,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\u06f0"", ""\u1040"", ""\ufffd"", ""```"", "" "", ""\u0000\u0000"", ""2"", ""\u0ae6"", ""\u0660"", ""000"", ""`"", ""<""], ""top_logprobs"": [0.0, -17.75, -21.0, -21.5, -22.875, -23.375, -23.625, -23.875, -24.9375, -25.5625, -25.75, -26.1875, -26.25, -26.25, -26.625, -26.75, -26.8125, -27.0, -27.125, -27.5]}]",0,"[{""token"": ""0"", ""logprob"": -0.07889, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""2"", ""`"", ""###"", ""```"", ""\uff10"", ""3"", ""\u0000"", ""\u06f0"", ""\u0966"", ""``"", ""-"", ""4"", ""##"", ""**"", ""\uff11"", ""<"", ""\u0660""], ""top_logprobs"": [-0.07889, -2.57889, -17.57889, -18.57889, -19.32889, -19.32889, -19.32889, -19.57889, -19.82889, -20.07889, -20.07889, -20.07889, -20.07889, -20.32889, -20.32889, -20.32889, -20.57889, -20.57889, -20.70389, -20.82889]}]",1,"[{""token"": ""1"", ""logprob"": -0.000158, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u001b"", ""\u0967"", ""\u0661"", ""```"", ""`"", ""2"", ""###"", ""<"", ""\u200b"", ""**"", ""``"", ""["", ""\u1041"", ""\ufeff""], ""top_logprobs"": [-0.000158, -8.750158, -19.000158, -19.625158, -20.000158, -20.125158, -20.375158, -20.750158, -20.750158, -20.875158, -21.250158, -21.375158, -21.500158, -21.625158, -21.875158, -22.125158, -22.250158, -22.375158, -22.500158]}]"
6317,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\r"", ""\uff10"", ""\u06f0"", ""\u1040"", ""\u0ae6"", ""\u0000\u0000"", ""\ufffd"", ""000"", "" "", ""```"", ""2"", ""\u0660"", ""<|diff_marker|>"", ""`""], ""top_logprobs"": [-0.0, -15.875, -18.375, -20.5, -20.625, -21.125, -21.5, -21.875, -23.0625, -23.375, -23.4375, -23.75, -24.25, -24.5, -24.5625, -24.75, -24.8125, -24.875, -24.9375, -25.0625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\ufffd"", ""\uff10"", ""\u06f0"", ""\u1040"", ""\u0000\u0000"", ""000"", "" "", ""\r\r"", ""```"", ""\u0ae6"", ""\u0660"", ""\ufeff""], ""top_logprobs"": [0.0, -18.75, -20.5, -20.75, -21.25, -22.125, -22.375, -23.25, -23.375, -23.8125, -24.5, -24.6875, -25.0625, -25.3125, -25.75, -25.9375, -26.125, -26.125, -26.3125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""\ufffd"", ""\u1040"", "" "", ""\r\r"", ""000"", ""\u001a"", ""\u06f0"", ""\ufeff"", ""`"", ""```""], ""top_logprobs"": [0.0, -18.375, -20.125, -21.375, -22.125, -22.375, -24.5, -24.5625, -24.9375, -25.4375, -25.625, -26.0, -26.0625, -26.125, -26.1875, -26.1875, -26.3125, -26.375, -26.375]}]"
