item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6127,cn,revision,noun,r_______,修改，修订，调整,专家们对婚姻法进行了重要修订。,-1.801154304
6128,cn,commercial,noun,c_________,广告,他无聊地看着一则洗发水广告。,-1.197516942
6129,cn,decode,verb,d_____,破解（密码或密文），破译，解读,这位专家声称破译了画中的谜团。,-0.626870973
6130,cn,context,noun,c______,上下文，来龙去脉，（时代）背景,我们需要把历史人物放到时代背景里加以考察。,-0.523051341
6131,cn,panic,noun,p____,恐慌，惊慌,恐慌情绪在人群中迅速扩散。,0.537484594
6132,cn,latter,determiner,l_____,两者中后面一个的,在这两个故事里，我喜欢后面的那个。,0.316251626
6133,cn,mistaken,adjective,m_______,弄错的，犯错误的,是我弄错了——我还以为你们是夫妻。,-0.02639598
6134,cn,appropriately,adverb,a____________,适当地，得体地,他总是衣着得体，表现了良好的修养。,-1.310700875
6135,cn,incompetent,adjective,i__________,不胜任的，不称职的，无能的,总统被指不称职且腐败。,-2.33242559
6136,cn,literal,adjective,l______,字面的，字面上的,不要只注意这些话的字面意思。,0.015322496
6137,cn,comedy,noun,c_____,喜剧,这部影片是个喜剧。,1.289399495
6138,cn,examination,noun,e__________,考试，考察，考核,考试期间不许作弊。,1.25827137
6139,cn,update,verb,u_____,提供最新信息，更新,市场部每天向他提供市场趋势的最新信息。,0.976782967
6140,cn,behalf,preposition,b_____,（on ~ of）代表…，为了…，作为…的代表或代言人,我代表公司欢迎您的光临。,0.384126218
6141,cn,specify,verb,s______,具体说明，具体指定,1)请指定您需要的颜色和尺寸。2)你能具体说明失窃的物品吗？,-0.766898939
6142,cn,parameter,noun,p________,起限定作用的因素，限定，范围,实验室的花销必须保持在预算的范围内。,-4.155395409
6143,cn,article,noun,a______,文章,他为《泰晤士报》写过不少文章。,0.365339205
6144,cn,doubt,verb,d____,怀疑，不相信，不能肯定,我仍然怀疑上帝的存在。,0.650486143
6145,cn,someone,misc,s______,某人，某个人,1)门外有人。2)会有人喜欢我吗？,2.802581162
6146,cn,tsunami,noun,t______,海啸,整个村子都被海啸摧毁了。,-1.549025444
6147,cn,phone,noun,p____,电话,他拿起电话，拨通了她的号码。,3.06440403
6148,cn,genuine,adjective,g______,真的，非人造的，非伪造的,这个钱包是真皮做的。,-0.873289853
6149,cn,individual,adjective,i_________,个别的，个体的,我们应根据不同的个体情形采取不同方案。,0.786753919
6150,cn,consistently,adverb,c___________,始终如一地，常常，总是,他总是对母亲非打即骂，使母亲敢怒不敢言。,-2.935627802
6151,cn,sheet,noun,s____,床单,酒店服务员为我们更换了床单。,-0.012937976
6152,cn,evening,noun,e______,傍晚，晚上,我们将在周三晚上举行宴会。,2.497710033
6153,cn,finally,adverb,f______,最终，终于,他终于写完了作业。,2.532526835
6154,cn,throat,noun,t_____,咽喉，喉咙,我喉咙痛，说不出话。,0.204047022
6155,cn,disorder,noun,d_______,杂乱无序的状态，混乱,总统辞职使整个国家陷入混乱。,-0.228697064
6156,cn,climate,noun,c______,气候,昆明的气候十分温和。,1.188362747
6157,cn,fantasy,noun,f______,想象，幻想,她曾有许多浪漫的幻想。,-1.085448007
6158,cn,tune,noun,t___,曲调，曲子,他用口哨吹起欢乐的曲调。,-0.586011865
6159,cn,tube,noun,t___,管，管子，软管,医生通过软管为他提供养分。,0.463407894
6160,cn,about,adverb,a____,关于,他说了很多关于我母亲的事情。,3.503043304
6161,cn,mighty,adverb,m_____,（美国口语）极其，很,那辆车开得离我超级近——我差点被撞到。,-5.27241275
6162,cn,evoke,verb,e____,唤起（感情、联想、回忆），使想起,这首歌唤起了她的童年记忆。,-0.7984332
6163,cn,brow,noun,b___,眉头，额部,他皱了皱眉头，没有再说话。,0.01609635
6164,cn,cite,verb,c___,引用，引证，举出（例子）,1)他在文章里引用了几部他人的著作。2)你能再举出几个类似的例子吗？,-0.228651906
6165,cn,militia,noun,m______,民兵，民兵组织,在暴乱中，当地民兵组织与政府军方也发生了冲突。,-2.141532328
6166,cn,search,verb,s_____,搜寻，寻找,他们到处搜寻失踪的孩子。,1.352694695
6167,cn,jaw,noun,j__,下巴，下颌,他有一个向前突起的下巴。,0.248173531
6168,cn,limitless,adjective,l________,无限制的，无限量的,自助餐的原则是，只要你吃得下，就有无限量的食品和饮料供应。,0.233923451
6169,cn,radical,adjective,r______,激进的,政府将针对治污采取更激进的措施。,-1.361963878
6170,cn,dominated,adjective,d________,被…支配、统治的,我们仍然是一个男性主导的社会。,-1.364516119
6171,cn,warming,noun,w______,变暖，温暖,全球变暖已成为不争的事实。,0.159749476
6172,cn,serving,noun,s______,（食物的）一份,这袋薯片内含5-6人份。,-3.039389091
6173,cn,reasoning,noun,r________,推理，推理过程,她的推理看似严密，但经不住推敲。,-1.750835146
6174,cn,organism,noun,o_______,有机体，有机组织，生物,他们确定了导致这种疾病的生物体，下一步就是研发相应的药物。,-0.7379505
6175,cn,different,adjective,d________,不同的，有区别的,这两种洗衣机的原理很不同。,1.834560825
6176,cn,unfortunate,adjective,u__________,不幸的,这个不幸的人被诊断出了癌症。,0.979372946
6177,cn,pasta,noun,p____,意大利面食,她亲手制作了不同种类的意大利面。,-0.064308538
6178,cn,cabin,noun,c____,小木屋，小屋,守林人住在山上的小木屋里。,-0.616839482
6179,cn,seller,noun,s_____,卖家，销售者,他从一个报贩变成了当地著名的商业大亨。,-0.139652195
6180,cn,intolerance,noun,i__________,不宽容，不容忍,这个政党以对宗教异端的不宽容闻名。,-1.972704175
6181,cn,quantity,noun,q_______,数量,对我们来说，质量比数量重要。,0.93878935
6182,cn,shock,noun,s____,震惊，惊吓,她忽然生病让我们所有人都很震惊。,0.553260133
6183,cn,behave,verb,b_____,行为，表现，（以某种方式）行事,1)他行为举止像个大人。2)父母在时孩子们表现很乖。,1.080080662
6184,cn,alarm,noun,a____,报警器，闹钟,飞机的厕所里设有烟感报警器。,1.305418986
6185,cn,serious,adjective,s______,严重的,我犯了一个严重的错误——我在收据上多写了一个零。,1.008352985
6186,cn,central,adjective,c______,中心的，中央的,中央火车站在哪里？,1.218920147
6187,cn,structural,adjective,s_________,结构的，构造上的,所幸火灾没有造成房屋结构上的损伤。,-0.666058221
6188,cn,shirt,noun,s____,衬衫,她为丈夫熨烫衬衫。,1.176205668
6189,cn,eligible,adjective,e_______,有资格当选的，有条件被选中的,年满十八岁的本国居民才有资格投票。,-1.642156046
6190,cn,somewhat,adverb,s_______,有点,1)他看起来有点可疑。2)昨晚的宴会我迟到了些。,-1.941960106
6191,cn,stable,adjective,s_____,稳定的,她的病情暂时比较稳定。,0.430367963
6192,cn,doubled,adjective,d______,成倍的，翻倍的,跳槽后我拿到了翻倍的薪水。,-0.142512504
6193,cn,thrive,verb,t_____,茁壮成长，兴旺发达,这种植物多晒太阳就会长势很好。,-1.528568079
6194,cn,involvement,noun,i__________,牵涉，卷入，牵连,他与被害人公司的牵连使他不得不接受调查。,-1.214230796
6195,cn,shoot,verb,s____,射击，打枪,双方不停向对方射击，情况十分恶劣。,1.475901304
6196,cn,realism,noun,r______,现实主义,这部小说的现实主义体现在他对战争的细致描写。,-0.599200403
6197,cn,figure,verb,f_____,想出（～ out），算出,1)我终于想出两件事的联系了。2)她算出总开销为920美元。,0.382133644
6198,cn,significant,adjective,s__________,重大的，重要的，显著的（不以ial结尾）,1)就业率有了显著的上升。2)这项军事条约的签署对两国关系十分重要。,0.034390953
6199,cn,rest,verb,r___,休息,你去休息，我来替你做剩下的部分。,2.752689916
6200,cn,general,adjective,g______,总的，总体的，普遍的,1)这是一个普遍的问题。2)我对事态有了总体的了解。,1.034544965
6201,cn,cafe,noun,c___,咖啡馆，咖啡屋,她喜欢去咖啡厅写作。,1.346983962
6202,cn,precise,adjective,p______,精确的，精准的，确切的,1)他对尺寸进行了精确的测量。2)不要大概——我们需要知道他们到达的确切时间。,0.013288601
6203,cn,palm,noun,p___,手掌,他的手掌心放着一颗糖。,-0.066429222
6204,cn,flu,noun,f__,（缩写）流感，流行性感冒,我患了流感，只能卧床休息。,1.577370278
6205,cn,brick,noun,b____,砖，砖头，砖块,他用砖砌了一座房子。,0.322092621
6206,cn,brief,adjective,b____,短暂的，简短的,我只在巴黎作短暂停留。,0.109976473
6207,cn,set,noun,s__,（一）套，（一）副,1)房东给了我一套钥匙。2)我把一副扑克牌带上火车。,0.564129
6208,cn,safeguard,verb,s________,保护，保卫，捍卫,这项政策旨在保卫海洋环境不受污染。,-1.492329571
6209,cn,weigh,verb,w____,重量为,1)她体重是50公斤。2)这个孩子多重？,1.994998941
6210,cn,reconstructed,adjective,r____________,重建的，重修的,图片展示了教堂重建的部分。,-1.822170767
6211,cn,screensaver,noun,s__________,（电脑的）屏幕保护,他关闭了电脑的屏幕保护。,-1.871133884
6212,cn,relaxation,noun,r_________,放松,对她来说，泡温泉是很好的放松。,-0.386043186
6213,cn,connectivity,noun,c___________,（电脑、程序、设备之间的）连接（性），联结（性）,系统正在检查设备的连接情况。,-1.788085144
6214,cn,oversize,adjective,o_______,过大的，超大尺码的，十分宽大的,超宽大的外套与大衣又流行起来。,1.303298761
6215,cn,urban,adjective,u____,城市的,高速的城市发展也为交通带来压力。,1.255139236
6216,cn,citizenship,noun,c__________,公民身份，公民资格,我的公民身份也意味着相应的权利和义务。,-0.776663887
6217,cn,laundry,noun,l______,洗衣，待洗或已洗的衣物，洗衣房,1)我今天需要洗衣服。2)我把衣服送到洗衣房。,-0.235570822
6218,cn,dressed,adjective,d______,穿着衣服的,请等我完全穿好衣服再进来。,1.22363448
6219,cn,pronounced,adjective,p_________,明显的，突出的,他的苏格兰口音非常明显,-4.263419819
6220,cn,agreement,noun,a________,协定，协议，同意,两国就双边和平达成协议。,0.5086101
6221,cn,bed,noun,b__,床,搬家后他们添置了一张新床。,2.874934123
6222,cn,valid,adjective,v____,（证件或票据）有效的,请出示您的有效身份证件。,0.017103159
6223,cn,despair,noun,d______,绝望,他的心中充满绝望。,-1.296558498
6224,cn,laugh,noun,l____,笑，笑声,他为课堂带来很多欢笑。,3.043845388
6225,cn,definitive,adjective,d_________,为行业立规的，最可靠的，定义式的,《牛津英语字典》是最权威的英语字典。,-3.066843887
6226,cn,fundamentalist,adjective,f_____________,原教旨主义的，原教旨主义者的,原教旨主义信条认为人们应当严格遵守最初的教义。,-4.422249526
6227,cn,valuable,adjective,v_______,有价值的，重要的,您的建议对我们非常宝贵。,1.09002652
6228,cn,latin,adjective,l____,拉丁文化的，拉丁语的，拉丁国家的,我从未去过拉丁美洲。,2.566548894
6229,cn,active,adjective,a_____,积极的，活跃的,她直到晚年也保持活跃。,2.031892112
6230,cn,within,preposition,w_____,在…之内，在…里面,1)我需要一个周之内交上报告。2)公司的距离在步行范围之内。,1.417608858
6231,cn,finance,noun,f______,财政，金融,公司的财政一直吃紧。,0.774102165
6232,cn,participant,noun,p__________,参与者，参加者,这次问卷调查共有105名参加者。,-0.33758564
6233,cn,speeding,adjective,s_______,高速行驶的,这辆高速行驶的列车驶向上海。,-1.554482861
6234,cn,expensive,adjective,e________,贵的，昂贵的,这双鞋很贵。,2.009602653
6235,cn,burst,noun,b____,（情绪或其他行为的）突然爆发,1)他突然感到一阵愤怒。2)她对工作突然迸发的热情让同事大惑不解。,-0.680133228
6236,cn,instant,adjective,i______,即刻发生的，立即的,对这类问题没有即刻的解决方案，只能期待矛盾慢慢化解。,-0.590161677
6237,cn,refer,verb,r____,（～ to）提及，指,1)讲座人几次提及这个实验。2)我提到总请假的员工时指的不是你。,1.103611348
6238,cn,memorable,adjective,m________,难忘的，值得纪念的,那是一次难忘的意大利之旅。,-0.360160367
6239,cn,crash,noun,c____,（车辆的）猛撞、撞车，（飞机等的）坠毁,这条路的拥堵是因为发生了撞车事故。,0.268901435
6240,cn,faithfully,adverb,f_________,忠诚地，忠实地,她在信件最后郑重签下“您忠实地，玛丽”。,-0.011252619
6241,cn,donation,noun,d_______,捐赠，捐献,学校接受了他的捐赠。,0.806331499
6242,cn,phenomenon,noun,p_________,现象,家庭暴力并不是个罕见的现象。,-0.796174339
6243,cn,blanket,noun,b______,毯子,他用毯子盖着脚。,0.748754684
6244,cn,regression,noun,r_________,倒退(到之前的状态，甚至更糟）；回归(在统计中),如将通胀水平考虑在内，那么该国的经济发展水平实际有所倒退.,-2.759372321
6245,cn,several,determiner,s______,几个,他消失了几个星期。,1.837393755
6246,cn,robe,noun,r___,长袍,身穿长袍的大主教开始了他的布道。,-1.038844016
6247,cn,desperately,adverb,d__________,拼命地，不顾一切地，非常,1)她拼命地想把他推开。2)我特别想要一份工作。,-1.104904418
6248,cn,stone,noun,s____,石头,他们来到一堵古罗马石墙脚下。,2.326138087
6249,cn,crossword,noun,c________,纵横填字谜，填字游戏,地铁上的老人正在做报纸上的填字游戏。,-0.856503162
6250,cn,headlight,noun,h________,（汽车、火车的）前灯，头灯,大雾中他打开了车的前灯。,0.294419938
6251,cn,patriotic,adjective,p________,爱国的，爱国主义的,这位爱国青年投身了战争。,-0.91879585
6252,cn,assistance,noun,a_________,帮助，协助，援助,如遇到任何困难，请按铃寻求帮助。,-0.315426812
6253,cn,calculating,adjective,c__________,算计的，老谋深算的，工于心计的,在了解到她其实冷漠并且工于心计之后，大家对她都敬而远之。,-2.809765384
6254,cn,mistake,verb,m______,弄错，误会，认错,1)她误会了两人关系的本质。2)我把你错认为是你妹妹了。,1.331183591
6255,cn,venture,verb,v______,冒险涉足，冒险进入,1)他冒险走入雨林之中。2)猫不敢冒险走出屋子一步。,-0.120248913
6256,cn,minority,noun,m_______,少数人，少数派,学生中只有少数人不听话。,0.372701634
6257,cn,sweat,verb,s____,出汗，流汗,我在夏天很容易出汗。,-0.004343597
6258,cn,freely,adverb,f_____,自由地，无拘束地,父母让我自由地阅读。,1.574315891
6259,cn,hall,noun,h___,大厅，演出厅，礼堂,我们在音乐厅观看演出。,2.115709574
6260,cn,oriental,adjective,o_______,东方的,这位德国教授对东方文化具有浓厚兴趣。,-0.453340238
6261,cn,cream,noun,c____,奶油，（奶油状的）乳霜,制作这种蛋糕需要黄油、鸡蛋和新鲜奶油。,1.846782365
6262,cn,variation,noun,v________,差异，变化,农村家庭在收入、年龄和人口构成等方面也具有差异。,-1.656825612
6263,cn,quietly,adverb,q______,安静地，轻声地,请轻声说话，因为隔壁有考试。,0.233606046
6264,cn,publicly,adverb,p_______,公开地,他曾不止一次公开地与老板唱反调。,-0.043763867
6265,cn,trusting,adjective,t_______,倾向于信任别人的，轻信的,她年轻又轻信，无怪乎骗子会找上她。,-2.974266344
6266,cn,register,verb,r_______,登记，注册,我们排队登记入学。,0.332668966
6267,cn,tasteful,adjective,t_______,品味高雅的,他家中家具的选择十分高雅。,-2.178086712
6268,cn,pin,noun,p__,大头针,她用大头针别好头巾。,1.105115981
6269,cn,chinese,adjective,c______,中国的，中国人的,中国水仙与英国的黄水仙不同。,2.64537207
6270,cn,entitle,verb,e______,给…权利或资格,新的系统使公民有权享受免费医疗。,-1.974456953
6271,cn,mineral,noun,m______,矿物质，矿物,人体需要摄取多种矿物质。,0.022673484
6272,cn,counting,noun,c_______,计数，计算,店铺的每日清点要花费半小时。,-1.582386385
6273,cn,sailing,noun,s______,帆船运动,她是个游泳好手，最近又迷上了帆船运动。,-0.699268537
6274,cn,strive,verb,s_____,力争，努力,我将力争进入决赛。,-0.937195673
6275,cn,journalism,noun,j_________,新闻学，新闻业,他的专业是新闻学。,-0.658285607
6276,cn,erase,verb,e____,擦除，抹去,我抹去了硬盘上的所有数据。,0.104241669
6277,cn,boom,noun,b___,(商业或城市等)迅速发展，兴隆，猛涨,国家的经济正处在前所未有的繁荣之中。,-0.074781361
6278,cn,excel,verb,e____,胜过他人，表现突出，出类拔萃,她在数学课上表现优秀。,-1.227534682
6279,cn,excellent,adjective,e________,优秀的，杰出的，卓越的,他是一个优秀的推销员。,0.570904746
6280,cn,reason,noun,r_____,原因，缘由,我想知道他退学的原因。,2.461041218
6281,cn,conservation,noun,c___________,保存，（对自然资源的）保护，（自然）保护区,对森林资源的保护是刻不容缓的全球问题。,-0.081508547
6282,cn,materialism,noun,m__________,唯物主义，唯物论,唯物主义的基本观点是物质决定意识。,-0.641001092
6283,cn,psychotherapist,noun,p______________,心理治疗师，精神治疗师,他们为在灾难中受到惊吓的人们聘请了精神治疗师。,-2.583910251
6284,cn,short,adverb,s____,不到，达不到（预期目标、时间或目的地）,1)她的讲话不到时间就被掐断了。2)他的表现达不到预期。,-3.189584007
6285,cn,fast,adjective,f___,快速的，快的,这是一趟快车。,3.371687965
6286,cn,forgiving,adjective,f________,宽容的，宽宏大量的,我的母亲是一个宽容的人，从不计较别人的冒犯。,-2.605590552
6287,cn,tourism,noun,t______,旅游业,这座城市的财政严重依赖旅游业。,0.396701216
6288,cn,majestic,adjective,m_______,威严的，雄伟的，庄严的,我们来到一座雄伟的建筑脚下：这就是著名的泰姬陵。,-2.516432565
6289,cn,tribute,noun,t______,致敬,我们乐队的名字旨在向特吕弗的《四百击》一片致敬。,-2.342156088
6290,cn,pride,noun,p____,骄傲,母亲把女儿当作她的骄傲。,-0.901710407
6291,cn,frightened,adjective,f_________,受惊吓的，害怕的,孩子们看起来被吓着了。,0.509709146
6292,cn,pillow,noun,p_____,枕头,我需要一个高一点的枕头。,0.987732183
6293,cn,explosion,noun,e________,爆炸,爆炸引发的空气污染久久没有消除。,-0.484377008
6294,cn,connector,noun,c________,连接者，（电器中的）连接器，连接管,我找不到电脑和投影仪之间的连接线了。,-0.857285765
6295,cn,shift,verb,s____,改变，转变，转移,在此情况下，许多之前笃定的共和党人也开始转移立场。,-1.253149038
6296,cn,offender,noun,o_______,犯法的人，罪犯,1)他是一个惯犯。2)法院对年轻的罪犯一般从轻判决。,-1.85673946
6297,cn,recipe,noun,r_____,食谱，菜谱,你能给我这道菜的菜谱吗？,-0.697626378
6298,cn,rail,noun,r___,铁路，铁路运输,环境主义者称应大力发展铁路而非公路运输。,2.045956555
6299,cn,discount,noun,d_______,折扣,这家店不提供任何折扣。,1.490601804
6300,cn,murder,verb,m_____,谋杀，杀害,他杀害了一位年轻女性。,1.533499853
6301,cn,masterpiece,noun,m__________,杰作，大师之作,《岩间圣母》是达芬奇的杰作。,0.079426067
6302,cn,ideal,noun,i____,理想,他们的理想是消除贫困。,1.455440387
6303,cn,bookcase,noun,b_______,书架，书橱,我打算购置一个新书架。,-1.870070509
6304,cn,nurse,noun,n____,护士,护士为他量取了体温。,2.531328952
6305,cn,dominate,verb,d_______,支配，统治,男性仍然主导着这个社会。,-0.874587285
6306,cn,aisle,noun,a____,过道，通道，廊,早餐麦片在超市的第三条通道上。,-1.661557598
6307,cn,orchestra,noun,o________,交响乐团，交响乐队,她是交响乐团里的长笛手。,-1.294415346
6308,cn,seven,number,s____,七，七个,我的祖母有七个孩子。,3.217806319
6309,cn,loan,noun,l___,贷款,他们从银行获得了一笔低息贷款。,0.909112497
6310,cn,typewriter,noun,t_________,打字机,这首诗的原稿是在打字机上敲出的。,-0.351293666
6311,cn,indirect,adjective,i_______,间接的，迂回的，不直接的,大量使用这类洗涤剂的间接后果是河水的富氧化。,0.554678816
6312,cn,hole,noun,h___,洞，孔,你的袖子上有个洞。,1.996945397
6313,cn,jam,verb,j__,硬塞，用力推,她用力把帽子套上头顶，转身出了门。,-2.152101588
6314,cn,historian,noun,h________,历史学家,他是一位文化史学家。,-0.683910344
6315,cn,catching,adjective,c_______,（疾病，情绪或想法）有感染力的，有传染性的,离我远点——流感很容易传染的！,-4.157239028
6316,cn,atomic,adjective,a_____,原子的，原子能的,他们在广岛投下原子弹。,-0.327772736
6317,cn,lyrical,adjective,l______,抒情的，抒情诗般的,这部交响曲的第三乐章是个抒情乐章。,-1.810585319
6318,cn,spread,noun,s_____,扩散，蔓延,大风加速了森林火灾的扩散。,0.594887178
6319,cn,abundance,noun,a________,大量，丰沛,岛上淡水丰沛的程度令人称奇。,-2.602017713
6320,cn,climb,noun,c____,攀爬或攀登的行为、过程等,这真是一次吃力的攀登。,1.827822352
6321,cn,workday,noun,w______,工作日，一天的工作时间,应付客户投诉是我工作时间的职责。,-0.626609504
6322,cn,confidentiality,noun,c______________,保密性，机密性,双方就此事的保密性签署了协议。,-1.555047917
6323,cn,frontline,noun,f________,前线，火线,他没有上前线，而是去了后勤部门。,-0.915155676
6324,cn,right,adverb,r____,正，正好，就,1)我正在你身后。2)救援部队恰好在那时赶到了。,1.320614981
6325,cn,psychologist,noun,p___________,心理学家,根据这位心理学家的研究，童年的创伤可能导致个别脑神经的受损。,-0.805037813
6326,cn,balancing,noun,b________,（收支、精力、事物等的）平衡，权衡,管理企业需要很多权衡的技巧。,-1.365889922
6327,cn,forget,verb,f_____,忘记，忘掉,我忘了明天还有课。,1.756010877
6328,cn,arrest,verb,a_____,逮捕,警察逮捕了贩卖毒品的嫌疑人员。,1.103082175
6329,cn,inmate,noun,i_____,（监狱里的）囚犯，（精神病院的）病人,他的工作是在监狱里为囚犯做饭。,-2.750319473
6330,cn,else,adverb,e___,其他的，别的，另外的,“还要别的什么吗？”侍者问。,1.530475442
6331,cn,tutor,noun,t____,教师，私人教师,她是我女儿的法语教师。,-0.416692739
6332,cn,questionable,adjective,q___________,有问题的，值得质疑的,这个实验的操作方法非常成问题。,0.13375094
6333,cn,interpretation,noun,i_____________,解释，阐释,历史上对《圣经》向来有不同的阐释。,-1.85057323
6334,cn,fare,noun,f___,（车、船、飞机）费用、票价,出租票价整体上涨。,-0.121004943
6335,cn,camel,noun,c____,骆驼,他骑着骆驼进入沙漠。,0.528532882
6336,cn,begin,verb,b____,开始,新学期开始了。,1.971001308
6337,cn,inexpensive,adjective,i__________,不昂贵的，花费不多的,这台电视不算贵。,0.934257592
6338,cn,rank,noun,r___,级别，地位，军衔,我们同年进入公司，但现在我比他级别高，这让他非常嫉妒。,0.058570229
6339,cn,demonstrate,verb,d__________,证明，论证，演示,实验证明婴儿可以辨别人类情感。,-0.520481746
6340,cn,boost,verb,b____,促进，增强，推进,1)这些举措将带动当地经济的发展。2)这些话增强了我的自信心。,-0.470535218
6341,cn,distance,noun,d_______,距离,从这到公司的距离是多少?,1.794185541
6342,cn,psychologically,adverb,p______________,从心理上，从心理学上讲,童年的各种创伤从心理上影响着他的人格。,-1.70388464
6343,cn,cheerful,adjective,c_______,高兴的，总是笑眯眯的，乐呵的,1)她是个乐呵的（高兴的）姑娘。2)“欢迎你来”，她的语气十分愉快。,-2.077926321
6344,cn,unofficial,adjective,u_________,非官方的,这只是一个非官方的通知：真正的合作方案会在周一正式下发。,0.68160575
6345,cn,extract,verb,e______,提取,我们从花生里提取油脂。,-0.53029808
6346,cn,precision,noun,p________,精确，精准,我们要求测量的精确。,-1.772782622
6347,cn,position,noun,p_______,位置,我们试着把钢琴挪到不同的位置。,1.328234553
6348,cn,recycled,adjective,r_______,被回收的,这些纸箱是用被回收的纸盒制作的。,0.150671666
6349,cn,field,noun,f____,旷野，田野，田,他在田野上奔跑。,0.644697583
6350,cn,nuclear,adjective,n______,核的，核武器的,美国禁止伊朗研发核武器。,0.118327399
6351,cn,voicemail,noun,v________,电话留言，语音信箱,对方无法接听您的电话，请在提示音后给对方语音信箱留言。,-0.2344838
6352,cn,decorated,adjective,d________,经过装饰的,这是一间经过装饰的房间。,0.144953381
6353,cn,worker,noun,w_____,工作者，职员，工人,他的工厂有70名工人。,2.682001281
6354,cn,preview,noun,p______,预览，预告,正式开展前，博物馆邀请少数人参加了展品的预览。,0.05795082
6355,cn,mind,verb,m___,介意,1）你介意我关门吗？2）别介意我说的话。,2.886823006
6356,cn,purpose,noun,p______,目的,这本书的目的是让孩子不再恐惧数学。,0.967490568
6357,cn,madness,noun,m______,疯狂，疯狂而危险的举动,把所有的钱都投进股市可谓是疯了。,-0.984835126
6358,cn,kangaroo,noun,k_______,袋鼠,我想去澳大利亚看袋鼠。,-0.725187347
6359,cn,translator,noun,t_________,翻译者，译者,他是这本传记的译者。,0.826238672
6360,cn,encounter,verb,e________,偶遇（某人）；遭遇（某种不快的经历）,1)上班路上，我偶然碰到我的小学同桌。2)他们在实验过程中遭遇了困难。,-0.054584649
6361,cn,lawmaker,noun,l_______,制定法律的人，立法者,立法者将环保立法提上议程。,-1.443807097
6362,cn,insensitivity,noun,i____________,（对别人感受的）迟钝，不敏感,他对她感受的毫无知觉让她十分泄气。,-2.609036149
6363,cn,drink,verb,d____,喝，饮,我每天喝很多水。,3.818430753
