item_id,prediction
7074,-1.7857971
7075,-1.0938157
7076,-2.0704339
7077,-0.38824785
7078,-2.224948
7079,0.75145763
7080,-1.406535
7081,3.3721085
7082,1.4432203
7083,-1.2864205
7084,-0.45846182
7085,-0.6679663
7086,-1.3735561
7087,-1.5795935
7088,-0.18846317
7089,0.28315106
7090,1.5047635
7091,-1.8607152
7092,2.0552447
7093,-1.5900785
7094,0.009426658
7095,-0.46221575
7096,-0.10711979
7097,-1.2460603
7098,0.0078072418
7099,-1.9670439
7100,-0.22515173
7101,1.9134817
7102,-1.2428902
7103,0.5579134
7104,0.49307936
7105,-0.34051836
7106,-0.85668164
7107,-0.75508136
7108,-0.7458586
7109,0.42339545
7110,-1.6998266
7111,-1.0847477
7112,0.6433672
7113,0.45591933
7114,1.3287555
7115,0.69465077
7116,-1.0052239
7117,1.1363243
7118,-1.094834
7119,-1.4448617
7120,0.22336358
7121,1.1337296
7122,-1.6533383
7123,0.46473855
7124,-0.39483017
7125,-1.3071517
7126,-0.8406203
7127,-0.28399485
7128,-1.0417777
7129,-1.3957034
7130,-0.2307582
7131,1.7753469
7132,1.307826
7133,-0.7883567
7134,-1.0359677
7135,-0.89981633
7136,-1.6216024
7137,1.8135372
7138,-0.41589373
7139,-0.014636439
7140,-1.2773238
7141,-0.6182448
7142,-1.2636012
7143,-1.8013593
7144,0.88347965
7145,0.010690227
7146,-1.6603507
7147,2.5534227
7148,-1.9745728
7149,0.0021096123
7150,0.353247
7151,-1.7752355
7152,0.84217453
7153,2.5372403
7154,-0.3725644
7155,-1.290613
7156,1.6396776
7157,1.9542855
7158,-0.3472221
7159,2.7095516
7160,0.92042947
7161,-1.146636
7162,-1.0291573
7163,-0.19844076
7164,-1.887205
7165,-0.32649887
7166,0.70698076
7167,-1.5516611
7168,2.03051
7169,0.8532203
7170,0.51642406
7171,-1.3262955
7172,-1.032564
7173,1.8819097
7174,0.06569117
7175,0.79484826
7176,0.33479568
7177,0.49378943
7178,-3.7617865
7179,0.005149378
7180,-1.0579191
7181,-0.40864155
7182,-0.45242202
7183,-1.3737158
7184,1.7126529
7185,-1.8136462
7186,-1.1858982
7187,1.6624589
7188,-0.020426271
7189,1.1303606
7190,-1.185897
7191,1.1567985
7192,1.9166849
7193,0.16428904
7194,-0.016334582
7195,-2.0774903
7196,-1.6301554
7197,-0.5780713
7198,-1.8798556
7199,-0.8219655
7200,2.5891266
7201,0.516855
7202,0.9713256
7203,-1.3175656
7204,-1.0039483
7205,-0.9491556
7206,-0.9261538
7207,-0.9948346
7208,-1.4343852
7209,-1.4332576
7210,0.12160698
7211,-1.7534035
7212,0.067679785
7213,0.053975936
7214,-1.7403618
7215,0.28543
7216,0.8220524
7217,-1.5639733
7218,-1.285525
7219,0.34716547
7220,-0.10129788
7221,-0.63931894
7222,2.9334457
7223,-0.9623333
7224,-0.15388155
7225,0.795505
7226,2.0501378
7227,-1.4046637
7228,-1.7030817
7229,0.722592
7230,0.34552634
7231,0.0721814
7232,-2.1324959
7233,-0.0012462252
7234,-0.46864977
7235,-0.2438407
7236,1.3377178
7237,0.7105505
7238,0.23457655
7239,0.018157393
7240,2.484941
7241,-1.596605
7242,1.7083268
7243,-1.582894
7244,3.343144
7245,-1.3256787
7246,0.8708206
7247,-1.6723131
7248,0.008236765
7249,-1.4629903
7250,-0.48770386
7251,-0.04094714
7252,-1.0742351
7253,0.5078564
7254,0.8173127
7255,-1.4509124
7256,-1.102079
7257,-1.1760973
7258,-1.695855
7259,-0.35967988
7260,-1.3451861
7261,-1.2812606
7262,-1.2702783
7263,0.073412575
7264,0.45265993
7265,-0.5656686
7266,0.15613548
7267,0.2631265
7268,-1.0410546
7269,2.0615275
7270,-1.9712952
7271,0.95901084
7272,0.17942294
7273,0.8942053
7274,1.8249861
7275,-0.23187356
7276,1.4385176
7277,0.48401588
7278,-1.4437426
7279,-0.015687378
7280,-1.4339768
7281,-0.50732046
7282,-1.470903
7283,-1.7228073
7284,0.9704355
7285,2.7784364
7286,0.5659219
7287,-1.848075
7288,-0.95853084
7289,-0.5817643
7290,1.8794208
7291,0.8419155
7292,1.3283715
7293,-0.5305931
7294,-1.7466685
7295,-1.2407626
7296,0.3084964
7297,2.7551093
7298,-0.34824425
7299,-0.06798222
7300,0.02125592
7301,-0.9369604
7302,2.156294
7303,-0.14040029
7304,0.13940473
7305,0.20404856
7306,-1.4346261
7307,0.4638806
7308,-1.1160283
7309,-0.8660516
7310,1.6914518
7311,-1.3249267
7312,0.85241663
7313,1.3811957
7314,-0.38084662
7315,0.549753
7316,1.6729252
7317,-0.39733484
7318,-0.75052136
7319,0.6529699
7320,-0.6523393
7321,-0.5155283
7322,1.9523394
7323,1.7181766
7324,1.6080427
7325,-1.0195266
7326,-0.76288575
7327,0.6622195
7328,-0.24808472
7329,-1.9716629
7330,1.3840762
7331,-0.19677524
7332,1.9679865
7333,1.1595087
7334,-1.6252202
7335,0.9077081
7336,0.6016701
7337,0.2854183
7338,2.5095031
7339,-1.3493379
7340,2.739381
7341,-0.18916701
7342,-1.1786174
7343,2.4694583
7344,1.2611357
7345,-2.6014476
7346,2.2596319
7347,2.3148208
7348,-1.5844072
7349,3.057064
7350,2.8759024
7351,-1.1718456
7352,-0.10606421
7353,-0.62498057
7354,1.6909605
7355,-1.2742397
7356,-1.307731
7357,-0.05681441
7358,2.329389
7359,0.5296354
7360,0.7191203
7361,-1.4197469
7362,0.47613955
7363,-1.3167197
7364,-1.7595679
7365,-1.2630457
7366,-1.7455274
7367,2.651948
7368,0.6822947
7369,0.05761481
7370,-0.93408364
7371,0.02638219
7372,0.8936219
7373,-0.19102146
7374,0.5004508
7375,-0.008540411
7376,1.7231194
7377,-1.0465778
7378,-0.4011459
7379,0.4658719
7380,0.9929128
7381,-1.0048977
7382,1.2634534
7383,-0.024694888
7384,-1.0291532
7385,-0.8128475
7386,-1.1398755
7387,1.388828
7388,-0.39472035
7389,-1.4506779
7390,-1.0086068
7391,2.6676352
7392,-0.81977564
7393,1.1015251
7394,0.43546414
7395,-0.38784876
7396,-0.50606054
7397,-1.567568
7398,1.8717753
7399,0.39526552
7400,-1.1421074
7401,-0.33493972
7402,-1.6509036
7403,-1.5382863
7404,1.438291
7405,1.1695294
7406,1.7300743
7407,0.24771535
7408,0.2994019
7409,-0.69541526
7410,-0.58023316
7411,-0.31168482
7412,1.8518844
7413,-1.3123244
7414,-0.5608246
7415,1.2482069
7416,-1.739348
7417,-0.29029542
7418,0.15665881
7419,2.3963442
7420,1.2049323
7421,-0.36732084
7422,2.0992348
7423,1.0362101
7424,-0.49614555
7425,2.4658704
7426,-0.17036304
7427,2.4043987
7428,-1.151109
7429,2.7530274
7430,-1.0269648
7431,0.18430454
7432,-1.1079911
7433,-0.12949024
7434,-0.03980582
7435,-0.15505227
7436,-0.3696412
7437,2.1344092
7438,0.52443856
7439,0.19642794
7440,0.08289455
7441,-1.1097728
7442,0.2399989
7443,0.19778219
7444,0.49971765
7445,-1.4481572
7446,-0.43597856
7447,-0.86165845
7448,1.9348425
7449,1.9784284
7450,0.7211375
7451,-0.3232955
7452,2.2987547
7453,2.4942405
7454,-1.2426575
7455,-0.70195556
7456,2.0032113
7457,1.4937099
7458,-0.71981454
7459,-1.7913157
7460,-0.031316146
7461,2.6960287
7462,-0.14629093
7463,1.5721852
7464,-0.55186945
7465,1.80695
7466,1.1647841
7467,-1.4126436
7468,0.69363546
7469,-0.588941
7470,-1.5162715
7471,1.2215506
7472,-1.1029083
7473,-0.22424215
7474,-1.1913337
7475,-1.3665899
7476,0.66815287
7477,0.19273925
7478,-1.6018435
7479,1.223553
7480,-0.4231641
7481,-0.28805137
7482,-0.8259707
7483,-1.404271
7484,-0.783857
7485,2.7052102
7486,-1.5086352
7487,-0.12930827
7488,0.48963735
7489,-0.410423
7490,1.2250428
7491,0.37375814
7492,-1.315581
7493,3.1895106
7494,0.088325545
7495,0.21804427
7496,-1.4821624
7497,-1.9088199
7498,-0.885513
7499,-1.7598764
7500,-1.210061
7501,1.6142768
7502,0.3567489
7503,1.124514
7504,2.1545959
7505,-0.29223257
7506,0.98910934
7507,-0.74047095
7508,-1.9783452
7509,0.67090625
7510,-0.7574818
7511,2.0077991
7512,0.5159991
7513,0.46782285
7514,-0.27170926
7515,0.31826246
7516,-0.43633768
