item_id,prediction
6917,-1.400344
6918,-0.7029659
6919,-0.7179786
6920,2.0355036
6921,-1.6341687
6922,-0.34135252
6923,-2.534739
6924,-1.5926096
6925,-1.0512666
6926,0.79036605
6927,-0.29578957
6928,-1.6802305
6929,0.83591425
6930,1.1962315
6931,0.36802265
6932,-2.8298569
6933,-0.4794711
6934,0.026276024
6935,-0.33975074
6936,0.50342226
6937,1.1541502
6938,1.0278616
6939,-0.24688603
6940,0.5801547
6941,-1.6415772
6942,1.5323615
6943,-1.5469851
6944,-0.14210244
6945,0.8934616
6946,-0.93050176
6947,-0.0769911
6948,-0.6963611
6949,0.026107427
6950,-0.0006150693
6951,-0.32822478
6952,-0.9964824
6953,2.0260413
6954,0.6483843
6955,0.26714996
6956,-0.12025573
6957,0.4988442
6958,-0.005628887
6959,1.1463134
6960,1.2346188
6961,-3.3002274
6962,1.8845317
6963,2.1502175
6964,-0.62389696
6965,-1.235977
6966,-1.0129294
6967,1.2435226
6968,-1.0459675
6969,-3.2698245
6970,0.0057118996
6971,0.19700894
6972,2.2959177
6973,-0.021084702
6974,-0.6489242
6975,-1.585995
6976,1.5955052
6977,-1.8337729
6978,1.9423213
6979,-2.082865
6980,0.71018165
6981,-2.0357487
6982,-2.5404196
6983,-0.22777884
6984,-0.97229666
6985,2.9244046
6986,1.1520587
6987,2.494803
6988,0.6912875
6989,1.4507419
6990,1.8998992
6991,-1.2029333
6992,-1.2919573
6993,1.40126
6994,0.21114308
6995,1.1640053
6996,1.6408569
6997,0.47391644
6998,-0.1460142
6999,-1.3591334
7000,1.3334311
7001,-0.26705438
7002,0.3472552
7003,-0.14946312
7004,-1.9747494
7005,1.4981571
7006,0.513145
7007,-1.4598523
7008,-0.91164845
7009,2.7586377
7010,-1.0731654
7011,-1.6586125
7012,-0.82796466
7013,-0.54932666
7014,-0.8840729
7015,0.1159998
7016,1.6657317
7017,1.3592308
7018,-1.3842237
7019,-1.4231497
7020,-0.086645424
7021,-1.2617636
7022,-0.60623384
7023,1.8872637
7024,0.34031636
7025,2.3911476
7026,-2.3040614
7027,-1.5974928
7028,-2.603138
7029,1.4955695
7030,1.2723881
7031,-2.1845386
7032,-1.3014718
7033,1.3692089
7034,-1.5670832
7035,-0.60686415
7036,0.4361193
7037,-0.06603842
7038,1.4098366
7039,-0.23749675
7040,-1.4749975
7041,1.1794643
7042,0.049246263
7043,-1.0984591
7044,1.6622089
7045,-0.11949568
7046,1.0134462
7047,1.8393807
7048,0.44478688
7049,-0.6318242
7050,-1.7023698
7051,-1.2348697
7052,0.45895496
7053,-1.483625
7054,1.3501922
7055,3.1205678
7056,1.787938
7057,-0.72555846
7058,2.917737
7059,-0.50095975
7060,-1.1266347
7061,1.8254262
7062,3.167618
7063,1.1476723
7064,-0.71225893
7065,0.18820195
7066,0.26053098
7067,2.2461197
7068,2.936946
7069,-1.3815695
7070,-2.8763618
7071,-0.48443606
7072,0.11156366
7073,-0.75842273
7074,-1.6216472
7075,-2.3832996
7076,-1.3190372
7077,-0.06758505
7078,-2.537509
7079,1.072528
7080,-2.0395994
7081,3.130694
7082,1.2621788
7083,-0.43389347
7084,-0.108392715
7085,-0.03268342
7086,-0.25417277
7087,-1.1958429
7088,-0.09331214
7089,0.51840866
7090,1.7124996
7091,-1.9386731
7092,2.4101207
7093,-1.4568675
7094,-0.6809918
7095,-0.003863053
7096,-0.028438866
7097,-1.0320724
7098,0.1301647
7099,-1.994806
7100,-0.24119247
7101,1.9419336
7102,-1.3014916
7103,1.2285395
7104,1.0707152
7105,-0.28976494
7106,-0.6273131
7107,-0.17643064
7108,-0.4691348
7109,0.7014046
7110,-1.4267218
7111,-1.2923875
7112,0.5679381
7113,0.83238614
7114,1.5136403
7115,1.0727478
7116,-0.5691197
7117,1.0780733
7118,-0.4358211
7119,-2.101221
7120,-0.32119566
7121,1.4003384
7122,-1.4973446
7123,0.2793627
7124,-0.75716996
7125,-1.2845173
7126,-0.5607788
7127,-0.7259858
7128,-0.54934096
7129,0.50691766
7130,-0.21478622
7131,1.7895546
7132,1.2490547
7133,-0.85377026
7134,-1.3233593
7135,-1.446631
7136,-2.676413
7137,1.7004728
7138,-0.659697
7139,-0.7387839
7140,-0.56758726
7141,-0.57446986
7142,-1.8891171
7143,-1.5691686
7144,1.0761192
7145,1.246567
7146,-2.086808
7147,2.4794493
7148,-1.240508
7149,-0.17975004
7150,0.5400931
7151,-2.3254402
7152,0.8005246
7153,2.563597
7154,-0.67530066
7155,-0.12872589
7156,1.9549975
7157,2.0625334
7158,0.011808515
7159,2.9282565
7160,0.5998887
7161,-1.7814196
7162,-0.15248254
7163,-0.14506772
7164,-3.2032673
7165,0.15483956
7166,0.81118476
7167,-1.3676044
7168,1.7375144
7169,1.0999622
7170,0.6089909
7171,-1.1612347
7172,-0.695861
7173,0.29022875
7174,-0.30503792
7175,0.7804253
7176,-0.5610091
7177,0.27381012
7178,-2.0904453
7179,-0.101066075
7180,-0.5188312
7181,0.062271547
7182,-0.6063915
7183,-1.4278299
7184,1.4932088
7185,-3.2021337
7186,-1.9068182
7187,1.7760764
7188,-1.8079904
7189,1.0608844
7190,0.15331255
7191,-0.21642406
7192,2.2146397
7193,0.27650893
7194,0.061793655
7195,-1.3371739
7196,-1.3139403
7197,-0.89156276
7198,-1.4179904
7199,-1.2930098
7200,2.5522573
7201,0.9891798
7202,1.1698604
7203,-1.4710268
7204,-0.6372199
7205,-0.60491127
7206,-0.29892403
7207,-0.10240225
7208,-1.8036475
7209,-1.1796427
7210,0.27929774
7211,-2.0048866
7212,-0.24109581
7213,0.8223238
7214,-2.3730664
7215,-2.093375
7216,0.6749988
7217,-2.4450579
7218,-0.6718798
7219,0.2950976
7220,-0.16574025
7221,-1.1894889
7222,2.3487504
7223,-0.8739702
7224,-0.29605508
7225,0.45841372
7226,2.1406226
7227,-1.6839411
7228,-1.4428232
7229,1.4550921
7230,0.20538445
7231,-0.2071628
7232,-2.6556566
7233,-0.37845176
7234,-0.41873497
7235,0.21655555
7236,1.0043474
7237,0.69328296
7238,0.3610619
7239,0.21130487
7240,2.37548
7241,-1.7638545
7242,1.5945044
7243,-1.9177848
7244,3.5143538
7245,-2.014259
7246,0.4303553
7247,-1.6786358
7248,0.010129888
7249,-0.82850665
7250,-0.65588826
7251,-0.3404733
7252,-1.5697652
7253,0.30559328
7254,1.1280746
7255,-1.6865474
7256,-1.8196533
7257,-0.6614617
7258,-1.5349169
7259,-0.8460642
7260,-1.1210951
7261,-0.74972594
7262,-1.3985451
7263,0.07978129
7264,0.20638293
7265,-2.3267512
7266,-0.035905875
7267,0.11481005
7268,-0.87198144
7269,2.1162236
7270,-1.7411373
7271,1.0876203
7272,-0.5904569
7273,0.87615746
7274,2.2910151
7275,-0.032776505
7276,1.6226962
7277,-0.9332535
7278,-1.1179222
7279,0.16225667
7280,-1.2125449
7281,-0.43415672
7282,-1.6573408
7283,0.7333574
7284,1.584583
7285,3.0514383
7286,0.8364475
7287,-0.88768846
7288,-1.0584028
7289,-0.7069302
7290,2.3100104
7291,0.535059
7292,1.1924695
7293,-0.1470768
7294,-1.4584389
7295,-1.5615886
7296,0.118714735
7297,2.4730458
7298,-0.20532146
7299,0.10968792
7300,1.0078448
7301,-1.5248384
7302,2.1995206
7303,-1.7155085
7304,0.31816357
7305,-0.21493538
7306,0.07563379
7307,0.24839032
7308,-1.4342203
7309,-0.88904095
7310,2.0310445
7311,-2.1461167
7312,1.1670902
7313,1.3120939
7314,-0.15558612
7315,0.71558625
7316,1.5436637
7317,-0.5704084
7318,-0.64651656
7319,0.58750486
7320,-0.47675934
7321,-0.24322434
7322,1.7507095
7323,1.6911092
7324,0.97355354
7325,-1.0065014
7326,-1.5204784
7327,0.89839464
7328,-0.16470541
7329,-1.7135268
7330,1.5826961
7331,-0.6234126
7332,1.7312019
7333,1.6208785
7334,-1.1036605
7335,0.89055544
7336,0.34717864
7337,-1.1460118
7338,2.4756413
7339,-1.6391294
7340,2.9583437
7341,-0.5034574
7342,-1.5054088
7343,2.4413002
7344,1.2579842
7345,-1.146377
7346,2.7639425
7347,1.865995
7348,-1.8011312
7349,3.3188512
7350,3.0563076
7351,-0.95916003
7352,-0.12750237
7353,-0.92945343
7354,1.9921385
7355,-0.99980116
7356,-1.8454576
7357,-0.21211748
7358,2.3976421
7359,0.634142
7360,1.4243957
7361,-1.5109887
7362,0.26294252
7363,-1.5480281
7364,-2.1248171
7365,-0.8606969
7366,-3.0993667
7367,2.5155003
7368,0.6940278
7369,-1.520007
7370,-0.6529274
7371,-0.07105635
7372,0.85854506
7373,-0.35620338
7374,0.35892594
7375,0.027737103
7376,1.8233273
7377,-0.3341717
7378,-0.05846882
7379,0.8048623
7380,0.91359615
7381,-1.0349808
7382,1.3810647
7383,-0.17431898
7384,-0.5436632
7385,-0.43728217
7386,-0.7064162
7387,0.964888
7388,-0.75901794
7389,-1.3781654
7390,0.037208408
7391,2.6813514
7392,-0.40797642
7393,2.0477839
7394,0.7323898
7395,-0.18629289
7396,-0.4110628
7397,-1.4886054
7398,2.014851
7399,0.70934504
7400,-1.6739242
7401,-0.6226237
7402,-1.4999056
7403,-0.9506047
7404,0.89404434
7405,1.3558953
7406,1.3310065
7407,0.15680434
7408,0.26569098
7409,-0.81539917
7410,-0.6695851
7411,-2.242547
7412,1.9746094
7413,-1.4992915
7414,-0.7549299
7415,1.0594554
7416,-1.5121304
7417,-0.5906114
7418,-0.18780032
7419,2.2782333
7420,0.92714345
7421,-0.1141045
7422,2.7601357
7423,1.1510363
7424,-0.9632616
7425,2.3079774
7426,0.06315055
7427,2.3409019
7428,-1.2891381
7429,2.8327577
7430,0.12769908
7431,-0.62770593
7432,-0.99453056
7433,0.8107584
7434,0.038409323
7435,-0.38149038
7436,-0.38325638
7437,1.9824927
7438,0.49709764
7439,0.4474307
7440,1.2783767
7441,-0.78937155
7442,0.3695567
7443,0.36102575
7444,1.3172777
7445,-1.3882035
7446,-0.044091236
7447,-0.49739403
7448,1.7654504
7449,1.6288407
7450,1.2650634
7451,-0.099907435
7452,1.835015
7453,2.6783187
7454,-1.4616809
7455,-1.3605375
7456,2.2502322
7457,1.6861962
7458,-1.462765
7459,-1.3139207
7460,0.34484693
7461,2.9202347
7462,-0.11166574
7463,1.2095982
7464,-0.3417154
7465,1.7850157
7466,1.4081436
7467,-1.6379621
7468,-0.36547717
7469,-0.13989829
7470,-1.3792288
7471,1.1077601
7472,-0.7697756
7473,0.17658387
7474,-0.872585
7475,-1.7525624
7476,1.2611399
7477,0.28117627
7478,-1.9801062
7479,0.59307516
7480,-0.88762444
7481,0.19253038
7482,-0.17181161
7483,-1.936421
7484,-0.065895274
7485,2.652358
7486,-1.4343411
7487,-0.2640155
7488,0.38044834
7489,0.12742867
7490,1.0703963
7491,0.60361207
7492,0.04540156
7493,2.9581184
7494,0.43540803
7495,1.0414577
7496,-0.9413625
7497,-2.0657089
7498,-1.176302
7499,-1.447577
7500,-1.1973178
7501,1.712045
7502,0.84470564
7503,1.337706
7504,2.1352742
7505,0.10732013
7506,0.79081774
7507,-2.3306553
7508,-3.1070645
7509,-0.3084002
7510,-0.43714327
7511,1.6500543
7512,0.5008938
7513,0.5124336
7514,-0.43025047
7515,0.40612885
7516,0.20996721
