item_id,prediction
7094,-0.40623224
7095,-0.041905183
7096,-0.16428882
7097,-1.832657
7098,0.6705637
7099,-2.001633
7100,-1.3771013
7101,1.5715439
7102,-2.0865757
7103,1.5750823
7104,0.97342086
7105,-0.5062407
7106,-0.72783077
7107,-0.37502426
7108,-0.76970273
7109,0.48662227
7110,-1.8768811
7111,-1.7998817
7112,0.118031494
7113,0.7616031
7114,1.5874603
7115,0.6377241
7116,-0.61214656
7117,1.4400923
7118,0.87110674
7119,-1.8349078
7120,-1.2941386
7121,1.6697243
7122,-1.4157053
7123,-0.40935966
7124,-0.32789585
7125,-1.395087
7126,-0.41245222
7127,-0.34631172
7128,-0.12855396
7129,1.2396469
7130,-0.81043404
7131,2.691539
7132,0.8967638
7133,-1.1244471
7134,-1.5693129
7135,-1.653597
7136,-2.4677951
7137,0.90828955
7138,-0.99953765
7139,0.2557071
7140,-1.2860252
7141,-0.5621339
7142,-1.3540914
7143,-2.4080105
7144,1.0624394
7145,2.034707
7146,-1.7424158
7147,2.542913
7148,-1.2752583
7149,0.49893394
7150,0.10277231
7151,-2.4757092
7152,0.9298232
7153,2.3736107
7154,-0.66196716
7155,-0.55232596
7156,1.7943819
7157,1.3599219
7158,-0.021367108
7159,2.8363013
7160,1.2698163
7161,-2.5146172
7162,-0.3864844
7163,-0.64179903
7164,-3.023031
7165,-0.15261433
7166,0.5482139
7167,-1.7289034
7168,2.0675118
7169,0.90920305
7170,-0.5568567
7171,-1.176405
7172,-0.84799767
7173,0.072260335
7174,-0.0751295
7175,0.8676472
7176,-0.29345414
7177,0.86883974
7178,-2.4652982
7179,0.2971204
7180,-0.7140652
7181,-0.40150446
7182,-0.63742036
7183,-0.9232465
7184,1.7886853
7185,-3.0354986
7186,-1.4799762
7187,2.1952567
7188,-1.393582
7189,1.0382503
7190,1.1316183
7191,-0.07430573
7192,2.339998
7193,0.4073855
7194,0.26291597
7195,-1.1491394
7196,-0.62861335
7197,-0.63331914
7198,-1.9308382
7199,-0.6780253
7200,2.8691204
7201,1.1713103
7202,1.3659521
7203,-1.4365313
7204,-0.61292034
7205,-0.22303398
7206,-0.6219508
7207,-0.7981119
7208,-2.2790203
7209,-2.2674618
7210,-0.5188763
7211,-2.2747247
7212,0.45973647
7213,0.6997667
7214,-2.1297204
7215,-3.520035
7216,1.1815566
7217,-2.7807524
7218,-1.3583701
7219,1.2001225
7220,-0.20997776
7221,-2.0447555
7222,2.2492437
7223,-0.50167054
7224,-0.9007501
7225,0.71244127
7226,2.1343675
7227,-1.2559202
7228,-1.3069696
7229,1.5275595
7230,0.88977134
7231,-0.17587318
7232,-3.0812407
7233,0.13907628
7234,-1.0625402
7235,-0.08273144
7236,1.1666005
7237,0.05519412
7238,0.68545496
7239,1.1602892
7240,1.9698886
7241,-1.1891267
7242,1.9596558
7243,-1.834661
7244,2.9515617
7245,-1.4088346
7246,0.49437732
7247,-1.2618822
7248,0.46004567
7249,-1.0116216
7250,-1.7085294
7251,0.07867311
7252,-1.7465848
7253,-0.08534385
7254,1.1338328
7255,-1.6544273
7256,-2.2421198
7257,-0.9763786
7258,-0.8328379
7259,-1.4765289
7260,-1.106896
7261,-0.51071054
7262,-1.9086663
7263,-0.2404969
7264,-0.72105646
7265,-3.0491035
7266,0.7769268
7267,-0.2443104
7268,-1.1960891
7269,1.9242791
7270,-1.809974
7271,1.8242301
7272,-0.4305016
7273,0.61604387
7274,2.2869337
7275,0.4987548
7276,1.4235888
7277,0.7645471
7278,-0.8354808
7279,0.527163
7280,-1.0572715
7281,0.09641896
7282,-1.1797307
7283,0.20376135
7284,1.7093326
7285,2.6496327
7286,0.81514645
7287,-1.1116647
7288,-1.787165
7289,-0.2488597
7290,2.3498313
7291,0.9817943
7292,1.7845727
7293,-0.7245254
7294,-1.0451405
7295,-0.5178112
7296,-0.21498302
7297,2.307201
7298,-0.27644527
7299,0.6850404
7300,1.4815241
7301,-1.2024437
7302,2.340548
7303,-2.2013772
7304,0.22854763
7305,0.4957957
7306,1.1783456
7307,0.6626747
7308,-2.0466557
7309,-0.9337719
7310,2.118786
7311,-2.127855
7312,0.83259463
7313,1.5133283
7314,-0.31187874
7315,0.8581143
7316,0.47731802
7317,-0.6466069
7318,-1.3830527
7319,0.8601655
7320,-0.71577644
7321,0.04965956
7322,1.436053
7323,2.1996193
7324,1.0083975
7325,-1.322311
7326,-2.045674
7327,1.0879151
7328,0.2905318
7329,-1.7298261
7330,1.8822342
7331,0.28277498
7332,1.799758
7333,1.1647582
7334,-0.79733366
7335,0.8491231
7336,0.46082973
7337,-0.79404444
7338,2.0395253
7339,-1.2377725
7340,2.8558235
7341,-1.2330378
7342,-1.711444
7343,2.870671
7344,1.1044612
7345,-1.0736148
7346,2.1930907
7347,1.8143806
7348,-2.4401853
7349,3.417046
7350,3.0627692
7351,-1.1874737
7352,-0.45925865
7353,-1.2000035
7354,1.3741418
7355,-0.79313594
7356,-1.7584904
7357,-0.4564038
7358,2.138457
7359,1.1318262
7360,1.4718413
7361,-1.3429594
7362,0.15837666
7363,-1.2739419
7364,-2.0849605
7365,0.0640731
7366,-3.4842443
7367,2.247821
7368,0.39616206
7369,-0.9364151
7370,-0.7040418
7371,-0.49447978
7372,1.0906659
7373,0.085773446
7374,0.47697628
7375,0.10359357
7376,2.645852
7377,-0.8211052
7378,-0.3800669
7379,0.73206115
7380,1.551687
7381,-1.0873482
7382,1.2033464
7383,0.28825447
7384,-0.53786165
7385,0.25816518
7386,-1.2955661
7387,1.8411773
7388,-1.2837956
7389,-1.4597609
7390,0.18714891
7391,2.25704
7392,-0.39958203
7393,1.4111433
7394,1.2645541
7395,-0.34191623
7396,-0.49000242
7397,-1.508861
7398,2.3978012
7399,0.8813678
7400,-1.9928015
7401,-0.57495874
7402,-1.4862092
7403,-1.0288932
7404,1.0336324
7405,0.939018
7406,2.0371308
7407,0.222947
7408,0.37865195
7409,-0.882282
7410,-0.3874041
7411,-2.49267
7412,2.0956662
7413,-1.5753406
7414,-0.7776665
7415,1.114545
7416,-0.8556874
7417,-1.1282905
7418,-0.115316585
7419,2.0373557
7420,1.2777303
7421,0.16295837
7422,2.7948437
7423,1.1368443
7424,-0.98967314
7425,2.8824527
7426,-0.94145155
7427,2.072367
7428,-1.2379069
7429,3.1378005
7430,0.34016544
7431,-0.34590703
7432,-0.3261343
7433,1.2781541
7434,-0.90318906
7435,-0.33043614
7436,0.2476174
7437,2.506744
7438,0.33617634
7439,0.68142414
7440,1.1587725
7441,-0.29612878
7442,1.3603089
7443,1.2047491
7444,1.1686109
7445,-1.3886378
7446,-0.66223776
7447,-0.9493116
7448,2.047416
7449,1.7440667
7450,1.1959454
7451,-0.75921065
7452,0.9434705
7453,2.712196
7454,-2.9446921
7455,-1.000759
7456,2.9508903
7457,1.8937128
7458,-1.8690597
7459,-1.2518288
7460,0.582774
7461,2.8915007
7462,-0.011155312
7463,2.1763546
7464,-0.762661
7465,1.2149335
7466,1.292963
7467,-1.933294
7468,-0.4429874
7469,0.32642072
7470,-1.4433609
7471,1.4257431
7472,-1.6173867
7473,0.82048535
7474,-1.0264039
7475,-1.206958
7476,1.945187
7477,-0.7814849
7478,-2.4236841
7479,1.0635357
7480,-1.1328734
7481,0.21287929
7482,-0.58417934
7483,-2.883754
7484,0.4661413
7485,2.372537
7486,-1.4495605
7487,-0.28993863
7488,0.57563686
7489,0.09668603
7490,0.99290395
7491,0.40915522
7492,-0.73355293
7493,2.9787714
7494,0.568357
7495,0.80680096
7496,-1.615519
7497,-2.7693858
7498,-1.1383607
7499,-1.243023
7500,-1.2174544
7501,2.506673
7502,-0.05520445
7503,1.3575742
7504,2.3065681
7505,0.3551536
7506,0.88027656
7507,-1.1305377
7508,-3.1964104
7509,-0.6755187
7510,-0.10249237
7511,1.5409925
7512,0.766295
7513,1.1432788
7514,-0.9133887
7515,0.073774
7516,0.5735182
