item_id,prediction
347,2.7670937
348,-1.9814218
349,2.0902202
350,2.8750138
351,1.0161468
352,-1.1286219
353,1.8308252
354,-2.4965956
355,-0.75923455
356,0.04935133
357,0.15977171
358,1.7021935
359,-0.41213945
360,-0.84181
361,0.62883824
362,-2.2265298
363,0.79330885
364,1.7197509
365,-1.6129304
366,-1.1939443
367,-0.98198456
368,-1.1735741
369,-2.4785264
370,-1.3227051
371,0.15845828
372,-0.44994166
373,-1.4587944
374,-0.17700633
375,1.338347
376,0.85245174
377,0.48523653
378,-0.45981744
379,-0.013784204
380,-2.8694415
381,0.97382325
382,0.59852946
383,0.46593395
384,-3.400746
385,-2.422378
386,3.0036256
387,-1.8996747
388,-1.1940012
389,0.038214684
390,-1.11385
391,-1.2090901
392,0.7166612
393,-1.1245229
394,2.4509625
395,-0.86187387
396,2.9352205
397,-0.11521864
398,0.26744077
399,0.009618532
400,-0.36258933
401,3.1693087
402,-2.2825038
403,-3.0107577
404,2.9440806
405,-2.7517054
406,2.154023
407,2.0163627
408,-0.9847554
409,-1.74024
410,-2.1333349
411,0.44915384
412,-0.87086475
413,-2.4240787
414,-2.5586512
415,2.0693653
416,-0.2787195
417,0.94916844
418,-2.7444441
419,2.6219044
420,-1.280484
421,-1.5451003
422,-2.2717671
423,2.0084026
424,-2.3813784
425,0.8878108
426,1.0231593
427,1.3108886
428,-0.34781256
429,-0.992647
430,2.099642
431,-0.38954052
432,1.3801945
433,1.4138554
434,-2.7106352
435,-0.8787922
436,-1.4759926
437,1.1747768
438,-1.4798833
439,-1.9952261
440,1.2158598
441,-0.3695773
442,0.1679256
443,2.1831477
444,-1.5998484
445,-1.2129271
446,-2.4355004
447,-3.03065
448,-1.9616143
449,-0.20800453
450,0.53472567
451,2.0626929
452,-1.0487291
453,-2.7777824
454,-2.7403572
455,-1.4267292
456,-3.167847
457,0.61519694
458,1.1906794
459,2.575745
460,0.37267745
461,-2.854561
462,1.8268522
463,2.6661427
464,0.3038012
465,2.1223934
466,-0.13157037
467,0.05456743
468,2.1905007
469,1.2988575
470,-0.39465404
471,2.3184514
472,0.8905549
473,0.6759416
474,0.6376022
475,-0.5482943
476,-1.7964387
477,-0.653624
478,2.0363173
479,-1.6523932
480,2.3671305
481,-1.3441111
482,-2.1676562
483,1.5004648
484,-1.2159828
485,-0.5516608
486,-1.4270555
487,-0.57986087
488,-0.4812332
489,-1.2731555
490,1.5585212
491,-1.2047563
492,0.2587073
493,0.036333337
494,3.0266776
495,1.5218937
496,0.2654579
497,3.095539
498,1.9228348
499,2.3721154
500,1.0306407
501,1.6392509
502,2.231146
503,0.41496077
504,0.68786895
505,1.9137267
506,2.867417
507,1.3831464
508,0.1305194
509,0.38902518
510,-1.6384723
511,-2.9221525
512,2.690811
513,-2.7517316
514,-0.43227053
515,-0.5982975
516,1.2290956
517,2.7906735
518,2.5145094
519,0.22723258
520,1.9187967
521,1.9898924
522,0.18438484
523,-0.91417795
524,-2.7168553
525,3.3053572
526,1.9969274
527,0.55402917
528,2.049678
529,1.9086936
530,2.066346
531,1.7316604
532,-0.20768675
533,1.7973887
534,-0.27300116
535,2.3589296
536,-0.536112
537,-1.4377695
538,1.4243925
539,2.135155
540,-3.0431948
541,-1.7078942
542,1.5385476
543,0.86899257
544,1.9107119
545,2.1953645
546,0.4431298
547,0.19356251
548,-2.785658
549,-0.18920809
550,-1.4707516
551,-1.6449093
552,-1.7560809
553,1.0264684
554,2.3895519
555,1.5903524
556,2.6391935
557,1.4474379
558,0.026571002
559,-0.45925397
560,-0.4922022
561,2.4577072
562,2.3322966
563,-1.0527358
564,1.8582358
565,-0.06950054
566,-1.0345521
567,-1.4161371
568,2.9019616
569,1.4167018
570,-2.8244796
571,-2.2319913
572,1.0689381
573,-0.70648974
574,2.1137655
575,-1.0718849
576,2.8945
577,0.7941522
578,-0.08985629
579,-0.8971387
580,0.65344894
581,1.3735397
582,1.0915068
583,-1.9130212
584,-3.105255
585,0.71555096
586,2.7202647
587,0.30672818
588,2.7867928
589,-0.95680356
590,2.521755
591,-2.2355123
592,-1.1154096
593,2.294442
594,2.8486137
595,-0.76724446
596,-1.4831978
597,0.269678
598,-2.368737
599,0.29329607
600,2.577882
601,2.8228114
602,0.5043874
603,3.0888782
604,-0.5165552
605,2.4877717
606,-0.7314854
607,-1.8511221
608,-0.7680726
609,2.2151902
610,-1.2876583
611,-2.9771235
612,-2.1344883
613,0.31995007
614,-2.2207835
615,-1.0972234
616,2.6725397
617,-0.69002634
618,0.20628995
619,-2.649799
620,-0.64015305
621,2.6110837
622,0.18624064
623,-0.01947489
624,-0.0056276363
625,1.1334778
626,2.3369396
627,2.7829142
628,-0.94030076
629,-2.4967573
630,-2.4516332
631,-0.5912101
632,0.93089676
633,1.5450268
634,1.1128422
635,-0.014069807
636,-2.1093245
637,-0.052557807
638,-0.19921196
639,-2.3883193
640,2.3286088
641,-2.5903518
642,-1.216647
643,2.640506
644,0.55296147
645,-2.9507086
646,0.4745291
647,2.90225
648,1.7153794
649,-2.1336615
650,-0.75322604
651,0.004643138
652,0.11697698
653,1.9895575
654,2.6270502
655,1.807214
656,0.7377806
657,1.7708148
658,-0.48686886
659,-1.5703701
660,0.33012128
661,-2.9672742
662,3.070845
663,-1.7605942
664,-1.6154163
665,-2.1644194
666,1.6591579
667,3.0202527
668,1.225564
669,-0.48576906
670,1.9617857
671,0.096576616
672,0.5388415
673,-0.37587896
674,0.48824695
675,1.9914539
676,-3.1902494
677,-2.5914881
678,-1.3145353
679,2.987564
680,-3.0551445
681,2.918855
682,0.78961825
683,-1.1338097
684,0.57866395
685,-2.2065594
686,1.410633
687,1.0301374
688,2.4016874
689,-2.0515163
690,-0.40918997
691,-0.30649906
692,-0.5291242
693,2.3592975
694,-2.1539228
695,2.55737
696,0.05183002
697,1.432388
698,-0.63850474
699,0.6336242
700,1.5855407
701,1.7494168
702,1.6756741
703,-1.4679499
704,3.2078588
705,2.7188315
706,2.0529478
707,-1.827541
708,2.513222
709,2.0137422
710,1.9094145
711,-2.5962503
712,1.0266963
713,-1.4373156
714,0.24607867
715,3.0577066
716,-1.9554052
717,-2.5756674
718,-1.8933531
719,2.2546127
720,0.30829272
721,2.3794634
722,1.2746886
723,-2.4980066
724,1.3883917
725,1.4077269
726,0.22126803
727,2.4356685
728,1.9947857
729,-2.5954025
730,-3.1676016
731,-0.7941587
732,2.1989748
733,1.4272892
734,-1.4869384
735,1.2107189
736,-2.1252027
737,2.181557
738,1.9777688
739,-1.7839719
740,-0.0674838
741,1.3133833
742,0.2778662
743,-0.037952606
744,-2.2336903
745,-1.6574032
746,1.7126616
747,-0.92800355
748,1.9207584
749,-2.1245708
750,-0.12257135
751,-2.0427759
752,2.6887152
753,-2.1187994
754,-0.28037506
755,0.9483189
756,-0.23497535
757,-1.639437
758,-1.2596258
759,0.7708867
760,0.6239742
761,2.537307
762,2.5147302
763,0.2535111
764,2.707012
765,-0.36477825
766,-1.1428853
767,1.7635688
768,-2.0475204
769,2.7402556
770,2.6749456
771,0.88921267
772,-1.0329741
773,-1.8385619
774,-0.77686405
775,-2.6574492
776,-1.4576898
777,-0.41909772
778,1.840928
779,-1.7473724
780,1.6594203
781,-0.39577755
782,1.7473772
783,1.7421576
784,-2.1692362
785,2.1230695
786,1.3493825
787,0.6385417
788,-1.010097
789,1.5206538
790,2.6405556
791,2.1753695
792,-0.036070157
793,2.3279297
794,1.0153958
795,-2.0644429
796,1.531427
797,-2.0361948
798,0.981394
799,-1.0229462
800,-1.9820335
801,0.59955025
802,-0.5979867
803,2.5960524
804,-1.7358438
805,2.6834161
806,2.086116
807,2.538907
808,0.9042202
809,-1.0130998
810,1.8929838
811,2.0460427
812,-0.569404
813,3.0060005
814,-0.28772318
815,2.6373737
816,-0.99670637
817,1.6046232
818,-0.35558024
819,1.6887056
820,-0.086823046
821,-0.4498799
822,-0.028717566
823,-0.9753691
824,0.0646941
825,2.7050292
826,0.004651006
827,-0.35349828
828,2.4422076
829,1.4302987
830,0.86447954
831,0.29719886
832,2.8068113
833,3.0320003
834,-0.17689162
835,0.97520703
836,1.3625621
837,-2.5921354
838,-1.458744
839,-1.5141424
840,0.5442728
841,-0.926721
842,2.0126035
843,2.0489528
844,0.102953754
845,-1.2570171
846,0.2600223
847,2.8070614
848,-1.3574313
849,2.788524
850,1.5106822
851,1.8037573
852,2.145231
853,-2.6740572
854,1.7282157
855,1.6319758
856,-0.23772788
857,1.8457924
858,1.5067484
859,-0.5848987
860,-1.7916374
861,1.8306004
862,1.2192645
863,0.2692567
864,1.3335462
865,-0.668856
866,3.02715
867,-1.6704894
868,-2.9239123
869,-2.4108748
870,0.7908291
871,-2.2957141
872,1.2479106
873,0.5091904
874,-2.1951225
875,-2.1538408
876,-2.001255
877,-0.37014395
878,2.7421234
879,-1.7393008
880,1.692316
881,0.13813119
882,-1.8233296
883,0.52816767
884,-3.0133512
885,0.35258836
886,-1.0642378
887,1.1550001
888,3.0748851
889,-1.2673548
890,-2.060479
891,-0.30783218
892,0.57630587
893,1.0788254
894,2.0667033
895,0.92333215
896,0.4707533
897,-0.9397398
898,-2.7749357
899,-2.397476
900,1.5987357
901,1.8928947
902,2.5369074
903,1.4942578
904,1.1927413
905,0.08562684
906,0.0252706
907,0.45398903
908,1.9681858
909,-1.5854657
910,2.7754867
911,2.661965
912,0.5911366
913,0.77083206
914,1.8898262
915,2.6177566
916,-0.08128337
917,-0.78322184
918,-0.3486801
919,1.8772222
920,-1.1902044
921,-0.8567711
922,0.2985961
923,-2.9574745
924,-0.36909422
925,-0.43474844
926,2.0734632
927,1.4332863
928,-1.2021177
929,-0.11566984
930,1.4181167
931,-0.04154813
932,-0.77593994
933,2.7893755
934,0.42879188
935,1.0045725
936,-2.0950844
937,-0.955608
938,3.1496654
939,-0.063815884
940,-2.2459152
941,-1.5084608
942,1.2433579
943,0.034839805
944,1.193555
945,0.51445806
946,-0.15112478
947,1.984177
948,2.8821301
949,0.5350498
950,0.28768054
951,0.73757124
952,-1.6439058
953,1.898458
954,2.2589421
955,-1.3719375
956,1.172699
957,1.0459571
958,0.22209138
959,3.0187058
960,1.478608
961,2.7425218
962,0.35347262
963,0.8441091
964,0.8191604
965,0.06905533
966,1.7559627
967,-1.890814
968,1.0653415
969,1.9605095
970,0.33116955
971,-1.5145627
972,2.3338397
973,1.353346
974,-3.404837
975,0.13792285
976,-2.5278685
977,-0.6486497
978,-1.123113
979,-2.796662
980,2.1762862
981,-2.71431
982,-0.024998251
983,0.058579434
984,-2.0189495
985,-2.8568013
986,2.6737604
987,-0.44909194
988,-1.7721661
989,2.4495184
990,-2.8404067
991,-2.6355186
992,1.4743458
993,3.032258
994,0.6719485
995,1.3990995
996,0.50904167
997,1.1343307
998,2.9179718
999,-1.6377069
1000,1.1011846
1001,2.7142472
1002,-2.5156057
1003,-1.6843826
1004,-2.269479
1005,3.0726879
1006,1.5603017
1007,0.71214277
1008,2.45599
1009,1.13804
1010,-2.4437532
1011,2.3376284
1012,-0.8464556
1013,0.84188414
1014,1.8247755
1015,1.2021608
1016,2.8102372
1017,-0.19525753
1018,-2.6805313
1019,2.6636107
1020,-0.8625395
1021,0.34292442
1022,2.9148402
1023,2.1357648
1024,-1.8149226
1025,-2.6110733
1026,-3.0622776
1027,1.4381114
1028,0.25456703
1029,3.006245
1030,1.3191448
1031,1.0149864
1032,0.85316896
1033,-2.711899
1034,1.7802199
1035,2.5843654
1036,2.8133762
1037,1.2131763
1038,-2.1110892
1039,-0.17049722
1040,-1.2141215
1041,-1.0273241
1042,-1.0031232
1043,2.267659
1044,-1.0176188
1045,2.571236
1046,-0.37374634
1047,2.5325644
1048,-1.0418822
1049,1.0441196
1050,3.1589031
1051,-2.4447162
1052,1.211016
1053,-0.4367683
1054,-0.907157
1055,3.1227481
1056,2.926245
1057,0.89625514
1058,1.9356391
1059,2.9682648
1060,1.9377728
1061,-1.1893119
1062,1.6318485
1063,-0.5153452
1064,2.1037533
1065,2.0961983
1066,-2.0963871
1067,0.39379525
1068,2.0043533
1069,-0.5045615
1070,-0.13518804
1071,0.8527448
1072,-2.0893667
1073,-0.008880053
1074,-2.0578334
1075,0.48923352
1076,1.543656
1077,-1.0181456
1078,1.4973811
1079,1.6629643
1080,-1.1358197
1081,-1.4519402
1082,0.89256763
1083,0.8507474
1084,-1.4168226
1085,-1.3758401
1086,1.7222674
1087,-2.3858664
1088,-0.5096849
1089,-2.3329291
1090,3.152263
1091,2.9385588
1092,2.0070074
1093,0.55126196
1094,0.5517045
1095,2.4924335
1096,2.9177084
1097,0.16641784
1098,0.11932762
1099,2.9013393
1100,-2.1938748
1101,-2.3312948
1102,2.8010528
1103,0.87160474
1104,1.1479596
1105,3.0024917
1106,2.7911947
1107,-1.9955491
1108,0.571005
1109,-2.1673522
1110,-2.872317
1111,-2.6993854
1112,2.5230372
1113,-1.6441416
1114,-1.7057148
1115,-1.5850445
1116,2.403322
1117,2.285542
1118,-2.500428
1119,1.632543
1120,2.1840653
1121,1.9125293
1122,-2.6493728
1123,1.9212898
1124,0.25749955
1125,0.1332379
1126,0.18938406
1127,0.7367785
1128,3.0167296
1129,0.9199061
1130,2.2535627
1131,0.9246204
1132,1.8741139
1133,-1.5272996
1134,2.3619907
1135,-2.392833
1136,1.7828835
1137,2.1280084
1138,-1.2477075
1139,2.73232
1140,2.5813465
1141,-1.9816941
1142,2.3606274
1143,-1.6044952
1144,1.7291921
1145,-1.6875836
1146,0.70855504
1147,1.029346
1148,2.505395
1149,-1.6595871
1150,2.9988887
1151,1.7026955
1152,-2.3683255
1153,-0.32814634
1154,-1.9438478
1155,-1.1072623
1156,1.703256
1157,1.1718384
1158,2.0343244
1159,0.49201572
1160,2.6524458
1161,2.3017805
1162,-1.1352149
1163,-0.8913216
1164,1.6946307
1165,2.0124424
1166,-0.07515925
1167,-1.2709663
1168,3.0735335
1169,0.62830865
1170,2.1182249
1171,0.6653796
1172,-1.0462476
1173,2.3368788
1174,-0.34420413
1175,1.4765557
1176,-1.517601
1177,0.81744474
1178,-0.092727765
1179,3.0561569
1180,-0.30369207
1181,2.189183
1182,-0.73089755
1183,1.5369905
1184,-2.4137652
1185,-1.5591661
1186,0.6901953
1187,2.55825
1188,-1.4066702
1189,-0.88056934
1190,0.4610245
1191,1.136142
1192,-0.56221336
1193,-1.0388395
1194,-1.2913855
1195,2.3879645
1196,-1.4636389
1197,-1.7676783
1198,1.3256042
1199,2.626007
1200,0.49943995
1201,-2.9645774
1202,2.1043956
1203,1.4952773
1204,2.0544958
1205,-1.4208388
1206,-1.7203015
1207,-2.1414156
1208,2.59853
1209,0.5460558
1210,0.13469043
1211,2.1397908
1212,3.0558925
1213,0.92571664
1214,-2.7445443
1215,0.776415
1216,1.9412795
1217,-1.994758
1218,1.3475498
1219,-0.006074306
1220,-0.33514962
1221,-0.46147677
1222,-1.4319056
1223,-3.2177277
1224,-1.0296106
1225,-0.112825654
1226,-0.55499643
1227,-1.0767103
1228,2.816218
1229,1.8895494
1230,0.45484385
1231,0.8881075
1232,-1.7838079
1233,2.8020914
1234,-0.62791574
1235,1.6626074
1236,0.92691195
1237,1.7335587
1238,0.6682309
1239,2.4998174
1240,0.69769233
1241,3.1575675
1242,1.3410367
1243,2.4119067
1244,1.1564776
1245,1.6333681
1246,2.682639
1247,2.7903593
1248,-1.152976
1249,-1.7136117
1250,0.4605728
1251,-1.6182209
1252,-0.62751067
1253,2.091627
1254,2.688131
1255,0.30173436
1256,-1.6640711
1257,1.2075713
1258,-1.9798464
1259,0.15207647
1260,0.1312257
1261,-1.1617204
1262,0.36892965
1263,-1.2898306
1264,-0.011605699
1265,2.4038608
1266,3.1153238
1267,0.8137696
1268,-2.167591
1269,0.22774324
1270,0.15777706
1271,-1.3085564
1272,0.57164365
1273,-0.13772571
1274,-0.41005078
1275,-1.3951522
1276,0.87883794
1277,0.80628014
1278,0.16529904
1279,2.1155956
1280,-2.0819557
1281,0.19055259
1282,-1.3178834
1283,0.48564908
1284,-2.3711145
1285,2.1823168
1286,2.7405088
1287,1.3366926
1288,1.9203787
1289,1.7944123
1290,-2.9727166
1291,-0.36693725
1292,3.0106606
1293,0.9933603
1294,2.0417707
1295,-1.1093596
1296,1.675443
1297,1.7832725
1298,1.9316769
1299,1.2124802
1300,-0.24985385
1301,1.1284194
1302,1.4596264
1303,-1.0001849
1304,2.8458023
1305,-1.1027068
1306,1.9368165
1307,-1.1492838
1308,2.7928638
1309,3.0426023
1310,-0.66991806
1311,-1.115488
1312,-0.11776888
1313,-1.2801613
1314,0.4665271
1315,2.4731705
1316,2.5697706
1317,1.7081889
1318,2.4770648
1319,0.30528745
1320,1.0477549
1321,0.29198828
1322,-0.12064976
1323,2.0952861
1324,-0.68124616
1325,-1.7881261
1326,1.1805023
1327,-2.3100934
1328,1.0347354
1329,1.8631436
1330,0.5900686
1331,2.608983
1332,2.032574
1333,0.68086004
1334,-0.7357133
1335,1.2167526
1336,-1.9176677
1337,2.8919976
1338,-0.033813436
1339,-1.6864926
1340,3.0680552
1341,-1.8412592
1342,0.37107155
1343,2.6631687
1344,-1.8740875
1345,3.1628146
1346,1.1127583
1347,3.1625736
1348,-0.10357818
1349,0.55144125
1350,1.871699
1351,-1.0186245
1352,2.2205184
1353,-0.32402346
1354,0.4571911
1355,-1.1052514
1356,2.5471756
1357,2.5229428
1358,3.1696222
1359,1.1836022
1360,2.0284781
1361,1.8530146
1362,-2.099719
1363,0.026057519
1364,0.3341464
1365,-0.11503567
1366,-2.5437348
1367,2.8905885
1368,1.1704289
1369,2.5257418
1370,-1.9125108
1371,2.2338355
1372,2.0970676
1373,-0.59213567
1374,-1.7772866
1375,-2.5814557
1376,-1.0998136
1377,-0.98783076
1378,-2.0679846
1379,-0.6691087
1380,-1.5201914
1381,-0.068360314
1382,0.6399978
1383,1.4085112
1384,-0.3446705
1385,0.9761251
1386,2.5897958
1387,1.2570859
1388,2.0922196
1389,2.4765215
1390,2.5758395
1391,1.3744026
1392,1.8521119
1393,-0.26862937
1394,-0.20072293
1395,1.4956732
1396,-0.087328576
1397,0.1430494
1398,0.77081394
1399,2.4743173
1400,0.91430926
1401,1.589387
1402,-1.5418085
1403,0.68363774
1404,-0.08254114
1405,-1.0149838
1406,0.89664525
1407,-1.5014974
1408,-2.2853284
1409,3.1709232
1410,2.7125566
1411,-1.7991914
1412,-1.326242
1413,2.073189
1414,1.6965913
1415,0.5140399
1416,2.7775729
1417,-0.5662036
1418,0.7183926
1419,1.5578362
1420,1.42334
1421,-0.4331337
1422,2.114399
1423,2.0084317
1424,-0.90796345
1425,2.685753
1426,-0.92754483
1427,2.5704806
1428,-0.58260155
1429,-2.0415795
1430,2.7150257
1431,-1.2982565
1432,2.2339091
1433,1.5599257
1434,0.8031622
1435,-0.3651242
1436,0.43396503
1437,-1.3132092
1438,-0.20101851
1439,-1.9972904
1440,-0.505694
1441,1.2051185
1442,1.0174567
1443,-0.40568775
1444,1.9425211
1445,2.193749
1446,-2.0418303
1447,2.5541632
1448,-0.049100313
1449,2.7450178
1450,-1.4892011
1451,1.6257176
1452,2.0702212
1453,-0.39446148
1454,0.5379945
1455,1.9493372
1456,1.3132565
1457,-2.6157067
1458,0.6616321
1459,-0.3765181
1460,1.2338092
1461,0.6168682
1462,-2.6380608
1463,0.7508397
1464,2.108578
1465,0.28562647
1466,-0.37662122
1467,2.8080103
1468,-2.8625638
1469,0.41860113
1470,1.1800048
1471,0.2776302
1472,1.7768561
1473,1.9500906
1474,-1.7612655
1475,1.6080465
1476,-2.3720758
1477,0.97005486
1478,-0.030916281
1479,-2.3911724
1480,3.0193708
1481,-2.7771137
1482,-2.6218204
1483,2.34496
1484,1.5687585
1485,2.4333367
1486,2.3224533
1487,0.09864587
1488,-3.3988621
1489,-0.51774454
1490,-0.39863536
1491,0.29733768
1492,-0.9353359
1493,1.5194975
1494,-0.7259104
1495,-1.5501293
1496,2.6371129
1497,-0.6308925
1498,-1.8400787
1499,3.1969168
1500,2.5653853
1501,-0.5740442
1502,0.10834116
1503,-0.526611
1504,2.075658
1505,1.7201586
1506,-1.6437669
1507,3.1668034
1508,1.7479304
1509,-1.0178888
1510,-1.8626179
1511,0.952336
1512,1.4249941
1513,1.807871
1514,3.034907
1515,0.77759075
1516,-2.260142
1517,1.603083
1518,-2.5679317
1519,1.0722195
1520,1.0707412
1521,0.31245252
1522,-1.4374889
1523,1.4077541
1524,2.7409866
1525,0.059002575
1526,0.74151325
1527,3.2395597
1528,1.6177732
1529,-1.9188397
1530,-1.7349459
1531,1.9225097
1532,2.1076941
1533,-1.6541291
1534,0.40356645
1535,2.6387298
1536,2.8765638
1537,2.9770582
1538,3.2327316
1539,0.96920794
1540,0.670039
1541,-0.014512714
1542,-0.95347965
1543,-0.36865136
1544,-1.4650828
1545,-1.9780613
1546,-0.14614199
1547,0.14160404
1548,2.3376582
1549,-1.4995183
1550,1.5320871
1551,-2.7092283
1552,0.54730344
1553,2.1596315
1554,-1.4163727
1555,-0.19078892
1556,0.3105925
1557,-0.62464225
1558,2.3303502
1559,-1.0526091
1560,0.3772618
1561,2.549186
1562,3.0078235
1563,1.360761
1564,3.0363455
1565,-0.23954761
1566,-1.1766264
1567,-0.4651809
1568,0.44282272
1569,2.1892908
1570,-1.1266685
1571,-0.28021327
1572,1.7731913
1573,2.2695172
1574,1.7823895
1575,2.8848026
1576,2.557837
1577,-1.835128
1578,2.3040888
1579,-0.7626616
1580,-2.9712589
1581,1.8020668
1582,0.32895055
1583,0.5891926
1584,1.4771904
1585,1.6013964
1586,0.58393973
1587,1.8123275
1588,1.0624356
1589,1.5048392
1590,-2.540198
1591,0.4810223
1592,0.37298927
1593,-2.0988207
1594,-2.7708957
1595,0.50375
1596,2.576499
1597,-2.2249653
1598,-2.785045
1599,1.5746754
1600,-1.5616645
1601,-3.003485
1602,3.2115464
1603,-2.1845284
1604,1.3356308
1605,-0.6645007
1606,-1.6807488
1607,-2.0006073
1608,1.3684188
1609,1.2017779
