item_id,prediction
7014,-0.55467415
7015,-0.34464616
7016,0.87563306
7017,1.0499061
7018,-1.761684
7019,-2.0316877
7020,-1.1365099
7021,-0.015045642
7022,-1.8161931
7023,1.7868661
7024,1.1416488
7025,2.947081
7026,-2.7974033
7027,0.71136904
7028,-2.358928
7029,1.0377586
7030,2.517473
7031,-2.2390525
7032,-1.8477914
7033,1.1702447
7034,-0.773241
7035,0.28907904
7036,0.13637835
7037,0.8969946
7038,2.1379514
7039,0.23454843
7040,-1.9739294
7041,0.89269197
7042,-0.16718282
7043,-1.6594548
7044,1.4664807
7045,-0.70363945
7046,-0.21352819
7047,2.131521
7048,0.9545414
7049,-1.1515402
7050,1.016088
7051,0.3203339
7052,-0.5550394
7053,-1.900449
7054,0.4268001
7055,3.5437136
7056,0.91967213
7057,1.0764027
7058,2.8802295
7059,-0.9118403
7060,-0.43637207
7061,2.763677
7062,2.8881135
7063,0.22905117
7064,-0.7459894
7065,0.71249676
7066,-0.6147762
7067,2.45932
7068,2.7549837
7069,-1.7771981
7070,-1.3675581
7071,-0.7888242
7072,0.98542553
7073,-0.648992
7074,-0.4154088
7075,-2.896802
7076,-2.6579983
7077,-0.406082
7078,-1.3254343
7079,0.44098726
7080,-2.5378847
7081,3.1209745
7082,1.9710739
7083,-1.4260019
7084,-1.7497214
7085,-1.1041087
7086,-0.04899907
7087,1.260145
7088,-1.219716
7089,0.61776835
7090,1.5022283
7091,-2.3262365
7092,1.2787576
7093,0.1319851
7094,0.23842773
7095,-0.48996958
7096,0.50599176
7097,-1.4731547
7098,-0.9525702
7099,-1.6821206
7100,-0.5082325
7101,1.6167904
7102,1.558518
7103,0.7583442
7104,-0.42816195
7105,-1.1833165
7106,0.101923
7107,-0.49321944
7108,-1.2033445
7109,0.30562687
7110,-2.5534132
7111,-1.7002064
7112,-0.4248316
7113,0.5476854
7114,0.119646974
7115,1.2657559
7116,-1.2113932
7117,0.43993866
7118,-0.07821448
7119,1.7219722
7120,0.6298184
7121,0.78054386
7122,-1.7884762
7123,-0.17897704
7124,-0.8799687
7125,0.21985589
7126,-2.4004328
7127,-1.1803676
7128,-1.2168818
7129,1.5050652
7130,-0.35705286
7131,1.814317
7132,2.1234276
7133,-1.8612084
7134,-0.9938378
7135,-1.8809047
7136,-2.5760071
7137,0.9523241
7138,-0.71181166
7139,-0.8193746
7140,-0.9178572
7141,-1.4106777
7142,2.051382
7143,-3.0206199
7144,0.87490976
7145,1.1797957
7146,-0.54601055
7147,2.7653372
7148,-1.0031769
7149,-1.1096761
7150,-0.84918916
7151,-1.8812358
7152,1.6206157
7153,2.7177887
7154,-0.21441633
7155,-0.58893985
7156,0.821747
7157,1.7357969
7158,-0.4039422
7159,2.1525137
7160,0.6915603
7161,-0.95344204
7162,-1.972474
7163,-0.38912082
7164,-3.2075636
7165,0.09966726
7166,0.21166445
7167,-0.34965107
7168,1.0847619
7169,1.2408141
7170,-0.295651
7171,-1.907882
7172,0.9779463
7173,-0.084112845
7174,-0.5090406
7175,1.0018802
7176,-0.8262972
7177,-0.4748842
7178,-0.56637555
7179,0.4003247
7180,0.62476385
7181,-1.0242628
7182,-1.0663096
7183,-0.33493656
7184,0.015191452
7185,-2.5211322
7186,0.23088138
7187,2.4935408
7188,-1.517845
7189,0.90142345
7190,-2.213292
7191,2.411664
7192,1.9094595
7193,-0.13191839
7194,-1.134099
7195,-1.4105446
7196,-0.9175372
7197,-1.670943
7198,-1.9269155
7199,-1.0646263
7200,2.156191
7201,0.7742558
7202,0.52693677
7203,0.03468302
7204,-0.8265286
7205,1.5738171
7206,-0.19342825
7207,0.52799606
7208,-2.1653993
7209,0.43000197
7210,-1.3158969
7211,-0.5571488
7212,-0.6263684
7213,0.021404993
7214,0.5196769
7215,-1.2249401
7216,0.9481221
7217,-2.0919945
7218,-0.81110287
7219,0.63554686
7220,-1.5474553
7221,-0.5302476
7222,1.5843146
7223,-1.339152
7224,1.4450248
7225,-0.06594372
7226,1.6926109
7227,-1.0378962
7228,-0.90209204
7229,0.1240488
7230,0.113491885
7231,-0.029770486
7232,-2.920377
7233,-0.46419817
7234,-1.1989597
7235,-0.32264397
7236,0.69445723
7237,0.021434423
7238,0.82738644
7239,-0.0034698485
7240,2.123295
7241,-1.9957037
7242,0.405596
7243,-2.0741458
7244,3.1682527
7245,-2.2829187
7246,0.29895425
7247,-1.6638168
7248,-0.62670135
7249,-0.46158144
7250,-1.6924549
7251,1.3317691
7252,-2.1675193
7253,-0.21415807
7254,1.8832109
7255,-2.1814363
7256,-1.4188082
7257,2.0492477
7258,1.4335876
7259,-2.0337157
7260,-1.6466085
7261,-0.5096989
7262,-1.6735243
7263,1.358526
7264,0.4849439
7265,-1.2728486
7266,0.07342061
7267,0.41632265
7268,-0.053312194
7269,1.2972484
7270,-0.5743106
7271,1.3905971
7272,-0.33144394
7273,-0.2243575
7274,1.7021697
7275,2.116121
7276,1.768943
7277,-0.40999344
7278,0.343045
7279,-0.13595864
7280,0.8557303
7281,-0.33566615
7282,-1.1688898
7283,0.7159523
7284,1.0068352
7285,3.0610883
7286,1.1812516
7287,0.39725766
7288,-2.2502205
7289,-1.681897
7290,2.3228798
7291,-0.16396508
7292,0.9574149
7293,-0.78425413
7294,-1.0055828
7295,-1.8892723
7296,0.057956666
7297,1.7283617
7298,1.6956993
7299,-0.95114297
7300,0.7384284
7301,-1.7508125
7302,2.858705
7303,0.20337847
7304,1.8624924
7305,-0.6758206
7306,-0.83227515
7307,0.57634974
7308,-1.2571632
7309,-1.3155911
7310,1.6100105
7311,-2.3285093
7312,0.77403206
7313,1.009842
7314,-0.69271004
7315,-0.10672306
7316,1.7275025
7317,-0.94496024
7318,0.8401707
7319,-0.7288979
7320,1.8628466
7321,-0.967409
7322,0.8017699
7323,1.8655947
7324,0.28660625
7325,-1.1399367
7326,-1.8609487
7327,0.62259555
7328,2.3407702
7329,-1.3564572
7330,1.4453887
7331,-1.849817
7332,2.142366
7333,1.0108705
7334,-0.09189761
7335,0.43224737
7336,-1.0052842
7337,-0.64162856
7338,1.584858
7339,-1.3716033
7340,2.4971955
7341,0.18550405
7342,-1.8175309
7343,2.5158257
7344,1.4219239
7345,0.45543393
7346,3.1185942
7347,1.1066278
7348,-2.136997
7349,3.0854971
7350,3.1744175
7351,-0.8826825
7352,-1.670639
7353,-1.8897926
7354,2.2182136
7355,0.3275252
7356,-0.4379503
7357,-0.76575387
7358,1.7827467
7359,0.27871644
7360,1.4976006
7361,-0.79512215
7362,-0.3131977
7363,-1.6012303
7364,-2.7239923
7365,0.13452853
7366,-2.5539212
7367,1.6090157
7368,0.25554672
7369,-1.2523543
7370,-0.9747779
7371,-0.45968723
7372,0.40417257
7373,-0.39538634
7374,0.18832076
7375,-0.17424607
7376,1.3324057
7377,-1.0036875
7378,-0.37881276
7379,-0.40247524
7380,-0.5322043
7381,-1.3073509
7382,0.6173608
7383,0.6197954
7384,-0.7319515
7385,0.41693172
7386,-0.10613729
7387,0.20129085
7388,-1.2015748
7389,-2.2105021
7390,-0.096465096
7391,2.7483869
7392,-1.5566331
7393,1.8102989
7394,0.53829384
7395,-0.6201604
7396,2.139051
7397,0.023300927
7398,2.3155289
7399,0.31486434
7400,0.005551235
7401,-0.4113844
7402,-0.7208171
7403,-1.148982
7404,-0.47904292
7405,0.5571936
7406,1.1658738
7407,-0.1294526
7408,-0.51495093
7409,-1.3892654
7410,0.10870167
7411,-1.9189913
7412,1.6721839
7413,-1.2354093
7414,-1.7948552
7415,1.4634056
7416,-1.9293808
7417,-1.7539573
7418,-1.0402836
7419,2.1945422
7420,0.1854116
7421,0.9324532
7422,1.3252808
7423,0.9044632
7424,-1.9637387
7425,2.533036
7426,-0.43214995
7427,1.507627
7428,-1.1112927
7429,2.9135728
7430,1.6333295
7431,-0.9711996
7432,-1.6506397
7433,0.37663436
7434,-0.80413187
7435,-1.1560191
7436,-1.2933772
7437,1.7239437
7438,0.67326325
7439,1.174187
7440,1.2513872
7441,-0.692559
7442,0.6552819
7443,-0.9965122
7444,1.3232205
7445,-0.9728933
7446,0.19034332
7447,2.1729593
7448,0.71535957
7449,1.2027721
7450,0.46686596
7451,-0.36123127
7452,1.8068521
7453,3.0892053
7454,-2.4124098
7455,-2.4173946
7456,1.5863527
7457,1.0532703
7458,-1.8064666
7459,-1.7708246
7460,-0.31316867
7461,1.6580064
7462,-0.5287109
7463,1.9515774
7464,-0.6633702
7465,0.007019968
7466,0.7679254
7467,-1.9654094
7468,1.7852509
7469,-0.5527515
7470,-1.6402146
7471,1.9474901
7472,-1.3573864
7473,1.7546092
7474,0.15495154
7475,-1.8565258
7476,2.5818858
7477,-1.16038
7478,-2.5832953
7479,-0.08038838
7480,-1.2853581
7481,1.8535377
7482,0.0005649792
7483,-2.9962387
7484,0.6456431
7485,2.7215147
7486,-1.8118005
7487,-0.5483528
7488,-0.012353235
7489,0.26150373
7490,0.60825133
7491,0.47953686
7492,-0.091099314
7493,3.067074
7494,-0.5509629
7495,2.06401
7496,0.92140913
7497,-1.8335785
7498,-1.6542094
7499,-0.6868562
7500,-0.94494665
7501,0.6168185
7502,0.30293941
7503,0.85389775
7504,2.4208503
7505,-0.19789945
7506,0.086781286
7507,-2.1898682
7508,0.035793237
7509,2.0215168
7510,-1.1156337
7511,2.7822607
7512,-0.3608602
7513,0.601823
7514,-1.419315
7515,-1.5245155
7516,-1.2978572
