item_id,prediction
7177,-0.60189915
7178,-0.4898852
7179,0.08922035
7180,0.4934002
7181,-0.98869103
7182,-1.0837386
7183,-0.010296293
7184,0.6294192
7185,-1.7771559
7186,0.99986804
7187,2.0856547
7188,-0.6185242
7189,0.83314437
7190,-1.5656748
7191,2.2964964
7192,1.4335611
7193,-0.27135637
7194,-1.0667421
7195,-1.8029087
7196,-1.4295715
7197,-1.0400151
7198,-2.2218025
7199,-1.3191158
7200,2.213851
7201,-0.50018936
7202,-0.09175881
7203,-1.3062744
7204,-1.1979655
7205,1.4502133
7206,-0.66565466
7207,-1.6625875
7208,-1.9436483
7209,0.26346418
7210,-0.93485445
7211,0.035600852
7212,-0.39376932
7213,-0.8833515
7214,0.17917444
7215,-0.6748484
7216,0.64131343
7217,-1.4294697
7218,-1.2140577
7219,0.39780837
7220,-0.876208
7221,0.4346453
7222,1.8294932
7223,-1.191543
7224,0.17473836
7225,-0.018540649
7226,1.412688
7227,-0.20274092
7228,-2.1842375
7229,-0.6794273
7230,0.19560795
7231,0.44037652
7232,-2.3208199
7233,-0.7146192
7234,-1.515013
7235,-0.46506953
7236,-0.067036755
7237,-0.35900903
7238,0.6038219
7239,-0.23883808
7240,1.7848477
7241,-1.8819327
7242,0.6592547
7243,-1.3780718
7244,2.850088
7245,-1.6970487
7246,0.4380216
7247,-1.7037576
7248,-0.79771644
7249,-1.1337696
7250,-0.7732138
7251,1.4415983
7252,-1.8030796
7253,0.18234606
7254,1.1689843
7255,-2.0160456
7256,-0.8182909
7257,2.005723
7258,1.4185126
7259,-0.808762
7260,-1.6420618
7261,-0.013412805
7262,-0.48972657
7263,1.1313099
7264,0.5903351
7265,-0.3063634
7266,0.18150876
7267,0.3510031
7268,0.12866957
7269,1.4216411
7270,-0.9591152
7271,1.1870073
7272,-1.1453266
7273,-0.013639458
7274,0.73695236
7275,2.1195412
7276,2.0579305
7277,0.22091545
7278,-1.3965335
7279,-0.80393517
7280,0.8240738
7281,-0.5591535
7282,-1.5706011
7283,-2.1564496
7284,0.36335653
7285,2.3633196
7286,0.8781798
7287,-2.076564
7288,-1.3367386
7289,-1.4479283
7290,1.4086039
7291,0.41655394
7292,0.9629952
7293,-1.2606504
7294,-0.37405783
7295,-1.5914768
7296,0.41896293
7297,2.2379508
7298,0.8200093
7299,-0.7967054
7300,-0.34887668
7301,-1.4103985
7302,2.33473
7303,0.7413676
7304,0.7823274
7305,-0.66786283
7306,-1.472865
7307,0.5529687
7308,-1.3654461
7309,-1.483687
7310,1.2199274
7311,-1.8503094
7312,0.09612055
7313,0.38441727
7314,-1.3041607
7315,-0.7826918
7316,2.1127746
7317,-0.62519926
7318,1.0305337
7319,-0.45269638
7320,1.914118
7321,-1.2749026
7322,1.4797889
7323,1.1781131
7324,1.024994
7325,-0.7785488
7326,-1.3648419
7327,0.2797963
7328,2.2981887
7329,-0.9700836
7330,1.4579254
7331,-1.0553641
7332,1.4310344
7333,0.114499025
7334,0.41940206
7335,0.18455109
7336,-0.6534061
7337,-0.5327163
7338,1.6392851
7339,-1.6772618
7340,2.4858232
7341,0.06780444
7342,-1.4554584
7343,2.2272766
7344,1.7938256
7345,0.10273357
7346,3.2038507
7347,1.7685612
7348,-1.6325783
7349,2.8767288
7350,2.7945344
7351,-1.2600799
7352,-0.77816164
7353,-1.3259662
7354,2.2184706
7355,0.99033207
7356,-0.5643184
7357,-0.35437858
7358,1.9741765
7359,-0.22363378
7360,0.7783793
7361,-1.1059647
7362,0.041827176
7363,-1.3425245
7364,-1.8719773
7365,-0.74244857
7366,-1.7148443
7367,2.0670123
7368,0.24407542
7369,-0.5844379
7370,-1.3630636
7371,-0.056928262
7372,-0.070786916
7373,-0.31145534
7374,0.085229635
7375,-1.074011
7376,0.66095275
7377,-1.0823231
7378,-0.8382544
7379,0.27161774
7380,-0.13534977
7381,-1.970563
7382,-0.010585027
7383,0.2529831
7384,-1.8866091
7385,-0.5376882
7386,-1.0591817
7387,0.80723554
7388,-0.7486929
7389,-2.2012243
7390,-1.3127555
7391,2.6807413
7392,-1.6334198
7393,1.0751193
7394,-0.25800604
7395,-0.736626
7396,2.311726
7397,-0.4331192
7398,2.271435
7399,-0.24538812
7400,0.021332495
7401,-0.65297884
7402,-2.0726016
7403,-0.822405
7404,0.95697474
7405,0.44143406
7406,0.56146675
7407,-0.4322737
7408,-0.80551827
7409,-1.7652493
7410,0.43019658
7411,-0.74744016
7412,1.6292902
7413,-1.495729
7414,-1.406203
7415,1.4278812
7416,-2.1117046
7417,-1.3062356
7418,-0.5862067
7419,1.9824345
7420,0.37616926
7421,0.8372585
7422,0.8288274
7423,0.2319912
7424,-1.1682446
7425,1.764612
7426,-1.027983
7427,1.7757151
7428,-1.3674344
7429,2.417895
7430,1.4615207
7431,-0.38919494
7432,-1.6844893
7433,-0.5575334
7434,-1.1998935
7435,-1.2330527
7436,-0.6764966
7437,1.07616
7438,-0.2863691
7439,0.8697702
7440,-0.5032469
7441,-1.149191
7442,0.84333575
7443,-0.7798158
7444,0.9288118
7445,-1.9656695
7446,0.37132528
7447,2.1941
7448,0.6177506
7449,1.6737473
7450,-0.01305095
7451,-0.29299545
7452,1.9971743
7453,3.0508156
7454,-2.026443
7455,-1.4606879
7456,1.2421584
7457,0.5309798
7458,-1.4366484
7459,-2.056841
7460,-0.7107944
7461,2.0528283
7462,-1.0699193
7463,1.8522265
7464,-1.2613478
7465,1.0406538
7466,0.4066043
7467,-2.3857315
7468,1.8819036
7469,-0.120782696
7470,-1.8148725
7471,2.265119
7472,-1.767797
7473,1.6564211
7474,0.0054588085
7475,-0.89407617
7476,2.5144608
7477,-0.51183695
7478,-1.9476178
7479,0.14615443
7480,-0.9712053
7481,2.010315
7482,-0.9157093
7483,-1.6384947
7484,0.41450423
7485,2.650265
7486,-1.725299
7487,-0.36757135
7488,-0.024631692
7489,0.7092929
7490,0.49528995
7491,0.36349598
7492,-1.6826776
7493,3.2391813
7494,-0.50485134
7495,0.46514866
7496,0.8510569
7497,-2.1216857
7498,-1.4207674
7499,-0.22243138
7500,-1.5632601
7501,1.7296786
7502,-0.4670701
7503,0.4020739
7504,2.1632774
7505,0.12760457
7506,0.14823465
7507,-1.3205676
7508,0.19551142
7509,2.2966597
7510,-0.4435193
7511,3.02834
7512,-0.6368356
7513,0.89846486
7514,-0.79412806
7515,0.64182264
7516,-1.0031567
