item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6847,es,seemingly,adverb,s________,aparentemente,El hombre levantó la roca aparentemente sin esfuerzo,-1.764160074
6848,es,crucial,adjective,c______,decisivo,Este es un momento desicivo para el país. Hay que actuar ya,-1.713012421
6849,es,treehouse,noun,t________,casita en un árbol,Mi hermano hizo una casita en un árbol y pasaba casi todo el verano ahí arriba.,1.302440633
6850,es,tightly,adverb,t______,firmemente,Cerré el envase firmemente y lo metí en el frigorífico.,-1.005141072
6851,es,earthquake,noun,e_________,terremoto,Hubo un terremoto bastante fuerte en Méjico ayer.,1.048853605
6852,es,rival,noun,r____,contrincante,"Debido a la incomparecencia de su contrincante, la tenista ganó el partido.",0.8285524
6853,es,objective,adjective,o________,imparcial,Es muy importante que el juez sea imparcial.,-1.256929079
6854,es,universally,adverb,u__________,globalmente,Este tipo de tratamiento no es globalmente accesible.,-0.760731413
6855,es,annually,adverb,a_______,anualmente,El reporte financiero se debe presentar anualmente,1.105943407
6856,es,inappropriate,adjective,i____________,inadecuado,El vino es un regalo inadecuado para un chico de su edad.,-2.067666623
6857,es,afford,verb,a_____,permitirse,No pueden permitirse semejante lujo.,-0.700353029
6858,es,hospital,noun,h_______,clínica,Tuvo que ir a la clínica una vez al día para tratarse.,2.217454218
6859,es,unattractive,adjective,u___________,poco agraciada,Lamentablemente es una niña muy poco agraciada.,-2.999151764
6860,es,glance,noun,g_____,vistazo,Aitor le hecho un vistazo a la carne antes de comprarla y se dio cuenta de que estaba vieja.,-0.993069499
6861,es,memo,noun,m___,nota,Hoy me llegó una nota del director sobre la reunión del otro día.,-1.764613548
6862,es,backup,noun,b_____,apoyo,La policía pidió el apoyo del ejército.,-2.115233705
6863,es,covering,noun,c_______,revestimiento,El bizcocho llevaba un revestimiento de azúcar en polvo.,-1.744357117
6864,es,likely,adverb,l_____,probablemente,Probablemente vaya a verla después de la operación.,-0.557004291
6865,es,air,noun,a__,aire,El aire de la ciudad esta lleno de polución,4.022809846
6866,es,neurologist,noun,n__________,neurólogo,Remitieron al niño con el neurólogo para revisar su estado,0.752653032
6867,es,send,verb,s___,enviar,Le iba a enviar un regalo por su cumpleaños pero se me olvidó.,3.322316739
6868,es,lock,verb,l___,cerrar con llave,Hay que cerrar la puerta con llave antes de salir.,2.043357183
6869,es,neurology,noun,n________,neurología,Ha habido grandes avances en el campo de la neurología durante los últimos años.,2.213577733
6870,es,plug,verb,p___,taponar,Usaron una arcilla especial para taponar la fuga.,-2.106214017
6871,es,mechanically,adverb,m___________,automáticamente,"No hay que hacer las cosas automáticamente, hay que pensarlas.",-1.303299232
6872,es,agricultural,adjective,a___________,agrícola,La región necesita una reforma agrícola de forma urgente.,-0.178177133
6873,es,millionaire,noun,m__________,millonario,Se ganó el premio mayor ahora es considerado millonario,0.424862994
6874,es,pet,noun,p__,mascota,"Tiene una mascota, es un perrito blanco que va con ella a todas partes.",3.09108601
6875,es,unhappy,adjective,u______,infeliz,"Desde que dejó España, es muy infeliz.",2.886366274
6876,es,telecommunications,noun,t_________________,telecomunicaciones,Trabaja en una empresa de telecomunicaciones.,-0.890057866
6877,es,hairdresser,noun,h__________,peluquera,Tengo que pedir hora con mi peluquera para cortarme el pelo.,1.016460092
6878,es,defeat,verb,d_____,derrotar,"Tras un partido reñido, de repente el equipo local pudo derrotar a su oponente por un gol.",0.125745914
6879,es,superhero,noun,s________,superhéroe,Al final de la película les rescató el superhéroe y salvaron el planeta.,2.759350338
6880,es,genius,noun,g_____,genio,"Mozart fue un genio de la música, sus composiciones lo demuestran el día de hoy.",1.913431908
6881,es,spare,verb,s____,permitirse,Le gustaría irse de vacaciones pero por el momento no puede permitirse el tiempo.,-3.36164602
6882,es,pose,verb,p___,plantear,Los recientes descubrimientos van a plantear nuevas preguntas.,-1.978253087
6883,es,sake,noun,s___,bien,Los padres hicieron un esfuerzo por el bien de los niños.,-1.175199661
6884,es,atom,noun,a___,átomo,"El átomo está formado por protones, neutrones y electrones.",4.055528078
6885,es,portray,verb,p______,retratar,Le gustaba mucho al poeta retratar la vida de las trincheras en su poesía.,-2.362274079
6886,es,theological,adjective,t__________,teológico,La Universidad Pontificia ofrece un curso de estudio teológico magnífico.,-0.190476181
6887,es,scope,noun,s____,alcance,El legislador explicó bien el alcance de la nueva ley.,-1.916573969
6888,es,conduct,verb,c______,realizar,El departamente financiero tiene que realizar una auditoría todos los años.,-2.449854493
6889,es,bit,noun,b__,pizca,se le agrega una pizca de sal a la comida para mejorar el sabor,1.892356885
6890,es,anger,verb,a____,enfadar,Procura no enfadar a tu profesora esta vez.,-1.948646432
6891,es,mutation,noun,m_______,mutación,Los resultados nos dicen que las células han sufrido una mutación diferente a lo normal .,2.540396902
6892,es,product,noun,p______,artículo,Vamos a lanzar un nuevo artículo de lujo al mercado.,0.113343358
6893,es,meteorology,noun,m__________,climatología,La climatología es una ciencia que va avanzando casi diariamente.,-0.49860333
6894,es,mistake,noun,m______,error,Cometí un grave error cuando firmé este acuerdo.,2.909909498
6895,es,subculture,noun,s_________,subcultura,La música siempre es una parte importante de la subcultura punk,2.285287965
6896,es,magazine,noun,m_______,revista,Trabaja como periodista en una revista de moda.,2.168156453
6897,es,hearing,noun,h______,audición,He notado que mi abuelo ha perdido bastante audición últimamente.,0.739410898
6898,es,temporary,adjective,t________,provisional,El centro de acogida solo ofrece alojamiento provisional.,-0.121299754
6899,es,fire,noun,f___,fuego,El fuego puede propagarse muy de prisa por un bosque seco.,3.781995674
6900,es,anchor,verb,a_____,anclar,Hay que anclar el barco lo más cerca posible de la costa.,-0.095842369
6901,es,lottery,noun,l______,sorteo,El sorteo nacional de navidad es muy popular en España.,0.339115138
6902,es,aggressively,adverb,a___________,agresivamente,Es un líder peligroso que reacciona agresivamente en cualquier situación.,-0.909122968
6903,es,ride,verb,r___,montar,Aprendí a montar a caballo de pequeña.,2.475888786
6904,es,mechanism,noun,m________,mecanismo,Hay un mecanismo para mantener el horno cerrado por si hay niños pequeños cerca.,0.950140628
6905,es,price,verb,p____,valorar,Viene el técnico para valorar la casa.,-1.588883297
6906,es,shining,adjective,s______,brillante,Había una luz brillante en el cielo.,-0.876712245
6907,es,lot,adverb,l__,mucho,Me siento mucho mejor hoy.,1.138204613
6908,es,ignorance,noun,i________,ignorancia,La ignorancia se batalla con estudio y dedicación,1.485510345
6909,es,mass,noun,m___,montón,Había un montón de gente en la plaza para celebrar el año nuevo.,-2.561279901
6910,es,norm,noun,n___,regla,"Tener un hijo o como mucho dos, suele ser la regla hoy día",-0.303767015
6911,es,laugh,verb,l____,reírse,La película era divertidísima y no pudo dejar de reírse.,2.508349381
6912,es,collaborator,noun,c___________,colaborador,El señor Rodrigo se ofreció como colaborador en el proceso de colección de datos,-0.262698753
6913,es,warm,verb,w___,calentar,Se sentó al lado de la chimenea para calentar las manos.,1.046820411
6914,es,meditation,noun,m_________,meditación,La meditaciónes una manera estupenda de combatir el estrés.,2.432052182
6915,es,indefinitely,adverb,i___________,eternamente,"Fabricamos los productos para que duren, pero no eternamente.",-2.772474806
6916,es,applause,noun,a_______,aplauso,La última canción fue seguida de un aplauso.,0.605088175
6917,es,tweet,verb,t____,gorjear,Me gusta mucho escuchar gorjear a los pájaros por la mañana.,-1.523245387
6918,es,priceless,adjective,p________,incalculable,Esa foto antigua de mi familia para mi es de valor incalculable.,-0.769676769
6919,es,striker,noun,s______,huelguista,El huelguista dió una entrevista sobre el conflicto en la radio.,-0.170441469
6920,es,number,noun,n_____,número,Hay un gran número de águilas en esta zona.,3.383678758
6921,es,remarkably,adverb,r_________,extraordinariamente,Parece extraordinariamente joven.  No sabía que tenía ochenta años.,-2.709823148
6922,es,interior,noun,i_______,parte interna,Llevo el dinero en la parte interna del pantalón cuando me voy de viaje.,-1.621803081
6923,es,handicap,noun,h_______,discapacidad,Tiene una ligera discapacidad que no le permite conducir este coche.,-0.296071013
6924,es,motherhood,noun,m_________,maternidad,La maternidad te cambia la vida por completo.,-1.170076981
6925,es,endurance,noun,e________,resistencia,Tengo que mejorar mi resistencia así que voy a salir a correr todos los días.,-1.534597606
6926,es,community,noun,c________,comunidad,Somos una comunidad compuesta por varias personas con un mismo interés,1.950681095
6927,es,holder,noun,h_____,titular,Sólo el titular del pasaporte lo puede recoger.,-1.143140814
6928,es,conclusive,adjective,c_________,concluyente,La prueba concluyente fue el testimonio de un vecino que había visto todo.,-1.508502139
6929,es,speaking,noun,s_______,hablar,Hablar en público puede ser un poco abrumador.,0.863074822
6930,es,speech,noun,s_____,discurso,El discurso de inauguración del presidente fue aplaudido durante cinco minutos.,0.415395133
6931,es,snowball,noun,s_______,bola de nieve,Los niños me tiraron una bola de nieve.,1.799535844
6932,es,exploded,adjective,e_______,estallada,La bomba ha sido estallada así que ya no hay peligro.,-0.41054266
6933,es,conservative,adjective,c___________,tradicional (no: conventional),Angela es una persona bastante tradicional.,-1.753585907
6934,es,variety,noun,v______,gama,El menú del restaurante ofrece una amplia gama de vinos importados.,1.106006073
6935,es,morality,noun,m_______,ética,La ética es muy importante en el mundo de los negocios.,-1.051468473
6936,es,award,verb,a____,premiar,A la universidad le gusta premiar a sus alumnos con un diploma en una ceremonia.,0.096112966
6937,es,repair,verb,r_____,arreglar,"Vamos a llevar a arreglar el coche de juguete de mi hijo, que se ha roto.",0.903141179
6938,es,conclusion,noun,c_________,término,Esperemos que las reuniones hayan valido para llevar el asunto a buen término.,-1.125301027
6939,es,thirst,noun,t_____,sed,Tomar mucha sal produce sed.,0.171749061
6940,es,crowd,verb,c____,abarrotar,Cientos de personas empezaron a abarrotar la plaza.,-0.183807865
6941,es,diabetic,adjective,d_______,diabético,"Mi abuelo era diabético, teníamos que estar pendientes de todo lo que comía",2.145693676
6942,es,score,verb,s____,marcar,Gutiérrez volvió a marcar en la segunda mitad del partido.,1.005812614
6943,es,homeowner,noun,h________,propietario,"Por fin es propietario de una casita, así que se podrá casar.",-1.286219238
6944,es,cable,noun,c____,cable,Fue necesario cortar el cable de la electricidad para evitar una catastrofe,2.339491012
6945,es,umbrella,noun,u_______,paraguas,Como estaba lloviendo se llevó el paraguas.,2.926546277
6946,es,confront,verb,c_______,hacer frente,Es un abusón.  Le voy a hacer frente un día de estos.,-0.757157171
6947,es,proposed,adjective,p_______,sugerido,El cambio sugerido no va a ser nada popular.,-0.271639629
6948,es,profound,adjective,p_______,exhaustivo,Un análisis exhaustivo de la situación reveló hechos interesantes.,-2.289065645
6949,es,forced,adjective,f_____,forzado,El avión hizo un aterrizaje forzado.,1.556951221
6950,es,endure,verb,e_____,soportar,Algunas personas tienen que soportar temperaturas muy bajas.,-1.26729438
6951,es,preference,noun,p_________,predilección,Muchas personas expresaron una predilección clara por el plan anterior.,-0.915038131
6952,es,sketch,noun,s_____,esbozo,La pintora hizo el esbozo de su futuro cuadro.,-1.376171709
6953,es,simple,adjective,s_____,sencillo,"Es muy sencillo de entender, ya no me quiere.",1.752828395
6954,es,require,verb,r______,exigir,Aprobar ese examen tan difícil te va a exigir tiempo y esfuerzo.,-0.614027336
6955,es,overtime,noun,o_______,horas extraordinarias,Esta semana he trabajado muchas horas extraordinarias.,-1.390954062
6956,es,nursing,adjective,n______,de enfermería,El personal de enfermería siempre son muy buenos en ese hospital.,-2.471528347
6957,es,butterfly,noun,b________,mariposa,Hay una mariposa roja y negra encima de la flor.,2.688701566
6958,es,arrow,noun,a____,flecha,La flecha pintada en el suelo indica la dirección.,1.687688951
6959,es,quality,noun,q______,calidad,La reducción de fondos afectará de forma adversa la calidad de la educación de nuestros colegios.,2.569359097
6960,es,necessary,adjective,n________,preciso,Es preciso encontrar una solución al problema cuanto antes.,0.329960281
6961,es,operative,noun,o________,operario,Me acerqué al operario encargado de la estación para saber si había visto algo sospechoso,-2.91819649
6962,es,great,adverb,g____,muy bien,¡Fenomenal! Hicisteis muy bien.,1.043494077
6963,es,answer,verb,a_____,responder,Hay que responder a todas las preguntas.,2.269129566
6964,es,blink,verb,b____,parpadear,Contestó a las preguntas prácticamente sin parpadear.,0.326616674
6965,es,aerobics,noun,a_______,Aeróbicos,Los aeróbicos son divertidos y saludables.,2.388777112
6966,es,basics,noun,b_____,Conocimientos básicos,Todos debemos tener conocimientos básicos en matemáticas para vivir,0.190871931
6967,es,zone,noun,z___,región,Es una región volcánica y no tiene acceso público.,2.951502924
6968,es,touching,adjective,t_______,conmovedora,Es una historia conmovedora pero no me la creo.,-1.530215207
6969,es,manipulator,noun,m__________,manipulador,Don José es un experto manipulador del barro,0.039542653
6970,es,bury,verb,b___,enterrar,Mi abuelo quiere enterrar a su mujer en el cementerio de su pueblo.,0.587019354
6971,es,acid,noun,a___,ácido,El ácido sulfúrico es el compuesto quimico mas común,4.179901138
6972,es,show,noun,s___,espectáculo,El mago empezó su espectáculo con un truco de cartas.,2.041503219
6973,es,unemployed,adjective,u_________,desempleado,Está desempleado desde hace dos años y está muy deprimido.,1.022291319
6974,es,insider,noun,i______,infiltrado,La situación fue calificada de 'caos total' por un infiltrado amigo nuestro.,-3.104373748
6975,es,stumble,verb,s______,tropezar,Hay que tener cuidado de no tropezar con las piedras.,-2.157775681
6976,es,above,preposition,a____,por encima,Colocaron la lámpara por encima de la mesa del comedor.,1.401758232
6977,es,nomination,noun,n_________,designación,La designación del entrenador tardará unos días más.,-0.727124477
6978,es,health,noun,h_____,salud,La salud es lo más importante en la vida.,2.120220587
6979,es,rehabilitation,noun,r_____________,reinserción,Trabaja en un centro de reinserción para jóvenes que han estado metidos en el mundo de las drogas.,-2.284203905
6980,es,swimsuit,noun,s_______,traje de baño,No te olvides de meter el traje de baño en la maleta.,-0.455831176
6981,es,streak,noun,s_____,mechón,Mi primo tiene un mechón rubio delante pero el resto de su pelo es castaño.,-4.978227207
6982,es,disturbed,adjective,d________,trastornado,Está muy trastornado por la guerra.,-2.734384137
6983,es,dilemma,noun,d______,disyuntiva,La disyuntiva entre casarse o estar soltero la encontramos todos en algun momento de la vida,-2.346111536
6984,es,knight,verb,k_____,caballero,Don Quijote era un caballero que iba buscando aventuras por España.,0.602205025
6985,es,cake,noun,c___,pastel,¿Quieres un pastel de crema?  Los ha hecho Enrique y están buenísimos.,3.59566443
6986,es,powerful,adjective,p_______,poderoso,El hipopótamo tienen una mandóbula mmuy poderosa,1.743599558
6987,es,large,adjective,l____,grande,Se han comprado una casa grande en Ibiza.,1.257363597
6988,es,official,adjective,o_______,oficial,La noticia de nuestro matrimonio no es oficial aún,1.787500109
6989,es,behind,adverb,b_____,atrás,Me quedé atrás para vigilar a los niños más lentos.,0.543149743
6990,es,swimming,noun,s_______,natación,Mi deporte preferido es la natación.,2.690634172
6991,es,newsletter,noun,n_________,boletín,El colegio publica un boletín semanal para los padres de los alumnos.,-1.29870498
6992,es,appeal,verb,a_____,solicitar,El gobierno tendrá que solicitar ayuda humanitaria para la población.,-3.382589926
6993,es,state,noun,s____,condición,La condición de la economía será tema de debate en el parlamento hoy.,-0.486523406
6994,es,shape,verb,s____,determinar,La decisión que hemos tomado hoy puede determinar nuestro futuro.,-3.387197823
6995,es,mention,verb,m______,nombrar,"Se me olvidó nombrar a mi profesor, que ha sido una persona muy importante en mi vida profesional.",0.686368095
6996,es,plate,noun,p____,fuente,Había una fuente muy grande de fruta en el centro de la mesa.,-0.654089247
6997,es,firm,adjective,f___,consistente,El partido adoptó una posición fuerte y consistente sobre el asunto.,-1.054200743
6998,es,edition,noun,e______,edición,Quiero comprar la primera edición del Quijote pero es un texto muy difícil de consguir,3.658503173
6999,es,autopilot,noun,a________,piloto automático,Loa aviones tienen la funcion de piloto automático y se debe usar en situaciones de emergencia,-1.610298954
7000,es,biology,noun,b______,biología,Biología es una materia fundamental para convertirse en veterinario,3.332527833
7001,es,cattle,noun,c_____,ganado,Antes había mucho ganado en la finca pero ahora se dedican a la aceituna.,-1.233343146
7002,es,newly,adverb,n____,recién,El médico recién cualificado no tiene suficiente experiencia.,-0.835788208
7003,es,surgery,noun,s______,cirugía,Le tuvieron que someter a una cirugía bastante complicada.,0.906658035
7004,es,communicative,adjective,c____________,comunicativo,Es muy difícil hablar con ella. No es una persona muy comunicativa,0.940269506
7005,es,message,noun,m______,recado,Me envió un recado a través de su hermana.,0.867144942
7006,es,status,noun,s_____,estado,La universidad informará a los estudiantes sobre el estado de su solicitud.,-1.141485169
7007,es,defy,verb,d___,desafiar,No me hubiera nunca atrevido a desafiar a mis profesores.,-0.964126512
7008,es,circular,adjective,c_______,redonda,La bandeja de café es redonda y de plata muy bonita.,0.527086981
7009,es,oil,noun,o__,aceite,Prefiero cocinar con aceite de oliva en lugar de mantequilla.,3.645538771
7010,es,preserve,verb,p_______,conservar,Los frigoríficos se usan para conservar la comida.,0.840208711
7011,es,marked,adjective,m_____,notable,Hay una notable diferencia entre las ventas del año pasado y las de ahora.,-1.8919207
7012,es,bow,noun,b__,reverencia,La duquesa saludó a la reina con una pequeña reverencia.,-0.210705544
7013,es,weakness,noun,w_______,debilidad,Creo que la debilidad puede convertirse en fortaleza.,0.694152181
7014,es,residence,noun,r________,domicilio,Envié el paquete al domicilio del embajador.,-0.235615046
7015,es,repeated,adjective,r_______,reiterada,Su ausencia reiterada del trabajo ha contribuído a la pérdida del puesto.,-1.485719403
7016,es,rabbit,noun,r_____,conejo,Mi hija pequeña ha pedido un conejo blanco por su cumpleaños.,2.485230635
7017,es,noun,noun,n___,sustantivo,"En español, el adjetivo se suele colocar detrás del sustantivo.",1.357413581
7018,es,reportedly,adverb,r_________,según se informa,Según se informa la tormenta no ha ocasionado ningún daño.,-2.021313539
7019,es,domestically,adverb,d___________,localmente,Estos caramelos están hechos localmente y están deliciosos.,-3.103147224
7020,es,fatal,adjective,f____,mortal,Tuvieron un accidente mortal en el que murieron todos.,1.288895935
7021,es,heterosexual,noun,h___________,heterosexual,La iglesia católica acepta únicamente el matrimonio heterosexual,1.676758947
7022,es,permanently,adverb,p__________,definitivamente,Se ha decidido establecerse definitivamente en Francia.,-0.570786334
7023,es,difficult,adjective,d________,complicado,Este problema es muy complicado para mí.  No tengo ni idea.,1.190506525
7024,es,mat,noun,m__,colchoneta,Hacemos judo en una colchoneta especial.,0.047217927
7025,es,dance,noun,d____,baile,"En clase de baile, cambiamos de pareja todas las semanas.",3.798537222
7026,es,standby,noun,s______,suplente,Guardamos un viejo cochecito de niño en espera como suplente.,-5.120836874
7027,es,very,adjective,v___,misma,La comunicación está en la naturaleza misma del lenguaje.,-2.007603551
7028,es,outrage,noun,o______,indignación,La gente expresó su indignación tras revelarse el escándalo.,-2.158081932
7029,es,fear,verb,f___,temer,"No hay que temer a los monstruos, no existen.",1.406016392
7030,es,ideal,adjective,i____,perfecto,La pareja encontró un lugar perfecto para vivir.,1.685345706
7031,es,deploy,verb,d_____,desplegar,El gobierno va a desplegar unas quince mil tropas a la zona.,-1.654133729
7032,es,divert,verb,d_____,desviar,Tuvieron que desviar el tráfico durante el resto de día.,-1.709865536
7033,es,suddenly,adverb,s_______,de repente,De repente me dijo que se iba a vivir a Francia.,1.241353036
7034,es,double,noun,d_____,doble,El doble del actor actor principal no puede venir hoy asi que tendremos que detener la filmación,1.792892115
7035,es,backwards,adverb,b________,hacia atrás,Echó una mirada hacia atrás y vió a Laura.,-0.260964647
7036,es,detective,noun,d________,investigador,El investigador cerró el caso cuando lo resolvió.,0.683312788
7037,es,steep,adjective,s____,empinada,Una escalera empinada conduce hacia el ático.,-1.427924238
7038,es,concert,noun,c______,recital,La pianista china dió un recital maravilloso el día de Navidad.,0.904984777
7039,es,birthplace,noun,b_________,lugar de nacimiento,Visitamos el lugar de nacimiento de Cervantes.,0.592697698
7040,es,crowned,adjective,c______,coronado,"A partir del año que viene, será el jefe de estado coronado.",0.571941893
7041,es,wave,verb,w___,saludar con la mano,Los niños se pusieron a saludar con la mano a todo el mundo.,0.598886269
