item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context
6806,de,professional,noun,p___________,"Profi, Fachmann/Fachfrau",Sie sollten für diese Angelegenheit einen Profi um Hilfe bitten.
6807,de,miner,noun,m____,Bergarbeiter,Der Bergarbeiter hat über zehn Jahre in der Mine gearbeitet.
6808,de,shiny,adjective,s____,glänzend,Elstern sind Vögel mit einer Vorliebe für glänzende Objekte.
6809,de,today,adverb,t____,heute,Hat jemand heute schon den Briefkasten geleert?
6810,de,blackberry,noun,b_________,Brombeere,Ich liebe Mamas hausgemachte Brombeermarmelade.
6811,de,pound,noun,p____,Pfund,Der Pfund hat seit Ankündigung des Brexit immer mehr an Wert verloren.
6812,de,dog,noun,d__,Hund,Wir haben einen Hund als Haustier.
6813,de,unchallenged,adjective,u___________,unangefochten,Diese Lehrmeinung blieb viele Jahre lang unangefochten.
6814,de,fish,noun,f___,Fisch,Ich esse gerne Fisch.
6815,de,french,adjective,f_____,französisch,Das französische Gericht schmeckt sehr gut.
6816,de,option,noun,o_____,"Wahl, Möglichkeit","Du hast zwei Möglichkeiten, entweder gehst du weiter in die Schule oder du suchst dir einen Job."
6817,de,production,noun,p_________,"Herstellung, das Erzeugen","Wir müssen unsere Herstellung noch effizienter machen, damit wir die Ware billiger verkaufen können."
6818,de,division,noun,d_______,Teilung,Der endlose Krieg führte zu einer Teilung des Landes.
6819,de,back,noun,b___,Rücken,Mein Rücken schmerzt. Ich kann mich kaum bewegen.
6820,de,intellectually,adverb,i_____________,geistig,Das ist eine geistig anspruchsvolle Aufgabe.
6821,de,universe,noun,u_______,Weltall,Sind wir wirklich die einzige intelligente Lebensform im Weltall?
6822,de,factor,noun,f_____,"Faktor, Umstand","Die Eltern berücksichtigten alle Faktoren, bevor sie eine Entscheidung trafen."
6823,de,fast,adverb,f___,schnell,Wir gingen so schnell wie wir konnten in die Schule.
6824,de,character,noun,c________,"Eigenschaften eines Menschen, Persönlichkeit, Wesen, Wesensart","Er hört mir überhaupt nicht zu. Das ist ein Teil seiner Persönlichkeit, mit der ich überhaupt nicht zurecht komme. "
6825,de,luxury,noun,l_____,Luxus,"Der Jugendliche verabscheut es, im Luxus zu leben. "
6826,de,geometry,noun,g_______,Geometrie,"Die Schülerin ist sehr gut in Mathematik, besonders in Geometrie."
6827,de,stealing,noun,s_______,Diebstahl,Am Ende der Verhandlung wurde er wegen Diebstahl verurteilt.
6828,de,cook,noun,c___,Koch  (nicht: chef),Er ist ein hervorragender Koch!
6829,de,extra,adjective,e____,zusätzlich,Es gibt kein zusätzliches Geld für dieses Projekt.
6830,de,innocent,adjective,i_______,unschuldig,Sie ist unschuldig. Trotzdem hat sie den Prozess verloren.
6831,de,might,verb,m____,könnte,"Ich habe ihm ein Brot gekauft, weil ich dachte, er könnte hungrig sein."
6832,de,pursue,verb,p_____,verfolgen,Er verfolgt stets mit viel Fleiß seine künstlerischen Ziele.
6833,de,jail,verb,j___,"jdn einsperren, inhaftieren",Er wurde wegen Drogenkonsums inhaftiert.
6834,de,fully,adverb,f____,"völlig, komplett, vollständig",Er war komplett angezogen.
6835,de,relay,noun,r____,Staffel(lauf),Bei der 400 Meter Staffel konnte das Team aus den USA bei dieser WM überzeugen.
6836,de,compact,adjective,c______,"klein, handlich","Ich möchte mir eine kleine, handliche Kamera kaufen."
6837,de,copy,noun,c___,Kopie,Der Lehrer teilt eine Kopie aus.
6838,de,invite,verb,i_____,jdn einladen,Ich möchte dich zu meiner Geburtstagsfeier einladen.
6839,de,conservative,noun,c___________,Konservativer,Er ist ein überzeugter Konservativer.
6840,de,broken,adjective,b_____,gebrochen,Seine Rippe ist gebrochen.
6841,de,minor,adjective,m____,geringfügig,Es wurde eine geringfügige Änderung der Rede vorgenommen.
6842,de,lamp,noun,l___,Lampe,"Wenn du lesen möchtest, schalte die Lampe auf dem Tisch ein."
6843,de,menu,noun,m___,Speisekarte,Der Kellner brachte uns die Speisekarten.
6844,de,rise,verb,r___,steigen,Nach den schweren Regenfällen steigt der Wasserpegel stündlich.
6845,de,copyright,noun,c________,Urheberrecht,Das Unternehmen wurde wegen Verletzung des Urheberrechts angeklagt.
6846,de,gifted,adjective,g_____,"talentiert, begnadeter",Sie ist eine begnadete Tänzerin.
6847,de,seemingly,adverb,s________,scheinbar,Nach einer scheinbar endlosen Anfahrt kamen wir am Hotel an.
6848,de,crucial,adjective,c______,"äußerst wichtig, richtungsweisend (nicht: vital)",Die Entscheidung ist richtungsweisend.
6849,de,treehouse,noun,t________,Baumhaus,Das Baumhaus hatte ihre Mutter mit ihnen gebaut.
6850,de,tightly,adverb,t______,"fest, eng",Sie hielt seinen Arm ganz fest.
6851,de,earthquake,noun,e_________,Erdbeben,Es gab ein starkes Erdbeben in dieser Region und viele Häuser wurden dabei zerstört.
6852,de,rival,noun,r____,Konkurrent / Konkurrentin,"Obwohl wir in derselben Branche arbeiten, sehe ich sie nicht wirklich als Konkurrentin."
6853,de,objective,adjective,o________,sachlich,Ein Außenstehender kann die Dinge sachlich beurteilen.
6854,de,universally,adverb,u__________,allgemein,Diese Rechte sollten allgemein anerkannt sein.
6855,de,annually,adverb,a_______,jährlich,Die Veranstaltung findet jährlich statt.
6856,de,inappropriate,adjective,i____________,"ungeeignet, unpassend","Die Art, mit mir zu sprechen, ist äußerst unpassend. "
6857,de,afford,verb,a_____,sich etw leisten,Ich kann mir momentan kein Auto leisten.
6858,de,hospital,noun,h_______,Krankenhaus,Sie wurde im Krankenhaus operiert.
6859,de,unattractive,adjective,u___________,reizlos,Die Hose hatte eine reizlose braune Farbe.
6860,de,glance,noun,g_____,Blick,Ich habe sie auf den ersten Blick erkannt.
6861,de,memo,noun,m___,Memo,Der Mitarbeiter sendet ein Memo an seine Kollegen.
6862,de,backup,noun,b_____,"Unterstützung, Hilfe, Verstärkung",Da drin ist ein Typ mit einer Knarre. Ich brauche Verstärkung!
6863,de,covering,noun,c_______,"Bedeckung, Schicht",Der Boden war unter einer dünnen Schneeschicht versteckt.
6864,de,likely,adverb,l_____,höchstwahrscheinlich,Du musst höchstwahrscheinlich Eintritt für die Ausstellung zahlen.
6865,de,air,noun,a__,Luft,Die vielen Autos auf den Straßen verschmutzen die Luft.
6866,de,neurologist,noun,n__________,Nervenarzt,Sie ist eine renommierte Nervenärztin.
6867,de,send,verb,s___,schicken,Könnten Sie mir diese Information in einer E-Mail schicken?
6868,de,lock,verb,l___,etw abschließen,"Vergiss nicht, die Tür abzuschließen."
6869,de,neurology,noun,n________,Neurologie,Im Bereich der Neurologie wurden große Fortschritt gemacht.
6870,de,plug,verb,p___,Stecker,Ich ziehe den Stecker nach Benutzung des Wasserkochers immer aus der Steckdose.
6871,de,mechanically,adverb,m___________,mechanisch,Diese Maschine wird mechanisch betrieben.
6872,de,agricultural,adjective,a___________,landwirtschaftlich,Mit Hilfe des neuen Produkts können landwirtschaftliche Erträge gesteigert werden.
6873,de,millionaire,noun,m__________,Millionär,Die Millionärin macht Urlaub in Hawaii.
6874,de,pet,noun,p__,Haustier,Wir haben einen Hund als Haustier.
6875,de,unhappy,adjective,u______,unglücklich,Du siehst heute irgendwie unglücklich aus.
6876,de,telecommunications,noun,t_________________,Fernmeldewesen,Diese Erfindung stellte einen großen Fortschritt im Fernmeldewesen dar.
6877,de,hairdresser,noun,h__________,Friseur,"Ich muss wieder einmal zum Friseur, um mir die Haare schneiden zu lassen."
6878,de,defeat,verb,d_____,"jdn/etw besiegen, schlagen (nicht: beat)",Der ältere Boxer hat den jüngeren besiegt.
6879,de,superhero,noun,s________,Superheld / Superheldin,Die Schwarze Witwe ist eine bekannte Superheldin der Marvel Comics.
6880,de,genius,noun,g_____,Genie,Einstein war ein mathematisches Genie.
6881,de,spare,verb,s____,entbehren,Kannst du ein paar Dollar entbehren?
6882,de,pose,verb,p___,(eine Gefahr) darstellen,Bereits in wenigen Stunden wird der Sturm keine ernsthafte Gefahr für die Bevölkerung darstellen.
6883,de,sake,noun,s___,willen,Um des Hausfriedens willen hilft er ab und zu bei der Hausarbeit.
6884,de,atom,noun,a___,Atom,Das einfachste Atom ist das des Wasserstoffs.
6885,de,portray,verb,p______,"darstellen, abbilden","Die Künstlerin wollte ihn als starken, unabhängigen Mann darstellen."
6886,de,theological,adjective,t__________,theologisch,Das ist wohl eher eine theologische Frage.
6887,de,scope,noun,s____,"Bereich, Rahmen","Dieses Problem liegt außerhalb des Rahmens, der in diesem Buch abgehandelt werden kann."
6888,de,conduct,verb,c______,etw durchführen,Die Forscher führen verschiedene Experimente durch.
6889,de,bit,noun,b__,Stück (nicht: piece),Es gibt noch Kuchen. Möchtest du noch ein Stück?
6890,de,anger,verb,a____,"jdn ärgern, jdn wütend machen",Seine Anspielungen machen mich sehr wütend.
6891,de,mutation,noun,m_______,Mutation,Eine Mutation ist eine Veränderung der Gensequenz.
6892,de,product,noun,p______,"Erzeugnis, Ware, Ergebnis","Dass in dieser Region nun Frieden herrscht, ist das Ergebnis von vielen Verhandlungen und diplomatischen Treffen."
6893,de,meteorology,noun,m__________,Meteorologie,Die Meteorologie beschäftigt sich mit Wetterphänomenen.
6894,de,mistake,noun,m______,Fehler,Ich habe einen Fehler gemacht.
6895,de,subculture,noun,s_________,Subkultur,Jede neue Art von Musik bringt auch eine neue Subkultur mit sich.
6896,de,magazine,noun,m_______,Zeitschrift,Die Frau abonniert eine Gartenzeitschrift.
6897,de,hearing,noun,h______,Gehör,Sie hat ein sehr gutes Gehör.
6898,de,temporary,adjective,t________,vorübergehend,"Es ist nur eine vorübergehende Maßnahme, aber immerhin."
6899,de,fire,noun,f___,Feuer,Das Feuer zerstörte den Bauernhof.
6900,de,anchor,verb,a_____,ein Boot verankern,"Er versicherte sich, dass das Boot gut verankert war."
6901,de,lottery,noun,l______,Lotterie,Sie hat viel Geld in der Lotterie gewonnen.
6902,de,aggressively,adverb,a___________,"angriffslustig, streitsüchtig",Der Plan wurde auf angriffslustige Art und Weise verfolgt und durchgesetzt.
6903,de,ride,verb,r___,"reiten, fahren",Er fährt nach der Schule immer gern etwas mit seinem Fahrrad.
6904,de,mechanism,noun,m________,Mechanismus,Der Schließmechanismus dieser Box ist kaputt.
6905,de,price,verb,p____,einen Preis für etwas festlegen,Er konnte erst nach langem Überlegen den Preis für seine Wohnung festlegen.
6906,de,shining,adjective,s______,glänzende,Sie ist ein glänzendes Beispiel für eine erfolgreiche Fotografin.
6907,de,lot,adverb,l__,viel,"Wir besitzen nicht viel, aber die Freude an der Musik kann uns niemand nehmen."
6908,de,ignorance,noun,i________,Unwissenheit,Die Meinung basiert auf Unwissenheit und Vorurteilen.
6909,de,mass,noun,m___,Masse,Eine Masse an Leuten hat an der Veranstaltung teilgenommen.
6910,de,norm,noun,n___,Norm,Die Produkte der Firma entsprechen internationalen Normen.
6911,de,laugh,verb,l____,lachen,Mit meiner Freundin Maria lache ich sehr viel.
6912,de,collaborator,noun,c___________,Mitarbeiter,Wir haben einen neuen Mitarbeiter für unser Projekt gefunden.
6913,de,warm,verb,w___,wärmen,Möchtest du dich an unserem Feuer wärmen?
6914,de,meditation,noun,m_________,Meditation,"Meditation hilf mir, mich zu entspannen."
6915,de,indefinitely,adverb,i___________,auf unbestimmte Zeit,Das Treffen wurde auf unbestimmte Zeit verschoben.
6916,de,applause,noun,a_______,Beifall,Der Künstler wurde mit großem Beifall empfangen.
6917,de,tweet,verb,t____,twittern,Diesen Link werde ich heute noch twittern.
6918,de,priceless,adjective,p________,unbezahlbar,Die Treue von Mitarbeitern und Mitarbeiterinnen ist unbezahlbar und kann durch nichts ersetzt werden.
6919,de,striker,noun,s______,Stürmer / Stürmerin,"Das Team hat einen neuen Stürmer, der jetzt schon mehrere Tore erzielen konnte."
6920,de,number,noun,n_____,"Zahl, Ziffer",Welche Zahl steht auf der Tafel?
6921,de,remarkably,adverb,r_________,"bemerkenswert, erstaunlich",Lukas spricht erstaunlich gut englisch.
6922,de,interior,noun,i_______,"Innere, Innenbereich",Der Innenbereich des Hauses muss vollständig saniert werden.
6923,de,handicap,noun,h_______,Behinderung,An dieser Sportveranstaltung können auch Menschen mit einer körperlichen Behinderung teilnehmen.
6924,de,motherhood,noun,m_________,Mutterschaft,"Für die moderne Frau ist es manchmal nicht leicht, die Mutterschaft und die eigene Karriere unter einen Hut zu bringen."
6925,de,endurance,noun,e________,"Ausdauer, Durchhaltevermögen","Die Wanderer brauchten viel Ausdauer, um den Berg zu erklimmen. "
6926,de,community,noun,c________,"Gemeinde, Gemeinschaft",Ich möchte mich in der hiesigen Gemeinde einbringen. 
6927,de,holder,noun,h_____,Besitzer,Ticketbesitzer benutzen bitte den Eingang A. 
6928,de,conclusive,adjective,c_________,"überzeugend, eindeutig",Das Verfahren wurde aufgrund eindeutiger Beweise eingestellt.
6929,de,speaking,noun,s_______,Sprechen,Das Sprechen vor einem Publikum hat ihm nie viel ausgemacht.
6930,de,speech,noun,s_____,Rede,Zu Beginn des Seminars hielt der Direktor eine kurze Rede zur Begrüßung der Teilnehmerinnen aus aller Welt.
6931,de,snowball,noun,s_______,Schneeball,"Gerade als ich mich umdrehen wollte, wurde ich von einem Schneeball am Kopf getroffen."
6932,de,exploded,adjective,e_______,"explodiert, Explosions-",Er fertigte eine Explosionszeichnung des Motors an.
6933,de,conservative,adjective,c___________,konservativ,Kleine Gemeinden mit einem hohen Anteil an Bauern sind sehr oft konservativ.
6934,de,variety,noun,v______,Vielfalt,Eine Vielfalt an Gründen war für ihre Entscheidung bestimmend.
6935,de,morality,noun,m_______,Moral,Die alte Frau ist für ihre Moral und Ehrlichkeit bekannt.
6936,de,award,verb,a____,jdm etw verleihen,Sie verleihen ihm einen Preis.
6937,de,repair,verb,r_____,reparieren,Meine Nichte konnte glücklicherweise das Netzwerk ohne Probleme reparieren.
6938,de,conclusion,noun,c_________,Schlussfolgerung,"Sie kam zu der Schlussfolgerung, dass man dem alten Mann nicht mehr helfen konnte."
6939,de,thirst,noun,t_____,Durst,Dieser Durst ließ sich nicht so leicht stillen.
6940,de,crowd,verb,c____,"sich in etw hineindrängen, hineinquetschen",Alle Gäste drängten sich in das kleine Wohnzimmer und überraschten das Geburtstagskind.
6941,de,diabetic,adjective,d_______,zuckerkrank,Die zuckerkranke Frau muss sehr auf ihre Ernährung achten.
6942,de,score,verb,s____,punkten,Das Team punktet schließlich den Ausgleich.
6943,de,homeowner,noun,h________,Hausbesitzer,Die Hausbesitzerin vermietet ihre Wohnung.
6944,de,cable,noun,c____,Kabel,"Achtung, stolpere nicht über das Kabel am Boden."
6945,de,umbrella,noun,u_______,Schirm,Sie spannte den Schirm auf.
6946,de,confront,verb,c_______,jdm entgegentreten,Der Türsteher trat dem wütenden Discobesucher entgegen.
6947,de,proposed,adjective,p_______,"beantragt, vorgeschlagen",Wie wird sich das beantragte Verbot von Spritzmitteln auf die Landwirte auswirken?
6948,de,profound,adjective,p_______,"tiefgreifend, fundiert, umfangreich",Die Wissenschaftlerinnen und Wissenschaftler des Teams waren sich über die tiefgreifenden Auswirkungen des Klimawandels einig.
6949,de,forced,adjective,f_____,"erzwungen, gekünstelt",Sie hat immer ein so gekünsteltes Lächeln. Ich kann ihr nicht vertrauen.
6950,de,endure,verb,e_____,"etw ertragen, aushalten",Ich kann den Schmerz nicht mehr ertragen.
6951,de,preference,noun,p_________,"Vorliebe, Bevorzugung",Viele ältere Personen haben eine Vorliebe für kleinere Hunderassen.
6952,de,sketch,noun,s_____,Skizze,Vor jedem großen Gemälde fertigte sie immer einige Skizzen an.
6953,de,simple,adjective,s_____,einfach,Die letzte Aufgabe war wirklich sehr einfach im Vergleich zu den restlichen Aufgaben.
6954,de,require,verb,r______,erfordern,Dieses Rezept erfordert viel Geschick und Geduld.
6955,de,overtime,noun,o_______,Überstunden,Er hat diesen Monat viele Überstunden gemacht.
6956,de,nursing,adjective,n______,"Krankenpflege-, Pflege-",Die Pflegestation ist voll belegt.
6957,de,butterfly,noun,b________,Schmetterling,Dort fliegen zwei wunderschöne Schmetterlinge.
6958,de,arrow,noun,a____,Pfeil,Die Kinder spielen mit Pfeil und Bogen.
6959,de,quality,noun,q______,Güte,Die Güte unserer Produkte spricht für sich.
6960,de,necessary,adjective,n________,notwendig,"Es ist nicht notwendig, dass du extra bei mir vorbeifährst."
6961,de,operative,noun,o________,"Facharbeiter, Funktionär",Der Facharbeiter teilt die Kollegen für die nächste Schicht in der Fabrik ein.
6962,de,great,adverb,g____,"toll, super",Das hast du toll gemacht!
6963,de,answer,verb,a_____,beantworten,"Ich warte immer noch darauf, dass du meine Frage beantwortest."
6964,de,blink,verb,b____,blinzeln,Ich habe keine Sonnenbrille und muss deshalb blinzeln.
6965,de,aerobics,noun,a_______,Aerobic,Aerobic verstärkt den Umsatz von Sauerstoff im Körper.
6966,de,basics,noun,b_____,Grundlagen,In der heutigen Unterrichtseinheit starten wir mit den Grundlagen.
6967,de,zone,noun,z___,"Gebiet, Bereich",Das ist ein Gebiet mit großen Temperaturunterschieden.
6968,de,touching,adjective,t_______,berührend,Es war wirklich ein sehr berührender Film.
6969,de,manipulator,noun,m__________,Manipulator,"Sie ist eine grandiose Manipulatorin. Nimm dich in Acht, dass du nicht auch ein Opfer ihrer Intrigen wirst."
6970,de,bury,verb,b___,"jdn begraben, etw vergraben",Der tote Mann wurde begraben.
6971,de,acid,noun,a___,Säure,Dieser biologische Wein enthält kaum Säure.
6972,de,show,noun,s___,Aufführung,Sie wollte unbedingt die neue Aufführung des Stücks in London sehen.
6973,de,unemployed,adjective,u_________,arbeitslos,Wie lange sind Sie schon arbeitslos?
6974,de,insider,noun,i______,Insider,Ein Insider hat die Gerüchte bestätigt.
6975,de,stumble,verb,s______,stolpern,"Wenn man im Zug nicht aufpasst, stolpert man leicht über die Füße von anderen Passagieren."
6976,de,above,preposition,a____,über,Die Vögel flogen hoch über den Dächern der Häuser.
6977,de,nomination,noun,n_________,Ernennung,Ihre Ernennung wurde von allen akzeptiert.
6978,de,health,noun,h_____,Gesundheit,"Ihre Gesundheit verbesserte sich radikal, als sie ihre Ernährung umstellte und mehr Sport betrieb."
6979,de,rehabilitation,noun,r_____________,Genesung,Nach dem Autounfall musste er zur Genesung in eine Spezialklinik.
6980,de,swimsuit,noun,s_______,Badeanzug,Sie holte ihren Badeanzug und ein Handtuch.
6981,de,streak,noun,s_____,Streifen,Man kann dieses Nagetier an seinen hellen Streifen am Kopf erkennen.
6982,de,disturbed,adjective,d________,"geistig verwirrt, emotional gestört",Die geistig verwirrten Kinder brauchen Hilfe.
6983,de,dilemma,noun,d______,Zwangslage,"Er befindet sich in einer Zwangslage und weiß nicht, wie er wieder rauskommt. "
6984,de,knight,verb,k_____,Ritter,Der Ritter kämpft um die Gunst der Prinzessin.
6985,de,cake,noun,c___,Kuchen,Der Kuchen schmeckt lecker.
6986,de,powerful,adjective,p_______,mächtig,Es handelt sich um einen besonders mächtigen und gefährlichen General.
6987,de,large,adjective,l____,groß (nicht: big),Das Einfamilienhaus hat einen außergewöhnlich großen Gartenanteil.
6988,de,official,adjective,o_______,offiziell,Es wird eine offizielle Untersuchung eingeleitet.
6989,de,behind,adverb,b_____,"hinten, zurück",Tom blieb zurück.
6990,de,swimming,noun,s_______,Schwimmen,"Vergiss nicht, dass heute noch Schwimmen ist."
6991,de,newsletter,noun,n_________,Rundschreiben,Das Rundschreiben informiert die Stammkunden über die neue Produktpalette.
6992,de,appeal,verb,a_____,Berufung einlegen,Wir werden gegen das Urteil Berufung einlegen.
6993,de,state,noun,s____,Zustand,Der derzeitige Zustand der Schule ist wirklich nicht gut und wir müssen bald renovieren.
6994,de,shape,verb,s____,gestalten,Wir wollen mit diesem Programm auch die Zukunft unseres Ortes aktiv gestalten.
6995,de,mention,verb,m______,jdn/etw erwähnen,Sie hat das Thema den ganzen Abend nicht erwähnt.
6996,de,plate,noun,p____,Teller,"Bitte spüle den Teller ab, bevor du ihn in den Geschirrspüler gibst."
6997,de,firm,adjective,f___,fest,Anna schläft besser auf einer festen Matratze.
6998,de,edition,noun,e______,Ausgabe,Das Buch erscheint in einer neuen Ausgabe.
6999,de,autopilot,noun,a________,automatische Steuerungsanlage in Flugzeugen,"Der Pilot entspannt sich, während das Flugzeug mit der automatischen Steuerungsanlage fliegt. "
7000,de,biology,noun,b______,Biologie,Biologie war in der Schule mein Lieblingsfach.
7001,de,cattle,noun,c_____,Vieh,Das Vieh grast auf der Weide.
7002,de,newly,adverb,n____,"kürzlich, neulich (nicht: recently)",Der erst kürzlich ernannte König starb an einem Herzinfarkt.
7003,de,surgery,noun,s______,Operation,Nach der Operation muss der Patient noch drei Tage im Spital bleiben.
7004,de,communicative,adjective,c____________,"gesprächig, mitteilsam",Er ist ein sehr gesprächiger Junge. 
7005,de,message,noun,m______,Nachricht,Ich habe deine Nachricht erhalten.
7006,de,status,noun,s_____,Status,"Ich will einen anderen Dienstvertrag, weil mein Status als Selbstständiger in dieser Firma zu unsicher geworden ist."
7007,de,defy,verb,d___,"sich jdm/etw widersetzen, sich etw entziehen",Die Demonstranten widersetzten sich der Polizei.
7008,de,circular,adjective,c_______,rund,Sie brachte den Kaffee auf einem runden Tablett.
7009,de,oil,noun,o__,Erdöl,Das Land hat ein großes Erdölvorkommen.
7010,de,preserve,verb,p_______,bewahren,Die Stadt möchte den Charme des ursprünglichen Stadtkerns bewahren.
7011,de,marked,adjective,m_____,"deutlich, auffallend",Die Mutter bemerkte eine deutliche Veränderung im Verhalten ihres Kindes.
7012,de,bow,noun,b__,Verbeugung,Er machte eine Verbeugung wie vor einem König.
7013,de,weakness,noun,w_______,Schwäche,Er wollte kein Zeichen von Schwäche zeigen.
7014,de,residence,noun,r________,Wohnsitz,Der offizielle Wohnsitz des Präsidenten bietet viel Platz und ist gut erreichbar.
7015,de,repeated,adjective,r_______,wiederholt,Sein wiederholtes Klopfen an der Tür hat mich schließlich geweckt.
7016,de,rabbit,noun,r_____,"Kaninchen, Hase",Alice folgte dem weißen Kaninchen bis zu seinem Bau.
7017,de,noun,noun,n___,Substantiv,Substantive beginnen im Deutschen mit einem Großbuchstaben.
7018,de,reportedly,adverb,r_________,"angeblich, Berichten zufolge",Angeblich hat der Sturm kaum Schäden verursacht.
7019,de,domestically,adverb,d___________,im Inland,Die Waren wurden im Inland produziert.
7020,de,fatal,adjective,f____,tödlich (nicht: lethal),Gestern passierte ein tödlicher Unfall auf der Autobahn.
7021,de,heterosexual,noun,h___________,heterosexuell,Es gibt zahlreiche Forschungen zu häuslicher Gewalt in heterosexuellen Beziehungen.
7022,de,permanently,adverb,p__________,ständig,"Sie sagt, dass sie ständig müde wäre."
7023,de,difficult,adjective,d________,"schwierig, schwer",Die Aufgabe ist schwierig.
7024,de,mat,noun,m__,Matte,Sie liegt im Garten auf einer Strohmatte.
7025,de,dance,noun,d____,Tanz,Sie führten einen traditionellen Tanz auf.
7026,de,standby,noun,s______,Bereitschaft,"Wir haben immer ein Gerät in Bereitschaft für den Fall, das etwas in der Fabrik schiefgeht."
7027,de,very,adjective,v___,genau,"Das ist genau das Buch, nach dem ich gesucht habe!"
7028,de,outrage,noun,o______,"Empörung, Entrüstung",Die öffentliche Empörung über den Vorfall ist groß.
7029,de,fear,verb,f___,fürchten,Die Familie fürchtet um das Leben der Großmutter.
7030,de,ideal,adjective,i____,ideal,Das Wetter war ideal für eine Wanderung in den Bergen.
7031,de,deploy,verb,d_____,jdn/etw einsetzen,Soldaten wurden in diesem Gebiet eingesetzt.
7032,de,divert,verb,d_____,"etw verlegen, umleiten",Der Verkehr muss wegen eines Unfalls umgeleitet werden. 
7033,de,suddenly,adverb,s_______,plötzlich,"Plötzlich fiel mir ein, dass ich meine Herdplatte noch nicht ausgeschalten hatte."
7034,de,double,noun,d_____,Doppelgänger,Der Mann schaut wie mein Onkel aus – er ist sein Doppelgänger. 
7035,de,backwards,adverb,b________,"rückwärts, nach hinten",Er fiel rückwärts auf den Boden.
