item_id,prediction
7109,0.3082246850807999
7110,-2.1347540626861012
7111,-2.209588855800054
7112,0.9158201438128785
7113,1.3495120006098267
7114,1.5876466994389702
7115,0.49501787177098977
7116,-0.5629848426498865
7117,1.2905771323619328
7118,1.4587915975130437
7119,-1.6020021595856493
7120,-0.8830237503995795
7121,1.9641668701932171
7122,-1.3362125240225948
7123,-1.5507270900350227
7124,-0.03243925689039906
7125,-1.5440046906341571
7126,0.5162432430120957
7127,-1.3239017448188535
7128,-0.3312914002536331
7129,1.4459057291348474
7130,-1.393323268061153
7131,2.8422248692039425
7132,1.254994835780582
7133,-2.5143849829367433
7134,-2.170798889039322
7135,-1.5200459343373476
7136,-2.680045766945068
7137,0.6236052757734573
7138,-1.4500795011916654
7139,0.3139994527208836
7140,-0.8100178139647196
7141,-0.3057011283136599
7142,-0.9648264053004726
7143,-2.190544892066019
7144,0.5518191559365478
7145,2.681331932212609
7146,-2.0468281784560234
7147,2.319227759389975
7148,-1.9506899569696645
7149,0.6585364833132575
7150,-0.15622492309237168
7151,-2.53700396872976
7152,0.2742421656597732
7153,3.0670888008401986
7154,-1.657644932658043
7155,-0.9812246340645983
7156,1.6880816658590359
7157,1.4002134450174184
7158,0.8340612271496183
7159,3.006275804351997
7160,0.9564643661572564
7161,-2.417260778374049
7162,-0.06055560127303539
7163,-0.3727883469191234
7164,-3.1592910620107904
7165,-0.8101869790026078
7166,0.9156298355333644
7167,-2.3402518176833307
7168,2.199557635344392
7169,1.1153321161762428
7170,-0.14491534268787554
7171,-0.4502840105372454
7172,0.25287085074003957
7173,-0.19006814971174346
7174,-0.2879862810548204
7175,1.2846236593249842
7176,-0.2941523555421274
7177,0.8087345412019321
7178,-1.3919391044818519
7179,0.8301117335776825
7180,-1.7217760066828363
7181,-0.29550088198709434
7182,-1.6798646202695529
7183,-1.1057489379856116
7184,1.846256149544506
7185,-3.1985853706621836
7186,-1.3977943342266963
7187,1.7486840268665471
7188,-2.0891594891459846
7189,1.440467764174584
7190,1.3638418311180343
7191,-0.2862490557230723
7192,3.0749318379483386
7193,0.820920397871059
7194,1.624470078795135
7195,-1.2797154501039727
7196,-0.13967092442394913
7197,-0.5678243275829054
7198,-2.6713711064816748
7199,0.11958401364402049
7200,3.184473527177465
7201,1.3686991396656967
7202,1.2906482085738644
7203,-0.018545542147885063
7204,-0.6416600092293065
7205,0.04325547407499919
7206,0.0886496703440749
7207,-0.8270025343902067
7208,-3.1405004656473614
7209,-2.5631735647564224
7210,-0.26509800432963004
7211,-2.4290325055805244
7212,0.15402854016061418
7213,0.168373925601096
7214,-2.3487647000823655
7215,-3.5307458899276494
7216,1.5012779140889059
7217,-1.321532145635217
7218,-1.621001778084388
7219,0.6313831765780865
7220,-0.31380848611638573
7221,-0.806560241944302
7222,2.4420660619351167
7223,-0.905375246630479
7224,-0.4340845323106982
7225,0.6396170518086234
7226,2.12898094769296
7227,-0.737787030004858
7228,-1.1084073918593385
7229,1.822842545847883
7230,0.9115631837006865
7231,0.18166334068743817
7232,-3.012079779049329
7233,-0.4902292048532869
7234,-1.2589193484284746
7235,1.0417969248280907
7236,1.7459421312047283
7237,-0.026454858960515137
7238,1.7152381163061277
7239,1.26309131722879
7240,2.593204004515323
7241,-0.2851246729995285
7242,2.6632748250322282
7243,-0.9486400737133193
7244,3.151221866485877
7245,-1.3487409465432147
7246,0.5249580773328543
7247,-1.9747442908173372
7248,-0.14795064896482846
7249,-1.709142468544509
7250,-1.2965792281426847
7251,0.36723121845648043
7252,-1.9186204648716503
7253,0.6087080588459023
7254,2.0509978924210546
7255,-1.999019866049959
7256,-1.1592227788537801
7257,-0.8315021006482303
7258,0.276659718403895
7259,-0.07653066771536055
7260,-2.0338021410159346
7261,0.6071551828307266
7262,0.24305449697021153
7263,-0.24925300156112118
7264,-1.365946492058068
7265,-3.9495741709723307
7266,-1.5747413992781578
7267,0.3560525482967002
7268,-0.6631618977968435
7269,2.3360254329200107
7270,-1.6214138285753588
7271,1.560623861258947
7272,0.4972856243487863
7273,-0.2103727401717168
7274,2.3728843765933822
7275,1.3973147853991064
7276,1.5043464705328318
7277,0.14831339283066214
7278,-1.1654614955861125
7279,0.5939473184827061
7280,-1.0284867544778913
7281,-0.8144600014323212
7282,-2.0189760778817654
7283,0.29283098782853634
7284,1.8687331414204094
7285,2.0672874589521144
7286,1.1478254772894427
7287,-1.0514883633874266
7288,-1.6340177540592293
7289,-0.7447516836942562
7290,2.205459959284966
7291,1.2076028842764979
7292,1.7409950053484247
7293,0.19698237154306608
7294,-1.1582357845507993
7295,-0.7371764341245349
7296,-0.3561536441919282
7297,2.0616811028912534
7298,-2.3556689020409305
7299,-0.1246729160361697
7300,1.4285346479115462
7301,-2.8165492495229176
7302,2.4209499553317766
7303,-2.3262187430862538
7304,0.7639397789876218
7305,0.9175578804225056
7306,0.11454571225792043
7307,0.1643440399326187
7308,-2.0327857770107935
7309,-1.366842044092881
7310,1.3688646299598233
7311,-1.6898934691457494
7312,0.2661619345592715
7313,2.0140949729987483
7314,-0.3027246185567445
7315,0.8785805208898733
7316,0.17449022927475144
7317,0.4111688875571954
7318,-2.2267685906487595
7319,1.430195920900263
7320,-0.8757185842183557
7321,0.20606727258367497
7322,1.324254402496142
7323,2.730150829704046
7324,1.6215567365068657
7325,-0.6586534168061308
7326,-2.1688913153324916
7327,1.3380178190528627
7328,0.40956471305826125
7329,-2.0494212859860412
7330,1.7105323596297883
7331,1.0401740843996805
7332,1.0053065139541166
7333,0.9865368706072041
7334,-1.1296063726687091
7335,0.8060098165772943
7336,-0.13260518306595281
7337,-0.3139104766639675
7338,2.0730956150893523
7339,-0.9292321916986022
7340,3.1620073090002334
7341,-1.8220043540961144
7342,-1.4954276467493153
7343,2.777632655560414
7344,1.1245020935018504
7345,-1.1074858448878848
7346,2.464218426128009
7347,0.4777147894229422
7348,-2.117734209803188
7349,3.3093638472281413
7350,3.142341655878089
7351,-1.5086852229325807
7352,0.3427728729990397
7353,-0.8494627067120871
7354,2.189475455414507
7355,-2.0912553863510124
7356,-2.037336340422447
7357,-0.5525318460007859
7358,2.900174055640795
7359,1.2914493098595194
7360,0.3321817989540873
7361,-2.253166158671802
7362,0.37190011079332186
7363,-1.2556763252371996
7364,-1.3429345195672395
7365,-0.7359859070898032
7366,-2.8583384651663493
7367,2.240675104663686
7368,-0.44861061381577977
7369,-0.9601548851170609
7370,-1.0256449438902449
7371,-0.20536325017552187
7372,0.039276776251866874
7373,0.6325294428647247
7374,0.5697874399611288
7375,0.627848185634892
7376,1.7213588423894106
7377,0.34478490381872684
7378,-0.18214396163030955
7379,0.5447553115280795
7380,1.27320508296445
7381,-0.5495641453485539
7382,1.0633402130063652
7383,0.06497822440430012
7384,-0.7095052696189031
7385,-1.1366185919816074
7386,-0.7644694028093284
7387,0.7751918584268144
7388,-1.0039430179550097
7389,-1.5966856436347652
7390,0.12801606251886066
7391,2.713061881941668
7392,0.5144710302974466
7393,-0.4272367325396642
7394,1.0874287753726843
7395,0.09992370770163528
7396,-0.16952584305551888
7397,-2.0324842551170814
7398,1.8751914045776865
7399,1.0301582710773514
7400,-1.8016003989305225
7401,-0.4019168226573913
7402,-1.8868172137815122
7403,-0.598924691258466
7404,1.306560477317535
7405,0.3063937150476703
7406,2.1414680903311174
7407,1.049275176494497
7408,-0.059386754632119065
7409,-2.2784685741330954
7410,-0.8003131675718097
7411,-1.8011485150323754
7412,2.41127596562371
7413,-1.585576690364631
7414,-1.358892524134181
7415,1.8684277056184526
7416,-0.9088618204342884
7417,-0.9730092907696564
7418,-0.3617131568981226
7419,2.363261774892186
7420,0.9527686781022077
7421,1.0802971064683318
7422,2.6703443465978727
7423,1.305718621863254
7424,-0.0438357161038313
7425,3.0087366378946663
7426,-0.9169513955745994
7427,2.689933951164397
7428,-1.2251211815905396
7429,3.218511247583932
7430,1.5739683078924651
7431,0.24328980641505205
7432,-1.3095457572531939
7433,1.6012190528715968
7434,-0.46429549218342925
7435,-0.8187512629017771
7436,0.29734605359650057
7437,2.6792957551230225
7438,0.2668031924040509
7439,1.0234964148613006
7440,0.9383093758160154
7441,-0.06314296407142328
7442,1.2193030064530972
7443,1.5452140533670655
7444,2.3405731537113446
7445,-2.224827229566873
7446,-0.5645796667281802
7447,-1.1547147628563825
7448,2.930214391895434
7449,2.456554027577843
7450,1.5080142357831159
7451,-1.6602872035051566
7452,1.6330066150245028
7453,2.9767076617610426
7454,-2.990997996088894
7455,-0.8975405798846101
7456,3.119300107118389
7457,1.5119010680226443
7458,-2.459089266364815
7459,-0.6302981880841233
7460,0.4415775157857297
7461,2.9372697835011157
7462,-0.13727431496248133
7463,2.9147290658039346
7464,-2.0260695440243492
7465,0.19428928741190687
7466,1.2230625217591382
7467,-1.6020511519158764
7468,-1.5198463362390235
7469,0.7859485653245196
7470,-1.4197761656093146
7471,1.3512754743758637
7472,-1.4686617369472132
7473,0.49196371447798837
7474,-1.3121655678444515
7475,-1.5242636822888027
7476,1.4118607711464155
7477,-0.8650353254464099
7478,-2.5045231897246167
7479,1.0848598638184321
7480,-0.5207493091159171
7481,0.1543594552413987
7482,-0.5102162450814696
7483,-2.3818471198380036
7484,-0.13299815973015572
7485,2.797015122413444
7486,-0.48254520391007155
7487,0.053868973007663246
7488,0.13425582901817257
7489,0.18145509148446892
7490,0.8592983085051317
7491,0.03389332204106155
7492,-0.8576416700590637
7493,3.139196346097094
7494,-0.23528886414795003
7495,0.5100306123932287
7496,-1.274429389543086
7497,-3.5007514811926823
7498,-0.8106726336300006
7499,-1.9246576835002651
7500,-1.0998657886236538
7501,2.523450601503761
7502,0.5654661493565435
7503,1.1181897804474072
7504,1.9496624390727662
7505,0.26009441827631685
7506,0.4508170678396154
7507,-1.300319590180497
7508,-2.9746047814146754
7509,-1.9472693557329097
7510,0.6112949076980284
7511,0.21684322800812705
7512,0.9648293876636976
7513,0.8437241708078472
7514,0.0057720446315192575
7515,1.6400731956039505
7516,0.9403711213052123
