item_id,prediction
194,-0.30182254
195,0.43019137
196,2.9692085
197,2.2798958
198,-2.090389
199,0.65909535
200,-0.010132096
201,1.4784694
202,-0.7723502
203,-3.253468
204,-1.7855242
205,1.7250243
206,-1.1080395
207,-1.7259115
208,-0.17781845
209,2.1557794
210,1.83683
211,3.141253
212,-0.4569997
213,-3.478787
214,-0.7049351
215,1.4996051
216,-1.2449116
217,0.7191792
218,-1.004368
219,0.10012458
220,-1.2070342
221,-0.29735273
222,-1.633902
223,-2.4244227
224,2.218018
225,0.8146902
226,2.635806
227,-0.0017086001
228,-1.2264372
229,-0.6948895
230,1.0270303
231,3.6279554
232,0.2356651
233,-0.25439617
234,1.8144264
235,1.4858581
236,2.8146694
237,-1.2314299
238,-1.4772631
239,0.2477735
240,-0.5047154
241,2.2149444
242,-0.34363508
243,0.70726216
244,-0.88877654
245,1.7272726
246,0.23487155
247,-0.70437163
248,2.4281585
249,3.0027354
250,2.8523574
251,-1.9498812
252,2.8341856
253,1.4410352
254,-0.73761874
255,-0.7438313
256,0.5187248
257,-0.07014752
258,-0.7009362
259,-1.1928605
260,2.7355475
261,1.7920626
262,-1.7813754
263,0.69140816
264,-0.9147661
265,-0.11483599
266,-1.8305068
267,0.13757208
268,2.0577316
269,-0.30911687
270,0.03714428
271,-1.630185
272,-1.7103752
273,-2.534556
274,-2.5843425
275,0.43152818
276,0.21677235
277,2.8914585
278,3.2976017
279,-0.7142763
280,-2.1053271
281,1.1654781
282,-2.6962318
283,-1.5729612
284,-0.9152135
285,-0.39721298
286,2.6741629
287,-0.35363695
288,1.2045559
289,3.565982
290,-1.3947035
291,3.5033493
292,-2.5459611
293,3.3155942
294,-0.98271054
295,-0.98495096
296,-0.39147022
297,1.9219817
298,-0.9424393
299,0.48151723
300,2.66425
301,-2.9727871
302,-0.5788946
303,-2.0331151
304,-1.2187763
305,-0.3929824
306,-0.41862217
307,0.056570247
308,-3.3807278
309,0.21683311
310,-0.55523634
311,0.09118295
312,0.28904304
313,3.2788587
314,-1.4276438
315,-2.074209
316,-0.8291228
317,1.6367022
318,1.530978
319,-0.47775856
320,-2.0989347
321,2.418188
322,-0.3872641
323,-0.007280461
324,-2.502067
325,0.065331034
326,0.36451933
327,-0.1530356
328,1.2129881
329,0.6432763
330,1.002547
331,-0.055776685
332,2.4016395
333,-0.47860762
334,-0.07819695
335,2.7331557
336,-1.0996106
337,-2.0680792
338,1.7817192
339,1.1706085
340,-2.5770845
341,-1.2695646
342,2.9185123
343,-0.31976292
344,0.30001453
345,-0.60646665
346,-2.2820034
347,2.1278536
348,-0.10944558
349,0.33413237
350,3.2835264
351,1.6729876
352,-1.0089861
353,-1.3145866
354,-2.447816
355,-1.9151833
356,-1.4443599
357,0.51756793
358,1.0352638
359,-0.27749786
360,0.4781839
361,1.9150382
362,-1.3547344
363,0.22472084
364,-0.3245234
365,-1.8453503
366,0.12479596
367,-1.4241039
368,-0.3278628
369,-2.2895784
370,1.0349029
371,-0.26177633
372,-0.8509779
373,-0.7159608
374,-0.06415949
375,1.1802602
376,1.3028411
377,-0.029848807
378,0.53581476
379,2.2635155
380,-3.385611
381,1.8618733
382,1.7165452
383,0.61213464
384,-3.6256242
385,-1.7089379
386,3.5492454
387,-1.3324057
388,-2.3663845
389,-0.75295496
390,-1.2334508
391,0.53162515
392,0.35520536
393,-0.62160254
394,2.4723961
395,-0.16483968
396,0.13001078
397,0.31765923
398,-1.6180323
399,0.52205765
400,-0.90497094
401,3.5194612
402,-0.6442406
403,-2.4533272
404,2.9421072
405,-1.8483025
406,0.17958349
407,1.5567358
408,-0.5840732
409,-0.85078365
410,-2.099021
411,-1.4140481
412,-1.9209362
413,0.16805902
414,-2.014235
415,1.9164175
416,-0.749604
417,0.7009773
418,-0.8986808
419,-0.8399802
420,1.3901753
421,-0.83850145
422,-0.49129584
423,2.054272
424,-0.731014
425,-0.1369352
426,2.5601487
427,-0.8703244
428,1.3597268
429,-1.5701762
430,0.4188143
431,-0.5341132
432,-2.075254
433,1.0338238
434,-2.9314337
435,-1.7332453
436,1.0952502
437,-0.9420029
438,-1.048219
439,-1.9333123
440,0.02037888
441,-0.8020144
442,-0.40285033
443,0.3153561
444,-0.25348017
445,-1.3849448
446,0.25066426
447,-0.35250154
448,-0.95484036
449,-1.6590893
450,-0.41850445
451,0.69296503
452,-0.7227518
453,-2.9489436
454,0.325179
455,1.1971565
456,-2.941938
457,-0.95028365
458,0.8854298
459,2.4002619
460,0.89465433
461,-2.4180675
462,0.7488596
463,1.5697033
464,1.2413259
465,1.0832144
466,2.0795953
467,1.4510592
468,2.2030473
469,3.0573578
470,0.16682395
471,2.921574
472,1.5240196
473,1.7479554
474,0.6014968
475,-2.432697
476,-1.7215981
477,0.6729363
478,0.31320256
479,-1.1840874
480,2.4691024
481,-0.41902465
482,-0.5651736
483,1.7537434
484,0.46814135
485,-0.80211055
486,-1.5008085
487,-0.62414634
488,-0.35631588
489,0.3108597
490,1.3470541
491,-1.5597979
492,0.23436354
493,-1.9276148
494,0.8384631
495,1.5744153
496,0.33649763
497,3.51012
498,0.67280614
499,2.9460123
500,-0.35371146
501,1.1410834
502,2.2211847
503,1.4179343
504,0.25038922
505,1.2587252
506,-1.5351828
507,1.7656174
508,-1.2969513
509,-0.8698211
510,1.6640673
511,-2.1947443
512,2.7051902
513,-0.0661228
514,0.9635245
515,-0.28288382
516,2.019356
517,2.0030794
518,2.7688348
519,1.4202901
520,2.1976087
521,1.6738611
522,-2.1922216
523,-0.07571685
524,-2.1551828
525,3.1245158
526,1.398281
527,1.7139972
528,0.62782955
529,-1.1535535
530,0.6703573
531,1.9329065
532,-1.3942353
533,1.6823155
534,-0.1597853
535,2.5011888
536,-0.41333678
537,-0.80585825
538,2.052647
539,2.5255322
540,-2.449407
541,-0.23274162
542,-0.21286234
543,2.239607
544,2.1310186
545,0.8316904
546,0.07743667
547,1.2142793
548,-0.3086851
549,0.7095486
550,-0.9333843
551,-1.4976116
552,-0.6121621
553,-0.2778295
554,1.4386431
555,-0.07749688
556,3.1499922
557,-0.15557504
558,0.52694225
559,0.69290805
560,-0.10759778
561,-1.6781479
562,1.0699583
563,-0.8614785
564,1.6784157
565,-0.4000847
566,-1.4522831
567,-0.9376989
568,3.364061
569,0.20424193
570,-2.7218618
571,-0.99295956
572,-1.5196623
573,-0.34592608
574,-0.16805762
575,-0.4739639
576,2.8510761
577,0.06795686
578,-0.4876131
579,-0.12523751
580,-0.39200398
581,1.5253929
582,1.7540809
583,-0.33527046
584,-2.2806034
585,0.9981986
586,-0.24251546
587,0.8813852
588,1.0372633
589,0.3115233
590,-0.35010156
591,-0.6333593
592,1.0153596
593,-0.82805395
594,2.328167
595,-1.2172042
596,-0.77037895
597,-1.8678145
598,-2.6193159
599,-1.5183403
600,2.7983572
601,-0.69511855
602,0.79669476
603,3.518242
604,-1.6246041
605,2.0756824
606,-1.414456
607,-0.72284067
608,0.9294139
609,2.5077462
610,-2.4968123
611,-2.7104502
612,-0.7859145
613,0.8470316
614,-0.34584135
615,-0.60589206
616,2.7474275
617,1.6581239
618,-1.6773344
619,-0.8253086
620,-1.3608431
621,2.957187
622,0.5763086
623,1.0687741
624,-0.47431836
625,0.862959
626,2.6445785
627,3.273767
628,-1.7003355
629,-0.29792842
630,-3.401568
631,-1.5170406
632,1.0210212
633,0.35622633
634,2.1894832
635,1.2816402
636,-2.4048793
637,-0.2262215
638,-2.0707297
639,-0.22342992
640,0.41848844
641,-0.6853435
642,-1.2011217
643,1.9862014
644,-0.9188531
645,-0.37735325
646,-0.8225192
647,3.354148
648,2.1026034
649,-1.2315284
650,0.80105
651,-1.1991559
652,0.8070185
653,1.0725008
654,2.4552205
655,1.8662499
656,0.7776413
657,1.3955086
658,0.8698857
659,-0.999597
660,-1.7395338
661,-0.41496643
662,3.1906946
663,-0.19188093
664,-0.28751874
665,-0.41512793
666,0.70294905
667,2.6530654
668,-0.32504168
669,0.6368287
670,-1.0634454
671,-1.7244309
672,-1.1645905
673,-2.5742092
674,-0.86622894
675,1.8732188
676,-3.115334
677,-1.3879662
678,-0.15029314
679,-1.0789865
680,-3.1484563
681,2.206153
682,-0.3696715
683,-2.1172733
684,2.3775887
685,-1.9254631
686,1.2234135
687,0.87644595
688,2.737298
689,-0.9607293
690,-1.3437742
691,-0.12495123
692,0.09069721
693,1.3401079
694,1.1500808
695,-0.41992047
696,-1.5541583
697,0.16428041
698,-1.0735314
699,-0.91409206
700,-0.61787784
701,0.79380196
702,0.4319405
703,-1.0542799
704,3.8173733
705,0.8237767
706,1.3097792
707,-0.4040223
708,2.00293
709,-0.6769656
710,1.1220683
711,-1.0006083
712,1.9895376
713,0.27812323
714,-0.7942866
715,3.0414681
716,-2.671013
717,-3.4366488
718,-0.18588097
719,2.3407307
720,-2.1428697
721,0.8900603
722,0.5662718
723,0.040186748
724,0.74812514
725,1.5259129
726,0.8654128
727,0.6594893
728,-0.42101642
729,-1.7617627
730,-0.8872639
731,-2.6435866
732,0.77299654
733,0.31085742
734,1.1096929
735,1.1215955
736,0.4764679
737,2.725322
738,2.4052894
739,-1.0776191
740,-0.62228924
741,1.2270261
742,-1.7053152
743,-0.51884407
744,-0.89321816
745,-2.464863
746,0.68740237
747,-2.5722852
748,1.9538913
749,-1.14144
750,-1.2834628
751,-1.3719996
752,0.11343069
753,-1.4399987
754,0.35145503
755,0.040632382
756,2.7826414
757,-0.42892024
758,-0.84799933
759,0.25207683
760,0.46121737
761,0.5772812
762,-0.44463143
763,0.42651305
764,-1.7151968
765,-0.20777632
766,1.1984078
767,-1.6260765
768,-1.1721092
769,0.9885974
770,0.7501887
771,1.3008252
772,-0.91766673
773,-0.46821493
774,-0.74770725
775,-2.980328
776,-2.201821
777,-0.9583235
778,0.611107
779,-2.053956
780,1.7418455
781,-1.4090934
782,0.015640236
783,2.2068846
784,-1.2882403
785,-1.5876051
786,1.6328031
787,0.8488852
788,-1.5301288
789,0.108470365
790,1.9615334
791,1.3665746
792,0.4570526
793,3.0607839
794,-1.7014545
795,-2.1415477
796,-1.4497825
797,-1.8016642
798,0.3143028
799,0.7710948
800,-1.143917
801,-2.0898175
802,1.4193193
803,2.6487951
804,-1.0759054
805,2.6301556
806,-0.07659316
807,2.9281878
808,1.4970778
809,1.0348915
810,-0.17018023
811,-0.6035071
812,0.96889687
813,2.9016476
814,0.18147036
815,-0.11762316
816,-2.1684582
817,0.744315
818,-0.76480913
819,0.3327376
820,-2.4386225
821,-0.61149627
822,-2.2603502
823,0.40961185
824,-0.6380921
825,3.2751439
826,-0.56873083
827,0.84600735
828,2.7910838
829,-1.9506373
830,1.0075392
831,0.74582994
832,1.8436848
833,3.3017623
834,0.3304095
835,-1.8663226
836,-0.3586368
837,-1.0402642
838,0.13302813
839,0.081670165
840,1.918035
841,-1.6066713
842,1.6989318
843,2.0356033
844,-0.27377632
845,-2.342907
846,-1.6369523
847,3.2268996
848,-0.6810932
849,3.2244577
850,-0.8408482
851,1.5983448
852,-0.011935686
853,-0.873299
854,1.6007844
855,0.7259631
856,-1.087525
857,1.0411346
858,-0.098238684
859,-0.7928505
860,-0.3472963
861,2.5896957
862,1.7666606
863,-2.3984785
864,-0.64485705
865,-0.46212578
866,2.9854474
867,-0.9935048
868,-1.7389547
869,-1.5573703
870,-2.1941996
871,-0.6903126
872,1.53444
873,1.7179784
874,-0.8078472
875,-2.2672412
876,-0.46130672
877,-1.0189453
878,2.4942555
879,-1.379948
880,-0.2343219
881,-2.178243
882,-1.164724
883,1.6009969
884,-2.3591254
885,1.6263725
886,-1.1653103
887,0.8974966
888,3.0865788
889,-0.5457764
890,-0.499433
891,-1.4396808
892,0.8488609
893,1.3584539
894,-0.90924543
895,1.0988871
896,-1.5814768
897,-0.87246925
898,-3.8032947
899,-1.2473661
900,-0.16474798
901,1.1978822
902,1.9214057
903,-1.0697832
904,1.8715664
905,0.2895266
906,1.4799786
907,0.4074822
908,0.09396334
909,-0.9993681
910,2.1211753
911,2.1233802
912,-1.1577137
913,-1.9890608
914,2.1371078
915,2.6147573
916,1.6318148
917,0.25195298
918,-0.6090328
919,0.14051086
920,-0.8441079
921,0.95867246
922,1.0566739
923,-2.2726107
924,-0.06553361
925,-0.31777003
926,0.92693865
927,-0.6275143
928,-0.41359016
929,-2.5740275
930,0.616252
931,-0.33530354
932,-0.290796
933,1.7302877
934,-1.0060056
935,0.22210208
936,-0.4777591
937,0.58709776
938,2.869823
939,-0.3521383
940,-2.1146305
941,0.5656699
942,0.3058506
943,0.41851225
944,1.692846
945,0.2938751
946,-0.038925007
947,0.18510619
948,3.0243068
949,-1.1537834
950,-0.0753406
951,0.9104309
952,0.8901699
953,0.9488555
954,1.8185784
955,-0.58985496
956,2.285358
957,0.9257059
958,-0.45801386
959,3.3607197
960,0.019278063
961,3.3320951
962,-1.2454427
963,0.4912189
964,1.7481514
965,-1.0770838
966,2.7530704
967,0.5225518
968,1.2110063
969,1.9476593
970,-0.74673533
971,-2.8987632
972,1.3456599
973,0.30942687
974,-2.7473426
975,-0.91767156
976,-0.81775963
977,0.49506304
978,0.25580952
979,-0.8533528
980,1.808858
981,0.25640586
982,0.5549985
983,-2.937429
984,-1.0212299
985,-2.6202803
986,1.7440548
987,-1.2511195
988,-3.2250547
989,-0.047265515
990,-3.327572
991,-0.86121005
992,0.10503104
993,3.4675677
994,-0.8009616
995,2.299492
996,2.511148
997,-0.6619921
998,3.5064301
999,-1.6701579
1000,-0.70661247
1001,2.89718
1002,-1.497193
1003,0.20535903
1004,-1.8407869
1005,-0.12668204
1006,0.9788732
1007,2.14107
1008,2.4376762
1009,-0.78023756
1010,-2.7828984
1011,1.2283341
1012,0.10089809
1013,-0.65766674
1014,0.75829875
1015,1.2159873
1016,2.9794617
1017,-0.06367796
1018,-0.48753902
1019,1.8315479
1020,-0.8242817
1021,-0.3277963
1022,2.4438221
1023,-0.9383944
1024,-1.594893
1025,-1.1566877
1026,-2.4825134
1027,1.0350944
1028,-2.0741467
1029,1.8966023
1030,-0.29368737
1031,1.9504234
1032,0.7674937
1033,-1.9031237
1034,-1.8887004
1035,2.0286722
1036,0.54133
1037,-0.58520854
1038,-0.1769762
1039,0.65842164
1040,-0.7370145
1041,-0.03073737
1042,-2.0227711
1043,-0.6603068
1044,-1.4886413
1045,2.728051
1046,2.2682343
1047,1.5096399
1048,0.0040129763
1049,-1.2501568
1050,2.5946183
1051,-0.53141344
1052,1.1687081
1053,-0.52906024
1054,-2.1628613
1055,3.6553774
1056,2.4085116
1057,0.48581672
1058,0.601676
1059,3.1593542
1060,0.67833185
1061,-1.4151605
1062,2.0404632
1063,0.48038024
1064,1.116628
1065,0.14510521
1066,-2.553782
1067,0.9753745
1068,2.3240983
1069,-0.27361694
1070,-0.6867815
1071,0.7241801
1072,-1.3762637
1073,-1.8411659
1074,-2.6312613
1075,0.45270476
1076,0.91972166
1077,0.057923254
1078,0.41115326
1079,3.0545754
1080,-0.33460027
1081,-1.9312423
1082,-1.3174758
1083,0.067068964
1084,-1.2262138
1085,0.39065304
1086,1.9206256
1087,-2.5867236
1088,-0.2941737
1089,-0.36294624
1090,2.4252548
1091,1.0335878
1092,-0.3550153
1093,1.9221196
1094,-0.1764226
1095,2.1864362
1096,0.48556897
1097,1.8814027
1098,-0.8156488
1099,-0.2200889
1100,-2.4272342
1101,-2.7713368
1102,3.298359
1103,0.705229
1104,0.47195932
1105,-0.13995397
1106,3.080569
1107,-1.232088
1108,1.7363755
1109,-0.7004343
1110,-2.0923007
1111,-1.1551207
1112,3.3705087
1113,-0.54914105
1114,-1.844683
1115,-0.40526292
1116,2.5148318
1117,-0.46159813
1118,-2.036702
1119,0.20407307
1120,1.2780274
1121,0.9028256
1122,-1.4912109
1123,2.78421
1124,1.1387948
1125,0.9401251
1126,-0.3999992
1127,-1.3972834
1128,2.7247446
1129,1.6417192
1130,1.4817475
1131,1.1766361
1132,0.5516057
1133,0.10430727
1134,1.5696172
1135,-0.77565014
1136,1.792132
1137,0.4503778
1138,-2.127551
1139,-0.11312556
1140,1.4666464
1141,-1.425371
1142,0.1450262
1143,-1.1107947
1144,1.7103102
1145,-0.43846348
1146,1.0692638
1147,-0.17046088
1148,1.8515054
1149,-1.6245326
1150,3.0673335
1151,0.6814734
1152,0.706686
1153,-1.0527046
1154,-0.72143924
1155,-1.0969199
1156,-0.40912125
1157,3.2650251
1158,0.96920586
1159,1.116002
1160,2.7766922
1161,2.3209038
1162,-0.31707463
1163,-2.3929079
1164,-0.5797313
1165,-0.18182188
1166,-0.36364004
1167,-1.2846819
1168,3.0660882
1169,0.51221067
1170,-0.049452525
1171,0.9481875
1172,-0.42691317
1173,-1.8451644
1174,-0.73896205
1175,0.38138142
1176,-0.33340392
1177,0.9272118
1178,0.11990619
1179,3.4075968
1180,0.9111109
1181,2.2024295
1182,-0.9483237
1183,2.3393555
1184,-2.2246683
1185,-1.2486972
1186,-0.646106
1187,-0.7782776
1188,0.14683524
1189,1.4349396
1190,1.3923336
1191,2.0623562
1192,0.6446445
1193,-1.5144366
1194,-2.2642126
1195,-2.1226926
1196,1.4194192
1197,-2.412329
1198,0.5686164
1199,0.4571937
1200,0.882102
1201,-0.8475578
1202,1.4953041
1203,-2.16825
1204,-0.33502468
1205,-0.7521243
1206,-1.8116747
1207,-1.8524196
1208,0.27395722
1209,1.3973783
1210,-0.36508122
1211,1.6699461
1212,1.0517281
1213,0.24609496
1214,-2.4646459
1215,0.5877421
1216,0.1860674
1217,-0.89222264
1218,0.20091122
1219,-2.1183224
1220,0.3550102
1221,-0.18132573
1222,-1.471661
1223,-2.1520438
1224,2.2445624
1225,-0.78423584
1226,-0.29559898
1227,-0.23241855
1228,2.83729
1229,-0.28092986
1230,-3.1889958
1231,-2.0422106
1232,-1.0936586
1233,2.6881516
1234,1.5578696
1235,0.29069266
1236,0.051744662
1237,1.0246775
1238,-0.3719022
1239,0.88531095
1240,-0.37319747
1241,2.838678
1242,2.0809689
1243,-2.4104245
1244,-1.4180624
1245,1.0807167
1246,1.2074893
1247,2.5449123
1248,-0.623483
1249,-2.8229856
1250,-1.7019631
1251,-2.0334406
1252,0.18621439
1253,2.736576
1254,0.8307928
1255,0.5227862
1256,-2.0148714
1257,-1.0247675
1258,-0.305987
1259,-0.9837101
1260,0.16849887
1261,-1.3853565
1262,0.32932946
1263,-1.4556235
1264,0.89965224
1265,2.1977847
1266,3.263548
1267,0.9767539
1268,-1.9689369
1269,-2.3528118
1270,1.2710649
1271,-0.6063519
1272,0.77286553
1273,0.79873073
1274,-1.3231374
1275,0.315968
1276,-0.42179844
1277,0.247765
1278,-0.35901707
1279,2.1182783
1280,-1.3193213
1281,-0.20938756
1282,-0.2808658
1283,0.09169395
1284,-1.4456547
1285,2.3904192
1286,3.385811
1287,-2.165947
1288,-1.1822307
1289,2.3455148
1290,-0.8656329
1291,1.2385783
1292,2.8784742
1293,-1.0000241
1294,3.4453266
1295,-0.592375
1296,2.399604
1297,0.20828682
1298,0.30573648
1299,1.8662943
1300,0.6137644
1301,0.50219977
1302,0.7187946
1303,-0.30776703
1304,3.4163828
1305,-2.5282133
1306,1.1699213
1307,0.044218887
1308,-2.495246
1309,3.17705
1310,0.5786633
1311,0.5241244
1312,-3.2342346
1313,-2.5224109
1314,1.5247108
1315,2.4937851
1316,3.0739217
1317,0.59524614
1318,1.053831
1319,-1.098092
1320,0.23736192
1321,0.5247718
1322,-0.35083947
1323,-0.37816474
1324,-2.457107
1325,-1.6635786
1326,2.447295
1327,-0.50678307
1328,2.2904882
1329,0.37561023
1330,0.23295887
1331,-0.223743
1332,0.37401375
1333,1.9382718
1334,-0.41267416
1335,-0.8231627
1336,-1.5983346
1337,2.8659253
1338,0.4978197
1339,-1.5947539
1340,3.5399885
1341,-1.6415794
1342,0.28655732
1343,1.8089843
1344,-1.2275381
1345,2.7672665
1346,-2.067799
1347,3.3874145
1348,-0.11072769
1349,1.9859155
1350,3.2072077
1351,-1.2406944
1352,-0.3854835
1353,0.27798617
1354,-0.6017898
1355,-1.1269045
1356,3.183
1357,0.40605983
1358,2.5883002
1359,1.9942337
1360,-0.29313567
1361,2.4995422
1362,-1.2121403
1363,-2.8432026
1364,-3.24854
1365,-0.54950327
1366,-2.6938748
1367,3.204231
1368,-1.93481
1369,-1.5970298
1370,-0.84836876
1371,-1.519671
1372,0.4750339
1373,-1.8247677
1374,-1.1558046
1375,-2.1480374
1376,-0.7444417
1377,-0.5278078
1378,-0.15788056
1379,0.58160144
1380,-1.2576534
1381,0.7750397
1382,-0.5071049
1383,0.5672275
1384,-0.3822805
1385,0.24565291
1386,3.1143003
1387,0.23848367
1388,2.053602
1389,-1.1033591
1390,2.787038
1391,1.8295692
1392,1.38367
1393,-1.070918
1394,-0.24233453
1395,-1.1485108
1396,0.43453115
1397,-0.5848837
1398,-1.5804846
1399,1.528838
1400,0.20981307
1401,-2.006122
1402,-1.3260893
1403,0.4116791
1404,1.0961196
1405,-1.1128863
1406,1.1115056
1407,-2.5423596
1408,-1.556112
1409,3.3514585
1410,2.801896
1411,-3.3776636
1412,-0.9595882
1413,1.8423307
1414,2.9885902
1415,-3.4767797
1416,-3.1953342
1417,-0.7486936
1418,1.4106416
1419,0.68378687
1420,2.2651482
1421,-3.0152917
1422,0.25746188
1423,1.112753
1424,1.8933864
1425,1.83574
1426,0.63126796
1427,2.3773377
1428,0.98472565
1429,-1.771481
1430,2.0258536
1431,-2.270366
1432,-0.0452585
1433,1.3155398
1434,0.14547153
1435,0.7585696
1436,-2.0655224
1437,-0.5216665
1438,-3.080531
1439,-2.4944043
1440,-0.0046922336
1441,-0.5619916
1442,1.0482138
1443,-0.99875116
1444,2.3563414
1445,2.2234654
1446,-0.95409536
1447,2.4995742
1448,-0.99179465
1449,1.6831613
1450,-2.4908113
1451,1.2225097
1452,1.9635524
1453,0.99094033
1454,2.1782808
1455,2.2361917
1456,1.297437
1457,-1.5004164
1458,0.83180726
1459,-1.8401939
1460,1.2294861
1461,1.038505
1462,-2.269539
1463,-0.99273735
1464,-0.85634625
1465,-0.5491973
1466,0.19049744
1467,-1.0434492
1468,-2.6894717
1469,-1.0685052
1470,-0.20664637
1471,0.32720822
1472,1.4730159
1473,1.4777919
1474,-3.0256767
1475,2.3672168
1476,-0.7394059
1477,-0.6219579
1478,-0.38333794
1479,-2.0133152
1480,2.9764714
1481,-0.7756839
1482,-3.4302578
1483,-0.77832294
1484,0.0024504443
1485,2.3012667
1486,3.259812
1487,-1.5511442
1488,-3.3612747
1489,-0.39475375
1490,-1.1222638
1491,-0.8219948
1492,-2.1207976
1493,0.6073631
1494,-0.65048766
1495,-1.452516
1496,1.0817641
1497,-1.3333951
1498,-1.172167
1499,2.366753
1500,2.6091352
1501,-0.3007955
1502,0.64568186
1503,-0.28956553
1504,1.771046
1505,3.2247477
1506,-1.0523707
1507,1.6094425
1508,2.7216282
1509,1.2882382
1510,-1.6329101
1511,-0.58174086
1512,1.5000781
1513,2.380491
1514,3.3843522
1515,-2.2824593
1516,-1.1226469
1517,-1.4597822
1518,-1.8139268
1519,-0.37700537
1520,1.6867516
1521,-1.7996191
1522,-1.141442
1523,0.043568153
1524,2.7923636
1525,0.60770214
1526,-0.37050125
1527,3.6565185
1528,-0.43168435
1529,-1.3653151
1530,0.10766566
1531,1.0809939
1532,2.5868144
1533,-0.916854
1534,-0.46384114
1535,2.4066978
1536,3.318074
1537,1.2723174
1538,3.6411738
1539,1.5084554
1540,0.44291422
1541,0.23810428
1542,-0.48638532
1543,-0.50602674
1544,-3.6267571
1545,-2.2765303
1546,-1.0905313
1547,0.060741983
1548,0.2220864
1549,-0.08463761
1550,-1.0017542
1551,-2.2324393
1552,-0.7130791
1553,0.8815131
1554,-0.90433425
1555,0.82076645
1556,2.3592234
1557,1.0588046
1558,0.5863442
1559,1.2102435
1560,0.10711214
1561,1.5868971
1562,3.182753
1563,1.8497416
1564,3.3006597
1565,-0.4556583
1566,-1.2561518
1567,-0.19753201
1568,0.7528945
1569,1.2689269
1570,-1.1623652
1571,0.65117174
1572,-2.2642148
1573,2.5640354
1574,-1.5392202
1575,3.5997648
1576,0.801069
1577,-1.2129894
1578,1.6867708
1579,-2.7485335
1580,-1.8309895
1581,2.1460125
1582,-1.2308925
1583,0.38224828
1584,0.44375467
1585,0.9549472
1586,0.22589199
1587,-0.4486992
1588,0.33049175
1589,-1.8754162
1590,-3.0256383
1591,1.6677352
1592,-0.64259577
1593,-1.8620881
1594,-1.8776268
1595,-2.1899307
