item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6793,cn,dating,noun,d_____,（男女）约会，约会活动,我注册了一个约会网站。,0.646555789
6794,cn,city,noun,c___,城市,您希望住在城市还是乡下？,3.459636944
6795,cn,praise,verb,p_____,称赞，夸奖,1)他称赞孩子的诚实。2)市长称赞了消防队员的勇气。,-0.064811508
6796,cn,farmhouse,noun,f________,农庄住宅（农场主的房子）,我们来到一个农庄住宅里借宿。,0.137103038
6797,cn,forbidden,adjective,f________,被禁止的,在医院，吸烟是被禁止的。,0.670922266
6798,cn,isolated,adjective,i_______,与世隔绝的，偏远的，孤零零的,电信基站建在一个偏远的山区村落里。,-0.075682714
6799,cn,synonymous,adjective,s_________,同义的,“充沛“与”丰沛“同义。,-2.496451941
6800,cn,silence,noun,s______,沉默，静默,他咳嗽了两声，试图打破沉默。,0.863388971
6801,cn,otherwise,adverb,o________,在其他方面，在其他情况下,除了老板凶一些，这份工作在其他方面都还不错。,-0.676273564
6802,cn,handbook,noun,h_______,手册,这是一本家具选购手册。,0.685694387
6803,cn,climb,verb,c____,攀爬，爬，攀登,小偷沿着管道爬上三楼。,1.182022194
6804,cn,supernaturally,adverb,s_____________,超自然地，非凡地,她常感觉自己与双胞胎妹妹能超自然地相互感应。,-1.630306592
6805,cn,ant,noun,a__,蚂蚁,蚂蚁是一种群居生物。,1.964694076
6806,cn,professional,noun,p___________,专业人士，内行,你这样野路子训练不行——你得找个专业人士指点。,0.559659953
6807,cn,miner,noun,m____,矿工，挖矿人,矿工被诊断患有肺病。,0.81662907
6808,cn,shiny,adjective,s____,锃亮的，有光泽的,他穿了一双锃亮的皮鞋。,-2.212115014
6809,cn,today,adverb,t____,在今天,我今天要和一位同事共进午餐。,2.932889881
6810,cn,blackberry,noun,b_________,黑莓,他和妹妹从树上摘野黑莓吃。,1.247750024
6811,cn,pound,noun,p____,镑，英镑,英镑兑人民币的汇率是多少？,2.173611061
6812,cn,dog,noun,d__,狗，犬,我的狗每天都跟我一起散步。,4.0872889
6813,cn,unchallenged,adjective,u___________,未受到挑战的；未受到质疑的,他是该国际象棋俱乐部未受到挑战的领导人。,0.057713945
6814,cn,fish,noun,f___,鱼,我不爱吃鱼。,3.961954265
6815,cn,french,adjective,f_____,法国的，法语的,我认识了一个法国朋友。,0.73736224
6816,cn,option,noun,o_____,选项，选择权,实在不行，我还有离职的选项。,1.937893807
6817,cn,production,noun,p_________,生产，生产过程,钢的生产需要大量水。,0.821451241
6818,cn,division,noun,d_______,分隔，分割，（分隔而成的）部门,1)长期的内战造成国家的分裂。2)销售部门的业绩很好。,-1.038603177
6819,cn,back,noun,b___,背，后背,你能帮我挠挠后背吗？,2.812059055
6820,cn,intellectually,adverb,i_____________,智力上，智性上,他相信自己在智力方面十分优越。,-2.312726623
6821,cn,universe,noun,u_______,宇宙,科学家探索宇宙的奥秘。,0.979105474
6822,cn,factor,noun,f_____,因素，要素,稳定的资金来源是企业运营的重要要素。,1.016756497
6823,cn,fast,adverb,f___,快地，迅速地,他读得很快。,3.443727497
6824,cn,character,noun,c________,（人的）性格，性情,他性格里有虚伪的一面。,0.150086373
6825,cn,luxury,noun,l_____,奢华，奢侈，享受,繁忙的工作让一整天的休息变成了奢侈。,0.06371594
6826,cn,geometry,noun,g_______,几何，几何学，几何图形或构造,科学家们研究珊瑚的几何构造。,-1.125171921
6827,cn,stealing,noun,s_______,盗窃，偷盗,他盗窃的行为受到了惩罚。,-1.052013447
6828,cn,cook,noun,c___,厨师，厨子（不以f结尾）,她是个了不起的厨师（她做饭很好吃）。,-0.259228585
6829,cn,extra,adjective,e____,额外的，外加的,1)老板给我布置了些额外的工作。2)我们需要多加一把椅子。,1.425963484
6830,cn,innocent,adjective,i_______,清白的，无罪的,他坚称自己是清白的。,0.320099642
6831,cn,might,verb,m____,可能,1）我可能会来。2）一切都可能在未来发生。,-1.273655941
6832,cn,pursue,verb,p_____,追求，从事,她毕业后想从事新闻事业。,-0.730140664
6833,cn,jail,verb,j___,把…关进监狱,他的父亲因抢劫被关进监狱。,0.648178192
6834,cn,fully,adverb,f____,完全地，充分地,我完全理解你。,1.245915399
6835,cn,relay,noun,r____,接力，接力赛,他邀我一同参加接力跑比赛。,-1.812971589
6836,cn,compact,adjective,c______,小型的，紧凑的（比同类物品都更小巧的）,他随身携带牛津英语小词典。,-1.868253194
6837,cn,copy,noun,c___,复制品，（文件或艺术品的）仿品、拷贝,犯罪团伙将原作偷走，在美术馆中放入了一副仿品。,1.964427071
6838,cn,invite,verb,i_____,邀请,我邀请了两位朋友来家做客。,2.275784817
6839,cn,conservative,noun,c___________,保守者，保守派,他的父亲是一位排斥同性婚姻的保守派。,-1.062019281
6840,cn,broken,adjective,b_____,破碎的，破裂的,你无法修复一个碎了的花瓶。,0.983471461
6841,cn,minor,adjective,m____,次要的，较小的,1)老师希望我对文章做一些小改动。2)整个过程很顺利，只遇到了一些小困难。,-0.158659149
6842,cn,lamp,noun,l___,灯（台灯，路灯等）,街边的路灯依次亮了起来。,0.496244394
6843,cn,menu,noun,m___,菜单,她从菜单上点了一个开胃菜和一个主菜。,0.98625841
6844,cn,rise,verb,r___,升，升起,她看着太阳从海面上升起。,2.040680053
6845,cn,copyright,noun,c________,版权,出版社购买了这本书的版权。,-0.09995268
6846,cn,gifted,adjective,g_____,有天赋的，有天分的,他是个有天分的舞蹈家。,-0.212353869
6847,cn,seemingly,adverb,s________,表面上,她表面上有点迟钝，其实对人的观察非常细致。,-2.995199929
6848,cn,crucial,adjective,c______,至关重要的，关键的,1-3岁是儿童智力发展的关键时期。,-1.10842692
6849,cn,treehouse,noun,t________,树屋,他们在院里为孩子建了一座树屋。,0.886882887
6850,cn,tightly,adverb,t______,紧地,公交车挤得紧紧地，根本上不去人。,0.356009384
6851,cn,earthquake,noun,e_________,地震,地震造成多人伤亡。,1.023806302
6852,cn,rival,noun,r____,对手，竞争者,我们以最高的准点率击败了所有对手。,-0.201619031
6853,cn,objective,adjective,o________,客观的,她就毒鸡蛋事件写出了客观的报道。,0.697747337
6854,cn,universally,adverb,u__________,全世界地，举世地，普遍地,快乐是举世认可的追求，但每人对快乐的定义却各自不同。,-0.76372571
6855,cn,annually,adverb,a_______,年度地，每年地,公司每年出版一份报告。,0.197470755
6856,cn,inappropriate,adjective,i____________,不得体的，不合适的，不恰当的,在谈判场合讲黄色笑话是很不得体的。,-1.323796342
6857,cn,afford,verb,a_____,付得起，承受得起时间或精力做某事,他们能付得起去天空岛的度假吗？,1.407151752
6858,cn,hospital,noun,h_______,医院,他病了，需要马上去医院。,2.388014016
6859,cn,unattractive,adjective,u___________,没有吸引力的，不吸引人的,这些传统行业已经对投资方没有吸引力了。,-0.016941387
6860,cn,glance,noun,g_____,瞥视，一瞥，一瞟,他向我投来赞许的一瞥。,-0.065104545
6861,cn,memo,noun,m___,（企业中用以相互传递信息的）备忘录,他把会议记录记入备忘，并发给同事。,0.154036287
6862,cn,backup,noun,b_____,后备力量，备用物资或人员，后援,如果保姆临时请假，我还有母亲作后援帮我带孩子。,0.027182575
6863,cn,covering,noun,c_______,覆盖物或遮盖物（如墙纸、毯子等）,地上盖着一层厚厚的雪。,-1.596214788
6864,cn,likely,adverb,l_____,很可能，很可能地,你很可能要交一笔手续费。,0.642116098
6865,cn,air,noun,a__,空气,政府致力于解决空气污染。,3.242494332
6866,cn,neurologist,noun,n__________,神经科医生，神经病学家,他是著名的神经科医生。,-1.6551738
6867,cn,send,verb,s___,寄出，发送,我给祖母寄了一张圣诞卡。,1.617888037
6868,cn,lock,verb,l___,锁上，为…上锁,离开后请锁上门。,2.903196095
6869,cn,neurology,noun,n________,神经学,他钻研神经学。,-1.445409618
6870,cn,plug,verb,p___,把（洞等）塞住、填住,他用水泥填住了墙上的洞。,-2.054281503
6871,cn,mechanically,adverb,m___________,（行动）机械地,打字员机械地敲着键盘。,-1.231792732
6872,cn,agricultural,adjective,a___________,农业的,农民不满政府的农业政策。,-0.753690036
6873,cn,millionaire,noun,m__________,百万富翁,他梦想成为百万富翁。,0.124367446
6874,cn,pet,noun,p__,宠物,她想养一只宠物。,2.15474908
6875,cn,unhappy,adjective,u______,不高兴的，不幸福的,1)你为什么不高兴？2)这对怨侣终于离婚了。,2.648326764
6876,cn,telecommunications,noun,t_________________,电信，电信学,他就职于一家电信公司。,-2.929812259
6877,cn,hairdresser,noun,h__________,理发师,理发师向我推荐了染发服务。,-0.590941044
6878,cn,defeat,verb,d_____,打败，击败，战胜,英国在战争中打败了法国。,0.991811596
6879,cn,superhero,noun,s________,超级英雄,小时候，他一直想成为拯救世界的超级英雄。,1.234609243
6880,cn,genius,noun,g_____,天才，天赋，天才人物,他自认为是个天才。,-0.08061668
6881,cn,spare,verb,s____,匀出，拿得出,1)我正在写一本书，很难匀出时间做其他事。2)你能拿出两分钟吗？我想问你一件事。,-0.867092013
6882,cn,pose,verb,p___,提出（问题），造成（困难、威胁等）,1)她向演讲人提出一个尖锐的问题。2)恐怖主义的存在对国家安全构成了威胁。,-1.379727616
6883,cn,sake,noun,s___,（…的）份上，（…的）缘故,请看在孩子的份上再考虑一下离婚的决定。,-0.395689975
6884,cn,atom,noun,a___,原子,现代化学认为原子由原子核及绕核旋转的电子构成。,0.47940341
6885,cn,portray,verb,p______,描绘,这本传记把他描绘成一个完人。,-2.139630236
6886,cn,theological,adjective,t__________,神学的,他们在讨论神学问题。,-2.391820728
6887,cn,scope,noun,s____,范围，广度,我们将研究的范围扩大至25至60岁的健康男性。,-1.261911335
6888,cn,conduct,verb,c______,实施、开展、管理、进行（某事）,1)团队就消费者满意度展开调查。2)导师带领学生开展了一项实验。,-1.34150086
6889,cn,bit,noun,b__,常与of连用，表一点，一些，少许,请往汤里加点盐。,3.10048363
6890,cn,anger,verb,a____,使某人发怒，激怒,学校的决定激怒了许多学生和家长。,-2.158516774
6891,cn,mutation,noun,m_______,（基因的）突变,许多癌症都源自基因突变。,-1.814291478
6892,cn,product,noun,p______,产品,这款手机是这家公司的产品。,2.184937533
6893,cn,meteorology,noun,m__________,气象学,他的专业是气象学。,-2.464508895
6894,cn,mistake,noun,m______,错误,我在运算中犯了错误。,2.208448129
6895,cn,subculture,noun,s_________,亚文化,这是一个主打青少年亚文化的视频网站。,-0.672265241
6896,cn,magazine,noun,m_______,杂志,她每月都买电影杂志。,1.053139874
6897,cn,hearing,noun,h______,听力，听觉,工厂的长期轰鸣损伤了他的听力。,1.040332601
6898,cn,temporary,adjective,t________,暂时的，临时的,这只是一份在大学的临时工作。,-0.36161212
6899,cn,fire,noun,f___,火,他坐在火边。,3.020909905
6900,cn,anchor,verb,a_____,（船）锚，抛锚固定，停泊,我们的船在多佛湾处停泊。,-1.131492255
6901,cn,lottery,noun,l______,彩票，抽奖,购物满百元的顾客有机会参加抽奖。,-0.478880932
6902,cn,aggressively,adverb,a___________,有攻击性地，凶巴巴地，咄咄逼人地,他在辩论场上表现得十分咄咄逼人。,-1.755816339
6903,cn,ride,verb,r___,骑,你会骑马吗？,2.854403141
6904,cn,mechanism,noun,m________,机械装置，机制,这台洗衣机内置防触电机制。,-1.458973348
6905,cn,price,verb,p____,给…标价,他们给这批苹果标价每斤4元。,0.809883924
6906,cn,shining,adjective,s______,闪亮的，有光泽的,一听到有礼物，孩子的眼睛闪闪发光。,-0.376500058
6907,cn,lot,adverb,l__,（a ~）很，非常；多地,1)我很喜欢这份工作。2)他吃得多。,1.743440124
6908,cn,ignorance,noun,i________,无知,偏见比无知更可怕。,-0.768719266
6909,cn,mass,noun,m___,（没有固定形状的）一块，一堆，一团,1)一团乌云遮住了我们的视线。2)工地的角落里堆着一堆废钢筋。,-1.929518973
6910,cn,norm,noun,n___,规范，范式，常态,1)婚姻和家庭仍是被广泛接受的社会范式。2)网络购物已成为新的社会常态。,-0.02308236
6911,cn,laugh,verb,l____,笑，大笑,我们听了他的故事后大笑。,2.832737928
6912,cn,collaborator,noun,c___________,合作者，合作方,来自肖特公司的这位工程师是我们的合作者。,-2.602021768
6913,cn,warm,verb,w___,加热，使变暖,我在火边暖手。,2.19037853
6914,cn,meditation,noun,m_________,冥想，沉思,她相信冥想能够放松身心。,-0.885419143
6915,cn,indefinitely,adverb,i___________,无止境地，无限期地,两国的和平谈判被无限期推迟。,-2.495420559
6916,cn,applause,noun,a_______,掌声,他的讲演激起观众热烈的掌声。,0.080343405
6917,cn,tweet,verb,t____,（鸟）啁啾，发出尖声鸣叫,清晨的鸟儿在树上啁啾。,-2.983374792
6918,cn,priceless,adjective,p________,无价的,礼物有价钱，但爱是无价的。,1.315699808
6919,cn,striker,noun,s______,罢工者,这位罢工者深信罢工对大资本家的威慑作用。,-0.341909644
6920,cn,number,noun,n_____,数字，数目,24是一个偶数。,1.655931719
6921,cn,remarkably,adverb,r_________,非常地,1)兄弟俩长得非常像。2)实验的设计非常聪明。,-3.766255608
6922,cn,interior,noun,i_______,内部,我们参观了大楼的内部。,-2.087541507
6923,cn,handicap,noun,h_______,残障，障碍，不利条件,泥泞的地面可能是比赛的一个不利因素。,-2.449365542
6924,cn,motherhood,noun,m_________,母亲身份，做母亲的状态,母亲身份对她来说意味着爱和责任。,-0.64725388
6925,cn,endurance,noun,e________,持久力，耐力,马拉松是对耐力的测试和挑战。,-1.105669966
6926,cn,community,noun,c________,社群，社区,多起盗窃案件让整个社区陷入了惶恐。,0.791645766
6927,cn,holder,noun,h_____,持有者，握持者,1)账户持有人需要登录才能操作。2)他是多项世界纪录的保持者。,1.382293023
6928,cn,conclusive,adjective,c_________,结论性的，不容置疑和反驳的,这篇文章为这个问题提供了不容置疑的证据。,-1.323867873
6929,cn,speaking,noun,s_______,演讲,他在大学里教授公众演讲。,-3.027592257
6930,cn,speech,noun,s_____,演讲，演说,她关于性别平等的演说赢得热烈反响。,0.946883659
6931,cn,snowball,noun,s_______,雪球,他们互相扔着雪球。,2.033402332
6932,cn,exploded,adjective,e_______,分解（图）的,这是一副内燃机所有零件的分解图。,-3.203062225
6933,cn,conservative,adjective,c___________,保守的，守旧的（不以al结尾）,当前的货币政策趋向保守。,-0.864425015
6934,cn,variety,noun,v______,多样化，各种，种类,1)水族馆有种类繁多的海洋生物。2)网上的内容比电视更具多样性。,-1.219909714
6935,cn,morality,noun,m_______,道德，品德,这个时代评判道德的标准与过去不同。,-0.391335928
6936,cn,award,verb,a____,奖赏，奖励,学校奖励了他五百元用于买书。,1.449490681
6937,cn,repair,verb,r_____,修理,我请技工修理我的车。,1.147400763
6938,cn,conclusion,noun,c_________,结论,这篇文章的结论是生态问题是当前的最主要问题。,0.905998202
6939,cn,thirst,noun,t_____,渴，干渴,我喝了很多水才止住渴。,0.103442333
6940,cn,crowd,verb,c____,群集（在…），拥挤（在…）,人们群集在时代广场上等待跨年。,1.173831504
6941,cn,diabetic,adjective,d_______,有糖尿病的，与糖尿病有关的,我们开展了一项关于糖尿病儿童的研究。,-3.781292905
6942,cn,score,verb,s____,（比赛的）得分，进球得分,1)她在知识竞赛中得了47分。2)梅西在最后两分钟又一次进球得分，锁定胜局。,1.606544857
6943,cn,homeowner,noun,h________,拥有住房的人,我迫切地想成为拥有自己住房的屋主。,-2.522737457
6944,cn,cable,noun,c____,电缆,最近的通讯故障是因为海底电缆出了问题。,-0.024816651
6945,cn,umbrella,noun,u_______,伞，雨伞,他无论晴雨总带着一把雨伞。,0.705438417
6946,cn,confront,verb,c_______,与…正面相遇，面临，遭遇，对抗,1)我们要勇敢地面对对手。2)探险者遭遇了许多困难和险境。,-0.741975413
6947,cn,proposed,adjective,p_______,被提议的，被提出的,这项被提议的对塑料制品的征税遭到了许多制造商的反对。,-1.134701936
6948,cn,profound,adjective,p_______,深远的，深刻的,人类活动对地球气候造成了深远影响。,-0.381012538
6949,cn,forced,adjective,f_____,强迫的，不得已的，勉强的,她脸上挂着勉强的微笑。,-0.311700737
6950,cn,endure,verb,e_____,耐受，忍受,我很难忍受这些辱骂和折磨。,-0.409068678
6951,cn,preference,noun,p_________,偏好,1)审美这件事没有对错，只是个人偏好问题。2)他受到母亲的偏爱。,-0.368478849
6952,cn,sketch,noun,s_____,素描，速写，草图,她迅速勾勒了一幅大桥的速写。,-0.828947424
6953,cn,simple,adjective,s_____,简单的,这是一个简单的对反应速度的测试。,1.726847376
6954,cn,require,verb,r______,要求，需要，要求具备,这份工作要求三年的金融从业经验。,0.614929782
6955,cn,overtime,noun,o_______,加班，超时,临近春节假期，我常常工作加班。,-0.900436835
6956,cn,nursing,adjective,n______,护理的，护理病人的,医院紧缺护理人手。,-1.798865647
6957,cn,butterfly,noun,b________,蝴蝶,孩子们在花丛中追逐蝴蝶。,1.8399434
6958,cn,arrow,noun,a____,箭，箭头,弓和箭是冷兵器时代的重要武器。,0.716335043
6959,cn,quality,noun,q______,质量,我们重视产品的质量。,2.033594733
6960,cn,necessary,adjective,n________,必要的,1)如果必要，请打我的电话。2)水果对人体健康是必不可少的。,0.67753377
6961,cn,operative,noun,o________,在实施中的，起作用的，生效的,这条法案将从明年1月1日起生效。,-3.712435914
6962,cn,great,adverb,g____,很好地,看，你做得很好！,0.943363068
6963,cn,answer,verb,a_____,回答，答复,我明天再回答你这个问题。,1.602883565
6964,cn,blink,verb,b____,眨（眼）,风沙让我不停眨眼。,-0.335589911
6965,cn,aerobics,noun,a_______,有氧运动，有氧健身操,做完一小时有氧运动后他大汗淋漓。,-2.032848662
6966,cn,basics,noun,b_____,最基本的东西，基本要素,不管学习什么语言，都要从最基础的东西学起——那就是字母。,-1.441193822
6967,cn,zone,noun,z___,区域，分区，地带,1)这个区域禁止记者入内。2)公司设在自由贸易区。,1.500013496
6968,cn,touching,adjective,t_______,动人的，感人的,这是一部关于父子之情的感人影片。,-0.077189227
6969,cn,manipulator,noun,m__________,善于操纵别人的人，善于摆布他人的人,她看似温柔，实则是个精明无情、玩弄他人于鼓掌之间的人。,-2.362696353
6970,cn,bury,verb,b___,埋，埋葬,埋葬了父亲后，他下定决心复仇。,0.962277944
6971,cn,acid,noun,a___,酸,酸能与碱中和。,1.023235439
6972,cn,show,noun,s___,演出，表演,他们决定今晚去看演出。,1.542256041
6973,cn,unemployed,adjective,u_________,失业的，未被雇佣的,他已经失业一年了。,0.445905108
6974,cn,insider,noun,i______,内部人士,据一位内部人士透露，明年又将修建两条地铁。,-1.228915121
6975,cn,stumble,verb,s______,绊倒，跌个趔趄,“你的腿怎么了？”“我在一块石头上绊了一跤。”,-1.731908556
6976,cn,above,preposition,a____,在…上方,鸽子在他头顶上方盘旋。,0.460318707
6977,cn,nomination,noun,n_________,提名,这部电影得到奥斯卡奖的多项提名。,-0.66023466
6978,cn,health,noun,h_____,健康，健康状况,人们认为健康是最重要的事。,2.564878317
6979,cn,rehabilitation,noun,r_____________,（罪犯、毒瘾者的）改造，（病人的）康复,他们把这位毒瘾少年送到当地的改造中心。,-2.932518865
6980,cn,swimsuit,noun,s_______,泳衣,我买了件紫色的泳衣。,-1.019531291
6981,cn,streak,noun,s_____,条痕,1)她的脸上有道道泪痕。2)猫的背上有几道黄色的条痕。,-3.162303474
6982,cn,disturbed,adjective,d________,精神或心理不正常的,这些有心理问题的年轻人需要更多关爱和管理。,-3.640194387
6983,cn,dilemma,noun,d______,进退两难的境地,一边是工作，一边是生病的父母：她陷入了两难。,-1.154789656
6984,cn,knight,verb,k_____,骑士,我喜欢听亚瑟王和圆桌骑士的故事。,0.731997652
6985,cn,cake,noun,c___,蛋糕,她为母亲的生日烤了蛋糕。,3.566556093
6986,cn,powerful,adjective,p_______,强大的，强有力的,他们成为了一个强大的国家。,2.222941614
6987,cn,large,adjective,l____,大的,我买了一台大冰箱。,3.225754069
6988,cn,official,adjective,o_______,官方的,请在得到官方批准后才开始实验。,0.974169263
6989,cn,behind,adverb,b_____,（落，跟或待）在后面,她待在后面照顾伤员。,1.048732354
6990,cn,swimming,noun,s_______,游泳,我报名了游泳课。,2.942978574
6991,cn,newsletter,noun,n_________,通讯，时事通讯，业务通讯,我邮件订阅了这家网站的通讯。,-2.712400296
6992,cn,appeal,verb,a_____,寻求，恳求，求援（常～ to）,他们向当地企业寻求资金援助。,-2.251725392
6993,cn,state,noun,s____,状态，状况,他的健康状态仍然不太稳定。,0.120586944
6994,cn,shape,verb,s____,使…成形，塑造,童年时期的教育能塑造孩子的性格。,-0.013132197
6995,cn,mention,verb,m______,提及，提到,他在书中提到了你。,1.862659345
6996,cn,plate,noun,p____,盘子，碟子,她把碟子放进洗碗机。,1.07034554
6997,cn,firm,adjective,f___,坚硬的，坚实的，坚定的,我们踏上了坚实的地面。,0.750387608
6998,cn,edition,noun,e______,（书籍的）版本，（报刊的）版次,我读的是这本书的平装版。,0.279996357
6999,cn,autopilot,noun,a________,自动驾驶，自动驾驶仪,坠机时飞机正处于自动驾驶。,-3.138934177
7000,cn,biology,noun,b______,生物学，生命科学,他们在生物学课上解剖青蛙。,1.796449507
7001,cn,cattle,noun,c_____,（集合名词）牛，牛群,牛群正在坡上吃草。,-1.41261273
7002,cn,newly,adverb,n____,新近，刚,我们有一间新装修的办公室。,0.02853327
7003,cn,surgery,noun,s______,外科手术，外科学,必须通过手术才能去除患者的脑部肿瘤。,-0.310520413
7004,cn,communicative,adjective,c____________,健谈的，善交流的，交际的,1)他是个不爱说话（不善交际）的孩子。2)课程旨在培养学生的交际能力。,-1.48893193
7005,cn,message,noun,m______,消息，信息,我还没来得及回复你的短消息。,1.571333222
7006,cn,status,noun,s_____,（尤指法律上的）状况，身份,1)请填写您的婚姻状况。2)他的移民身份使他处处受限。,-0.616939677
7007,cn,defy,verb,d___,违抗，反抗，蔑视,黑人们违抗了政府关于种族隔离的政策。,-1.39878154
7008,cn,circular,adjective,c_______,环形的，圆形的,花园里有个环形的花圃。,-0.946269882
7009,cn,oil,noun,o__,油,他向锅里倒入油。,3.743541798
7010,cn,preserve,verb,p_______,保护（地点、物品或建筑），拯救,他们的工作是保护野生动物的栖息地。,-1.386303358
7011,cn,marked,adjective,m_____,明显的，显著的,1)在领导与在同事面前，约翰的行为有明显的不同。2)孩子的成绩有显著的提高。,-2.781372035
7012,cn,bow,noun,b__,鞠躬,鞠躬是用来表示谢意或歉意的身体动作。,1.665704664
7013,cn,weakness,noun,w_______,弱，虚弱，软弱,从这件事上可以看出他个性的软弱。,1.542370527
7014,cn,residence,noun,r________,住所，居住,1)这里就是女王的住所。2)请提供您的居住证明。,-0.275824695
7015,cn,repeated,adjective,r_______,反复的，一再的,我们收到了客户要求恢复这项业务的反复请求。,-0.768860933
7016,cn,rabbit,noun,r_____,兔子,草丛中有一只兔子。,2.118977843
7017,cn,noun,noun,n___,名词,“衣服”是一个名词。,0.450132856
7018,cn,reportedly,adverb,r_________,据报道，据称,被基地组织扣押的人质据报道暂且安全。,-1.663916149
7019,cn,domestically,adverb,d___________,（从）国内地,这些商品都是国内生产的。,-1.304910234
7020,cn,fatal,adjective,f____,致命的，命中注定的,他遭遇了一场致命的车祸。,-0.454755153
7021,cn,heterosexual,noun,h___________,异性恋的,异性恋人口占人群大多数。,-2.06098189
7022,cn,permanently,adverb,p__________,永久地,1)他永远失去了听力。2)他的父母永久地搬到了西安。,-1.152862862
7023,cn,difficult,adjective,d________,难的，困难的,这是一次艰难的谈判。,1.103016494
7024,cn,mat,noun,m__,垫子，地垫,浴室里放有防滑垫。,-0.119946783
7025,cn,dance,noun,d____,舞蹈，舞,她的舞让他入了迷。,3.491474118
7026,cn,standby,noun,s______,后备人员，备用物品,这些食物和药品都是紧急情况下的备用品。,-2.743883498
7027,cn,very,adjective,v___,（用于强调名词）恰好的，正是的,1)他就在那一刻出现了。2)我们来到了山的最顶上。,-0.431491919
7028,cn,outrage,noun,o______,愤慨，愤怒,这一不公正的判决激起了公众的愤慨（民愤）。,-2.856201545
7029,cn,fear,verb,f___,恐惧，害怕,母亲害怕孩子出了什么意外。,1.581681085
7030,cn,ideal,adjective,i____,理想的，完美的,这是一个理想的解决方案。,2.124777029
7031,cn,deploy,verb,d_____,（政府或部队）部署，调度,政府调度了十架战斗机用于支援。,-1.166616073
7032,cn,divert,verb,d_____,使（注意力、河道或交通等）转向,交警们正努力将车流转移至较少拥堵的道路。,-2.138390026
7033,cn,suddenly,adverb,s_______,忽然，突然,他突然宣布要出售股份。,1.297991975
7034,cn,double,noun,d_____,…的翻版，酷似…的人或物,他简直是他爷爷的翻版。,-2.576278152
7035,cn,backwards,adverb,b________,向后的，后退的,爆炸的冲击波把我向后扔了很远。,-0.806640645
7036,cn,detective,noun,d________,侦探,福尔摩斯是著名的侦探。,0.567628642
7037,cn,steep,adjective,s____,陡的，陡峭的,我们艰难地爬上一个陡坡。,-0.95493032
7038,cn,concert,noun,c______,音乐会,我买了下周五音乐会的票。,1.351261385
7039,cn,birthplace,noun,b_________,出生地,这天我们参观了鲁迅的出生地。,0.991347803
7040,cn,crowned,adjective,c______,戴着王冠的，被授王冠的,女王在今天被加冕了。,-0.207495862
7041,cn,wave,verb,w___,挥手,她向我挥手再见。,1.602730586
7042,cn,nowhere,adverb,n______,哪里都不，无处,1)下了大雪，她哪里都不能去。2)世界上没有地方不受到环境污染的影响。,2.577234226
7043,cn,preliminary,adjective,p__________,初步的,在辩论正式开始之前，我们先做一些初步讨论。,-1.535204913
