item_id,prediction
6934,-0.3102601
6935,-0.82196015
6936,1.3101703
6937,1.329668
6938,0.83076197
6939,-0.4581394
6940,0.25633234
6941,-1.4863474
6942,1.1863996
6943,-1.0700809
6944,0.0009936858
6945,1.3433392
6946,-0.9133901
6947,-0.39131886
6948,-0.9557027
6949,-0.55036515
6950,0.14320719
6951,-0.14286233
6952,-0.46027473
6953,2.4101844
6954,0.9096714
6955,0.42428562
6956,-0.7085456
6957,1.2615676
6958,0.39573428
6959,1.601233
6960,1.0611905
6961,-3.0372539
6962,0.5269954
6963,2.480664
6964,0.14124243
6965,-1.0901374
6966,-0.25649428
6967,0.9156375
6968,-0.3639062
6969,-2.983121
6970,0.17117898
6971,0.6976767
6972,2.7558177
6973,0.4900553
6974,-0.6312551
6975,-1.2562306
6976,1.2870973
6977,-0.97900206
6978,1.9707431
6979,-1.86621
6980,0.011229583
6981,-2.7168732
6982,-1.6945235
6983,-0.9265649
6984,-0.5381097
6985,3.0869699
6986,1.1881975
6987,2.254065
6988,1.0945425
6989,0.6480838
6990,1.9603149
6991,-0.74140847
6992,-0.8266115
6993,1.0046419
6994,-0.4130629
6995,1.5332564
6996,1.5787579
6997,0.77961504
6998,0.09539851
6999,-1.2515543
7000,1.0704796
7001,-0.5854223
7002,0.3034036
7003,0.004477667
7004,-1.8004144
7005,1.9605154
7006,0.48794863
7007,-1.3651073
7008,-0.6358562
7009,2.5130777
7010,-1.164567
7011,-2.4657972
7012,0.5840523
7013,0.27883995
7014,-0.75455403
7015,-0.7158179
7016,2.1575139
7017,1.0968903
7018,-2.5981245
7019,-1.5188522
7020,0.15595922
7021,-1.2691342
7022,-0.11143116
7023,1.6097405
7024,0.06883191
7025,2.7896383
7026,-3.1581256
7027,-1.2709644
7028,-2.1899157
7029,1.5367699
7030,1.6699694
7031,-1.6510966
7032,-1.3664715
7033,0.9577596
7034,-1.9433874
7035,-0.51537746
7036,0.013834073
7037,-0.2633253
7038,1.360015
7039,-0.16389261
7040,-1.0420297
7041,1.5932045
7042,1.0260884
7043,-0.9452961
7044,1.9012809
7045,0.668876
7046,1.560253
7047,2.4204266
7048,1.2171901
7049,-0.46027157
7050,-1.1774377
7051,-1.5107707
7052,1.2483661
7053,-1.8267751
7054,1.8083934
7055,3.2108872
7056,2.3087475
7057,-1.5128525
7058,2.6733108
7059,-1.6893166
7060,-1.2113546
7061,2.4889355
7062,2.765513
7063,0.8478082
7064,-0.61019015
7065,0.4926183
7066,-1.2710868
7067,2.4795103
7068,2.8981106
7069,-1.3579432
7070,-1.819191
7071,-0.9349697
7072,-0.097941265
7073,-1.1039412
7074,-1.6110587
7075,-1.5581715
7076,-0.94274414
7077,-0.40774998
7078,-2.392657
7079,0.88203084
7080,-2.113699
7081,3.2088072
7082,0.48688054
7083,-0.37030092
7084,0.07294818
7085,0.99255913
7086,0.06695085
7087,-1.3416698
7088,0.43572035
7089,0.17986065
7090,1.3960117
7091,-1.8786359
7092,2.2701397
7093,-1.9353254
7094,-0.40707076
7095,0.033548847
7096,-0.21783789
7097,-2.3036168
7098,0.6467199
7099,-1.6596719
7100,-1.8426046
7101,1.664415
7102,-2.2776787
7103,1.6650559
7104,0.96539366
7105,-0.27363297
7106,-1.2999518
7107,-0.45355672
7108,-0.5631386
7109,0.5450786
7110,-1.9061209
7111,-2.0891907
7112,0.23016196
7113,0.7855694
7114,1.1301842
7115,0.60777867
7116,-0.65131265
7117,1.5105048
7118,0.89044255
7119,-1.6190157
7120,-1.0942917
7121,1.769795
7122,-1.4224288
7123,-0.79374605
7124,-0.24177407
7125,-1.3498977
7126,-0.6125632
7127,-0.21378705
7128,-0.11442579
7129,1.2955555
7130,-0.96548957
7131,2.5684583
7132,0.9665658
7133,-0.62372625
7134,-1.4518738
7135,-2.622493
7136,-2.2992704
7137,0.9211117
7138,-0.83575076
7139,0.08433109
7140,-1.2356743
7141,-0.466501
7142,-1.4758188
7143,-1.7615937
7144,1.0528693
7145,2.2186892
7146,-1.6295774
7147,2.2087355
7148,-1.1003441
7149,0.54601896
7150,0.13927886
7151,-2.167858
7152,0.9023718
7153,2.3821368
7154,-0.9538299
7155,-0.3546312
7156,1.8286964
7157,1.4574289
7158,-0.14466676
7159,2.5682485
7160,1.2503537
7161,-2.3174112
7162,-0.2573897
7163,-0.56659806
7164,-3.2714975
7165,-0.16294076
7166,0.7475569
7167,-1.7512445
7168,2.2158017
7169,1.0634694
7170,-0.91468465
7171,-1.1857529
7172,-0.792376
7173,-0.45780495
7174,-0.47118473
7175,1.1004388
7176,-0.12918429
7177,0.8848389
7178,-2.2051275
7179,0.41803673
7180,-0.75015724
7181,-0.2943958
7182,-0.8100513
7183,-0.7011822
7184,1.4205915
7185,-2.7392685
7186,-1.2619215
7187,1.9912804
7188,-1.2256899
7189,1.1365249
7190,0.9582885
7191,0.4005014
7192,2.7216387
7193,0.42238742
7194,0.36282197
7195,-1.1770036
7196,-1.054454
7197,-0.5723992
7198,-2.2047763
7199,-0.5559286
7200,3.00739
7201,1.2752075
7202,1.5357482
7203,-1.0324923
7204,-0.61891866
7205,-0.20381694
7206,-0.9422805
7207,-1.0018399
7208,-2.5701122
7209,-2.4726644
7210,-0.2847328
7211,-2.301419
7212,0.5008617
7213,0.88780105
7214,-2.3799899
7215,-3.6455774
7216,1.1884288
7217,-2.20832
7218,-1.2124923
7219,1.4214507
7220,0.004932661
7221,-1.7152047
7222,2.1704578
7223,-0.39764076
7224,-0.868367
7225,0.6957878
7226,1.983608
7227,-1.0393788
7228,-1.3248309
7229,1.4485155
7230,0.868926
7231,-0.49437347
7232,-2.7300897
7233,0.22393319
7234,-1.0745034
7235,-0.16239028
7236,1.2020212
7237,-0.026066102
7238,0.8448696
7239,1.3342308
7240,2.0139081
7241,-1.2118056
7242,2.1519244
7243,-1.6772717
7244,2.9857066
7245,-1.369525
7246,0.6359846
7247,-1.0474834
7248,0.5585989
7249,-1.1573447
7250,-1.9757429
7251,-0.3896343
7252,-1.6951281
7253,-0.26185834
7254,1.385568
7255,-1.4778783
7256,-1.9453883
7257,-1.0923113
7258,-1.053468
7259,-0.79931617
7260,-1.0901248
7261,-0.41021806
7262,-1.6621331
7263,-0.2396597
7264,-1.0364608
7265,-3.5577404
7266,-0.194503
7267,-0.034063023
7268,-0.9940281
7269,1.7641884
7270,-1.568659
7271,1.9158429
7272,-0.23393673
7273,0.54124916
7274,2.3809764
7275,0.3683231
7276,1.5772899
7277,0.84632164
7278,-0.80945235
7279,0.27001077
7280,-1.0631092
7281,-0.0110202385
7282,-1.2305417
7283,0.09033194
7284,1.659525
7285,2.7015574
7286,0.9741264
7287,-1.1048025
7288,-1.4720854
7289,0.05418818
7290,2.4473753
7291,1.1922655
7292,1.9705049
7293,-0.56910396
7294,-0.944494
7295,-0.8904362
7296,-0.07431481
7297,2.163709
7298,-0.15775685
7299,0.98883384
7300,1.4006937
7301,-2.5192342
7302,2.47584
7303,-2.8833086
7304,0.047719754
7305,0.5708786
7306,0.7069613
7307,0.55459845
7308,-2.1295812
7309,-1.1909596
7310,2.3131115
7311,-2.2844067
7312,0.6476375
7313,1.669567
7314,-0.14387782
7315,0.9589842
7316,0.5752502
7317,-0.3191352
7318,-1.3794807
7319,0.7872462
7320,-0.5349435
7321,-0.016554752
7322,1.6647931
7323,2.4596627
7324,1.0130128
7325,-1.2235601
7326,-2.2369661
7327,1.1489044
7328,0.13392664
7329,-1.6535012
7330,1.8882195
7331,0.4658559
7332,2.368287
7333,1.2861766
7334,-0.80710846
7335,1.0268543
7336,-0.016478524
7337,-0.44341707
7338,2.196433
7339,-1.2683941
7340,3.0487328
7341,-1.6430155
7342,-1.3996116
7343,3.0352874
7344,0.8244084
7345,-1.5041226
7346,1.888079
7347,1.0484258
7348,-2.2287076
7349,3.533373
7350,3.0335288
7351,-1.180775
7352,-1.2659864
7353,-0.8831844
7354,1.6109678
7355,-0.71939975
7356,-1.7869492
7357,-0.2273435
7358,2.4126546
7359,0.5092383
7360,1.3090316
7361,-1.7273253
7362,0.2698497
7363,-1.1256781
7364,-2.0429134
7365,0.41532648
7366,-2.9159179
7367,1.9296829
7368,0.4591705
7369,-0.7274561
7370,-0.56647617
7371,-0.4985507
7372,1.2199067
7373,0.22498453
7374,0.60361654
7375,0.19985603
7376,2.549528
7377,-0.5578102
7378,-0.34443036
7379,0.85806155
7380,1.7202723
7381,-1.0931298
7382,1.1884183
7383,0.5423455
7384,-0.36226615
7385,-0.019547623
7386,-0.97874403
7387,0.5417286
7388,-1.136128
7389,-1.3982813
7390,0.29316843
7391,2.2733917
7392,-0.17497018
7393,1.4136207
7394,1.3875269
7395,-0.1839046
7396,-0.66958755
7397,-1.5982838
7398,2.5569518
7399,1.1739566
7400,-2.0841498
7401,-0.60442275
7402,-1.4806113
7403,-0.9175549
7404,1.3282683
7405,0.9645187
7406,1.9869303
7407,0.46893343
7408,0.35989988
7409,-1.0985799
7410,-0.53648126
7411,-2.7568102
7412,2.2040493
7413,-1.6013836
7414,-1.3470496
7415,1.2039675
7416,-0.7920912
7417,-0.9586355
7418,-0.11730853
7419,2.10617
7420,1.2698636
7421,0.30558932
7422,2.9997122
7423,1.3939563
7424,-0.8903743
7425,3.0511596
7426,-0.9783633
7427,2.0863805
7428,-1.133679
7429,3.1569335
7430,0.10715243
7431,-0.21171735
7432,-0.21643889
7433,1.2119781
7434,-0.8917602
7435,-0.45778084
7436,0.19107871
7437,2.3869355
7438,0.1684127
7439,0.7202565
7440,0.8252767
7441,-0.32100144
7442,1.427902
7443,1.0124484
7444,1.254763
7445,-1.2645516
7446,-0.5460498
7447,-1.1121916
7448,2.0903175
7449,1.8425056
7450,1.4017026
7451,-1.261846
7452,0.99501497
7453,2.5646985
7454,-2.7681599
7455,-0.8880643
7456,2.8961177
7457,1.8639199
7458,-2.1013422
7459,-1.1363811
7460,0.6483144
7461,3.0189464
7462,0.122211196
7463,2.541531
7464,-1.380941
7465,0.7019897
7466,1.3402972
7467,-1.9355276
7468,-1.0530732
7469,0.22732522
7470,-1.170962
7471,1.3062121
7472,-1.8887277
7473,0.6945689
7474,-1.0263163
7475,-1.1141179
7476,2.1623468
7477,-0.92163247
7478,-2.5905573
7479,1.0377021
7480,-1.3336053
7481,0.25069836
7482,-0.42633787
7483,-2.7232819
7484,0.24721548
7485,2.5992527
7486,-1.1638167
7487,0.12371398
7488,0.46682334
7489,-0.34644136
7490,0.9458959
7491,0.5654165
7492,-0.8454811
7493,2.9675546
7494,0.1705933
7495,0.80099714
7496,-1.5937428
7497,-2.9850814
7498,-1.1264914
7499,-1.1599382
7500,-0.9666384
7501,2.4244452
7502,-0.018031303
7503,1.3954699
7504,2.1382377
7505,0.25479692
7506,0.97673976
7507,-0.83999914
7508,-2.5835643
7509,-0.7794359
7510,-0.026563164
7511,1.607291
7512,0.67224956
7513,1.0480715
7514,-0.6228108
7515,0.01752878
7516,0.552366
