item_id,prediction
7189,1.1000959
7190,-0.0021320556
7191,0.045063585
7192,2.1927693
7193,0.038709063
7194,-0.10230056
7195,-1.5199202
7196,-1.8037819
7197,-0.64564073
7198,-1.6340172
7199,-0.79102266
7200,2.9240875
7201,1.0456655
7202,1.3834095
7203,-0.9576961
7204,-0.70535016
7205,-0.77546364
7206,-0.6536843
7207,-0.45039424
7208,-2.1031957
7209,-1.7786255
7210,0.36031556
7211,-1.8541471
7212,0.44669583
7213,0.79667246
7214,-2.3631036
7215,-3.3615127
7216,0.5113221
7217,-2.174294
7218,-0.55480504
7219,0.6473519
7220,0.0545258
7221,-1.1955802
7222,2.1252334
7223,-0.8525189
7224,-0.14037007
7225,0.6398562
7226,2.0571172
7227,-1.3289721
7228,-1.3474709
7229,1.5074654
7230,0.2951472
7231,-0.65118384
7232,-2.2806437
7233,-0.26811695
7234,-0.6128156
7235,0.21073394
7236,1.0367088
7237,0.33759752
7238,0.49091792
7239,0.4155619
7240,2.6645982
7241,-1.2946489
7242,2.1949039
7243,-1.5091871
7244,3.3012187
7245,-1.7012017
7246,0.8802596
7247,-1.4816077
7248,0.03897748
7249,-0.6767107
7250,-1.067278
7251,-0.28268653
7252,-1.8199952
7253,0.43206668
7254,1.5125585
7255,-1.3310918
7256,-1.5303992
7257,-0.799212
7258,-1.9072399
7259,-0.24916305
7260,-1.3464311
7261,-0.7222631
7262,-0.9880813
7263,0.28643382
7264,-0.7048059
7265,-3.1345315
7266,-1.1180997
7267,0.38976786
7268,-0.70607305
7269,1.8123807
7270,-1.5711673
7271,1.1373434
7272,-0.3725621
7273,0.9905611
7274,2.1667213
7275,0.15222931
7276,1.6466588
7277,-0.24561955
7278,-0.8597385
7279,-0.17181657
7280,-1.1725146
7281,-0.46192065
7282,-1.6512737
7283,0.76291823
7284,1.5271103
7285,3.047071
7286,1.0567678
7287,-0.8506385
7288,-0.8625237
7289,-0.5418929
7290,2.4664419
7291,0.85509723
7292,1.434674
7293,0.1940591
7294,-1.354777
7295,-1.9229678
7296,0.30233943
7297,2.4401166
7298,0.18795058
7299,0.35346204
7300,1.1531254
7301,-2.482015
7302,2.6199028
7303,-3.6719995
7304,0.5948627
7305,0.080230914
7306,-0.31617144
7307,0.14231078
7308,-1.8198978
7309,-1.166983
7310,2.068903
7311,-1.9175662
7312,0.9773393
7313,1.6191205
7314,0.04141252
7315,1.027089
7316,1.5766008
7317,0.017715946
7318,-0.84336656
7319,0.5709465
7320,-0.37547776
7321,-0.37930122
7322,2.0006547
7323,1.9204662
7324,0.89485836
7325,-0.96878177
7326,-1.9236282
7327,0.992536
7328,-0.36732373
7329,-1.5732746
7330,1.6741904
7331,-0.32849857
7332,2.0164099
7333,1.7119325
7334,-0.98416024
7335,0.8895414
7336,-0.2814599
7337,-0.7046782
7338,2.4577305
7339,-1.4368912
7340,3.062114
7341,-1.4861786
7342,-1.3743985
7343,2.5147
7344,0.8715275
7345,-1.1457971
7346,2.4852304
7347,0.86785156
7348,-1.7088637
7349,3.449536
7350,3.1500173
7351,-1.3637418
7352,-1.0948524
7353,-0.85894245
7354,1.9234592
7355,-1.0022137
7356,-1.7711787
7357,0.07504598
7358,2.5431376
7359,0.46149424
7360,1.0206895
7361,-1.704609
7362,0.4366281
7363,-1.2852714
7364,-1.8219876
7365,-0.74113905
7366,-2.8187366
7367,2.1771383
7368,0.5231683
7369,-1.0914376
7370,-0.49417794
7371,-0.13027015
7372,0.9406379
7373,-0.12156457
7374,0.38150802
7375,0.399559
7376,2.1710262
7377,-0.27445626
7378,0.10515186
7379,0.6078616
7380,1.0549896
7381,-0.902739
7382,1.2717507
7383,0.20666903
7384,-0.32965556
7385,-0.84162414
7386,-0.36219794
7387,-0.07697358
7388,-0.5996044
7389,-1.1940836
7390,0.18738626
7391,2.589473
7392,-0.1495851
7393,1.8380615
7394,0.87380654
7395,0.094312325
7396,-0.5843404
7397,-1.315459
7398,2.2544475
7399,0.92954475
7400,-2.3343735
7401,-0.4755096
7402,-1.4188374
7403,-1.2100588
7404,1.4310193
7405,1.2501075
7406,1.4403932
7407,0.4111449
7408,0.0036468292
7409,-1.4323462
7410,-0.674764
7411,-2.6562977
7412,2.313158
7413,-1.3909109
7414,-1.3515551
7415,1.1385019
7416,-1.4604809
7417,-0.24507642
7418,-0.3404753
7419,2.376443
7420,0.96521354
7421,-0.107517116
7422,2.8202598
7423,1.3633606
7424,-0.9164038
7425,2.4735909
7426,-0.003424376
7427,2.1736717
7428,-0.87282664
7429,2.7879262
7430,0.17778343
7431,-0.84170914
7432,-0.7369031
7433,0.59337884
7434,-0.21665339
7435,-0.3625194
7436,-0.1016162
7437,1.8480558
7438,0.520901
7439,0.88862216
7440,0.91056865
7441,-0.51384336
7442,0.6160492
7443,-0.0149724325
7444,0.9810892
7445,-1.3468728
7446,-0.11191482
7447,-0.78341395
7448,1.7925854
7449,1.6666825
7450,1.3606588
7451,-0.8508655
7452,1.7479731
7453,2.6812434
7454,-2.1349874
7455,-1.0374064
7456,2.1648347
7457,1.6316905
7458,-1.9394683
7459,-1.3297466
7460,0.47171322
7461,2.9420145
7462,0.063745014
7463,1.8444018
7464,-1.4636197
7465,1.1479489
7466,1.3557609
7467,-1.52065
7468,-0.5639085
7469,-0.29412472
7470,-0.9337416
7471,0.9653526
7472,-1.3415796
7473,-0.05408585
7474,-0.9081548
7475,-1.7749457
7476,1.5654148
7477,0.0008856202
7478,-2.1454854
7479,0.8570778
7480,-1.1642257
7481,0.33407047
7482,-0.39021406
7483,-2.189713
7484,-0.5075954
7485,2.837455
7486,-1.15309
7487,0.05643276
7488,0.4645508
7489,-0.4628136
7490,1.1140924
7491,0.6269211
7492,-0.036303595
7493,2.9999864
7494,0.16399004
7495,1.1055045
7496,-1.0198379
7497,-2.7046402
7498,-1.3545624
7499,-1.3497663
7500,-1.1726996
7501,1.8661829
7502,0.79865986
7503,1.4305117
7504,1.9643973
7505,-0.13832586
7506,1.0254595
7507,-1.6975745
7508,-2.404932
7509,-0.14433375
7510,-0.32897907
7511,1.8048776
7512,0.43878758
7513,0.75266606
7514,-0.090613954
7515,0.1833958
7516,0.5628948
