item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6122,es,abuse,verb,a____,maltratar,No hay que maltratar a los animales.,-1.400765934
6123,es,into,preposition,i___,adentro,Deje las llaves dentro del carro.,0.549215315
6124,es,intermediate,adjective,i___________,intermedio,Esta etapa intermedia entre dos fases del proyecto debe quedar completa antes del inicio de la fase final,0.373610956
6125,es,kidney,noun,k_____,riñón,Mi vecina tiene una infección de riñón y está ingresada.,0.474862861
6126,es,bar,verb,b__,prohibir,Se portó tan mal la última vez que estuvo aquí que hubo que prohibirle la entrada.,-4.582801826
6127,es,revision,noun,r_______,modificación,Sólo hicimos una pequeña modificación al texto antes de publicarlo.,-2.48785262
6128,es,commercial,noun,c_________,anuncio,Vi un anuncio de televisión para la venta de casas en el pueblo.,-0.427174228
6129,es,decode,verb,d_____,decodificar,La ingeniera pudo decodificar la falla del sistema a tiempo.,1.25905504
6130,es,context,noun,c______,entorno,"No hay que sacar las palabras fuera de su entorno, porque puede conducir a errores.",-0.222450231
6131,es,panic,noun,p____,pavor,Sólo pensar en tener que hacer un vuelo me da pavor.,-1.455729706
6132,es,latter,determiner,l_____,último,Mi hemano fue el último en despedirse.,-3.527444636
6133,es,mistaken,adjective,m_______,equivocado,"Estás equivocado, no me conoces en absoluto.",-0.148933493
6134,es,appropriately,adverb,a____________,debidamente,No creo que estés debidamente vestido para una boda.,-2.457015289
6135,es,incompetent,adjective,i__________,inepto,Es un profesor francamente inepto.,-2.286375635
6136,es,literal,adjective,l______,literal,No pude encontrar una palabra para la traducción literal de este enunciado,2.893874933
6137,es,comedy,noun,c_____,obra cómica,Dicen que trabajar en una obra cómica es lo más difícil para un actor.,0.792490948
6138,es,examination,noun,e__________,examen,Aprobé el examen de entrada a la universidad de Córdoba.,0.62193619
6139,es,update,verb,u_____,actualizar,Tu trabajo consistirá en actualizar las noticias para los boletines.,0.401429742
6140,es,behalf,preposition,b_____,nombre,Te doy las gracias en nombre de toda mi familia.,-0.0831991
6141,es,specify,verb,s______,precisar,Si quieren reclamar tendrán de especificar las circunstancias de la pérdida del artículo.,1.010258645
6142,es,parameter,noun,p________,parámetro,Tuvimos que trabajar dentro de los parámetros establecidos por el comité.,0.468671466
6143,es,article,noun,a______,artículo,El artículo periodistico está en la primera plana del periodico de hoy,2.897370427
6144,es,doubt,verb,d____,dudar,Su testimonio me hizo dudar al final.,1.573152908
6145,es,someone,misc,s______,alguien,Necesito que alguien me ayude con esto.,2.21023013
6146,es,tsunami,noun,t______,tsunami,Normalmente un tsunami es causado por un terremoto en alta mar.,2.491743461
6147,es,phone,noun,p____,teléfono,"Me tengo que comprar un nuevo teléfono, este es muy antiguo ya.",2.838685243
6148,es,genuine,adjective,g______,auténtico,¿El cuadro es un Picasso auténtico?,0.064990099
6149,es,individual,adjective,i_________,personal,Hay una taquilla personal para cada empleado.,0.335755224
6150,es,consistently,adverb,c___________,sistemáticamente,Los estudios muestran sistemáticamente que las verduras son muy sanas.,-3.167280399
6151,es,sheet,noun,s____,sábana,"No cambies la sábana de arriba, sólo la de abajo.",0.908415477
6152,es,evening,noun,e______,tarde,Qué tarde más agradable pasamos.,1.336327575
6153,es,finally,adverb,f______,por último,"Y por último, quisiera dar las gracias a mis padres.",1.54223521
6154,es,throat,noun,t_____,garganta,Me duele la garganta mucho hoy.,0.338092861
6155,es,disorder,noun,d_______,trastorno,Los psiquiatras tratan este trastorno con medicación y terapia.,-1.363440238
6156,es,climate,noun,c______,ambiente,El ambiente político en este país es muy interesante.,-0.862431532
6157,es,fantasy,noun,f______,ensueño,"Vive en un mundo de ensueño, que no es nada real.",-0.565820725
6158,es,tune,noun,t___,melodía,Tarareaba una melodía que había oído el día anterior.,-0.605855775
6159,es,tube,noun,t___,tubo,El tubo debe de estar roto porque hay una fuga.,2.53591823
6160,es,about,adverb,a____,sobre,Hablaron sobre la música toda la noche.,2.296543539
6161,es,mighty,adverb,m_____,increíblemente,¡Ese es un coche increíblemente bonito!,-4.738488026
6162,es,evoke,verb,e____,traer a la memoria,Ver el mar para Luis no deja de traer a la memoria los días felices de su infancia.,-2.041153097
6163,es,brow,noun,b___,frente,Hay que ganarse el pan con el sudor de nuestra frente.,-2.422261499
6164,es,cite,verb,c___,mencionar,"Cuando usas información de otro autor, hay que mencionar la fuente: su nombre y apellidos, obra, página etc",-0.231370762
6165,es,militia,noun,m______,paramilitares,Las tropas paramilitares seguían ocupando la mitad de la isla.,-3.272201616
6166,es,search,verb,s_____,buscar,Tuvimos que buscar por toda la casa para encontrar el monedero.,1.591918339
6167,es,jaw,noun,j__,mandíbula,Los tiburones tienen una mandíbula muy fuerte.,0.422759832
6168,es,limitless,adjective,l________,infinita,Hay una variedad infinita de productos para el consumidor.,-1.755407704
6169,es,radical,adjective,r______,profundo,Necesitamos implementar un cambio profundo en las instituciones.,-2.565370725
6170,es,dominated,adjective,d________,influenciado,De pequeño estaba muy influenciado por su hermano.  Hacía todo lo que le mandaba.,-2.47268536
6171,es,warming,noun,w______,calentamiento,El calentamiento del planeta es una amenaza para futuras generaciones.,0.56534329
6172,es,serving,noun,s______,porción,Mi dieta incluye una porción de fruta al día y cuatro de verduras.,-3.422146505
6173,es,reasoning,noun,r________,argumento,Su argumento me ha convencido que debemos vender la empresa.,-2.28439236
6174,es,organism,noun,o_______,organismo,Unicef es un prganismo internacional encargado de la niñez y adolescencia,1.79944148
6175,es,different,adjective,d________,distinto,Pepe es muy distinto a su hermano.,2.959211387
6176,es,unfortunate,adjective,u__________,desafortunada,Perdí la apuesta debido a mi desafortunada elección.,0.817013158
6177,es,pasta,noun,p____,pasta,"Mi madre hizo un pasta con pollo para la cena, está deliciosa",0.949750566
6178,es,cabin,noun,c____,camarote,Cogimos un camarote para dormir durante la travesía.,-0.592694101
6179,es,seller,noun,s_____,vendedor,El vendedor de fruta ha traído huevos de su corral también hoy.,0.368620748
6180,es,intolerance,noun,i__________,intransigencia,La intransigencia política es el enemigo de la democracia.,-2.861978692
6181,es,quantity,noun,q_______,volumen,El anfitrión compró un gran volumen de comida para la fiesta.,1.368515127
6182,es,shock,noun,s____,impacto,El impacto cultural fue un problema para ella cuando emigró.,-0.355953696
6183,es,behave,verb,b_____,comportarse,Hay que comportarse bien en esta clase.,0.858309323
6184,es,alarm,noun,a____,despertador,El despertador sonó a tiempo,1.552399994
6185,es,serious,adjective,s______,grave,"Por suerte, el error no fue grave.",-0.578291087
6186,es,central,adjective,c______,fundamental,La prevención es fundamental en el caso de esta enfermedad.,-3.737168834
6187,es,structural,adjective,s_________,estructural,El viento produjo un daño estructual en la construcción del tejado bastante serio.,0.965671592
6188,es,shirt,noun,s____,camisa,Me tengo que comprar una camisa blanca para la boda.,2.214615126
6189,es,eligible,adjective,e_______,apto,Soy apto para hacer el examen de entrada y estoy muy contento.,-2.904115361
6190,es,somewhat,adverb,s_______,algo,Nuestro jefe es algo formal y rígido.,-2.105853118
6191,es,stable,adjective,s_____,estable,Decidí no subir la escalera porque no era muy estable.,0.833825967
6192,es,doubled,adjective,d______,doble,La tela que se usa debe ser doble cara para que funcione por los dos lados,-1.170910026
6193,es,thrive,verb,t_____,prosperar,La empresa que fundé hace cinco años está empezando a prosperar.,-2.043040492
6194,es,involvement,noun,i__________,implicación,La implicación del hombre en el robo no estuvo nada clara.,-3.312462952
6195,es,shoot,verb,s____,disparar,El jefe de policía mandó disparar contra los miembros de la banda.,1.083970471
6196,es,realism,noun,r______,realismo,García Márquez es considerado como el precursor del realismo mpagico en la literatura latinoamericana,1.714365984
6197,es,figure,verb,f_____,resolver,Voy a resolver el problema con la ayuda de mi equipo.,-2.943662939
6198,es,significant,adjective,s__________,importante (no: substantial),El fin de la guerra fue un evento importante para el país.,-1.741098447
6199,es,rest,verb,r___,descansar,"Llevo todo el día trabajando, necesito descansar.",1.900137841
6200,es,general,adjective,g______,global,Primero tenemos que obtener una visión global del mercado.,-1.365539055
6201,es,cafe,noun,c___,cafatería,Mis amigos y yo siempre nos encontramos en la cafetería en la esquina del parque central,1.306083579
6202,es,precise,adjective,p______,exacta,El horario muestra la hora exacta de llegada del tren,-1.007053721
6203,es,palm,noun,p___,palma,Colocó el pajarito en la palma de su mano muy suavemente.,2.24205925
6204,es,flu,noun,f__,gripe,Todos hemos tenido la gripe este invierno.,1.636500186
6205,es,brick,noun,b____,ladrillo,La casa está hecha de ladrillo.,0.594702073
6206,es,brief,adjective,b____,breve,La novela cuenta una breve historia de amor.,0.231032353
6207,es,set,noun,s__,conjunto,Una frase es un conjunto de palabras que tiene sentido.,-0.359350148
6208,es,safeguard,verb,s________,salvaguardar,La empresa tendrá que actuar rápido si quiere salvaguardar puestos de trabajo.,-1.656621992
6209,es,weigh,verb,w____,pesar,El pescadero se sentó para pesar el salmón en una balanza.,1.020411948
6210,es,reconstructed,adjective,r____________,restaurada,Toda la zona devastada por el huracán ahora está restaurada gracias al trabajo de los voluntarios.,-3.611021858
6211,es,screensaver,noun,s__________,protector de pantalla,Tengo una foto de mi novio como protector de pantalla.,-0.969394243
6212,es,relaxation,noun,r_________,distensión,Después de un día duro de trabajo disfrutaron de una tarde de distensión cenando juntos.,-1.638562943
6213,es,connectivity,noun,c___________,conectividad,La conectividad del internet es malísima en esta zona.,0.950911044
6214,es,oversize,adjective,o_______,de talla grande,Llevaba un vaquero con agujeros y una camiseta de talla grande.,0.727578835
6215,es,urban,adjective,u____,municipal,El área municipal de este pueblo es bastante grande.,-0.552341883
6216,es,citizenship,noun,c__________,ciudadanía,Me han concedido la ciudadanía Canadiense.,-0.267335517
6217,es,laundry,noun,l______,colada,El hotel se ocupará de la colada de todo el equipo.,0.272888746
6218,es,dressed,adjective,d______,vestida,¿La novia está vestida todavía?,1.859333565
6219,es,pronounced,adjective,p_________,marcado,Este año ha habido un incremento marcado de las exportaciones,-2.754907268
6220,es,agreement,noun,a________,acuerdo,"Después de hablar, llegamos a un acuerdo.",0.831156028
6221,es,bed,noun,b__,cama,Quiero una habitación con una cama doble por favor.,3.337006771
6222,es,valid,adjective,v____,vigente,Un pasaporte vigente es necesario para viajar al extranjero.,-0.02085586
6223,es,despair,noun,d______,desesperación,Lloró de pura deseperación porque pensaba que no iba a volver a su casa nunca.,-1.412955007
6224,es,laugh,noun,l____,carcajada,Soltó una carcajada al oír el chiste.,1.772308377
6225,es,definitive,adjective,d_________,decidida,La versión decidida del libro está con los editores.  ¡No más cambios!,-1.450373532
6226,es,fundamentalist,adjective,f_____________,integrista,El integrista cree que la sociedad insulta su religión.,-1.50086847
6227,es,valuable,adjective,v_______,muy importante,Tu consejo ha sido siempre muy importante para mí.,-1.764025523
6228,es,latin,adjective,l____,Latín,Muchas lenguas en el mundo emergieron del latín que se usaba en los tiempos antiguos,3.460958705
6229,es,active,adjective,a_____,dinámica,Laura es una trabajadora muy dinámica.,0.2433896
6230,es,within,preposition,w_____,dentro,Nos vamos a ver dentro de seis semanas.,-0.075364527
6231,es,finance,noun,f______,dinero,Trabaja en el área del dinero pero no sé exactamente lo que hace.,0.360845197
6232,es,participant,noun,p__________,colaborador,Ha sido un colaborador muy activo en la discusión.,-1.603288344
6233,es,speeding,adjective,s_______,exceso de velocidad,Daniel tuvo una multa por exceso de velocidad,-1.453355673
6234,es,expensive,adjective,e________,caro,Me encanta el collar pero es muy caro.,3.43872449
6235,es,burst,noun,b____,explosión,Los años ochenta fueron una explosión de alegria después de años de dictadura.,-3.16260258
6236,es,instant,adjective,i______,inmediato,Esta cuenta te da acceso inmediato a tu dinero.,-0.675547909
6237,es,refer,verb,r____,mencionar,Tuvo que mencionar el asunto varias veces para aclarar exactamente lo que había pasado.,-2.22470585
6238,es,memorable,adjective,m________,recordable,La boda real fue recordable hasta varias décadas depués.,1.413202137
6239,es,crash,noun,c____,choque,Hubo un choque entre dos camiones pero no hubo víctimas.,0.362567185
6240,es,faithfully,adverb,f_________,fielmente,Nos ha representado fielmente durante veinticinco años.,-0.551012686
6241,es,donation,noun,d_______,contribución,¿Quieres aportar una contribución para los perros guía?,-0.49459052
6242,es,phenomenon,noun,p_________,ocurrencia,La globalización es una ocurrencia del siglo veintiuno.,-3.977599967
6243,es,blanket,noun,b______,manta,Si tienes frío te echas una manta.,0.641439638
6244,es,regression,noun,r_________,retroceso,Empezó a mostrar síntomas de sufrir un retroceso a la infancia.,-3.011660282
6245,es,several,determiner,s______,varios,Tenemos folletos en varios idiomas.,1.084093666
6246,es,robe,noun,r___,túnica,El nuevo rey vestía una larga túnica blanca para la coronación.,-1.327347325
6247,es,desperately,adverb,d__________,desesperadamente,El hombre buscaba desesperadamente que lo comunicaran con la policía,0.039739699
6248,es,stone,noun,s____,piedra,La piedra pulida tiene una superficie muy suave.,2.39030798
6249,es,crossword,noun,c________,crucigrama,Mi marido hace el crucigrama del periódico todos los días,0.660695113
6250,es,headlight,noun,h________,faro,El faro derecho de mi coche nuevo ya se ha roto.,-1.448768563
6251,es,patriotic,adjective,p________,patriótico,Algunas personas son tan patrióticas que siempre estan hablando de su país,1.913828021
6252,es,assistance,noun,a_________,ayuda,La ayuda que nos da el gobierno nos viene muy bien.,-1.853238785
6253,es,calculating,adjective,c__________,calculadora,Su personalidad es calculadora y peligrosa.,-1.457782561
6254,es,mistake,verb,m______,confundir,"Es muy fácil confundir a Pedro con José, son gemelos.",-1.017524615
6255,es,venture,verb,v______,aventurar,Decidí aventurarme en las profundidades del bosque.,0.427744439
6256,es,minority,noun,m_______,minoría,La minoría étnica no tiene suficiente representación en el gobierno nacional,1.940652278
6257,es,sweat,verb,s____,sudar,Se puso tan nervioso que empezó a sudar copiosamente.,0.161321923
6258,es,freely,adverb,f_____,libremente,Entró en ese acuerdo libremente y sin presiones de ningún tipo.,2.104328458
6259,es,hall,noun,h___,sala,Había cientos de personas en la sala escuchando la conferencia.,1.569248465
6260,es,oriental,adjective,o_______,del este,"Me encantaría estudiar algunos idiomas del este, como el chino por ejemplo.",-0.31610137
6261,es,cream,noun,c____,nata,La nata es lo mejor de la leche.,0.809068556
6262,es,variation,noun,v________,alteración,"En el desierto, hay una gran alteración diaria de temperatura.",0.18426379
6263,es,quietly,adverb,q______,silenciosamente,Cerró la puerta detrás de él silenciosamente.,0.784886925
6264,es,publicly,adverb,p_______,abiertamente,Hablaron de su relación abiertamente en todos los medios.,-0.968594688
6265,es,trusting,adjective,t_______,confiado,"Si una persona es muy confiado, los demás pueden aprovecharse.",-2.322662305
6266,es,register,verb,r_______,inscribir,Vamos a inscribir el nacimiento de nuestra hija en el ayuntamiento.,0.43823657
6267,es,tasteful,adjective,t_______,de buen gusto,"Es una película preciosa, de buen gusto y con fotografía muy bonita.",-1.070275233
6268,es,pin,noun,p__,alfiler,"Toma un alfiler para fijar el lazo, después lo coso.",0.544869226
6269,es,chinese,adjective,c______,chino,La comida china es algo que debes probar algún día,2.213264357
6270,es,entitle,verb,e______,nombrar,Lo han nombrado como representante lega de la familia,-3.535493172
6271,es,mineral,noun,m______,mineral,"El oro, el carbón o la sal son ejemplos de minerales",3.372670236
6272,es,counting,noun,c_______,recuento,El recuento de los votos duró toda la tarde.,-0.114154271
6273,es,sailing,noun,s______,navegación,La navegación es muy popular en España.,0.281390639
6274,es,strive,verb,s_____,luchar,Animamos a nuestros alumnos a luchar por su futuro.,-2.474933452
6275,es,journalism,noun,j_________,periodismo,El periodismo independiente es muy importante para la democracia.,1.263473973
6276,es,erase,verb,e____,borrar,No queda sitio en el ordenador.  Tendremos que borrar algunos archivos.,0.958213899
6277,es,boom,noun,b___,auge,El auge económico ha creado muchos puestos de trabajo.,-0.180447996
6278,es,excel,verb,e____,sobresalir,Ana está acostumbrada a sobresalir en todos sus estudios.,-1.359339974
6279,es,excellent,adjective,e________,sobresaliente,"Es un orador sobresaliente, lo que ha contribuído a su éxito.",0.20135684
6280,es,reason,noun,r_____,motivo,El motivo de su enfado es porque le han despedido de la empresa.,1.520681885
6281,es,conservation,noun,c___________,ahorro,Hay muchas maneras de ayudar al ahorro de energía,-2.977904811
6282,es,materialism,noun,m__________,materialismo,Su hijo era conocido por ser egocéntrico y su materialismo,0.944075136
6283,es,psychotherapist,noun,p______________,psicoterapeuta,Tengo una cita con mi psicoterapeuta el día de mañana para hablar de mi terapia alternativa,-1.647358271
6284,es,short,adverb,s____,cerca,El avión aterrizó justo cerca de la pista.,-3.570390528
6285,es,fast,adjective,f___,rápida,Nuestra empresa garantiza la entrega rápida.,3.275802039
6286,es,forgiving,adjective,f________,indulgente,Los ciudadanos de esta región suele ser indulgente con los errores de sus políticos.,-2.561253877
6287,es,tourism,noun,t______,turismo,Esta zona depende mucho de los servicios de turismo como hoteles y restaurantes.,0.991691261
6288,es,majestic,adjective,m_______,imponente,El monasterio de El Escorial es imponente por el tamaño y el estilo que tiene.,-2.66862872
6289,es,tribute,noun,t______,homenaje,Hicimos un homenaje a mi compañero que llevaba veinticinco años en la empresa.,-1.413501771
6290,es,pride,noun,p____,orgullo,Ver a si hijo recibir su diploma llenó a Marisa de orgullo.,-0.45117883
6291,es,frightened,adjective,f_________,asustado,"Pareces asustado, ¿qué te ha pasado?",0.690318713
6292,es,pillow,noun,p_____,almohada,Necesito una almohada para reposar la cabeza.,2.089121491
6293,es,explosion,noun,e________,estallido,Se oyó el estallido de la bomba desde mucha distancia.,0.231821795
6294,es,connector,noun,c________,enchufe,Mete el enchufe en la parte de atrás de la televisión.,-1.905389381
6295,es,shift,verb,s____,cambiar,"Vamos a tener que cambiar estos muebles de sitio, no caben aquí.",-2.275014797
6296,es,offender,noun,o_______,delincuente,"A ese delincuente juvenil, le van a enviar a una institución para tratar de reinsertarle en la sociedad.",-1.8238044
6297,es,recipe,noun,r_____,receta,Mi abuela tiene un libro de todas las recetas de su familia,0.223549235
6298,es,rail,noun,r___,ferrocarril,La mercancía se transportará por ferrocarril.,1.922798246
6299,es,discount,noun,d_______,rebaja,Como empleado recibo una rebaja estupenda en el precio de nuestros productos.,0.993154327
6300,es,murder,verb,m_____,asesinar,¿Cómo íbamos a sospecharle de asesinar a su tío por las tierras?,2.791438929
6301,es,masterpiece,noun,m__________,obra maestra,El crítico considera la nueva novela de Vargas una obra maestra.,0.834204673
6302,es,ideal,noun,i____,modelo,El modelo de la belleza ha cambiado mucho a lo largo de los años.,-0.673827094
6303,es,bookcase,noun,b_______,librería,Los diccionarios están ahí en la librería del salón.,-2.022861291
6304,es,nurse,noun,n____,enfermera,Trabaja de enfermera en un hospital cerca de mis casa.,3.63362861
6305,es,dominate,verb,d_______,influenciar,"Mi padre siempre quiere influenciar lo que hago, lo que digo y mis opiniones.",-3.347683532
6306,es,aisle,noun,a____,pasillo,Los yogures están en el tercer pasillo.,-0.728608675
6307,es,orchestra,noun,o________,conjunto,"El conjunto, de unos cincuenta músicos, tocó el bolero de Ravel.",-0.339126959
6308,es,seven,number,s____,siete,Tengo siete primos y tres primas.,3.000064752
6309,es,loan,noun,l___,préstamo,Hemos tenido que pedir un préstamo al banco.,0.321001348
6310,es,typewriter,noun,t_________,máquina de escribir,Mi padre sigue escribiendo en su vieja máquina de escribir.,-0.205984671
6311,es,indirect,adjective,i_______,colaterales,Los efectos colaterales de la guerra a menudo son ignorados.,-3.110626397
6312,es,hole,noun,h___,agujero,Hizo un agujero grande en el jardín para plantar el árbol.,1.84793359
6313,es,jam,verb,j__,atascar,El papel se atascó en la impresora cinco minutos antes de la hora acordada para entregar los documentos,-0.691600447
6314,es,historian,noun,h________,historiador,La dictora Martínez es la historiadora que trabajará con nosotros en el análisis de los documentos descubiertos.,-0.436404467
6315,es,catching,adjective,c_______,contagiosa,La gripe que hay este año es muy contagiosa.,-4.313619798
6316,es,atomic,adjective,a_____,atómico,La bomba atómica es el arma mas peligrosa y dañina que ha inventado el hombre,4.172205165
6317,es,lyrical,adjective,l______,poética,Nos dio una versión casi poética de su infancia.,-1.562698019
6318,es,spread,noun,s_____,extensión,Tenemos que prevenir la extensión de la enfermedad.,-0.670296515
6319,es,abundance,noun,a________,abundancia,La abundancia de alimentos se debe a la ayuda de las personas.,0.128342177
6320,es,climb,noun,c____,ascenso,La excursión incluye el ascenso a pie al volcán El Teide.,0.579180888
6321,es,workday,noun,w______,jornada,La jornada en las fábricas suele ser de ocho horas.,-1.436704724
6322,es,confidentiality,noun,c______________,privacidad,Esta cláusula contempla cualquier situación en la que hay que mantener la privacidad de ambas partes,-2.033929556
6323,es,frontline,noun,f________,primera línea,Hay muchos tanques a lo largo de la primera línea.,-1.746854555
6324,es,right,adverb,r____,a la derecha,Siga recto y después gire a la derecha.,2.559613363
6325,es,psychologist,noun,p___________,psicólogo,Es un experto psicólogo y trabaja en una clínica en la ciudad.,-1.290460265
6326,es,balancing,noun,b________,equilibrio,Le costó mucho encontrar un equilibrio entre todos los lados del conflicto.,-2.15668836
6327,es,forget,verb,f_____,olvidar,No hay que olvidar los que dieron su vida por nosotros en la guerra.,2.732266349
6328,es,arrest,verb,a_____,detener,La policía acabó por detener a cinco personas.,0.197611226
6329,es,inmate,noun,i_____,interno,Le atacó otro interno y le tuvieron que cambiar de cárcel.,-2.483556237
6330,es,else,adverb,e___,más,No pidas a nadie más que venga a la fiesta. ¡No vamos a caber!,0.913184346
6331,es,tutor,noun,t____,profesor,Mi hija necesita un profesor particular para darle apoyo en las matemáticas-.,-0.802907574
6332,es,questionable,adjective,q___________,dudosa,La conclusión del informe me parece altamente dudosa.,0.525138648
6333,es,interpretation,noun,i_____________,lectura,No es posible que todos los jueces tengan la misma lectura de las leyes.,-0.426353392
6334,es,fare,noun,f___,tarifa,La tarifa del autobús en Madrid es muy razonable.,-0.777790687
6335,es,camel,noun,c____,camello,Cuando fuimos a Marruecos montamos en camello.,3.493478814
6336,es,begin,verb,b____,empezar,¿Cuándo vas a empezar a estudiar para el examen?,1.849300982
6337,es,inexpensive,adjective,i__________,asequible,El precio del abrigo es asequible así que me lo voy a comprar.,-2.216544423
6338,es,rank,noun,r___,categoría,Al soldado le concedieron la categoría de coronel.,-1.190114461
6339,es,demonstrate,verb,d__________,probar,Los solicitantes deben probar su capacidad de hablar el italiano.,-0.478637528
6340,es,boost,verb,b____,impulsar,El gobierno tomó medidas para impulsar el consumo.,-1.386419388
6341,es,distance,noun,d_______,longitud,La longitud más corta entre dos puntos es una línea recta.,0.891220041
6342,es,psychologically,adverb,p______________,psicológicamente,Los deportistas tiene que prepararse física y psicológicamente antes de un campeonato,-1.596424637
6343,es,cheerful,adjective,c_______,alegre,Esa chica tiene un carácter muy alegre y siempre está sonriendo.,-0.604778542
6344,es,unofficial,adjective,u_________,extraoficial,Una fuente extraoficial estima la cifra en más de un millón.,0.219043107
6345,es,extract,verb,e______,sacar,Exprimí el limón para sacar el jugo.,-0.435624626
6346,es,precision,noun,p________,exactitud,Los instrumentos miden los resultados con gran exactitud.,-0.429095741
6347,es,position,noun,p_______,situación,La situación de nuestra nueva oficina es buena.,-0.3770949
6348,es,recycled,adjective,r_______,reutilizado,Estas bolsas están hechas con material reutilizado.,-1.812551741
6349,es,field,noun,f____,campo,Las vacas están en el campo cerca de la carretera.,1.242171699
6350,es,nuclear,adjective,n______,atómica,Van a poner una nueva central atómica cerca de la ciudad.,0.398802343
6351,es,voicemail,noun,v________,mensaje de voz,Me dejó un mensaje de voz en mi teléfono ayer.,-0.24026002
6352,es,decorated,adjective,d________,adornada,Qué bonita está la casa adornada para Navidad.,1.134579085
6353,es,worker,noun,w_____,trabajador,El trabajador tuvo que justificar su ausencia.,2.731827592
6354,es,preview,noun,p______,adelanto,Vamos a ver un adelanto de la colección otoño-invierno esta tarde.,-1.215063298
6355,es,mind,verb,m___,molestarse,¿Por qué tiene que molestarse Pedro por lo que piensan los demás?,-2.030075685
6356,es,purpose,noun,p______,objetivo,El objetivo de este librito es el de proporcionar una guía completa a la universidad.,-0.637988179
6357,es,madness,noun,m______,locura,Dicen que hay una vinculación entre la locura y la creatividad.,1.546118054
6358,es,kangaroo,noun,k_______,canguro,El canguro australiano puede saltar unas distancias enormes y es conocido por llevar a sus crías con dentro de una bolsa que sale de su vientre.,0.464767459
6359,es,translator,noun,t_________,traductor,Es traductor del inglés al portugués y a la inversa.,0.866213659
6360,es,encounter,verb,e________,toparse,Nunca pensó que iba a toparse con su profesora en el club.,-0.170223882
6361,es,lawmaker,noun,l_______,legislador,Los deberes del legislador son asegurar que el derecho refleje las necesidades del pueblo.,-2.399378338
6362,es,insensitivity,noun,i____________,insensibilidad,La insensibilidad dental es porducida por la falta de calcio y el mal cuidado bucal,-1.669512426
6363,es,drink,verb,d____,beber,Los niños pequeños tienen que beber mucha leche.,3.438049858
