item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6849,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6850,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6851,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6852,1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6853,1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6854,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6855,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6856,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6857,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6858,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6859,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6860,1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6861,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6862,1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6863,1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6864,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
