item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6893,4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6894,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6895,4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6896,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6897,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6898,4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6899,1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6900,3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6901,3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6902,4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6903,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6904,4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6905,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6906,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6907,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
6908,4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
