item_id,prediction
6977,-1.9521328
6978,2.2336385
6979,-2.9889405
6980,1.72176
6981,-3.6094673
6982,-2.0104012
6983,-1.0899143
6984,-0.12806591
6985,2.7684495
6986,0.85970485
6987,2.6161911
6988,2.3795178
6989,0.11625321
6990,2.0213177
6991,-0.70689327
6992,-2.2962058
6993,-0.5720537
6994,-2.2100942
6995,0.3034663
6996,-0.45280746
6997,-0.06647625
6998,1.6904775
6999,-0.38759854
7000,2.0308251
7001,0.4320979
7002,-0.6897814
7003,0.1969311
7004,0.1407299
7005,1.1663852
7006,0.7035328
7007,-2.8175082
7008,-2.293617
7009,2.822893
7010,-0.5810231
7011,-1.2424197
7012,-0.29036725
7013,0.19121161
7014,-0.4464658
7015,-0.027207
7016,2.7005265
7017,1.5355222
7018,-1.992188
7019,-1.4202112
7020,-0.07283015
7021,1.0289904
7022,-1.2371408
7023,2.3701074
7024,0.5017233
7025,3.6030157
7026,-3.4223719
7027,-0.25544265
7028,-1.7583233
7029,0.8998522
7030,0.8354152
7031,-0.883019
7032,-1.0548967
7033,1.095706
7034,1.3282825
7035,-0.7205016
7036,0.33355883
7037,-0.5809821
7038,1.8437136
7039,-0.3668564
7040,-0.52238864
7041,0.86526185
7042,-0.3089504
7043,-1.3210362
7044,1.0907677
7045,1.0859137
7046,0.8320638
7047,1.7424253
7048,-0.26438263
7049,-0.70449436
7050,0.7015616
7051,-1.5876198
7052,-0.7207401
7053,-1.5020719
7054,1.4218261
7055,4.0390444
7056,1.4290038
7057,-2.882212
7058,3.1271527
7059,-1.447221
7060,-0.7051275
7061,2.0082068
7062,3.599762
7063,0.7685605
7064,-0.40175995
7065,-0.66128767
7066,-1.7122719
7067,2.7825656
7068,3.5480824
7069,-1.6269485
7070,1.509371
7071,-0.72353137
7072,0.2895186
7073,-1.5314713
7074,-1.6137311
7075,-1.488012
7076,-1.6443441
7077,-0.8298017
7078,-1.538663
7079,0.82335824
7080,-2.8940952
7081,2.6676672
7082,1.5214202
7083,-1.4832124
7084,-0.8494777
7085,0.08766008
7086,-0.5186483
7087,1.8614082
7088,-0.40449876
7089,-0.44354242
7090,1.7506177
7091,-2.8445265
7092,1.5248297
7093,-1.1608083
7094,0.9065685
7095,-0.37811208
7096,1.4615369
7097,-1.9717016
7098,-0.8170097
7099,-1.6555498
7100,-0.3593285
7101,2.1258366
7102,1.0855846
7103,1.2362591
7104,1.5234237
7105,-0.9076328
7106,-0.5531986
7107,2.2913003
7108,-1.6631461
7109,0.4855029
7110,-1.9902102
7111,0.6558513
7112,-0.24436021
7113,-0.4537154
7114,-0.26296926
7115,1.3140566
7116,-0.40901905
7117,-0.19467215
7118,-0.20663483
7119,2.2542682
7120,0.8993719
7121,2.5103872
7122,-2.578
7123,-1.1901555
7124,-2.5866187
7125,-0.47998816
7126,-2.448249
7127,-0.6535766
7128,-1.0198734
7129,0.115575284
7130,-1.2368383
7131,1.0572325
7132,-0.39069796
7133,-2.7646713
7134,-0.84643114
7135,-2.2486324
7136,-3.052821
7137,1.7824789
7138,-0.844477
7139,-0.15319116
7140,-1.1879478
7141,-0.6871966
7142,1.2101967
7143,-2.50074
7144,1.0056989
7145,1.304764
7146,-3.23685
7147,2.3447037
7148,-1.4436725
7149,-0.6268421
7150,0.50213146
7151,-2.241088
7152,3.300608
7153,3.5385542
7154,-2.0532932
7155,0.15431485
7156,-0.0025381567
7157,0.02514116
7158,-0.4186218
7159,3.540575
7160,1.2051537
7161,-2.2768102
7162,-0.4489483
7163,-0.23117308
7164,-2.8798032
7165,-0.1729512
7166,0.40613648
7167,-1.0457852
7168,1.5389279
7169,1.7285185
7170,-0.2745871
7171,-1.5916243
7172,-0.61122537
7173,0.09966289
7174,-0.493517
7175,0.68276495
7176,0.154896
7177,-1.8205167
7178,-1.4235876
7179,0.07020393
7180,2.6981666
7181,-0.044648238
7182,-0.3626215
7183,-0.052048884
7184,0.34398472
7185,0.11042822
7186,-1.1874803
7187,3.0728276
7188,-1.5613971
7189,1.4193814
7190,-1.0455447
7191,-1.5486207
7192,2.4978395
7193,0.92014366
7194,-0.22487046
7195,-0.3531627
7196,-2.5413725
7197,-2.567479
7198,-1.6797347
7199,-0.878148
7200,1.7744406
7201,0.12976821
7202,2.8874786
7203,0.5154247
7204,-0.75185513
7205,-0.5475287
7206,-0.9688581
7207,-0.6810224
7208,-0.6441437
7209,0.4418486
7210,-1.0635566
7211,-1.8458416
7212,-1.6848572
7213,-0.27358437
7214,-2.925876
7215,-2.0282497
7216,1.0883639
7217,-0.83467495
7218,-2.2780159
7219,0.7558672
7220,-0.16566952
7221,-1.0306216
7222,1.8348947
7223,0.24542646
7224,1.0196388
7225,0.9681192
7226,2.373807
7227,-1.692842
7228,-1.9756992
7229,1.2195299
7230,-0.49067834
7231,-1.1831783
7232,-2.4354172
7233,0.39922366
7234,-1.5864673
7235,-0.9650318
7236,-0.65487677
7237,0.24662772
7238,1.1557376
7239,-0.3086351
7240,2.5385773
7241,-0.8551638
7242,1.0379099
7243,-2.2962465
7244,3.665208
7245,-2.041367
7246,0.4864896
7247,-2.2877054
7248,-0.4144005
7249,1.0737929
7250,-0.8981028
7251,1.7879056
7252,-1.3147426
7253,-0.26606256
7254,0.37970608
7255,-2.0883875
7256,-2.2076604
7257,-3.228351
7258,-0.6939699
7259,-1.3994094
7260,-2.466038
7261,0.39399093
7262,-0.61104435
7263,2.577816
7264,0.3273055
7265,-2.1326003
7266,-2.1284974
7267,-1.481526
7268,-1.2053113
7269,1.4338957
7270,-0.2525656
7271,0.84775907
7272,-0.5167505
7273,0.505306
7274,2.5097363
7275,-0.2377829
7276,2.9499393
7277,-0.8768406
7278,-0.8241367
7279,0.13502738
7280,0.42903057
7281,-0.42446655
7282,-1.0764879
7283,0.46608183
7284,0.8241455
7285,3.0972195
7286,2.0732322
7287,-0.34613025
7288,-1.8432114
7289,-1.5827436
7290,2.7572613
7291,-0.466814
7292,1.9281821
7293,-0.36208782
7294,-0.78148293
7295,-1.2945638
7296,-0.03262691
7297,2.4423952
7298,-0.5899973
7299,-0.08325669
7300,0.81320757
7301,-1.9608903
7302,1.4264227
7303,-2.5915844
7304,1.8880131
7305,-0.38463232
7306,-1.3683852
7307,0.7434689
7308,1.1351314
7309,-1.7929925
7310,1.9438533
7311,-1.2251208
7312,0.8305615
7313,2.0283477
7314,-0.54823357
7315,0.8052412
7316,0.88305455
7317,-0.008469513
7318,-0.9808403
7319,0.14718342
7320,-1.7874901
7321,-0.33188283
7322,1.0849919
7323,2.5479827
7324,1.0004388
7325,-1.3328644
7326,-2.2041223
7327,0.8601157
7328,-0.8814907
7329,-0.853818
7330,1.0120636
7331,-0.942484
7332,1.1579007
7333,1.2991503
7334,1.4481462
7335,0.7150903
7336,-2.4834533
7337,-0.7999131
7338,2.5238535
7339,-1.796628
7340,3.0953574
7341,-0.7638541
7342,-1.2913284
7343,2.9146903
7344,-1.162028
7345,-1.2653487
7346,4.062579
7347,0.76261944
7348,0.47359735
7349,3.8135455
7350,0.87393284
7351,-0.497788
7352,-0.89995474
7353,-0.90018517
7354,2.063409
7355,-1.8951548
7356,-1.1592106
7357,0.23096737
7358,2.8539767
7359,-0.8830482
7360,0.8540417
7361,-3.653144
7362,-0.09667301
7363,-0.83940935
7364,-1.6393415
7365,1.228545
7366,-1.5901805
7367,2.415007
7368,0.09965947
7369,1.8622693
7370,-0.8641331
7371,0.26972076
7372,0.095673345
7373,-1.5234734
7374,1.4315419
7375,-1.0496573
7376,-0.46637163
7377,-0.012889636
7378,2.1507263
7379,1.4815838
7380,0.7248844
7381,-3.1209996
7382,1.8060198
7383,0.788722
7384,-0.19833195
7385,-0.29050204
7386,0.02601563
7387,0.2066958
7388,-0.8690524
7389,-1.4107076
7390,-0.36099258
7391,3.1013167
7392,-2.8218777
7393,2.303001
7394,0.24847542
7395,-1.0829146
7396,-1.1719255
7397,-0.2097164
7398,2.3012478
7399,0.39674312
7400,0.9100313
7401,-0.42735618
7402,-0.80977774
7403,-1.9747068
7404,1.8547543
7405,0.54706645
7406,0.9527173
7407,-0.6499946
7408,-0.40231282
7409,-1.8952141
7410,0.5927364
7411,-3.2301743
7412,1.6733682
7413,-1.3411502
7414,-2.8337944
7415,-1.3339967
7416,-0.15914038
7417,-1.6739589
7418,-0.7068909
7419,1.90633
7420,0.73017913
7421,0.062489405
7422,3.2212353
7423,1.9445082
7424,-1.5655103
7425,3.3071182
7426,-0.22320439
7427,1.3800564
7428,-1.2856474
7429,2.8997352
7430,1.4894414
7431,-1.6686702
7432,-1.1556183
7433,0.57006276
7434,-0.8751361
7435,-1.9252198
7436,-2.9905832
7437,1.4257559
7438,-0.8409739
7439,0.796866
7440,-0.4465114
7441,0.17534578
7442,-2.0260794
7443,-1.3488003
7444,0.7553811
7445,-0.6344295
7446,1.2091537
7447,-1.4144818
7448,1.3549472
7449,0.8431696
7450,1.0860944
7451,-1.3717532
7452,1.4573112
7453,2.7712135
7454,-2.5532148
7455,-1.8109301
7456,1.2328804
7457,0.871147
7458,-1.11595
7459,-2.0222976
7460,-1.2360132
7461,2.6003387
7462,-1.1469651
7463,2.2313907
7464,-0.95817596
7465,-0.11333972
7466,1.3437692
7467,-1.5402222
7468,0.5544696
7469,0.05903257
7470,2.2059834
7471,0.8985293
7472,-0.4164395
7473,-0.8248581
7474,-0.55160433
7475,0.36496696
7476,0.87460166
7477,-2.2508388
7478,-2.097846
7479,1.0189413
7480,-1.1569238
7481,-0.048683394
7482,0.038046986
7483,-1.570208
7484,-1.7558028
7485,0.8310458
7486,-1.6709795
7487,0.4998146
7488,0.46047306
7489,-0.70636386
7490,1.0259427
7491,-0.0226862
7492,0.51571727
7493,3.4001184
7494,-0.27968335
7495,2.5803082
7496,1.808096
7497,-0.9836577
7498,-1.8043658
7499,-0.51913434
7500,0.03314571
7501,0.3305193
7502,1.0985413
7503,0.54808843
7504,2.328509
7505,-2.040644
7506,0.83625686
7507,-2.1326084
7508,-1.9936134
7509,0.6448048
7510,-1.5112779
7511,1.5256765
7512,0.054648418
7513,0.59575266
7514,-0.1908948
7515,-0.6837185
7516,-1.4076678
