item_id,prediction
7026,-3.413114
7027,-1.4697468
7028,-2.015455
7029,1.471353
7030,0.34480536
7031,-0.7165585
7032,-1.572867
7033,0.97271246
7034,2.5839908
7035,-0.0040011713
7036,0.6266512
7037,-1.0630736
7038,1.3995326
7039,-0.38618666
7040,0.60371524
7041,0.284887
7042,0.75843585
7043,-1.6378162
7044,1.492972
7045,0.9638625
7046,0.5596711
7047,1.6269535
7048,-1.0301702
7049,-0.010390159
7050,0.5088794
7051,-1.6908556
7052,-1.2417215
7053,-1.8728132
7054,1.6568809
7055,3.8912144
7056,2.3256285
7057,-2.7739458
7058,2.9706366
7059,-2.0858576
7060,-0.63271576
7061,1.830492
7062,3.3108473
7063,0.06239522
7064,-1.290768
7065,-0.31248847
7066,-2.2130911
7067,2.3552513
7068,3.2438488
7069,-1.396474
7070,1.8256831
7071,-1.7018281
7072,0.5510769
7073,-0.93154246
7074,-1.6380099
7075,-1.6325027
7076,-0.81285805
7077,-0.6894984
7078,-0.80672705
7079,1.0383381
7080,-3.2739766
7081,3.2270186
7082,0.48606315
7083,-1.3499558
7084,-0.8978872
7085,1.2103108
7086,-1.0459274
7087,1.3787987
7088,-0.39617646
7089,1.1165465
7090,1.8784101
7091,-2.4810965
7092,1.9955475
7093,-1.046318
7094,0.37958217
7095,-0.41407377
7096,1.40352
7097,-2.490879
7098,-0.29830155
7099,-1.8651074
7100,-0.7734186
7101,1.8046242
7102,0.8868217
7103,0.25540492
7104,1.4402565
7105,-1.387864
7106,0.026728073
7107,2.3908226
7108,-2.0043764
7109,0.09238931
7110,-2.2333806
7111,0.17022587
7112,-0.49807143
7113,-0.77497095
7114,-0.68310404
7115,1.0341783
7116,0.037827197
7117,-0.85577255
7118,0.6240492
7119,2.2811801
7120,0.4291866
7121,2.746375
7122,-2.1035006
7123,-1.9647406
7124,-2.1322181
7125,-0.70741016
7126,-2.0510638
7127,-0.60661846
7128,-1.5306797
7129,0.38167444
7130,-1.0529772
7131,2.952975
7132,-1.1444315
7133,-2.6531613
7134,-0.7629022
7135,-1.814005
7136,-3.234697
7137,2.4987395
7138,-1.0834038
7139,0.24660662
7140,-1.8115563
7141,-0.25887653
7142,1.2164791
7143,-2.6504803
7144,0.43491784
7145,2.1120074
7146,-3.2707639
7147,2.6038408
7148,-1.6218317
7149,-0.49418736
7150,0.25405973
7151,-2.190789
7152,2.7859688
7153,3.2501209
7154,-2.8551574
7155,-0.28240418
7156,-0.415014
7157,-1.2112992
7158,-0.10955137
7159,3.6422732
7160,0.8062913
7161,-2.075444
7162,-1.01624
7163,-0.23929948
7164,-3.049647
7165,0.2560592
7166,0.08454525
7167,-0.9804969
7168,1.4593302
7169,1.065999
7170,-0.83129555
7171,-0.6610081
7172,-0.09987535
7173,0.25490433
7174,-0.52442896
7175,0.20779581
7176,-0.093856655
7177,-2.6139545
7178,-0.7867508
7179,-0.020090226
7180,2.3552182
7181,-0.74941075
7182,-0.6262955
7183,0.4895981
7184,-0.8652121
7185,-0.2882916
7186,-0.8215112
7187,3.4430904
7188,-2.0494618
7189,1.8412923
7190,0.0058596814
7191,-1.6556405
7192,3.097739
7193,1.1759161
7194,0.43884477
7195,0.32163787
7196,-2.310918
7197,-2.4710433
7198,-2.03198
7199,-0.9505982
7200,1.7470344
7201,0.9047731
7202,2.3684132
7203,0.43308848
7204,-1.3184555
7205,1.1304184
7206,-1.365728
7207,-0.29979908
7208,-0.25149715
7209,-0.6472437
7210,-1.8034871
7211,-1.8311297
7212,-2.1384082
7213,0.3794826
7214,-2.6812127
7215,-2.6320724
7216,1.2488911
7217,-1.6234149
7218,-2.89466
7219,1.2058625
7220,0.14325604
7221,-1.3995037
7222,2.1281636
7223,0.28449327
7224,0.19872314
7225,0.6450378
7226,3.150031
7227,-1.5309577
7228,-2.19161
7229,0.6289774
7230,-0.039911173
7231,-0.56365263
7232,-2.5940423
7233,0.26595864
7234,-1.537054
7235,-0.7507038
7236,-0.6767876
7237,0.32502717
7238,1.1262429
7239,-0.18640071
7240,2.561141
7241,-0.9304221
7242,0.6874836
7243,-1.9935291
7244,3.1973236
7245,-2.234038
7246,-0.2968063
7247,-2.3081036
7248,-0.011851261
7249,1.5636358
7250,-1.1126949
7251,1.5373502
7252,-1.8823348
7253,-0.29317555
7254,0.43238276
7255,-2.141308
7256,-1.7255516
7257,-2.390477
7258,0.16921662
7259,-1.472133
7260,-2.8445501
7261,0.6193651
7262,-1.0752252
7263,2.574482
7264,0.23378323
7265,-3.2499115
7266,-2.0038655
7267,-2.1252668
7268,-1.2416581
7269,2.1256819
7270,0.15424056
7271,0.5927004
7272,-0.4091615
7273,-0.24118242
7274,3.3117502
7275,0.49849203
7276,3.1839275
7277,-0.25479805
7278,-0.8300439
7279,-0.045021538
7280,0.40193546
7281,-1.580394
7282,-0.4296736
7283,-0.65288526
7284,0.48355612
7285,2.729471
7286,2.5096617
7287,-0.41887912
7288,-2.7262251
7289,-1.7576518
7290,2.8270347
7291,-0.032247078
7292,1.4768001
7293,-0.3930584
7294,-1.3107316
7295,-1.0185194
7296,-0.9336017
7297,2.3094373
7298,-1.4077039
7299,0.3264205
7300,1.369145
7301,-1.8344891
7302,-0.21224797
7303,-3.0782146
7304,1.1523951
7305,-0.62177396
7306,-1.3683726
7307,0.6954445
7308,0.46928892
7309,-2.6215062
7310,1.9311153
7311,-1.0980816
7312,0.21244226
7313,1.8011932
7314,-0.7645377
7315,0.41967028
7316,0.10539057
7317,0.18537512
7318,-0.9145631
7319,0.5768693
7320,-2.3276768
7321,-0.44164565
7322,-0.42496842
7323,3.0410397
7324,0.46885878
7325,-1.3322377
7326,-2.542002
7327,0.7834704
7328,-0.6911571
7329,-0.20499377
7330,0.8250283
7331,-0.3768197
7332,1.186295
7333,0.63712084
7334,0.78074294
7335,0.6543676
7336,-1.5737144
7337,-0.48553282
7338,2.3811386
7339,-0.79900664
7340,3.1688075
7341,-1.5605987
7342,-1.4080431
7343,2.9543598
7344,-1.7223392
7345,-1.9406077
7346,3.779095
7347,1.3011117
7348,0.47303584
7349,3.5134568
7350,0.5346486
7351,-0.8760737
7352,-1.6317884
7353,-1.0950156
7354,1.8787206
7355,-1.0332518
7356,-1.3316071
7357,0.6889707
7358,2.7185478
7359,-1.327775
7360,1.1301699
7361,-1.9143344
7362,-0.17727476
7363,-0.289943
7364,-2.1219358
7365,0.5613457
7366,-1.6009626
7367,3.064686
7368,-0.52803457
7369,1.1478274
7370,-0.7697032
7371,-0.16799377
7372,0.18132728
7373,-1.2276795
7374,1.4157289
7375,-1.0484093
7376,-0.47317466
7377,-0.031683274
7378,2.4915006
7379,1.357059
7380,1.817727
7381,-3.1683786
7382,1.6928865
7383,1.1139904
7384,-0.34169573
7385,-1.3734945
7386,-0.0008478642
7387,1.2719752
7388,-1.1281465
7389,-1.4229131
7390,-0.71178395
7391,2.7872536
7392,-2.820757
7393,1.5958488
7394,0.33949646
7395,-0.6701184
7396,-1.4488417
7397,-0.1873481
7398,1.9290457
7399,0.45261553
7400,1.7230992
7401,0.22197852
7402,-1.1556479
7403,-1.4805719
7404,1.3146406
7405,-0.07032536
7406,1.1866539
7407,0.59417975
7408,0.06126563
7409,-2.0287697
7410,0.88050264
7411,-3.6332295
7412,1.0322506
7413,-1.2672569
7414,-2.4656167
7415,-1.7695471
7416,0.19512828
7417,-2.2064185
7418,-1.3793693
7419,1.3733236
7420,0.61530286
7421,-0.45707747
7422,3.0254533
7423,1.6870273
7424,-1.3369513
7425,3.5308635
7426,-1.2448094
7427,1.6690696
7428,-1.76839
7429,3.2034404
7430,1.5898708
7431,-1.4345365
7432,-1.3507259
7433,1.1003143
7434,-0.8395224
7435,-2.193045
7436,-3.73722
7437,2.140077
7438,-0.8998277
7439,1.0478739
7440,-0.5833535
7441,0.52063096
7442,-1.5311544
7443,-0.15309556
7444,0.82758385
7445,-0.68928075
7446,1.6494616
7447,-1.2915937
7448,0.7233628
7449,1.7873387
7450,0.5455766
7451,-1.0855032
7452,2.1652443
7453,3.0137956
7454,-2.8452802
7455,-1.3294694
7456,1.5607812
7457,0.62934196
7458,-1.0103694
7459,-2.1666257
7460,-1.0509748
7461,3.013957
7462,-1.602543
7463,2.7792785
7464,-1.720658
7465,-0.23636866
7466,1.7210171
7467,-1.6872245
7468,0.16128327
7469,0.30732375
7470,1.8756877
7471,0.14838167
7472,-0.19511786
7473,-0.49523842
7474,0.24282728
7475,0.077374764
7476,1.9672136
7477,-2.5538974
7478,-2.4591262
7479,0.5526751
7480,-1.6740843
7481,-0.22428805
7482,-0.18006445
7483,-0.966281
7484,-1.7084168
7485,1.838252
7486,-0.052823983
7487,0.98982084
7488,-0.08243244
7489,-1.5197395
7490,0.6124711
7491,-0.33864057
7492,-0.28921416
7493,3.340595
7494,-0.6345201
7495,2.6203423
7496,2.3674846
7497,-0.77376235
7498,-1.7478645
7499,-0.6279283
7500,-0.26598808
7501,1.3090464
7502,-0.082439296
7503,0.23150264
7504,2.4262733
7505,-2.6729414
7506,0.41200244
7507,-1.912211
7508,-2.1327531
7509,0.99095404
7510,-0.65304494
7511,1.3244984
7512,-0.41543072
7513,1.2991734
7514,-0.3038794
7515,-0.22658949
7516,-1.6795598
