item_id,prediction
7151,-2.4431266832827747
7152,0.6245450522120146
7153,2.767849204631846
7154,-0.05266988620664659
7155,-0.1069300739080461
7156,1.8696470887089465
7157,2.0993684147052267
7158,-0.22895994371653838
7159,2.9078185681356623
7160,0.6415450105252329
7161,-1.818195964006608
7162,0.2806617997246592
7163,0.15708590629646935
7164,-4.103072690442986
7165,-0.6382952124866383
7166,0.8914344086554671
7167,-1.6457849838558296
7168,1.9234708777772784
7169,1.1251381553489388
7170,0.4753009319787269
7171,-0.7379746881434945
7172,-0.6201964780296603
7173,0.204670137266576
7174,0.04305738348466637
7175,1.07685008558874
7176,-0.8078438314282081
7177,0.4714678345361367
7178,-2.6042752186718436
7179,0.07693179925260551
7180,-0.23898279212449758
7181,-0.56122403578168
7182,-0.5220543635294872
7183,-1.8683110612937694
7184,1.6409297489372818
7185,-3.8011417855106293
7186,-1.5855251598891797
7187,1.8810468137194363
7188,-1.5070443301225556
7189,1.1528597025486302
7190,-0.07488628901372696
7191,0.09816056485291647
7192,2.3388142996454793
7193,0.49479483302043725
7194,0.0815171528338059
7195,-2.142208529444951
7196,-1.3781973376152097
7197,-0.7724801627418216
7198,-1.5867026368427135
7199,-1.105565785969226
7200,2.2237942048085015
7201,0.9550470893419893
7202,1.157128940853883
7203,-0.8636665702259627
7204,-0.3106995094736389
7205,-0.23723063582809711
7206,-0.4074515762786426
7207,-0.6197144824424203
7208,-1.258479436649794
7209,-1.8988252125882257
7210,0.20347484826077444
7211,-1.964341719846046
7212,0.3638711502401888
7213,0.24206539670146832
7214,-2.307482736086606
7215,-1.3415771683057738
7216,0.9622694840066854
7217,-1.840922404822627
7218,-0.6764387248177268
7219,0.6672612603336585
7220,-0.262783478118644
7221,-1.29373782105531
7222,2.406575863473769
7223,-0.6406953167841296
7224,-0.41247576033900124
7225,0.09731627393017117
7226,1.9192592859600097
7227,-1.218579570402233
7228,-1.5425220753126698
7229,2.0231724679942493
7230,0.4214283011842461
7231,0.39267790180637885
7232,-2.266397574560769
7233,-0.46137752410038146
7234,-0.33021649097607675
7235,0.2869797398992828
7236,0.6412941264697682
7237,0.7071933439807463
7238,0.3914918904589726
7239,-0.15834802575331697
7240,2.009115626931954
7241,-2.1440075345798872
7242,1.5106513398857873
7243,-2.1826940911055823
7244,3.033781970393577
7245,-1.5773902614710638
7246,0.4589921366822711
7247,-1.4686902485594295
7248,0.430069035538831
7249,-0.8390016758426562
7250,-0.5862605232712665
7251,0.30984205490808225
7252,-1.7901649768213224
7253,0.3140450627974989
7254,0.7747465472890962
7255,-1.681262433791936
7256,-1.4594297601138457
7257,-0.48429075729581506
7258,-2.829238970796239
7259,-0.8377363071581003
7260,-1.4220594088320464
7261,-0.615236582972277
7262,-0.7097120954762461
7263,0.3672877571722841
7264,-0.12961167924815697
7265,-1.300221154775513
7266,0.5077558546622694
7267,0.2739736519089595
7268,-0.43457197899491273
7269,1.990403804800966
7270,-2.454984972010462
7271,1.4510476023757777
7272,-0.8229397931127709
7273,0.5467220750894546
7274,2.1932168765051463
7275,0.2889110515474327
7276,1.4856355685935325
7277,-0.4537005520911004
7278,-1.4968660766528652
7279,0.6193088671596785
7280,-1.0495864234543246
7281,-0.2932351172323342
7282,-1.5835803836226008
7283,-0.0821633344009598
7284,1.596069238264631
7285,2.536254061038412
7286,1.0463392484695104
7287,-1.1396165332935784
7288,-0.9229101853933477
7289,-0.8283185153920583
7290,2.072536052598995
7291,0.13406814003761625
7292,1.2145792586636324
7293,0.37459939075254756
7294,-1.9093617052401894
7295,-1.6279801073233315
7296,0.021617861145840855
7297,3.1735592025954005
7298,0.3752690489066852
7299,0.04842509014544216
7300,0.9657739338951412
7301,-1.9034513441459682
7302,1.9828172795812549
7303,-0.9565396223364973
7304,0.9991865135647657
7305,0.31242221552707683
7306,-0.6628403497093762
7307,0.23248635235823212
7308,-1.1122436786341696
7309,-0.8676001626313443
7310,1.7116014677183058
7311,-1.7285667553901334
7312,1.0995011420558134
7313,1.3603575733645341
7314,0.08307359706754536
7315,0.8933748488319955
7316,0.7338791108471803
7317,-0.45456332348876494
7318,-0.5978361587678718
7319,0.7104517531354695
7320,-0.13897402581445562
7321,0.007265782117283237
7322,1.5701222346727786
7323,2.1874089535353125
7324,0.7353505205574677
7325,-0.8011755328664618
7326,-0.9274609472663808
7327,0.6591363426742083
7328,-0.15416006901663515
7329,-2.590080411570029
7330,1.5771390352399193
7331,-0.5004307313846406
7332,1.6200806299116008
7333,1.52388480240284
7334,-0.8410642609544317
7335,0.3775389587957463
7336,0.5482382368283947
7337,-0.5789086053727965
7338,2.4867246512124352
7339,-1.5449733937953036
7340,2.8104469722668863
7341,-0.194845727809132
7342,-1.463649794847651
7343,2.1892810925968016
7344,1.2857436250519036
7345,-2.0007799930339276
7346,2.531387788174752
7347,1.2601934592757793
7348,-1.9813388858538952
7349,3.4632251737680324
7350,2.658716062476922
7351,-0.9188482705048129
7352,-0.12272520969518474
7353,-0.5871240346081388
7354,1.5943215388929355
7355,-1.0847293465349894
7356,-1.3320021832176208
7357,-0.37321206553493536
7358,2.4065592088566743
7359,1.0439105568074334
7360,1.4512136477986957
7361,-1.8760446717080166
7362,0.2336930688232286
7363,-1.6522364835428718
7364,-2.0122786809630435
7365,-1.0854909288953039
7366,-3.311293656129414
7367,2.8179967910027073
7368,0.3020265569399614
7369,-1.146775655801627
7370,-1.055281114794143
7371,-0.0803003560726534
7372,0.7904926926246052
7373,-0.4865153402587543
7374,0.582894531225544
7375,-0.012049354402388524
7376,1.8708023461403318
7377,-0.5793045849415615
7378,0.09452657631630768
7379,1.344500039358934
7380,0.48642062952823384
7381,-0.8426354627193815
7382,1.42216892157845
7383,-0.001766401281948049
7384,-0.17957562147267758
7385,-0.11948451955185302
7386,-0.26212230551508764
7387,0.9048751981897736
7388,-1.0902415742826994
7389,-0.816729382879446
7390,0.17398153137629624
7391,2.3314599763122046
7392,-0.3316991877733093
7393,1.8883643864717383
7394,0.3870366208812195
7395,-0.216738139384816
7396,-0.24017304212741575
7397,-1.423876294832489
7398,1.7691377549291234
7399,0.7505497854572862
7400,-0.9856547334942292
7401,-0.3666979792073448
7402,-1.0870895402686873
7403,-1.602878159488923
7404,0.31213485765766347
7405,1.4033629368485183
7406,1.2450229205449679
7407,0.6394256060401142
7408,0.34876128926628347
7409,-0.5967219445175722
7410,-0.8619352478611448
7411,-1.3570165541736259
7412,2.440987659141834
7413,-1.4335601759367051
7414,-0.8005470984794414
7415,0.9063219574958525
7416,-2.1919064578052962
7417,-0.4619823853804972
7418,-0.14337718110177988
7419,1.777517746734901
7420,1.089500693599799
7421,0.1711375414302827
7422,2.905861607453832
7423,0.8434157122707804
7424,-0.9445430837777895
7425,2.614408707175062
7426,0.16086119673714094
7427,1.8004104501445841
7428,-1.0243194388855965
7429,3.274764918730004
7430,0.3004664946087452
7431,-0.1266159436957892
7432,-0.7988504169312369
7433,0.4554167432607228
7434,-0.16037789922501755
7435,-0.3517245737122874
7436,-0.0946655505390872
7437,1.709384413533698
7438,0.7059621977017425
7439,0.5971030904950894
7440,1.383583160201563
7441,-0.5912232040425334
7442,0.569959093087717
7443,0.24303881986343434
7444,1.3048329459048436
7445,-1.0980287565442923
7446,-0.4689675136694538
7447,-0.06813795627332464
7448,1.3440945168255967
7449,1.4816961558817043
7450,1.5671205008085902
7451,-0.018427017107490506
7452,2.352858568221848
7453,2.7506956846235155
7454,-1.3754335757172775
7455,-1.3486894262470432
7456,1.7317216482119386
7457,1.1009983402886752
7458,-1.1378805638391079
7459,-1.2806663613658396
7460,0.5932071121936993
7461,2.693190244670004
7462,-0.012557297122730127
7463,1.545847076718717
7464,-0.2002280557070648
7465,1.9938393691814573
7466,1.6411668417316534
7467,-1.3009417755225865
7468,-0.5871673904812074
7469,-0.35117784177820344
7470,-1.0396196308034407
7471,1.6370991326455604
7472,-1.0783899315623309
7473,0.3113895721154467
7474,-0.8337237262207777
7475,-1.4586578007495152
7476,0.9571510126021403
7477,0.13147857013426023
7478,-2.002188983489993
7479,0.3778288077879033
7480,-0.6431031671158758
7481,0.33774619744280976
7482,-0.269812046793275
7483,-2.5008442594273808
7484,0.02550238181391773
7485,2.681158485460299
7486,-1.4230532193822318
7487,-0.16352077010983912
7488,0.09063450239050841
7489,0.04538409549736944
7490,1.1849126982835108
7491,1.0095206897379647
7492,0.20064486416357052
7493,2.5429380288422614
7494,0.5479470501888422
7495,0.8125095711832726
7496,-0.5661001019294263
7497,-1.4626015946265962
7498,-1.1769319144034158
7499,-1.9731430537555879
7500,-0.9931422643722545
7501,2.193850713246281
7502,0.8187643876550927
7503,1.356020263690069
7504,1.4955434187671655
7505,0.022806279905901228
7506,0.6195194524560694
7507,-1.987601091255386
7508,-2.6215084589356463
7509,-0.08797363449323914
7510,0.30620691075865913
7511,1.2371695922006563
7512,0.7032467264755144
7513,0.7066428651005898
7514,-0.2777551942365628
7515,1.10303183564959
7516,0.5704531407272624
