item_id,prediction
7093,-1.4331429
7094,-0.4694654
7095,-0.4239313
7096,0.22928719
7097,-1.2530019
7098,0.14176919
7099,-1.8860669
7100,-0.29104993
7101,1.9639466
7102,-1.2988992
7103,0.51498204
7104,1.0109992
7105,-0.23135129
7106,-0.69942015
7107,-0.63973284
7108,-0.5946933
7109,0.39666596
7110,-2.0374262
7111,-1.115425
7112,0.44827208
7113,0.6572643
7114,1.6092178
7115,0.8921442
7116,-1.0928773
7117,1.0437651
7118,-0.26676267
7119,-1.3411299
7120,-0.12369145
7121,1.304548
7122,-1.734162
7123,0.3592429
7124,-0.70056164
7125,-1.37389
7126,-0.623064
7127,-0.54998004
7128,-0.7770755
7129,-0.47831905
7130,-0.016925111
7131,1.9786313
7132,1.4446026
7133,-0.44718137
7134,-0.91830677
7135,-1.386897
7136,-2.189174
7137,1.896676
7138,-0.55446744
7139,-0.18651968
7140,-0.62428504
7141,-0.5539619
7142,-1.5447849
7143,-1.7015923
7144,0.76030827
7145,1.0041311
7146,-2.0104678
7147,2.5511315
7148,-1.55703
7149,-0.121927164
7150,0.6827032
7151,-1.9659585
7152,0.7804048
7153,2.610475
7154,-0.24763945
7155,-0.278245
7156,2.1693165
7157,1.8493267
7158,-0.41095877
7159,2.772161
7160,0.8117589
7161,-1.8256836
7162,-0.18373834
7163,-0.03760267
7164,-2.9688916
7165,-0.5088939
7166,0.90957105
7167,-1.7280581
7168,1.8862209
7169,1.0569687
7170,0.37409243
7171,-1.1272
7172,-0.7670278
7173,0.8483477
7174,-0.011680575
7175,0.7675888
7176,-0.41260105
7177,0.5308109
7178,-2.9787593
7179,-0.070220605
7180,-0.7908445
7181,0.1030161
7182,-0.5794304
7183,-1.6769059
7184,1.5666215
7185,-2.6023026
7186,-1.1261042
7187,1.7523108
7188,-0.95892185
7189,1.1544753
7190,-0.27654728
7191,-0.20239481
7192,1.7059891
7193,0.10592969
7194,0.3572913
7195,-1.875312
7196,-0.8046663
7197,-0.649147
7198,-2.3826756
7199,-0.962798
7200,2.7877572
7201,0.31783286
7202,1.3665383
7203,-1.142552
7204,-0.90255356
7205,-0.44035327
7206,-0.3252567
7207,-0.47152835
7208,-1.294145
7209,-1.8323501
7210,0.06770026
7211,-1.82723
7212,0.30969274
7213,0.7892233
7214,-1.793495
7215,-0.469608
7216,0.636933
7217,-2.4609742
7218,-0.6079463
7219,0.68199503
7220,-0.08120716
7221,-0.92019814
7222,2.3815165
7223,-0.87436634
7224,-0.50813043
7225,0.58850384
7226,2.1202152
7227,-1.5277101
7228,-1.7847662
7229,1.7230134
7230,0.26362014
7231,0.2290226
7232,-2.316149
7233,-0.23134507
7234,-0.53350455
7235,0.0049492354
7236,1.4107318
7237,0.7136699
7238,0.20612882
7239,0.14976875
7240,2.3444977
7241,-1.854101
7242,1.215611
7243,-1.6479691
7244,3.2867243
7245,-1.7713903
7246,0.86441505
7247,-1.346125
7248,0.08490619
7249,-1.4329749
7250,-0.5138689
7251,-0.29041535
7252,-1.6559274
7253,-0.23919779
7254,0.6838505
7255,-1.4864972
7256,-1.7115275
7257,-0.93229437
7258,-2.2982268
7259,-0.50744694
7260,-1.6449164
7261,-0.94087553
7262,-1.0259659
7263,-0.0028631205
7264,-0.0014362817
7265,-2.80914
7266,-0.16835436
7267,0.29102704
7268,-0.7225547
7269,2.0200477
7270,-2.0125628
7271,1.3857569
7272,-0.5846425
7273,0.7271601
7274,2.276622
7275,0.14396682
7276,1.3475926
7277,-1.1403866
7278,-1.469227
7279,0.27386957
7280,-1.032129
7281,-0.6925577
7282,-1.7118087
7283,-0.50536305
7284,1.0915153
7285,2.8598802
7286,1.0997353
7287,-0.49254265
7288,-0.8485707
7289,-0.88555074
7290,2.1062176
7291,0.1049064
7292,1.295326
7293,0.14878632
7294,-1.8129089
7295,-1.4925992
7296,0.21969755
7297,2.5303314
7298,0.27360424
7299,0.38042262
7300,0.6534806
7301,-1.4650682
7302,2.3367398
7303,-1.7728192
7304,0.49795437
7305,0.0738379
7306,-0.19594045
7307,0.36759645
7308,-1.1456695
7309,-1.1079834
7310,1.7003744
7311,-1.6061456
7312,1.1868776
7313,1.3338368
7314,0.2538493
7315,1.0810636
7316,1.8478119
7317,-0.9069392
7318,-0.8822674
7319,0.63965684
7320,-0.4601192
7321,-0.44235557
7322,1.8144866
7323,1.5479261
7324,1.3110174
7325,-0.8865066
7326,-1.1040882
7327,0.9150803
7328,-0.46082625
7329,-1.3680322
7330,1.5006217
7331,-0.23400548
7332,1.5903131
7333,1.2248644
7334,-0.66419244
7335,0.98457444
7336,0.32685816
7337,-0.0038591262
7338,2.453375
7339,-1.4171712
7340,2.8224726
7341,-0.44476277
7342,-1.7671317
7343,2.5659125
7344,1.0687469
7345,-1.6006724
7346,2.559262
7347,1.3394289
7348,-1.5840683
7349,3.192159
7350,2.6474934
7351,-1.16823
7352,-0.056290362
7353,-1.067861
7354,1.9900688
7355,-1.2603992
7356,-1.4801726
7357,-0.062055998
7358,2.1869159
7359,0.550841
7360,0.9226451
7361,-1.7094258
7362,0.17952843
7363,-1.4529196
7364,-1.8238329
7365,-1.1053588
7366,-2.408981
7367,2.7439046
7368,0.54940456
7369,-0.7182724
7370,-0.75898737
7371,-0.31139162
7372,0.88035095
7373,-0.6003835
7374,0.45089275
7375,-0.12243689
7376,1.8763896
7377,-0.7108576
7378,0.009578765
7379,0.84315264
7380,0.72613186
7381,-0.8592964
7382,1.2538248
7383,-0.32587507
7384,-0.6225858
7385,-0.6222148
7386,-0.8914642
7387,1.2706376
7388,-0.9071081
7389,-1.2073174
7390,-0.16556738
7391,2.5940416
7392,-0.58582425
7393,1.4552466
7394,0.34615958
7395,-0.22223645
7396,-0.39786392
7397,-1.4004482
7398,2.1161063
7399,0.3499741
7400,-1.3673533
7401,-0.40821767
7402,-1.755246
7403,-1.0233417
7404,1.0625968
7405,1.1760986
7406,1.3869984
7407,0.25019288
7408,0.28107575
7409,-0.84961426
7410,-0.74054193
7411,-1.7668765
7412,2.0161955
7413,-1.5956595
7414,-0.6733347
7415,1.1249155
7416,-1.8747792
7417,-0.15767322
7418,-0.031723686
7419,2.2900002
7420,1.2066435
7421,-0.06620266
7422,2.5276523
7423,1.0812751
7424,-0.44552946
7425,2.6176836
7426,0.16541041
7427,2.097408
7428,-0.97957015
7429,2.873935
7430,0.40934357
7431,-0.08962142
7432,-0.9667486
7433,0.755585
7434,-0.07914831
7435,-0.38271263
7436,-0.2440523
7437,2.115986
7438,0.8776234
7439,0.4675827
7440,1.3388377
7441,-1.1183423
7442,0.16387144
7443,0.4017576
7444,0.9768568
7445,-1.6120015
7446,-0.11456066
7447,-0.44606942
7448,1.7419546
7449,1.8639607
7450,1.0063777
7451,-0.0630785
7452,1.9139744
7453,2.7604373
7454,-1.2489613
7455,-1.1364281
7456,2.1676533
7457,1.0626018
7458,-1.0334634
7459,-1.2192192
7460,0.12903263
7461,2.9371135
7462,-0.75900877
7463,1.4395764
7464,-0.62028486
7465,2.1415162
7466,1.4449604
7467,-1.4707782
7468,0.24630055
7469,-0.56679326
7470,-1.1354055
7471,1.4681103
7472,-0.42191184
7473,0.052458398
7474,-1.1678312
7475,-1.409049
7476,1.0174782
7477,0.15176407
7478,-2.1026824
7479,0.7397219
7480,-0.40947145
7481,0.28625286
7482,-0.370206
7483,-2.4469118
7484,-0.3205437
7485,2.7834513
7486,-1.6460449
7487,-0.33743036
7488,0.39909646
7489,-0.3265847
7490,1.4742849
7491,0.46891287
7492,-0.06896378
7493,3.2620702
7494,0.4970434
7495,0.79314363
7496,-0.41532466
7497,-2.0344212
7498,-1.051387
7499,-1.7938122
7500,-1.3619366
7501,1.9725784
7502,0.62918925
7503,1.2537631
7504,1.9389658
7505,-0.30518472
7506,0.6822055
7507,-2.3727005
7508,-2.8100338
7509,0.4588542
7510,0.27238628
7511,1.8404375
7512,0.49152142
7513,0.4078303
7514,-0.42538154
7515,0.6619571
7516,0.14240393
