item_id,prediction
7116,-0.15389037
7117,1.1324863
7118,-0.06786684
7119,-1.4139944
7120,-0.9584796
7121,1.5136154
7122,-0.98177433
7123,-0.42222315
7124,-0.39129323
7125,-1.9667344
7126,-0.91038877
7127,-0.13703884
7128,-0.47633424
7129,-0.016463164
7130,-0.6504419
7131,2.248919
7132,1.6052562
7133,-2.1100018
7134,-1.0588804
7135,-2.3363404
7136,-2.4644547
7137,1.693917
7138,-0.74749756
7139,-0.67468977
7140,-0.09177452
7141,-0.5125336
7142,-1.6193143
7143,-2.0019617
7144,0.6869831
7145,1.7253139
7146,-1.950942
7147,2.3828542
7148,-1.4964687
7149,-0.022004213
7150,0.591076
7151,-2.5960205
7152,0.16293325
7153,2.9164598
7154,-1.4946032
7155,-0.6617685
7156,1.470265
7157,1.4846606
7158,0.34780383
7159,3.0089388
7160,0.5688871
7161,-2.0224984
7162,-0.14745271
7163,-0.39031294
7164,-3.3314688
7165,0.08190199
7166,1.0652561
7167,-1.9511223
7168,2.1074147
7169,1.6204811
7170,-0.17675413
7171,-0.9615945
7172,0.20782955
7173,-1.5739039
7174,-0.535354
7175,1.1301949
7176,-0.11541386
7177,0.50441873
7178,-2.0978925
7179,0.21749277
7180,-1.2528602
7181,-0.23990797
7182,-1.3312148
7183,-1.5518036
7184,1.319455
7185,-3.3852751
7186,-0.9780099
7187,1.3013505
7188,-1.514177
7189,0.95322084
7190,0.24552721
7191,0.38202885
7192,2.8122013
7193,0.54791445
7194,0.2952167
7195,-1.4386425
7196,-0.535602
7197,-0.69422567
7198,-2.0205748
7199,-0.552053
7200,3.1721978
7201,0.7373328
7202,1.5771555
7203,-0.71885085
7204,-0.1186975
7205,0.27077734
7206,-0.8375614
7207,-0.010201315
7208,-2.1658745
7209,-1.6566486
7210,0.29687136
7211,-1.8494121
7212,0.55275303
7213,0.59387165
7214,-2.343125
7215,-3.4873621
7216,0.32796866
7217,-1.4165336
7218,-0.7881358
7219,0.42604488
7220,-0.29972246
7221,-0.85006386
7222,1.9055207
7223,-0.7295753
7224,-0.33934256
7225,0.96890616
7226,2.233692
7227,-1.0425906
7228,-1.6764132
7229,1.8059555
7230,0.44581476
7231,-0.0066455198
7232,-2.6416633
7233,-0.77285576
7234,-1.1591253
7235,0.1713123
7236,1.1998342
7237,0.49604532
7238,0.82574415
7239,0.8240799
7240,2.4055676
7241,-0.8804801
7242,2.1725225
7243,-0.8921067
7244,3.1872864
7245,-1.5557377
7246,0.37227765
7247,-1.464916
7248,0.2349623
7249,-1.126628
7250,-1.2054925
7251,0.031774197
7252,-2.0263638
7253,0.5810961
7254,1.4112751
7255,-1.6485922
7256,-1.5941361
7257,-0.5044322
7258,-1.2298068
7259,-0.09614833
7260,-1.0412395
7261,-0.11884884
7262,-0.41469708
7263,-0.5519081
7264,-0.9613594
7265,-3.6808841
7266,-0.6892665
7267,0.19058144
7268,-1.0302093
7269,2.2393332
7270,-1.5179116
7271,1.5585325
7272,0.10170855
7273,0.54467547
7274,2.4761176
7275,0.12583297
7276,1.6421338
7277,0.72496504
7278,-0.5799363
7279,0.0013124407
7280,-1.0795547
7281,0.47074988
7282,-1.9757462
7283,-0.11271911
7284,1.4310824
7285,2.5140712
7286,0.620077
7287,-0.7995104
7288,-1.0154029
7289,-0.13465561
7290,2.3004246
7291,0.87922674
7292,1.5296717
7293,0.17365275
7294,-0.9586549
7295,-1.2296405
7296,-0.057343338
7297,1.9337049
7298,-0.70441896
7299,-0.3473231
7300,0.80355537
7301,-2.344781
7302,2.8767357
7303,-1.9918798
7304,0.4720971
7305,0.2590725
7306,0.04326055
7307,-0.06620158
7308,-1.5865738
7309,-1.2430683
7310,1.8376667
7311,-1.8524042
7312,0.49690256
7313,1.4253564
7314,0.8372144
7315,1.085203
7316,0.5414829
7317,0.2558403
7318,-1.6733915
7319,1.0749519
7320,-0.3504218
7321,-0.50378084
7322,1.9946626
7323,2.5155945
7324,1.3745267
7325,-0.39931843
7326,-2.1237445
7327,1.1580608
7328,0.04818697
7329,-2.6270182
7330,1.5018917
7331,0.16722727
7332,1.6537154
7333,1.25279
7334,-1.0129979
7335,0.54128
7336,-0.45774356
7337,-0.57119703
7338,1.9989449
7339,-0.4988355
7340,3.2058055
7341,-1.7905616
7342,-1.1846781
7343,2.9020023
7344,0.9848109
7345,-1.2834873
7346,2.5488005
7347,1.2550479
7348,-1.3468451
7349,3.1640747
7350,3.1889362
7351,-1.5282583
7352,-1.0166062
7353,-0.6998407
7354,2.5699005
7355,-1.0641057
7356,-1.9322078
7357,-0.24467726
7358,2.6830275
7359,1.0641198
7360,0.8513665
7361,-1.5859878
7362,0.022244904
7363,-1.0939239
7364,-2.017115
7365,-0.92974657
7366,-2.759292
7367,2.6550899
7368,0.27727997
7369,-0.7775544
7370,-0.7168052
7371,-0.12497742
7372,1.0356957
7373,0.015275156
7374,0.5719689
7375,0.49302593
7376,1.9924378
7377,-0.0471042
7378,-0.13947023
7379,0.59230155
7380,1.4350913
7381,-1.0829979
7382,0.6958367
7383,0.12085923
7384,-0.5817995
7385,-0.5716157
7386,-0.33668888
7387,0.71180534
7388,-1.469817
7389,-1.3380321
7390,-0.0014500231
7391,2.6423492
7392,0.5109754
7393,1.266358
7394,0.7981864
7395,0.017347274
7396,-1.1909257
7397,-1.7577707
7398,2.3797078
7399,1.1281823
7400,-2.5724182
7401,-0.4196566
7402,-1.6135869
7403,-1.0759306
7404,1.4587648
7405,1.0287578
7406,1.4399948
7407,0.8394881
7408,-0.24813059
7409,-1.902599
7410,-0.8138642
7411,-3.1645494
7412,2.3331819
7413,-1.7716514
7414,-1.173543
7415,1.2564961
7416,-1.1638645
7417,-0.5898998
7418,-0.5993119
7419,1.8934342
7420,0.781192
7421,0.2673927
7422,2.4040413
7423,1.1530573
7424,-0.21074064
7425,3.023209
7426,-0.6170324
7427,2.2219603
7428,-0.48828676
7429,2.9137511
7430,1.126429
7431,-0.48488244
7432,-1.2487999
7433,0.97455454
7434,-0.57451934
7435,-1.0555292
7436,-0.27411082
7437,2.3420184
7438,0.7204116
7439,1.7718621
7440,0.9855428
7441,-0.19351622
7442,0.86283505
7443,0.4435617
7444,1.3601915
7445,-1.0356562
7446,0.11272449
7447,-0.845364
7448,2.1343286
7449,1.3372724
7450,0.8047977
7451,-0.6087205
7452,2.187564
7453,3.0452588
7454,-2.3464642
7455,-1.1323457
7456,2.7742305
7457,1.5180228
7458,-2.198751
7459,-0.975594
7460,0.3515936
7461,3.0893388
7462,-0.21369268
7463,1.9375615
7464,-1.1519762
7465,1.1939955
7466,1.4514616
7467,-1.442901
7468,-0.98669803
7469,0.3872233
7470,-1.6000949
7471,1.2804339
7472,-1.7658006
7473,0.13014582
7474,-1.2107959
7475,-1.4495744
7476,1.7214406
7477,-0.2389988
7478,-2.293852
7479,1.2234472
7480,-0.61226743
7481,0.061262734
7482,-0.34864643
7483,-2.607267
7484,0.029025085
7485,3.2522392
7486,-0.797621
7487,0.4368983
7488,0.14530669
7489,-0.8721151
7490,0.96908903
7491,0.5087522
7492,-0.1895888
7493,2.9835863
7494,-0.26483318
7495,1.2490932
7496,-1.2823378
7497,-3.1862257
7498,-1.3417883
7499,-2.0427823
7500,-1.1346644
7501,1.8266349
7502,0.44787624
7503,1.4003513
7504,2.223525
7505,0.2561835
7506,0.37883845
7507,-1.9852884
7508,-2.7570639
7509,-0.6422748
7510,0.06351513
7511,1.0453373
7512,0.5952237
7513,0.52894664
7514,-0.054480627
7515,1.3011876
7516,0.48330635
