item_id,prediction
7175,0.75425225
7176,-0.61390936
7177,0.4180706
7178,-1.9260811
7179,-0.07782419
7180,-0.76194996
7181,0.14209814
7182,-0.48555678
7183,-1.5471352
7184,1.6466581
7185,-3.5433702
7186,-1.9529188
7187,1.6864412
7188,-1.893472
7189,0.8812423
7190,0.19900137
7191,0.079116665
7192,2.2568963
7193,0.25271007
7194,0.11726571
7195,-1.2235289
7196,-1.134309
7197,-0.82671726
7198,-1.5276126
7199,-1.1286054
7200,2.727985
7201,0.8509783
7202,1.1714598
7203,-1.6363671
7204,-0.74640244
7205,-0.64618134
7206,-0.25369814
7207,0.095687754
7208,-1.7358941
7209,-1.4310576
7210,0.2121825
7211,-2.2300744
7212,-0.03443458
7213,0.5976129
7214,-2.4158077
7215,-1.9564754
7216,0.7853088
7217,-2.2574203
7218,-0.7897278
7219,0.59829766
7220,-0.3212192
7221,-1.1816778
7222,2.5683918
7223,-1.0481094
7224,-0.70364547
7225,0.55719155
7226,2.0436654
7227,-1.6856704
7228,-1.2564185
7229,1.5382587
7230,0.115680434
7231,0.021109996
7232,-2.6861176
7233,-0.3917925
7234,-0.37238824
7235,0.21291608
7236,1.0827304
7237,0.6807975
7238,0.33526015
7239,0.24368809
7240,2.3211443
7241,-1.6004739
7242,1.8215759
7243,-2.0912461
7244,3.443229
7245,-1.7739111
7246,0.4873738
7247,-1.6506318
7248,0.23100205
7249,-0.7934217
7250,-0.5618287
7251,-0.28204805
7252,-1.6282235
7253,0.009013703
7254,1.214779
7255,-1.7509079
7256,-1.7521982
7257,-0.6194443
7258,-1.4387226
7259,-0.8790767
7260,-1.2499356
7261,-0.7567478
7262,-1.4728647
7263,0.08198374
7264,0.10864379
7265,-2.266088
7266,-0.12713808
7267,0.0920738
7268,-0.909779
7269,2.1774838
7270,-1.744729
7271,1.2567327
7272,-0.7993253
7273,0.80567455
7274,2.3234234
7275,-0.07519322
7276,1.6075851
7277,-0.6292535
7278,-1.0676118
7279,0.38826865
7280,-1.4024863
7281,-0.5127613
7282,-1.808507
7283,0.3248126
7284,1.4084992
7285,2.9382856
7286,0.92132115
7287,-0.8308412
7288,-1.0969893
7289,-0.645464
7290,2.288907
7291,0.33838907
7292,1.3991306
7293,-0.06847703
7294,-1.452595
7295,-1.5488596
7296,0.22594139
7297,2.5202382
7298,-0.20315103
7299,0.040677376
7300,1.0479769
7301,-1.5293087
7302,2.15881
7303,-1.4569976
7304,0.6146754
7305,-0.18174908
7306,0.025259046
7307,0.35636377
7308,-1.2876908
7309,-1.0369481
7310,1.7187614
7311,-2.0450284
7312,1.1808386
7313,1.3308192
7314,-0.2644497
7315,0.6610037
7316,1.4427311
7317,-0.5609387
7318,-0.84345114
7319,0.5241905
7320,-0.32148445
7321,-0.21341594
7322,1.6789668
7323,1.7793982
7324,0.8524704
7325,-0.9167943
7326,-1.364613
7327,0.87552726
7328,-0.21370944
7329,-2.1266963
7330,1.4945056
7331,-0.6938198
7332,1.639318
7333,1.3763481
7334,-1.3941996
7335,0.79780596
7336,0.103700966
7337,-0.9400663
7338,2.3716075
7339,-1.6688869
7340,3.019485
7341,-0.4427071
7342,-1.5467901
7343,2.4771078
7344,1.2892057
7345,-0.9565832
7346,2.9620118
7347,1.9342124
7348,-1.8841394
7349,3.1769361
7350,2.625236
7351,-1.1256574
7352,-0.13049696
7353,-0.9053943
7354,1.9432362
7355,-1.0479552
7356,-1.8864725
7357,-0.114151455
7358,2.2761168
7359,0.63346064
7360,1.3059624
7361,-1.5268719
7362,0.17431979
7363,-1.576849
7364,-2.1501918
7365,-0.93849987
7366,-2.9835656
7367,2.573852
7368,0.685081
7369,-0.839536
7370,-0.617092
7371,-0.067461096
7372,0.94825995
7373,-0.3279673
7374,0.4986536
7375,0.046754114
7376,1.7370399
7377,-0.3186047
7378,0.082779616
7379,0.7926017
7380,0.69002175
7381,-0.9445684
7382,1.2354757
7383,-0.1934409
7384,-0.3553715
7385,-0.34752518
7386,-0.8073418
7387,1.1870887
7388,-0.8099665
7389,-1.3897582
7390,0.084326915
7391,2.6626294
7392,-0.38239846
7393,1.6278118
7394,0.7433924
7395,-0.16617867
7396,-0.23365715
7397,-1.4708066
7398,2.1945548
7399,0.53798634
7400,-1.7887694
7401,-0.66762996
7402,-1.4865619
7403,-0.97507596
7404,0.7523802
7405,1.4634317
7406,1.4396985
7407,0.22328532
7408,0.36800745
7409,-1.1380247
7410,-0.73637646
7411,-1.9498681
7412,2.1840067
7413,-1.5088536
7414,-0.79793
7415,1.1673815
7416,-1.7023495
7417,-0.5031335
7418,-0.30733106
7419,2.1615973
7420,0.90961605
7421,-0.07293473
7422,2.661752
7423,1.2759521
7424,-0.62316644
7425,2.2689683
7426,0.13503417
7427,2.3323202
7428,-1.2555687
7429,2.7284994
7430,0.18893452
7431,-0.7874367
7432,-1.1349002
7433,0.7759701
7434,0.14771235
7435,-0.26294628
7436,-0.33862737
7437,1.9883624
7438,0.6471021
7439,0.5113871
7440,1.3669966
7441,-0.76044655
7442,0.688133
7443,0.4393109
7444,1.2511971
7445,-1.4284804
7446,-0.26051104
7447,-0.5094659
7448,1.7211374
7449,1.8555667
7450,1.1258918
7451,-0.13618776
7452,1.6650317
7453,2.888225
7454,-1.4947057
7455,-1.3111709
7456,2.5881956
7457,1.6444525
7458,-1.3550036
7459,-1.5121895
7460,0.465456
7461,3.0106924
7462,-0.11194237
7463,1.1362697
7464,-0.60794437
7465,1.8996514
7466,1.6028833
7467,-1.8420179
7468,-0.23131774
7469,-0.28020757
7470,-1.32511
7471,1.3139733
7472,-0.8705384
7473,0.075608626
7474,-0.8174644
7475,-1.6647155
7476,1.1108226
7477,0.39329973
7478,-1.9976494
7479,0.5787736
7480,-0.6851226
7481,0.16521797
7482,-0.30683303
7483,-2.0531504
7484,-0.24578495
7485,2.5504017
7486,-1.3936057
7487,-0.22895043
7488,0.33058023
7489,-0.17675258
7490,1.2757081
7491,0.6049431
7492,0.0057790354
7493,3.060967
7494,0.42838645
7495,0.94285893
7496,-1.019491
7497,-2.2234972
7498,-1.1836146
7499,-1.2967496
7500,-1.3484604
7501,1.824748
7502,0.8060332
7503,1.2291747
7504,1.8910972
7505,-0.102109596
7506,0.86346734
7507,-2.338222
7508,-2.9792569
7509,-0.29468894
7510,-0.5015367
7511,1.5319538
7512,0.47436404
7513,0.5186701
7514,-0.29464564
7515,0.4452678
7516,0.22407429
