item_id,prediction
6226,-2.8724005
6227,1.4082167
6228,0.42872334
6229,1.5595207
6230,0.8416671
6231,0.955722
6232,0.18030193
6233,-1.9228563
6234,1.8475345
6235,-1.9006107
6236,-0.5409912
6237,0.12687637
6238,-0.38606054
6239,-0.413735
6240,0.012503392
6241,0.426356
6242,-1.2092863
6243,0.7742799
6244,-2.541119
6245,1.7279265
6246,0.40977407
6247,0.14237246
6248,1.2398317
6249,-0.97573817
6250,-0.39940214
6251,-0.92571795
6252,0.8991008
6253,-2.643253
6254,1.433219
6255,-0.8230507
6256,-0.3493583
6257,1.9816499
6258,1.5139694
6259,1.7915196
6260,-0.1475958
6261,1.2440772
6262,0.12682003
6263,1.1724784
6264,0.13388385
6265,-1.6125566
6266,1.1726052
6267,-0.3774368
6268,0.4736168
6269,0.5715924
6270,-0.64823496
6271,-0.16556552
6272,-0.0985398
6273,-0.5975633
6274,-0.41304347
6275,-0.92339694
6276,-0.6540309
6277,-0.22325018
6278,0.673303
6279,1.2497901
6280,2.2179573
6281,-1.5183527
6282,-2.5567174
6283,-2.335803
6284,0.949704
6285,2.8520021
6286,-1.6425691
6287,-0.06879526
6288,-1.1041589
6289,-0.95941377
6290,1.3807106
6291,-0.7861462
6292,1.155706
6293,-0.455745
6294,-0.8915279
6295,0.17167942
6296,-0.4834592
6297,1.9224372
6298,0.40760466
6299,1.0920422
6300,0.8421896
6301,-0.771748
6302,2.1713483
6303,0.9365743
6304,1.8426119
6305,-0.25526416
6306,-0.0059910724
6307,-1.8510762
6308,2.8286629
6309,1.6676649
6310,-0.22610958
6311,-2.1271927
6312,2.721038
6313,-0.12252855
6314,-0.3881217
6315,-1.8112845
6316,-1.5007153
6317,-2.00542
6318,-0.1260455
6319,-0.9511478
6320,0.1882992
6321,1.4524157
6322,-1.160896
6323,0.04077109
6324,1.8482654
6325,-1.2058505
6326,-2.515737
6327,2.7019818
6328,0.18220225
6329,-0.73931175
6330,2.5149534
6331,1.0930607
6332,-1.071947
6333,-0.53827906
6334,1.0774647
6335,0.5790799
6336,2.9119415
6337,-0.011115746
6338,1.3074474
6339,-1.0017625
6340,1.0345999
6341,2.0673394
6342,-0.863141
6343,0.10174555
6344,-0.8491945
6345,0.51898056
6346,-0.62683344
6347,0.9394914
6348,0.049630657
6349,2.1466537
6350,-0.36358276
6351,0.39018387
6352,-0.12973326
6353,1.1942242
6354,-0.3388475
6355,2.6226377
6356,1.5769815
6357,0.6008738
6358,0.13836563
6359,-0.11703199
6360,-0.31001028
6361,-0.89654624
6362,-2.6044388
6363,2.8454986
6364,2.7917352
6365,1.1411383
6366,-0.5631775
6367,1.4562615
6368,-0.17874038
6369,1.8578259
6370,-0.17108504
6371,-2.2790623
6372,0.850661
6373,2.4520388
6374,-2.3162975
6375,2.2297115
6376,1.8939735
6377,2.859977
6378,0.7005789
6379,0.7250395
6380,2.253402
6381,-2.0741625
6382,0.98513997
6383,-2.3608387
6384,0.33958802
6385,-2.4960952
6386,1.9248278
6387,1.676349
6388,-1.6499702
6389,-1.4533253
6390,2.0121846
6391,2.443431
6392,1.6855989
6393,0.97840536
6394,0.6780242
6395,0.75354004
6396,0.04780516
6397,-0.53328675
6398,0.75595844
6399,2.2276764
6400,-0.03501305
6401,-0.79625523
6402,-0.56948423
6403,-0.14147681
6404,1.4159014
6405,0.5472995
6406,-0.36558226
6407,2.0978565
6408,-0.8671685
6409,0.3034398
6410,1.0567292
6411,-0.76739955
6412,2.331482
6413,0.9553218
6414,0.5742121
6415,-0.42776284
6416,-1.9154171
6417,0.09373673
6418,1.2178462
6419,-2.1344717
6420,0.9532566
6421,-0.3666883
6422,0.41908985
6423,1.062501
6424,-0.8118936
6425,0.40020058
6426,1.8489935
6427,1.3307168
6428,1.3215709
6429,-0.12805067
6430,-1.9375389
6431,-0.8440354
6432,2.2954235
6433,-1.5869339
6434,1.1777251
6435,1.929661
6436,2.0021334
6437,-1.4427695
6438,0.27846602
6439,0.1887104
6440,1.7252827
6441,-0.33574072
6442,0.38813603
6443,-0.5536734
6444,1.1995142
6445,2.970541
6446,0.027045725
6447,1.7498364
6448,1.143308
6449,-1.9789978
6450,-1.7576108
6451,-1.7398703
6452,0.75508356
6453,0.82639295
6454,0.35333705
6455,1.3643843
6456,-0.58499444
6457,0.42968458
6458,-2.5290842
6459,2.3388839
6460,-1.2509832
6461,0.43854403
6462,1.6978064
6463,-2.084148
6464,1.4209317
6465,1.4154198
6466,-0.9333478
6467,-1.8827785
6468,0.4253324
6469,1.3732541
6470,-0.8179978
6471,-1.9069891
6472,2.544982
6473,2.369329
6474,1.8590485
6475,-0.03184422
6476,-0.16970605
6477,-0.7329064
6478,1.5460149
6479,0.5961885
6480,1.3596983
6481,2.6069815
6482,-0.9608381
6483,-0.9035336
6484,-1.6915237
6485,0.07868707
6486,1.3688419
6487,-0.68710774
6488,0.09204416
6489,-0.24796277
6490,-0.63041604
6491,3.0926805
6492,-0.3383114
6493,-0.040535077
6494,1.8090817
6495,1.0511014
6496,-0.17439675
6497,-0.068413764
6498,1.058449
6499,0.42133763
6500,2.275857
6501,-0.31590134
6502,-0.123886876
6503,-0.8975037
6504,2.540918
6505,2.9182587
6506,0.6836438
6507,1.8132379
6508,-1.8912117
6509,1.0900195
6510,0.09219417
6511,0.89147
6512,0.7638285
6513,-0.3512021
6514,0.34645513
6515,-2.521441
6516,-0.007813872
6517,0.17237334
6518,-0.27295163
6519,2.2025585
6520,0.9519552
6521,1.0809183
6522,-1.0303874
6523,-1.4030068
6524,-0.028755488
6525,-0.47668666
6526,0.9324697
6527,2.7354712
6528,-0.3876106
6529,0.7262989
6530,0.51464236
6531,2.0489979
6532,2.1593523
6533,0.70006824
6534,0.5410565
6535,1.556382
6536,1.3811152
6537,-0.89919865
6538,-0.4321091
6539,0.75740653
6540,1.8035283
6541,-0.864378
6542,0.11994675
6543,1.7988123
6544,2.096768
6545,-1.166787
6546,-1.7641802
6547,-1.7717566
6548,0.20777042
6549,2.5193565
6550,0.14923683
6551,-1.4274343
6552,1.2330555
6553,1.5151429
6554,0.27178383
6555,1.1474332
6556,2.9309106
6557,-1.772526
6558,2.4571981
6559,1.474997
6560,-1.3634272
6561,0.2141073
6562,0.7477884
6563,-1.5930083
6564,-0.24621637
6565,-2.347057
6566,-0.24027275
6567,-1.6382818
6568,0.84828746
6569,0.9285048
6570,2.421496
6571,1.9163803
6572,1.8672225
6573,-1.8442925
6574,0.14994806
6575,0.38665438
6576,-0.10245603
6577,-2.2110376
6578,0.11667068
6579,1.4615716
6580,0.014313578
6581,-0.68795896
6582,-0.63097537
6583,-0.23462297
6584,0.025296552
6585,-2.3489857
6586,-0.2953275
6587,0.43217224
6588,0.19974543
6589,-1.6610427
6590,0.17617908
6591,1.69707
6592,1.4934925
6593,-1.5357976
6594,-0.06775123
6595,-2.5665693
6596,1.4092865
6597,-0.1781486
6598,1.9547207
6599,-0.44704324
6600,-0.776865
6601,-0.17787287
6602,1.9621209
6603,2.0109248
6604,0.03599865
6605,2.893406
6606,-2.0025468
6607,1.3033793
6608,1.5556128
6609,0.17369428
6610,-0.022144498
6611,0.87750864
6612,3.1466427
6613,1.653494
6614,2.9419377
6615,-2.3988998
6616,0.118462846
6617,1.6861861
6618,2.3286824
6619,-1.4758847
6620,0.3945759
6621,2.3939655
6622,-2.6023638
6623,2.3435338
6624,-0.06576872
6625,-1.2144313
6626,-0.2769967
6627,0.47114938
6628,-0.9879944
6629,-0.4940119
6630,-1.5035713
6631,1.5556641
6632,-0.20039542
6633,0.020539617
6634,0.69139206
6635,0.9852309
6636,-0.9737587
6637,1.4856954
6638,2.1006274
6639,-2.2732234
6640,-0.1253923
6641,1.3502436
6642,-1.255728
6643,-1.1388185
6644,-1.4138713
6645,0.3471633
6646,0.8811139
6647,2.327332
6648,0.19181746
6649,2.727284
6650,-1.5970182
6651,1.0225426
6652,0.27887186
6653,0.89212906
6654,2.6656942
6655,-0.25194433
6656,2.9478858
6657,-1.6144288
6658,-0.74331045
6659,0.75937116
6660,2.055706
6661,-2.1602492
6662,0.9551513
6663,0.6463882
6664,-0.15682551
6665,-0.4930075
6666,-0.08909606
6667,-0.46031532
6668,2.189791
6669,-0.3466651
6670,2.9803567
6671,2.4714534
6672,2.3055978
6673,-0.870905
6674,0.71733654
6675,2.2209458
6676,0.5076394
6677,-1.8241804
6678,-0.90388066
6679,-1.1385015
6680,0.14089286
6681,0.62490064
6682,1.5783489
6683,-1.8912417
6684,-2.4089317
6685,0.64332557
6686,2.1474802
6687,0.84710795
6688,0.4450438
6689,1.1843863
6690,-1.1634655
6691,-0.8130497
6692,-1.9735088
6693,0.83082366
6694,1.8195868
6695,-1.3474069
6696,-1.3487263
6697,0.9353946
6698,0.6947328
6699,-0.693737
6700,2.6091933
6701,-1.3987216
6702,2.1174736
6703,-0.38933548
6704,2.9983616
6705,1.8629304
6706,0.6999882
6707,1.1021843
6708,-0.038619027
6709,2.2876196
6710,1.1359854
6711,-1.2072356
6712,2.5681934
6713,-0.8337127
6714,0.22061883
6715,0.0068608215
6716,-1.2000587
6717,1.7032089
6718,-0.22331807
6719,0.059026595
6720,0.08968138
6721,-1.7773734
6722,-1.1542976
6723,-0.35225838
6724,0.54750264
6725,2.7535167
6726,-0.17069496
6727,1.31795
6728,-0.35198763
6729,-0.1341868
6730,0.73185086
6731,-0.024495812
6732,0.5459931
6733,0.8645718
6734,-1.4982346
6735,0.82221925
6736,-1.7128234
6737,0.36377516
6738,0.8396753
6739,-0.49512526
6740,2.7982173
6741,-2.472126
6742,-0.6614244
6743,-0.111575566
6744,0.5958084
6745,0.73214304
6746,-1.7711515
6747,-0.6118061
6748,0.1588795
6749,-0.33602202
6750,0.0833043
6751,1.0352153
6752,3.005176
6753,2.7045686
6754,2.3768682
6755,0.28468612
6756,-1.6601467
6757,-1.4371151
6758,2.6722422
6759,-1.7251177
6760,-0.16826716
6761,0.66088986
6762,0.34487113
6763,0.35801283
6764,0.47858432
6765,1.8306814
6766,-0.58605576
6767,1.6913372
6768,1.1999459
