item_id,prediction
6910,-0.9892878708001474
6911,2.9953396194818245
6912,-2.7003260788061665
6913,1.9598423591743575
6914,-1.509482981315546
6915,-2.6931488768012013
6916,-1.2277969044223571
6917,-1.8683008832941757
6918,0.36866662031466835
6919,-1.3886439443513838
6920,2.6994873683932576
6921,-3.1460506316951142
6922,-2.027964217333003
6923,-1.6724153299446725
6924,-1.1360286074943362
6925,-1.2048801729283758
6926,1.2535410620171348
6927,0.7097019274827041
6928,-2.291324834960371
6929,-0.8527037313763929
6930,1.4400131348921974
6931,1.2902761146373907
6932,-3.2004402405735157
6933,-0.6319115384933836
6934,0.14745383443259125
6935,-0.31108607075631933
6936,1.4127463213558544
6937,1.250746101474688
6938,1.1464431055956443
6939,0.24884695924184247
6940,0.2758493553022524
6941,-1.767425359599004
6942,1.8863596189349527
6943,-0.12745426423954026
6944,0.058154194485679364
6945,1.4787868468057253
6946,-1.3736308373166783
6947,-0.9838095689970489
6948,-1.6869202222464144
6949,-0.8999839206796166
6950,-0.081774976163671
6951,-0.7481423875698244
6952,-0.386332767911378
6953,2.2727742879614397
6954,1.0141972443364136
6955,0.730306202373239
6956,-1.6708356732971896
6957,1.4679932839183765
6958,0.650433089523953
6959,2.097248137034821
6960,0.8467674721031913
6961,-3.154423729008543
6962,0.6688402125432524
6963,2.633787228591242
6964,0.3740079028895215
6965,-2.208969534829457
6966,-0.8200052773338973
6967,0.950948387222752
6968,-0.28258303585744754
6969,-2.3955569988552368
6970,0.8717399287029419
6971,0.38460575749935033
6972,1.3587939518131071
6973,0.7211593642349664
6974,-1.189346133240956
6975,-2.192467775736096
6976,1.522219620598129
6977,-0.6534382146826703
6978,2.928524802028836
6979,-2.325592664716537
6980,0.04664205168985655
6981,-3.212994326004941
6982,-3.0698635105125964
6983,-1.460177089297181
6984,0.47400742443269694
6985,3.2157572903762572
6986,1.6994244022909735
6987,1.6188500335538643
6988,1.0451845966508682
6989,1.704806143509186
6990,2.0859207022714155
6991,-1.2627869849755824
6992,-1.303671408592695
6993,1.4130245019444923
6994,-0.01085064037145926
6995,2.3100554522492143
6996,1.2304249222201602
6997,-0.19881446602755465
6998,0.08493247419380844
6999,-1.8361926343048165
7000,1.8476960917087084
7001,-1.1604679282666035
7002,0.11309559499088416
7003,-0.7837398704702566
7004,-1.43958061363387
7005,2.034332617930171
7006,-0.08797380235574194
7007,-2.0094268302513063
7008,-0.7609727512444666
7009,2.725077321087026
7010,-1.3876840718818957
7011,-3.2465103087218807
7012,1.2961539994449933
7013,-0.2526858468277103
7014,-0.1719278017734207
7015,-1.0936457982445782
7016,1.7062851544118323
7017,0.7197772086487327
7018,-1.6091929156445037
7019,-1.5916197619455041
7020,0.39587300976705847
7021,-1.7918577239591924
7022,-1.1530353647016278
7023,1.6979460881297652
7024,-0.6045659952529567
7025,3.1623291935335684
7026,-2.3785408658311966
7027,0.5522568713013455
7028,-2.146756872411542
7029,1.8154809629549615
7030,1.4562227215875865
7031,-1.6486515694673838
7032,-2.3895755035010655
7033,1.5555741389415754
7034,-1.8914984122671308
7035,-0.3636867400537126
7036,0.2373097208172824
7037,-0.5626881043730966
7038,1.502327592643959
7039,0.4165727007116626
7040,-0.6378076816131888
7041,2.0225903530994103
7042,2.1690048281118153
7043,-1.5494900424740248
7044,1.4531803972645954
7045,1.0171361371108278
7046,2.2533483605142295
7047,2.6003384027373007
7048,1.9421487282888004
7049,-1.1462992413769646
7050,-1.628788317494266
7051,-1.245477744732057
7052,1.5375559917565358
7053,-1.77357620167007
7054,1.9973185547155272
7055,2.8301587513433755
7056,2.282020975073181
7057,-1.027829286954642
7058,2.6233326387774807
7059,-0.82341348558085
7060,-1.7364974675927474
7061,3.1364980401771225
7062,3.1131460681576537
7063,0.9655203035908497
7064,-0.2829456896392334
7065,-0.08042164435251037
7066,-0.27571678000023797
7067,1.6678441776867752
7068,3.0929761055547322
7069,-2.094369827101217
7070,-1.5367338164567543
7071,-1.2923956353296207
7072,0.7016000348884114
7073,-1.892160826750447
7074,-1.3175165331062448
7075,-0.6110924364177893
7076,-0.6440898397336267
7077,-0.24639504500385967
7078,-2.4664677986915917
7079,0.9918086426874821
7080,-1.9996110142976562
7081,2.963333886714736
7082,1.046913543242832
7083,-0.2705711171644059
7084,-0.027399744332047712
7085,0.09551425948069926
7086,-1.0881788128254706
7087,-1.0000397967068426
7088,-0.1345570267092639
7089,0.3453245539395523
7090,0.682709794566172
7091,-2.1712990457416135
7092,1.7699795032523424
7093,-1.4201385204701866
7094,0.38930863447840947
7095,0.4120220546938288
7096,0.6725318212017841
7097,-2.081118129304926
7098,0.08027009316960283
7099,-1.2613870743802909
7100,-1.638767331100577
7101,2.3118859834348133
7102,-2.6747422820315596
7103,1.883392387289371
7104,1.3494323521498939
7105,-0.9606550161171773
7106,-0.4031034383820681
7107,-0.26270422321513387
7108,-1.5731008162705067
7109,0.28689757830116047
7110,-2.280474440421861
7111,-1.8060517554508964
7112,0.7766659038947332
7113,1.2487552837455602
7114,1.7917617011342986
7115,0.5027049438571751
7116,-0.736838456080863
7117,1.2301786782051145
7118,1.5508390277330957
7119,-1.6059522335966216
7120,-0.7345930083564677
7121,1.9245642472703919
7122,-1.4425254773384077
7123,-1.4984871631219512
7124,-0.06830564082585905
7125,-1.5334904744710676
7126,0.5737025238949394
7127,-1.5446089321608885
7128,-0.45176797721064166
7129,1.5027172755804359
7130,-1.2650018575584103
7131,3.05086811465295
7132,1.3310619818422749
7133,-2.668486130924788
7134,-2.4041478275313426
7135,-1.3894389119057218
7136,-2.8543933691584846
7137,0.5549602129386989
7138,-1.613287299887111
7139,0.7169803207032837
7140,-0.9678236874638858
7141,-0.35266591457441493
7142,-0.7979802978068754
7143,-2.453713104600826
7144,0.5722341616122021
7145,2.6497418217032176
7146,-2.1775764880879516
7147,2.5134108807016013
7148,-1.9489409795055432
7149,0.7075383774779312
7150,-0.2577093370185256
7151,-2.7741222622805184
7152,0.3819501829986854
7153,3.048021181103096
7154,-1.545376052810466
7155,-1.028236614730233
7156,1.6806762364632755
7157,1.400267600010426
7158,0.7249350545161739
7159,3.2248519363796246
7160,0.963105236496683
7161,-2.5155072919839587
7162,-0.13232685348266798
7163,-0.43433577787439465
7164,-3.130802869163291
7165,-0.9978855543854441
7166,0.8614909236030576
7167,-2.3358687715522337
7168,2.2932753488256816
7169,1.0392542089298553
7170,-0.16536698511770687
7171,-0.45650574672147254
7172,0.2087063923098345
7173,0.1274223899321194
7174,-0.13869118806207864
7175,1.1551926251516833
7176,-0.38203345165807073
7177,0.8379744102275895
7178,-1.4359950150101695
7179,0.8962274601599368
7180,-1.7759727449849048
7181,-0.3517807421075101
7182,-1.5329923164786499
7183,-1.0227361093834817
7184,2.029751809706081
7185,-2.9977545624849955
7186,-1.4135033602446625
7187,1.7710890492373372
7188,-2.1413553056567114
7189,1.4422240356701121
7190,1.3178912433948002
7191,-0.47419985278998356
7192,3.2061046771838937
7193,0.9097382593330239
7194,1.5188783086246307
7195,-1.1918537079733458
7196,-0.012252305501511157
7197,-0.7770591652011714
7198,-2.557031161045033
7199,0.09298489011737283
7200,3.1935865281355396
7201,1.2329574319152228
7202,1.2791895994915248
7203,-0.10838078934819984
7204,-0.8109265693050867
7205,0.07008747561607077
7206,0.4841899110165333
7207,-0.8785767011847105
7208,-3.18507230112854
7209,-2.6886694270004687
7210,-0.46432320834805757
7211,-2.443274473208489
7212,0.010590741869386328
7213,-0.011882481906248465
7214,-2.147367641168066
7215,-3.499926048489603
7216,1.7459116085000281
7217,-1.4387518542311
7218,-1.7486848061975762
7219,0.46467747328535924
7220,-0.3028858962155956
7221,-0.8748859243107817
7222,2.6371337473136363
7223,-0.992966961455879
7224,-0.42908059632369494
7225,0.45386849715974564
7226,2.1393847950806184
7227,-0.7277258253996853
7228,-1.1420751389678487
7229,1.750084530376345
7230,0.8632722693973293
7231,0.3364408496367978
7232,-3.28218684267024
7233,-0.5316135089867982
7234,-1.190066271396985
7235,0.8583298523470374
7236,1.6527534366603815
7237,0.033344420360564384
7238,1.6888128992731648
7239,1.2708930826133142
7240,2.6053298560971774
7241,-0.16424346715797844
7242,2.5268715226267298
7243,-1.094503953828872
7244,3.2915898398978394
7245,-1.3856118423272974
7246,0.5902460711567038
7247,-1.9845132206421772
7248,-0.26188593814376226
7249,-1.78641606357436
7250,-1.3234749187757209
7251,0.24222798080014102
7252,-2.029444532969209
7253,0.6880370455224699
7254,1.9886789119083548
7255,-2.1953428884568535
7256,-1.0485020520770363
7257,-0.826519874124565
7258,0.5507134767936332
7259,-0.12854247167550248
7260,-2.236326001405812
7261,0.4997392585990278
7262,0.08321377589334113
7263,-0.29447052335016977
7264,-1.3043968882708579
7265,-3.6454046163776375
7266,-1.3235216725693004
7267,0.21018647583844113
7268,-0.7459498647084092
7269,2.3670256933029825
7270,-1.7102848093139393
7271,1.5576586340231071
7272,0.2420975639843883
7273,-0.3696558836795002
7274,2.351127220815757
7275,1.2849577196997568
7276,1.3789305843538293
7277,0.28048968277525355
7278,-1.1905347004771207
7279,0.6202676889576095
7280,-1.189987864035788
7281,-0.946647464630086
7282,-1.9837133330381118
7283,0.13951597977793112
7284,1.8776825039292506
7285,2.0836313409569085
7286,1.0381121907779896
7287,-1.0964171215140401
7288,-1.6170024600929156
7289,-1.0151207434259184
7290,2.3298051909307373
7291,1.0828179246675738
7292,1.6513806179554702
7293,0.08127986349645254
7294,-1.2983007830110005
7295,-0.45633248832075557
7296,-0.5088507853901117
7297,2.4348640576755574
7298,-2.664458869946606
7299,-0.09015072081122293
7300,1.316696074254549
7301,-2.530240047012055
7302,2.382642314564305
7303,-2.155245005695122
7304,0.727911938390721
7305,0.7556226918883554
7306,0.16757509838800294
7307,0.18856445207479572
7308,-2.0224846038814315
7309,-1.0954659712375698
7310,1.2603415587640785
7311,-1.5576238133003384
7312,0.21919043655236803
7313,1.9121257701497474
7314,-0.4368670669902237
7315,0.8902320638620774
7316,0.2235020104558174
7317,0.20623752399124484
7318,-2.2331650442535933
7319,1.3370611105018326
7320,-1.09581720862823
7321,0.12960968083867075
7322,1.206907770997726
7323,2.72281032448896
7324,1.6743887111771103
7325,-0.9125234682609853
7326,-1.946768428340871
7327,1.4740078742503029
7328,0.34199774707671793
7329,-1.8660573291583837
7330,1.7870133621408735
7331,0.9757626522042229
7332,0.9926233835893512
7333,0.9432792323376324
7334,-1.2620646834510565
7335,0.6122665865966955
7336,-0.08488677380564572
7337,-0.3836748706105744
7338,2.250561511095598
7339,-1.0637314112589593
7340,3.2212921170402806
7341,-1.689709754681365
7342,-1.6160552020303944
7343,2.7072603597917926
7344,1.2990179301442146
7345,-1.0269138098329358
7346,2.4640733701237236
7347,1.0614496646377436
7348,-2.18947265997725
7349,3.5479195814432756
7350,3.3427521257573276
7351,-1.2897946538478617
7352,0.7642527124387996
7353,-0.9079206071164605
7354,2.1976222893747237
7355,-2.173554416660776
7356,-1.920491347425804
7357,-0.7378126677414165
7358,3.0344288522478817
7359,1.7038445728058818
7360,0.5042921787427941
7361,-2.206176120054289
7362,0.3516138828063787
7363,-1.3528316101204447
7364,-1.250272598972524
7365,-0.6054249652351601
7366,-2.8517751717709556
7367,2.285598778201088
7368,-0.36116701314411565
7369,-0.9971865043436632
7370,-1.1608615979440282
7371,-0.3063977576096078
7372,-0.18715511413417468
7373,0.5087533790152113
7374,0.5572225853540944
7375,0.3813902566796619
7376,2.352157593972297
7377,0.2303613505468578
7378,-0.2646200037309419
7379,0.34949803409447666
7380,1.1185371357377545
7381,-0.4523624730824485
7382,0.94555112611118
7383,-0.09840105097401675
7384,-0.8559030738388322
7385,-1.1170936824942415
7386,-0.9652642334716435
7387,1.2822608993924576
7388,-1.0695443435559606
7389,-1.6111948786033112
7390,0.0393867386107509
7391,2.913490542223899
7392,0.16684067918886064
7393,-0.5998859899232355
7394,0.9891403194714568
7395,-0.09659866135623597
7396,0.24150545478919067
7397,-2.003163678773559
7398,1.849444097925373
7399,0.8503375097635193
7400,-1.6438202466241516
7401,-0.4879123667713457
7402,-1.96988453511261
7403,-0.7108066305081752
7404,1.2486307954193845
7405,0.11090872445886958
7406,2.132355608488787
7407,0.8965407680500788
7408,0.6148309345338733
7409,-2.136946282733805
7410,-0.7909654275460972
7411,-1.6557051441297241
7412,2.3586750296412404
7413,-1.4569758311261856
7414,-0.8645775536101936
7415,1.7668110322004356
7416,-0.8696910905306666
7417,-1.0827242121732117
7418,-0.43721384179555794
7419,2.534258641363162
7420,0.9388706187600271
7421,1.0315112090525078
7422,2.7076917451377223
7423,1.2445819854151279
7424,-0.3513824590220992
7425,3.1089609897425063
7426,-0.8427212710318642
7427,2.8047120151717393
7428,-1.4770989236572085
7429,3.2930188211161933
7430,1.4867743095935253
7431,0.2772653258356592
7432,-1.5112637333869585
7433,1.6982545053750555
7434,-0.48764709674451795
7435,-0.7971656219528063
7436,0.3879266906348657
7437,2.6886134556298535
7438,0.28972863222663314
7439,0.8204548906293904
7440,1.2908802185849757
7441,-0.16769451555889106
7442,1.0357131328746658
7443,1.668408125193391
7444,2.305746902429145
7445,-2.3755069992528792
7446,-0.6304317487712033
7447,-1.1031676678720246
7448,2.952775371138823
7449,2.5370750112412965
7450,1.3403285902969824
7451,-1.4359047273571888
7452,1.4602257609199505
7453,3.036619872572523
7454,-2.9684678798477058
7455,-0.8856030053284807
7456,3.2338516002216116
7457,1.4345296461590087
7458,-2.178085752424705
7459,-0.6812684069106505
7460,0.30698776159677893
7461,2.9822728337736337
7462,-0.1910193441797079
7463,2.9470504674745
7464,-2.0457280323341367
7465,0.16068405752315834
7466,1.1729435165698805
7467,-1.5395548092662164
7468,-1.0028637906073252
7469,0.710115302021289
7470,-1.4849588763525963
7471,1.4144022948296953
7472,-1.2510235268283008
7473,0.5003834853685795
7474,-1.4474849334065796
7475,-1.5935957088800454
7476,1.4344429238378584
7477,-0.8061604802008443
7478,-2.384571733471958
7479,0.8786875745197358
7480,-0.37693123584531685
7481,-0.045511307922400164
7482,-0.7136811480737967
7483,-2.4682375455793553
7484,-0.16612868663677144
7485,2.7276871833915135
7486,-0.5375923279829276
7487,-0.193337713473046
7488,0.10868894832760194
7489,0.31704846588248203
7490,0.8163245930893697
7491,-0.02652073815652966
7492,-1.1213150098125015
7493,3.229939427145496
7494,-0.17996806766835208
7495,0.6156916934784615
7496,-1.2238797765310754
7497,-2.99087258056729
7498,-0.789949848424842
7499,-1.9694977294700382
7500,-1.1929168921247777
7501,2.380747920234605
7502,0.45713485090347106
7503,0.984444619007895
7504,2.1266427056847714
7505,0.22804967086814337
7506,0.34472672114511604
7507,-1.2136016436549073
7508,-2.995789026760223
7509,-2.1045348868623597
7510,0.40718788245784016
7511,0.21521206385619074
7512,0.9326393844301073
7513,0.8906058467258725
7514,-0.1972194010724404
7515,1.4871002714582997
7516,0.8787296303792022
